Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,none,a30,a120,none,a30,a0,a150,none,a0,a60,a150,none,a0,a0,a150,none,a60,a150,none, 0.0033301, 0.0039851, 0.003985064, 0.0073883, 0.0050583,buy
2010-02-15,a30,a180,none,a30,a120,a45,a30,a0,a150,none,none,a60,a150,none,a0,a0,a150,none,a60,a150,none, 0.0090414, 0.0097950, 0.003985064, 0.0113528, 0.0099324,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none, 0.0152649, 0.0173854, 0.004419486, 0.0140280, 0.0172285,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,a0,none,none,a60,none,none, 0.0002100, 0.0018658, 0.001223171,-0.0003697, 0.0018658,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.0025201,-0.0025201,-0.002256557,-0.0022933,-0.0022933,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,none,none,a0,none,none,none,none,none,-0.0012784,-0.0013805,-0.001843348, 0.0013903, 0.0012535,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0034816, 0.0025984, 0.003481621, 0.0059398, 0.0034816,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a60,none,a0,none,none,none,none,none, 0.0087841, 0.0011406, 0.010520843, 0.0115195, 0.0112756,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,a90,none,a135,none,none,none,none, 0.0009354,-0.0036397,-0.004362115,-0.0043621,-0.0035398,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,a90,none,a135,none,none,none,none,-0.0005716,-0.0097613,-0.010448275,-0.0104483,-0.0071119,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,none,a120,none,a135,none,none,none,none,-0.0016468,-0.0030032,-0.003003174,-0.0030032,-0.0059906,sell
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.0032477,-0.0052081,-0.005371464,-0.0099452,-0.0036254,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,none,a150,a150,a60,none,none,none,a135,none,none,none,none, 0.0024491,-0.0061896, 0.002449106,-0.0106859, 0.0024491,buy
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none, 0.0024618, 0.0051447, 0.005572562, 0.0087250, 0.0095762,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none,none,a0, 0.0035971, 0.0041489, 0.003859320, 0.0038593, 0.0041489,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,a180,a180,none,none,none,none,none,a0, 0.0028596, 0.0020098, 0.002859568, 0.0016981,-0.0014494,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a180,none,none,none,a30,none,none,a0, 0.0036860, 0.0036860, 0.003416702, 0.0023002,-0.0014704,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,none,none,a30,none,none,a0, 0.0036993, 0.0036993, 0.004450939, 0.0063545, 0.0048901,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a150,none,none,none,a30,none,none,a0, 0.0038818, 0.0037680, 0.004794293, 0.0047501, 0.0053142,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a120,a30,none,none,a0, 0.0037585, 0.0174307, 0.015590974, 0.0019858, 0.0166217,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,a120,a120,none,a120,a30,none,a180,a0, 0.0107794, 0.0193742, 0.020169792, 0.0114932, 0.0201698,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,a30,none,a180,a0, 0.0092735, 0.0091295, 0.015270763, 0.0093065, 0.0120077,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a90,none,a120,none,none,a180,none, 0.0021727, 0.0021727, 0.001376731, 0.0021727, 0.0024721,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a120,none,a90,a180,none,-0.0020599,-0.0020599,-0.000890546,-0.0020599,-0.0011438,sell
2010-03-10,a0,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a120,none,a90,a180,none, 0.0005321, 0.0005321,-0.001478000, 0.0005321, 0.0017094,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,a90,a180,none, 0.0022490, 0.0042895, 0.002672327, 0.0022490, 0.0028386,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0143611, 0.0152180, 0.010917481, 0.0160523, 0.0145850,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,-0.0111083,-0.0106576,-0.011662783, 0.0029689,-0.0121552,sell
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,-0.0140788,-0.0133219,-0.013551017,-0.0007314,-0.0136995,sell
2010-03-15,none,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none,none,-0.0003419, 0.0003589,-0.000034232,-0.0007668,-0.0000138,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,a0,a30,none,a45,none,none,none, 0.0000964, 0.0028755, 0.000143987, 0.0000964, 0.0000964,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.0000071, 0.0029005, 0.000054676, 0.0000071, 0.0000071,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,-0.0021145,-0.0026492,-0.003232392,-0.0032453,-0.0032453,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,-0.0045395,-0.0040056,-0.004953647,-0.0049666,-0.0046017,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,none,a30,none,none,none,none,none, 0.0113404, 0.0089565, 0.009363335, 0.0115722, 0.0101304,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,none,a30,none,none,none,none,none, 0.0141028, 0.0131064, 0.010263516, 0.0157256, 0.0134143,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none, 0.0083614, 0.0083252, 0.003757424, 0.0028409, 0.0021579,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.0080801, 0.0092013, 0.007555454, 0.0075555,-0.0003971,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0005698, 0.0006266,-0.000457218, 0.0005698, 0.0004000,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,none,none,none,none,none, 0.0071631, 0.0084194,-0.003528593, 0.0047194, 0.0042709,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0027409,-0.0027409,-0.004743140,-0.0029490,-0.0015429,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a60,none,none,a30, 0.0101146, 0.0086367, 0.004659969, 0.0110063, 0.0058703,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a60,none,none,a30, 0.0074821, 0.0079900, 0.006783154, 0.0079900, 0.0092591,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a150,none,none,a60,none,a150,a30,-0.0006296, 0.0030508,-0.000884779, 0.0020779,-0.0008848,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,a180,none,a90,none,none,none,a45,none,a60,none,a150,a30, 0.0019680, 0.0028674, 0.001117538, 0.0028674, 0.0011165,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,a150,a180,a45,a90,a60,none,a150,a30, 0.0007008, 0.0013650, 0.000247022, 0.0013650,-0.0011013,sell
2010-04-01,none,none,a60,none,a150,a30,a0,a120,none,none,none,a60,none,none,none,a45,a90,a60,none,a150,a30, 0.0019612, 0.0068644, 0.000733257, 0.0068644, 0.0008424,buy
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,a120,a150,a90,none,a60,a120,a150,a45,a90,none,a120,a150,none, 0.0049193, 0.0057340,-0.002100514, 0.0057340,-0.0034174,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,a90,a120,none,none,none,none,none,a150,a45,a90,none,a120,a150,none, 0.0048161, 0.0057557, 0.003852688, 0.0024892,-0.0034980,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,a90,none,a45,a90,none,a120,none,none, 0.0103801, 0.0095983, 0.007696951, 0.0099783, 0.0080560,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,a90,a120,a45,a90,none,a120,none,none, 0.0106667, 0.0102440, 0.007726472, 0.0106667, 0.0088833,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.0084193, 0.0079010, 0.008365475, 0.0077160, 0.0102872,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,a90,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0025932, 0.0010953, 0.006310132, 0.0025932, 0.0001325,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a45, 0.0078854, 0.0051295, 0.007448144, 0.0016632, 0.0023060,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0101230, 0.0097697, 0.009769691,-0.0041605, 0.0038504,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,a60,none,none,none,none,a135,a45, 0.0091413, 0.0087144, 0.007490941,-0.0030858,-0.0024246,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,a45, 0.0050605, 0.0047003, 0.007852053, 0.0075254, 0.0073719,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,a0,none,none,none,none,none,a135,a45, 0.0075842, 0.0101012, 0.010142404, 0.0078141, 0.0090812,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,a45, 0.0065427, 0.0110180, 0.009213071, 0.0092131, 0.0088070,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,none,a60,none,none,a135,a135,none, 0.0143216, 0.0143216, 0.014321573, 0.0143216, 0.0055648,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none, 0.0091666, 0.0091666, 0.009166618, 0.0093912, 0.0055792,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a0,a90,none,none,a60,a0,a60,none,none,a135,none,none,-0.0027694,-0.0027694,-0.002769417,-0.0027694, 0.0051808,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a90,a150,a120,a60,none,a60,none,none,a135,none,none,-0.0030453,-0.0027694,-0.002769417,-0.0027694, 0.0063558,sell
2010-04-18,none,none,none,none,a135,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0070360,-0.0070360,-0.007036021,-0.0070360, 0.0006179,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,none,a120,a180,a90,a90,none,a60,none,none,a135,none,none,-0.0008150,-0.0008150,-0.000814950,-0.0008150, 0.0015793,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none, 0.0052645, 0.0045242, 0.005379739, 0.0053797, 0.0067181,buy
2010-04-21,none,a90,none,none,a135,a45,none,a120,none,none,a150,a150,a60,a120,a60,none,none,a90,none,none,a60,-0.0041476,-0.0020717,-0.004147650,-0.0016378,-0.0053861,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,a60,-0.0047041,-0.0048627,-0.004862711,-0.0017250,-0.0109853,sell
2010-04-23,none,a90,none,none,a135,a45,none,a150,none,none,a180,a120,none,a150,a90,none,none,a90,none,a120,a60, 0.0003259,-0.0000699,-0.000069921,-0.0000699,-0.0027953,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a120,a60,-0.0030411,-0.0030411,-0.003041092,-0.0012261,-0.0109705,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,none,none,a90,none,a120,a60,-0.0171582,-0.0179994,-0.017418850,-0.0171581,-0.0152592,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a120,none,none,a90,none,a120,a60,-0.0140760,-0.0137679,-0.014076015,-0.0120005,-0.0102238,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,-0.0165758,-0.0171683,-0.001255230,-0.0061425,-0.0148069,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,a150,none,none,none,a150,none,none,-0.0131701,-0.0146988,-0.010818114,-0.0129798,-0.0159526,sell
2010-04-29,a45,none,none,a120,none,none,a30,a120,none,none,a90,none,a60,a120,none,none,none,none,a150,none,none, 0.0098201, 0.0098400,-0.004726665, 0.0095150, 0.0107697,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a120,a180,none,none,none,a150,none,none, 0.0100525, 0.0023212,-0.003692969, 0.0035664, 0.0040786,sell
2010-05-01,a45,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0103809, 0.0084383,-0.003186916, 0.0095821, 0.0129672,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a120,a60,a0,a90,a90,a150,none,none,none,a150,none,none, 0.0115707, 0.0100565,-0.002379426, 0.0124851, 0.0099099,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a150,none,none,none,none,none,none,-0.0062823,-0.0055303,-0.006919866,-0.0100083,-0.0073246,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,-0.0079756,-0.0080375,-0.013563697,-0.0063929,-0.0079571,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,a60,none,none,none,none,-0.0179128,-0.0179128,-0.017754848,-0.0158774,-0.0167567,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,none,a60,none,none,none,none,-0.0169871,-0.0171777,-0.016987069,-0.0138149,-0.0159005,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,none,-0.0125678,-0.0118959,-0.015235287,-0.0096195,-0.0124427,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,none,none,a90,none,a60,none,none,none,none,-0.0093493,-0.0071734,-0.017050363,-0.0071855,-0.0093924,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,none,a180,a0,a90,none,a60,none,none,none,none, 0.0105869, 0.0105869,-0.013914127, 0.0067382, 0.0102165,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none, 0.0081278, 0.0085742,-0.018832525, 0.0109637, 0.0085742,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,none,a150,none,a60,none,a60,none,none,none,none,-0.0017919,-0.0009715,-0.004828361,-0.0092754,-0.0025637,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0008088, 0.0057404, 0.006503343,-0.0192866,-0.0171530,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011818,-0.0039979,-0.003997862,-0.0039943,-0.0026878,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a60,none,a90,none,none,none,none,none,-0.0083627,-0.0096363,-0.002646023,-0.0028923,-0.0072835,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,none,-0.0124443,-0.0128316,-0.012299179,-0.0124443,-0.0063405,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,a90,a0,a90,none,a120,none,a90,none,-0.0015944, 0.0000605, 0.000060472, 0.0000605, 0.0057560,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a90,-0.0095976,-0.0095976,-0.009597607,-0.0095976,-0.0077728,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a90,none,a120,none,a90,a90,-0.0116696,-0.0116696,-0.011669627,-0.0116696,-0.0097154,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a90,a90,-0.0131978,-0.0131978,-0.013197834,-0.0131978,-0.0111560,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,a60,a90,none,a120,a180,a90,a90,-0.0120340,-0.0134662,-0.013466226,-0.0134662,-0.0122651,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a150,a60,none,none,a120,a180,none,a90,-0.0082654,-0.0122987,-0.012298735,-0.0122049,-0.0122049,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,none,a180,none,a90,-0.0164868,-0.0165225,-0.016486844,-0.0183892,-0.0176369,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,a180,none,none, 0.0012488, 0.0003538, 0.001059964, 0.0006841, 0.0013595,buy
