Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0015350, 0.0019760005, 0.000385319, 0.00191788, 0.00159807,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0000642, 0.0001319534, 0.000134432, 0.00025723, 0.00033597,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0000183, 0.0000738739,-0.000015573, 0.00052499,-0.00003333,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0017459, 0.0018922054, 0.000996294, 0.00183651, 0.00162221,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0003906, 0.0003764910,-0.000400033, 0.00124166, 0.00071703,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0053956,-0.0062312791,-0.002493598,-0.00534025,-0.00334301,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0038693,-0.0037712855,-0.004292539,-0.00377129,-0.00174686,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0013658,-0.0035322970,-0.004016212,-0.00344677,-0.00206442,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0019909,-0.0046107762,-0.003769588,-0.00397389,-0.00148790,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0011081,-0.0045923843,-0.001457398,-0.00121802,-0.00044650,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2, 0.0022604, 0.0010380117, 0.000742818, 0.00331790, 0.00020821,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0015036,-0.0007427197,-0.002087991,-0.00076105,-0.00162199,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0026326,-0.0035623086,-0.003685417,-0.00508278,-0.00548201,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0048265,-0.0051084666,-0.004369404,-0.00546865,-0.00510747,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0026885,-0.0027841340,-0.003257985,-0.00421719,-0.00262211,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0052821,-0.0049731490,-0.005336342,-0.00487598,-0.00504204,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0034922,-0.0039020492,-0.003310544,-0.00365051,-0.00395732,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0028455,-0.0011770143,-0.002906173,-0.00321481,-0.00314379,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.0022933, 0.0006584441,-0.002869053,-0.00139146,-0.00198792,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0003922,-0.0010270811,-0.000965644,-0.00028313,-0.00011497,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0017308,-0.0025451418,-0.002610099,-0.00209928,-0.00068159,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0004490, 0.0022666794, 0.000177348, 0.00110960,-0.00002415,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0036607, 0.0034062519, 0.003426047, 0.00334523, 0.00334523,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0017678,-0.0023052608,-0.002062883,-0.00374438,-0.00244654,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0003864,-0.0024665200,-0.001999990,-0.00049403,-0.00217601,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0014270,-0.0004907993,-0.000490799, 0.00054335,-0.00121081,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0005212, 0.0003377235,-0.000129860,-0.00358110, 0.00052121,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0002172, 0.0028254340, 0.000949714, 0.00029085, 0.00071259,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0015298, 0.0013243240,-0.000550667,-0.00567552,-0.00048728,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0013265, 0.0017499777, 0.001383150,-0.00146143,-0.00140185,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0025709, 0.0049465293, 0.002600351, 0.00197260, 0.00197260,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0054214, 0.0036805259, 0.003817146, 0.00311123, 0.00381715,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0041866, 0.0044868871, 0.004570191, 0.00383404, 0.00466230,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0016055,-0.0017397885, 0.000519131,-0.00168399, 0.00238743,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0038487,-0.0032315747,-0.000486341,-0.00312094, 0.00093680,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0031631,-0.0018476508, 0.002008018,-0.00274867, 0.00138018,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0043253,-0.0024386957,-0.003993666,-0.00316472,-0.00396806,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0031553, 0.0000742346,-0.001603019, 0.00086928,-0.00230153,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0018256, 0.0025612461, 0.001566242, 0.00176271, 0.00137889,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0045092,-0.0043872471,-0.004564944,-0.00484346,-0.00422032,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0047433,-0.0047742696,-0.004695817,-0.00468347,-0.00474792,sell
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0012968, 0.0014748407, 0.001107954, 0.00147484, 0.00110795,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3, 0.0003759,-0.0003083077,-0.000295097,-0.00030831, 0.00033276,buy
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.0011225, 0.0015781587, 0.001203852, 0.00156781, 0.00120385,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0008157, 0.0020430077, 0.000004346, 0.00146747, 0.00142258,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0000013,-0.0037097744, 0.000222573,-0.00370977,-0.00122426,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0016308, 0.0014211775, 0.000537209, 0.00131241, 0.00159593,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0029440, 0.0006622009, 0.000686592, 0.00072068, 0.00109419,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0006883, 0.0011229112, 0.001025706, 0.00087491, 0.00215445,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0019296,-0.0002361776,-0.000119411,-0.00011663,-0.00125092,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0010813,-0.0004048008, 0.001616565, 0.00150744, 0.00144799,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0002976,-0.0002934301, 0.000524706,-0.00006408, 0.00019928,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0006203,-0.0017358081,-0.000631446,-0.00204768,-0.00176125,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0004229, 0.0037524416, 0.000888921, 0.00123734, 0.00138508,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0009122,-0.0025797099,-0.001161688, 0.00004133, 0.00000897,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0022852, 0.0014667938, 0.002457652, 0.00018935, 0.00189659,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0004761,-0.0024556083,-0.000987441,-0.00098730,-0.00244230,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0013481, 0.0000639310, 0.002161680, 0.00151918,-0.00011479,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0043685, 0.0033663806, 0.004502210, 0.00338664, 0.00328901,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0005523, 0.0025176570, 0.001319947, 0.00107311, 0.00018792,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0017810, 0.0006791959,-0.001920981,-0.00177653,-0.00157856,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.0010888,-0.0031030254,-0.001988094,-0.00089603,-0.00073759,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0032457,-0.0040196296,-0.002098749,-0.00270940,-0.00179439,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0015473, 0.0015473374, 0.001368079, 0.00125176, 0.00214895,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0023969, 0.0020848794, 0.000828126, 0.00120630, 0.00240887,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0016256,-0.0020463526,-0.002536892,-0.00049683,-0.00001423,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0001346, 0.0001411670, 0.000939368, 0.00138513, 0.00068781,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0002549, 0.0012462875, 0.000797062,-0.00140163, 0.00116277,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0002694,-0.0008607129, 0.001046295,-0.00024752,-0.00221184,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0025792,-0.0017470025,-0.001746985,-0.00131765,-0.00037380,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0002122, 0.0000714144, 0.000364439, 0.00040441, 0.00007141,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0009913,-0.0001368509,-0.000002387,-0.00005525,-0.00013795,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0001872, 0.0020628945, 0.001550860, 0.00155086, 0.00179026,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0040705,-0.0032747304,-0.001058566,-0.00379473, 0.00027570,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0044389,-0.0043378266,-0.001283198,-0.00429339, 0.00052166,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0000150,-0.0002306721, 0.002085718,-0.00284526, 0.00106994,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0006680,-0.0013646926,-0.000588534,-0.00129470, 0.00096186,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0036143, 0.0031633318, 0.003125976, 0.00313220, 0.00428373,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0036661,-0.0040979039,-0.004576781,-0.00409790,-0.00180638,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0014474, 0.0010412566, 0.001045232,-0.00190123, 0.00113942,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0007242,-0.0009858909,-0.001047295, 0.00073079,-0.00074947,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0068088,-0.0045079546,-0.004834820,-0.00395432,-0.00466535,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0039552,-0.0042034549,-0.004203455,-0.00420345,-0.00420345,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0044189,-0.0031813467,-0.003737999,-0.00271398,-0.00443465,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0030477,-0.0013096697,-0.000759309,-0.00130967,-0.00028161,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0044869, 0.0048468396, 0.005309248, 0.00521912, 0.00467583,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0035995, 0.0045952049, 0.004860366, 0.00385947, 0.00440985,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0026340,-0.0022698487,-0.001146839,-0.00286373,-0.00136735,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0001427,-0.0001914249, 0.000171514,-0.00177702, 0.00079371,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0039843,-0.0036579736,-0.003982582,-0.00388975,-0.00368669,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0038504,-0.0038503952,-0.003814402,-0.00019896,-0.00250609,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0025123, 0.0025122988, 0.002342846,-0.00078640, 0.00326940,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0029589,-0.0016354409, 0.000785247,-0.00157036, 0.00239494,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0019863,-0.0025667357, 0.001850456,-0.00178227, 0.00153708,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0021685,-0.0011159838,-0.002199513,-0.00216853,-0.00141168,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2, 0.0003288, 0.0016135274,-0.000130637, 0.00000169, 0.00174875,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0002910, 0.0005093839, 0.002017201, 0.00209865, 0.00181425,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0034776, 0.0037067807, 0.003995219, 0.00347763, 0.00184770,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0030528, 0.0045217366, 0.000000319, 0.00249017, 0.00226997,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0031848,-0.0012075704,-0.003184847,-0.00318485,-0.00371304,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0000440, 0.0012803987, 0.001020861, 0.00076237, 0.00076150,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.0001245, 0.0001244769, 0.002749739, 0.00042749, 0.00012448,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0016348,-0.0011444577,-0.000702056,-0.00138112,-0.00082790,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0023403, 0.0019942727, 0.000756427, 0.00206775, 0.00051828,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.0005153, 0.0012798196, 0.001058880, 0.00137214,-0.00076358,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0002663, 0.0025052475,-0.000388642, 0.00091294,-0.00026628,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0000519, 0.0017503257, 0.000400782, 0.00262112,-0.00056416,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0016794, 0.0016487071, 0.001707255, 0.00174176, 0.00166192,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0020386, 0.0024239274, 0.001238341, 0.00282173, 0.00203855,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0014629, 0.0027207564, 0.002753005, 0.00191844, 0.00060723,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0008491, 0.0008892987, 0.000864483, 0.00097211, 0.00230971,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2, 0.0011806,-0.0021852236,-0.003779752,-0.00279896,-0.00352249,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0015395,-0.0024962331,-0.003022849,-0.00025535, 0.00050391,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0015130, 0.0026037429,-0.001265340, 0.00024445,-0.00095189,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0036353,-0.0043815957,-0.003260140,-0.00326014,-0.00399529,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0005351, 0.0006680329, 0.000117061,-0.00013758, 0.00040687,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0017055, 0.0016424263, 0.002223744, 0.00164243, 0.00164243,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0038425, 0.0034957123, 0.003717450, 0.00168390, 0.00391557,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0013069, 0.0009163847, 0.001586268,-0.00176563, 0.00194970,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0000155, 0.0016959562, 0.001719822, 0.00167189, 0.00159786,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0011729, 0.0002121285,-0.001587822,-0.00096244,-0.00097005,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0003625, 0.0007871218, 0.001168736, 0.00140992, 0.00125731,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0022426, 0.0013330047, 0.002865334, 0.00336853, 0.00281836,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0014589, 0.0014589321, 0.001614978, 0.00152482, 0.00145893,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0000668, 0.0011281072, 0.000245264, 0.00042220,-0.00023521,buy
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0022060, 0.0022060211, 0.003333848, 0.00022131, 0.00176005,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0003808,-0.0023402147, 0.000138546,-0.00206907,-0.00167048,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0022830,-0.0017078408,-0.003544317,-0.00170784,-0.00226407,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0014600, 0.0013882829,-0.001242851,-0.00017137,-0.00017137,buy
