Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,3,0,2,0,2,1,1,0,2.56,2.43,2.96,0,0,2.67,4.74,-0.0007847,-0.000536044,-0.0008649, 0.0011195,-0.00100883,buy
2010-01-22,0,3,2,1,0,1,1,0,1,2.05,2.74,0.69,2.61,2.94,0,6.17, 0.0045895, 0.008572889, 0.0087806, 0.0117187, 0.00833355,buy
2010-01-23,0,1,1,2,0,1,2,1,2,2.88,2.84,1.08,0,3.51,3.08,5.16, 0.0487818, 0.048781818, 0.0487433, 0.0504461, 0.03110877,buy
2010-01-24,0,1,0,3,1,1,2,1,1,2.76,0,4.27,2.86,4.36,0.61,0.94,-0.0119095,-0.014470038,-0.0105266,-0.0143466,-0.01447004,sell
2010-01-25,0,1,1,1,1,2,1,1,2,0.38,2.84,3.4,2.51,5.54,1.33,2.52,-0.0037881,-0.012206148,-0.0099253,-0.0040603,-0.00005958,buy
2010-01-26,0,1,1,2,2,2,1,1,1,3.57,0,7.7,3.58,2.37,3.55,0.5,-0.0327459,-0.028025778, 0.0126015,-0.0308422,-0.03318767,sell
2010-01-27,0,1,1,2,1,2,2,1,1,0.9,2.54,7.04,1.24,3.88,3.78,2.65,-0.0056067,-0.006547615,-0.0073883,-0.0074908,-0.00580382,sell
2010-01-28,0,0,1,3,2,3,2,2,0,4.6,2.74,4.64,2.49,0.44,4.21,3.74, 0.0265502, 0.032171022, 0.0190448, 0.0331130, 0.03733074,buy
2010-01-29,0,1,1,1,2,3,2,1,0,6.58,3.17,0.39,1.6,2.76,1.41,3.34,-0.0158619, 0.022371174, 0.0232527, 0.0119904, 0.02511488,buy
2010-01-30,2,1,2,1,1,3,1,1,0,7.99,1.11,2.58,2.88,2.45,4.33,1.24,-0.0087721,-0.006852120,-0.0066870,-0.0049163,-0.00708732,sell
2010-01-31,2,0,2,2,1,3,1,1,0,5.06,4.72,0.41,4.31,2.76,1.62,4.22, 0.0179482, 0.021555404, 0.0297688, 0.0302365, 0.02155540,buy
2010-02-01,2,1,2,1,2,4,2,1,1,6.18,3.22,2.96,5.84,0.32,4.37,3.34,-0.0060741,-0.012922499,-0.0129943, 0.0063754, 0.00443938,buy
2010-02-02,1,1,2,1,1,4,2,2,0,1.82,4.74,3.51,5.89,2.67,4.26,5.01, 0.0050447, 0.005879672, 0.0026294, 0.0058014, 0.00580140,buy
2010-02-03,1,1,3,1,0,3,2,4,1,3.47,4.07,2.8,8.29,0.38,4.26,4.08,-0.0248434,-0.014463372, 0.0021305,-0.0212357,-0.01671524,sell
2010-02-04,1,2,1,1,0,3,3,3,1,3.16,3.49,0,4.92,4.39,4.2,3.48,-0.0096709,-0.010782179,-0.0055201,-0.0134039,-0.00761987,sell
2010-02-05,1,1,1,0,0,4,1,2,1,2.38,2.74,2.9,1.11,6.07,1.65,1.31, 0.0121862, 0.015258113, 0.0052681, 0.0171982, 0.01667161,buy
2010-02-06,0,1,0,0,0,3,0,2,2,2.76,0,0,2.7,8.22,4.39,0.41,-0.0091089,-0.003490770,-0.0061421,-0.0045207,-0.00402640,sell
2010-02-07,0,1,0,0,0,2,1,1,2,0,3,2.65,2.96,4.63,1.5,2.61,-0.0112164,-0.020958780,-0.0199400, 0.0017926, 0.00402329,sell
2010-02-08,1,0,1,0,0,3,0,2,1,2.84,0,2.82,2.96,4.26,1.86,0,-0.0027625,-0.002762478,-0.0007172,-0.0027271,-0.00793181,sell
2010-02-09,0,1,0,2,1,2,0,2,1,0,2.72,2.88,0,3.56,4.27,3.82,-0.0062046,-0.003133596,-0.0076723, 0.0199267,-0.00784877,sell
2010-02-10,1,0,1,2,1,2,2,1,0,0.87,1.72,1.41,1.08,0,3.87,5.54, 0.0104246, 0.025735416, 0.0099078, 0.0267397, 0.02573542,buy
2010-02-11,1,0,1,2,2,3,2,1,0,3.15,2.76,0.49,2.96,2.67,2.82,6.94,-0.0234188, 0.006139251,-0.0207126, 0.0057497, 0.00791065,buy
2010-02-12,0,0,0,3,3,4,4,0,0,3.77,3.23,5.14,0.52,2.7,3.69,6.8,-0.0254707,-0.010995317,-0.0117711,-0.0226537, 0.00364491,sell
2010-02-13,1,0,0,2,2,4,3,1,0,4.51,1.74,4.29,4.01,1.72,0.82,1.84, 0.0150670, 0.021086045, 0.0310981, 0.0040796, 0.00340900,buy
2010-02-14,3,0,0,2,3,3,3,0,0,3,4.93,7.11,5.98,2.94,3.62,3.29,-0.0118636,-0.017510632, 0.0143164,-0.0042935,-0.00519668,sell
2010-02-15,3,0,1,2,1,2,4,1,0,2.01,6.53,4.52,4.54,0.85,1.76,0,-0.0162740,-0.015494197, 0.0165250, 0.0194654,-0.00596780,sell
2010-02-16,2,0,1,2,0,2,3,1,1,3.58,3.84,3.51,4.11,4.88,0.51,2.05, 0.0386318, 0.025422009, 0.0314554, 0.0289166, 0.01986386,buy
2010-02-17,1,1,0,1,0,4,3,0,0,0.39,6,2.9,0.45,3,3.13,2.94, 0.0004006,-0.007254354,-0.0040259,-0.0059289,-0.00728847,sell
2010-02-18,1,1,1,0,0,1,3,0,1,2.82,4.24,0,2.86,2.54,2.06,2.92, 0.0134432, 0.019159013, 0.0151231, 0.0191590, 0.01930959,buy
2010-02-19,1,2,1,0,0,1,3,1,1,2,2.81,2.9,0,3.01,2.86,2.7,-0.0133623,-0.013362276, 0.0122646, 0.0164144,-0.01336228,sell
2010-02-20,1,1,1,0,0,0,1,2,0,2.54,2.95,0,2.52,2.8,2.82,0,-0.0061207,-0.006120749,-0.0079379,-0.0061207,-0.01190564,sell
2010-02-21,1,1,1,1,0,1,0,2,1,2.84,0.2,2.54,3.82,2.88,0,2.86, 0.0141918,-0.004444940, 0.0056012,-0.0009185,-0.00587368,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,2.63,3.67,6.08,0,2.9,0, 0.0109996, 0.010150244, 0.0027293, 0.0125024, 0.01080296,buy
2010-02-23,0,0,1,1,1,2,1,1,2,2.76,0,4.96,5.26,2.49,0.74,2.96,-0.0194513,-0.008945993,-0.0110860,-0.0189857,-0.02399352,sell
2010-02-24,0,2,1,0,0,2,1,3,0,0.79,2.61,5.59,1.59,0,0.42,3.38,-0.0127080,-0.002314520,-0.0108710,-0.0029179,-0.01199884,sell
2010-02-25,1,2,2,1,2,2,1,2,0,4.97,2.44,2.77,4.69,3.78,2.9,4.03,-0.0177006,-0.008564282,-0.0061017,-0.0162269,-0.01612379,sell
2010-02-26,1,0,4,1,1,2,0,2,0,5.63,2.92,3.56,3,5.94,2.7,1.81,-0.0161055,-0.017983830,-0.0215808,-0.0175793,-0.01578975,sell
2010-02-27,1,1,0,3,1,2,0,2,0,4.58,0,0.64,4.59,5.64,2.8,5.88, 0.0155494, 0.015549377, 0.0167183, 0.0113972, 0.01554938,buy
2010-02-28,2,0,1,1,2,2,1,2,0,0.62,2.59,4.04,3.15,1.1,0,2.72, 0.0346386, 0.001547459, 0.0266429, 0.0308560, 0.01691038,buy
2010-03-01,1,1,0,1,3,1,2,1,2,3.07,0,6.67,3.28,3,2.51,3.37, 0.0246009, 0.036139108, 0.0260353, 0.0339269, 0.03270645,buy
2010-03-02,1,0,0,3,1,0,2,1,1,1,2.74,5.67,1.51,1.29,0,3.53, 0.0238850, 0.021507086,-0.0001989, 0.0219091, 0.00088532,buy
2010-03-03,1,0,1,4,0,0,1,2,3,4.53,2.54,1.4,5.52,5.48,2.78,4.94, 0.0128933, 0.019260717, 0.0138890, 0.0171358,-0.00089936,buy
2010-03-04,1,1,2,2,0,0,2,2,2,6.48,2.9,2.82,1.61,6.34,2.67,3.41, 0.0296017, 0.028003679, 0.0230800, 0.0280037,-0.00770398,buy
2010-03-05,2,4,2,1,0,1,2,1,2,4.83,1.21,0.57,3.22,4.43,2.32,4.05, 0.0313215, 0.029549504, 0.0294118, 0.0278609, 0.02954950,buy
2010-03-06,2,4,0,1,0,1,1,0,2,3.73,0.88,4.05,2.58,3.57,2.54,2.72, 0.0242844,-0.013834472, 0.0219996, 0.0242844, 0.02432911,buy
2010-03-07,2,1,1,0,0,1,0,0,2,0.58,5.61,5.57,3,0.29,0,0, 0.0165487, 0.000544718, 0.0131076, 0.0159399, 0.01610135,buy
2010-03-08,2,2,1,1,0,0,0,0,2,2.96,2.98,6.08,0,2.58,2.56,2.74,-0.0019091,-0.000991025,-0.0027533,-0.0027533, 0.00047809,sell
2010-03-09,2,1,2,0,0,0,0,2,1,0,3.93,3.6,0.72,0,1.01,2.56,-0.0095781,-0.000875412, 0.0002871,-0.0142483,-0.01436319,sell
2010-03-10,2,1,1,1,1,1,1,2,0,1.23,2.38,3.69,4.14,2.98,0,2.65,-0.0009593,-0.007488224,-0.0013690,-0.0009593,-0.00775158,sell
2010-03-11,0,0,1,1,1,1,2,3,0,2.7,2.84,3.59,2.96,1.94,2.8,0.42,-0.0016622, 0.004848183,-0.0058450, 0.0068774, 0.00616650,buy
2010-03-12,0,0,1,0,1,2,3,1,0,2.92,2.65,0,4.34,2.72,1.07,0.87,-0.0108367,-0.012678457,-0.0127903,-0.0231857,-0.01609771,sell
2010-03-13,1,0,1,2,1,2,2,2,0,2.98,0,2.59,2.63,2.9,2.65,5.63,-0.0005023, 0.051241364, 0.0021433, 0.0429567, 0.04644144,buy
2010-03-14,2,0,2,2,0,1,1,0,0,0,2.74,1.83,2.59,0.86,2.82,5.9, 0.0005117, 0.000305881, 0.0003059, 0.0073205, 0.00030588,sell
2010-03-15,3,0,2,2,0,1,0,1,1,0.49,1.57,2.67,2.67,5.33,0,6.02,-0.0310532,-0.032576516,-0.0304241,-0.0336738,-0.03367378,sell
2010-03-16,3,2,2,0,0,1,0,0,2,4.62,0.76,3.32,0,5.3,0.3,3.47, 0.0290343, 0.030448924, 0.0238569, 0.0181404, 0.01725993,buy
2010-03-17,2,2,1,0,0,2,0,0,2,2.94,4.08,2.9,2.82,0.7,2.88,2.52,-0.0118019,-0.012762309,-0.0014711, 0.0049825,-0.00826829,sell
2010-03-18,0,3,0,0,0,2,1,0,2,4.39,5.74,5.68,0,2.9,0,2.65, 0.0099005, 0.015756486, 0.0024785, 0.0010019, 0.01080429,sell
2010-03-19,0,2,1,0,0,2,1,1,2,3.28,5.46,0.78,1.94,2.58,2.61,0, 0.0165335, 0.016917225, 0.0222191, 0.0099977, 0.01753371,buy
2010-03-20,0,1,2,1,0,2,1,3,2,2.36,2.03,0.92,4.36,2.52,1.79,4.16, 0.0075036, 0.015238984, 0.0154448, 0.0138571,-0.00857288,buy
2010-03-21,0,0,2,1,0,1,1,2,2,2.96,1.24,2.82,5.9,0.39,2.98,2.98,-0.0000289, 0.009996866, 0.0048525, 0.0023433, 0.00595769,buy
2010-03-22,0,0,1,1,0,0,1,2,3,0,2.54,2.54,4.93,1.47,2.9,4.4, 0.0042909,-0.001249123, 0.0095100, 0.0097947,-0.00079785,buy
2010-03-23,0,1,0,0,1,2,1,0,2,2.59,0.43,2.56,0.83,2.78,0,3.66,-0.0090154,-0.011504840,-0.0091836,-0.0091836,-0.00656968,sell
2010-03-24,0,2,0,0,1,2,1,0,2,0,4.37,0,3.3,0,2.76,4.92,-0.0379248,-0.033171622,-0.0311359,-0.0379248,-0.03113586,sell
2010-03-25,1,2,1,1,0,2,0,0,2,2.59,5.78,2.72,1.86,2.59,0.51,3.74,-0.0033036,-0.004523965, 0.0121232, 0.0164974, 0.00447251,buy
2010-03-26,1,2,2,2,0,1,0,0,1,2.74,4.69,0,5.9,2.65,1.08,4.69,-0.0093005,-0.003829705, 0.0030662, 0.0072009, 0.00570935,buy
2010-03-27,1,4,2,1,0,3,0,0,1,2.44,0.56,2.94,3.73,3.47,2.99,2.97, 0.0020404,-0.032364511,-0.0189657,-0.0295063, 0.00204039,sell
2010-03-28,0,2,1,0,1,2,1,0,0,0,2.44,2.49,2.45,1.9,2.92,5.59, 0.0008344,-0.025188160, 0.0021335,-0.0038473, 0.01244317,buy
2010-03-29,1,1,0,1,1,2,1,1,1,2.45,0,2.88,0,5.84,2.73,6.24, 0.0128659, 0.011790683, 0.0116434, 0.0128659, 0.01272847,buy
2010-03-30,1,1,0,1,0,2,2,1,1,0,3.33,0,2.96,3.01,0.3,5.14,-0.0074260,-0.010441552,-0.0131211,-0.0144933,-0.00328804,sell
2010-03-31,1,1,1,1,1,2,1,2,2,3.2,3.38,3.17,0,6.54,3.2,1.94, 0.0016704,-0.007512120,-0.0084370,-0.0091923,-0.00947985,sell
2010-04-01,1,2,1,0,0,2,2,1,2,4.07,4.05,1.05,2.47,6.02,0.56,0.9,-0.0112160,-0.000556892, 0.0158393, 0.0077011,-0.00941098,sell
2010-04-02,1,4,0,1,0,2,3,0,3,6.32,3.71,5.33,2.92,3.55,3.41,2.96, 0.0031914, 0.008974813, 0.0089748, 0.0089748, 0.00766188,buy
2010-04-03,1,3,2,1,0,2,3,0,3,5.82,5.54,6.68,3.01,0,2.68,0,-0.0346226,-0.034161331,-0.0296533,-0.0256615,-0.03668483,sell
2010-04-04,1,3,2,0,0,1,2,0,4,4.23,7.34,7.51,2.67,2.51,3.47,3,-0.0236861,-0.020778864,-0.0268787,-0.0207789,-0.01887279,sell
2010-04-05,2,3,1,1,0,0,2,0,3,5.44,2.99,6.65,0,0.86,3.65,2.94,-0.0395725,-0.010434892,-0.0096913,-0.0384900,-0.03786644,sell
2010-04-06,2,1,0,1,0,0,1,1,2,0.86,3.8,2.19,2.82,0,0.98,2.9, 0.0062590,-0.012668654, 0.0072766, 0.0095977, 0.03698692,buy
2010-04-07,1,1,0,1,1,1,2,1,1,2.96,3.16,3.82,0,2.7,0.97,0.73,-0.0232327,-0.009906924,-0.0432686,-0.0394034,-0.02422151,sell
2010-04-08,1,0,0,0,1,3,4,0,2,1.64,1.59,2.04,2.72,3.37,3.73,0,-0.0066977, 0.001037938,-0.0023541, 0.0169685,-0.00669771,sell
2010-04-09,1,0,0,0,1,3,3,0,0,2.65,2.7,0,2.12,3.6,0.77,2.86, 0.0036442, 0.017334509, 0.0150037, 0.0145896, 0.01458964,buy
2010-04-10,1,0,0,1,0,1,2,2,0,2.94,0,2.61,2.59,3.62,1.35,0, 0.0011997, 0.010146440, 0.0101100, 0.0095451, 0.00090705,buy
2010-04-11,2,1,1,1,0,0,2,2,0,0,2.78,2.88,3.09,3.53,3.05,2.72, 0.0009969, 0.003827468, 0.0044606, 0.0121623, 0.00446055,sell
2010-04-12,3,2,2,1,0,0,3,0,1,2.98,0.29,1.94,1.3,5.18,2.9,1.95,-0.0200679,-0.031753986,-0.0271606,-0.0287279,-0.02671790,sell
2010-04-13,1,2,2,0,0,2,2,0,2,1.51,0.42,2.76,5.76,1.88,2.91,2.69,-0.0248521,-0.002217731,-0.0251273,-0.0182394,-0.02386033,sell
2010-04-14,0,2,1,0,0,3,1,1,1,1.02,2.92,0,3.67,3.97,1.02,2.54,-0.0043460,-0.004724795, 0.0125520,-0.0098594,-0.00434602,sell
2010-04-15,0,2,1,0,0,1,3,1,1,4.75,3.61,2.59,1.14,4.75,0,0,-0.0350614,-0.025517665,-0.0447759,-0.0207112,-0.02077304,sell
2010-04-16,1,2,2,0,0,0,2,3,2,5.56,4.27,0,3.16,4.95,2.67,3.27,-0.0088877,-0.004346045,-0.0027846,-0.0048936, 0.01529975,sell
2010-04-17,0,0,2,1,0,0,1,3,1,4.51,2.98,2.78,2.94,4.85,0,1.53,-0.0031301, 0.006086986, 0.0087132, 0.0021105,-0.01339974,buy
2010-04-18,0,0,1,1,0,1,2,3,2,0.79,5.52,3.34,2.72,1.86,2.9,5.84, 0.0082116, 0.008211646,-0.0071293,-0.0118042,-0.00512119,sell
2010-04-19,0,0,0,0,1,2,4,2,3,2.63,2.05,3.08,0,4.53,2.21,5.58,-0.0029152, 0.011667198,-0.0104397,-0.0029152, 0.00228178,sell
2010-04-20,0,1,0,0,2,2,3,1,1,0.47,1.81,2.67,2.67,1.54,2.92,4.39, 0.0098579, 0.006181327, 0.0049556, 0.0105016, 0.01674154,buy
2010-04-21,0,2,1,1,0,1,1,2,2,2.59,2.97,0.4,0,4.65,2.54,3.2, 0.0134131, 0.016689795, 0.0103243, 0.0085465, 0.00995018,buy
2010-04-22,1,0,3,2,0,0,1,1,1,3.73,2.52,3.33,2.52,4.92,0,0, 0.0164033,-0.048361937,-0.0486895,-0.0343526,-0.04202102,sell
2010-04-23,1,1,3,2,0,0,1,1,2,3.68,2.65,1.18,3.1,6.33,2.8,2.84, 0.0152016,-0.021567561,-0.0127870,-0.0182029,-0.02582434,sell
2010-04-24,0,2,2,0,0,1,1,1,1,2.96,0,5.2,4.6,3.52,0,0, 0.0231933, 0.023193297, 0.0235690, 0.0231933, 0.00658354,buy
2010-04-25,0,2,1,0,2,1,2,1,2,0.38,3.58,5.47,3.64,4.28,2.65,2.54, 0.0145400, 0.017662274, 0.0176623, 0.0176623, 0.01444106,buy
2010-04-26,0,1,2,1,1,0,2,2,3,3.45,1.1,4.88,5.18,0.9,2.67,2.69, 0.0091190, 0.022304900, 0.0100110, 0.0061430, 0.00911897,buy
2010-04-27,0,0,2,3,0,0,1,1,2,1.22,4.68,1.04,2.27,2.49,2.96,2.9,-0.0011807,-0.001180664, 0.0073419, 0.0059178,-0.00038167,buy
2010-04-28,0,0,3,3,0,0,1,2,2,5.42,5.56,3.16,1.81,3.45,2.61,0,-0.0052606,-0.006362772,-0.0071426,-0.0096893,-0.01361061,sell
2010-04-29,0,3,1,1,0,1,3,1,1,6.07,5.37,0,3.42,3.05,0.93,2.74,-0.0300534,-0.030357500,-0.0245517,-0.0324428, 0.00965289,sell
2010-04-30,0,3,0,1,1,2,2,0,0,4.89,1.35,1.3,2.8,2.63,5.57,0,-0.0228336,-0.022833622,-0.0221781, 0.0038878,-0.02217810,sell
2010-05-01,0,3,0,1,0,2,1,0,1,1.59,3.32,2.7,2.65,0,2.51,2.61, 0.0053345, 0.008061467, 0.0039301, 0.0052163, 0.00692129,buy
2010-05-02,1,2,2,1,0,1,1,0,2,4.31,2.2,2.78,0,2.86,1.17,2.38,-0.0038142,-0.003814239,-0.0068237,-0.0096016,-0.00803422,sell
2010-05-03,2,1,1,2,0,0,0,0,0,2.69,0,2.82,2.67,0,2.7,2.76, 0.0111496, 0.011149610, 0.0104626, 0.0167617, 0.00897532,buy
2010-05-04,0,1,1,1,0,0,0,3,0,3,2.78,0.6,0,2.88,2.61,2.78, 0.0084780, 0.010814353, 0.0082763, 0.0084780, 0.00548138,buy
2010-05-05,0,2,0,1,1,2,2,2,0,5.78,2.59,2.04,1.48,1.85,2.84,0, 0.0119763, 0.015562866, 0.0102080, 0.0059946, 0.01129858,buy
2010-05-06,0,2,0,1,2,2,2,1,0,4.96,2.67,4.45,4.66,2.52,2.34,2.65, 0.0392044, 0.057804097, 0.0606584, 0.0334496, 0.01316028,buy
2010-05-07,0,1,0,1,1,2,2,2,0,4.22,2.42,2.98,5.54,2.98,0.43,2.44,-0.0045014,-0.012498988,-0.0114312,-0.0059068,-0.01362898,sell
2010-05-08,0,1,0,2,0,0,1,3,1,1.81,0,5.58,4.52,0,3.89,0, 0.0441315, 0.036365637, 0.0366915, 0.0112843, 0.04411217,buy
2010-05-09,2,1,1,2,0,0,1,1,1,1.19,2.56,3.76,0.83,2.78,3.57,2.69, 0.0032716, 0.006113269, 0.0030358, 0.0073655,-0.00632808,buy
2010-05-10,1,1,2,0,0,0,1,1,2,3.86,0,3.92,1,0.79,2.76,2.56, 0.0027487,-0.002906833,-0.0029543, 0.0028647, 0.00286473,sell
2010-05-11,0,3,1,0,0,1,1,2,1,1.1,2.84,3.5,2.96,0,3.69,2.94, 0.0031355, 0.023195084, 0.0237167, 0.0260366, 0.00313547,buy
2010-05-12,0,3,0,0,0,2,3,0,0,3.87,2.8,0,0,2.74,3.1,2.47, 0.0224714, 0.028854657, 0.0223292, 0.0283579, 0.02312986,buy
2010-05-13,0,2,1,0,0,1,3,0,1,3.88,2.69,2.69,2.65,2.54,2.3,0, 0.0242843, 0.020019325, 0.0188243, 0.0148485, 0.01638658,buy
2010-05-14,0,1,1,1,0,1,0,3,2,4.56,3.23,0,2.49,2.51,2.63,3.09,-0.0022232, 0.010268247, 0.0073938, 0.0001117,-0.00326781,buy
2010-05-15,0,1,0,2,0,0,0,2,1,2.84,1.04,2.67,2.84,0,0,0.78, 0.0055395,-0.008124293,-0.0062952, 0.0005348, 0.02074528,buy
2010-05-16,1,1,0,0,1,0,1,3,3,4.99,4.99,2.92,0,2.88,2.72,4.38, 0.0037908,-0.012036728,-0.0120367,-0.0120367,-0.00649531,buy
2010-05-17,0,1,0,0,2,1,2,1,2,5.96,3,2.92,2.47,0.67,0,5.66,-0.0080744, 0.004543507, 0.0326360, 0.0045435,-0.00847890,sell
2010-05-18,0,3,0,1,1,3,0,1,2,2.65,4.81,2.86,0.32,4.04,2.51,5.63,-0.0006131, 0.003234515, 0.0027797, 0.0032345,-0.01310277,sell
2010-05-19,0,2,2,2,1,1,1,1,2,4.42,3.96,0,2.59,6.57,3.02,1.6,-0.0033796, 0.003521124, 0.0008066,-0.0040080,-0.00144574,buy
2010-05-20,2,1,3,3,1,0,1,2,2,4.52,3.16,2.82,3.6,6.36,2.57,3.62, 0.0087981, 0.000222645, 0.0040360, 0.0015927, 0.00022265,sell
2010-05-21,1,3,1,2,1,0,0,2,1,5.08,0.53,0,3.74,3.68,2.92,1.4,-0.0189210,-0.008820557,-0.0088206,-0.0143293,-0.00558128,sell
2010-05-22,0,1,0,0,3,2,0,0,1,2.96,2.82,2.52,2.96,1.22,0,1.32, 0.0434989, 0.043498866, 0.0485876, 0.0248879, 0.02488793,buy
2010-05-23,0,0,0,0,3,1,2,0,3,4.37,2.12,2.84,0.64,2.51,2.65,3.53,-0.0021470,-0.003082960,-0.0115981, 0.0016926,-0.00310622,sell
2010-05-24,0,0,0,1,1,0,2,2,1,0.73,0.58,3.03,2.78,0,0.39,2.8, 0.0385203, 0.026131443, 0.0223814, 0.0439785, 0.03799927,buy
2010-05-25,0,1,0,2,1,0,1,3,0,2.81,2.84,0.92,0,2.86,3.3,2.52, 0.0030867, 0.004735651, 0.0054685, 0.0008551, 0.00466868,buy
2010-05-26,0,0,3,0,0,0,3,2,1,2.54,3.05,2.91,2.61,2.54,3.37,0,-0.0123499,-0.029338524,-0.0221730,-0.0192751, 0.00111452,sell
2010-05-27,0,3,1,1,0,1,3,1,2,2.9,3.41,5.38,3.43,2.76,3.24,2.72,-0.0166832,-0.019336923,-0.0255062,-0.0233235,-0.03289041,sell
2010-05-28,0,1,0,1,1,1,3,1,0,0,1.52,3,4.37,0.64,3.65,0,-0.0373409,-0.041964431,-0.0341394,-0.0373448,-0.03734088,sell
2010-05-29,1,3,1,0,1,0,3,1,2,3.44,5.63,5.04,3.77,4.2,0.69,2.63,-0.0094999,-0.000785225,-0.0020448,-0.0145375,-0.00170564,sell
2010-05-30,2,2,3,0,2,0,3,1,1,2.58,2.92,4.36,7.35,3.46,3.34,1.86,-0.0093079,-0.008992390,-0.0073569,-0.0051455, 0.00110971,sell
2010-05-31,1,1,2,1,2,0,4,2,0,2.98,2.01,3.57,5.1,2.8,1.37,3.27, 0.0033372, 0.007008407, 0.0075398, 0.0038376, 0.00513373,buy
2010-06-01,0,1,1,2,1,1,4,3,0,5.55,3.37,2.49,2.41,3.85,0.67,3.7, 0.0096298,-0.013268971,-0.0139498,-0.0132690, 0.00815099,buy
2010-06-02,0,0,1,1,1,1,5,1,0,3.72,2.88,0,3.53,3.05,3.26,1.81,-0.0020321,-0.004591133,-0.0020321, 0.0006329,-0.00203209,sell
2010-06-03,0,0,1,0,3,2,2,2,0,2.8,2.84,2.72,2.89,2.92,3.45,5.86,-0.0096284,-0.008586253, 0.0079070,-0.0052588,-0.02096996,sell
