Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0, 0.0115893, 0.0113881, 0.0146209, 0.018786,-0.000074,buy
2017-02-27,0,2,0,0,1,2,0,0,1,1,1,1,0,0,1, 0.0103636,-0.0009078, 0.0007350,-0.001205,-0.006796,sell
2017-02-28,0,2,0,0,1,2,0,0,1,1,2,1,0,0,1, 0.0133651, 0.0042843, 0.0066753, 0.008264, 0.002949,buy
2017-03-01,0,2,0,0,2,2,0,0,1,1,2,1,0,1,1, 0.0110061, 0.0035124, 0.0121684, 0.009776, 0.008308,buy
2017-03-02,0,1,0,0,2,1,0,0,1,1,2,0,0,1,0, 0.0056437, 0.0047028, 0.0116761, 0.008806, 0.009313,buy
2017-03-03,0,1,0,0,2,1,0,0,1,1,3,0,0,1,0, 0.0017628,-0.0005726, 0.0070802, 0.003177, 0.004531,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,2,0,-0.0085164,-0.0101769,-0.0023192,-0.007801,-0.006901,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,2,0,-0.0054224,-0.0074872,-0.0048696,-0.008881,-0.003945,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0008721,-0.0108751,-0.0054283,-0.005712, 0.000545,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,1,1,-0.0131328,-0.0051712, 0.0039944, 0.009292, 0.003344,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,1,2,-0.0102651,-0.0106277,-0.0047277, 0.001255, 0.004280,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,2,0,1,2,-0.0102651,-0.0106277,-0.0047277, 0.001255, 0.004280,sell
2017-03-10,1,0,2,0,1,0,1,0,2,0,1,1,0,0,1, 0.0098703, 0.0003907, 0.0016429, 0.006844, 0.002905,buy
2017-03-11,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0275880, 0.0224454, 0.0201068, 0.024162, 0.016804,buy
2017-03-12,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0139048, 0.0084297, 0.0086995, 0.013388, 0.011747,buy
2017-03-13,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0024176,-0.0039721,-0.0038576,-0.005135,-0.008950,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0176499, 0.0167506, 0.0147629, 0.015505, 0.017533,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0012553, 0.0096998,-0.0078119, 0.001147, 0.000393,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0012553, 0.0096998,-0.0078119, 0.001147, 0.000393,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0129696,-0.0000653,-0.0031185,-0.009313,-0.008028,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016125,-0.0094625,-0.0107903,-0.003335,-0.000802,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0012553, 0.0096998,-0.0078119, 0.001147, 0.000393,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0176499, 0.0167506, 0.0147629, 0.015505, 0.017533,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0176499, 0.0167506, 0.0147629, 0.015505, 0.017533,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0223773,-0.0296013,-0.0291861,-0.017088,-0.030779,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0084611,-0.0067379,-0.0126377,-0.013154,-0.007900,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,-0.0135557,-0.0221879,-0.0259728,-0.000365, 0.007972,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,-0.0135557,-0.0221879,-0.0259728,-0.000365, 0.007972,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0210155, 0.0170085, 0.0179289, 0.018902, 0.017675,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0069295, 0.0110878, 0.0190407, 0.004582, 0.004083,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0069295, 0.0110878, 0.0190407, 0.004582, 0.004083,buy
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.0068152, 0.0079678, 0.0162011,-0.004295,-0.004295,buy
2017-03-31,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0, 0.0102853,-0.0002061, 0.0107433, 0.003241, 0.009884,buy
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0141042, 0.0150340, 0.0133659, 0.013938, 0.012901,buy
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0141042, 0.0150340, 0.0133659, 0.013938, 0.012901,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0012717, 0.0034303,-0.0109260,-0.002635, 0.005503,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0012717, 0.0034303,-0.0109260,-0.002635, 0.005503,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016125,-0.0094625,-0.0107903,-0.003335,-0.000802,sell
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0102186, 0.0154482, 0.0139652, 0.010324, 0.012203,buy
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.0000232,-0.0013019,-0.0036884,-0.001667,-0.001166,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.0000232,-0.0013019,-0.0036884,-0.001667,-0.001166,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,-0.0015042,-0.0164781,-0.0077248,-0.010721,-0.010797,sell
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,-0.0051505,-0.0041794,-0.0041794,-0.007018,-0.004258,sell
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,-0.0051505,-0.0041794,-0.0041794,-0.007018,-0.004258,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,-0.0108814,-0.0082841,-0.0130566,-0.007624,-0.000349,sell
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,-0.0108814,-0.0082841,-0.0130566,-0.007624,-0.000349,sell
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,0,1,1,2, 0.0091746, 0.0066048, 0.0105118, 0.011462, 0.009215,buy
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,0,2,1,2, 0.0064824, 0.0062551, 0.0078967, 0.008049, 0.006563,buy
2017-04-16,2,0,0,0,2,1,1,2,0,2,1,0,2,1,2, 0.0053994, 0.0056379, 0.0067492, 0.007320, 0.005945,buy
2017-04-17,2,0,0,0,2,1,1,2,0,2,1,0,2,1,2, 0.0053994, 0.0056379, 0.0067492, 0.007320, 0.005945,buy
2017-04-18,2,0,0,0,2,1,1,1,0,2,1,0,2,1,1, 0.0050936, 0.0063024, 0.0053807, 0.006145, 0.006283,buy
2017-04-19,2,0,0,0,3,1,1,1,0,3,1,0,2,2,1,-0.0001897, 0.0003276, 0.0013165, 0.000608, 0.002482,buy
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,1,1, 0.0005959, 0.0066338,-0.0008937, 0.005822, 0.007173,buy
2017-04-21,2,0,0,0,2,1,0,1,0,2,1,0,2,1,1, 0.0005359, 0.0004082,-0.0008560, 0.001324, 0.000942,buy
2017-04-22,2,0,0,0,2,1,0,2,0,2,1,0,2,0,2,-0.0042488,-0.0001870,-0.0038599,-0.000015,-0.003973,sell
2017-04-23,2,0,0,0,1,1,0,2,0,1,1,0,2,0,2,-0.0042846, 0.0041516,-0.0000343,-0.000196,-0.001169,sell
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,2,0,2,-0.0019932, 0.0106739, 0.0084758, 0.003649, 0.010180,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,2,0,2,-0.0019932, 0.0106739, 0.0084758, 0.003649, 0.010180,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,0,2,-0.0015695, 0.0118611, 0.0112577, 0.002275, 0.012016,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,-0.0051223, 0.0066341, 0.0067529,-0.000120, 0.013395,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0068017,-0.0008743,-0.0009783,-0.001738, 0.013894,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081195,-0.0009286,-0.0044569, 0.006576, 0.003462,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0061533,-0.0028384, 0.0013884, 0.003210, 0.003392,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0177069, 0.0172872, 0.0159048, 0.019170, 0.011521,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0152790, 0.0137176, 0.0162281, 0.016030, 0.011434,buy
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.0094462, 0.0173444, 0.0202399, 0.013847, 0.014623,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.0094462, 0.0173444, 0.0202399, 0.013847, 0.014623,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0104940, 0.0088837, 0.0209294, 0.007805, 0.010708,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0104940, 0.0088837, 0.0209294, 0.007805, 0.010708,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0021700, 0.0102132, 0.0048713,-0.004939, 0.004636,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0226073, 0.0128375, 0.0092150, 0.018605, 0.012127,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0226073, 0.0128375, 0.0092150, 0.018605, 0.012127,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0133265, 0.0136422, 0.0085646, 0.010929, 0.009553,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0194561, 0.0173089,-0.0062906, 0.000472, 0.003189,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.0157153, 0.0189550, 0.0246517, 0.016279,-0.003788,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.0157153, 0.0189550, 0.0246517, 0.016279,-0.003788,buy
2017-05-14,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.0157153, 0.0189550, 0.0246517, 0.016279,-0.003788,buy
2017-05-15,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,-0.0216419,-0.0217130,-0.0204029,-0.025212,-0.022523,sell
2017-05-16,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,-0.0216419,-0.0217130,-0.0204029,-0.025212,-0.022523,sell
2017-05-17,0,1,1,1,1,3,0,0,2,1,2,0,1,1,0, 0.0339396, 0.0238744, 0.0363112, 0.032848, 0.031865,buy
2017-05-18,0,1,1,1,1,2,0,0,2,1,1,0,1,1,0, 0.0338411, 0.0224310, 0.0304486, 0.027399, 0.026263,buy
2017-05-19,0,1,1,1,1,2,0,1,2,1,1,0,1,1,1, 0.0293943, 0.0253500, 0.0299275, 0.023521, 0.026545,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,0,1,1, 0.0280955, 0.0232468, 0.0267278, 0.026432, 0.022185,buy
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,0,1,1, 0.0280955, 0.0232468, 0.0267278, 0.026432, 0.022185,buy
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1, 0.0085660,-0.0007977, 0.0002524, 0.001873,-0.001285,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,0,1,1, 0.0203562, 0.0185255, 0.0067427, 0.023336, 0.017965,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,2,1,1,1, 0.0261152, 0.0254963, 0.0144428, 0.024168, 0.026115,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0, 0.0292273, 0.0276279, 0.0179500, 0.027241, 0.030655,buy
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,2,1,1,0,-0.0050936,-0.0004503,-0.0012816,-0.000965, 0.000680,sell
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,2,1,1,1,-0.0101856,-0.0091947,-0.0172865,-0.019386,-0.019476,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1, 0.0219694, 0.0322701, 0.0321939, 0.018077, 0.002651,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1, 0.0219694, 0.0322701, 0.0321939, 0.018077, 0.002651,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0248838, 0.0249631,-0.0039387,-0.011222,-0.005098,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0248838, 0.0249631,-0.0039387,-0.011222,-0.005098,sell
2017-06-01,3,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0272595, 0.0274593, 0.0163041,-0.005980, 0.010080,buy
2017-06-02,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.0134845, 0.0182239, 0.0091530, 0.004063, 0.002615,buy
2017-06-03,2,0,1,0,0,2,2,1,1,1,2,0,2,1,1, 0.0123767, 0.0150591, 0.0131717, 0.005728, 0.015831,buy
2017-06-04,1,1,1,0,0,2,1,1,2,1,2,0,1,1,0,-0.0096028, 0.0044312, 0.0037167,-0.001321,-0.002181,sell
2017-06-05,1,1,1,0,0,2,1,1,2,1,2,0,1,1,0,-0.0096028, 0.0044312, 0.0037167,-0.001321,-0.002181,sell
2017-06-06,0,1,0,0,1,2,1,1,1,2,2,0,0,1,0, 0.0107023, 0.0267734, 0.0279630, 0.025548, 0.007713,buy
2017-06-07,0,2,1,0,1,2,1,0,1,2,1,2,0,1,0, 0.0003321,-0.0033178,-0.0092247,-0.002920,-0.002727,sell
2017-06-08,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0, 0.0096415, 0.0134924,-0.0024150, 0.008484, 0.016226,buy
2017-06-09,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0, 0.0096415, 0.0134924,-0.0024150, 0.008484, 0.016226,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0118246, 0.0118246, 0.0118246, 0.012068, 0.017849,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0118246, 0.0118246, 0.0118246, 0.012068, 0.017849,buy
2017-06-12,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0025570, 0.0006566,-0.0031485, 0.000908, 0.001563,buy
2017-06-13,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1, 0.0217251, 0.0191178, 0.0213679, 0.018175, 0.027115,buy
2017-06-14,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1, 0.0217251, 0.0191178, 0.0213679, 0.018175, 0.027115,buy
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,1,2,1,1, 0.0097924,-0.0045461, 0.0065778,-0.010166,-0.004552,sell
2017-06-16,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,-0.0125069,-0.0091091,-0.0149625,-0.009422,-0.011000,sell
2017-06-17,0,1,2,2,0,1,0,0,1,0,0,1,3,1,0, 0.0104254, 0.0064073,-0.0149859, 0.007534,-0.013048,sell
2017-06-18,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0130732,-0.0009236, 0.0055833,-0.005852,-0.003734,buy
2017-06-19,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0130732,-0.0009236, 0.0055833,-0.005852,-0.003734,buy
2017-06-20,0,0,1,0,0,1,1,0,1,0,1,0,0,2,0, 0.0171071, 0.0234421, 0.0246880, 0.019507, 0.016789,buy
2017-06-21,0,0,1,0,0,1,1,0,1,0,1,0,0,2,0, 0.0171071, 0.0234421, 0.0246880, 0.019507, 0.016789,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,1,1,0,2,2, 0.0085628,-0.0001661,-0.0015761, 0.003879,-0.000166,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,0,2,3,-0.0136401,-0.0002655,-0.0050653,-0.003084,-0.004781,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,0,1,3,-0.0134096,-0.0042148,-0.0094041,-0.009035,-0.009125,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,2,-0.0004707, 0.0076336,-0.0006246, 0.000087,-0.000152,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,0,1,2,-0.0139033, 0.0109568,-0.0139289,-0.013770,-0.013643,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,1,1,2,-0.0267710,-0.0141447,-0.0257181,-0.023056,-0.006193,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,2,-0.0267710,-0.0141447,-0.0257181,-0.023056,-0.006193,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,1,1,2,-0.0061397, 0.0022194,-0.0112443,-0.009008,-0.007712,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,-0.0105455,-0.0061657,-0.0091092,-0.006937,-0.004138,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0,0,1,1,1,2, 0.0024308, 0.0122656,-0.0058222,-0.003932,-0.007005,sell
2017-07-02,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.0071228, 0.0105383, 0.0138800,-0.000824, 0.010449,buy
2017-07-03,1,1,1,0,1,1,0,1,2,0,1,0,1,1,1,-0.0010181, 0.0203543, 0.0029771, 0.003388, 0.003587,buy
2017-07-04,1,2,0,0,0,1,0,1,2,0,2,0,0,1,0,-0.0020307, 0.0038650,-0.0007583, 0.001468,-0.000758,sell
2017-07-05,1,2,0,0,0,1,0,1,2,0,2,0,0,1,0,-0.0020307, 0.0038650,-0.0007583, 0.001468,-0.000758,sell
2017-07-06,1,3,0,0,0,1,0,1,2,0,2,1,0,1,0,-0.0036153, 0.0007437,-0.0034745,-0.003724,-0.001463,sell
2017-07-07,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0056248,-0.0086649,-0.0051697,-0.003609,-0.003195,sell
2017-07-08,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.0062987,-0.0025782, 0.0015675,-0.006495,-0.003260,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0017374, 0.0125431,-0.0134318, 0.000944, 0.000748,buy
