Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,2,2,1,0,2,3,3,3,6,6,6,3,3,3,6,6,3,6, 0.00213941, 0.00001601, 0.0022036, 0.002050784, 0.0015960,buy
2010-03-21,0,1,1,1,0,1,1,3,4,3,3,6,3,3,3,6,3,3,3,-0.00132378,-0.00153785,-0.0035315,-0.002891242,-0.0017564,sell
2010-03-22,0,2,0,1,0,0,1,1,3,0,3,3,3,0,3,6,0,3,3,-0.00320369,-0.00418086,-0.0011301,-0.003982366,-0.0034223,sell
2010-03-23,0,2,1,0,1,1,0,0,4,3,3,0,3,3,6,3,3,3,0, 0.00059355, 0.00053507, 0.0002631,-0.000969694, 0.0005853,buy
2010-03-24,0,1,2,0,1,0,0,0,2,0,3,3,0,3,3,3,0,0,3,-0.00399110,-0.00407822,-0.0045972,-0.000969894,-0.0042419,sell
2010-03-25,1,1,1,3,0,0,0,1,1,3,3,3,3,0,3,0,3,3,3, 0.00313541,-0.00139421,-0.0008397,-0.001912540,-0.0007390,sell
2010-03-26,0,2,2,2,0,0,1,0,0,3,0,3,0,3,0,3,3,3,3, 0.00243267, 0.00294423, 0.0041013, 0.002944229, 0.0033893,buy
2010-03-27,0,2,3,1,2,3,0,1,0,3,3,0,3,3,6,3,3,6,6,-0.00108198,-0.00108198,-0.0036783,-0.001292402,-0.0020315,sell
2010-03-28,0,1,2,1,1,1,1,2,0,0,3,3,3,6,3,3,0,3,3,-0.00066157,-0.00029210,-0.0011600,-0.001423611,-0.0004341,sell
2010-03-29,1,0,0,5,1,1,0,3,1,3,6,0,3,3,6,0,6,6,3, 0.00272705, 0.00204490, 0.0019829, 0.001897103, 0.0018327,buy
2010-03-30,0,0,2,2,1,1,1,2,1,0,6,6,0,3,6,3,3,3,0,-0.00049268,-0.00049268, 0.0004027,-0.000520845,-0.0005028,buy
2010-03-31,0,3,1,2,2,2,1,3,2,6,6,6,6,3,6,0,6,6,3,-0.00007111,-0.00019614,-0.0004441,-0.000073837,-0.0000181,buy
2010-04-01,0,2,1,1,0,1,3,3,1,6,3,6,3,0,3,3,6,6,0, 0.00281377, 0.00218688, 0.0021869, 0.002315197, 0.0030597,buy
2010-04-02,0,3,0,3,0,1,2,2,3,6,6,3,6,3,3,3,6,3,3,-0.00060987,-0.00167096,-0.0004065, 0.000241026,-0.0006099,sell
2010-04-03,0,2,3,2,0,2,2,0,2,6,0,6,9,3,0,6,3,0,6, 0.00278330, 0.00520997, 0.0052201, 0.006104051, 0.0057026,buy
2010-04-04,0,1,3,0,0,1,1,2,4,3,3,6,6,3,3,3,3,3,3, 0.00375708, 0.00378870, 0.0036998, 0.003033860, 0.0037406,buy
2010-04-05,1,3,0,1,0,0,2,2,3,6,3,3,6,3,6,0,3,3,3,-0.00227119,-0.00247669, 0.0009978,-0.000411704,-0.0018736,sell
2010-04-06,1,0,0,0,0,0,2,1,1,0,3,3,3,0,3,3,0,0,0,-0.00076858,-0.00340263,-0.0008265,-0.003002297,-0.0007686,sell
2010-04-07,0,1,0,0,1,3,1,1,1,3,3,3,3,3,3,0,3,3,0,-0.00304295,-0.00267136,-0.0028023,-0.003083283,-0.0002599,sell
2010-04-08,0,0,1,0,1,3,4,0,2,6,0,6,3,3,0,3,3,6,3,-0.00111354,-0.00120533, 0.0004957,-0.000525681,-0.0013144,sell
2010-04-09,2,0,1,1,0,3,3,0,0,3,3,3,0,0,3,6,6,6,0,-0.00078625, 0.00081005,-0.0003776,-0.000360747,-0.0004320,sell
2010-04-10,2,0,1,2,0,1,2,3,0,3,3,0,3,3,3,3,6,6,3, 0.00275872, 0.00216135, 0.0020897, 0.002226295, 0.0021613,buy
2010-04-11,1,1,2,0,0,0,2,3,0,0,0,3,3,6,0,6,3,3,3, 0.00264939, 0.00481138, 0.0000940, 0.002525815, 0.0014920,buy
2010-04-12,2,2,2,0,1,2,3,0,1,3,3,3,6,3,3,3,6,6,3, 0.00632987, 0.00688007, 0.0066921, 0.005920607, 0.0061451,buy
2010-04-13,0,2,2,0,0,3,3,0,2,6,3,3,3,3,3,6,3,3,3,-0.00157812,-0.00187479,-0.0019010,-0.001284571,-0.0015308,sell
2010-04-14,0,1,2,1,0,3,0,3,1,3,3,6,0,0,3,6,6,3,3,-0.00047368, 0.00184162, 0.0014195, 0.000046347, 0.0017434,buy
2010-04-15,1,2,2,1,0,1,2,3,1,6,3,6,3,3,3,3,6,6,0, 0.00126656,-0.00017942, 0.0009171, 0.002134530, 0.0028209,buy
2010-04-16,2,2,3,0,0,0,1,3,1,6,0,6,0,3,3,6,3,6,3,-0.00183976,-0.00379208,-0.0017057,-0.001620545,-0.0031475,sell
2010-04-17,0,1,2,1,0,0,0,3,2,6,3,3,3,0,3,3,3,3,0, 0.00195099, 0.00241163, 0.0023797, 0.001950992, 0.0028108,buy
2010-04-18,0,0,1,1,0,2,1,2,1,3,0,6,6,3,0,3,0,0,3,-0.00029078, 0.00023437,-0.0002130,-0.001135046, 0.0000248,sell
2010-04-19,0,2,0,0,1,2,3,1,3,3,3,6,6,3,3,0,3,3,6,-0.00315479,-0.00360846,-0.0030617,-0.003061672,-0.0027966,sell
2010-04-20,0,1,2,0,2,1,1,2,0,3,3,6,3,3,3,3,0,0,3, 0.00367754, 0.00209616, 0.0023102,-0.000203821, 0.0023713,buy
2010-04-21,0,2,1,3,0,0,0,3,1,3,3,6,0,0,6,0,3,6,3,-0.00118612,-0.00270071,-0.0033051,-0.003538355,-0.0033239,sell
2010-04-22,1,1,3,2,0,0,1,1,3,6,3,3,3,3,3,3,6,6,0, 0.00001777,-0.00203484,-0.0005293, 0.000087369,-0.0018662,sell
2010-04-23,0,2,3,2,2,1,0,1,3,6,6,3,0,0,6,6,6,6,3,-0.00111436, 0.00048188,-0.0009367, 0.000085503, 0.0000855,sell
2010-04-24,0,4,2,0,1,1,0,1,2,3,6,0,3,3,3,9,3,3,0, 0.00053533,-0.00281834, 0.0002790, 0.000424219, 0.0003954,buy
2010-04-25,1,3,2,2,2,0,1,1,3,3,6,3,3,3,6,6,6,6,3,-0.00221217,-0.00212920,-0.0013980, 0.002488152, 0.0012865,buy
2010-04-26,1,2,4,3,1,0,0,2,4,6,9,0,3,3,6,6,6,6,6, 0.00036645, 0.00027361, 0.0002736, 0.001650529, 0.0016733,buy
2010-04-27,0,2,3,3,0,1,0,0,2,3,9,3,0,0,3,6,3,3,3,-0.00029902,-0.00231096,-0.0023735,-0.002692094, 0.0008958,sell
2010-04-28,0,2,3,3,1,1,1,2,1,6,3,3,3,3,3,6,6,6,3,-0.00087481, 0.00106797,-0.0009811, 0.002283929,-0.0005271,sell
2010-04-29,0,2,1,1,0,0,3,2,2,6,3,3,0,0,3,6,6,6,0, 0.00268764, 0.00170037, 0.0027167, 0.003023108, 0.0029255,buy
2010-04-30,0,2,0,2,1,1,1,1,2,6,3,0,3,3,3,3,3,3,3, 0.00021736,-0.00207564, 0.0003444, 0.000141605, 0.0004476,buy
2010-05-01,0,1,1,1,0,1,0,0,1,3,0,3,3,3,0,3,0,0,0, 0.00195847, 0.00173789, 0.0009760, 0.002442729, 0.0017304,buy
2010-05-02,1,1,1,1,0,0,0,2,3,3,3,3,3,3,3,0,3,3,3, 0.00169657,-0.00173833, 0.0012522,-0.002328577,-0.0034458,sell
2010-05-03,2,1,0,2,0,0,2,0,0,3,3,0,3,3,3,3,0,0,3, 0.00056579,-0.00079854, 0.0001731, 0.002058154, 0.0005784,buy
2010-05-04,0,1,1,0,0,2,0,3,0,0,3,3,3,0,3,0,3,3,3, 0.00173363,-0.00335822,-0.0028883,-0.003201504, 0.0023564,sell
2010-05-05,0,1,1,1,1,3,2,2,1,3,3,3,6,3,0,6,3,6,3,-0.00429759,-0.00467775,-0.0058384,-0.005798561,-0.0045961,sell
2010-05-06,1,1,1,1,1,2,2,1,0,3,0,3,6,0,3,6,3,3,3,-0.00766330,-0.00386924,-0.0079908,-0.007445302,-0.0079636,sell
2010-05-07,2,0,0,2,0,2,1,3,0,3,3,3,3,3,3,6,3,3,0,-0.00033703, 0.00076265, 0.0002317, 0.000699778, 0.0001616,buy
2010-05-08,0,0,0,2,0,0,1,3,1,3,0,0,6,3,0,6,0,0,3, 0.00012123, 0.00023984,-0.0001009, 0.000403548, 0.0001805,buy
2010-05-09,2,0,1,1,1,3,1,1,1,0,3,3,6,6,3,3,3,3,3,-0.00112495,-0.00127590,-0.0012390,-0.001174450,-0.0010668,sell
2010-05-10,1,0,1,0,1,3,2,1,2,3,6,0,6,3,6,3,3,3,0, 0.00521660, 0.00433657, 0.0047472, 0.005211906, 0.0049777,buy
2010-05-11,0,1,0,1,0,1,2,3,1,0,3,3,6,0,6,3,3,0,3,-0.00549060,-0.00310314,-0.0042693,-0.004480389,-0.0049729,sell
2010-05-12,1,1,0,1,0,2,2,2,0,3,3,6,0,3,3,0,3,3,3,-0.00307731,-0.00296390,-0.0022178,-0.002933603,-0.0034841,sell
2010-05-13,0,1,2,0,0,1,3,0,1,3,0,3,3,0,0,3,3,3,6, 0.00088957,-0.00073756,-0.0010694,-0.000984004,-0.0017126,sell
2010-05-14,0,1,1,1,0,2,0,2,3,3,3,6,0,3,3,3,3,3,3, 0.00180275, 0.00084402,-0.0030554,-0.003933197,-0.0040318,sell
2010-05-15,0,0,0,2,0,0,1,1,2,3,0,3,3,3,0,3,3,0,0, 0.00047700,-0.00172832,-0.0017617,-0.001789954,-0.0025770,sell
2010-05-16,1,3,0,0,1,0,2,2,5,3,3,6,6,6,6,0,6,3,3,-0.00346059,-0.00438268,-0.0001487,-0.003132295,-0.0043423,sell
2010-05-17,0,2,2,0,2,1,1,1,3,3,6,3,6,3,6,3,3,3,0,-0.00028709,-0.00263521,-0.0028836,-0.002909683,-0.0029097,sell
2010-05-18,0,4,1,3,1,2,0,1,3,3,9,6,3,0,6,3,6,6,3,-0.00240837,-0.00218546,-0.0022305,-0.002540418,-0.0021633,sell
2010-05-19,0,3,2,3,1,1,2,0,4,6,6,6,0,3,3,3,6,9,6, 0.00154337,-0.00036612, 0.0022409, 0.002695094, 0.0014723,buy
2010-05-20,1,2,3,3,3,1,2,1,3,6,6,6,3,0,6,6,9,9,6, 0.00357520, 0.00364461, 0.0043487, 0.003735184,-0.0010756,buy
2010-05-21,0,5,1,2,3,1,0,1,1,6,6,3,0,3,6,6,3,6,3, 0.00178303, 0.00330447, 0.0021381,-0.001345328, 0.0009260,buy
2010-05-22,1,2,1,1,3,1,0,0,1,3,3,3,3,3,3,3,3,6,0,-0.00133609,-0.00437851,-0.0031918,-0.003461539,-0.0028335,sell
2010-05-23,1,1,1,3,3,0,1,0,3,6,6,3,3,3,6,3,3,3,3, 0.00139888, 0.00160921, 0.0005542, 0.000431555, 0.0012593,buy
2010-05-24,0,1,2,1,1,1,1,1,1,3,3,3,6,0,6,3,3,0,0,-0.00464562,-0.00538797,-0.0035416,-0.004749758,-0.0051615,sell
2010-05-25,0,3,0,2,2,1,1,1,0,6,3,3,3,3,3,0,3,3,3,-0.00396671,-0.00518587,-0.0038837,-0.003537935,-0.0038402,sell
2010-05-26,0,0,3,0,1,0,3,1,1,3,0,3,6,3,0,3,3,3,3,-0.00132888, 0.00049555,-0.0017780,-0.000826989,-0.0016812,sell
2010-05-27,0,2,1,1,0,1,2,1,3,3,3,3,6,0,3,3,3,3,6,-0.00018178, 0.00021854,-0.0000725,-0.000025919, 0.0002617,buy
2010-05-28,0,0,0,2,1,1,1,0,0,0,0,0,3,3,0,6,0,0,3,-0.00083980, 0.00024214, 0.0017954, 0.003000620, 0.0035261,buy
2010-05-29,1,1,2,0,1,0,1,2,3,3,3,3,6,3,6,3,3,3,0, 0.00161967,-0.00214939,-0.0012578,-0.002422355,-0.0033842,sell
2010-05-30,2,1,3,0,2,0,3,1,1,3,9,0,6,3,6,6,0,3,3,-0.00160893,-0.00020889,-0.0011373, 0.000493071, 0.0008298,sell
2010-05-31,1,2,2,1,2,1,3,1,0,0,6,3,6,3,9,6,3,0,3,-0.00162179,-0.00120525,-0.0016996,-0.000490352, 0.0023492,sell
2010-06-01,0,1,2,1,1,3,1,2,0,3,6,3,6,0,6,3,3,3,0,-0.00471006,-0.00478539,-0.0037831,-0.003968834,-0.0043402,sell
2010-06-02,0,0,3,1,1,1,3,0,1,3,3,3,0,3,3,6,3,3,3,-0.00088918,-0.00164408, 0.0002118, 0.000238432,-0.0002810,sell
2010-06-03,2,0,3,1,2,2,1,1,1,3,6,3,3,3,6,6,3,3,3, 0.00062028, 0.00090993, 0.0026043,-0.000266458, 0.0013135,buy
2010-06-04,1,0,2,0,0,1,0,2,0,3,6,0,0,0,0,3,0,3,3,-0.00297958,-0.00317996, 0.0011208,-0.004481804,-0.0024132,sell
2010-06-05,2,1,1,1,1,1,0,2,0,0,3,3,3,3,3,3,3,3,3, 0.00571289, 0.00274890, 0.0067084, 0.003472488, 0.0024389,buy
2010-06-06,2,0,0,1,1,2,1,0,1,3,3,3,3,3,3,0,3,3,0,-0.00094032,-0.00096499,-0.0009198,-0.001568889,-0.0009700,sell
2010-06-07,0,0,1,0,0,0,3,0,2,0,3,0,3,3,3,3,0,0,3, 0.00184196,-0.00518412,-0.0032160,-0.003300140,-0.0033036,sell
2010-06-08,0,2,0,1,0,3,0,2,1,3,3,3,3,3,3,0,3,3,3, 0.00081371, 0.00010886, 0.0010579,-0.000448948,-0.0012998,sell
2010-06-09,0,1,2,0,0,0,2,0,0,3,0,3,0,0,0,3,3,3,0,-0.00113879, 0.00295415, 0.0026645, 0.002656274, 0.0025330,buy
2010-06-10,1,1,1,2,0,0,2,4,3,3,3,6,3,3,6,3,6,6,3,-0.00053800, 0.00175642, 0.0011325, 0.001632650, 0.0017082,buy
2010-06-11,1,0,1,4,0,0,1,3,3,6,3,3,3,3,6,6,3,3,3, 0.00015912, 0.00096768,-0.0027372, 0.000967677,-0.0004486,sell
2010-06-12,0,4,0,4,1,1,1,1,3,6,6,6,0,0,6,3,6,6,6,-0.00399773,-0.00321444,-0.0037177,-0.004731178,-0.0036161,sell
2010-06-13,0,4,1,3,2,2,0,2,3,6,6,6,3,3,9,3,6,6,3,-0.00114932,-0.00085075,-0.0008315,-0.001044819,-0.0010448,sell
2010-06-14,1,2,2,5,1,0,2,2,0,6,6,3,3,3,9,3,6,3,3, 0.00306669, 0.00281018, 0.0031963, 0.001291077, 0.0027858,buy
