Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,0,1,0,0,1,2,0,0,2,1,2,1, 0.0488703, 0.046123, 0.048870315, 0.0360923, 0.0233830,buy
2010-02-02,1,1,0,1,0,0,1,2,0,0,2,1,2,1, 0.0488703, 0.046123, 0.048870315, 0.0360923, 0.0233830,buy
2010-02-03,1,1,0,1,0,0,2,1,1,0,2,1,2,2, 0.0357003, 0.031437, 0.038056690, 0.0054866,-0.0026296,buy
2010-02-04,1,0,0,2,0,0,3,2,1,0,3,2,2,2,-0.0063189,-0.003130, 0.014182384, 0.0125009,-0.0067889,buy
2010-02-05,1,0,0,2,0,0,3,2,1,0,3,2,2,2,-0.0063189,-0.003130, 0.014182384, 0.0125009,-0.0067889,buy
2010-02-06,0,0,0,2,0,0,3,2,1,0,2,2,2,2, 0.0113773, 0.013932, 0.012492055, 0.0127718, 0.0072622,buy
2010-02-07,0,0,0,1,0,0,2,1,1,0,1,1,1,2, 0.0176632, 0.016363, 0.014817723, 0.0076176, 0.0042596,buy
2010-02-08,0,0,0,1,0,0,2,1,1,0,1,1,1,2, 0.0176632, 0.016363, 0.014817723, 0.0076176, 0.0042596,buy
2010-02-09,0,0,0,1,0,0,3,1,1,0,1,1,1,3, 0.0115793, 0.009867, 0.014510018, 0.0190072, 0.0031502,buy
2010-02-10,0,0,1,1,0,0,4,1,0,0,1,2,2,2, 0.0047733, 0.016288, 0.014915823, 0.0143984, 0.0162905,buy
2010-02-11,0,0,1,1,1,0,3,2,0,0,2,2,3,1, 0.0152946, 0.016994, 0.015862578, 0.0149572, 0.0146376,buy
2010-02-12,0,0,1,0,1,0,3,2,1,0,2,3,2,1, 0.0370418, 0.037954, 0.030915410, 0.0340672, 0.0350717,buy
2010-02-13,0,0,1,0,1,0,2,1,1,0,1,2,2,1, 0.0243002, 0.030484, 0.025126228, 0.0159255, 0.0245906,buy
2010-02-14,0,0,1,0,1,0,2,2,1,0,1,2,2,2, 0.0157669, 0.017633, 0.018317672, 0.0056514, 0.0151612,buy
2010-02-15,0,0,1,0,1,0,2,2,1,0,1,2,2,2, 0.0157669, 0.017633, 0.018317672, 0.0056514, 0.0151612,buy
2010-02-16,0,0,0,0,1,0,2,2,1,0,1,2,1,2, 0.0199822, 0.020148, 0.025885408, 0.0036632, 0.0052007,buy
2010-02-17,0,0,0,0,1,0,1,2,1,0,1,1,1,2, 0.0034369,-0.001302,-0.000510948, 0.0029247,-0.0012443,sell
2010-02-18,0,0,0,0,1,0,0,2,1,0,1,1,1,1, 0.0444022, 0.045789, 0.036241823, 0.0166158, 0.0383195,buy
2010-02-19,0,0,0,0,1,0,0,2,1,0,1,1,1,1, 0.0444022, 0.045789, 0.036241823, 0.0166158, 0.0383195,buy
2010-02-20,0,0,0,1,1,0,1,1,1,0,2,1,2,0, 0.0094955, 0.009633, 0.018904602, 0.0124539, 0.0216176,buy
2010-02-21,0,0,0,1,1,0,1,2,1,0,2,2,2,0, 0.0121765, 0.015541, 0.021953383, 0.0119490, 0.0012830,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,2,2,2,0, 0.0121765, 0.015541, 0.021953383, 0.0119490, 0.0012830,buy
2010-02-23,0,0,0,1,1,0,1,2,2,0,3,2,2,0,-0.0094337,-0.010279,-0.008518614,-0.0186388,-0.0135790,sell
2010-02-24,0,0,0,1,1,0,2,2,2,0,3,2,2,1, 0.0097900, 0.009036, 0.010438558,-0.0069738,-0.0071863,buy
2010-02-25,0,0,0,0,1,0,2,2,2,0,3,2,1,1, 0.0279072, 0.029241, 0.035471385,-0.0155532,-0.0111646,buy
2010-02-26,0,0,0,0,0,0,1,2,2,0,2,2,0,1,-0.0019663, 0.005635, 0.006112224,-0.0038842, 0.0021178,sell
2010-02-27,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0067614,-0.005718,-0.005888383,-0.0022585,-0.0025874,sell
2010-02-28,1,0,0,0,1,0,1,0,1,0,1,0,1,2, 0.0259277, 0.035369, 0.038914015, 0.0294085, 0.0375549,buy
2010-03-01,1,0,0,0,1,0,1,1,1,0,2,0,1,2, 0.0132954, 0.020916, 0.016087742, 0.0192340, 0.0228713,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0244646, 0.038208, 0.032868756, 0.0278626, 0.0361350,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0244646, 0.038208, 0.032868756, 0.0278626, 0.0361350,buy
2010-03-04,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0244646, 0.038208, 0.032868756, 0.0278626, 0.0361350,buy
2010-03-05,1,0,0,0,1,0,0,1,2,0,2,1,1,1, 0.0344124, 0.036598, 0.032106511, 0.0227544, 0.0374649,buy
2010-03-06,1,0,0,0,0,1,0,0,2,0,1,1,1,1,-0.0111526, 0.027803, 0.028280665, 0.0107891, 0.0107326,buy
2010-03-07,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0080533, 0.010395, 0.012353588, 0.0072570, 0.0012552,buy
2010-03-08,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0152401,-0.005852,-0.015211223,-0.0093660,-0.0197787,sell
2010-03-09,0,0,0,0,0,1,0,0,2,1,2,1,1,0,-0.0197841,-0.007305,-0.011303580,-0.0126303,-0.0257758,sell
2010-03-10,0,0,0,0,0,1,0,0,2,1,2,1,1,0,-0.0197841,-0.007305,-0.011303580,-0.0126303,-0.0257758,sell
2010-03-11,0,0,0,0,0,1,0,0,2,1,2,1,1,0,-0.0197841,-0.007305,-0.011303580,-0.0126303,-0.0257758,sell
2010-03-12,0,0,0,0,0,1,0,0,2,1,2,1,1,0,-0.0197841,-0.007305,-0.011303580,-0.0126303,-0.0257758,sell
2010-03-13,2,0,0,0,0,0,0,0,1,1,1,1,0,2, 0.0383340, 0.038632, 0.037468096, 0.0385065, 0.0364591,buy
2010-03-14,2,0,0,0,0,0,0,0,0,1,0,1,0,2, 0.0274469, 0.029668, 0.035530788, 0.0262495, 0.0189507,buy
2010-03-15,2,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0399776, 0.041185, 0.041008158, 0.0398057, 0.0404487,buy
2010-03-16,2,0,0,0,0,1,0,0,0,0,0,0,1,2, 0.0059884, 0.011062, 0.013649763, 0.0071771, 0.0109665,buy
2010-03-17,2,0,0,0,0,1,0,0,0,0,0,0,1,2, 0.0059884, 0.011062, 0.013649763, 0.0071771, 0.0109665,buy
2010-03-18,1,0,0,0,0,2,0,0,0,2,1,1,2,1,-0.0457210,-0.061068,-0.040134272,-0.0629808,-0.0404601,sell
2010-03-19,1,1,0,0,0,2,0,0,0,2,1,2,2,1,-0.0610103,-0.043171,-0.055915862,-0.0617358,-0.0607420,sell
2010-03-20,1,1,0,0,0,2,0,0,0,2,1,2,2,1,-0.0610103,-0.043171,-0.055915862,-0.0617358,-0.0607420,sell
2010-03-21,1,1,0,0,0,1,0,0,0,2,1,2,1,1,-0.0075895,-0.014313,-0.031097282,-0.0107577,-0.0004929,sell
2010-03-22,0,1,0,0,0,1,0,0,0,3,1,3,1,0, 0.0055493, 0.005319, 0.004090967, 0.0057350, 0.0141187,buy
2010-03-23,0,1,0,0,0,1,0,0,0,2,1,2,1,0,-0.0069186,-0.007371,-0.019540391,-0.0091864, 0.0009948,sell
2010-03-24,0,2,0,0,0,1,0,0,0,3,2,3,1,0, 0.0022630,-0.002026, 0.001387151, 0.0005315, 0.0064320,buy
2010-03-25,0,2,0,0,0,1,0,0,0,2,1,3,1,0, 0.0031944,-0.004252, 0.001148603, 0.0030862, 0.0052090,sell
2010-03-26,0,1,0,0,0,0,1,0,0,2,1,2,0,1, 0.0425740, 0.021313, 0.007628551, 0.0259424, 0.0240296,buy
2010-03-27,0,1,0,0,0,0,1,0,0,2,1,2,0,1, 0.0425740, 0.021313, 0.007628551, 0.0259424, 0.0240296,buy
2010-03-28,0,2,0,0,0,0,1,0,0,2,2,2,0,1, 0.0103131, 0.010034, 0.010861426, 0.0103131, 0.0132510,buy
2010-03-29,0,2,0,0,1,0,2,0,0,1,1,2,1,2, 0.0176472, 0.011386, 0.001956955, 0.0043987, 0.0049805,buy
2010-03-30,0,1,0,0,1,0,2,0,0,1,1,1,1,2, 0.0097345,-0.000662,-0.003998743, 0.0080417, 0.0076850,buy
2010-03-31,0,2,0,0,2,0,2,0,0,0,2,0,2,2, 0.0003096, 0.000310, 0.005326967,-0.0043028,-0.0053787,sell
2010-04-01,0,2,1,0,2,0,2,0,0,0,2,1,2,2,-0.0113647,-0.010513,-0.001586948,-0.0113922,-0.0103765,sell
2010-04-02,0,2,1,0,2,0,1,0,0,1,3,1,2,1, 0.0108610,-0.016834,-0.003973832,-0.0190773,-0.0021787,sell
2010-04-03,0,2,2,0,2,0,1,0,0,1,3,2,2,1, 0.0279423, 0.007259,-0.005026902,-0.0086485, 0.0127176,buy
2010-04-04,0,2,2,0,2,0,0,0,0,1,2,3,2,0,-0.0337099,-0.021551,-0.022416914,-0.0335539,-0.0057026,sell
2010-04-05,0,2,2,0,1,0,0,0,0,1,2,3,1,0,-0.0324560,-0.026174,-0.031463163,-0.0260585,-0.0101822,sell
2010-04-06,0,1,2,0,0,0,0,0,0,1,1,3,0,0,-0.0046351, 0.015077, 0.001337212, 0.0147742, 0.0133147,buy
2010-04-07,0,1,2,0,0,0,0,1,0,1,1,3,0,1,-0.0005469,-0.013821,-0.021708747,-0.0152846,-0.0075740,sell
2010-04-08,0,1,2,0,0,0,0,1,0,1,1,3,0,1,-0.0005469,-0.013821,-0.021708747,-0.0152846,-0.0075740,sell
2010-04-09,0,1,1,1,0,0,0,2,0,1,1,2,1,2,-0.0114799,-0.002516,-0.017102725,-0.0081111,-0.0136610,sell
2010-04-10,0,1,2,1,0,0,0,2,0,1,2,2,1,2,-0.0098140,-0.007434,-0.013133879, 0.0001193,-0.0109702,sell
2010-04-11,0,1,1,1,0,0,0,2,0,0,1,1,1,2,-0.0099400, 0.005488,-0.006442459, 0.0012122,-0.0057305,buy
2010-04-12,0,1,1,2,0,0,0,2,0,0,1,1,2,2,-0.0146447,-0.015987,-0.014945803,-0.0003000,-0.0131089,sell
2010-04-13,0,0,1,2,0,0,0,2,0,0,1,0,2,2,-0.0200562,-0.022439,-0.022581737,-0.0075177,-0.0224390,sell
2010-04-14,0,0,1,3,0,0,1,2,0,0,1,1,2,3,-0.0097366, 0.001749,-0.009104908, 0.0044517,-0.0199745,sell
2010-04-15,0,1,2,3,1,0,1,1,0,0,3,1,3,2, 0.0177824, 0.023329, 0.017843107, 0.0007781, 0.0273211,buy
2010-04-16,0,1,2,2,1,0,1,1,0,0,3,1,2,2, 0.0046565, 0.034172, 0.015663515, 0.0266361, 0.0276862,buy
2010-04-17,0,1,2,2,1,0,1,1,0,0,3,1,2,2, 0.0046565, 0.034172, 0.015663515, 0.0266361, 0.0276862,buy
2010-04-18,0,1,1,2,1,0,1,1,0,0,2,1,2,2, 0.0168505, 0.039488, 0.026740635, 0.0286378, 0.0296570,buy
2010-04-19,0,1,1,2,1,0,1,1,0,0,2,1,2,2, 0.0168505, 0.039488, 0.026740635, 0.0286378, 0.0296570,buy
2010-04-20,0,1,1,2,1,0,1,1,1,0,2,1,2,3, 0.0223720, 0.025594, 0.029413036, 0.0369522, 0.0352636,buy
2010-04-21,0,1,3,1,1,0,1,1,1,0,2,1,3,3, 0.0124533,-0.020661,-0.015391342,-0.0018328,-0.0090953,sell
2010-04-22,0,1,3,2,1,0,1,1,1,0,3,1,3,3,-0.0085383,-0.020159,-0.008100965,-0.0056309,-0.0049740,sell
2010-04-23,0,0,2,2,1,0,0,1,1,0,1,1,3,2,-0.0029241,-0.006251,-0.000418694,-0.0013073,-0.0004492,sell
2010-04-24,0,0,2,2,0,0,0,1,1,0,1,1,2,2, 0.0022109,-0.000314,-0.003130944, 0.0022109, 0.0012211,sell
2010-04-25,0,0,2,2,0,0,0,1,1,0,1,1,2,2, 0.0022109,-0.000314,-0.003130944, 0.0022109, 0.0012211,sell
2010-04-26,0,0,2,2,1,0,0,1,1,0,1,2,2,2, 0.0045877, 0.002007,-0.002113406, 0.0057611, 0.0056415,buy
2010-04-27,0,0,3,1,1,0,0,0,1,0,1,3,1,1, 0.0142813, 0.011745, 0.010770365, 0.0142813, 0.0072989,buy
2010-04-28,0,0,2,1,1,0,0,0,0,0,1,3,0,0, 0.0242360, 0.016771, 0.015055814, 0.0336101, 0.0223843,buy
2010-04-29,0,0,2,0,1,0,0,0,0,0,0,3,0,0, 0.0222582, 0.025548, 0.023247959, 0.0257584, 0.0142106,buy
2010-04-30,0,0,1,1,1,0,0,1,0,0,0,2,1,1,-0.0141824,-0.012466,-0.014759989,-0.0172823,-0.0091918,sell
2010-05-01,0,0,2,1,1,0,0,1,0,0,1,2,1,1, 0.0010328,-0.000246, 0.006897800,-0.0045316, 0.0040936,buy
2010-05-02,0,0,2,1,1,0,0,1,0,0,1,2,1,1, 0.0010328,-0.000246, 0.006897800,-0.0045316, 0.0040936,buy
2010-05-03,0,0,2,1,0,0,0,1,0,0,1,1,1,1,-0.0100353,-0.028309,-0.017321346,-0.0106088,-0.0277144,sell
2010-05-04,0,1,2,1,1,0,0,1,0,0,2,1,2,1, 0.0120511, 0.008262, 0.008207037, 0.0216019, 0.0216519,buy
2010-05-05,0,1,2,1,1,0,0,1,0,0,2,1,2,1, 0.0120511, 0.008262, 0.008207037, 0.0216019, 0.0216519,buy
2010-05-06,0,1,2,2,1,0,0,1,0,0,2,2,2,1,-0.0105774,-0.000998,-0.005991372,-0.0113995,-0.0092924,sell
2010-05-07,0,1,2,2,1,0,1,1,0,0,2,2,2,2,-0.0173857, 0.008707,-0.016760583, 0.0170607, 0.0097695,buy
2010-05-08,0,1,2,1,1,0,1,1,0,0,2,2,1,2,-0.0167647,-0.005828,-0.006668479,-0.0144673,-0.0090705,sell
2010-05-09,0,1,2,1,1,0,1,1,0,0,2,2,1,2,-0.0167647,-0.005828,-0.006668479,-0.0144673,-0.0090705,sell
2010-05-10,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0085340,-0.012657,-0.021993923,-0.0198183,-0.0080235,sell
2010-05-11,0,1,1,1,0,0,1,0,0,0,0,2,1,1,-0.0039705, 0.001594, 0.018542267,-0.0089257,-0.0052126,sell
2010-05-12,0,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.0107173,-0.004971, 0.014876071, 0.0188705, 0.0097596,buy
2010-05-13,0,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.0107173,-0.004971, 0.014876071, 0.0188705, 0.0097596,buy
2010-05-14,0,0,1,1,0,0,1,0,0,0,0,2,0,1, 0.0107173,-0.004971, 0.014876071, 0.0188705, 0.0097596,buy
2010-05-15,0,0,2,0,0,0,1,0,0,1,0,1,2,1, 0.0049916, 0.034733,-0.020632927, 0.0130448,-0.0027054,buy
2010-05-16,0,0,2,1,0,0,1,0,1,2,1,1,2,3, 0.0244197, 0.032719, 0.001493669, 0.0035580,-0.0089499,buy
2010-05-17,0,0,2,1,0,0,0,0,1,2,1,1,2,2,-0.0283007, 0.005526,-0.009362533,-0.0361805,-0.0128691,sell
2010-05-18,0,0,2,1,0,0,0,0,1,2,1,1,2,2,-0.0283007, 0.005526,-0.009362533,-0.0361805,-0.0128691,sell
2010-05-19,0,0,2,1,0,0,0,0,1,2,1,1,2,2,-0.0283007, 0.005526,-0.009362533,-0.0361805,-0.0128691,sell
2010-05-20,0,0,2,1,0,1,0,0,1,2,1,2,2,2,-0.0221025,-0.019314,-0.015090479,-0.0168907,-0.0196280,sell
2010-05-21,0,0,2,1,0,1,0,0,1,2,1,2,2,2,-0.0221025,-0.019314,-0.015090479,-0.0168907,-0.0196280,sell
2010-05-22,0,0,2,1,1,1,0,0,1,1,1,3,1,2,-0.0102944,-0.007878,-0.003503984,-0.0056709,-0.0128849,sell
2010-05-23,0,0,2,1,1,1,0,0,1,1,1,3,1,2,-0.0102944,-0.007878,-0.003503984,-0.0056709,-0.0128849,sell
2010-05-24,0,0,1,1,1,1,0,0,1,0,1,3,0,1, 0.0070699, 0.007867, 0.010230445, 0.0174268, 0.0072523,buy
2010-05-25,0,0,1,1,1,1,0,0,1,0,0,3,1,1,-0.0232396,-0.025589, 0.020784757, 0.0184921,-0.0193546,sell
2010-05-26,0,0,1,1,1,1,0,0,0,0,1,2,1,0, 0.0050332,-0.000439,-0.017223001, 0.0079637, 0.0079880,sell
2010-05-27,0,1,1,1,1,1,0,1,0,0,1,2,1,2, 0.0558342, 0.046100, 0.042652969, 0.0426530, 0.0281253,buy
2010-05-28,0,1,1,1,1,1,0,1,0,0,2,1,1,2,-0.0033251,-0.001352,-0.019164622,-0.0096801,-0.0013522,sell
2010-05-29,0,1,1,1,1,1,0,1,0,0,2,1,1,2,-0.0033251,-0.001352,-0.019164622,-0.0096801,-0.0013522,sell
2010-05-30,0,1,1,1,1,1,0,1,0,0,2,1,1,2,-0.0033251,-0.001352,-0.019164622,-0.0096801,-0.0013522,sell
2010-05-31,0,1,1,2,1,1,0,1,0,0,3,1,1,2,-0.0462629,-0.053155,-0.055134833,-0.0353611,-0.0440421,sell
2010-06-01,0,2,1,2,1,1,0,1,0,0,3,1,2,2,-0.0042806,-0.011515, 0.001545291,-0.0022912,-0.0059736,sell
2010-06-02,0,2,0,1,1,1,0,1,0,0,2,1,1,2, 0.0059456, 0.002189, 0.016239574, 0.0091057, 0.0059456,buy
2010-06-03,0,2,0,1,1,1,0,1,0,0,2,1,1,2, 0.0059456, 0.002189, 0.016239574, 0.0091057, 0.0059456,buy
2010-06-04,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0182590, 0.022412, 0.004440317, 0.0182590, 0.0181151,buy
2010-06-05,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0182590, 0.022412, 0.004440317, 0.0182590, 0.0181151,buy
2010-06-06,0,1,1,2,1,0,0,0,0,0,2,1,2,0, 0.0032877,-0.000581, 0.001120381, 0.0036763, 0.0120291,buy
2010-06-07,0,1,1,1,1,0,0,0,1,0,2,0,2,1, 0.0116793,-0.005051, 0.025539449, 0.0183245, 0.0199048,buy
2010-06-08,0,1,1,1,1,0,0,0,1,0,2,0,2,1, 0.0116793,-0.005051, 0.025539449, 0.0183245, 0.0199048,buy
2010-06-09,0,1,1,1,0,0,0,0,2,0,1,0,3,1,-0.0057507,-0.005751,-0.005750747, 0.0169838, 0.0024699,buy
2010-06-10,0,0,1,1,1,0,0,0,2,0,1,1,2,1,-0.0037409,-0.007903, 0.000234201, 0.0002342,-0.0037641,sell
2010-06-11,0,0,2,1,1,0,0,0,2,0,1,1,2,2,-0.0048719,-0.006405,-0.003426032,-0.0034260, 0.0037145,sell
2010-06-12,0,0,1,0,1,0,0,0,2,0,0,1,1,2,-0.0019711,-0.003903,-0.004576621, 0.0047562,-0.0042004,sell
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0024262, 0.004976, 0.002387496, 0.0045066,-0.0004080,buy
2010-06-14,0,0,1,0,2,0,0,0,1,0,0,2,1,1,-0.0021338,-0.000581, 0.006819153, 0.0071239,-0.0077648,buy
2010-06-15,0,0,1,0,2,0,0,0,1,1,1,1,2,1, 0.0226595, 0.015900, 0.021716190, 0.0252327, 0.0219271,buy
2010-06-16,0,1,1,0,2,0,0,0,1,1,1,1,3,1, 0.0226318, 0.016483, 0.018053219,-0.0009269, 0.0204023,buy
2010-06-17,0,1,1,0,2,0,0,0,0,2,1,1,2,2, 0.0271212, 0.025529, 0.027263901, 0.0275085, 0.0231441,buy
2010-06-18,0,1,1,0,2,0,0,0,0,2,1,1,2,2, 0.0271212, 0.025529, 0.027263901, 0.0275085, 0.0231441,buy
2010-06-19,0,1,0,0,2,0,0,0,0,2,1,1,2,1, 0.0428000, 0.048033, 0.047514216, 0.0385921, 0.0272048,buy
2010-06-20,0,1,0,0,1,0,0,0,0,2,0,1,2,1, 0.0393209, 0.056582, 0.054660159, 0.0219574, 0.0242045,buy
2010-06-21,0,0,0,0,2,1,0,0,0,2,1,2,1,1, 0.0076263, 0.009003, 0.001956801, 0.0104355, 0.0142552,buy
2010-06-22,0,0,0,0,1,1,0,1,0,3,1,1,3,1,-0.0343556,-0.036334,-0.037068765,-0.0506191,-0.0215223,sell
2010-06-23,0,0,0,0,1,1,0,1,0,4,1,1,3,2,-0.0417285,-0.042249,-0.044161678,-0.0420157,-0.0394210,sell
2010-06-24,0,0,0,1,1,1,0,1,0,3,1,1,2,3,-0.0198894,-0.024505,-0.017835767,-0.0180246,-0.0280548,sell
2010-06-25,0,0,0,1,1,2,0,1,0,3,1,2,2,3,-0.0184443,-0.018794, 0.000151322,-0.0098859, 0.0001606,sell
2010-06-26,0,0,0,1,1,2,0,1,0,3,1,2,2,3,-0.0184443,-0.018794, 0.000151322,-0.0098859, 0.0001606,sell
2010-06-27,0,0,0,2,1,2,0,1,0,1,1,3,1,2,-0.0221383,-0.021642,-0.004755453,-0.0208193,-0.0090453,sell
2010-06-28,0,0,0,2,1,2,0,1,0,0,1,3,1,1,-0.0205219,-0.020771,-0.005177447,-0.0138966,-0.0086495,sell
2010-06-29,0,1,0,2,0,3,0,1,0,0,1,3,1,2, 0.0009539, 0.005570, 0.009414470, 0.0066348, 0.0132345,buy
2010-06-30,0,1,0,2,0,2,0,0,0,0,2,1,0,2,-0.0016973, 0.005102,-0.004235792, 0.0043254, 0.0023041,sell
2010-07-01,0,2,0,2,0,2,0,0,0,0,2,1,0,3,-0.0009053, 0.013968, 0.013534777, 0.0232459, 0.0123476,buy
2010-07-02,0,2,0,1,0,2,0,0,0,0,2,1,0,2,-0.0012557,-0.001648,-0.000443991, 0.0143860, 0.0160843,buy
2010-07-03,0,2,0,1,0,1,0,0,0,0,1,1,0,2, 0.0114395,-0.007394, 0.013655519, 0.0193838, 0.0266322,buy
2010-07-04,0,1,0,2,0,1,0,0,0,0,2,1,0,1, 0.0149707, 0.009157, 0.010893968, 0.0164421, 0.0134393,buy
2010-07-05,0,1,0,1,0,1,0,0,0,0,2,0,0,1, 0.0347527, 0.019321, 0.037839043, 0.0340912, 0.0400306,buy
2010-07-06,0,1,0,1,0,1,1,0,0,0,2,0,1,1, 0.0069948, 0.018733, 0.004010201, 0.0108039, 0.0133368,buy
2010-07-07,0,1,1,1,1,1,1,0,1,0,2,0,2,3,-0.0061244,-0.021005,-0.015553755,-0.0135650,-0.0170049,sell
2010-07-08,0,1,1,1,1,0,1,0,1,0,1,0,2,3, 0.0060710,-0.000171, 0.009697805,-0.0124849, 0.0197438,buy
2010-07-09,0,1,1,1,2,0,1,0,1,0,1,1,2,3, 0.0211120, 0.011125, 0.024639031,-0.0023605, 0.0221062,buy
2010-07-10,0,0,2,1,2,0,1,0,1,0,1,2,2,2, 0.0102641, 0.012310, 0.010559560, 0.0107724,-0.0013238,buy
2010-07-11,0,0,2,0,2,0,1,0,1,0,0,2,2,2,-0.0097309,-0.009846,-0.010908151,-0.0078104,-0.0133735,sell
