Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00006366, 0.0009816508,-0.0000636621, 0.00062997, 0.0003726161,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.00241681, 0.0000367893,-0.0027077587,-0.00254358,-0.0026165523,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.00240175,-0.0016811437,-0.0035376312,-0.00299605,-0.0033754188,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00342324,-0.0026795489,-0.0036635584,-0.00329991,-0.0032793068,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.00305950,-0.0027938492,-0.0034170269,-0.00322337,-0.0034616693,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.00403379,-0.0039104609,-0.0023145225,-0.00490957,-0.0045716211,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00728216,-0.0072821622,-0.0042437371,-0.00690171,-0.0053114912,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00599694,-0.0060584621,-0.0035732447,-0.00608432,-0.0051820684,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.00210070,-0.0021007020,-0.0008118887,-0.00198866,-0.0020760838,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.00030060, 0.0000325030,-0.0003457780, 0.00085657, 0.0003357424,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.00194428, 0.0004164288, 0.0004164288, 0.00041643,-0.0017235856,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.00322416,-0.0003803569,-0.0003803569,-0.00029281,-0.0029894303,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00316538,-0.0019689070,-0.0020165741,-0.00162768,-0.0032225030,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00411803,-0.0035619319,-0.0035619319,-0.00321589,-0.0041180300,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.00414849,-0.0034245914,-0.0033441075,-0.00399671,-0.0040680026,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00493410,-0.0030551600,-0.0050800648,-0.00387753,-0.0069194662,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00303571, 0.0001750126,-0.0025519228,-0.00216675,-0.0039326921,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.00092715,-0.0002471138,-0.0002354336,-0.00223851,-0.0017129826,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.00015469, 0.0008632457,-0.0000704111,-0.00185539,-0.0014426391,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00193939,-0.0001372080, 0.0024240959, 0.00120235, 0.0009651101,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00029571, 0.0000894760, 0.0001921803, 0.00530867,-0.0005905402,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.00659179,-0.0056447601,-0.0069215729,-0.00307409,-0.0065882420,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.00609986,-0.0065628611,-0.0060672130,-0.00413673,-0.0059153249,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00318731,-0.0054920559,-0.0035216915,-0.00396107,-0.0052286922,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00310431,-0.0041925350,-0.0029828378,-0.00380304,-0.0061564375,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00351580,-0.0058810345,-0.0039222024,-0.00381470,-0.0053084902,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00182024,-0.0019482577, 0.0007450023, 0.00241778, 0.0017226419,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00131690,-0.0007879539, 0.0015363788, 0.00166861, 0.0014796976,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.00413210,-0.0036270900,-0.0041306892,-0.00095077,-0.0033743585,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180,-0.00363900,-0.0021510110,-0.0019081120, 0.00046528,-0.0029490573,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180,-0.00312353,-0.0016144801,-0.0019081120, 0.00169477,-0.0021024190,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180,-0.00294355,-0.0017377061,-0.0014359516, 0.00169477,-0.0021024190,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00031639, 0.0003163928, 0.0006295805, 0.00169477,-0.0000266243,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00180148, 0.0016869584, 0.0022465607,-0.00213027,-0.0009866029,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.00117088,-0.0002957237, 0.0011163517,-0.00149560,-0.0009052266,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.00444134,-0.0052894162, 0.0008457883,-0.00421312,-0.0050821693,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00490512,-0.0023018160, 0.0013527437,-0.00517164,-0.0023018160,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00597251,-0.0024850929,-0.0002461031,-0.00525650,-0.0024850929,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00695665, 0.0011156185, 0.0014151433,-0.00050362,-0.0001726349,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00216341, 0.0020483868, 0.0017470274, 0.00202974, 0.0020461014,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00213593, 0.0017337365,-0.0005068340,-0.00018576, 0.0017856460,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00203613, 0.0001126550,-0.0012228038,-0.00014644,-0.0000319342,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.00006372,-0.0012557755, 0.0021934326, 0.00038947, 0.0000637244,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.00279372,-0.0036611770, 0.0033546710, 0.00300035, 0.0029030552,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00091775, 0.0028813691,-0.0020332455, 0.00161241,-0.0009034506,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00003341,-0.0000502331, 0.0002355482, 0.00016511,-0.0001066467,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00065614,-0.0003985540,-0.0005725130,-0.00094458,-0.0004662269,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00003748, 0.0011219300,-0.0000697959, 0.00084512, 0.0008249182,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00265636, 0.0020398022,-0.0014087200, 0.00265636, 0.0026563579,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00082394, 0.0038849317,-0.0012227658, 0.00077980, 0.0007504293,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.00076961, 0.0009541618,-0.0019315277,-0.00068434,-0.0006843432,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.00172693, 0.0002044189,-0.0009291028,-0.00105953,-0.0011545095,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.00155719,-0.0010225033,-0.0010225033,-0.00148009,-0.0030040909,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.00077945, 0.0015233882, 0.0015233882, 0.00152339, 0.0016848531,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.00079773,-0.0003268301,-0.0003268301,-0.00032683, 0.0019599946,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00111892, 0.0014281448, 0.0014281448, 0.00133211, 0.0022626636,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00144639, 0.0025137315, 0.0025137315, 0.00251373, 0.0027458337,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.00201519, 0.0036965423, 0.0034881024, 0.00363383, 0.0035851238,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.00171901, 0.0016501932, 0.0027711697, 0.00177422, 0.0021108635,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.00025312, 0.0017336984, 0.0044448320, 0.00173370, 0.0022318430,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.00075745,-0.0007574469,-0.0003545316,-0.00036135,-0.0001836398,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00030138,-0.0003488930,-0.0005905410, 0.00009098, 0.0000909759,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00078903, 0.0000928298, 0.0002079747, 0.00020797, 0.0001634569,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.00267639,-0.0009368255,-0.0048432921,-0.00481247,-0.0048124733,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.00269684, 0.0008908046,-0.0049708434,-0.00494002,-0.0049400247,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.00351929, 0.0006400697,-0.0059863457,-0.00572078,-0.0051717243,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.00113839, 0.0002387793,-0.0019067481,-0.00071861, 0.0018307370,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00373029,-0.0044230361,-0.0015391531,-0.00355863, 0.0001288762,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00361453,-0.0032376024,-0.0023840145,-0.00369716,-0.0012152338,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00545996,-0.0053227355,-0.0022880515,-0.00545996,-0.0012295069,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.00519524,-0.0050580155,-0.0039348010,-0.00519524,-0.0027422093,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00195730, 0.0017670389,-0.0001601217, 0.00171164, 0.0019573011,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00220133, 0.0032805631, 0.0012014004, 0.00386831, 0.0031062003,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00203023, 0.0049807823, 0.0020407108, 0.00553552, 0.0030382399,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.00189487, 0.0043733769, 0.0015074598, 0.00461122, 0.0048392414,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.00103685, 0.0013201274, 0.0024012855, 0.00132591, 0.0025599504,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00093615, 0.0009361452, 0.0006100123, 0.00093615,-0.0020862288,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00261235, 0.0026123528, 0.0022975842, 0.00261235,-0.0017254096,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00068373, 0.0004087992, 0.0008895946, 0.00094215,-0.0029907588,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00032221, 0.0001603131, 0.0006922593, 0.00086826,-0.0017349289,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.00259840,-0.0002349839,-0.0030148294,-0.00138984,-0.0029104348,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.00262580, 0.0003445618,-0.0032868392,-0.00155428,-0.0028119083,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00305777,-0.0032380283,-0.0038816742,-0.00173550,-0.0028673895,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00213914,-0.0017438709,-0.0035106272,-0.00233487,-0.0021920957,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00084780,-0.0003488681, 0.0032575954,-0.00039585, 0.0040172111,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00297375, 0.0047546256, 0.0071328013, 0.00252566, 0.0068949769,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00273377, 0.0025374871, 0.0025834413, 0.00256491, 0.0027337716,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00810083, 0.0077416036, 0.0077459817, 0.00041147, 0.0080774123,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00751353, 0.0074132627, 0.0074726593,-0.00062278, 0.0075135332,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00348950, 0.0028263816, 0.0028572437, 0.00029208, 0.0032634979,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.00105752,-0.0008875068,-0.0007973349, 0.00072554, 0.0010575231,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.00220386,-0.0032961147,-0.0020436542,-0.00236914,-0.0021295265,sell
