Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,0.18,0,1.28,2.05,0.76, 0.00202361, 0.00455640, 0.00053798, 0.0019488, 0.00233669,buy
2010-04-18,0,0.27,0,2,2.25,1.77,-0.00159656,-0.00713712,-0.00140295,-0.0008158,-0.00159656,sell
2010-04-19,0,0.4,0,1.33,1.11,1.49, 0.00108426, 0.00141921, 0.00256683, 0.0030923, 0.00312060,buy
2010-04-20,0,0.22,0,0.58,0.29,0.55,-0.00311074,-0.00081371,-0.00109536,-0.0070148,-0.00076884,sell
2010-04-21,0,0.09,0,0,0,0, 0.00576280, 0.00524525, 0.00415083, 0.0025112, 0.00399203,buy
2010-04-22,0.04,0,0,0,0.37,0.71,-0.00014404, 0.00128245, 0.00137566,-0.0028455, 0.00095487,sell
2010-04-23,0.18,0,0,0,1.05,2.34,-0.00406446, 0.00047649, 0.00069994, 0.0003712, 0.00071337,buy
2010-04-24,0.31,0,0,0,1.2,2.72,-0.00787631,-0.00156377,-0.00175492,-0.0017355,-0.00171973,sell
2010-04-25,0.29,0,0,0,0.47,2.29,-0.00450937, 0.00018667, 0.00205788,-0.0000658,-0.00006579,buy
2010-04-26,0.15,0,0,0,0,1.12, 0.00842738, 0.00442794, 0.00594810, 0.0044096, 0.00577321,buy
2010-04-27,0.06,0.07,0,0,0,0.46,-0.00255283,-0.00241819, 0.00286727,-0.0016259,-0.00243894,sell
2010-04-28,0,0.21,0,0,0,0, 0.00828635, 0.00677281, 0.00842475, 0.0082864, 0.00856033,buy
2010-04-29,0,0.39,0,0.44,0,0,-0.00143521,-0.00199379,-0.00035090, 0.0011215, 0.00121495,buy
2010-04-30,0.05,0.25,0,1.95,0,0.3, 0.00702919, 0.00630956, 0.00532376, 0.0072203, 0.00676245,buy
2010-05-01,0.09,0.08,0,1.59,0,0.5,-0.00565439,-0.00042910,-0.00277772,-0.0054183,-0.00548776,sell
2010-05-02,0.15,0,0,0,0,0.83, 0.00010324, 0.00228716, 0.00518278,-0.0000086,-0.00233195,buy
2010-05-03,0.2,0,0,0,0,1.35, 0.00751466, 0.00695385, 0.00570859, 0.0072409, 0.00637673,buy
2010-05-04,0.16,0,0,0,0,1.8,-0.00129663,-0.00218520,-0.00219491, 0.0015239,-0.00148169,buy
2010-05-05,0.1,0,0,0,0.31,1.44,-0.00289606,-0.00427775,-0.00406026,-0.0042703, 0.00404943,sell
2010-05-06,0.07,0,0,0,0.62,0.89,-0.00443638,-0.00428848,-0.00253841,-0.0040335,-0.00416980,sell
2010-05-07,0.05,0,0,0.4,1.19,0.55,-0.00065948,-0.00096175,-0.00085833,-0.0040696,-0.00108506,sell
2010-05-08,0.04,0,0,0.49,1.13,0.34,-0.00477097,-0.00550662,-0.00388348,-0.0053425,-0.00481455,sell
2010-05-09,0,0,0,0.61,0.57,0,-0.00494456,-0.00494456,-0.00414127,-0.0049446,-0.00350780,sell
2010-05-10,0,0,0,0.76,0.29,0, 0.00429265, 0.00410163, 0.00579164, 0.0042927, 0.00599776,buy
2010-05-11,0,0,0,0.93,0,0, 0.01013093,-0.00000098,-0.00029047, 0.0001163, 0.00549622,buy
2010-05-12,0,0,0,1.16,0,0, 0.00409491, 0.00277283, 0.00488152,-0.0022150, 0.00259419,buy
2010-05-13,0,0,0,1.43,0,0,-0.00714625,-0.00731267,-0.00823628,-0.0071417,-0.00780785,sell
2010-05-14,0,0,0,1.77,0,0, 0.00209981,-0.00423376,-0.00237290,-0.0020985, 0.00089528,sell
2010-05-15,0.04,0,0,2,0.49,0.46,-0.00305361,-0.00597072,-0.00486256,-0.0030555,-0.00296650,sell
2010-05-16,0.06,0,0,1.81,1.05,2.09,-0.00376895,-0.00544805,-0.00448099,-0.0066337,-0.00467518,sell
2010-05-17,0.23,0,0,1.46,2.29,4.4,-0.00126524, 0.00131690,-0.00305399,-0.0052678,-0.00328101,sell
2010-05-18,0.52,0,0,1.19,2.61,6.3,-0.00763623,-0.00654220,-0.00848648,-0.0072463,-0.00848648,sell
2010-05-19,0.58,0,0,0.96,1.67,6.53,-0.00756895,-0.00658037,-0.00827393,-0.0052280,-0.00827393,sell
2010-05-20,0.32,0,0,0.78,1.72,3.86,-0.00309328,-0.00115510,-0.00512096,-0.0051976,-0.00482588,sell
2010-05-21,0.14,0,0,0.64,1.11,1.63, 0.00550213, 0.00174328, 0.00082136, 0.0056578,-0.00169694,buy
2010-05-22,0.05,0,0.22,0.52,0.49,0, 0.00041882,-0.00294481,-0.00146170,-0.0014617, 0.00041882,buy
2010-05-23,0,0,0.66,0.42,0.21,0,-0.00128619, 0.00103363, 0.00288476, 0.0014832, 0.00115682,buy
2010-05-24,0,0.14,0.79,0.34,0,0,-0.00411802, 0.00054221, 0.00115753, 0.0011280, 0.00284515,buy
2010-05-25,0,0.33,0.31,0,0,0,-0.00365081,-0.00553365,-0.00667238,-0.0044893,-0.00040710,sell
2010-05-26,0,0.4,0,0,0,0,-0.00612526,-0.00683269,-0.00549543,-0.0068327,-0.00683269,sell
2010-05-27,0,0.2,0,0,0,0, 0.00487482, 0.00398827, 0.00741316, 0.0054240, 0.00583619,buy
2010-05-28,0,0.08,0,0,0,0, 0.00621996, 0.00575517, 0.00466075, 0.0024584, 0.00472593,buy
2010-05-30,0,0,0,0.49,0,0, 0.00097025, 0.00139368, 0.00327588, 0.0022028, 0.00097025,buy
2010-05-31,0,0,0.14,0.77,0,0,-0.00149270, 0.00090124, 0.00142635, 0.0026992, 0.00142635,buy
2010-06-01,0,0,0.22,1.2,0,0,-0.00574924,-0.00458128,-0.00370593,-0.0018660,-0.00370593,sell
2010-06-02,0,0.08,0.35,1.9,0,0, 0.00769865, 0.00649267, 0.00369911, 0.0040823, 0.00649267,buy
2010-06-03,0,0.19,0.56,1.98,0,0, 0.00697806, 0.00414706, 0.00414706, 0.0045522, 0.00414706,buy
2010-06-04,0,0.27,0.8,1.32,0,0,-0.00893035,-0.00387491,-0.00860571,-0.0085092,-0.00850919,sell
2010-06-05,0,0.41,0.71,0.84,0,0,-0.00119717, 0.00018517,-0.00636027,-0.0006730,-0.00117591,sell
2010-06-06,0,0.6,0.44,0.53,0,0,-0.00231462,-0.00286780,-0.00439204,-0.0023342, 0.00080543,buy
2010-06-07,0.05,0.8,0.28,0.34,0,0, 0.00277626,-0.00461489,-0.00831450,-0.0010094,-0.00400875,sell
2010-06-08,0.2,0.71,0.18,0,0,0.89,-0.00735976,-0.00759848,-0.00515819,-0.0054146,-0.00825977,sell
2010-06-09,0.19,0.47,0,0,1.1,2.09,-0.00313728,-0.00134747,-0.00184886,-0.0035548,-0.00301976,sell
2010-06-10,0.04,0.32,0,0,2.56,1.74, 0.00260284,-0.00043671,-0.00042362,-0.0000211, 0.00259789,buy
2010-06-11,0.03,0.44,0,0,1.78,1.77,-0.00243435,-0.00194397,-0.00178858,-0.0023019,-0.00166387,buy
2010-06-12,0.06,0.78,0,0,1.19,1.85,-0.00117395, 0.00032296,-0.00310047,-0.0039238,-0.00288123,sell
2010-06-13,0.23,0.68,0,0,0.83,2.12,-0.00482973,-0.00210554,-0.00212202,-0.0044846,-0.00562520,sell
2010-06-14,0.49,0.18,0,0,0.3,1.13, 0.00385291, 0.00148854, 0.00361882, 0.0043566, 0.00385291,buy
2010-06-15,0.55,0,0,0,0,0,-0.00072758,-0.00085071,-0.00290600, 0.0060266,-0.00068601,buy
2010-06-16,0.32,0.12,0,0,0,0,-0.00015357, 0.00374630,-0.00237168, 0.0001731,-0.00404759,buy
2010-06-17,0.16,0.36,0,0.52,0,0.49,-0.00454139, 0.00059232, 0.00101846,-0.0040466,-0.00333825,sell
2010-06-18,0.14,0.39,0,0.91,0,1.11, 0.00155293, 0.00233235, 0.00969403, 0.0020816, 0.00155293,sell
2010-06-19,0.22,0.15,0,1.97,0,2.1,-0.00408037,-0.00408037,-0.00512723,-0.0054724,-0.00227392,sell
2010-06-20,0.2,0,0,2.79,0,1.99,-0.00017979, 0.00084966, 0.00051084, 0.0013787, 0.00242920,buy
2010-06-21,0.09,0,0,3.05,0,2.79, 0.00366064, 0.00253967, 0.00389882, 0.0034682, 0.00608429,buy
2010-06-22,0.04,0,0,2.79,0,2.9,-0.00269938,-0.00285756,-0.00091986,-0.0009199, 0.00264273,buy
2010-06-23,0.04,0,0.16,1.69,0,3.03,-0.00596528,-0.00657804,-0.00469602,-0.0046960,-0.00263406,sell
2010-06-24,0.19,0,0.39,0.61,0,3.8,-0.00250180,-0.00225950,-0.00286092,-0.0002704,-0.00286092,sell
2010-06-25,0.13,0,0.8,0,0,4.01,-0.00512043,-0.00529445,-0.00618297,-0.0065073,-0.00612124,sell
2010-06-26,0,0,1.08,0,0,2.77, 0.00191315, 0.00178504, 0.00140101,-0.0002207, 0.00118564,sell
2010-06-27,0,0,1.07,0,0,0.66,-0.00347489,-0.00400531,-0.00158274,-0.0040053,-0.00371349,sell
2010-06-28,0,0,0.2,0,0,0,-0.00273550,-0.00137419,-0.00227256,-0.0037388, 0.00281228,sell
2010-06-29,0,0,0,0,0,0,-0.00883260,-0.00780415,-0.00579776,-0.0071760,-0.00712393,sell
2010-06-30,0,0,0,0,1.25,0,-0.00148603, 0.00064493, 0.00072785,-0.0015147, 0.00073423,sell
2010-07-01,0,0,0,0,2.36,0, 0.00079600,-0.00045282,-0.00357182, 0.0067159,-0.00383798,buy
2010-07-02,0,0,0,0,1.01,0, 0.00171670, 0.00093539, 0.00182251, 0.0017118, 0.00086591,buy
2010-07-03,0,0,0,0,0.21,0,-0.00071520,-0.00071520,-0.00071520,-0.0010301, 0.00158987,sell
2010-07-04,0,0,0,0,0.34,0, 0.00138215, 0.00174460, 0.00207496, 0.0017446, 0.00186267,buy
2010-07-05,0,0,0,0,0.76,0,-0.00018575, 0.00038687, 0.00206544, 0.0019203,-0.00336221,buy
2010-07-06,0,0,0,0.56,1.17,0, 0.00526255, 0.00526255, 0.00368069, 0.0052625, 0.00526255,buy
2010-07-07,0,0.08,0.28,1.59,1.6,0,-0.00361084,-0.00044315,-0.00231255, 0.0000919,-0.00115926,buy
2010-07-08,0,0.4,0.77,2.93,2.33,0, 0.00629427, 0.00382172, 0.00377122,-0.0010477, 0.00434555,buy
2010-07-09,0.19,0.44,0.8,3.45,2.59,0, 0.00648523, 0.00903045, 0.00602475, 0.0070773, 0.00577991,buy
2010-07-10,0.31,0.52,0.29,2.26,1.85,0, 0.00270843, 0.00417518, 0.00417518, 0.0038209, 0.00364782,buy
2010-07-11,0.24,0.89,0,0.95,1.43,0,-0.00582695,-0.00476849,-0.00049353,-0.0058814,-0.00358308,sell
2010-07-12,0.16,0.63,0,0,0.91,0,-0.00362113, 0.00124395,-0.00062875, 0.0009254,-0.00668806,sell
2010-07-13,0.2,0.4,0,0,0.66,0,-0.00991231,-0.00781195,-0.01029853,-0.0083739,-0.01053450,sell
2010-07-14,0.15,0.22,0,0,0.47,0,-0.00096281,-0.00347407,-0.00432374,-0.0049184,-0.00195918,sell
2010-07-15,0.06,0.08,0,0,0.34,0,-0.00234501,-0.00119880,-0.00558492,-0.0019770,-0.00590743,sell
2010-07-16,0,0,0,0,0.25,0, 0.00461801,-0.00688357,-0.00532436,-0.0055423,-0.00120747,sell
2010-07-18,0,0.07,0,0,0,0, 0.00636270, 0.00573247, 0.00463805, 0.0028871, 0.00464229,buy
2010-07-19,0,0.17,0,0,0,0, 0.00625591, 0.00413181, 0.00663407, 0.0061126, 0.00525286,buy
2010-07-20,0,0.4,0,0.61,0.23,0,-0.00688619, 0.00023825,-0.00670865,-0.0021504, 0.00096706,sell
2010-07-21,0.06,0.37,0,1.64,0.51,0,-0.00436732,-0.00421909,-0.00473766,-0.0040722,-0.00436732,sell
2010-07-22,0.14,0.16,0,1.98,1.12,0,-0.00454101,-0.00333594,-0.00352427,-0.0029236,-0.00640084,sell
2010-07-23,0.2,0.09,0,1.24,1.2,0,-0.00231230,-0.00209596,-0.00540602,-0.0020960,-0.00071344,sell
2010-07-24,0.17,0.27,0,1.11,0.57,0,-0.00522603,-0.00830007,-0.00101893,-0.0010189,-0.00566545,sell
2010-07-25,0.18,0.54,0.44,1.6,0.26,0,-0.00274876,-0.00582693,-0.00276720,-0.0025286,-0.00185253,sell
2010-07-26,0.2,0.89,0.8,2.41,0,0, 0.00018119,-0.00327466,-0.00289457,-0.0025362,-0.00127458,sell
2010-07-27,0.13,0.87,0.58,2.53,0,0, 0.00375993, 0.00216254, 0.00260427, 0.0021935, 0.00239100,buy
2010-07-28,0.09,0.75,0.33,2.57,0,0, 0.00464598, 0.00327678, 0.00327678, 0.0049590, 0.00449686,buy
2010-07-29,0.12,0.48,0.57,0.94,0,0,-0.00484187,-0.00357361,-0.00232597, 0.0017627,-0.00197583,sell
2010-07-30,0.2,0.39,0.79,0,0,0,-0.00586087,-0.00404667,-0.00410994,-0.0039688,-0.00762975,sell
2010-07-31,0.1,0.21,0.62,0,0,0,-0.00282498, 0.00077336, 0.00125597, 0.0002918,-0.00267767,sell
2010-08-01,0.03,0.07,0.58,0,0,0.5,-0.00151694, 0.00185879,-0.00096083, 0.0042587,-0.00147483,buy
2010-08-02,0,0,0.6,0,0,0.89, 0.00347303, 0.00538949, 0.00347303, 0.0042932, 0.00347303,buy
2010-08-03,0,0.15,0.7,0,0,1.56,-0.00515898,-0.00180349,-0.00183973,-0.0020466,-0.00183973,sell
2010-08-04,0,0.4,0.79,0,0,1.8, 0.00211201, 0.00211074, 0.00750193,-0.0024276, 0.00015593,sell
2010-08-05,0,0.38,0.72,0,0,1.15,-0.00106269, 0.00062948, 0.00564070,-0.0020509,-0.00252718,sell
2010-08-06,0,0.15,0.83,0,0,0.65,-0.00317059,-0.00317059,-0.00218515,-0.0029377,-0.00386358,sell
2010-08-07,0,0,0.95,0,0,0.37,-0.00257270,-0.00157569,-0.00005937,-0.0015757,-0.00364002,sell
2010-08-08,0,0,0.72,0,0,0.59,-0.00168726,-0.00163618,-0.00559700,-0.0018012,-0.00326880,sell
2010-08-09,0,0,0.95,0,0,1.49, 0.00120730, 0.00166721, 0.00037673, 0.0030395, 0.00158066,buy
2010-08-10,0,0,0.79,0,0,1.8,-0.00116735,-0.00021628,-0.00116735,-0.0024155,-0.00116735,buy
2010-08-11,0,0,0.3,0,0,0.84, 0.00057012,-0.00082036,-0.00454733,-0.0008204,-0.00131233,buy
