Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00813724,-0.0086036,-0.0067106,-0.008127890,-0.0079104,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00813724,-0.0086036,-0.0067106,-0.008127890,-0.0079104,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00813724,-0.0086036,-0.0067106,-0.008127890,-0.0079104,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00696109,-0.0071999,-0.0051578,-0.007334642,-0.0070884,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00351295,-0.0050715,-0.0026400,-0.007544952,-0.0030101,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00351295,-0.0050715,-0.0026400,-0.007544952,-0.0030101,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00260934,-0.0044483,-0.0049363,-0.002304457,-0.0039353,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00485204,-0.0060829,-0.0051829,-0.005219259,-0.0046106,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00202185,-0.0033350,-0.0031679,-0.000744513,-0.0017466,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00800609,-0.0094474,-0.0045260,-0.009271693,-0.0090573,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00800609,-0.0094474,-0.0045260,-0.009271693,-0.0090573,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00568072,-0.0048174,-0.0050015,-0.004856271,-0.0042737,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00568072,-0.0048174,-0.0050015,-0.004856271,-0.0042737,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00673886,-0.0047332,-0.0078690,-0.007913378,-0.0077019,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00360312,-0.0035114,-0.0046551,-0.003701704,-0.0033962,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00023515,-0.0019395,-0.0010337,-0.001314841,-0.0021318,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00023515,-0.0019395,-0.0010337,-0.001314841,-0.0021318,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00023515,-0.0019395,-0.0010337,-0.001314841,-0.0021318,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00023515,-0.0019395,-0.0010337,-0.001314841,-0.0021318,sell
2010-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00023515,-0.0019395,-0.0010337,-0.001314841,-0.0021318,sell
2010-02-04,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00230793,-0.0027410,-0.0032539,-0.004073097,-0.0032920,sell
2010-02-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00410164,-0.0039769,-0.0024900,-0.004398237,-0.0037877,sell
2010-02-06,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00665266,-0.0065741,-0.0025396,-0.005050920,-0.0068675,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00120575, 0.0000253, 0.0008726, 0.000630867, 0.0000253,buy
2010-02-08,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00071474,-0.0065182,-0.0063844,-0.005898010,-0.0072897,sell
2010-02-09,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00154108,-0.0022054,-0.0022054,-0.001974943,-0.0016456,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00281631, 0.0017804, 0.0016833, 0.001683263, 0.0016833,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00528579, 0.0043069, 0.0058449, 0.005844916, 0.0048279,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.00614875, 0.0030636, 0.0047889, 0.004788925, 0.0027561,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.00618866, 0.0051699, 0.0054735, 0.005473454, 0.0040379,buy
2010-02-14,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.00618866, 0.0051304, 0.0054735, 0.005473454, 0.0041168,buy
2010-02-15,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00372373, 0.0032243, 0.0009702, 0.000970169, 0.0009702,buy
2010-02-16,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00841926, 0.0090991, 0.0038666, 0.003916901, 0.0038666,buy
2010-02-17,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00736224, 0.0066098, 0.0049725, 0.004679229, 0.0049689,buy
2010-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00260347, 0.0022021, 0.0028539, 0.003440080, 0.0025275,buy
2010-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00240145, 0.0020394, 0.0027805, 0.002023254, 0.0019640,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00000824,-0.0004714, 0.0015056,-0.000614678,-0.0007450,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00052688,-0.0019656,-0.0024992, 0.001320988,-0.0018712,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00101439,-0.0029557,-0.0049611,-0.000710053,-0.0030691,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00101439,-0.0029557,-0.0049611,-0.000710053,-0.0030691,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00101439,-0.0029557,-0.0049611,-0.000710053,-0.0030691,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00330175, 0.0049661, 0.0021085, 0.004941565, 0.0049416,buy
2010-02-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00330175, 0.0049661, 0.0021085, 0.004941565, 0.0049416,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00131595,-0.0020666, 0.0027058,-0.000234584,-0.0007671,sell
2010-02-28,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00414453, 0.0050751, 0.0054624, 0.006213818, 0.0040058,buy
2010-03-01,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00623977, 0.0065139, 0.0066969, 0.006678804, 0.0060544,buy
2010-03-02,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00343987, 0.0040628,-0.0003144, 0.002507152, 0.0025640,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00343987, 0.0040628,-0.0003144, 0.002507152, 0.0025640,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.00371039, 0.0042633, 0.0006566, 0.002972623, 0.0029726,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00064509, 0.0014591, 0.0012911, 0.000846918, 0.0008469,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00321056, 0.0015978, 0.0009152, 0.004607201, 0.0029416,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00210284, 0.0094601, 0.0019347, 0.002053615, 0.0026172,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00236513, 0.0008606,-0.0003002,-0.002550120,-0.0029496,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00342914, 0.0004022,-0.0008996,-0.004186593,-0.0054510,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00389232,-0.0024779,-0.0010538,-0.005117696,-0.0062320,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00629444, 0.0025000,-0.0071416,-0.006312434, 0.0009451,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00829952,-0.0004352,-0.0093298,-0.009335449,-0.0017777,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00087239, 0.0001820, 0.0014954, 0.000712415, 0.0011530,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00108154,-0.0008515,-0.0008515,-0.000342405,-0.0010337,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00106033,-0.0008376,-0.0008181, 0.000642099,-0.0008786,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00107763, 0.0018281, 0.0018737, 0.003048129, 0.0018281,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00018556, 0.0006699, 0.0006699,-0.002006173, 0.0011451,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00087328,-0.0009676,-0.0002797,-0.000997561, 0.0015359,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.00056549,-0.0002956,-0.0002956,-0.000373278,-0.0002298,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.00056549,-0.0002956,-0.0002956,-0.000373278,-0.0002298,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00308397,-0.0079004, 0.0028631, 0.002863065, 0.0018910,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.00490617, 0.0066628, 0.0073597, 0.007213200, 0.0065503,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00743221, 0.0076912, 0.0099610, 0.009960985, 0.0100129,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00296313,-0.0006944,-0.0006944,-0.000588050,-0.0001559,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00296313,-0.0006944,-0.0006944,-0.000588050,-0.0001559,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00156639,-0.0039913, 0.0000872,-0.000469157,-0.0024134,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00156639,-0.0039913, 0.0000872,-0.000469157,-0.0024134,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00146479,-0.0038433, 0.0002351,-0.000321173,-0.0016766,sell
2010-03-29,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00029342, 0.0004273, 0.0003817, 0.000226957, 0.0004273,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00248890, 0.0030802, 0.0030136, 0.001596895, 0.0030136,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.00015506, 0.0056929,-0.0009047,-0.001079829,-0.0002988,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00293833,-0.0017587,-0.0030963,-0.003096328,-0.0053535,sell
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00293833,-0.0017587,-0.0030963,-0.003096328,-0.0053535,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00208625,-0.0020115,-0.0017407,-0.002300197,-0.0015772,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00064352,-0.0006967, 0.0009051, 0.000149756, 0.0010103,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00456409, 0.0058966, 0.0042023, 0.004257648, 0.0042723,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00519428, 0.0050929, 0.0056202, 0.005376945, 0.0055933,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00469832, 0.0039662, 0.0054142, 0.005485815, 0.0064655,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00379394, 0.0037249, 0.0044559, 0.004486236, 0.0065696,buy
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00467038,-0.0064109, 0.0054341, 0.001448587, 0.0051255,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00163593,-0.0047087, 0.0022411,-0.005031234, 0.0027905,sell
2010-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00181092,-0.0015056,-0.0013894,-0.001462046,-0.0033419,sell
2010-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00151872,-0.0001496,-0.0013452,-0.000533010, 0.0010125,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00014759,-0.0005409,-0.0002137,-0.000213715, 0.0021066,sell
2010-04-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.00292284,-0.0057344,-0.0058438,-0.005843760, 0.0009985,sell
2010-04-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.00399274,-0.0040649,-0.0047979,-0.004797890,-0.0033027,sell
2010-04-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00496192,-0.0034895,-0.0054458,-0.005445844,-0.0028986,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00496192,-0.0034895,-0.0054458,-0.005445844,-0.0028986,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00496192,-0.0034895,-0.0054458,-0.005445844,-0.0028986,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00496192,-0.0034895,-0.0054458,-0.005445844,-0.0028986,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.00089368, 0.0004596,-0.0006142,-0.003523687,-0.0028319,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.00414488, 0.0039713, 0.0046464, 0.001125604, 0.0019509,buy
2010-04-22,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.00354170, 0.0026012, 0.0037258, 0.001990458, 0.0013301,buy
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00272191, 0.0029838, 0.0014453, 0.001554147, 0.0010029,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00272191, 0.0029838, 0.0014453, 0.001554147, 0.0010029,buy
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00272191, 0.0029838, 0.0014453, 0.001554147, 0.0010029,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00304100, 0.0014396, 0.0031951, 0.004355980, 0.0030650,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00333999, 0.0036403, 0.0044445, 0.003565555, 0.0046923,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00604194, 0.0103135, 0.0091180, 0.010313461, 0.0025112,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00604194, 0.0103135, 0.0091180, 0.010313461, 0.0025112,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00670093, 0.0089753, 0.0101090, 0.008975310, 0.0042174,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00240781, 0.0035787, 0.0017156, 0.003578678, 0.0033587,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00137890, 0.0010029, 0.0013716, 0.001371635, 0.0011585,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00271976, 0.0031856, 0.0024826, 0.002723525, 0.0024826,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00119239, 0.0004623, 0.0005093, 0.000750227, 0.0028465,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00119239, 0.0004623, 0.0005093, 0.000750227, 0.0028465,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00119239, 0.0004623, 0.0005093, 0.000750227, 0.0028465,buy
2010-05-07,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00144630, 0.0026720, 0.0007502, 0.000750227, 0.0028465,buy
2010-05-08,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00144630, 0.0026720, 0.0007502, 0.000750227, 0.0028465,buy
2010-05-09,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00792453, 0.0087373, 0.0085840, 0.008584002, 0.0085840,buy
2010-05-10,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00792453, 0.0087373, 0.0085840, 0.008584002, 0.0085840,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00792453, 0.0087373, 0.0085840, 0.008584002, 0.0085840,buy
2010-05-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00662305, 0.0067424, 0.0067424, 0.006742415, 0.0069834,buy
2010-05-13,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00229121,-0.0006162, 0.0069834,-0.000800828,-0.0006162,buy
2010-05-14,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00297950,-0.0041210,-0.0001688,-0.004085926,-0.0041030,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00647113,-0.0046959,-0.0010522,-0.005370554,-0.0058453,sell
2010-05-16,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00647113,-0.0046959,-0.0010522,-0.005370554,-0.0058453,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00647113,-0.0046959,-0.0010522,-0.005370554,-0.0058453,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00647113,-0.0046959,-0.0010522,-0.005370554,-0.0058453,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00647113,-0.0046959,-0.0010522,-0.005370554,-0.0058453,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.00668073,-0.0066293,-0.0059541,-0.005394195,-0.0066792,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.00668073,-0.0066293,-0.0059541,-0.005394195,-0.0066792,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00191848,-0.0054234,-0.0002831, 0.004200700, 0.0033127,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00279420,-0.0040114,-0.0004149, 0.003103766, 0.0033025,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00279420,-0.0040114,-0.0004149, 0.003103766, 0.0033025,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00569339, 0.0045969, 0.0040312, 0.006557823, 0.0074175,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00495775, 0.0048184, 0.0048184, 0.005371551, 0.0066946,buy
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00495775, 0.0048184, 0.0048184, 0.005371551, 0.0066946,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00147474,-0.0003302,-0.0017188,-0.000330159,-0.0003302,sell
2010-05-29,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00147474,-0.0003302,-0.0017188,-0.000330159,-0.0003302,sell
2010-05-30,0,1,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,-0.00478018,-0.0027561,-0.0027367,-0.002907300,-0.0029073,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0,-0.00391691,-0.0015885,-0.0009552,-0.001349797,-0.0013293,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0,-0.00391691,-0.0015885,-0.0009552,-0.001349797,-0.0013293,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.00424167,-0.0022673,-0.0027367,-0.002903851,-0.0028132,sell
2010-06-03,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.00383204,-0.0014910,-0.0043022,-0.003840645,-0.0042618,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00047169, 0.0002590,-0.0029697, 0.000635098,-0.0031474,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00047169, 0.0002590,-0.0029697, 0.000635098,-0.0031474,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00225930, 0.0016756, 0.0016905, 0.001640674, 0.0022705,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00317155, 0.0062971, 0.0062971,-0.002668657, 0.0034533,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250157, 0.0073072, 0.0063808,-0.001371293, 0.0042331,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00265645,-0.0005790,-0.0000175,-0.001266963, 0.0001566,sell
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00323373,-0.0019390,-0.0038671,-0.003867101,-0.0040331,sell
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00327629,-0.0022668,-0.0034036,-0.003403581,-0.0036429,sell
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00247631,-0.0020297,-0.0027700,-0.002772737,-0.0028417,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00247631,-0.0020297,-0.0027700,-0.002772737,-0.0028417,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.00132117,-0.0016865,-0.0016865,-0.001686459,-0.0016865,sell
