Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0052243,-0.0127786,-0.004032260,-0.00339438,-0.00552943,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0052243,-0.0127786,-0.004032260,-0.00339438,-0.00552943,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0104694,-0.0136750,-0.001310073,-0.00255335,-0.00918116,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.0080052,-0.0086253,-0.003739025,-0.00112443,-0.01356944,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45,-0.0011916, 0.0050212,-0.012106975, 0.00101120,-0.01027996,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0006925, 0.0070391,-0.012189660, 0.00125154,-0.00924413,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0006925, 0.0070391,-0.012189660, 0.00125154,-0.00924413,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0006925, 0.0070391,-0.012189660, 0.00125154,-0.00924413,buy
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0006925, 0.0070391,-0.012189660, 0.00125154,-0.00924413,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0050664,-0.0077398,-0.004199184,-0.00559617,-0.00170181,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0089266,-0.0052905,-0.008539257,-0.00864828,-0.00287176,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0049688,-0.0089380,-0.004418090,-0.00496878,-0.00632978,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0049688,-0.0089380,-0.004418090,-0.00496878,-0.00632978,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0049688,-0.0089380,-0.004418090,-0.00496878,-0.00632978,sell
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.0066316,-0.0100194,-0.007654037,-0.00643606,-0.00839880,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0108412,-0.0120370,-0.009100189,-0.01084115,-0.00943031,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0109303,-0.0094594,-0.005298816,-0.01032058,-0.00804447,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0039330, 0.0055051, 0.011145761,-0.00215835,-0.00205425,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0039330, 0.0055051, 0.011145761,-0.00215835,-0.00205425,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0039330, 0.0055051, 0.011145761,-0.00215835,-0.00205425,sell
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.0040585, 0.0121763, 0.011311335, 0.00483565, 0.00676650,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0136383,-0.0028950,-0.003116760,-0.00295865,-0.00633946,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,-0.0076575, 0.0014058,-0.004361813, 0.00029367,-0.00451885,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.0029829,-0.0027710,-0.004288697, 0.00073291,-0.00226035,sell
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0029829,-0.0027710,-0.004288697, 0.00073291,-0.00226035,sell
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0029829,-0.0027710,-0.004288697, 0.00073291,-0.00226035,sell
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.0047534,-0.0031864,-0.005160182,-0.00136027,-0.00290657,sell
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0037609, 0.0103130, 0.002313281, 0.00051583, 0.00204491,buy
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none, 0.0111841, 0.0051641, 0.004340029, 0.00548599,-0.00002852,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0068322,-0.0060926,-0.005305358,-0.01151268,-0.00583980,sell
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0068322,-0.0060926,-0.005305358,-0.01151268,-0.00583980,sell
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none, 0.0092749,-0.0096361, 0.000950688,-0.00336821, 0.00071873,buy
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.0167142, 0.0159608, 0.013024545, 0.01422028, 0.01544944,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0018606, 0.0011083, 0.001292817,-0.00645569,-0.01100311,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0018606, 0.0011083, 0.001292817,-0.00645569,-0.01100311,buy
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0018606, 0.0011083, 0.001292817,-0.00645569,-0.01100311,buy
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none, 0.0070246, 0.0012698, 0.003358236,-0.00565873,-0.00729245,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.0019579,-0.0111229,-0.003440304,-0.00103011,-0.00113335,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0073205,-0.0045188,-0.004448839,-0.00528942,-0.00790375,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.0065999, 0.0009888, 0.000627748,-0.00506312, 0.00088616,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.0026651, 0.0024933, 0.003329670,-0.00243131, 0.00695634,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0036220,-0.0039915, 0.001475410,-0.00191979, 0.00374416,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0036220,-0.0039915, 0.001475410,-0.00191979, 0.00374416,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0050287,-0.0066079,-0.005025735, 0.00069408,-0.00532218,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0021496,-0.0016262, 0.001591668, 0.00210006, 0.00203595,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0026810,-0.0001005, 0.001803821, 0.00326838, 0.00162343,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0063511, 0.0040606, 0.001988320, 0.00491266, 0.00275678,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0006899, 0.0023365, 0.001945165, 0.00372769, 0.00524981,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0008580, 0.0017597, 0.001608391, 0.00309532, 0.00344281,buy
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none,-0.0006899, 0.0018323, 0.001441564, 0.00224522, 0.00259271,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.0053575,-0.0032386,-0.002258095,-0.00228837,-0.00042368,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.0014250,-0.0002756,-0.003745818, 0.00058855,-0.00299979,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none, 0.0030753, 0.0062944, 0.000762490, 0.00625988, 0.00322184,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none, 0.0060841, 0.0022777, 0.002944946, 0.00622429, 0.00416926,buy
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0008652,-0.0045854, 0.000171284,-0.00037023,-0.00173937,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0029300, 0.0030020, 0.003371159, 0.00306044, 0.00371169,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0029300, 0.0030020, 0.003371159, 0.00306044, 0.00371169,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,-0.0050797,-0.0021196,-0.002301234,-0.00223120,-0.00021017,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.0013980, 0.0008226, 0.000640952, 0.00071098, 0.00254295,buy
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none, 0.0056035,-0.0034377,-0.004237510,-0.00627083, 0.00582475,sell
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0081741, 0.0076988,-0.002759005,-0.00744603, 0.00769884,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031070,-0.0049347,-0.004407220,-0.00750399,-0.00558059,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023274,-0.0042427,-0.003644280,-0.00369891,-0.00390326,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023274,-0.0042427,-0.003644280,-0.00369891,-0.00390326,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023274,-0.0042427,-0.003644280,-0.00369891,-0.00390326,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082515, 0.0048229, 0.008393507, 0.00537065, 0.00707766,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0114676, 0.0142923, 0.014552432, 0.01065247, 0.01523365,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0087018, 0.0139171, 0.016379892, 0.00583809, 0.01655412,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30, 0.0045938, 0.0044558, 0.006828545, 0.00877380, 0.01615141,buy
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30, 0.0063184, 0.0041671, 0.010486753, 0.00616254, 0.00640884,buy
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.0034601, 0.0041352, 0.010486753, 0.00324245, 0.00348876,buy
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.0074260, 0.0071475, 0.010663399, 0.00717397, 0.00742596,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none, 0.0028198, 0.0037888, 0.003151091, 0.00375470, 0.00375470,buy
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none,-0.0013689, 0.0000604, 0.000608633,-0.00089224,-0.00014045,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.0063278,-0.0007514,-0.000661609,-0.00359912,-0.00473808,sell
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none,-0.0087441,-0.0016134,-0.000794134,-0.00386655,-0.00514435,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.0094243,-0.0006955,-0.006470626,-0.00650364,-0.00584411,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.0100506,-0.0006981,-0.001253297,-0.00191019,-0.00284769,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,-0.0001112, 0.0020731, 0.002449684, 0.00107657, 0.00271969,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0023851, 0.0046862,-0.002708768, 0.00708494, 0.00720787,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,-0.0120198,-0.0148039,-0.008922259,-0.01010882,-0.00516401,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.0054044,-0.0044164,-0.005251581,-0.00884682,-0.00552952,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.0054044,-0.0044164,-0.005251581,-0.00884682,-0.00552952,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45,-0.0109393,-0.0239966,-0.019560546,-0.01885243,-0.01969089,sell
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none,-0.0002902, 0.0000891,-0.000437710,-0.00013668,-0.00076126,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0056578,-0.0060633,-0.005850456,-0.00587156,-0.00797608,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0056578,-0.0060633,-0.005850456,-0.00587156,-0.00797608,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0056578,-0.0060633,-0.005850456,-0.00587156,-0.00797608,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0056578,-0.0060633,-0.005850456,-0.00587156,-0.00797608,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0056578,-0.0060633,-0.005850456,-0.00587156,-0.00797608,sell
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.0064135,-0.0076695,-0.006606138,-0.00750553,-0.00732082,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60,-0.0044645,-0.0074254,-0.004315798,-0.01510170,-0.00444701,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.0058589,-0.0054182,-0.004468609,-0.00415932,-0.00555362,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.0058589,-0.0054182,-0.004468609,-0.00415932,-0.00555362,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.0058589,-0.0054182,-0.004468609,-0.00415932,-0.00555362,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0018527,-0.0053971,-0.001852655,-0.00418486,-0.00349236,sell
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60, 0.0024469,-0.0033753,-0.000116544,-0.00242834,-0.00406835,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.0013791, 0.0001467,-0.000995957, 0.00099810,-0.00108702,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,-0.0054044,-0.0010561,-0.002266815, 0.00420652,-0.00229519,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.0087164,-0.0007598,-0.003115952,-0.00152801, 0.00144930,sell
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.0087164,-0.0007598,-0.003115952,-0.00152801, 0.00144930,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.0087164,-0.0007598,-0.003115952,-0.00152801, 0.00144930,sell
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.0099138,-0.0015648,-0.003508961,-0.00220335, 0.00008307,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0017879,-0.0016823,-0.001674782, 0.00109428, 0.00187522,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0109460,-0.0052381,-0.013461254,-0.00776307,-0.01005858,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0109460,-0.0052381,-0.013461254,-0.00776307,-0.01005858,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0109460,-0.0052381,-0.013461254,-0.00776307,-0.01005858,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0134860,-0.0084306,-0.015663706,-0.00281303,-0.00986841,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0134860,-0.0084306,-0.015663706,-0.00281303,-0.00986841,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0134860,-0.0084306,-0.015663706,-0.00281303,-0.00986841,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0134860,-0.0084306,-0.015663706,-0.00281303,-0.00986841,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0134860,-0.0084306,-0.015663706,-0.00281303,-0.00986841,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.0038632,-0.0015713,-0.005465836,-0.00108331,-0.00345299,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0017879,-0.0016823,-0.001674782, 0.00109428, 0.00187522,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.0038402, 0.0043887, 0.003294063, 0.00585132, 0.00669142,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0018265, 0.0031507, 0.002329697, 0.00390939, 0.00500666,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0095474,-0.0084621,-0.001983724,-0.00762335,-0.00610738,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0098252,-0.0112308,-0.003487589,-0.01058863,-0.00799668,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0098252,-0.0112308,-0.003487589,-0.01058863,-0.00799668,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0098252,-0.0112308,-0.003487589,-0.01058863,-0.00799668,sell
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.0146967,-0.0160390,-0.009936968,-0.01603896,-0.01197995,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90,-0.0139828,-0.0142647,-0.013281995,-0.01478962,-0.01547065,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90,-0.0121862,-0.0123142,-0.011876019,-0.01261745,-0.01665028,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.0060367,-0.0005143,-0.005363288,-0.00029064,-0.00403779,sell
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.0130121, 0.0001587,-0.003553023,-0.00853398,-0.01185189,sell
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.0130121, 0.0001587,-0.003553023,-0.00853398,-0.01185189,sell
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none,-0.0119117,-0.0026461,-0.001156416, 0.00257629,-0.01028787,buy
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none,-0.0119117,-0.0026461,-0.001156416, 0.00257629,-0.01028787,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none, 0.0079300,-0.0007705, 0.008481804,-0.00032511,-0.00152831,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0052658, 0.0017660, 0.005128760, 0.00183145, 0.00138045,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0052658, 0.0017660, 0.005128760, 0.00183145, 0.00138045,buy
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0052658, 0.0017660, 0.005128760, 0.00183145, 0.00138045,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none, 0.0019122,-0.0029987, 0.003361237, 0.00500907, 0.00357857,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none, 0.0013266,-0.0089183, 0.003102962, 0.00875007, 0.00890756,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.0112880, 0.0075826, 0.013227918, 0.01456959, 0.01387646,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0093478, 0.0087097, 0.006602718, 0.00923881, 0.00951794,buy
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0093478, 0.0087097, 0.006602718, 0.00923881, 0.00951794,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0111631,-0.0113309,-0.004660360,-0.01288793,-0.00849042,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0023830, 0.0028599,-0.004396113, 0.00272822,-0.00248942,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0023830, 0.0028599,-0.004396113, 0.00272822,-0.00248942,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0054413, 0.0078238,-0.001955209, 0.00496270, 0.00647365,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0072679, 0.0065442, 0.002547138, 0.00430834, 0.00628607,buy
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120, 0.0063147, 0.0074906, 0.007499466, 0.00592323, 0.00670456,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0052496, 0.0032378, 0.003038254, 0.00138582, 0.00132625,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0051766, 0.0017532, 0.001690938, 0.00253049,-0.00044372,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0049051, 0.0061988, 0.006028883, 0.00195879, 0.00121399,buy
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0022987, 0.0060344, 0.003973868, 0.00090461,-0.00335402,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0022987, 0.0060344, 0.003973868, 0.00090461,-0.00335402,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.0032525, 0.0027066, 0.000216217,-0.00264889,-0.00432204,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0061648,-0.0013215,-0.003191102,-0.00358069,-0.00180216,sell
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.0067979,-0.0007835, 0.001623205, 0.00138236,-0.01025451,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0053685, 0.0002786,-0.003531252,-0.00316113,-0.01319626,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0053685, 0.0002786,-0.003531252,-0.00316113,-0.01319626,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.0039828, 0.0017555, 0.000200789,-0.00124051,-0.00115227,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.0049151, 0.0033897,-0.002464895,-0.00306913,-0.00477111,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135,-0.0073130,-0.0027774,-0.007865224,-0.00731302, 0.00089011,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135,-0.0094097,-0.0051439,-0.009344826,-0.00986178,-0.00626652,sell
2010-06-27,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135,-0.0099095,-0.0095293,-0.011393784,-0.00867987,-0.00565187,sell
