Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,1,0,0,0,1,4,2,2,0,0.7,2.7,1.9,0.4,0,0.1,2.1, 0.01001989, 0.0081605, 0.012183, 0.0138072, 0.0121831,buy
2017-04-25,3,0,0,0,1,3,3,1,1,0.7,0.2,0.3,0.8,0.1,0,0.7, 0.00085705,-0.0085825, 0.000625, 0.0008571, 0.0008571,sell
2017-04-26,4,0,0,1,0,2,2,2,0,0.9,2.7,2.3,0.9,0,0.2,2.3, 0.02022135, 0.0195008, 0.020221, 0.0175519, 0.0155407,buy
2017-04-27,2,1,1,1,0,3,1,2,0,1.4,1.3,0.2,1.4,0.1,0,0.2, 0.00567195, 0.0050032, 0.004200, 0.0041922, 0.0045918,buy
2017-04-28,2,1,2,0,0,1,2,1,1,0.3,1.2,0,0.2,0.2,0.1,0, 0.00143825, 0.0058862, 0.006605, 0.0014383, 0.0003538,buy
2017-04-29,1,1,0,1,0,1,1,3,1,1.2,0.2,0.3,0.4,0.3,0,0.2, 0.00462883, 0.0011111, 0.006858, 0.0045020, 0.0115827,buy
2017-04-30,1,1,0,0,0,1,1,2,1,1.1,2.6,0,0.9,0,0.2,0.6, 0.00740615,-0.0012861, 0.005131, 0.0057197, 0.0066065,buy
2017-05-01,1,1,1,0,1,0,1,2,3,0.4,0.2,0.2,1,0,2.6,0.5, 0.02370215, 0.0271528, 0.015046, 0.0256080, 0.0256080,buy
2017-05-02,1,0,1,1,0,0,0,2,2,0.4,0,0,1.5,0,2,1.6, 0.02081403, 0.0211096, 0.003978, 0.0211218, 0.0208140,buy
2017-05-03,1,2,0,2,0,0,0,2,1,0.8,0,0.2,0.2,0.2,0.1,1.4, 0.01411061, 0.0140631, 0.018167, 0.0158404, 0.0159575,buy
2017-05-04,1,2,2,0,0,0,1,1,1,0.6,0,1.3,0,0.1,0,0.7, 0.02708734, 0.0272414, 0.027241, 0.0263916, 0.0263314,buy
2017-05-05,1,2,2,0,1,1,0,1,0,1.2,0.2,0.1,0.2,0,0.1,0.7, 0.00927445, 0.0052902, 0.006113,-0.0020061, 0.0052902,buy
2017-05-06,1,2,1,2,0,0,1,1,0,1,0,0.1,0,1.1,1.6,0.6, 0.00774070, 0.0125713, 0.012473, 0.0062945, 0.0145369,buy
2017-05-07,2,1,1,2,0,0,1,1,0,0.8,0,0,0.1,0,2.2,0.8, 0.00443481, 0.0078329, 0.007089, 0.0083348, 0.0078329,buy
2017-05-08,2,0,2,2,2,0,1,1,1,1,0.5,0.2,1.7,0,1.2,0.3, 0.02168636, 0.0117363,-0.010318, 0.0122337,-0.0108819,buy
2017-05-09,1,0,1,1,2,0,1,1,0,1,0,2.1,0.1,0,2,0.9, 0.02584735, 0.0162857, 0.006634, 0.0313858, 0.0264655,buy
2017-05-10,1,1,0,0,1,1,2,2,0,2.3,0,0,1.4,0.2,1,0,-0.00430329,-0.0048471,-0.003212,-0.0032124,-0.0003507,sell
2017-05-11,1,0,0,2,2,0,4,2,0,2.3,0.1,0,2,1.8,1.3,0.2, 0.01089055, 0.0109571, 0.009201, 0.0087447, 0.0090117,buy
2017-05-12,1,0,2,0,1,0,3,2,1,1.5,0,0,0.7,0.2,1.3,0.5,-0.01232802,-0.0125223,-0.012328,-0.0123280,-0.0125410,sell
2017-05-13,1,2,1,1,0,1,2,1,1,0,1,2.2,1.1,0,0.6,0.8,-0.00602510,-0.0070609,-0.006950,-0.0069199, 0.0044022,sell
2017-05-14,1,2,1,1,0,0,2,0,0,0.1,0,0.1,0,0,0.8,1.6, 0.00489427,-0.0145756, 0.009762, 0.0114359, 0.0133163,buy
2017-05-15,2,0,2,1,1,0,2,1,1,2,1.6,0,0.1,0.2,0.4,2.8,-0.01233268,-0.0111336,-0.005452,-0.0098466,-0.0108831,sell
2017-05-16,2,1,1,0,1,1,3,0,2,0.2,2.3,0,1.1,1.8,0.3,1.9,-0.01220621,-0.0122062,-0.016711,-0.0122062,-0.0123804,sell
2017-05-17,0,2,0,0,1,2,2,0,1,0.1,0.8,2.4,1.1,0,0.3,0, 0.00630818,-0.0031676,-0.003569,-0.0177561, 0.0024923,buy
2017-05-18,0,1,1,0,1,3,2,1,1,0,1.2,0,1.6,0.2,0.5,0, 0.02106305, 0.0192193, 0.025045, 0.0209842, 0.0229610,buy
2017-05-19,1,0,1,0,1,1,3,2,2,0.2,0,0.2,1.9,0.2,0.1,1.3, 0.02202538, 0.0205733, 0.022386, 0.0009544, 0.0058623,buy
2017-05-20,1,0,0,1,1,2,3,1,1,2.5,0.3,0.2,0.1,0,0,1.4, 0.01966749, 0.0194114, 0.001447, 0.0020100, 0.0019197,buy
2017-05-21,0,0,0,0,1,3,1,2,0,1.8,1.3,0.1,1,0,0.1,0, 0.00062605,-0.0020466, 0.001999, 0.0006261, 0.0035152,buy
2017-05-22,0,0,0,0,2,4,3,1,2,1.8,1.2,2.1,1,1.3,0.2,0,-0.00603999, 0.0028816, 0.024969, 0.0133500, 0.0109980,buy
2017-05-23,2,0,0,0,1,3,3,0,1,0.9,3.1,1.8,1.4,1.6,0.2,0, 0.01359151,-0.0030374, 0.021723, 0.0217227, 0.0162898,buy
2017-05-24,1,1,0,1,1,2,1,1,1,0.5,2.1,0.1,0.1,0.4,0.4,0,-0.01652708,-0.0166954,-0.016974,-0.0169859,-0.0040339,sell
2017-05-25,1,0,2,1,0,2,1,0,1,0,1.3,0,0,0.1,0.3,0, 0.01794081, 0.0255135, 0.023522, 0.0217032, 0.0151484,buy
2017-05-26,2,1,0,2,0,2,2,1,2,0.2,0.8,0,1.1,0.2,1.6,0.2, 0.01152423, 0.0106891, 0.012423, 0.0117694, 0.0035089,buy
2017-05-27,0,0,0,1,0,2,2,2,1,1,0,0,0.5,1.2,0.4,0.2, 0.01179439, 0.0068453, 0.005675, 0.0101331, 0.0085481,buy
2017-05-28,0,1,0,1,1,3,2,2,2,1.1,0.2,0.2,0,1.1,0.8,0, 0.01347484, 0.0105839, 0.010523, 0.0125833, 0.0156405,buy
2017-05-29,1,1,1,1,1,0,3,2,1,0.2,1.8,0,0.6,3,1.1,2, 0.01300885, 0.0111393, 0.003245, 0.0079330, 0.0174775,buy
2017-05-30,1,1,0,2,0,0,1,4,1,0.1,0,0.1,1.4,0.5,0.5,3,-0.00749721, 0.0059298, 0.002564, 0.0034079, 0.0018349,buy
2017-05-31,1,2,1,1,0,0,2,0,1,0,0.2,2.6,0,0.7,0.8,1.1,-0.00051369,-0.0005344,-0.004644,-0.0004183, 0.0051192,sell
2017-06-01,1,2,2,0,1,1,2,0,2,1.6,0.2,0,0.1,1.1,0.5,0.7,-0.00437593, 0.0167804, 0.014535, 0.0152650, 0.0152573,buy
2017-06-02,1,3,0,1,1,0,3,0,0,2.5,0,0,2.8,1.3,0.8,0.3, 0.01610562, 0.0210375, 0.021802, 0.0191883, 0.0229174,buy
2017-06-03,2,2,1,2,0,1,3,0,0,2.3,1.4,0.1,1.9,0,1.2,1.8, 0.00624580, 0.0126537, 0.013310, 0.0139385, 0.0027407,buy
2017-06-04,2,2,2,2,1,1,3,0,1,0.8,1,2.5,0.4,0.1,0.5,1.5, 0.00868529, 0.0022577, 0.011483, 0.0099383, 0.0113795,buy
2017-06-05,1,0,4,1,1,1,3,0,0,0.5,0,0.2,0.1,0,0.5,0.5, 0.00000542, 0.0102628, 0.010263, 0.0097213, 0.0099664,buy
2017-06-06,1,1,1,2,0,2,3,1,0,0.2,0.1,0,0.3,0.8,0.5,1.8, 0.01122736, 0.0208386,-0.013519, 0.0145562, 0.0209365,buy
2017-06-07,1,0,2,3,1,1,4,1,0,1.3,1.1,1.9,1.4,1.1,1.4,2.2, 0.00177888,-0.0038346, 0.010994,-0.0157989, 0.0002808,buy
2017-06-08,0,0,2,0,1,0,5,1,1,0.3,1.8,0.2,2.4,0.1,0.7,0.5,-0.00983007,-0.0055894,-0.005826,-0.0094860,-0.0058260,sell
2017-06-09,0,0,2,0,2,1,2,1,1,0.5,0.2,0,0.1,0,0.4,0, 0.00397554, 0.0039755, 0.003976, 0.0042851,-0.0159010,buy
