Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031290, 0.00254054,-0.0029900,-0.001877, 0.0031290,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031290, 0.00254054,-0.0029900,-0.001877, 0.0031290,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031290, 0.00254054,-0.0029900,-0.001877, 0.0031290,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031290, 0.00254054,-0.0029900,-0.001877, 0.0031290,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031290, 0.00254054,-0.0029900,-0.001877, 0.0031290,buy
2010-02-04,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,-0.0100818,-0.01010828,-0.0081316,-0.010108,-0.0113745,sell
2010-02-05,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,-0.0100818,-0.01010828,-0.0081316,-0.010108,-0.0113745,sell
2010-02-06,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,-0.0100818,-0.01010828,-0.0081316,-0.010108,-0.0113745,sell
2010-02-07,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0011145,-0.00009735,-0.0018204,-0.001209,-0.0013700,sell
2010-02-08,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0011145,-0.00009735,-0.0018204,-0.001209,-0.0013700,sell
2010-02-09,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0081593, 0.00925982, 0.0061924, 0.009076, 0.0082134,buy
2010-02-10,2,0,0,0,0,1,0,1,0,0,0,2,1,0,1, 0.0109889, 0.00844629, 0.0088201, 0.014308, 0.0075399,buy
2010-02-11,2,0,0,0,0,1,0,1,0,0,0,2,1,0,1, 0.0109889, 0.00844629, 0.0088201, 0.014308, 0.0075399,buy
2010-02-12,1,0,0,0,0,1,0,1,1,0,0,1,2,0,1, 0.0066994, 0.00737462, 0.0117816, 0.006012, 0.0077158,buy
2010-02-13,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-14,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-15,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-16,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-17,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-18,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-19,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0095880, 0.00887387, 0.0101064, 0.011240, 0.0075884,buy
2010-02-20,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0080096,-0.00720853,-0.0014350,-0.009476,-0.0090910,sell
2010-02-21,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0080096,-0.00720853,-0.0014350,-0.009476,-0.0090910,sell
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058708, 0.00258816, 0.0052327, 0.003162, 0.0050266,buy
2010-02-23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0065667,-0.00434929,-0.0037626,-0.005049, 0.0021191,sell
2010-02-24,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0065667,-0.00434929,-0.0037626,-0.005049, 0.0021191,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0065667,-0.00434929,-0.0037626,-0.005049, 0.0021191,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0065667,-0.00434929,-0.0037626,-0.005049, 0.0021191,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0065667,-0.00434929,-0.0037626,-0.005049, 0.0021191,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049321,-0.00276051,-0.0022199,-0.004242,-0.0025484,sell
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0072955, 0.00605837, 0.0071055, 0.004623, 0.0085296,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0072955, 0.00605837, 0.0071055, 0.004623, 0.0085296,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0072955, 0.00605837, 0.0071055, 0.004623, 0.0085296,buy
2010-03-04,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0072955, 0.00605837, 0.0071055, 0.004623, 0.0085296,buy
2010-03-05,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0072955, 0.00605837, 0.0071055, 0.004623, 0.0085296,buy
2010-03-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0119376, 0.00909517, 0.0029329, 0.011258, 0.0098115,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064052,-0.00013203, 0.0073145,-0.000205, 0.0043440,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0018091, 0.00065131, 0.0023064, 0.001658, 0.0011337,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008677, 0.00328425, 0.0029750, 0.001840, 0.0016103,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008677, 0.00328425, 0.0029750, 0.001840, 0.0016103,buy
2010-03-11,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.0014465,-0.00462727, 0.0032247, 0.004054, 0.0107969,buy
2010-03-12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.0014465,-0.00462727, 0.0032247, 0.004054, 0.0107969,buy
2010-03-13,0,0,0,1,1,0,1,0,0,1,0,1,1,0,2, 0.0019618, 0.00162419, 0.0062862, 0.006585, 0.0100682,buy
2010-03-14,0,0,0,1,1,0,2,1,0,1,1,2,1,0,2,-0.0066733,-0.00258609,-0.0028851,-0.002071,-0.0034866,sell
2010-03-15,0,0,0,1,1,0,2,1,0,0,1,2,0,0,2,-0.0004782,-0.00156708,-0.0016458,-0.000836, 0.0019927,sell
2010-03-16,0,0,0,1,1,0,2,1,0,0,1,2,0,0,2,-0.0004782,-0.00156708,-0.0016458,-0.000836, 0.0019927,sell
2010-03-17,0,0,0,1,1,0,2,1,0,0,1,2,0,0,2,-0.0004782,-0.00156708,-0.0016458,-0.000836, 0.0019927,sell
2010-03-18,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0, 0.0058622, 0.00078461, 0.0052563,-0.000151, 0.0053764,buy
2010-03-19,0,1,0,0,0,0,2,1,0,0,1,2,1,0,0, 0.0051082,-0.00116663, 0.0016708, 0.000313, 0.0008493,sell
2010-03-20,0,1,0,0,0,0,2,1,0,0,1,2,1,0,0, 0.0051082,-0.00116663, 0.0016708, 0.000313, 0.0008493,sell
2010-03-21,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0033315, 0.00008310,-0.0001545,-0.000019, 0.0007986,buy
2010-03-22,0,1,1,0,0,0,2,0,0,1,1,1,2,0,1,-0.0060093,-0.00431240,-0.0054424,-0.003212,-0.0058584,sell
2010-03-23,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1, 0.0072583,-0.00544558,-0.0037844,-0.006434,-0.0049484,sell
2010-03-24,0,1,1,1,0,0,0,0,0,1,0,0,2,0,2, 0.0040424,-0.01129926, 0.0019213, 0.003802, 0.0037573,buy
2010-03-25,0,1,1,1,0,0,0,0,0,1,0,0,2,0,2, 0.0040424,-0.01129926, 0.0019213, 0.003802, 0.0037573,buy
2010-03-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,-0.0018877,-0.00124830,-0.0014716, 0.000035,-0.0014002,sell
2010-03-27,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,-0.0018877,-0.00124830,-0.0014716, 0.000035,-0.0014002,sell
2010-03-28,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,-0.0018877,-0.00124830,-0.0014716, 0.000035,-0.0014002,sell
2010-03-29,0,0,0,1,0,0,0,2,1,1,1,2,1,0,1, 0.0012538,-0.00009450, 0.0010088, 0.005074, 0.0008441,buy
2010-03-30,0,0,0,1,0,0,0,2,1,1,1,2,1,0,1, 0.0012538,-0.00009450, 0.0010088, 0.005074, 0.0008441,buy
2010-03-31,0,0,0,1,0,0,0,2,1,0,1,2,0,0,1,-0.0004026,-0.00121414,-0.0002048,-0.002194,-0.0006530,sell
2010-04-01,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0, 0.0093497, 0.00632541, 0.0065990, 0.006517, 0.0042689,buy
2010-04-02,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0, 0.0093497, 0.00632541, 0.0065990, 0.006517, 0.0042689,buy
2010-04-03,0,0,1,0,0,0,1,2,0,0,2,1,1,0,0,-0.0072539,-0.01112355,-0.0111235,-0.009659,-0.0041305,sell
2010-04-04,0,2,1,0,0,0,1,2,0,0,2,1,2,0,1, 0.0051704, 0.00465434, 0.0055058, 0.005002, 0.0055026,buy
2010-04-05,0,2,1,0,0,0,1,2,0,0,2,1,2,0,1, 0.0051704, 0.00465434, 0.0055058, 0.005002, 0.0055026,buy
2010-04-06,0,2,1,0,0,0,1,2,0,0,2,1,2,0,1, 0.0051704, 0.00465434, 0.0055058, 0.005002, 0.0055026,buy
2010-04-07,0,2,2,0,0,0,1,0,0,0,1,0,2,0,2,-0.0017106,-0.00386802,-0.0026117,-0.002242,-0.0003154,sell
2010-04-08,0,2,2,0,0,0,1,0,0,0,1,0,2,0,2,-0.0017106,-0.00386802,-0.0026117,-0.002242,-0.0003154,sell
2010-04-09,0,2,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0073011,-0.00054231, 0.0047162, 0.004571, 0.0051780,buy
2010-04-10,0,2,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0073011,-0.00054231, 0.0047162, 0.004571, 0.0051780,buy
2010-04-11,0,2,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0073011,-0.00054231, 0.0047162, 0.004571, 0.0051780,buy
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0049152, 0.00618813, 0.0065896, 0.004168, 0.0049950,buy
2010-04-13,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,-0.0000173,-0.00013299, 0.0006635,-0.000327, 0.0002613,buy
2010-04-14,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1, 0.0028866, 0.00266153, 0.0041134, 0.001787, 0.0008071,buy
2010-04-15,0,0,1,1,0,0,0,0,2,1,1,1,1,0,2, 0.0012816, 0.00172405, 0.0019339, 0.002599,-0.0013294,buy
2010-04-16,0,0,1,1,0,0,0,0,2,1,1,1,1,0,2, 0.0012816, 0.00172405, 0.0019339, 0.002599,-0.0013294,buy
2010-04-17,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,-0.0105326,-0.00549945,-0.0080187,-0.002967,-0.0080217,sell
2010-04-18,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,-0.0105326,-0.00549945,-0.0080187,-0.002967,-0.0080217,sell
2010-04-19,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,-0.0105326,-0.00549945,-0.0080187,-0.002967,-0.0080217,sell
2010-04-20,0,0,0,1,0,0,0,0,2,2,1,2,1,0,1,-0.0080660,-0.00021002, 0.0004627, 0.000241,-0.0077373,sell
2010-04-21,0,0,1,0,0,0,0,0,2,2,1,2,1,0,1,-0.0014988, 0.00144005, 0.0011256, 0.000840,-0.0011327,sell
2010-04-22,0,0,1,0,0,0,0,0,1,2,0,2,1,0,1,-0.0055208,-0.00616533,-0.0075589,-0.003525,-0.0058424,sell
2010-04-23,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0000503,-0.00263074,-0.0026063,-0.002687, 0.0031984,sell
2010-04-24,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0000503,-0.00263074,-0.0026063,-0.002687, 0.0031984,sell
2010-04-25,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0000503,-0.00263074,-0.0026063,-0.002687, 0.0031984,sell
2010-04-26,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,-0.0154838,-0.01601061,-0.0162779,-0.019689,-0.0153337,sell
2010-04-27,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,-0.0154838,-0.01601061,-0.0162779,-0.019689,-0.0153337,sell
2010-04-28,0,1,1,0,1,0,1,1,0,0,1,0,2,1,1,-0.0020558,-0.00000097, 0.0049837, 0.005646, 0.0046716,buy
2010-04-29,0,1,1,0,1,0,1,1,0,0,1,0,2,1,1,-0.0020558,-0.00000097, 0.0049837, 0.005646, 0.0046716,buy
2010-04-30,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0022156,-0.00237072,-0.0055371,-0.002022, 0.0003747,sell
2010-05-01,0,2,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0127775,-0.00841746,-0.0070155,-0.007793,-0.0099339,sell
2010-05-02,0,2,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0127775,-0.00841746,-0.0070155,-0.007793,-0.0099339,sell
2010-05-03,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0121201,-0.01580047,-0.0123402,-0.012340,-0.0138237,sell
2010-05-04,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0103058,-0.00422409,-0.0067811,-0.007063,-0.0122639,sell
2010-05-05,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0103058,-0.00422409,-0.0067811,-0.007063,-0.0122639,sell
2010-05-06,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0101548,-0.00773365,-0.0183652,-0.013131,-0.0132469,sell
2010-05-07,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0051780,-0.00604993,-0.0100439,-0.007684,-0.0085662,sell
2010-05-08,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0051780,-0.00604993,-0.0100439,-0.007684,-0.0085662,sell
2010-05-09,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2010-05-10,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2010-05-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2010-05-12,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0009022, 0.01046453, 0.0080564, 0.011836, 0.0095704,buy
2010-05-13,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2, 0.0050920, 0.00401604, 0.0044605, 0.003862, 0.0029110,buy
2010-05-14,0,0,0,1,0,0,1,0,2,2,2,0,1,1,2, 0.0050920, 0.00401604, 0.0044605, 0.003862, 0.0029110,buy
2010-05-15,0,0,1,0,0,0,1,0,2,3,2,2,0,1,2,-0.0055006,-0.00225957,-0.0012821,-0.005531, 0.0001909,sell
2010-05-16,0,0,1,0,0,0,1,0,2,3,2,2,0,1,2,-0.0055006,-0.00225957,-0.0012821,-0.005531, 0.0001909,sell
2010-05-17,0,0,1,0,0,0,1,0,2,3,2,2,0,1,2,-0.0055006,-0.00225957,-0.0012821,-0.005531, 0.0001909,sell
2010-05-18,0,0,1,0,0,0,1,0,2,3,2,2,0,1,2,-0.0055006,-0.00225957,-0.0012821,-0.005531, 0.0001909,sell
2010-05-19,0,0,1,0,0,0,1,0,2,3,2,2,0,1,2,-0.0055006,-0.00225957,-0.0012821,-0.005531, 0.0001909,sell
2010-05-20,0,0,1,0,0,1,1,0,2,3,2,2,1,1,2,-0.0048557,-0.00547283,-0.0044875,-0.004426,-0.0013344,sell
2010-05-21,0,0,1,0,0,1,1,0,2,3,2,2,1,1,2,-0.0048557,-0.00547283,-0.0044875,-0.004426,-0.0013344,sell
2010-05-22,0,0,1,0,1,1,1,0,2,2,1,2,2,1,2, 0.0013001, 0.00322252, 0.0018194, 0.001642, 0.0012671,buy
2010-05-23,0,0,0,0,1,1,1,0,1,2,1,1,2,1,1, 0.0044465, 0.00114898, 0.0082187, 0.007710, 0.0034267,buy
2010-05-24,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1, 0.0086711, 0.00190532, 0.0084010, 0.007316, 0.0038324,buy
2010-05-25,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.0080160, 0.00883004, 0.0139438, 0.006025, 0.0025522,buy
2010-05-26,0,1,0,0,1,1,1,0,0,0,1,0,2,1,0, 0.0074776, 0.00602272, 0.0078297,-0.002847,-0.0015689,buy
2010-05-27,0,1,0,0,1,1,1,0,0,0,1,0,2,1,0, 0.0074776, 0.00602272, 0.0078297,-0.002847,-0.0015689,buy
2010-05-28,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0009475,-0.00110464,-0.0039610, 0.003863, 0.0027600,buy
2010-05-29,0,2,0,1,1,0,1,0,0,0,1,2,1,1,0,-0.0081907,-0.00999474,-0.0139358,-0.010250,-0.0085936,sell
2010-05-30,0,2,0,1,1,0,1,1,0,0,1,2,1,1,1,-0.0032079,-0.01264293,-0.0127662,-0.010190,-0.0041615,sell
2010-05-31,0,2,0,1,0,0,1,1,0,0,1,2,0,1,1,-0.0049780,-0.00792171,-0.0076266,-0.011904,-0.0049780,sell
2010-06-01,0,2,0,1,0,0,1,1,0,0,1,2,0,1,1,-0.0049780,-0.00792171,-0.0076266,-0.011904,-0.0049780,sell
2010-06-02,0,2,0,1,0,0,0,1,0,0,1,2,0,0,1, 0.0084212, 0.00272508, 0.0020252, 0.003876, 0.0123739,buy
2010-06-03,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1, 0.0085063, 0.01044814, 0.0100511, 0.008715, 0.0102214,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0011415, 0.00122873,-0.0000970, 0.001565,-0.0002775,buy
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0011415, 0.00122873,-0.0000970, 0.001565,-0.0002775,buy
2010-06-06,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0011415, 0.00122873,-0.0000970, 0.001565,-0.0002775,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0097011,-0.00625120,-0.0070285,-0.010308,-0.0099419,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0097011,-0.00625120,-0.0070285,-0.010308,-0.0099419,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0143742, 0.01107231, 0.0045791, 0.016786, 0.0098732,buy
2010-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0143742, 0.01107231, 0.0045791, 0.016786, 0.0098732,buy
2010-06-11,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0032934, 0.00326168, 0.0025981, 0.002285,-0.0003224,buy
2010-06-12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0032934, 0.00326168, 0.0025981, 0.002285,-0.0003224,buy
2010-06-13,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0032934, 0.00326168, 0.0025981, 0.002285,-0.0003224,buy
2010-06-14,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0, 0.0121157, 0.01088273, 0.0104142, 0.002263, 0.0106436,buy
2010-06-15,0,0,2,0,2,0,0,0,0,0,1,2,1,0,0, 0.0138290, 0.01573817, 0.0140395, 0.011883, 0.0155278,buy
2010-06-16,0,0,2,0,2,0,0,0,0,0,1,2,1,0,0, 0.0138290, 0.01573817, 0.0140395, 0.011883, 0.0155278,buy
2010-06-17,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1, 0.0022820, 0.00250262,-0.0099971, 0.001223, 0.0020322,buy
2010-06-18,0,0,2,0,1,0,1,0,0,1,2,1,1,0,1, 0.0017771, 0.00640603,-0.0081309, 0.001804, 0.0050227,buy
2010-06-19,0,0,2,0,1,0,1,0,0,1,2,1,1,0,1, 0.0017771, 0.00640603,-0.0081309, 0.001804, 0.0050227,buy
2010-06-20,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0142036,-0.01420360,-0.0141393,-0.014204,-0.0134551,sell
2010-06-21,0,0,1,0,1,1,1,0,0,1,1,1,2,0,1,-0.0019591,-0.00781646,-0.0095280, 0.001907, 0.0024489,sell
2010-06-22,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.0122790,-0.01140829,-0.0091970,-0.007652,-0.0112868,sell
2010-06-23,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.0122790,-0.01140829,-0.0091970,-0.007652,-0.0112868,sell
2010-06-24,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.0122790,-0.01140829,-0.0091970,-0.007652,-0.0112868,sell
2010-06-25,0,0,0,1,0,1,1,0,0,1,2,0,1,0,1, 0.0025563, 0.00495168, 0.0035495, 0.003064, 0.0033388,buy
2010-06-26,0,0,0,1,0,1,1,0,0,1,2,0,1,0,1, 0.0025563, 0.00495168, 0.0035495, 0.003064, 0.0033388,buy
2010-06-27,0,0,0,2,0,1,1,0,0,1,2,0,2,0,1, 0.0015594,-0.00434603, 0.0019627, 0.001835,-0.0002755,buy
2010-06-28,0,0,0,2,0,1,0,0,0,1,2,0,2,0,0, 0.0053223,-0.00132019, 0.0054423, 0.005232,-0.0005012,buy
2010-06-29,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0, 0.0054491, 0.00276957, 0.0061802, 0.003417, 0.0008698,buy
2010-06-30,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0029998, 0.00222344,-0.0048696,-0.002350,-0.0055107,sell
2010-07-01,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,-0.0077852,-0.00945778,-0.0102637,-0.005852,-0.0085650,sell
2010-07-02,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,-0.0077852,-0.00945778,-0.0102637,-0.005852,-0.0085650,sell
2010-07-03,0,1,0,3,0,0,0,0,1,0,2,1,1,0,1,-0.0029231,-0.00211349,-0.0059882, 0.000188,-0.0025624,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0171999,-0.01245932,-0.0165640,-0.015449,-0.0111639,sell
2010-07-05,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0057630, 0.00615822, 0.0059288, 0.004882, 0.0054051,buy
2010-07-06,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0057630, 0.00615822, 0.0059288, 0.004882, 0.0054051,buy
