Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01635,-0.0354683, 0.040231, 0.0283692, 0.016350,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01326, 0.0077015, 0.070084, 0.0188646, 0.076172,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01326, 0.0077015, 0.070084, 0.0188646, 0.076172,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03009,-0.0885846, 0.042875,-0.0347135,-0.059402,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.05334, 0.0450626, 0.061401, 0.0555418, 0.053344,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.07567, 0.0809482, 0.079652, 0.0666500, 0.072080,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00840, 0.0264646, 0.033625,-0.0005827, 0.026465,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.04749,-0.0812401,-0.094398,-0.0640097,-0.078509,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.10581,-0.1352912,-0.138437,-0.1324257,-0.127284,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.05158,-0.0847404,-0.088051,-0.0590604,-0.064098,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.14370,-0.1373117,-0.158957,-0.1433037,-0.158370,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.12557,-0.1220272,-0.131598,-0.1324942,-0.125812,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.13455,-0.1220272,-0.131598,-0.1450509,-0.125812,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.16244,-0.1387344,-0.148990,-0.1610583,-0.162443,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01706, 0.0475326, 0.024117, 0.0327462, 0.009418,buy
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02033,-0.0228253, 0.020333, 0.0262371, 0.022768,buy
2017-02-02,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01775,-0.0177539, 0.021072,-0.0159010,-0.015901,sell
2017-02-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04660,-0.0375047,-0.037921,-0.0357405,-0.032922,sell
2017-02-04,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05888,-0.0669390,-0.061517,-0.0648011,-0.030135,sell
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.11134,-0.1113402,-0.073980,-0.1222698,-0.075177,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.13656,-0.1207546,-0.123000,-0.1371074,-0.136470,sell
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04076, 0.0373591, 0.030589, 0.0534721,-0.039131,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01313, 0.0068299, 0.012766, 0.0158583,-0.037001,buy
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.05331,-0.0634696, 0.008189,-0.0392161,-0.053305,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.05331,-0.0634696, 0.008189,-0.0392161,-0.053305,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05885,-0.0513794,-0.039702,-0.0381840,-0.049045,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05885,-0.0513794,-0.039702,-0.0381840,-0.049045,sell
2017-02-13,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.07947, 0.0426075,-0.000095, 0.0525933, 0.001159,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07529, 0.0388874, 0.005850, 0.0574141, 0.005580,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07529, 0.0388874, 0.005850, 0.0574141, 0.005580,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02010, 0.0297585, 0.022746, 0.0170641, 0.017930,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05948, 0.0016024, 0.075106, 0.0613346, 0.059448,buy
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03885, 0.0187480, 0.016169, 0.0180520, 0.048054,buy
2017-02-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.07071, 0.0192237, 0.027603, 0.0515728, 0.061992,buy
2017-02-20,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05071, 0.0213508, 0.022588, 0.0425510, 0.042704,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01242,-0.0377121,-0.030385,-0.0272012,-0.010665,sell
2017-02-22,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.09873, 0.0983846, 0.063185, 0.0813505, 0.098135,buy
2017-02-23,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.15430, 0.1537112, 0.096635, 0.1663651, 0.154301,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.13467, 0.1457722, 0.103379, 0.1526881, 0.146682,buy
2017-02-25,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.10672, 0.1099120, 0.115854, 0.1102434, 0.119945,buy
2017-02-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.09378, 0.0869906, 0.083755, 0.0866631, 0.093175,buy
2017-02-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.05604, 0.0323543, 0.045506, 0.0348885, 0.054833,buy
2017-02-28,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05215,-0.0410831, 0.019340, 0.0091118,-0.005914,buy
2017-03-01,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01441,-0.0187204, 0.002236,-0.0123459,-0.010639,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01512, 0.0050753, 0.005075, 0.0025965, 0.026976,buy
2017-03-03,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.06983, 0.0298797,-0.019068, 0.0605356, 0.067557,buy
2017-03-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01747,-0.0036880,-0.020386, 0.0446252, 0.022523,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.10210,-0.0269668,-0.053384,-0.0644838,-0.098510,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06710,-0.0229339,-0.047944,-0.0496969,-0.045411,sell
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01062, 0.0504180, 0.036599,-0.0096987, 0.035451,buy
2017-03-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02296, 0.0614140, 0.034428, 0.0153856, 0.014535,buy
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02296, 0.0507792, 0.048353, 0.0252967, 0.012654,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.04397,-0.0531054,-0.045889,-0.0367469,-0.070729,sell
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00218,-0.0909731,-0.081164,-0.0433981,-0.071420,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.04491,-0.1226930,-0.127047,-0.0485647,-0.050183,sell
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01663, 0.0371961, 0.045956, 0.0371961, 0.045956,buy
2017-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06458,-0.0614924,-0.061125,-0.0716607,-0.025176,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00718, 0.0018615, 0.000993, 0.0392378,-0.040954,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04844, 0.0483040, 0.069290, 0.0495257, 0.051173,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01350, 0.0097373, 0.023947,-0.0046719,-0.014716,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12415,-0.0611148,-0.120123,-0.1233647,-0.125773,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01799, 0.0014134,-0.001260,-0.0047374,-0.002777,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04921,-0.0085078, 0.035867,-0.0238292, 0.033984,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04921,-0.0085078, 0.035867,-0.0238292, 0.033984,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01924,-0.0070142,-0.032180,-0.0515852,-0.005646,sell
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03447,-0.0389756,-0.039172,-0.0469946,-0.032805,sell
2017-03-24,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.06877,-0.0131836, 0.006423, 0.0688296, 0.068988,buy
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.07937, 0.0373487,-0.029264, 0.0418135, 0.087998,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02348,-0.0217732,-0.030127,-0.0154252, 0.043387,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13712,-0.0010616,-0.124854,-0.1222525,-0.122253,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07548,-0.0063300,-0.020679,-0.0516971,-0.049023,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06574,-0.1013086,-0.061243,-0.0939305,-0.101892,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.09494,-0.1131591,-0.079021,-0.0713658,-0.072368,sell
2017-03-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.10816,-0.1050743,-0.074054,-0.1065366,-0.082448,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04730,-0.0806552,-0.040594,-0.0737780,-0.068943,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04730,-0.0806552,-0.040594,-0.0737780,-0.068943,sell
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02379,-0.0436027,-0.002657,-0.0167807, 0.004735,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02379,-0.0436027,-0.002657,-0.0167807, 0.004735,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365, 0.0086990, 0.010332,-0.0196515,-0.001046,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00033,-0.0139476, 0.067110,-0.0028647,-0.000118,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01395,-0.0255920, 0.036172,-0.0178059,-0.008270,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01395,-0.0255920, 0.036172,-0.0178059,-0.008270,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00047, 0.0310081, 0.045032, 0.0350492, 0.043039,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02283, 0.0068992, 0.011339, 0.0157724,-0.010381,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02283, 0.0068992, 0.011339, 0.0157724,-0.010381,buy
2017-04-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00587,-0.0039129,-0.013613, 0.0015440, 0.053202,buy
2017-04-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00587,-0.0039129,-0.013613, 0.0015440, 0.053202,buy
2017-04-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01377,-0.0149781, 0.007620, 0.0220156, 0.017471,buy
2017-04-15,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00924,-0.0529648,-0.013084, 0.0044819, 0.005079,sell
2017-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00819, 0.0058630,-0.000185,-0.0049393, 0.004338,sell
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00819,-0.0036657,-0.000185,-0.0119124,-0.008721,sell
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.02322,-0.0327481, 0.023220, 0.0140796, 0.023220,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.06208, 0.0670002, 0.051232, 0.0495982, 0.051232,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.02621, 0.0587646, 0.013276, 0.0426781, 0.027687,buy
2017-04-21,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02953,-0.0303875,-0.042842,-0.0280039,-0.025980,sell
2017-04-22,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00704, 0.0548846, 0.009433, 0.0094326, 0.025232,buy
2017-04-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00987, 0.0733528, 0.060716, 0.0688474, 0.066639,buy
2017-04-24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.09121,-0.0734372,-0.049835,-0.0482898,-0.075619,sell
2017-04-25,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.06127, 0.0116591, 0.037114, 0.0456306, 0.046804,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01420, 0.0249861, 0.007349, 0.0016794, 0.003101,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.03340,-0.0289388,-0.033398,-0.0336794,-0.060390,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.10895,-0.0786176,-0.082103,-0.1136473,-0.120063,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.11991,-0.0787572,-0.117336,-0.0944555,-0.102775,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.05274,-0.0373766,-0.061144,-0.0418997,-0.047119,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.07046,-0.0615505,-0.065430,-0.0623683,-0.038581,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.07936,-0.0791944,-0.037031,-0.0777087,-0.042889,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01060,-0.0104302,-0.012699,-0.0019482,-0.024805,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01060,-0.0104302,-0.012699,-0.0019482,-0.024805,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.15363, 0.1033411, 0.100503, 0.1140262, 0.101116,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.15363, 0.1033411, 0.100503, 0.1140262, 0.101116,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01407,-0.0256666,-0.032703,-0.0461530,-0.078266,sell
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278, 0.0446784, 0.014573, 0.0100855,-0.033417,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278, 0.0446784, 0.014573, 0.0100855,-0.033417,buy
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01245, 0.0498341, 0.035057, 0.0544669, 0.011744,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00293, 0.0567820, 0.035100, 0.0445297, 0.013681,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01400, 0.0213041, 0.019621,-0.0033568, 0.047079,buy
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01400, 0.0213041, 0.019621,-0.0033568, 0.047079,buy
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.13452,-0.1232399,-0.118048,-0.1182591,-0.113605,sell
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01466, 0.0562389, 0.051160,-0.0112175, 0.032542,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01466, 0.0562389, 0.051160,-0.0112175, 0.032542,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.01875, 0.0183718, 0.022317, 0.0187467, 0.055453,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.03190,-0.0168426,-0.021492,-0.0187306,-0.031888,sell
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.03497,-0.0369336,-0.042144,-0.0421438,-0.048978,sell
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.06393, 0.0097586,-0.003342,-0.0005627, 0.006465,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.06393, 0.0097586,-0.003342,-0.0005627, 0.006465,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.04749,-0.0465424,-0.053651,-0.0486179,-0.021599,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.04353,-0.0274241,-0.025079, 0.0126260,-0.018191,sell
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.05969,-0.0475981,-0.039991,-0.0430340,-0.048921,sell
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00850,-0.0021578,-0.002158, 0.0335568,-0.002158,sell
