Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.28345,-1.03155,-1.39818,-1.43744,-0.88005,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.18407, 0.35404, 0.19820, 0.33007, 0.26488,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.09679, 0.17584,-0.04295, 0.23903, 0.30050,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.01828, 0.03166,-0.39633, 0.00211, 0.08321,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.31748,-0.23841,-0.31631,-0.37215,-0.23325,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-1.15713,-0.83911,-0.69359,-1.17136,-1.11859,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.97413,-0.47827,-0.47629,-0.97413,-1.05401,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-1.08041,-0.57869,-0.48999,-1.08052,-1.06255,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-1.08041,-0.57869,-0.48999,-1.08052,-1.06255,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00808, 0.16491, 0.12763,-0.45160, 0.26401,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00808, 0.16491, 0.12763,-0.45160, 0.26401,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00808, 0.16491, 0.12763,-0.45160, 0.26401,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.02011, 0.16269, 0.15973,-0.41951, 0.27837,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.89089,-0.38746,-0.70607,-0.70170,-0.93822,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.83570,-0.57776,-0.89880,-0.86001,-0.82779,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.83570,-0.57776,-0.89880,-0.86001,-0.82779,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.54772,-0.57776,-0.60685,-0.58646,-0.53598,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.00584,-0.06082,-0.06082,-0.04638, 0.08970,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.61453,-0.79651,-0.79651,-0.69001,-0.61124,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.15870,-0.01979,-0.06347,-0.06347,-0.06347,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.52422,-0.73896,-0.73984,-0.51659,-0.62579,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.44884,-0.58546,-0.49874,-0.56666,-0.56813,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.44884,-0.58546,-0.49874,-0.56666,-0.56813,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.22592,-0.85438, 0.01112,-0.13502,-0.31837,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.02333,-0.19103, 0.33061, 0.14967, 0.23779,buy
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.00624,-0.02842, 0.00765,-0.17967,-0.25651,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01013, 0.00881, 0.08682,-0.17619,-0.25651,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.21410,-0.26590,-0.73914,-0.17531, 0.02441,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.24595,-0.36643,-0.82039, 0.08304,-0.17579,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.17313,-0.51879,-0.78634,-0.43180,-0.26038,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.48350,-0.52252,-0.75322,-0.48455,-0.26072,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.88055,-0.73851,-0.73581,-0.66516,-0.77255,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.89004,-0.31776,-0.40902,-0.26842,-0.65746,sell
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.82406,-0.72029,-0.72029,-0.31550,-0.42435,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.82055,-0.78413,-0.77923,-0.46780,-0.56520,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.33084,-0.37423,-0.41116, 0.25025,-0.37423,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.05959,-0.06774,-0.31678, 0.09910,-0.06774,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.12929,-0.16858,-0.38166,-0.09974,-0.17784,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.15543, 0.26286,-0.14158, 0.12951, 0.13200,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.19807, 0.01936, 0.11451, 0.10677, 0.16430,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.18560,-0.12572,-0.13472,-0.22576,-0.13296,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.04578, 0.08328, 0.11842, 0.10129, 0.18552,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.13295, 0.27261, 0.25654, 0.26447, 0.29442,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.14239,-0.09666,-0.01624,-0.11109,-0.03899,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.14239,-0.09666,-0.01624,-0.11109,-0.03899,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.26085, 0.08617,-0.27964, 0.18823, 0.13829,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.22485, 0.07654,-0.14402, 0.18616, 0.07603,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.20543, 0.09357,-0.14115, 0.12535,-0.08191,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.75761,-0.25594,-0.75158,-0.45389,-0.57203,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.75761,-0.25594,-0.75158,-0.45389,-0.57203,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13317,-0.23236, 0.11808,-0.11611,-0.05241,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.47854,-0.62858,-0.52356,-0.52677,-0.47621,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.07953,-0.06503,-0.26673,-0.13062,-0.05804,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.12478,-0.06478,-0.26411,-0.09999,-0.06478,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.36956,-0.10183,-0.37779,-0.15657,-0.10183,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.50485,-0.32380,-0.52268,-0.33698,-0.32380,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.45671, 0.46442, 0.40133, 0.40175, 0.38677,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.44774, 0.45779, 0.30669, 0.22472, 0.12565,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.29030, 0.27589, 0.29785, 0.11311, 0.00763,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.29030, 0.27589, 0.29785, 0.11311, 0.00763,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.12535, 0.00046,-0.07259,-0.11814,-0.24919,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.33933, 0.35897, 0.39420, 0.40915, 0.19561,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.33933, 0.35897, 0.39420, 0.40915, 0.19561,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.41112, 0.39585, 0.32272, 0.38058, 0.33180,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.29159, 0.27968, 0.28532, 0.27060, 0.24583,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.15238, 0.12023, 0.01540, 0.08068, 0.05617,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.53174,-0.53174,-0.49181,-0.46421,-0.47449,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.44923,-0.45112,-0.43395,-0.44700,-0.41492,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.28206,-0.27301,-0.26865,-0.20237,-0.27301,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.28206,-0.27301,-0.26865,-0.20237,-0.27301,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.11739, 0.11091, 0.13534, 0.19840, 0.14144,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.11503, 0.11775, 0.05332, 0.13243, 0.09910,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.00330,-0.04413,-0.12281,-0.00330,-0.00731,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.01603,-0.01335,-0.16258, 0.01680,-0.03062,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.41890,-0.44595,-0.43064,-0.19778,-0.44095,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.17271, 0.17636, 0.11911, 0.16806, 0.15692,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.07218, 0.09272,-0.03467, 0.14695, 0.06393,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.01395, 0.18110,-0.07147, 0.06217,-0.33255,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.03898, 0.18616, 0.14860, 0.18802,-0.02054,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.22327,-0.18794,-0.30600,-0.27670,-0.31082,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.26060,-0.34532,-0.25925,-0.37449,-0.37449,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.26060,-0.34532,-0.25925,-0.37449,-0.37449,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.19877,-0.21409,-0.09892,-0.09632,-0.14099,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.85211,-0.43536,-0.06987,-0.84419,-0.84167,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.83283,-0.56605,-0.42987,-0.81511,-0.81511,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.83283,-0.56605,-0.42987,-0.81511,-0.81511,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.67355,-0.58520,-0.30712,-0.67171,-0.65059,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.50715,-0.42865,-0.68464,-0.37132,-0.43081,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.72331,-0.71261,-0.52901,-0.50520,-0.68681,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.68905,-0.37189,-0.77102,-0.34194,-0.65046,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.38862,-1.36420,-0.92821,-0.05729,-0.18411,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.38862,-1.36420,-0.92821,-0.05729,-0.18411,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.38862,-1.36420,-0.92821,-0.05729,-0.18411,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.65420,-0.71620,-0.68792,-0.13364,-0.63761,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.52682,-0.78084,-0.52836,-0.02801,-0.80291,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.11161,-0.10720,-0.15190, 0.15120,-0.36070,buy
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.09092, 0.09092, 0.10448, 0.16264,-0.05684,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.40345,-0.48651, 0.09876, 0.33378, 0.18645,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.44640,-0.59281, 0.01080, 0.27949,-0.03724,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.02183,-0.32927,-0.73535,-0.96345,-1.00108,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.02183,-0.32927,-0.73535,-0.96345,-1.00108,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.02183,-0.32927,-0.73535,-0.96345,-1.00108,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.38685,-0.62241,-0.78560,-0.85731,-0.89698,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.38685,-0.66560,-0.80987,-0.85731,-0.95217,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.27695,-0.25145,-0.09491,-0.17615,-0.53356,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.17894, 0.07040, 0.15677, 0.12619, 0.22142,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.46800, 0.51116, 0.49314, 0.51183,-0.14299,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.46800, 0.51116, 0.49314, 0.51183,-0.14299,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.38478, 0.31792, 0.45888, 0.31452,-0.25422,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.17174, 0.33469, 0.29517, 0.33368,-0.32945,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.45716,-0.45942,-0.42468,-0.39949,-0.47750,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.47716,-0.90096,-0.89750,-0.98739,-0.54401,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.85753,-1.26302,-1.04813,-1.40449,-1.30623,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.46158,-1.26569,-0.88749,-1.07052,-1.10541,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.46158,-1.26569,-0.88749,-1.07052,-1.10541,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.25386,-1.31187, 0.10669,-0.04892,-0.15087,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.48920,-0.82744, 0.59643, 0.61577, 0.23610,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.89179,-0.29516,-0.68052,-0.77163,-0.77481,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.78519,-0.23638,-0.72817,-0.79000,-0.73102,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.60149, 0.17303,-0.58716,-0.79188,-0.68659,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.37314, 0.40678,-0.37734,-0.39467,-0.36638,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.30346, 0.43994, 0.48192, 0.31832, 0.32409,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.42499, 0.39365, 0.48152, 0.42491,-0.30095,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.42499, 0.39365, 0.48152, 0.42491,-0.30095,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.86617,-1.00158,-0.85612,-0.68827,-1.22544,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.86617,-1.00158,-0.85612,-0.68827,-1.22544,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.92825,-0.78659,-0.81054,-0.84765,-0.93658,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.87015,-0.77579,-0.81940,-0.90802,-0.83838,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.62145, 0.22729, 0.07810, 0.26115,-0.81655,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.57542,-0.33852,-0.48545,-0.32923,-0.60747,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.57542,-0.33852,-0.48545,-0.32923,-0.60747,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74598,-0.60622,-0.69981,-0.69077,-0.60543,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.80477,-0.02456,-0.72009,-0.68291, 0.00616,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10866,-0.07282, 0.62698, 0.60193, 0.81612,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.10612,-0.01422, 0.68455, 0.83785, 1.00004,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.34784,-0.36866, 0.48646, 0.04472, 0.56299,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.12788,-0.19060,-0.03619, 0.12903, 0.32052,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.42718, 0.45961, 0.42718, 0.56003, 0.57375,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.33037, 0.38773, 0.33957, 0.28692, 0.38717,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.27942, 0.46886, 0.26806, 0.27643, 0.29011,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.03268, 0.58050,-0.04446,-0.03268,-0.12226,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.64376,-0.50722,-0.70606,-0.46364,-0.82763,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.30446,-0.30076,-0.51516,-0.12048,-0.70795,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.60681,-0.59866,-1.13906,-0.49302,-0.86681,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.98278,-0.94721,-1.13906,-0.85575,-0.96258,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-1.11112,-1.09880,-1.14388,-1.00981,-0.81952,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-1.19439,-1.19286,-1.32034,-0.99617,-0.90874,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.98433,-1.01635,-1.04047,-1.02042,-0.69405,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.57604,-0.69813,-0.62808,-0.66721,-0.55771,sell
