Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00018280,-0.00025067,-0.0015863,-0.00152973,-0.00056041,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00018280,-0.00025067,-0.0015863,-0.00152973,-0.00056041,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00092790,-0.00106074,-0.0009172,-0.00132045,-0.00151195,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00177109,-0.00505508, 0.0012514,-0.00177109,-0.00525302,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00118792,-0.00473019, 0.0030345, 0.00118792,-0.00498919,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00223004, 0.00047331, 0.0028593, 0.00205741,-0.00083895,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00432461, 0.00195901, 0.0038580, 0.00172856, 0.00481275,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00042045,-0.00013154, 0.0006859,-0.00045307, 0.00533971,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00082377,-0.00038744, 0.0013015, 0.00105723, 0.00375359,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00149937,-0.00040717,-0.0004816, 0.00194459,-0.00002094,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00034527,-0.00445691,-0.0053041,-0.00393319,-0.00483225,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00357028,-0.00752352,-0.0072824,-0.00758163,-0.00782257,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.00304374,-0.00756573,-0.0074679,-0.00758163,-0.00798817,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.00506628,-0.00796930,-0.0074725,-0.00753810,-0.00796930,sell
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00498122,-0.00524176,-0.0049137,-0.00568824,-0.00524176,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.00238543,-0.00221279,-0.0021360,-0.00253500,-0.00221279,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.00158862,-0.00134345,-0.0014161,-0.00102448,-0.00138320,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00277951,-0.00248298, 0.0000736,-0.00255190,-0.00237625,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276042,-0.00084318, 0.0002017,-0.00106430,-0.00203095,sell
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00068646, 0.00149483, 0.0023198, 0.00190647, 0.00112766,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00455069,-0.00140596,-0.0014700,-0.00159202,-0.00297440,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00285806,-0.00272232,-0.0038551,-0.00296416,-0.00426343,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00285806,-0.00272232,-0.0038551,-0.00296416,-0.00426343,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00293652,-0.00311881,-0.0031389,-0.00273976,-0.00310884,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00193289,-0.00113625,-0.0016979,-0.00174207, 0.00109735,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00193289,-0.00113625,-0.0016979,-0.00174207, 0.00109735,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00107054, 0.00148146, 0.0008898, 0.00186709, 0.00100540,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00045512,-0.00250255, 0.0001507, 0.00295881, 0.00529908,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.00441402,-0.00442609,-0.0030556,-0.00359069,-0.00271709,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00478752,-0.00482458,-0.0034841,-0.00359827,-0.00395219,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00478752,-0.00482458,-0.0034841,-0.00359827,-0.00395219,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00465003,-0.00466585,-0.0035600,-0.00408045,-0.00408707,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00405577,-0.00291930,-0.0019669,-0.00371122,-0.00279400,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00076673,-0.00005241, 0.0008418,-0.00026728, 0.00004141,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00048912, 0.00055498,-0.0003538,-0.00139689,-0.00019104,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00043444, 0.00081932, 0.0004714,-0.00102683, 0.00039579,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00020345, 0.00067487, 0.0004555,-0.00085715, 0.00032040,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00031039, 0.00097611,-0.0025271,-0.00007352, 0.00022736,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00346744, 0.00340151, 0.0033259, 0.00166478, 0.00224827,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00556028, 0.00560613, 0.0042226, 0.00341603, 0.00479162,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00119404, 0.00141516, 0.0015654, 0.00228251, 0.00113507,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00240652,-0.00332566,-0.0059665,-0.00295837,-0.00295616,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00137539, 0.00105531, 0.0014619, 0.00202264, 0.00195834,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00044593, 0.00126687, 0.0011044, 0.00130356, 0.00013872,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00024210, 0.00157189, 0.0013358, 0.00099427,-0.00005088,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00215603, 0.00237102, 0.0026319, 0.00307942,-0.00078111,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.00148689,-0.00037635, 0.0015526, 0.00287609, 0.00041996,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.00148689,-0.00037635, 0.0015526, 0.00287609, 0.00041996,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00043889, 0.00000790,-0.0002776,-0.00105548, 0.00000790,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.00051278,-0.00176779, 0.0005909,-0.00137173,-0.00059201,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00157728,-0.00171763,-0.0000942,-0.00073617, 0.00082370,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00188979,-0.00270223,-0.0017713,-0.00272389,-0.00490146,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00188979,-0.00270223,-0.0017713,-0.00272389,-0.00490146,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00001591,-0.00147850, 0.0001851,-0.00044052, 0.00174373,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00001591,-0.00147850, 0.0001851,-0.00044052, 0.00174373,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00142887, 0.00118474, 0.0011244, 0.00055279, 0.00175300,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00387415, 0.00195881,-0.0006990, 0.00192649, 0.00156965,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00225173, 0.00288969, 0.0005619, 0.00196192, 0.00057406,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00110596, 0.00104923,-0.0002407, 0.00089602, 0.00069403,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00284850, 0.00284850, 0.0023393, 0.00398320, 0.00200670,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00216434, 0.00214502, 0.0011820, 0.00219209, 0.00061311,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00364948, 0.00367913, 0.0023574, 0.00341781, 0.00318501,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00248189, 0.00429997, 0.0016169, 0.00205193, 0.00230069,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00147458,-0.00398313,-0.0016518,-0.00130950,-0.00150555,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00386161,-0.00414504,-0.0036665,-0.00353462,-0.00366258,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00386161,-0.00414504,-0.0036665,-0.00353462,-0.00366258,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00482347,-0.00525237,-0.0046142,-0.00481273,-0.00437328,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00226270,-0.00229865,-0.0025101,-0.00226270,-0.00196752,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00126746, 0.00074889, 0.0003433, 0.00045749, 0.00050550,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00062843, 0.00127358, 0.0000339, 0.00145670, 0.00135436,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00036662, 0.00110299,-0.0006246,-0.00045424, 0.00014882,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00112631,-0.00112631,-0.0010484,-0.00119936,-0.00108832,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.00233994,-0.00284402,-0.0023410,-0.00155569,-0.00238441,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.00435502,-0.00402955,-0.0040557,-0.00443227,-0.00443053,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00425929,-0.00449085,-0.0049053,-0.00422184,-0.00456228,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00425929,-0.00449085,-0.0049053,-0.00422184,-0.00456228,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00425929,-0.00449085,-0.0049053,-0.00422184,-0.00456228,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00425929,-0.00449085,-0.0049053,-0.00422184,-0.00456228,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.00654915,-0.00587821,-0.0059834,-0.00628823,-0.00628709,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.00584881,-0.00417429,-0.0025773,-0.00571619,-0.00494550,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.00563126,-0.00353696,-0.0022854,-0.00449928,-0.00429779,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00287766,-0.00105496,-0.0012758,-0.00350363,-0.00278885,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00287766,-0.00105496,-0.0012758,-0.00350363,-0.00278885,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00287766,-0.00105496,-0.0012758,-0.00350363,-0.00278885,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00146046,-0.00069046,-0.0015204,-0.00162532,-0.00238228,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00244219,-0.00335447,-0.0038588,-0.00360894,-0.00306871,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00221742,-0.00089944,-0.0003091, 0.00040569,-0.00074303,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00221742,-0.00089944,-0.0003091, 0.00040569,-0.00074303,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00440402, 0.00312854,-0.0011126, 0.00376740, 0.00363213,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00311910, 0.00347728, 0.0011102, 0.00325972, 0.00286800,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00006110, 0.00039497, 0.0011415, 0.00067691, 0.00070019,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00222712, 0.00364121, 0.0034583, 0.00366436, 0.00335253,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01011617,-0.00828244,-0.0075459,-0.00617867,-0.01308020,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01011617,-0.00828244,-0.0075459,-0.00617867,-0.01308020,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01011617,-0.00828244,-0.0075459,-0.00617867,-0.01308020,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00770944,-0.00434337,-0.0021121, 0.00164126,-0.00609928,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00770944,-0.00434337,-0.0021121, 0.00164126,-0.00609928,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00134985, 0.00151821, 0.0053743, 0.00612167, 0.00318097,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00134985, 0.00151821, 0.0053743, 0.00612167, 0.00318097,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00134985, 0.00151821, 0.0053743, 0.00612167, 0.00318097,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00493675, 0.00570179, 0.0053126, 0.00618241, 0.00597458,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.00282461,-0.00256994,-0.0014048,-0.00186517, 0.00082385,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00104594,-0.00174859,-0.0017279,-0.00098535, 0.00184207,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01188234,-0.01141129,-0.0085068,-0.01157632,-0.00510694,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00948521,-0.00750498,-0.0052365,-0.00947697,-0.00555408,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00917919,-0.00750498,-0.0049049,-0.00891793,-0.00555408,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00917919,-0.00750498,-0.0049049,-0.00891793,-0.00555408,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00917919,-0.00750498,-0.0049049,-0.00891793,-0.00555408,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00439229, 0.00490410, 0.0038661, 0.00437451, 0.00575829,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00439229, 0.00490410, 0.0038661, 0.00437451, 0.00575829,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00113634, 0.00264448, 0.0028169, 0.00250587, 0.00116538,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00014690, 0.00423675, 0.0043015, 0.00423675, 0.00167152,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00108513, 0.00368182, 0.0040734, 0.00368819, 0.00135865,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00764350,-0.00310550,-0.0006167,-0.00310550,-0.00616274,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00997550,-0.00955233,-0.0084211,-0.00992388,-0.01022207,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.00714605,-0.00686473,-0.0063887,-0.00700669,-0.00673095,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00083696,-0.00046714,-0.0003545, 0.00527365, 0.00190176,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00083696,-0.00046714,-0.0003545, 0.00527365, 0.00190176,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.00138926,-0.00046714,-0.0014033, 0.00624947, 0.00045406,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.00286936, 0.00404873, 0.0034582, 0.00630046, 0.00509382,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.00286936, 0.00404873, 0.0034582, 0.00630046, 0.00509382,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.00081779,-0.00042674,-0.0003399, 0.00684555, 0.00049446,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.00313343,-0.00284212,-0.0027397,-0.00177303,-0.00136303,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00318254,-0.00420704,-0.0032870,-0.00410272,-0.00372440,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00318254,-0.00420704,-0.0032870,-0.00410272,-0.00372440,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00092804,-0.00049613, 0.0002125,-0.00107322, 0.00006348,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00705201,-0.00637674,-0.0071204,-0.00709694,-0.00813767,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00686016,-0.00233138,-0.0051138,-0.00648258,-0.00589102,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00419081, 0.00464277, 0.0036303, 0.00132192,-0.00059423,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00603855, 0.00755938, 0.0060984, 0.00603855, 0.00249670,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00431110, 0.00564118, 0.0048205, 0.00505674, 0.00216682,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00171193,-0.00171193,-0.0019145,-0.00033727,-0.00251112,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00548065, 0.00548065, 0.0043109, 0.00548065, 0.00389066,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.00372989, 0.00505537, 0.0025784, 0.00345239, 0.00545072,buy
