Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0222874,-0.0433154,-0.04331537,-0.0350552,-0.0354129,sell
2010-01-18,a120,none,none,none,none,none,a45,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.0187090,-0.0114013,-0.02030862,-0.0323769,-0.0033689,sell
2010-01-19,a120,none,none,none,none,none,a45,none,a90,none,none,a90,none,a60,none,a0,none,none,none,none,a120,none, 0.0222098,-0.0263519, 0.02142545, 0.0162197, 0.0265637,buy
2010-01-20,a120,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,a180,a0,a60,none,none,none,a120,none,-0.0127217,-0.0144284,-0.01366087,-0.0086913,-0.0112620,sell
2010-01-21,a120,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a180,none,a60,none,none,none,a120,none, 0.0199944,-0.0224001, 0.01756452, 0.0231180, 0.0154658,buy
2010-01-22,a120,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none, 0.0289446, 0.0007643, 0.03551739, 0.0322138, 0.0278623,buy
2010-01-23,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,a120,a45, 0.0197966, 0.0085375, 0.03580077, 0.0213801, 0.0205770,buy
2010-01-24,a120,none,none,none,a135,none,a45,none,none,none,a30,a150,a90,a120,none,a60,none,none,none,none,a120,a45, 0.0125483, 0.0133780, 0.02012073, 0.0181222, 0.0173675,buy
2010-01-25,a120,none,none,none,a135,a30,a45,none,none,none,a30,none,a90,none,a120,a60,a120,none,none,none,none,a45, 0.0123314, 0.0110882, 0.01511355, 0.0127422, 0.0115659,buy
2010-01-26,a120,none,none,none,a135,a30,a45,none,none,none,a30,a180,none,a150,a120,none,a120,none,none,none,none,a45, 0.0154640, 0.0137859, 0.01140517, 0.0137109, 0.0150264,buy
2010-01-27,none,none,none,none,a135,a30,a45,none,none,none,a30,none,a120,a150,a90,a90,none,none,none,none,none,a45, 0.0121722, 0.0104679, 0.00555808, 0.0104899, 0.0106728,buy
2010-01-28,none,none,none,none,a135,a30,none,none,none,none,a30,a150,none,a180,a90,none,a150,a60,none,none,none,a45,-0.0186057,-0.0121542,-0.01889215,-0.0105927,-0.0189591,sell
2010-01-29,none,none,none,none,a135,a30,none,none,none,none,a30,none,a150,a180,a60,a120,none,a60,none,none,none,none, 0.0018619,-0.0058204,-0.00253657, 0.0014004, 0.0002770,sell
2010-01-30,none,none,none,none,a135,a30,none,a0,none,none,a30,a120,none,a150,a60,none,a180,a60,none,none,none,none, 0.0155991, 0.0198358, 0.02266099, 0.0224421, 0.0207266,buy
2010-01-31,none,none,none,none,a135,a30,none,a0,none,none,a30,none,a180,a150,none,a150,none,a60,none,none,a135,none, 0.0109242, 0.0093690, 0.01170535, 0.0059133, 0.0085860,buy
2010-02-01,none,none,none,none,a135,a30,none,a0,none,none,a30,a90,none,a120,none,a180,a150,a60,none,a30,a135,none,-0.0077375,-0.0015467,-0.00511937,-0.0020356, 0.0006167,sell
2010-02-02,none,none,none,none,a135,a30,none,a0,none,none,a30,none,a150,a120,a0,a180,none,a60,none,a30,a135,none,-0.0065585,-0.0046496,-0.00415779,-0.0040338,-0.0014773,sell
2010-02-03,none,none,none,none,a135,none,none,a0,none,a60,a30,a60,none,a90,a0,none,a120,a60,none,a30,a135,none,-0.0061831,-0.0089323, 0.01324819, 0.0006218,-0.0084108,sell
2010-02-04,none,none,none,none,a135,none,a30,a0,none,a60,a30,a60,a120,a90,none,a150,a120,none,a0,a30,a135,a30, 0.0084504, 0.0012889, 0.00076928, 0.0051359, 0.0098169,buy
2010-02-05,none,none,none,a60,a135,none,a30,a0,none,a60,a30,none,none,none,none,none,none,none,a0,a30,a135,a30, 0.0063276, 0.0065808, 0.00177500, 0.0037024, 0.0075553,buy
2010-02-06,none,none,none,a60,a135,none,a30,none,none,a60,a30,none,a90,a60,none,a120,a90,none,a0,none,none,a30, 0.0027699, 0.0025059, 0.00116662, 0.0027274, 0.0065211,buy
2010-02-07,a135,none,none,a60,a135,none,a30,none,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,a30, 0.0002881, 0.0027997,-0.00406799,-0.0000796,-0.0050999,buy
2010-02-08,a135,none,none,a60,none,none,a30,none,none,a60,a30,a0,a60,none,none,a90,a60,none,a0,none,none,a30, 0.0219135, 0.0218562, 0.01595726, 0.0125845, 0.0247040,buy
2010-02-09,a135,none,none,a60,none,none,a30,none,none,none,a30,none,a60,none,a90,a90,a60,none,a0,none,none,a30, 0.0120376, 0.0107138, 0.00371013, 0.0050614, 0.0087500,buy
2010-02-10,a135,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,a0,none,none,none,-0.0371199,-0.0335214,-0.02277052,-0.0350584,-0.0306638,sell
2010-02-11,a135,none,none,a60,none,a45,none,none,a120,none,a30,none,none,a0,none,a60,none,none,a0,none,none,none,-0.0081481,-0.0311653, 0.00137442,-0.0054731,-0.0024705,sell
2010-02-12,a135,none,none,a60,none,a45,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,a45,a150,none,-0.0272082,-0.0210791,-0.00817692,-0.0130286,-0.0049607,sell
2010-02-13,a135,none,none,a60,none,a45,none,none,a120,none,a30,a60,a0,none,none,none,none,none,none,a45,a150,none,-0.0070857,-0.0173168,-0.00386359, 0.0013718,-0.0010825,sell
2010-02-14,a135,none,none,a60,none,a45,none,none,a120,none,a30,none,a0,none,a150,none,a0,none,none,a45,a150,none,-0.0304349,-0.0299513,-0.01971760,-0.0230622,-0.0212570,sell
2010-02-15,a135,none,none,a60,none,a45,none,none,a120,a45,a30,none,none,a60,a150,none,a0,none,none,a45,a150,none,-0.0245378,-0.0261405,-0.01799057,-0.0219008,-0.0068270,sell
2010-02-16,a135,none,none,a60,none,a45,none,none,none,a45,a30,a90,none,a60,none,a0,none,none,none,a45,a150,none,-0.0066680,-0.0164945, 0.00668773, 0.0021942, 0.0081572,sell
2010-02-17,none,none,none,a60,none,a45,none,none,none,a45,a30,none,none,none,a180,none,none,none,none,a45,none,none,-0.0216220,-0.0279444,-0.00081944,-0.0299709,-0.0265886,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none, 0.0065332, 0.0267121, 0.02109142, 0.0029744, 0.0029744,buy
2010-02-19,none,none,none,a60,none,none,none,none,none,a45,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0175759,-0.0141926,-0.02128870,-0.0211838,-0.0090316,sell
2010-02-20,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0047055, 0.0055024, 0.00550237, 0.0046217,-0.0026662,buy
2010-02-21,none,none,none,a60,none,none,none,a30,a135,none,none,a150,a90,a120,a120,a60,none,none,none,none,none,none,-0.0316516,-0.0086883,-0.03203823,-0.0321949,-0.0072334,sell
2010-02-22,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,-0.0062138,-0.0088018,-0.01435227,-0.0156322,-0.0067961,sell
2010-02-23,none,none,none,a60,none,none,none,a30,a135,none,none,a180,a120,a150,none,a90,a90,none,none,none,none,none,-0.0139632,-0.0140984,-0.00718874,-0.0139632,-0.0275163,sell
2010-02-24,none,none,none,a60,none,a60,none,a30,a135,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,-0.0025231,-0.0364042,-0.02820792,-0.0307562,-0.0294947,sell
2010-02-25,none,none,none,a60,none,a60,a0,none,none,a30,none,a150,a150,a180,none,a120,a120,none,none,a60,none,none, 0.0086928, 0.0054266, 0.00219403, 0.0095913, 0.0041819,buy
2010-02-26,none,none,none,a60,none,a60,a0,none,none,a30,none,none,a150,none,a60,none,none,none,none,a60,none,none,-0.0008579,-0.0162211,-0.01662290,-0.0293364,-0.0248312,sell
2010-02-27,none,none,none,a60,none,a60,a0,none,none,a30,none,a120,a180,a150,none,a150,a150,none,none,a60,none,none,-0.0494874,-0.0545129,-0.05097644,-0.0500643,-0.0608984,sell
2010-02-28,none,none,none,a60,none,a60,a0,none,none,a30,none,none,a180,none,none,none,none,none,none,a60,none,a0,-0.0519167,-0.0434065,-0.04831633,-0.0623686,-0.0620155,sell
2010-03-01,none,none,none,a60,none,none,a0,a45,a150,none,none,a90,a150,a120,a0,a180,a180,a90,none,none,none,a0,-0.0129605,-0.0129796, 0.00065620,-0.0149323,-0.0129263,sell
2010-03-02,none,none,none,a60,none,none,a0,a45,a150,none,none,none,a150,none,a0,a180,none,a90,a30,none,none,a0,-0.0183614,-0.0111122,-0.01240697,-0.0228718,-0.0205430,sell
2010-03-03,none,none,none,a60,none,none,none,a45,a150,none,none,a60,a120,a90,none,a150,a150,a90,a30,none,none,a0,-0.0249000,-0.0320321,-0.03620520,-0.0364141,-0.0369918,sell
2010-03-04,none,none,none,a60,none,none,none,a45,a150,none,none,a60,a120,none,none,a150,none,a90,a30,none,none,a0,-0.0257037,-0.0308935,-0.03621042,-0.0381538,-0.0418288,sell
2010-03-05,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,a60,none,a120,a120,a90,a30,none,none,a0,-0.0055547,-0.0114397,-0.01567140,-0.0372059,-0.0058218,sell
2010-03-06,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,a90,a30,none,a180,a0, 0.0202301, 0.0125961, 0.01644407,-0.0040069, 0.0098400,buy
2010-03-07,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a0, 0.0137179, 0.0126958, 0.01356464,-0.0080984, 0.0134776,buy
2010-03-08,a150,a150,none,a60,none,none,none,none,none,none,none,a0,a60,none,a90,a90,a90,none,none,none,a180,none, 0.0015045,-0.0117819,-0.01391244,-0.0206563,-0.0190014,sell
2010-03-09,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,a0,a90,none,a90,none,none,none,a180,none, 0.0146738, 0.0231308, 0.02636518, 0.0131311, 0.0202748,buy
2010-03-10,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,none, 0.0293992, 0.0416119, 0.04161192, 0.0313078, 0.0325034,buy
2010-03-11,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,none,none,none,a180,none, 0.0297420, 0.0334829, 0.03742842, 0.0266484, 0.0353106,buy
2010-03-12,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0250007, 0.0335866, 0.03731748, 0.0138626, 0.0313397,buy
2010-03-13,a150,a150,none,a60,none,none,none,a60,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0376342, 0.0109275, 0.01092748, 0.0066467, 0.0082683,buy
2010-03-14,a150,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0305523,-0.0184820,-0.01848200,-0.0244088,-0.0296817,sell
2010-03-15,a150,a150,none,a60,none,a90,a30,none,none,a0,none,none,none,a60,none,a0,none,none,a45,none,none,none, 0.0288855, 0.0348898, 0.02900582, 0.0436134, 0.0301227,buy
2010-03-16,a150,a150,none,a60,none,a90,a30,none,a180,a0,none,a90,none,none,a180,a0,a0,none,a45,none,none,none, 0.0173518, 0.0304942, 0.03588563, 0.0256245, 0.0197261,buy
2010-03-17,a150,a150,none,a60,none,a90,a30,none,a180,a0,none,none,none,a90,none,none,a0,none,a45,none,none,none, 0.0240765, 0.0357076, 0.04452268, 0.0317807, 0.0266348,buy
2010-03-18,a150,a150,none,a60,none,a90,a30,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,none,none,none,-0.0244979, 0.0284072, 0.02929145, 0.0203748, 0.0154111,buy
2010-03-19,a150,a150,none,a60,none,a90,none,none,a180,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,-0.0048102, 0.0104506, 0.01158987,-0.0036792,-0.0073518,buy
2010-03-20,a150,a150,none,a60,none,none,none,none,a180,none,none,a150,a90,a120,a120,a60,none,none,a45,a90,none,none,-0.0127913, 0.0277642,-0.00039160,-0.0125321, 0.0134084,buy
2010-03-21,a150,a150,none,a60,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a90,none,none,-0.0174500, 0.0429505,-0.00471763,-0.0173043, 0.0075854,buy
2010-03-22,a150,a150,none,a60,none,none,a45,none,none,none,none,none,a120,a150,none,a90,a60,none,none,a90,none,none,-0.0156004,-0.0060457,-0.00656153,-0.0146000,-0.0156004,sell
2010-03-23,a150,a150,none,a60,none,none,a45,none,none,none,none,a180,a120,none,a90,a90,none,none,none,a90,none,none,-0.0336437,-0.0154054,-0.02032408,-0.0290952,-0.0334705,sell
2010-03-24,a150,a150,none,a60,none,none,a45,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.0321215, 0.0205110, 0.02229455,-0.0006120, 0.0032721,buy
2010-03-25,a150,a150,none,a60,none,none,a45,a90,none,none,none,a150,a150,none,a60,a120,a90,none,none,none,none,none,-0.0287934,-0.0213050,-0.02091183,-0.0229796,-0.0229569,sell
2010-03-26,a150,a150,none,a60,none,none,a45,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0059399, 0.0432848, 0.03721666, 0.0207050, 0.0173573,buy
2010-03-27,a150,none,none,a60,none,none,none,a90,none,none,none,a120,a180,none,none,a150,a120,none,none,none,none,a30,-0.0369287,-0.0333306,-0.03319404,-0.0399384,-0.0243681,sell
2010-03-28,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30, 0.0007410, 0.0245175, 0.02797488, 0.0145387, 0.0029563,buy
2010-03-29,a150,none,none,a60,none,none,none,none,none,none,a0,a90,a150,none,a0,a180,a150,none,a60,none,a150,a30, 0.0153862, 0.0044228, 0.01329472, 0.0176912, 0.0039765,buy
2010-03-30,a150,none,none,a60,none,none,none,none,none,a30,a0,none,none,a90,none,none,none,none,a60,none,a150,a30, 0.0135210, 0.0455159, 0.02363846, 0.0135210, 0.0011301,buy
2010-03-31,a150,none,none,a60,none,none,a60,none,none,a30,a0,a60,a120,none,none,a150,a180,a120,a60,none,a150,a30, 0.0050611, 0.0052710, 0.00422918, 0.0010361,-0.0051394,buy
2010-04-01,a150,none,none,a60,none,none,a60,none,a150,a30,a0,none,none,a60,none,none,none,a120,a60,none,a150,a30, 0.0167552, 0.0555387, 0.02948871, 0.0168442, 0.0141088,buy
2010-04-02,a150,none,none,a60,none,a120,a60,none,a150,a30,a0,none,a90,none,a60,a120,a150,a120,a60,none,a150,none, 0.0301602, 0.0591753, 0.05134579, 0.0157202, 0.0302900,buy
2010-04-03,a150,none,none,a60,none,a120,a60,none,a150,none,a0,none,none,none,none,none,a150,a120,none,none,a150,none,-0.0110363, 0.0386115, 0.01025546,-0.0087293, 0.0108380,buy
2010-04-04,a150,none,none,none,none,a120,a60,none,a150,none,a0,none,a60,none,a90,a90,none,a120,none,none,none,none,-0.0221225, 0.0275888, 0.02830753, 0.0104857,-0.0044383,buy
2010-04-05,a150,none,none,none,none,a120,none,none,none,none,a0,a0,a60,none,a90,a90,a120,a120,none,none,none,none,-0.0333509, 0.0328305, 0.03414621, 0.0087096, 0.0069891,buy
2010-04-06,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.0078428, 0.0451267, 0.05237801, 0.0348822, 0.0245112,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none, 0.0189622, 0.0476566, 0.04792796, 0.0205441, 0.0321134,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,-0.0287465, 0.0208499, 0.02063879, 0.0009753, 0.0025618,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45, 0.0033068, 0.0378667, 0.04030820, 0.0357075, 0.0176446,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a150,none,a60,none,none,none,a135,a45, 0.0190442, 0.0360389, 0.03380474, 0.0348204, 0.0338047,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,a60,none,none,a120,a135,a45, 0.0290844, 0.0527712, 0.04450615, 0.0444178, 0.0267627,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,a180,a0,none,none,none,a120,a135,a45,-0.0312358, 0.0224915, 0.02094826, 0.0052842,-0.0005757,buy
2010-04-13,a150,none,none,none,none,none,none,none,a135,a45,a0,a90,none,a90,none,none,none,a135,none,a120,a135,a45,-0.0039967, 0.0331883, 0.03426168, 0.0004258,-0.0270701,buy
2010-04-14,a150,none,none,none,none,none,none,none,a135,a45,none,none,a60,a90,a150,none,none,a135,none,a120,a135,none, 0.0196714, 0.0504850, 0.05541906, 0.0367158, 0.0333903,buy
2010-04-15,a150,none,none,none,none,none,none,none,a135,a45,none,a120,a60,none,a150,none,none,a135,none,a120,none,none,-0.0204027, 0.0283632, 0.03278564, 0.0041663, 0.0192274,buy
2010-04-16,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a120,none,a60,a0,a135,none,a120,none,none, 0.0117876, 0.0191854, 0.05518162, 0.0135223, 0.0090648,buy
2010-04-17,none,none,none,none,none,none,none,none,a135,a45,none,a150,a90,none,a120,a60,none,a135,none,none,none,none,-0.0168040, 0.0232620,-0.01662901,-0.0217829, 0.0057953,sell
2010-04-18,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.0517069, 0.0164287, 0.04777220, 0.0343784, 0.0433871,buy
2010-04-19,none,none,none,none,none,none,none,none,a135,a45,none,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.0042043, 0.0063167, 0.01529047,-0.0018396, 0.0017658,buy
2010-04-20,none,none,none,none,none,none,none,none,a135,a45,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0157588,-0.0278120,-0.03220564,-0.0277037,-0.0322725,sell
2010-04-21,none,none,none,none,none,none,none,none,a135,a45,none,a150,a150,none,a60,a120,a60,none,none,none,none,a60,-0.0024997,-0.0052129,-0.00041482, 0.0136222,-0.0067048,sell
2010-04-22,none,none,none,none,none,none,none,none,a135,a45,none,a150,none,a150,none,none,none,none,a90,none,a120,a60, 0.0116327,-0.0084311, 0.04321345, 0.0316149, 0.0453404,buy
2010-04-23,none,none,none,none,none,none,none,none,a135,a45,none,a120,a180,none,none,a150,a90,none,a90,a135,a120,a60, 0.0376098, 0.0054592, 0.04407890, 0.0459334, 0.0455985,buy
2010-04-24,none,none,none,none,none,none,none,none,a135,a45,none,a120,a180,a120,none,none,none,none,a90,a135,a120,a60, 0.0291753,-0.0135335, 0.03461940, 0.0251136, 0.0362486,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a180,a120,none,a90,a135,a120,a60, 0.0179281,-0.0047226, 0.03001930, 0.0186431, 0.0094552,buy
2010-04-26,none,none,none,a45,a135,none,none,none,none,none,none,a90,a150,a90,a0,a180,a120,a150,a90,a135,a120,a60, 0.0141021,-0.0113078, 0.00907756, 0.0098360, 0.0098360,buy
2010-04-27,none,none,none,a45,a135,none,none,none,none,none,none,none,a120,a90,none,a150,none,a150,a90,a135,none,none,-0.0082351,-0.0030148,-0.00744091,-0.0033701,-0.0056372,sell
2010-04-28,none,none,none,a45,a135,none,none,none,none,none,none,a60,a120,a60,none,a150,a150,a150,none,a135,none,none, 0.0117261,-0.0069778, 0.00842944, 0.0091502, 0.0065733,buy
2010-04-29,none,none,none,a45,a135,a120,none,none,none,none,a30,none,a90,a60,a60,a120,none,a150,none,none,none,none,-0.0029351,-0.0146433,-0.01437320,-0.0141842,-0.0036299,sell
2010-04-30,none,none,a150,a45,a135,a120,none,none,none,none,a30,none,a90,none,a60,a120,a180,a150,none,none,none,none, 0.0073000,-0.0402798,-0.01921458,-0.0183985,-0.0093671,sell
2010-05-01,none,none,a150,a45,a135,a120,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0126685,-0.0523370,-0.03546916,-0.0342438,-0.0309398,sell
2010-05-02,none,none,a150,a45,a135,a120,none,none,none,none,a30,a0,a60,none,a90,a90,a150,none,none,none,none,none,-0.0132132,-0.0494300,-0.04963898,-0.0543356,-0.0559485,sell
2010-05-03,none,none,a150,a45,a135,a120,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,-0.0060438,-0.0515493,-0.05271773,-0.0522895,-0.0512634,sell
2010-05-04,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0238115,-0.0137269,-0.02228181,-0.0297907,-0.0073673,sell
2010-05-05,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,-0.0075210,-0.0020047,-0.00745670,-0.0072730,-0.0063125,sell
2010-05-06,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0110167,-0.0115678,-0.01417975,-0.0129302,-0.0117275,sell
2010-05-07,none,none,a150,a45,a135,a120,a60,none,none,none,a45,a60,a0,none,a150,none,none,none,none,a150,none,none,-0.0080437,-0.0297246,-0.01340863,-0.0085284,-0.0162629,sell
2010-05-08,none,none,a150,a45,a135,a120,a60,none,none,none,a45,a60,none,a60,none,none,a90,none,none,a150,none,none, 0.0028477,-0.0142892, 0.00285932,-0.0017362,-0.0002635,sell
2010-05-09,a135,none,a150,a45,a135,a120,a60,none,none,none,a45,none,none,none,a180,a0,a90,none,none,a150,none,none,-0.0331361,-0.0416731,-0.02260280,-0.0329162,-0.0394540,sell
2010-05-10,a135,none,a150,none,a135,a120,a60,none,none,none,a45,a90,none,a90,a180,a0,none,none,none,none,none,none,-0.0349997,-0.0065963,-0.02791771,-0.0231425,-0.0176236,sell
2010-05-11,a135,none,a150,none,a135,a120,a60,none,none,none,a45,none,none,a90,a150,none,a60,none,none,none,none,none,-0.0001458, 0.0038916, 0.01953039, 0.0012557, 0.0139349,buy
2010-05-12,a135,none,a150,none,a135,a120,a60,none,none,none,a45,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0175473, 0.0053625,-0.00833119,-0.0043095,-0.0026624,sell
2010-05-13,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0003433,-0.0009306, 0.00309952, 0.0028252, 0.0001469,buy
2010-05-14,a135,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none,-0.0312864,-0.0007273,-0.02369899,-0.0360068, 0.0056723,sell
2010-05-15,a135,none,none,none,none,a120,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none, 0.0092175,-0.0024203, 0.00560944, 0.0153471, 0.0092175,buy
2010-05-16,a135,none,none,none,none,a120,a60,none,none,none,none,a180,a120,none,a90,a90,a0,none,none,none,a90,none,-0.0128474,-0.0186306,-0.01791128,-0.0044837,-0.0048437,sell
2010-05-17,a135,none,none,none,none,a120,a60,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a90,a90,-0.0019010,-0.0098775,-0.00170712, 0.0145821,-0.0019005,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,none,a150,a150,a180,a60,a120,none,none,a120,none,a90,a90, 0.0036273,-0.0037604, 0.00392192, 0.0060069, 0.0039150,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,a150,a150,none,a120,none,a180,a120,none,a90,a90,-0.0030761,-0.0047955, 0.00053645, 0.0056132, 0.0005313,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,a150,none,a150,a60,a180,a120,none,a90,a90,-0.0005059,-0.0022357, 0.00092837, 0.0009652,-0.0038124,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a150,a60,a180,a120,none,none,a90,-0.0141554,-0.0222663,-0.01932594,-0.0151635,-0.0153264,sell
