Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0075069, 0.15013,-0.01197, 0.08744,-0.06420,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0996324,-0.02034,-0.19175,-0.22606,-0.20512,sell
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1855948,-0.03779, 0.05626, 0.06860,-0.24304,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1758778,-0.06029,-0.07217,-0.00644,-0.12426,sell
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0451852,-0.20532,-0.13901,-0.03365,-0.22308,sell
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0222773,-0.18804, 0.11467, 0.02830,-0.28392,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0260507, 0.00501, 0.01257,-0.10558,-0.25304,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0260507, 0.00501, 0.01257,-0.11371,-0.25304,sell
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.1737348,-0.20296,-0.08176,-0.15138,-0.21432,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.1133300, 0.13667,-0.01237, 0.29716, 0.08215,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.1133300, 0.13667,-0.01237, 0.29716, 0.08215,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.0496926, 0.29010,-0.51611,-0.16091,-0.49830,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0919056, 0.26213,-0.44952,-0.17438,-0.54242,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0438426, 0.20697,-0.62044,-0.40887,-0.64769,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2182650, 0.11828, 0.09902,-0.55370, 0.10580,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2182650, 0.11828, 0.09902,-0.55370, 0.10580,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.4751205,-0.22935,-0.68619,-0.49927,-0.54158,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.5037894,-0.41932,-0.54226, 0.39943,-0.63232,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.5566939,-0.42408,-0.62619, 0.33601,-0.62674,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.5338270,-0.44567,-0.65530, 0.25832,-0.66804,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.5252906,-0.48927,-0.84084, 0.05443,-0.60525,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.6001806,-0.43871,-0.62113,-0.21101, 0.25705,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.0469062, 0.00284, 0.29230, 0.08665,-0.00488,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0348343,-0.02073, 0.24307, 0.05667,-0.03955,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.1715205, 0.13441,-0.27086, 0.18076, 0.21935,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.1715205, 0.13441,-0.27086, 0.18076, 0.21935,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.3919149,-0.32211,-0.73128,-0.36737,-0.49920,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.5398112,-0.54761,-0.37166,-0.35490,-0.56167,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.5398112,-0.54761,-0.37166,-0.35490,-0.56167,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.3524050,-0.18255,-0.20322,-0.25622,-0.21243,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0226659,-0.10596,-0.03729,-0.16014,-0.01505,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.5113096, 0.30530, 0.32128, 0.17305, 0.22844,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0660788,-0.03096,-0.04305, 0.05464,-0.10093,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.4739905,-0.25159,-0.23474, 0.35205, 0.38794,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.8076344, 0.75092, 0.69977, 0.63190, 0.89750,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.8076344, 0.75092, 0.69977, 0.63190, 0.89750,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.5363557,-0.52858,-0.51548,-0.53224,-0.47093,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.3987544,-0.33332,-0.31057,-0.48899,-0.10422,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0553478,-0.16533,-0.16114,-0.24764,-0.12068,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.7608139, 0.74569, 0.75316, 0.84400, 0.80732,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 1.0278198, 0.97901, 0.94223, 1.12417, 1.05834,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.5409573, 0.53136, 0.48980, 0.72346, 0.54096,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.4362957, 0.63098, 0.62147, 0.49452, 0.63098,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.4362957, 0.63098, 0.62147, 0.49452, 0.63098,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.6102967, 0.62091, 0.75640, 0.67504, 0.69362,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0511732,-0.28316,-0.07839,-0.13143,-0.34161,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0836354,-0.08083,-0.08870,-0.01212, 0.28219,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0836354,-0.08083,-0.08870,-0.01212, 0.28219,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.8058475,-0.03900,-0.12244,-0.27864, 0.94562,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.3399241,-0.12565,-0.12051, 0.02979, 0.26005,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.2860504, 0.10246, 0.12450, 0.32279, 0.28001,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.2860504, 0.10246, 0.12450, 0.32279, 0.28001,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.2889753, 0.10246, 0.12450, 0.38347, 0.31311,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.2628084, 0.33588, 0.22635, 0.35052, 0.11810,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.2712573, 0.24532, 0.31426, 0.33485, 0.11802,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.0572921, 0.03726, 0.23163, 0.22029, 0.21550,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.7911104,-0.15117, 0.13421,-0.01265, 0.49432,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.7911104,-0.15117, 0.13421,-0.01265, 0.49432,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.7911104,-0.15117, 0.13421,-0.01265, 0.49432,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.3796996,-0.23006, 0.04039,-0.02250,-0.02250,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0909220,-0.43680,-0.14538,-0.88763,-1.03031,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.2522766,-0.50746,-0.63780,-0.35574,-0.43750,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.2522766,-0.50746,-0.63780,-0.35574,-0.43750,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.2773821, 0.30752, 0.28833, 0.45238, 0.06468,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.3786350, 0.31421, 0.29180, 0.47867, 0.29943,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0839124,-0.31540,-0.25075,-0.12400,-0.36059,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0839124,-0.31540,-0.25075,-0.12400,-0.36059,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0839124,-0.31540,-0.25075,-0.12400,-0.36059,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.1702813,-0.19363, 0.11474, 0.21844,-0.00364,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.5550683, 0.38111, 0.35293, 0.55864, 0.23492,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.4659128, 0.31589, 0.35293, 0.56564, 0.20769,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.5455307, 0.38314, 0.36995, 0.56564, 0.24406,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.1135461, 0.17181, 0.02417, 0.14716, 0.13177,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.1135461, 0.17181, 0.02417, 0.14716, 0.13177,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.4452637,-0.35322,-0.77693,-0.51364,-0.56643,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.4452637,-0.35322,-0.77693,-0.51364,-0.56643,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.1064920, 0.17655,-0.11219, 0.18920, 0.01000,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.0688776, 0.15687,-0.06160, 0.28808, 0.01000,buy
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.1251437,-0.10686, 0.07005, 0.16141,-0.12636,buy
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0478425,-0.08495, 0.14984,-0.12499,-0.06455,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0478425,-0.08495, 0.14984,-0.12499,-0.06455,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.0135082,-0.02924, 0.03342,-0.05451,-0.03014,buy
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.0282916,-0.03380,-0.06153,-0.03406,-0.07433,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0487582,-0.11180,-0.23668,-0.08457,-0.07326,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0973479,-0.16951,-0.34551,-0.15149,-0.09845,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.2505119,-0.29737,-0.64817,-0.35478,-0.09839,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.2731082,-0.32493,-0.66190,-0.34034,-0.29704,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.4434479,-0.65554,-0.98684,-0.74505,-1.04373,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.7571915,-0.60245,-1.17695,-0.67989,-1.09194,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.7571915,-0.60245,-1.17695,-0.67989,-1.09194,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.2651976,-0.13890,-0.50189, 0.03897, 0.13593,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.2651976,-0.13890,-0.50189, 0.03897, 0.13593,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.4127326,-0.13890, 0.25435, 0.03897, 0.27853,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.2564533, 0.01664,-0.14120, 0.12870, 0.31593,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.2936428,-0.11114,-0.02682,-0.05855,-0.38035,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4768362,-0.61371,-0.41140,-0.43651,-0.59388,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4768362,-0.61371,-0.41140,-0.43651,-0.59388,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.7500060, 0.11575,-0.94106,-0.65966,-0.78357,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.7027385, 0.55820,-0.37314,-0.25170,-0.44501,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.7653916, 0.17128,-0.34061,-0.33080,-0.47740,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.8632889, 0.13014,-0.34061,-0.33080,-0.45731,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.2309161, 0.04454, 0.02092, 0.44529,-0.29141,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.2118687,-0.21225,-0.02340, 0.02940,-0.36886,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.2911818,-0.38181,-0.22995,-0.25056,-0.41323,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.2190092,-0.35611,-0.31734,-0.31861,-0.40867,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.3787981,-0.36970,-0.33464,-0.39921,-0.36282,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.3934197,-0.40816,-0.42277,-0.40988,-0.44437,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.4480113,-0.46599,-0.46388,-0.46373,-0.48826,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.4480113,-0.43672,-0.46388,-0.46373,-0.50036,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.4329833,-0.41835,-0.41642,-0.44441,-0.46606,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.4530050,-0.39396,-0.41642,-0.46443,-0.44100,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.4477239,-0.36162,-0.39070,-0.47796,-0.43012,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.4477239,-0.34414,-0.39070,-0.47796,-0.42110,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.0801518,-0.22742, 0.38597, 0.29284,-0.16196,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.2950534,-0.36831, 0.48248, 0.08739,-0.41833,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.2143090,-0.41681, 0.48248, 0.11142,-0.40673,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.1067402,-0.05556, 0.24569,-0.00511,-0.11553,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.1337281, 0.07956, 0.13355, 0.00182,-0.00821,buy
