Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.009790223,-0.00616819,-0.00771722,-0.00518484,-0.00570093,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.004052475,-0.00400780,-0.00315692, 0.00007986,-0.00353002,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.000893697,-0.00010943, 0.00018250,-0.00021029,-0.00073450,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.002107111, 0.00266862, 0.00355410, 0.00405188, 0.00367374,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.002501419, 0.00014554, 0.00100410, 0.00012206,-0.00102720,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.001511115, 0.00045961,-0.00071312,-0.00023762,-0.00137537,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.000361639,-0.00227007,-0.00170851,-0.00004719,-0.00423394,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.001396403,-0.00143442,-0.00165287,-0.00289062,-0.00151586,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.005786250,-0.00579591,-0.00517518,-0.00583256,-0.00580819,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.006698648,-0.00744921,-0.00699837,-0.00855768,-0.00767807,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.004001504, 0.00240458, 0.00256352, 0.00282053, 0.00493773,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.000045523, 0.00000276,-0.00008232, 0.00132302, 0.00047794,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.000540654, 0.00136367,-0.00058486, 0.00167284, 0.00099955,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.001211358,-0.00136802,-0.00103577,-0.00059175,-0.00095063,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.004167950, 0.00392466, 0.00197663, 0.00416795, 0.00453863,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.006428040, 0.00574951, 0.00623519, 0.00619232, 0.00624842,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.003556563, 0.00317530, 0.00305902, 0.00355207, 0.00384611,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.005303076, 0.00513352, 0.00597107, 0.00498256, 0.00585744,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.004657527, 0.00497877, 0.00492375, 0.00493944, 0.00475035,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.003166463, 0.00336948, 0.00328571, 0.00293934, 0.00312976,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.004857547, 0.00388340, 0.00416121, 0.00423708, 0.00387779,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.002680198, 0.00264632, 0.00236477, 0.00219201, 0.00219201,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.000797091, 0.00400650,-0.00059412,-0.00139555,-0.00060370,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.005107035, 0.00184693, 0.00097471,-0.00028208, 0.00295554,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.001172657, 0.00194892, 0.00169547, 0.00191811, 0.00392119,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.001182899, 0.00263451, 0.00059570, 0.00096431, 0.00120174,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.000575261, 0.00239133,-0.00064546,-0.00029406,-0.00057526,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.001149863,-0.00093023, 0.00103022, 0.00104346, 0.00104346,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.002911022, 0.00615947, 0.00521135, 0.00350556, 0.00323142,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.004524368, 0.00698978, 0.00654626, 0.00586836, 0.00662623,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.002823623, 0.00544161, 0.00416726, 0.00414815, 0.00480096,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.002026109, 0.00078370, 0.00269326, 0.00266137, 0.00133067,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.005218965, 0.00483711, 0.00142243, 0.00426470, 0.00727044,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.006812936, 0.00786755, 0.00765183, 0.00781443, 0.00338759,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.005781365, 0.00647070, 0.00563716, 0.00502140, 0.00208657,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.001652040, 0.00166520, 0.00087523, 0.00182736, 0.00065693,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.000107762,-0.00015602,-0.00018881,-0.00012188, 0.00002149,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.001652390, 0.00495700, 0.00264361, 0.00396342, 0.00029893,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.002114198, 0.00502211, 0.00470144, 0.00337124, 0.00890115,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.000541384,-0.00052170,-0.00061722, 0.00028322, 0.00003457,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.000422187, 0.00100525, 0.00037489,-0.00022077, 0.00028841,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.003480824, 0.00341916, 0.00618404, 0.00546751, 0.00480115,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.001072501, 0.00227108, 0.00266403,-0.00072678, 0.00219236,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.000365216,-0.00248225,-0.00291794,-0.00298717,-0.00293194,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.001272049, 0.00146244, 0.00215616, 0.00291670, 0.00025164,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.000204869, 0.00111959,-0.00025623, 0.00011483,-0.00321748,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.003136180, 0.00265191, 0.00032597,-0.00088617,-0.00122058,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.002197294, 0.00605210, 0.00470622, 0.00677577, 0.00575724,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.002034740, 0.00470996, 0.00307589, 0.00447064, 0.00370435,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.000067671, 0.00253482, 0.00262710, 0.00210001,-0.00032261,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.000290681, 0.00100327, 0.00099521, 0.00197664, 0.00086736,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.001632780, 0.00330130, 0.00455245, 0.00344727, 0.00292103,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.004729749,-0.00398012,-0.00150621,-0.00349837,-0.00620905,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.002942829,-0.00309574, 0.00124867,-0.00043925,-0.00303871,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.000230424,-0.00110316, 0.00169831,-0.00089139, 0.00169108,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.001914373, 0.00371230, 0.00338209, 0.00537862, 0.00079307,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.002279277, 0.00481574, 0.00324561, 0.00384479, 0.00207495,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.007375552, 0.00761689, 0.00751851, 0.00754726, 0.00751862,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.001456201, 0.00029875, 0.00112557, 0.00239261,-0.00060165,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.001403141, 0.00014737,-0.00005457, 0.00278173, 0.00009387,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.001905369, 0.00254211, 0.00087002, 0.00299789, 0.00104215,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.000212411, 0.00043095, 0.00163183, 0.00256583, 0.00111242,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.001058777, 0.00362287, 0.00249656, 0.00192389, 0.00264412,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.000802887,-0.00144012, 0.00416125, 0.00240293,-0.00274226,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.003545810, 0.00397642, 0.00530055, 0.00589072, 0.00326734,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.001951136, 0.00368240, 0.00306431,-0.00121487, 0.00195114,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.001534958, 0.00156859, 0.00167710, 0.00165099, 0.00032483,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.004229661, 0.00192609, 0.00252076, 0.00261853, 0.00158981,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.001787067, 0.00035269, 0.00110089, 0.00051536, 0.00110089,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.000493218, 0.00240191, 0.00114934, 0.00232091, 0.00377706,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.000159557, 0.00304230, 0.00052045, 0.00067899, 0.00525967,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.003568344, 0.00326586, 0.00477103, 0.00573988, 0.00632520,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.001049026,-0.00005049,-0.00114462,-0.00095389, 0.00013695,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.000335451,-0.00335995,-0.00479302,-0.00480803,-0.00477574,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.000957957, 0.00055651, 0.00131599, 0.00129619, 0.00213890,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.001419844,-0.00186646, 0.00078208,-0.00083527, 0.00060802,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.001122585, 0.00006017,-0.00416997, 0.00160140, 0.00101763,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.001635616,-0.00236819,-0.00124536, 0.00007780,-0.00086057,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.004722269,-0.00063296, 0.00006165, 0.00177900,-0.00063031,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.000018014,-0.00107842,-0.00007495,-0.00032738,-0.00064792,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.001124552,-0.00078145,-0.00038174,-0.00077444,-0.00112196,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.001673509, 0.00301399, 0.00669209, 0.00189786, 0.00194564,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.001704254, 0.00161371,-0.00075355, 0.00193954, 0.00171406,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.000582699, 0.00095510, 0.00002941, 0.00090010,-0.00173556,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.005607208, 0.00321304, 0.00392084, 0.00581799, 0.00368831,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.000151484, 0.00041494,-0.00290527,-0.00265209, 0.00082718,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.001101178,-0.00066976,-0.00133729,-0.00038081, 0.00008909,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.001993494, 0.00195950, 0.00103074, 0.00103074, 0.00208449,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.000586162,-0.00013291,-0.00230972,-0.00344411,-0.00212368,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.001700979,-0.00043778,-0.00359021,-0.00518805,-0.00263238,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.003660175,-0.00563063,-0.00467311,-0.00532495,-0.00452008,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.002494835,-0.00099380,-0.00272504,-0.00229229,-0.00261732,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.001318085,-0.00214524,-0.00046593,-0.00125815,-0.00103789,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.001166233,-0.00334153,-0.00035040,-0.00124835,-0.00178510,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.002366554,-0.00037679,-0.00075564,-0.00379137,-0.00203423,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.001251338, 0.00242074, 0.00283118, 0.00056192, 0.00478698,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.006434871,-0.00381909,-0.00564877,-0.00709264,-0.00596730,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.006170477,-0.00520887,-0.00367621,-0.00672180,-0.00524367,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.002820018,-0.00301968,-0.00023906,-0.00292033,-0.00296141,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.000639546,-0.00082067, 0.00001474,-0.00264066,-0.00092427,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.000370960, 0.00189086, 0.00158085,-0.00340453, 0.00025751,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.005517526, 0.00564373, 0.00586939, 0.00445814, 0.00560972,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.005004476, 0.00420031, 0.00510571, 0.00289484, 0.00467184,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.000575211, 0.00175323, 0.00267157,-0.00447679, 0.00096146,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.000467036, 0.00042300, 0.00287073,-0.00063454,-0.00103199,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.002692750, 0.00231691, 0.00376285, 0.00231471, 0.00066394,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.000053689,-0.00060798,-0.00091741,-0.00058235,-0.00086177,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.002297322, 0.00274281, 0.00239683, 0.00188269, 0.00315327,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.002456644,-0.00334234,-0.00346738,-0.00253424,-0.00453088,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.004324031,-0.00445298,-0.00432403,-0.00434657,-0.00608716,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.002051201,-0.00327663,-0.00559467,-0.00522148,-0.00139975,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.005988070,-0.00504581,-0.00488982,-0.00635450,-0.00544853,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.002824846,-0.00407687,-0.00278742,-0.00387256,-0.00341313,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.000354384,-0.00001175,-0.00053376,-0.00017302, 0.00016172,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.000450595,-0.00053846,-0.00343017, 0.00034033, 0.00000338,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.000802698, 0.00062999, 0.00107377,-0.00016546, 0.00041464,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.003602559,-0.00013657,-0.00186181, 0.00305965, 0.00294235,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.004049736,-0.00077418, 0.00417607,-0.00163200, 0.00476076,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.002550906,-0.00030268, 0.00107991, 0.00097419, 0.00045782,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.005992041, 0.00601518, 0.00657593, 0.00837016, 0.00632713,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.007478427, 0.00892945, 0.00662648, 0.00853447, 0.00511197,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.002929991, 0.00236270, 0.00350683, 0.00291462, 0.00310097,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.003507351, 0.00339883, 0.00288406, 0.00684092, 0.00580140,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.000275669, 0.00003314, 0.00104204, 0.00069429, 0.00014166,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.003777570, 0.00298066, 0.00712009, 0.00304162, 0.00332453,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.003247209, 0.00125118, 0.00164130, 0.00337827, 0.00319885,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.008375711, 0.00869156, 0.00604342, 0.00558348, 0.00848639,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.004433704, 0.00574024, 0.00386116, 0.00339770, 0.00519398,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117, 0.002396719, 0.00242201, 0.00282836, 0.00111633, 0.00392872,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.006778148, 0.00763075, 0.00227672, 0.00103825, 0.00585842,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.002049183,-0.00231425,-0.00244051,-0.00041191,-0.00019924,sell
