Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00203069,-0.00254668,-0.00128648,-0.00209583,-0.00102130,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,-0.00218001,-0.00231051,-0.00325565,-0.00224464,-0.00311649,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,-0.00165952,-0.00161859,-0.00085314,-0.00103702,-0.00163777,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00121504,-0.00151807,-0.00020676,-0.00147303,-0.00158408,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971, 0.00235672, 0.00180093, 0.00259777, 0.00286943, 0.00327456,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,-0.00050949,-0.00042016,-0.00015691,-0.00096317,-0.00031126,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,-0.00165768,-0.00088477,-0.00093134,-0.00211403,-0.00061379,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,-0.00233182,-0.00139349,-0.00212089,-0.00383987,-0.00213016,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,-0.00161398,-0.00073994,-0.00205665,-0.00078933,-0.00136165,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,-0.00396507,-0.00304004,-0.00276253,-0.00395055,-0.00275481,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,-0.00381692,-0.00002585,-0.00252966,-0.00415098,-0.00084324,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,-0.00244283,-0.00003669,-0.00211474,-0.00275145, 0.00032267,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,-0.00059967, 0.00006041,-0.00044498,-0.00020371,-0.00036608,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042, 0.00116502, 0.00021514,-0.00026902,-0.00085330,-0.00001446,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784, 0.00094282,-0.00353452,-0.00173798,-0.00236186,-0.00132614,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546, 0.00089935,-0.00376126,-0.00186873,-0.00354606,-0.00187721,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119, 0.00159197,-0.00210199, 0.00027189,-0.00257336,-0.00002527,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,-0.00100168,-0.00085049,-0.00377129,-0.00099374,-0.00124246,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,-0.00215266,-0.00242403,-0.00265415,-0.00195073,-0.00125929,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,-0.00012272,-0.00023171, 0.00035639, 0.00023481, 0.00016251,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343, 0.00244100, 0.00164852, 0.00230377, 0.00175702, 0.00168090,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534, 0.00144744, 0.00076942, 0.00153171, 0.00095890, 0.00051398,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797, 0.00152511, 0.00109341, 0.00128660, 0.00108239, 0.00094903,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339, 0.00223071, 0.00175877, 0.00202639, 0.00171593, 0.00164476,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635, 0.00076684, 0.00052163, 0.00049343, 0.00038289, 0.00088305,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159, 0.00067166, 0.00104093,-0.00040610, 0.00018181,-0.00012264,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,-0.00114789,-0.00038774, 0.00000244,-0.00002028,-0.00003446,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414, 0.00103742, 0.00091587, 0.00104662, 0.00103182, 0.00143266,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,-0.00367331,-0.00184202,-0.00363428,-0.00324781,-0.00349765,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,-0.00426718,-0.00309552,-0.00412400,-0.00358849,-0.00466413,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,-0.00153248, 0.00085262,-0.00122112,-0.00105505, 0.00099899,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,-0.00008490, 0.00002355,-0.00032371, 0.00090638, 0.00130769,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309, 0.00010466,-0.00096789, 0.00040516, 0.00024700, 0.00024358,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451, 0.00095569, 0.00023244, 0.00047748, 0.00086847, 0.00068866,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138, 0.00034584,-0.00108924,-0.00095299, 0.00081227,-0.00162274,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,-0.00233664,-0.00162361,-0.00255493,-0.00202662,-0.00111146,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,-0.00185216,-0.00140373,-0.00239786,-0.00278997,-0.00144909,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,-0.00073935,-0.00025654,-0.00113502, 0.00035329, 0.00075807,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,-0.00340730,-0.00340906,-0.00326478,-0.00320226,-0.00307581,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,-0.00461034,-0.00417268,-0.00305526,-0.00333528,-0.00470790,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,-0.00191673,-0.00267684,-0.00162127,-0.00115326,-0.00287572,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,-0.00068694,-0.00089261, 0.00070354, 0.00143147,-0.00123606,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269, 0.00023389, 0.00000034, 0.00071332, 0.00055424,-0.00012254,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,-0.00125954,-0.00111164,-0.00118025,-0.00119759,-0.00010545,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057, 0.00015481,-0.00024358,-0.00027694,-0.00075773,-0.00023479,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493, 0.00030896, 0.00085694, 0.00045276, 0.00018613, 0.00037034,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,-0.00170049,-0.00085830,-0.00184595,-0.00184052,-0.00204394,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,-0.00118027,-0.00083453,-0.00126775,-0.00209788,-0.00122687,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452, 0.00134870, 0.00283527, 0.00173825, 0.00021577, 0.00148428,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985, 0.00112562, 0.00238639, 0.00193022, 0.00112562, 0.00150039,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015, 0.00105559, 0.00391601, 0.00375843, 0.00111041, 0.00338532,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841, 0.00141326, 0.00129006, 0.00104136,-0.00064267, 0.00122828,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701, 0.00233801, 0.00250399, 0.00276447, 0.00101066, 0.00215335,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223, 0.00110276, 0.00151334, 0.00247838, 0.00123394, 0.00214752,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725, 0.00063536, 0.00090826, 0.00394324, 0.00127178, 0.00287127,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626, 0.00004298, 0.00025885, 0.00322187,-0.00006344, 0.00215007,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776, 0.00059757,-0.00208893, 0.00171381,-0.00052304, 0.00127914,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,-0.00041565,-0.00301680,-0.00242194,-0.00021546,-0.00270917,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,-0.00077624,-0.00329975,-0.00182400,-0.00033280,-0.00221457,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,-0.00199767,-0.00377322,-0.00294951,-0.00338741,-0.00306738,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,-0.00204685,-0.00209052,-0.00087113,-0.00256431,-0.00208759,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,-0.00098226,-0.00161067,-0.00079559,-0.00372678,-0.00213530,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,-0.00184134,-0.00250895,-0.00088059,-0.00406752,-0.00271235,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,-0.00285294,-0.00312196,-0.00144354,-0.00392992,-0.00379206,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,-0.00088673,-0.00122780,-0.00045832,-0.00154089,-0.00054098,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279, 0.00028495,-0.00006047, 0.00032983, 0.00024087,-0.00011452,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303, 0.00073250, 0.00084351, 0.00053352, 0.00122200, 0.00195187,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625, 0.00267702, 0.00256273, 0.00158102, 0.00380017, 0.00201294,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668, 0.00145469, 0.00145469, 0.00170199,-0.00037710, 0.00214447,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906, 0.00318910, 0.00305955, 0.00298306, 0.00270844, 0.00326197,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864, 0.00150270, 0.00179747, 0.00179747, 0.00188797, 0.00179747,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,-0.00018893,-0.00009351,-0.00009351, 0.00085148,-0.00009351,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,-0.00052653, 0.00035879,-0.00020629, 0.00251513, 0.00050701,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384, 0.00033111, 0.00021747, 0.00005916, 0.00221747, 0.00016010,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597, 0.00120331, 0.00109746, 0.00085183, 0.00179772, 0.00115769,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004, 0.00006089, 0.00003082, 0.00019446, 0.00009337, 0.00039092,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,-0.00092435,-0.00123917,-0.00135139,-0.00114864,-0.00010233,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,-0.00140184,-0.00177480,-0.00214112,-0.00093905,-0.00133836,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766, 0.00268101, 0.00333977, 0.00207787, 0.00271574, 0.00269871,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759, 0.00168159, 0.00155444, 0.00092814, 0.00201897, 0.00234469,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,-0.00016620,-0.00009488,-0.00025605, 0.00060309,-0.00018881,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177, 0.00339251, 0.00311961, 0.00218019, 0.00310396, 0.00308886,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793, 0.00020987, 0.00085073,-0.00054580, 0.00066291, 0.00066291,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,-0.00105626,-0.00150940,-0.00083519,-0.00104443,-0.00087136,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135, 0.00057549,-0.00075645, 0.00099805, 0.00022001, 0.00119083,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284, 0.00062150,-0.00023755,-0.00012767,-0.00011363,-0.00007869,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,-0.00000308, 0.00084528,-0.00050418,-0.00125269, 0.00082233,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,-0.00134634,-0.00100012,-0.00121827,-0.00119335,-0.00094109,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,-0.00286038,-0.00172500,-0.00255213,-0.00314292,-0.00262234,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,-0.00188400,-0.00144812,-0.00152653,-0.00180100,-0.00167395,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,-0.00066505, 0.00221887, 0.00265433, 0.00160585, 0.00223454,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119, 0.00100475,-0.00228760, 0.00044852,-0.00035494, 0.00042505,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,-0.00081566,-0.00177738,-0.00053142,-0.00186455,-0.00087928,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,-0.00220439,-0.00244712,-0.00244930,-0.00284027,-0.00196278,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151, 0.00081967,-0.00097016, 0.00043274,-0.00109991,-0.00001313,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,-0.00003831,-0.00156040,-0.00053477,-0.00125599,-0.00173750,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,-0.00205336,-0.00280398,-0.00217939,-0.00113970,-0.00260861,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,-0.00192508,-0.00217857,-0.00194322, 0.00041418,-0.00178441,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,-0.00042319,-0.00114247,-0.00168290,-0.00043917,-0.00127771,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737, 0.00049739,-0.00072270,-0.00088083, 0.00279202, 0.00090964,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926, 0.00073594,-0.00232121,-0.00091558, 0.00263985, 0.00060620,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,-0.00145627,-0.00321584,-0.00193187, 0.00047858,-0.00157362,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,-0.00022154,-0.00054484,-0.00161948,-0.00129243,-0.00117655,sell
