Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.0049506, 0.0058279, 0.00485226, 0.00619681, 0.00555365,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0018890, 0.0016253,-0.00016515,-0.00081960, 0.00072985,sell
2010-01-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0028724, 0.0001816, 0.00106586, 0.00157457, 0.00302531,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.0040277,-0.0022635,-0.00358249,-0.00328533,-0.00328926,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.0046590,-0.0031784,-0.00458335,-0.00467095,-0.00388196,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.0031217, 0.0005058,-0.00094243,-0.00080236,-0.00012102,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0019510, 0.0024450, 0.00268239, 0.00028106, 0.00142760,buy
2010-01-18,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0016544,-0.0001176, 0.00272014, 0.00400423, 0.00098692,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0074328,-0.0058493,-0.00420202,-0.00491840,-0.00372970,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0063559,-0.0068422,-0.00342040,-0.00308158,-0.00705240,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0040097,-0.0039025,-0.00166815,-0.00367275,-0.00074368,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0044423,-0.0020085, 0.00067115,-0.00470413,-0.00035773,sell
2010-01-23,none,none,none,a45,none,none,a60,a120,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0008899, 0.0008899, 0.00431263,-0.00038122, 0.00207301,buy
2010-01-24,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0016394, 0.0031775, 0.00555571, 0.00434815, 0.00334055,buy
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0006495, 0.0028688, 0.00311152, 0.00425428, 0.00270044,buy
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0022876,-0.0002220, 0.00058901, 0.00238394,-0.00074254,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0014881,-0.0016278,-0.00241675,-0.00084139,-0.00076246,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0086799,-0.0056238,-0.00483581,-0.00856801,-0.00595264,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.0004490,-0.0019305,-0.00275301,-0.00267146,-0.00036410,sell
2010-01-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.0005288, 0.0001057,-0.00188978, 0.00052880, 0.00021520,buy
2010-01-31,none,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0017507,-0.0039014,-0.00301728,-0.00211744,-0.00294164,sell
2010-02-01,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0010142,-0.0008171,-0.00064304, 0.00017437,-0.00396251,sell
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0006091,-0.0006434, 0.00035030, 0.00053548, 0.00053029,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.0026793,-0.0028453,-0.00222911,-0.00248122,-0.00260146,sell
2010-02-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0046567,-0.0046617,-0.00505342,-0.00466231,-0.00461671,sell
2010-02-05,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0071358,-0.0046068,-0.00522314,-0.00753053,-0.00232416,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0012733,-0.0015604,-0.00086398,-0.00129699,-0.00071842,sell
2010-02-07,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0012182,-0.0033065,-0.00244619,-0.00324401,-0.00291826,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0001874, 0.0021061, 0.00022232, 0.00055285, 0.00030354,buy
2010-02-09,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0033904, 0.0016295, 0.00228794, 0.00327048,-0.00122810,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0027765, 0.0017816,-0.00065399,-0.00266042,-0.00444755,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.0071432,-0.0014466,-0.00593001,-0.00727975,-0.00690668,sell
2010-02-12,none,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.0065464, 0.0004385,-0.00573981,-0.00666286,-0.00694799,sell
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.0005665, 0.0014042,-0.00335677,-0.00092523,-0.00200112,sell
2010-02-14,none,a60,a30,none,none,none,none,none,a0,a150,a0,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0013934, 0.0039282,-0.00304791, 0.00154421, 0.00070446,sell
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0000423, 0.0018364,-0.00161977, 0.00130329, 0.00159667,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0028429, 0.0050277, 0.00477455, 0.00079515, 0.00532499,buy
2010-02-17,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0052409,-0.0034443,-0.00272040,-0.00502733,-0.00176557,sell
2010-02-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0047975,-0.0019367,-0.00117127,-0.00458772,-0.00024549,sell
2010-02-19,none,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0026496, 0.0068591, 0.00045775,-0.00151802, 0.00319437,buy
2010-02-20,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0017521,-0.0008011, 0.00299927,-0.00369118, 0.00042305,sell
2010-02-21,none,none,none,none,a135,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0037339,-0.0041170,-0.00678227,-0.00495444,-0.00485046,sell
2010-02-22,none,none,none,none,a135,none,a90,none,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0032805,-0.0045498,-0.00719451,-0.00770024,-0.00585014,sell
2010-02-23,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0047292,-0.0041893,-0.00832610,-0.00414313,-0.00458149,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0019566, 0.0020830, 0.00319746, 0.00300872, 0.00200879,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0038481,-0.0017482,-0.00532974, 0.00329185,-0.00054121,sell
2010-02-26,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.0029647, 0.0021812, 0.00281186, 0.00161116, 0.00401501,buy
2010-02-27,none,none,none,a0,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0087477,-0.0090647,-0.00892347,-0.00774086,-0.00920022,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0035344, 0.0007160, 0.00209454, 0.00169984, 0.00260214,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0055824,-0.0066376,-0.00855800,-0.00629237,-0.00628194,sell
2010-03-02,none,none,none,none,a150,none,a150,a150,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0036438,-0.0022182,-0.00536271,-0.00356424,-0.00082640,sell
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0026884, 0.0044240,-0.00273142, 0.00521183, 0.00530329,buy
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0008123,-0.0030114,-0.00468778,-0.00459222,-0.00289336,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.0009461,-0.0004393,-0.00316365,-0.00271967, 0.00006705,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0029733, 0.0044293, 0.00399225, 0.00226797, 0.00528635,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.0014912, 0.0011069,-0.00230866, 0.00145733, 0.00154007,sell
2010-03-08,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0027277, 0.0009431, 0.00044549, 0.00080024, 0.00239616,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0003230,-0.0016460,-0.00235948,-0.00182230,-0.00054518,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0033178, 0.0022418, 0.00095666, 0.00185188, 0.00250292,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0021136, 0.0030515, 0.00204740, 0.00005845,-0.00110968,buy
2010-03-13,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0018498, 0.0001199,-0.00103752,-0.00181763, 0.00036444,sell
2010-03-14,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0053506, 0.0000239, 0.00010929,-0.00280658, 0.00245145,buy
2010-03-15,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0047051,-0.0050533,-0.00459010,-0.00453573,-0.00496734,sell
2010-03-16,none,none,none,a30,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0027401, 0.0045889, 0.00328039, 0.00443904, 0.00370174,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0021149, 0.0021748, 0.00039004, 0.00078528, 0.00183910,buy
2010-03-18,none,a60,none,none,a180,none,none,none,a60,a150,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0012955,-0.0003239,-0.00318122,-0.00400700,-0.00427910,sell
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0007727, 0.0007732, 0.00147972, 0.00020062, 0.00033972,buy
2010-03-20,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0038355, 0.0064673, 0.00619294, 0.00274761, 0.00388261,buy
2010-03-21,none,a60,none,none,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.0002435,-0.0010484, 0.00076669,-0.00095308, 0.00270094,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0013950, 0.0011274, 0.00356119, 0.00365382, 0.00342682,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0050957,-0.0045471,-0.00643690,-0.00676267,-0.00547872,sell
2010-03-24,none,a60,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0007865,-0.0010763,-0.00430605,-0.00184036,-0.00479731,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0037406, 0.0028977, 0.00744265, 0.00178262, 0.00260796,buy
2010-03-26,none,a60,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.0019773, 0.0016689, 0.00232992, 0.00005369, 0.00130685,buy
2010-03-27,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0021032, 0.0005610,-0.00325486, 0.00238259, 0.00066284,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0001830,-0.0001569,-0.00600456,-0.00079142, 0.00063415,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0027667, 0.0043024, 0.00021242, 0.00218607,-0.00041300,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0019707, 0.0021358,-0.00467931,-0.00203911,-0.00203366,sell
2010-03-31,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0012612, 0.0012271,-0.00476584, 0.00255406, 0.00136199,sell
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,a150,none,a45,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0033470, 0.0040979, 0.00208488, 0.00405234, 0.00426330,buy
2010-04-02,none,none,none,none,a150,none,none,a150,a90,a60,none,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0027489,-0.0021947,-0.00514577,-0.00408754,-0.00483674,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0013233, 0.0003299,-0.00150884,-0.00244009,-0.00587504,sell
2010-04-04,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0010499,-0.0008497,-0.00061194, 0.00121720, 0.00218728,buy
2010-04-05,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0008498,-0.0018594,-0.00105327, 0.00000875, 0.00066758,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0059370,-0.0038115,-0.00459252,-0.00557840, 0.00313320,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0023149,-0.0020965,-0.00268301,-0.00448275, 0.00036652,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0025452,-0.0018917,-0.00326791,-0.00501706,-0.00007292,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.0000204, 0.0000259,-0.00021839,-0.00428103, 0.00143638,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.0010512,-0.0012083,-0.00009180,-0.00348242, 0.00138120,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0037097,-0.0035521,-0.00404978,-0.00421315,-0.00312628,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0048371,-0.0045371,-0.00478792,-0.00485359,-0.00412248,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.0027751,-0.0038943,-0.00245794,-0.00300143,-0.00425034,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0013408, 0.0007024, 0.00134402, 0.00207613,-0.00259953,buy
2010-04-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0018275,-0.0030885,-0.00457737,-0.00241954,-0.00575452,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0022395,-0.0029091,-0.00117960,-0.00341228,-0.00320236,sell
2010-04-17,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0060756,-0.0009345, 0.00169390, 0.00240177,-0.00011112,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.0029982, 0.0041743, 0.00516988, 0.00414977, 0.00366320,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0043289, 0.0006161, 0.00074389, 0.00253624, 0.00166497,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.0019190, 0.0000599,-0.00197225,-0.00006285,-0.00000197,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0020349,-0.0044424,-0.00737393,-0.00428048,-0.00550345,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0016501,-0.0041946,-0.00668650,-0.00303983,-0.00419457,sell
