Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,a60, 0.0201053, 0.018031, 0.0144967, 0.0225644, 0.0215335,buy
2010-01-13,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a60, 0.0210252, 0.014387, 0.0118494, 0.0178836, 0.0184125,buy
2010-01-14,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0175240, 0.014978, 0.0091153, 0.0176106, 0.0204905,buy
2010-01-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60, 0.0182436, 0.001361, 0.0126083, 0.0189807, 0.0216190,sell
2010-01-16,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.0208090, 0.012633, 0.0249835, 0.0230045, 0.0213889,buy
2010-01-17,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0199429, 0.013563, 0.0235319, 0.0230045, 0.0211397,buy
2010-01-18,none,none,none,none,none,none,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0080912, 0.013492, 0.0163301, 0.0152728, 0.0173360,buy
2010-01-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0169525, 0.012843, 0.0173283, 0.0197734, 0.0193548,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,-0.0020445,-0.008344,-0.0102496,-0.0063061,-0.0112820,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a60,none,none,none,none,-0.0062458,-0.009367,-0.0098382,-0.0116885,-0.0089075,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0403760,-0.041387,-0.0446266,-0.0440600,-0.0431254,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,a30,a120,none,-0.0295891,-0.036750,-0.0417110,-0.0364702,-0.0347193,sell
2010-01-24,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,-0.0164008,-0.022381,-0.0137916, 0.0166655,-0.0210548,sell
2010-01-25,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,a120,a60,none,none,a30,a120,none,-0.0138141,-0.017092,-0.0110386, 0.0165410,-0.0164232,sell
2010-01-26,none,none,none,none,a135,a150,none,none,none,a30,a60,a150,none,none,none,a120,none,a30,a120,none, 0.0006019,-0.004526, 0.0031119, 0.0153673,-0.0040520,sell
2010-01-27,none,none,none,none,a135,a150,none,none,none,a30,none,none,a180,a90,a90,none,none,none,none,a45, 0.0095419, 0.010726, 0.0099172, 0.0095419, 0.0098861,buy
2010-01-28,a150,none,none,none,a135,none,none,none,none,a30,none,a180,a180,a90,none,a150,a180,none,none,a45,-0.0123625,-0.014246,-0.0139647,-0.0081883,-0.0182248,sell
2010-01-29,a150,none,none,none,a135,none,none,none,none,a30,none,none,a150,a60,a120,none,a180,none,none,a45, 0.0079273, 0.004366, 0.0079781, 0.0083398,-0.0115562,buy
2010-01-30,a150,none,none,none,a135,none,none,none,none,a30,a0,a150,a150,a60,none,a180,a180,none,none,a45, 0.0053748, 0.003002, 0.0078135, 0.0010818,-0.0158957,buy
2010-01-31,a150,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,a150,none,a180,none,none,a45, 0.0046586, 0.002343, 0.0079781, 0.0063223,-0.0144924,buy
2010-02-01,a150,none,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,-0.0190663,-0.003232, 0.0002491,-0.0054434, 0.0028915,buy
2010-02-02,a150,none,none,none,a135,none,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,none,-0.0199453,-0.009629, 0.0012005,-0.0044670, 0.0007184,sell
2010-02-03,a150,none,none,none,a135,none,none,none,none,a30,a60,a90,a90,a0,none,a120,none,none,none,none,-0.0174718,-0.009394, 0.0041030,-0.0098041,-0.0059178,sell
2010-02-04,a150,none,none,none,a135,none,none,none,a60,a30,none,a90,a60,none,a150,a120,none,none,none,none,-0.0226988,-0.012973,-0.0165150,-0.0202268,-0.0128385,sell
2010-02-05,a150,none,none,none,none,none,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,-0.0242717,-0.012086,-0.0183227,-0.0212716,-0.0083877,sell
2010-02-06,a150,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,a120,a90,none,a45,a135,none,-0.0261508,-0.020091,-0.0234139,-0.0220685,-0.0162955,sell
2010-02-07,a150,none,a150,none,none,none,none,none,a60,a30,a120,none,none,a60,none,none,none,a45,a135,none,-0.0178818,-0.024279,-0.0254172,-0.0078612,-0.0155366,sell
2010-02-08,a150,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135,none,-0.0087884,-0.015063,-0.0025630, 0.0066577,-0.0076637,sell
2010-02-09,a150,none,a150,a60,none,none,none,none,none,a30,a150,none,a0,a90,a90,a60,none,a45,a135,none,-0.0005267,-0.017572,-0.0092043, 0.0034212,-0.0009219,buy
2010-02-10,a150,none,a150,a60,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a45,none,none,-0.0155441,-0.012885,-0.0040426,-0.0018178,-0.0099420,sell
2010-02-11,a150,none,a150,a60,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,-0.0003007, 0.000668, 0.0098610, 0.0065614, 0.0047598,buy
2010-02-12,a150,none,a150,a60,none,a180,a30,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,a30, 0.0144793, 0.014479, 0.0139689, 0.0133272, 0.0134988,buy
2010-02-13,none,none,a150,a60,none,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0139868, 0.013987, 0.0128622, 0.0113995, 0.0135589,buy
2010-02-14,none,none,a150,a60,none,a180,a30,a120,none,none,a150,none,a60,a150,none,a0,none,none,none,a30, 0.0135728, 0.013573, 0.0122707, 0.0104775, 0.0119541,buy
2010-02-15,none,none,a150,a60,none,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,none,none,a30,-0.0054421,-0.012953, 0.0111649, 0.0033353, 0.0147121,buy
2010-02-16,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.0057851, 0.001944, 0.0126398, 0.0170361, 0.0137071,sell
2010-02-17,none,none,a150,a60,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,-0.0049807,-0.002912,-0.0026983, 0.0024160, 0.0016712,sell
2010-02-18,none,none,a150,a60,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0082052,-0.002635, 0.0014048, 0.0126060, 0.0112999,sell
2010-02-19,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a150,none,none,a150,none,none,none,-0.0035296,-0.003783, 0.0131990, 0.0028693,-0.0035745,sell
2010-02-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,-0.0050563,-0.000810, 0.0128093, 0.0075220,-0.0052841,sell
2010-02-21,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a120,a60,none,a150,a60,a150,none,-0.0154940,-0.013636,-0.0107227,-0.0116402,-0.0139465,sell
2010-02-22,none,none,none,a60,none,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,a60,a150,none,-0.0103906,-0.012616,-0.0070532,-0.0084408,-0.0124259,sell
2010-02-23,none,none,none,a60,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,-0.0117871,-0.005056,-0.0125125,-0.0101677,-0.0068614,sell
2010-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,-0.0051548,-0.004275,-0.0003786,-0.0120599, 0.0041495,buy
2010-02-25,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,a120,a120,none,a60,none,none,-0.0232034,-0.022247,-0.0213075,-0.0247767,-0.0174635,sell
2010-02-26,none,none,none,a60,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,-0.0030547,-0.005130,-0.0085769,-0.0040679,-0.0061666,sell
2010-02-27,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,-0.0110268,-0.009024,-0.0085510,-0.0101069,-0.0073032,sell
2010-02-28,none,none,none,a60,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.0068536,-0.008693,-0.0048748,-0.0050597,-0.0067014,sell
2010-03-01,none,none,none,a60,none,a150,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,-0.0042038,-0.003536, 0.0003339, 0.0010812,-0.0038465,sell
2010-03-02,none,none,none,none,none,a150,none,a150,none,none,a60,a150,a90,a0,none,none,none,none,none,none, 0.0104816, 0.006222,-0.0000625, 0.0029024, 0.0093043,buy
2010-03-03,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0118958, 0.008523,-0.0058422, 0.0048942, 0.0106685,buy
2010-03-04,none,none,none,none,none,none,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none, 0.0102888, 0.006356, 0.0083049, 0.0133436, 0.0054282,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0101065,-0.003040, 0.0128701, 0.0167605, 0.0099070,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none, 0.0141326, 0.015423, 0.0181985, 0.0165164, 0.0100903,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0129056,-0.004241, 0.0115012, 0.0109951, 0.0135205,buy
2010-03-08,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,a90,a90,a135,none,none,none, 0.0077509, 0.001200, 0.0098350, 0.0084678, 0.0074966,buy
2010-03-09,none,none,none,a60,none,a135,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,-0.0031185, 0.000082, 0.0018015,-0.0001023, 0.0065803,buy
2010-03-10,none,none,none,a60,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0058835,-0.004078,-0.0007399, 0.0039092, 0.0099349,sell
2010-03-11,none,none,none,a60,none,a135,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,-0.0025839,-0.004534, 0.0049570, 0.0052534, 0.0102568,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138224, 0.000849, 0.0000445,-0.0100473,-0.0083460,sell
2010-03-13,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0162105, 0.005096, 0.0115211, 0.0184786, 0.0182313,buy
2010-03-14,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,-0.0088834, 0.000771, 0.0000050,-0.0068065,-0.0091440,sell
2010-03-15,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,a0,-0.0151178,-0.003690,-0.0089954,-0.0096125,-0.0127603,sell
2010-03-16,none,none,none,a60,none,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,-0.0139932,-0.015420,-0.0122232,-0.0089388,-0.0138530,sell
2010-03-17,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,-0.0054971,-0.001416,-0.0017145, 0.0013342, 0.0111902,sell
2010-03-18,none,none,none,a60,none,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a0,-0.0047586,-0.001066,-0.0000374, 0.0016931, 0.0123257,sell
2010-03-19,none,none,none,a60,none,a120,a90,a180,none,none,none,none,a120,none,none,none,a120,none,none,a0, 0.0047887, 0.008339, 0.0070938, 0.0073511, 0.0137864,buy
2010-03-20,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none, 0.0117659, 0.010975, 0.0147226,-0.0006726, 0.0109753,buy
2010-03-21,none,none,none,a60,none,none,a90,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none, 0.0114600, 0.010967, 0.0135191,-0.0056753, 0.0114600,buy
2010-03-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none, 0.0150961, 0.012413, 0.0138206, 0.0020406, 0.0105671,buy
2010-03-23,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none, 0.0014387,-0.000409, 0.0099644,-0.0045418,-0.0003545,buy
2010-03-24,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,none, 0.0002945, 0.005259, 0.0066637, 0.0027217, 0.0027217,buy
2010-03-25,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none, 0.0016796, 0.008461, 0.0128385, 0.0065625, 0.0057088,buy
2010-03-26,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,-0.0007179, 0.000595, 0.0149038,-0.0006414,-0.0016702,sell
2010-03-27,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,-0.0102210,-0.005505, 0.0057235,-0.0102386,-0.0110819,sell
2010-03-28,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0048492,-0.002092, 0.0097850,-0.0037074,-0.0035341,sell
2010-03-29,none,none,none,a60,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none, 0.0112800, 0.013408, 0.0133812, 0.0141878, 0.0130544,buy
2010-03-30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0125496,-0.007252,-0.0082158,-0.0121995,-0.0099381,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,a150,a180,none,none,none,none, 0.0078936, 0.005681, 0.0105240, 0.0046669, 0.0045476,buy
2010-04-01,none,none,none,none,none,none,none,a150,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.0143179, 0.015275,-0.0003753, 0.0022614,-0.0020984,sell
2010-04-02,none,none,none,none,none,none,none,a150,a30,none,a120,a150,none,a60,a120,a150,none,none,none,none, 0.0053441, 0.011002, 0.0008759, 0.0011206,-0.0049985,buy
2010-04-03,none,none,a150,none,none,a90,none,a150,none,a0,a120,none,none,none,none,a150,none,none,none,none, 0.0150233, 0.015696, 0.0171069, 0.0157512, 0.0247499,buy
2010-04-04,none,none,a150,none,none,a90,a120,a150,none,a0,none,none,none,a90,a90,none,none,none,none,none, 0.0122788, 0.011477, 0.0185039, 0.0188208, 0.0105408,buy
2010-04-05,none,none,a150,none,none,a90,a120,none,none,a0,a150,a120,a0,a90,a90,a120,none,none,none,none, 0.0068552, 0.006855, 0.0138179, 0.0111996,-0.0000702,buy
2010-04-06,none,none,a150,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0059802, 0.006132, 0.0166692, 0.0166684, 0.0043640,buy
2010-04-07,none,none,a150,none,none,a90,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,-0.0004720, 0.001110, 0.0192013, 0.0232157, 0.0016145,sell
2010-04-08,none,none,a150,none,none,none,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.0194412, 0.021271, 0.0245220, 0.0238473, 0.0160434,buy
2010-04-09,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0067511, 0.010509, 0.0118823, 0.0095508, 0.0110763,buy
2010-04-10,none,none,a150,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,-0.0111804,-0.001831, 0.0119125, 0.0051437,-0.0052098,sell
2010-04-11,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0049060,-0.009211, 0.0068338, 0.0005394,-0.0095195,sell
2010-04-12,none,none,a150,none,none,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none, 0.0083199, 0.010226, 0.0106966, 0.0111413, 0.0082675,buy
2010-04-13,none,none,a150,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none, 0.0095556, 0.014654, 0.0129300, 0.0159782, 0.0145418,buy
2010-04-14,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.0078369, 0.017512, 0.0169896, 0.0199498, 0.0163892,buy
2010-04-15,none,none,a150,none,none,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none, 0.0122864, 0.017058, 0.0191188, 0.0169114, 0.0179487,buy
2010-04-16,none,none,a150,none,none,none,none,a135,a45,none,none,a0,none,none,none,a0,none,none,none,a30, 0.0037538,-0.011942, 0.0150500,-0.0116488, 0.0116606,sell
2010-04-17,none,none,a150,none,none,none,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,a150,a30, 0.0065876,-0.020098,-0.0100289,-0.0177150,-0.0139478,sell
2010-04-18,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,a30,-0.0035745,-0.006757,-0.0077163, 0.0003118,-0.0074963,sell
2010-04-19,none,none,none,none,none,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30, 0.0052180, 0.001486,-0.0079168, 0.0018661,-0.0078524,buy
2010-04-20,none,none,none,none,none,none,none,a135,a45,none,none,a60,a180,none,none,none,none,none,a150,a30,-0.0041918,-0.006757,-0.0076976, 0.0003305,-0.0083006,sell
2010-04-21,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,a150,none,-0.0081779, 0.000130,-0.0094486,-0.0002358,-0.0145680,sell
2010-04-22,none,none,none,none,none,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none, 0.0221250, 0.016592, 0.0023210,-0.0120415, 0.0197654,buy
2010-04-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none, 0.0205134, 0.008741,-0.0015173,-0.0091479, 0.0209159,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none, 0.0207698,-0.001508, 0.0119647,-0.0043187, 0.0272919,sell
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none, 0.0265164,-0.001547, 0.0205672,-0.0033153, 0.0271994,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,a120,none,a120,none,none, 0.0155152, 0.007734, 0.0155946, 0.0006654, 0.0180858,buy
2010-04-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0206765,-0.001439, 0.0113528,-0.0050108, 0.0268207,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,-0.0007151,-0.002521, 0.0021364,-0.0020267,-0.0020414,sell
2010-04-29,none,none,none,a45,a135,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none, 0.0155148, 0.017859, 0.0162486, 0.0243054, 0.0225077,buy
2010-04-30,none,none,none,a45,a135,none,a120,none,none,a30,a120,a150,none,a60,a120,a180,a90,none,none,none,-0.0229917,-0.037606,-0.0401287,-0.0220435,-0.0273990,sell
2010-05-01,none,none,none,a45,a135,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,-0.0402147,-0.048639,-0.0474663,-0.0428026,-0.0261054,sell
2010-05-02,none,none,none,a45,a135,none,a120,none,none,none,none,a120,a0,a90,a90,none,a90,none,a135,a45,-0.0595365,-0.030488,-0.0205557,-0.0491402,-0.0247054,sell
2010-05-03,none,none,none,a45,a135,none,a120,none,none,none,a150,a120,none,none,none,a150,a90,none,a135,a45,-0.0599615,-0.019945,-0.0199446,-0.0488551,-0.0134836,sell
2010-05-04,none,none,none,a45,a135,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,-0.0590837,-0.030488,-0.0314369,-0.0491402,-0.0243107,sell
2010-05-05,none,none,none,a45,a135,none,a120,none,none,none,a180,a90,none,none,none,a120,a90,none,a135,a45,-0.0601939,-0.049923,-0.0514615,-0.0564939,-0.0292069,sell
2010-05-06,none,none,none,a45,a135,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a45,-0.0723592,-0.066869,-0.0671335,-0.0726232,-0.0333310,sell
2010-05-07,none,none,none,a45,a135,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,-0.0476547,-0.049862,-0.0583439,-0.0531112,-0.0330244,sell
2010-05-08,none,none,none,none,a135,none,a120,none,none,a45,a150,none,a60,none,none,a90,a90,a135,none,none,-0.0163004,-0.019889,-0.0045590,-0.0190144,-0.0050725,sell
2010-05-09,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a180,a0,none,none,a135,none,none,-0.0051420,-0.009688,-0.0000756,-0.0033368, 0.0003315,sell
2010-05-10,none,none,none,none,a135,none,none,none,none,a45,none,none,a90,none,a0,none,none,a135,none,none,-0.0078961,-0.009723,-0.0038377,-0.0034510,-0.0032547,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,none,a135,none,none, 0.0156953, 0.001481, 0.0152286, 0.0165601, 0.0171926,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none, 0.0063327, 0.008218,-0.0063724, 0.0072905, 0.0082185,buy
2010-05-13,a180,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0235987,-0.023588,-0.0263173,-0.0230305,-0.0194533,sell
2010-05-14,a180,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,-0.0260032,-0.030262,-0.0316109,-0.0278249,-0.0224054,sell
2010-05-15,a180,none,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0305819,-0.032803,-0.0261155,-0.0422089,-0.0323077,sell
2010-05-16,a180,none,a135,none,none,none,a120,none,none,none,a60,a60,a180,a90,a90,a0,none,none,none,none,-0.0395448,-0.029856,-0.0333165,-0.0440531,-0.0408631,sell
2010-05-17,a180,none,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,-0.0244691,-0.016144,-0.0006545,-0.0369611,-0.0296445,sell
2010-05-18,a180,none,a135,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,a120,a60,-0.0137269,-0.016018,-0.0209188,-0.0353328,-0.0219882,sell
2010-05-19,a180,none,a135,none,none,none,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a120,a60, 0.0049314,-0.016944,-0.0015976,-0.0353345,-0.0021613,buy
2010-05-20,a180,none,a135,none,none,none,a120,none,none,none,a0,none,none,none,a150,a60,none,none,a120,a60, 0.0130357,-0.016944,-0.0145780,-0.0235503,-0.0156458,sell
2010-05-21,a180,none,a135,none,none,none,a120,none,none,none,none,a120,a120,none,a150,a60,none,none,a120,a60, 0.0129735, 0.006909, 0.0138214, 0.0000735, 0.0077806,buy
2010-05-22,a180,a0,a135,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.0147271,-0.023092,-0.0313323,-0.0352439,-0.0288169,sell
2010-05-23,a180,a0,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,a60,-0.0083943,-0.004019,-0.0024288,-0.0045744, 0.0086005,sell
2010-05-24,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.0257805,-0.023287,-0.0237743,-0.0011131,-0.0082405,sell
2010-05-25,a180,a0,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a120,none,a150,none,none,-0.0018468,-0.001859,-0.0006184, 0.0134911, 0.0115964,sell
2010-05-26,a180,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,-0.0230825,-0.017593,-0.0141755, 0.0195925, 0.0035479,sell
2010-05-27,a180,a0,none,none,none,none,none,a135,none,none,a90,none,none,a60,a120,none,none,a150,none,none,-0.0263836,-0.001583,-0.0015045, 0.0079135, 0.0021816,buy
2010-05-28,a180,a0,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,a150,none,none,-0.0246638,-0.012837,-0.0126038, 0.0152240,-0.0048342,sell
2010-05-29,a180,a0,none,none,none,none,none,a135,a45,none,a120,none,none,a90,a90,none,none,none,none,none,-0.0056442, 0.008533,-0.0017138,-0.0032695, 0.0165881,sell
2010-05-30,a180,a0,none,a30,none,none,none,a135,a45,none,none,a120,a0,none,none,a180,none,none,none,none,-0.0135205, 0.006237,-0.0122212,-0.0074453, 0.0048546,buy
2010-05-31,a180,a0,none,a30,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,-0.0077439, 0.010899,-0.0070423,-0.0069140, 0.0182290,sell
2010-06-01,a180,a0,none,a30,none,none,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,-0.0142747, 0.001675,-0.0132442,-0.0166361, 0.0058163,buy
