Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,2,1,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0, 0.0615429, 0.088805, 0.074063, 0.046610, 0.061543,buy
2010-02-26,0,3,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0028502,-0.005016,-0.066589,-0.002615,-0.006217,buy
2010-02-27,0,0,2,3,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0489912,-0.049130,-0.043354,-0.067480,-0.031669,sell
2010-02-28,0,0,1,1,3,1,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.0386346, 0.062999, 0.063071, 0.068172, 0.035933,buy
2010-03-01,0,0,3,2,1,1,1,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,-0.0064599, 0.004981,-0.038433,-0.035892,-0.036618,sell
2010-03-02,0,1,4,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0006533, 0.018333,-0.071885,-0.003604, 0.002567,buy
2010-03-03,1,1,5,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.0821824,-0.032463,-0.097873,-0.100032,-0.087699,sell
2010-03-04,2,2,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.1780075,-0.171068,-0.126706,-0.180772,-0.184540,sell
2010-03-05,1,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,-0.0485324,-0.042449,-0.005591, 0.004615, 0.004615,sell
2010-03-06,4,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0804105, 0.074062, 0.076122, 0.056646, 0.090376,buy
2010-03-07,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0849164, 0.040704, 0.089864, 0.087560, 0.085365,buy
2010-03-08,2,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0226466,-0.030887,-0.052670,-0.023576, 0.013903,sell
2010-03-09,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0335921, 0.017225, 0.022182, 0.001663,-0.044863,buy
2010-03-10,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0766629, 0.082584, 0.091396, 0.078359, 0.102834,buy
2010-03-11,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0102665,-0.050260,-0.059115,-0.092231,-0.031986,sell
2010-03-12,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0472546,-0.060307,-0.098315,-0.051766,-0.065599,sell
2010-03-13,0,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0864029,-0.043696,-0.048840,-0.049454,-0.003860,sell
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0822100, 0.058467, 0.078262, 0.085990, 0.025603,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.0109475,-0.006353,-0.020760, 0.008262, 0.018820,buy
2010-03-16,2,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0699684, 0.053380, 0.052433, 0.060417, 0.072323,buy
2010-03-17,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0540374,-0.083379,-0.050514,-0.055972,-0.045724,sell
2010-03-18,2,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0156116,-0.015520, 0.015612,-0.034578, 0.005965,sell
2010-03-19,1,1,0,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0268184,-0.054064, 0.023899,-0.036599,-0.047011,sell
2010-03-20,0,2,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0745182,-0.078555,-0.074334,-0.083651,-0.024977,sell
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0273019, 0.065386, 0.042720, 0.065445,-0.020501,buy
2010-03-22,1,1,0,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0947449,-0.101186,-0.098366,-0.062325,-0.071539,sell
2010-03-23,2,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0243446,-0.037794,-0.012153,-0.036723,-0.041990,sell
2010-03-24,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0830915,-0.083188,-0.081711,-0.085078,-0.096040,sell
2010-03-25,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0249467,-0.006200,-0.026245,-0.045884,-0.025152,sell
2010-03-26,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.1011923,-0.039295,-0.090481,-0.101192,-0.101192,sell
2010-03-27,2,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0221914, 0.018082, 0.015864, 0.019627,-0.014077,buy
2010-03-28,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0015529,-0.014097,-0.001553,-0.035452,-0.034346,sell
2010-03-29,1,0,3,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,-0.0409178,-0.039018,-0.037671,-0.054852,-0.037671,sell
2010-03-30,0,1,1,0,2,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0, 0.0257529, 0.076839, 0.007943, 0.074875, 0.060155,buy
2010-03-31,1,0,2,2,3,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.0128501, 0.021152, 0.004753, 0.055822, 0.016878,buy
2010-04-01,0,1,2,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0808570,-0.051131, 0.025579, 0.020308, 0.050796,buy
2010-04-02,2,0,4,0,1,0,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0012494, 0.025745, 0.026002, 0.013333, 0.008211,buy
2010-04-03,1,1,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0214003,-0.020355, 0.015391,-0.025507, 0.019060,sell
2010-04-04,1,3,1,0,0,0,1,4,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0836220, 0.100813, 0.021645, 0.104920, 0.049018,buy
2010-04-05,2,1,1,0,0,1,1,4,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,-0.0297062,-0.075514,-0.082331,-0.098295,-0.042877,sell
2010-04-06,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0362506,-0.020346,-0.037817,-0.040722,-0.047623,sell
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0504850,-0.002804,-0.019060,-0.051699,-0.000847,buy
2010-04-08,0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0417544, 0.019259, 0.044187, 0.040522, 0.040522,buy
2010-04-09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0440742, 0.033325, 0.042806,-0.004385, 0.016118,buy
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0047808,-0.031267, 0.005668,-0.028903,-0.029032,sell
2010-04-11,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0293956, 0.028410, 0.031812, 0.028410, 0.041375,buy
2010-04-12,1,2,1,1,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,1,0, 0.0716795, 0.066653, 0.105225, 0.114392, 0.089294,buy
2010-04-13,1,2,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0511242, 0.051825, 0.048670, 0.019547, 0.037067,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0505597, 0.009696, 0.020626, 0.012060, 0.017128,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0278238, 0.011658, 0.047835, 0.086110, 0.036515,buy
2010-04-16,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0728125, 0.107842, 0.105377, 0.090417, 0.112179,buy
2010-04-17,1,1,0,0,0,1,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0497200,-0.054316,-0.043205,-0.054193,-0.059570,sell
2010-04-18,0,1,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0703986, 0.053745, 0.054585, 0.071715, 0.067748,buy
2010-04-19,1,1,0,0,2,4,1,3,0,0,1,1,0,0,2,1,1,1,1,1,2,0,0,0,0,1,-0.0562715,-0.071219,-0.058402,-0.071219,-0.060738,sell
2010-04-20,0,2,0,0,1,3,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0438732,-0.004379, 0.031458, 0.030172, 0.029609,buy
2010-04-21,1,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0667841, 0.082439, 0.098842, 0.062773, 0.096574,buy
2010-04-22,1,1,0,0,0,2,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0721958, 0.091114, 0.040106, 0.095487, 0.083506,buy
2010-04-23,1,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0341174,-0.085960,-0.105747,-0.061705,-0.075200,sell
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0041100,-0.042883,-0.016614,-0.007483,-0.015535,sell
2010-04-25,2,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.0467472,-0.074512,-0.056966,-0.091109,-0.075546,sell
2010-04-26,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.0482296, 0.047661, 0.048287, 0.014242, 0.013400,buy
2010-04-27,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0572368,-0.051014,-0.055943,-0.053104,-0.069389,sell
2010-04-28,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0218862,-0.030151,-0.028815, 0.049308,-0.025941,sell
2010-04-29,1,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0, 0.0175851, 0.027362, 0.047532, 0.050297, 0.047532,buy
2010-04-30,2,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0332879, 0.037042, 0.033288, 0.060716, 0.002628,buy
2010-05-01,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0044288,-0.014190,-0.003271,-0.030927,-0.028207,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0394584, 0.052461, 0.009369, 0.019517, 0.009181,buy
2010-05-03,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0084648,-0.025321,-0.012033, 0.021342,-0.029621,buy
2010-05-04,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0498958,-0.045326,-0.054615,-0.019098,-0.049896,sell
2010-05-05,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0980971, 0.090081, 0.090286, 0.113660, 0.090659,buy
2010-05-06,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0073690,-0.002564, 0.037980, 0.015295, 0.000894,buy
2010-05-07,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0440599, 0.009168,-0.003058,-0.001949, 0.043612,buy
2010-05-08,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0092974,-0.002352, 0.023238, 0.021234,-0.060716,sell
2010-05-09,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0013387,-0.005541,-0.000062, 0.021270,-0.018219,buy
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0039808, 0.028616, 0.003179,-0.005638,-0.013366,buy
2010-05-11,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0533838,-0.053366,-0.055166,-0.069319,-0.058240,sell
2010-05-12,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0143346, 0.018754, 0.007619, 0.014087, 0.016778,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0121083, 0.007545,-0.010363, 0.007895,-0.007787,buy
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0917536, 0.093653, 0.086297, 0.093653, 0.064990,buy
2010-05-15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0093525,-0.013073, 0.004822,-0.002568,-0.006361,sell
2010-05-16,1,0,0,0,0,2,4,3,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,1,0,1,-0.0718736,-0.093594,-0.056200,-0.043495,-0.069375,sell
2010-05-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0183699,-0.007458, 0.009575,-0.007458,-0.013864,sell
2010-05-18,2,0,1,0,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0207943,-0.029478,-0.055321, 0.014723,-0.057947,sell
2010-05-19,2,1,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,1, 0.0585480, 0.027179, 0.005985, 0.027179, 0.027179,buy
2010-05-20,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,1,0,1,1, 0.0015145, 0.040381, 0.011572, 0.048774, 0.040683,buy
2010-05-21,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0408074, 0.010487, 0.041786, 0.039724, 0.040807,buy
2010-05-22,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0257850,-0.026019,-0.026019, 0.024494,-0.055169,sell
2010-05-23,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.0015975,-0.001598, 0.000734, 0.000734, 0.003817,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0559508,-0.005157, 0.014257, 0.076141,-0.005798,buy
2010-05-25,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0516884, 0.057531, 0.059709, 0.052914, 0.051688,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0886497, 0.100865, 0.063130, 0.100556, 0.089917,buy
2010-05-27,1,2,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0096371, 0.001699, 0.010468, 0.003328,-0.045360,sell
