Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.692166, 0.47349, 0.32843,-0.047314, 0.05162,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.080742, 0.48255, 0.21940,-0.051632, 0.07891,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.072978, 0.48255, 0.21940,-0.051632, 0.06163,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.072978, 0.48255, 0.21940,-0.051632, 0.06163,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.382821, 0.48255, 0.49362, 0.267216, 0.39233,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.005954,-0.42100,-0.45743, 0.032629, 0.15725,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.539743,-0.42100,-0.38313,-0.437993,-0.24497,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.613409,-0.13350, 0.63683, 0.721656, 0.63902,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.172016, 0.34266, 0.47394, 0.380773, 0.36934,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.360858, 0.30362, 0.39668, 0.344088, 0.19235,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.360858, 0.30362, 0.39668, 0.344088, 0.19235,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.074945, 0.08125,-0.19903,-0.137778,-0.37142,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.116141, 0.04624, 0.03940,-0.056478, 0.02514,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.363808,-0.05695,-0.12500,-0.166846,-0.31362,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.363808,-0.05695,-0.12500,-0.166846,-0.31362,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.138783, 0.14535, 0.25756, 0.178575, 0.30188,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.504994, 0.19427,-0.43147, 0.123626,-0.52836,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.807816,-0.20153,-0.80782,-0.493088,-0.80213,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.453133,-0.26630,-0.38526,-0.335839,-0.46034,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.101267, 0.10127, 0.21331, 0.229115, 0.09487,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.878516, 0.91140, 0.91898, 0.921469, 0.84323,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.589031, 0.58954, 0.59712, 0.599608, 0.52137,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.247578,-0.23554, 0.19195, 0.030546,-0.07018,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.299673, 0.20848, 0.30933,-0.089943, 0.50052,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.210087, 0.19254, 0.18893,-0.143958, 0.57508,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.697674, 0.69767, 0.69767,-0.006663, 0.65501,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.468798, 0.46880, 0.62423, 0.062998, 0.44354,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.127644,-0.28881, 0.21534,-0.271761,-0.20864,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.010372, 0.07756, 0.11774, 0.077558,-0.00085,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.084347, 0.08858, 0.00351, 0.073227, 0.10758,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.692735,-0.60570,-0.63667,-0.699548,-0.10811,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.692735,-0.60570,-0.63667,-0.699548,-0.10811,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.113175,-0.18523,-0.03692,-0.133180, 0.13319,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.307338,-0.44834,-0.32661,-0.330958,-0.37498,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.032426,-0.28739,-0.14433,-0.052205,-0.03648,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.082587,-0.13986,-0.27198,-0.198983,-0.33159,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.082587,-0.13986,-0.27198,-0.198983,-0.33159,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.051847, 0.02462, 0.25607, 0.086990, 0.24432,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.188499, 0.26510, 0.33622, 0.162585, 0.33988,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.015970, 0.11152, 0.03553, 0.088403, 0.11643,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.202974, 0.04739, 0.17064, 0.175471, 0.39616,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.251645, 0.09606, 0.21931, 0.224143, 0.39616,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.709010, 0.09606, 0.67668, 0.681508, 0.76132,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.546776,-0.10376, 0.01103,-0.615117, 0.15878,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.018465, 0.18745,-0.00644, 0.033581, 0.23433,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.363541, 0.43904, 0.19077, 0.460252,-0.01311,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.363541, 0.43904, 0.19077, 0.460252,-0.01311,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.124195,-0.12301, 0.51802,-0.110755,-0.05923,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239981, 0.17634, 0.51776, 0.132481, 0.04192,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239981, 0.17634, 0.51776, 0.132481, 0.04192,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.447265, 0.51402, 0.42728, 0.416801, 0.76905,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.242712, 0.18923, 0.01994, 0.118358, 0.14020,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.242712, 0.18923, 0.01994, 0.118358, 0.14020,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.302427,-0.25736,-0.11897,-0.259291,-0.18914,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.285307,-0.21598,-0.14096,-0.227219,-0.18522,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.196854, 0.16929, 0.10840, 0.042239, 0.25864,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.196854, 0.16929, 0.10840, 0.042239, 0.25864,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.205458, 0.16456, 0.33284, 0.173000, 0.22096,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.316061, 0.31850, 0.40939, 0.305148, 0.31951,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.409378, 0.59514, 0.37643, 0.438049, 0.41709,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.531208, 0.71212, 0.48504, 0.531961, 0.53196,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.621550, 0.93684, 0.76457, 0.905895, 0.93012,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.133180, 0.05641, 0.30519,-0.249385, 0.13146,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.400032, 0.48039, 0.40511, 0.329080, 0.41917,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.558295, 0.24827, 0.62772, 0.230421, 0.28136,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.088660, 0.46924, 0.49978, 0.091018, 0.38612,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.041749,-0.18351,-0.11306,-0.120376,-0.25975,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.111367,-0.53636,-0.32101,-0.528064,-0.39916,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.111367,-0.53636,-0.32101,-0.528064,-0.39916,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.556199, 0.48355, 0.18852, 0.499394,-0.27728,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.297154, 0.41793,-0.37916, 0.289498,-0.31455,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.297154, 0.41793,-0.37916, 0.289498,-0.31455,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.297154, 0.41793,-0.37916, 0.289498,-0.31455,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.013762, 0.36176,-0.12453, 0.192630,-0.03724,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.361176, 0.08999,-0.33752, 0.075856,-0.15281,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.361176, 0.08999,-0.33752, 0.075856,-0.15281,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.023619,-0.43267,-0.01161,-0.126035,-0.45245,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.616084, 0.72629, 0.61895,-0.065558,-0.16885,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.616084, 0.72629, 0.61895,-0.065558,-0.16885,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.616084, 0.72629, 0.61895,-0.065558,-0.16885,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.249474, 0.53999, 0.09622, 0.346557, 0.54944,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.346017, 0.21002,-0.01795, 0.181234, 0.18548,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.308957, 0.14170, 0.12229, 0.102350, 0.17677,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.247531,-0.01755, 0.20536,-0.302049, 0.20248,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.129487, 0.04116, 0.18341, 0.020494, 0.10977,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.008845, 0.03944, 0.05162,-0.063565, 0.04823,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.211135, 0.00726, 0.36242,-0.864836, 0.25483,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.211135, 0.00726, 0.36242,-0.864836, 0.25483,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.211135, 0.00726, 0.36242,-0.864836, 0.25483,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.340331, 0.60019, 0.44217, 0.578913, 0.48317,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.340331, 0.60019, 0.44217, 0.578913, 0.48317,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.645282, 0.45863, 0.53359, 0.465357, 0.43322,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.382479, 0.47052, 0.53372, 0.394189, 0.33284,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.038176,-0.26017,-0.08884,-0.134438,-0.15089,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.038176,-0.26017,-0.08884,-0.134438,-0.15089,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.063753, 0.04313, 0.22206, 0.018858,-0.04550,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.072862,-0.76784,-0.35641,-0.028948,-0.31654,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.072862,-0.76784,-0.35641,-0.028948,-0.31654,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.072862,-0.76784,-0.35641,-0.028948,-0.31654,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.120437,-0.23231,-0.28463,-0.291905,-0.16332,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.215247,-0.40962,-0.28055,-0.372888,-0.28198,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.128405,-0.27993,-0.38226,-0.349499,-0.38017,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.035224, 0.02676,-0.54732,-0.104945,-0.03567,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.035224, 0.02676,-0.54732,-0.104945,-0.03567,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.118654, 0.11270,-0.06715,-0.341521, 0.15058,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.446068, 0.39261, 0.39678, 0.047926, 0.45826,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.113348,-0.11154, 0.23492, 0.156843, 0.08176,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.128838,-0.15119, 0.26059, 0.156843, 0.06903,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.128838,-0.15119, 0.26059, 0.156843, 0.06903,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.003746, 0.04461, 0.21047, 0.028547, 0.19232,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.254933, 0.28829, 0.28373, 0.133256, 0.21718,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.624084, 0.16370,-0.47419, 0.287701, 0.05998,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.624084, 0.16370,-0.47419, 0.287701, 0.05998,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.134716, 0.37044,-0.12686, 0.370912, 0.33343,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.134716, 0.37044,-0.12686, 0.370912, 0.33343,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.059898,-0.01704, 0.19787,-0.054317, 0.19858,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.041955,-0.01162, 0.04141,-0.153980,-0.08895,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.039022, 0.22952, 0.00798,-0.021315,-0.02441,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.040044,-0.13298,-0.12143,-0.342694,-0.38200,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.040044,-0.13298,-0.12143,-0.342694,-0.38200,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.314867, 0.07696, 0.26721, 0.394598, 0.27421,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.100091, 0.25764, 0.23992, 0.189608, 0.10287,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.009169, 0.10542,-0.05628,-0.026798, 0.02140,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.021633, 0.10619, 0.03788, 0.020178,-0.11240,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.297777, 0.38424, 0.20536, 0.379826, 0.01852,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.205878, 0.21254, 0.46486, 0.195309,-0.16671,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.194879, 0.28011, 0.43929, 0.280112, 0.09545,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.184547, 0.37403, 0.44813, 0.374031, 0.13237,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.039839, 0.47314, 0.51389, 0.473765, 0.48963,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.257187, 0.33738, 0.82764, 0.377580, 0.38238,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.454793, 0.11637, 0.25588, 0.352076, 0.48775,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.577951,-0.07805,-0.20895,-0.192424,-0.10235,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.577951,-0.07805,-0.20895,-0.192424,-0.10235,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.632565,-0.19950,-0.63192,-0.554019,-0.20657,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.171408,-0.16784,-0.23917,-0.221396,-0.07684,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.171408,-0.16784,-0.23917,-0.221396,-0.07684,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.401695, 0.12638,-0.38017,-0.120446,-0.03922,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.204862, 0.79609, 0.49615, 0.089998, 0.67823,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.027988, 0.42822, 0.29963,-0.017898, 0.44968,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.003836,-0.20969,-0.03031,-0.054119,-0.15941,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.189886,-0.31922,-0.37164,-0.319222,-0.20849,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.189886,-0.38968,-0.37164,-0.319222,-0.20849,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.130868, 0.15054,-0.28526, 0.150545, 0.15054,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.232566, 0.21176,-0.18079, 0.199837, 0.24940,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.178404, 0.08127,-0.28027, 0.048189, 0.17722,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.051656,-0.14914,-0.26364,-0.158830,-0.06809,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.539743,-0.42100,-0.38313,-0.437993,-0.24497,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.206702, 0.39384, 0.10765, 0.181307, 0.33050,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.183342, 0.49731,-0.25146,-0.126596, 0.35260,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.329264, 0.29128,-0.01224, 0.060023, 0.19056,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.552649, 0.18388,-0.14365, 0.184801,-0.10668,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.114598,-0.05047,-0.09503, 0.055500, 0.03825,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.355215,-0.27924,-0.31204,-0.290216,-0.20953,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.137713,-0.08857,-0.04380,-0.083093,-0.09715,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.181558, 0.01605,-0.09440,-0.143853, 0.00747,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.181558, 0.01605,-0.09440,-0.143853, 0.00747,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.240893,-0.31384,-0.20382,-0.327751,-0.20737,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.721012, 0.32142, 0.57384, 0.409354, 0.75972,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.185615,-0.03289, 0.10419,-0.112543,-0.35676,sell
