Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,1,1,1,1,0,0,0,2.42,0.97,2.89,3.42, 0.000590682,-0.0021176,-0.00261030,-0.0006480,-0.00143051,sell
2010-01-28,0,0,1,1,2,1,0,0,0,2.67,2.36,0.56,3.91,-0.001927119,-0.0020366,-0.00205835,-0.0003760,-0.00224865,sell
2010-01-29,0,0,0,2,1,1,1,0,0,2.84,1.33,2.87,1.14,-0.001988004,-0.0019190, 0.00067506, 0.0007023,-0.00190177,sell
2010-01-30,1,0,1,2,1,1,1,0,0,0.83,2.66,2.87,4, 0.001608686, 0.0008380,-0.00048741, 0.0013643, 0.00029294,buy
2010-01-31,1,1,2,1,1,1,2,0,0,4.41,3.72,3.31,1.36,-0.001338947,-0.0012648, 0.00035385, 0.0007490, 0.00035385,sell
2010-02-01,1,2,1,1,1,2,2,0,0,3.08,4.96,1.26,4.02,-0.002109638,-0.0011715,-0.00139144,-0.0017321,-0.00152419,sell
2010-02-02,1,1,1,1,0,2,2,0,1,4.43,5.4,5.65,3.88,-0.000572669,-0.0009745, 0.00109431, 0.0010888, 0.00109431,buy
2010-02-03,1,1,2,1,0,2,2,0,2,3.46,8.1,3.56,3.49, 0.001097284, 0.0007177, 0.00100639, 0.0014581, 0.00102875,buy
2010-02-04,1,2,1,0,0,2,2,1,1,2.77,4.21,2.27,3.81,-0.005558865,-0.0059359,-0.00626946,-0.0058988,-0.00659174,sell
2010-02-05,1,1,0,0,0,2,2,1,0,2.67,0.7,3.47,1.39, 0.002801189,-0.0046353,-0.00283629,-0.0036965,-0.00279534,sell
2010-02-06,0,0,0,0,0,1,1,1,1,0,2.62,2.56,4.06, 0.003618445,-0.0025130, 0.00595935,-0.0006435,-0.00069986,buy
2010-02-07,0,0,0,0,0,2,1,0,1,3,2.95,2.65,1.23, 0.000374969,-0.0006370, 0.00113841, 0.0001360, 0.00042200,buy
2010-02-08,0,0,0,0,0,2,0,1,0,0,2.95,0,1.4,-0.000491714,-0.0003189,-0.00042137,-0.0003758,-0.00042137,sell
2010-02-09,1,0,0,0,0,1,0,2,0,2.65,0,2.95,3.98, 0.003991673, 0.0042548, 0.00362995, 0.0033775, 0.00436528,buy
2010-02-10,2,0,0,0,0,1,2,1,0,1.23,0.81,0.5,3.51, 0.000605783, 0.0005567,-0.00408337,-0.0022604,-0.00045164,sell
2010-02-11,1,0,0,0,0,3,1,0,0,2.7,2.95,0.35,2.29,-0.000796093,-0.0007882,-0.00103227,-0.0007080, 0.00122823,sell
2010-02-12,0,0,0,0,0,6,1,1,0,2.91,0.31,4.34,3.36, 0.003625510, 0.0002328,-0.00149291,-0.0001855, 0.00021551,sell
2010-02-13,1,0,0,0,0,4,2,1,0,1.32,3.66,6.08,0.56,-0.000210836, 0.0013732,-0.00073079, 0.0006846, 0.00137322,buy
2010-02-14,3,0,0,0,0,3,2,2,0,4.41,5.97,6.95,3.36,-0.000724626,-0.0012973,-0.00140725,-0.0015416,-0.00105293,sell
2010-02-15,3,0,0,0,0,3,2,3,0,6.04,3.96,4.71,1.26, 0.000983365,-0.0004734,-0.00047338,-0.0012667, 0.00083680,sell
2010-02-16,1,0,0,0,0,2,1,2,0,3.49,3.84,1.39,0.31,-0.002132351, 0.0015136, 0.00251088,-0.0011149,-0.00202610,buy
2010-02-17,1,0,0,0,0,4,1,1,1,5.68,0.26,3.47,2.86, 0.001370990, 0.0006823, 0.00100720, 0.0023172, 0.00230005,buy
2010-02-18,1,0,0,0,0,0,2,0,1,3.88,2.82,0,1.85,-0.004280236,-0.0047624,-0.00304254,-0.0033710,-0.00427324,sell
2010-02-19,1,1,0,0,0,0,2,1,0,2.03,0,2.77,2.82, 0.000710037,-0.0005052,-0.00121733,-0.0000537,-0.00348533,sell
2010-02-20,1,2,1,0,0,0,0,2,0,2.66,2.4,2.11,2.77, 0.000785974, 0.0003849, 0.00102316, 0.0006619, 0.00066186,buy
2010-02-21,1,1,2,1,0,1,1,0,0,0.09,3.03,3.22,0,-0.000875175,-0.0005761,-0.00164690, 0.0017990,-0.00043737,sell
2010-02-22,0,0,1,2,0,1,1,0,2,2.53,5.83,3.84,2.87,-0.000066499, 0.0000461,-0.00140075,-0.0042676,-0.00464843,sell
2010-02-23,0,0,0,1,0,1,1,0,1,0,5.07,3,0.5,-0.002080071,-0.0021097,-0.00232986,-0.0034299,-0.00224976,sell
2010-02-24,0,2,0,0,1,1,1,1,0,2.51,1.09,4.39,0.24,-0.001073784,-0.0000797,-0.00055418, 0.0007534,-0.00061259,sell
2010-02-25,0,1,1,0,1,0,1,1,0,2.3,4.39,0.37,2.87,-0.001537330,-0.0011227, 0.00047757,-0.0008376,-0.00102719,sell
2010-02-26,0,0,1,2,0,0,0,1,0,2.89,3,2.67,2.62, 0.004078772, 0.0041824, 0.00422909, 0.0036760, 0.00389832,buy
2010-02-27,0,0,1,2,0,0,0,1,0,0,4.29,2.79,2.74, 0.002611755, 0.0025708, 0.00261175, 0.0026848, 0.00130164,buy
2010-02-28,0,1,1,0,1,0,0,1,0,2.49,2.77,2.74,0, 0.000745586, 0.0003461, 0.00036223, 0.0002767, 0.00007560,buy
2010-03-01,0,1,0,0,1,0,1,0,0,0,3.04,0,2.38,-0.001437105,-0.0017133,-0.00234245,-0.0009978,-0.00107323,sell
2010-03-02,0,0,0,1,0,0,1,1,1,2.67,1.24,2.88,0,-0.000195863, 0.0009596, 0.00225834,-0.0001342,-0.00024615,buy
2010-03-03,0,0,1,1,0,0,1,1,1,2.42,5.39,1.3,2.72, 0.000926657, 0.0037343, 0.00360171, 0.0041508, 0.00356902,buy
2010-03-04,0,1,1,0,0,0,1,2,0,2.87,1.34,5.97,2.58,-0.001347751,-0.0008899, 0.00032861, 0.0003286,-0.00019557,sell
2010-03-05,1,2,1,0,0,0,2,2,0,0.8,2.97,3.78,1.89,-0.002772358,-0.0026465,-0.00236689,-0.0000886, 0.00016880,sell
2010-03-06,1,1,0,0,0,1,1,1,0,0.62,2.47,2.98,2.42,-0.000174709,-0.0013749,-0.00248327,-0.0006574,-0.00191379,sell
2010-03-07,1,0,0,0,0,1,0,0,1,5.5,3,0,0,-0.000984221,-0.0001981, 0.00084488, 0.0009717,-0.00020665,sell
2010-03-08,2,0,0,0,0,0,0,0,1,2.97,0,0.39,2.44,-0.001721289,-0.0021019, 0.00102428, 0.0022313, 0.00047485,buy
2010-03-09,3,0,0,0,0,0,0,2,2,3.61,0.39,2.9,0.74, 0.000167204, 0.0001283, 0.00008560,-0.0005286,-0.00022868,buy
2010-03-10,2,0,0,0,0,0,1,1,1,2.01,3.78,1.27,0,-0.001880981,-0.0002133, 0.00170055,-0.0007055,-0.00103548,sell
2010-03-11,0,0,0,0,0,1,1,2,1,2.79,2.95,5.48,2.74, 0.003243273, 0.0033282, 0.00330888, 0.0017339, 0.00350305,buy
2010-03-12,0,0,0,0,0,2,2,1,1,2.56,4.02,5.19,0.79, 0.002915375, 0.0026039, 0.00124549, 0.0034141, 0.00291537,buy
2010-03-13,0,0,0,0,0,1,3,1,1,0,2.03,2.65,2.56, 0.004063860,-0.0014649, 0.00406386, 0.0035803, 0.00453973,buy
2010-03-14,1,0,0,0,0,1,1,1,1,2.67,2.49,2.83,2.77,-0.003361973,-0.0034027,-0.00412502,-0.0010801,-0.00357761,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1.12,2.58,0,0,-0.004815691,-0.0040017,-0.00319431,-0.0032272,-0.00438385,sell
2010-03-16,1,0,0,0,0,1,0,0,1,0.51,0,2.87,0.16,-0.000326447, 0.0008376, 0.00245741, 0.0012986, 0.00213530,buy
2010-03-17,1,0,0,0,0,2,0,0,1,3.69,2.77,0,2.84, 0.002511593, 0.0021281, 0.00261558, 0.0026156, 0.00261558,buy
2010-03-18,0,1,0,0,0,1,1,0,1,5.67,0,0.82,0,-0.005561037,-0.0054036,-0.00556104,-0.0048909,-0.00659458,sell
2010-03-19,0,2,0,0,0,2,0,1,2,5.31,1.42,3.98,2.51,-0.001835589,-0.0033892,-0.00376971,-0.0033892,-0.00424103,sell
2010-03-20,0,1,1,0,0,2,1,1,2,1.54,4.01,5.48,1.31, 0.001395909, 0.0013959, 0.00132730, 0.0043686, 0.00545646,buy
2010-03-21,0,0,1,1,0,1,1,0,3,0.8,5.86,3.6,2.97, 0.004821519, 0.0044214, 0.00306370, 0.0036915, 0.00330163,buy
2010-03-22,0,0,0,1,0,0,0,1,2,2.42,4.68,0,2.87,-0.000159691,-0.0016472,-0.00223503, 0.0000654,-0.00042682,sell
2010-03-23,0,0,0,0,1,1,0,0,1,0.25,0.57,2.49,0, 0.001140877, 0.0009801,-0.00161598, 0.0004532, 0.00038079,buy
2010-03-24,0,1,0,0,1,1,0,0,2,4.08,3.06,0,2.7,-0.006434387,-0.0064861,-0.00426652,-0.0061239,-0.00621566,sell
2010-03-25,0,0,1,1,0,1,0,0,2,5.72,1.62,2.44,0.3,-0.001185813,-0.0011966,-0.00118581,-0.0009391,-0.00118581,sell
2010-03-26,0,1,1,2,0,1,0,0,1,4.4,5.87,2.51,0.81, 0.004027933, 0.0036983,-0.00066834, 0.0033995, 0.00371261,buy
2010-03-27,0,2,3,0,0,1,0,0,1,0.35,3.35,2.72,2.7,-0.003894216,-0.0045118,-0.00131842,-0.0028861,-0.00486568,sell
2010-03-28,0,2,1,0,1,0,0,0,0,2.3,2.32,0.27,2.89, 0.001621376,-0.0015116, 0.00219726, 0.0012537, 0.00138171,buy
2010-03-29,1,0,0,1,0,0,0,0,1,0,0,2.84,2.5, 0.003790720, 0.0037907, 0.00383887, 0.0036905, 0.00360660,buy
2010-03-30,1,0,0,1,0,0,1,0,2,3.13,2.95,0.35,0.16, 0.000126287,-0.0002181, 0.00233996, 0.0023658,-0.00002377,buy
2010-03-31,1,0,1,0,1,0,1,1,0,3.03,0,2.74,2.96, 0.000573330, 0.0002876, 0.00028033,-0.0003353, 0.00029684,buy
2010-04-01,1,1,0,0,0,0,2,2,0,3.65,2.34,3,0.34, 0.000942932, 0.0007344, 0.00269755, 0.0040226, 0.00236428,buy
2010-04-02,1,1,0,1,0,1,4,0,0,3.47,2.89,3.47,3.11, 0.001103852, 0.0001183, 0.00156482, 0.0011493, 0.00203789,buy
2010-04-03,1,1,1,1,0,2,3,0,1,4.96,2.61,3.44,1.95,-0.001287841,-0.0010343,-0.00233627,-0.0019477,-0.00078501,sell
2010-04-04,1,2,1,0,0,1,2,0,1,7.05,2.58,3.02,3.08, 0.000424497,-0.0000986,-0.00187654, 0.0002660,-0.00154497,sell
2010-04-05,2,3,0,0,0,0,2,0,0,2.59,0,7.31,3.29,-0.000701555,-0.0007265,-0.00141979,-0.0007562,-0.00014999,sell
2010-04-06,2,2,0,0,0,0,1,1,0,3.46,2.77,4.13,0.71,-0.001768842,-0.0019889,-0.00209272,-0.0018976,-0.00235095,sell
2010-04-07,1,2,0,0,0,1,2,0,0,2.84,0,4.12,0.7, 0.003640970,-0.0013219, 0.00013130, 0.0012373, 0.00006673,buy
2010-04-08,1,1,0,0,0,3,1,0,1,1.1,2.65,3.44,3.42,-0.001723828, 0.0005728, 0.00215587, 0.0000439, 0.00124928,buy
2010-04-09,1,1,0,0,0,2,2,0,0,2.62,1.67,2.81,0.52, 0.003428968,-0.0012373, 0.00259312, 0.0011114, 0.00249927,buy
2010-04-10,1,0,0,0,0,0,1,2,0,0,2.49,2.65,0.88,-0.004214527,-0.0025210,-0.00356360,-0.0023274,-0.00147503,sell
2010-04-11,2,1,0,0,0,0,0,2,0,2.72,2.77,0,2.76,-0.001406815,-0.0013661,-0.00140682,-0.0014671, 0.00000855,sell
2010-04-12,2,1,0,0,0,0,1,0,1,0.15,1.02,1.85,2.64, 0.005478150, 0.0066301,-0.00021461, 0.0075689, 0.00623049,buy
2010-04-13,1,1,0,0,0,2,0,0,2,0.24,5.69,2.95,2.72,-0.000753753,-0.0006677,-0.00005267,-0.0010984,-0.00080505,sell
2010-04-14,0,1,1,0,0,2,0,1,1,2.62,3.33,0.22,0.75,-0.000471263,-0.0004713,-0.00024744, 0.0017125,-0.00047126,buy
2010-04-15,0,2,1,0,0,0,1,1,0,3.31,0.86,3.66,0,-0.000071644,-0.0006740,-0.00078652,-0.0007865,-0.00078652,sell
2010-04-16,1,2,2,0,0,0,0,2,0,3.91,2.88,4.55,2.58,-0.003743640,-0.0018486,-0.00239427,-0.0026585,-0.00145012,sell
2010-04-17,0,0,2,1,0,0,0,1,0,2.97,2.92,5.79,0, 0.002318286, 0.0036588, 0.00254906, 0.0004046, 0.00254906,buy
2010-04-18,0,0,1,1,0,1,0,1,1,5.39,2.65,1.46,2.87,-0.000625350,-0.0006254, 0.00105574, 0.0005051,-0.00033245,buy
2010-04-19,0,0,1,0,1,1,1,1,1,1.54,0,3.36,1.7,-0.001505702,-0.0013718,-0.00217731,-0.0020873,-0.00145768,sell
2010-04-20,0,1,0,0,2,0,1,1,0,1.29,2.58,0.68,2.89, 0.002154987,-0.0005046,-0.00050462, 0.0009890,-0.00038235,sell
2010-04-21,0,1,1,1,0,0,0,1,0,2.65,0,1.15,2.42,-0.005014399,-0.0027707,-0.00507383,-0.0050144,-0.00216469,sell
2010-04-22,0,0,2,2,0,0,0,0,0,2.4,2.4,3.31,0,-0.001614684,-0.0015806, 0.00169533,-0.0018098, 0.00159734,sell
2010-04-23,0,1,3,1,0,0,0,0,1,2.56,2.73,2.97,2.74,-0.002189735,-0.0036772,-0.00367716,-0.0036661,-0.00336759,sell
2010-04-24,0,2,2,0,0,0,0,0,0,0,4.02,2.51,0,-0.004059338,-0.0028096,-0.00007589,-0.0002737,-0.00274529,sell
2010-04-25,0,2,1,0,1,0,1,0,0,3.35,3.4,0,2.56, 0.003796653, 0.0035299, 0.00767399, 0.0038616, 0.00379665,buy
2010-04-26,0,1,2,0,0,0,1,0,2,0.82,4.97,2.79,2.12, 0.002585686, 0.0002128, 0.00014837, 0.0009568, 0.00017978,buy
2010-04-27,0,0,2,2,0,0,1,0,1,4.38,1.73,0.52,2.95,-0.003617336,-0.0034559,-0.00392356,-0.0022451,-0.00406744,sell
2010-04-28,0,1,2,2,0,0,1,2,0,5.44,1.37,4.11,2.51,-0.001704018,-0.0003325,-0.00385424,-0.0045173,-0.00363933,sell
2010-04-29,0,2,0,1,0,1,3,1,0,5.21,3.16,5.8,0.66, 0.004427478, 0.0037733, 0.00390485, 0.0033597, 0.00331382,buy
2010-04-30,0,1,0,1,1,2,2,0,0,1.08,2.74,5.51,5.45, 0.002537881, 0.0042902, 0.00281007, 0.0026972, 0.00283113,buy
2010-05-01,0,1,0,1,0,2,1,0,1,2.97,2.56,1.96,2.38, 0.003047107,-0.0017005, 0.00304711, 0.0026038, 0.00299929,buy
2010-05-02,1,1,0,2,0,1,1,0,1,1.78,0,5.38,0.75,-0.002324737,-0.0025117,-0.00251173,-0.0030288,-0.00264876,sell
2010-05-03,2,1,0,1,0,0,0,0,0,0,2.58,3.49,2.62,-0.001117469,-0.0012343, 0.00083388,-0.0004065,-0.00122244,sell
2010-05-04,0,1,1,0,0,0,0,1,0,2.72,0,2.36,2.51,-0.004465915, 0.0017772,-0.00446591,-0.0044659,-0.00033461,sell
2010-05-05,0,2,0,1,0,2,1,0,0,2.49,0.99,4.07,2.79, 0.000089748,-0.0067908,-0.00630543, 0.0001194, 0.00017907,sell
2010-05-06,0,2,0,1,0,2,1,0,0,2.58,4.37,3.63,2.18,-0.005791910,-0.0060531,-0.00579191, 0.0003138,-0.00584380,sell
2010-05-07,0,1,0,1,0,1,2,1,0,2.28,5.42,3.66,0.24,-0.001401352,-0.0027185,-0.00089128,-0.0018165,-0.00140135,sell
2010-05-08,0,1,0,1,0,0,1,2,1,0,4.18,1.06,3.53,-0.003045887,-0.0014484,-0.00321347,-0.0019261,-0.00082070,sell
2010-05-09,1,1,0,1,0,0,1,0,1,2.44,0.57,0.43,3.35,-0.002854512,-0.0017608,-0.00037794,-0.0003923,-0.00240031,sell
2010-05-10,0,1,0,0,0,0,1,0,2,0,0.73,2.79,2.7,-0.002599719,-0.0031268, 0.00525645, 0.0044738, 0.00513927,buy
2010-05-11,0,1,0,0,0,1,1,1,1,2.79,2.95,0.34,3.3,-0.006368790,-0.0063610,-0.00636104,-0.0063610,-0.00673881,sell
2010-05-12,0,2,0,0,0,1,3,0,0,2.39,0,3,2.81,-0.003864695,-0.0022485,-0.00362756,-0.0022485,-0.00357519,sell
2010-05-13,0,2,1,0,0,1,2,0,0,2.6,2.56,2.82,1.87,-0.003482975,-0.0029579,-0.00234836,-0.0029579,-0.00061281,sell
2010-05-14,0,1,2,1,0,1,0,1,1,2.96,2.36,3.41,2.53,-0.004569700,-0.0054995,-0.00582145,-0.0054754,-0.00461505,sell
2010-05-15,0,1,0,2,0,0,0,0,1,0.77,2.79,1.87,0, 0.000132602,-0.0000779, 0.00194531, 0.0019190,-0.00007794,buy
2010-05-16,1,1,0,0,1,0,0,0,2,4.74,0,1.37,2.65, 0.001122727, 0.0016047, 0.00008616, 0.0014903, 0.00017459,buy
2010-05-17,0,1,0,0,2,0,0,0,1,3,2.34,3.66,0,-0.007075249,-0.0070461,-0.00602092,-0.0067715,-0.00663762,sell
2010-05-18,0,2,0,0,1,1,0,0,1,4.54,0.17,1.99,2.38,-0.001288532,-0.0021551,-0.00243048,-0.0015272,-0.00216964,sell
2010-05-19,0,1,1,2,0,1,1,0,1,3.68,2.49,5.42,2.75, 0.000045632,-0.0000850,-0.00027491,-0.0000323,-0.00027491,buy
2010-05-20,0,1,2,2,1,0,1,1,1,2.87,3.23,5.72,2.04, 0.006076480, 0.0010706, 0.00607648, 0.0064613,-0.00088407,buy
2010-05-21,0,3,1,1,1,0,0,1,0,0.32,3.27,4.28,2.89,-0.000610123, 0.0034021, 0.00218444,-0.0006101, 0.00331150,buy
2010-05-22,0,2,0,0,2,0,0,0,0,2.77,2.95,1.65,0,-0.002552336,-0.0040870,-0.00412353,-0.0032982,-0.00333337,sell
2010-05-23,0,1,0,0,2,0,0,0,3,1.92,0.41,5.6,2.56, 0.001165299, 0.0007990, 0.00116530, 0.0011993, 0.00129020,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0.36,2.72,2.97,0.22,-0.002577876,-0.0019975,-0.00415869, 0.0024251,-0.00415869,sell
2010-05-25,0,1,0,1,1,0,0,2,0,2.79,0,3.8,3.05,-0.006021303,-0.0044182,-0.00355288,-0.0046725,-0.00602130,sell
2010-05-26,0,0,2,0,1,0,2,2,0,2.76,2.51,3.27,3.11,-0.002096660,-0.0029445,-0.00274200,-0.0025659,-0.00194012,sell
2010-05-27,0,2,1,1,1,1,2,1,0,3.06,3.12,3.08,2.66,-0.001314006,-0.0002655, 0.00058364,-0.0001332, 0.00136182,buy
2010-05-28,0,1,0,1,1,2,1,1,0,1.25,3.82,0.41,3.4, 0.001653513, 0.0020941, 0.00165351, 0.0021436, 0.00285927,buy
2010-05-29,1,1,0,0,1,0,1,1,1,5.53,3.51,0.31,0.46, 0.002328676, 0.0022321, 0.00057661, 0.0020623, 0.00048114,buy
2010-05-30,2,1,0,0,2,0,1,1,0,2.89,6.98,2.74,3.02,-0.001034744,-0.0009385, 0.00054676,-0.0013062,-0.00164031,sell
2010-05-31,1,1,0,0,2,0,1,2,0,1.52,4.53,0,0.89,-0.000891418,-0.0007535,-0.00179975,-0.0013896,-0.00175583,sell
2010-06-01,0,1,1,0,1,1,1,2,0,3.06,1.99,2.9,0.44,-0.000085274,-0.0005541, 0.00317409, 0.0001287, 0.00017633,buy
2010-06-02,0,0,1,1,1,1,2,1,0,2.84,3.18,4.16,2.93,-0.000179414,-0.0002087,-0.00119674,-0.0001794,-0.00134251,sell
2010-06-03,0,0,2,0,1,1,2,2,0,2.79,2.61,4.13,3.19,-0.002201564,-0.0026805,-0.00236304,-0.0023804,-0.00078789,sell
2010-06-04,0,0,2,0,0,0,0,3,0,0,2.65,4.51,2.44, 0.000398441,-0.0020659, 0.00100142, 0.0009549,-0.00485883,sell
2010-06-05,1,1,1,0,0,0,0,2,0,0.14,0.7,0.43,2.96, 0.008620655, 0.0086207, 0.00766219, 0.0087916, 0.00870212,buy
2010-06-06,1,0,0,0,0,0,0,0,1,2.77,0,2.84,0,-0.001541671,-0.0004398,-0.00141001,-0.0035085,-0.00239666,sell
2010-06-07,0,0,1,0,0,0,0,0,2,0,3.33,0,0.95,-0.007660562,-0.0091530,-0.00729597,-0.0034617,-0.00508077,sell
2010-06-08,0,1,1,0,0,1,0,1,1,2.95,2.24,1.74,2.67, 0.000694313, 0.0021053, 0.00210525, 0.0023522, 0.00210525,buy
2010-06-09,0,2,2,0,0,0,1,1,0,3.99,5.9,3.15,0, 0.001439416, 0.0013393, 0.00143942, 0.0013429, 0.00143942,buy
2010-06-10,0,0,3,0,0,0,1,3,0,6.07,3.62,2.36,2.56, 0.001502936, 0.0019151, 0.00228261, 0.0018193,-0.00064827,buy
2010-06-11,0,0,1,3,0,0,1,2,0,3.73,3.14,3.71,2.87, 0.003678461, 0.0027753, 0.00454128, 0.0033204, 0.00243716,buy
2010-06-12,0,1,0,2,0,1,1,1,1,1.02,0.62,2.97,3.22,-0.001626773,-0.0007699,-0.00069766,-0.0004876,-0.00069766,sell
2010-06-13,0,1,0,1,2,1,0,0,1,3.35,2.22,4.7,1.9,-0.003827477,-0.0047476, 0.00020083,-0.0047476,-0.00317405,sell
2010-06-14,1,1,0,1,1,0,0,0,0,2.1,2.38,0.41,0.12,-0.005307774, 0.0002064, 0.00020643, 0.0032897, 0.00081985,buy
2010-06-15,1,2,0,4,0,0,0,0,0,5.62,1.23,3.11,2.42, 0.003461474, 0.0026223, 0.00154539, 0.0026703, 0.00382198,buy
2010-06-16,0,1,3,3,0,0,0,0,0,4.31,5.21,3.88,0, 0.002853569, 0.0028539, 0.00374873, 0.0028523, 0.00374873,buy
2010-06-17,0,3,1,3,0,1,0,0,0,3.54,6.28,5.52,2.67,-0.001772436,-0.0008272,-0.00082719,-0.0010517, 0.00068358,sell
2010-06-18,0,2,0,2,0,0,1,0,0,0.24,3.7,2.95,2.72, 0.002165968, 0.0022226, 0.00087021, 0.0021660, 0.00216597,buy
2010-06-19,0,0,0,1,1,0,0,1,1,2.87,0,3.44,2.92,-0.001055113,-0.0001794, 0.00067606, 0.0006550,-0.00114196,sell
2010-06-20,0,0,0,1,0,0,1,1,1,0,2.82,0.38,0.68,-0.002134244, 0.0005317,-0.00123528,-0.0014798,-0.00123528,sell
2010-06-21,0,0,0,1,0,0,1,1,1,2.44,0,2.53,1.17,-0.000939931,-0.0011103,-0.00044023,-0.0008225,-0.00129385,sell
2010-06-22,0,0,1,1,0,0,2,2,1,2.51,2.71,2.72,4.69,-0.003878023,-0.0035275,-0.00352752,-0.0027198,-0.00356006,sell
2010-06-23,0,1,0,1,0,1,3,0,0,2.82,3.34,2.18,2.97, 0.000981735, 0.0015237, 0.00098173, 0.0009817, 0.00097300,buy
2010-06-24,0,2,0,1,0,2,1,0,0,1.08,5.73,2.72,4.24,-0.001008759,-0.0026402,-0.00104363, 0.0008697,-0.00100876,sell
2010-06-25,0,0,1,1,1,0,1,0,1,1.16,2.97,0.21,3.14,-0.000603684,-0.0018874,-0.00181606,-0.0021939,-0.00009539,sell
2010-06-26,2,0,2,1,1,0,1,0,2,5.74,1.79,4.26,2.65,-0.000306105,-0.0005706,-0.00381876,-0.0019020,-0.00132156,sell
