Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,1,5,1,0,3,2,3,1,0,0,3,0,3,0,3,3,3,3,6,3,3,3,6,6,3,0,0,0,3,3,0,-0.00047798, 0.00070859, 0.00070859, 0.0006457, 0.00083742,buy
2010-02-04,2,3,2,0,0,4,3,2,1,0,3,3,0,3,0,3,0,6,3,6,0,3,3,3,6,0,3,0,0,3,3,0,-0.00491741,-0.00477968,-0.00477968,-0.0055709,-0.00484688,sell
2010-02-05,2,1,1,0,0,5,2,1,1,0,3,0,0,3,0,3,0,6,0,3,3,0,6,0,3,0,3,0,0,3,3,0,-0.00541537,-0.00630618,-0.00566318,-0.0043024,-0.00550079,sell
2010-02-06,1,0,0,0,0,3,1,1,3,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.00149907,-0.00198686,-0.00184527,-0.0014928,-0.00170390,sell
2010-02-07,1,1,0,0,0,2,1,1,2,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00189821, 0.00165010, 0.00151187, 0.0018199, 0.00276592,buy
2010-02-08,2,0,1,0,0,3,0,2,0,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0,0,0, 0.00165413, 0.00158298, 0.00173851, 0.0015706,-0.00062787,buy
2010-02-09,1,1,0,2,1,2,0,3,1,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3, 0.00127495, 0.00190409, 0.00183771, 0.0020407, 0.00210941,buy
2010-02-10,2,0,1,2,1,2,3,1,1,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0,3, 0.00194248, 0.00044687, 0.00212235, 0.0000054, 0.00233058,buy
2010-02-11,2,1,1,2,2,4,2,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,6,0,3,0,0,0,0,3,-0.00009279,-0.00015520,-0.00135546,-0.0000928, 0.00134453,buy
2010-02-12,0,2,0,4,3,4,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,3,3,-0.00182256, 0.00003069,-0.00072370,-0.0011579,-0.00070530,sell
2010-02-13,2,1,1,3,2,3,2,1,0,3,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,3,3,3,3,-0.00022994,-0.00099579, 0.00086839, 0.0013850, 0.00130491,buy
2010-02-14,4,1,0,4,3,2,3,0,0,3,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,-0.00158413, 0.00227696, 0.00246570,-0.0026031, 0.00223040,buy
2010-02-15,3,1,1,4,1,2,3,1,0,3,0,3,3,0,3,3,0,0,0,3,6,6,3,3,0,0,0,3,3,3,3,0,-0.00206834, 0.00057749,-0.00031621,-0.0050178, 0.00209636,buy
2010-02-16,1,0,1,3,0,3,2,1,1,3,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,3,3,3,3,0, 0.00236261, 0.00282531, 0.00282531, 0.0022915, 0.00273042,buy
2010-02-17,1,1,0,1,1,4,3,0,0,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0,0, 0.00277206, 0.00347555, 0.00254975, 0.0022236, 0.00219677,buy
2010-02-18,1,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,0,0,3,0,0,0,0, 0.00282498,-0.00045388, 0.00202934, 0.0018248, 0.00282498,buy
2010-02-19,1,2,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,6,3,6,3,0,3,3,3,0,0,3,0,0,0,0, 0.00236404, 0.00174990, 0.00174533, 0.0020984, 0.00125605,buy
2010-02-20,1,1,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00198343,-0.00274199,-0.00250457,-0.0018834,-0.00273014,sell
2010-02-21,1,2,3,1,0,1,0,1,2,0,0,0,0,3,3,0,0,3,3,0,3,6,6,0,3,0,0,3,0,0,0,0, 0.00184033, 0.00319146, 0.00255897, 0.0016011, 0.00226567,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,3,3,0,0,0,0,3,6,6,3,3,0,0,0,0,3,0,0,0,-0.00417541,-0.00427663,-0.00412481,-0.0016016,-0.00426037,sell
2010-02-23,0,1,2,1,1,2,1,1,1,0,0,0,0,3,3,0,0,3,3,0,6,3,0,3,3,0,0,0,3,0,0,0,-0.00578408,-0.00536452,-0.00479600,-0.0022218,-0.00503898,sell
2010-02-24,0,2,3,0,0,2,1,3,1,3,0,0,0,3,3,0,0,0,3,3,3,0,3,3,6,0,0,0,3,3,0,0,-0.00061566, 0.00313724,-0.00063834, 0.0022331,-0.00073608,sell
2010-02-25,2,1,3,2,2,1,1,2,0,3,3,0,0,0,0,0,3,3,6,3,3,3,0,3,6,0,0,0,3,3,0,0,-0.00467240,-0.00472586,-0.00374329,-0.0039650,-0.00467240,sell
2010-02-26,2,0,3,2,1,1,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,-0.00464085,-0.00481390,-0.00362613,-0.0039205,-0.00481390,sell
2010-02-27,2,1,0,2,2,1,1,2,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.00062432,-0.00062432,-0.00041662,-0.0004787,-0.00062672,sell
2010-02-28,2,0,1,1,3,2,1,2,0,3,3,0,3,0,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,3,0,0,-0.00196162,-0.00142937,-0.00195486,-0.0014075,-0.00206129,sell
2010-03-01,2,1,0,3,2,1,2,1,2,0,3,0,3,3,3,0,3,3,3,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.00295937, 0.00103628, 0.00146806, 0.0011966, 0.00295937,buy
2010-03-02,2,0,1,5,0,1,2,1,1,0,3,0,3,3,3,0,0,0,6,3,3,0,3,0,3,3,3,0,0,0,0,3,-0.00212761,-0.00223532,-0.00186452,-0.0022805,-0.00104611,sell
2010-03-03,0,1,2,4,0,1,1,2,3,0,0,0,3,3,3,0,0,3,6,3,3,3,0,3,3,3,3,0,0,0,0,3,-0.00115352,-0.00134523,-0.00122512,-0.0012275,-0.00104785,sell
2010-03-04,0,2,1,2,0,2,2,2,2,0,0,0,0,3,3,0,0,6,3,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.00039500,-0.00022022, 0.00006193, 0.0005263,-0.00041456,sell
2010-03-05,1,3,1,1,0,2,3,1,3,0,0,3,0,3,0,0,0,6,3,3,0,3,3,6,3,3,3,0,3,0,0,3,-0.00238418,-0.00154660, 0.00427442,-0.0003836, 0.00361824,sell
2010-03-06,1,3,0,1,1,2,1,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.00526176,-0.00527758,-0.00555047,-0.0050537,-0.00485462,sell
2010-03-07,1,1,1,0,1,2,0,0,2,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,0,3,0, 0.00347988, 0.00351332, 0.00228015, 0.0022096, 0.00170849,buy
2010-03-08,2,2,1,1,1,0,0,1,2,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0, 0.00142300, 0.00344144, 0.00000342, 0.0011341, 0.00151493,buy
2010-03-09,2,1,2,0,1,0,1,2,2,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0, 0.00059487, 0.00102997,-0.00080720, 0.0008677, 0.00059487,buy
2010-03-10,2,1,1,1,2,2,2,1,0,0,0,3,3,3,0,0,0,3,6,3,3,3,0,0,3,0,0,0,3,0,3,0, 0.00212736, 0.00196266, 0.00212736, 0.0012122, 0.00152335,buy
2010-03-11,0,1,1,1,2,2,1,2,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.00033998, 0.00050758, 0.00095133, 0.0009513, 0.00095133,buy
2010-03-12,0,0,2,0,2,2,2,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,3, 0.00043834, 0.00107963, 0.00107963, 0.0019726, 0.00095862,buy
2010-03-13,1,0,1,3,1,1,2,2,0,0,0,0,0,3,0,0,3,3,3,0,3,6,3,3,3,0,0,0,0,0,0,3, 0.00168181, 0.00189584, 0.00033458, 0.0032058, 0.00210610,buy
2010-03-14,1,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,3, 0.00219150, 0.00491932, 0.00238432, 0.0029895, 0.00281857,buy
2010-03-15,1,0,2,2,0,3,1,1,1,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3, 0.00054339, 0.00078571, 0.00164222, 0.0007046, 0.00145299,buy
2010-03-16,1,2,2,0,2,3,1,0,2,3,3,0,3,0,3,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0,3,-0.00219109,-0.00204671,-0.00175461,-0.0010779,-0.00175461,sell
2010-03-17,1,2,1,0,1,3,2,0,2,3,3,0,3,0,3,0,0,0,3,3,0,3,0,3,6,0,3,3,0,0,0,0,-0.00076984,-0.00094950,-0.00094950,-0.0020496,-0.00038755,sell
2010-03-18,0,3,0,1,1,2,2,1,2,3,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,-0.00092627,-0.00055096,-0.00055096,-0.0007146,-0.00038754,sell
2010-03-19,0,2,2,1,1,2,1,1,2,3,0,0,3,0,3,0,0,3,0,3,0,3,6,3,0,0,3,3,0,3,0,0, 0.00176983, 0.00004150,-0.00014038, 0.0000415,-0.00235772,buy
2010-03-20,0,2,3,1,1,2,2,2,3,0,0,0,0,0,3,0,3,6,3,3,3,3,6,6,3,0,3,3,0,3,0,0,-0.00270649, 0.00020851, 0.00023727, 0.0002550,-0.00220349,sell
2010-03-21,0,1,2,1,0,1,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00131222,-0.00095203,-0.00250326,-0.0013122,-0.00095203,sell
2010-03-22,0,1,1,1,0,0,2,2,2,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.00114940,-0.00167697, 0.00098669,-0.0007107,-0.00114940,sell
2010-03-23,0,2,0,0,1,2,2,0,2,0,3,3,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,0,3,0,3, 0.00009333,-0.00022365,-0.00022365, 0.0006049, 0.00029571,sell
2010-03-24,0,2,1,0,1,2,2,0,2,0,3,3,0,3,0,0,0,0,3,3,0,3,0,3,6,0,0,0,0,0,0,3, 0.00713911, 0.00761798, 0.00572553, 0.0071391, 0.00717460,buy
2010-03-25,1,1,1,2,0,2,1,1,2,0,3,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.00435136, 0.00407180, 0.00155272, 0.0061159, 0.00518341,buy
2010-03-26,1,2,1,2,0,1,2,0,1,0,3,3,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.00639133, 0.00771863, 0.00541825, 0.0064447, 0.00644206,buy
2010-03-27,1,4,2,0,1,3,0,0,1,0,0,3,0,3,0,0,3,3,3,0,3,3,3,6,3,0,0,0,0,0,0,3,-0.00183657,-0.00185287, 0.00019736,-0.0019332,-0.00146450,sell
2010-03-28,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0, 0.00030957, 0.00043946, 0.00136501, 0.0006799, 0.00053963,buy
2010-03-29,2,1,0,3,0,1,1,2,1,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,6,0,3,0,0,0,3,0,-0.00003125,-0.00030855,-0.00114544,-0.0001381,-0.00129231,sell
2010-03-30,1,1,1,2,0,0,2,2,1,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,6,0,3,3,0,0,3,0,-0.00051093, 0.00084738, 0.00071616,-0.0005634,-0.00095028,buy
2010-03-31,1,2,1,1,1,1,1,4,2,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0, 0.00418206, 0.00280469, 0.00281080, 0.0027526, 0.00280469,buy
2010-04-01,1,2,0,2,0,0,3,3,2,0,3,0,0,0,3,3,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0, 0.00319367, 0.00366292, 0.00298212, 0.0034630, 0.00306599,buy
2010-04-02,1,3,0,3,0,1,3,3,4,3,3,3,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0, 0.00490189, 0.00434847, 0.00349409, 0.0043485, 0.00434847,buy
2010-04-03,1,3,2,3,0,2,3,1,3,3,3,3,3,0,3,3,0,3,0,3,6,6,0,6,0,3,0,3,3,0,3,0, 0.00237032, 0.00232183, 0.00006118, 0.0021043, 0.00237032,buy
2010-04-04,1,3,2,1,0,1,2,2,4,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.00123103, 0.00154824, 0.00063322, 0.0015482, 0.00239471,buy
2010-04-05,2,3,1,1,0,0,2,1,3,3,0,3,3,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0, 0.00445024, 0.00333326, 0.00065693, 0.0036768, 0.00335387,buy
2010-04-06,2,1,0,1,0,0,2,1,2,3,0,3,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,-0.00207488,-0.00067748,-0.00294112,-0.0027157,-0.00199673,sell
2010-04-07,1,2,0,1,1,2,2,0,1,3,0,3,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,-0.00282266,-0.00124417,-0.00354857,-0.0036666,-0.00339461,sell
2010-04-08,1,0,1,0,1,3,2,0,2,0,0,0,3,0,0,3,0,6,0,6,3,3,3,3,0,0,0,0,0,0,0,0,-0.00319596,-0.00323559,-0.00346970,-0.0034684,-0.00285947,sell
2010-04-09,2,0,1,1,1,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,0,6,6,0,3,0,0,0,0,0,0,0, 0.00277347, 0.00378233, 0.00116335, 0.0036718, 0.00291744,buy
2010-04-10,2,0,1,2,0,0,1,2,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.00356976,-0.00290368,-0.00411358,-0.0035698,-0.00414358,sell
2010-04-11,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,3,0,-0.00316557,-0.00297785,-0.00183486,-0.0030558,-0.00392372,sell
2010-04-12,2,2,3,1,1,1,1,0,1,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,6,0,0,0,0,3,3,0,-0.00074431, 0.00042147, 0.00104828, 0.0018312, 0.00182455,buy
2010-04-13,1,2,4,0,0,2,1,0,2,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.00124229,-0.00125557,-0.00132164,-0.0012423,-0.00114358,sell
2010-04-14,0,2,3,1,0,2,0,2,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,-0.00073233, 0.00006963, 0.00021277, 0.0000696,-0.00134543,sell
2010-04-15,0,2,3,1,0,0,1,2,1,0,0,0,0,0,3,0,0,3,3,3,3,0,6,0,0,3,0,3,0,3,0,0, 0.00160894, 0.00412470, 0.00293917, 0.0016236, 0.00136726,buy
2010-04-16,1,2,4,0,0,0,0,2,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,3,-0.00215221,-0.00215221, 0.00171625,-0.0021522,-0.00229853,sell
2010-04-17,0,1,3,1,0,0,0,2,2,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0,3,-0.00368012,-0.00409358,-0.00254680,-0.0043469,-0.00354356,sell
2010-04-18,0,0,2,1,0,1,1,3,2,0,0,0,0,0,3,0,0,0,0,3,6,3,0,3,3,3,0,3,0,0,0,3,-0.00052629,-0.00044768,-0.00133939,-0.0008268,-0.00065673,sell
2010-04-19,0,1,1,0,1,2,3,2,3,0,0,0,0,0,3,0,0,3,3,3,6,0,3,6,6,0,0,3,0,0,0,3, 0.00253243, 0.00008769,-0.00012632,-0.0032632,-0.00153630,sell
2010-04-20,0,1,2,0,2,2,2,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,6,0,0,3,0,0,0,3, 0.00395432, 0.00221202, 0.00262438, 0.0006876, 0.00315435,buy
2010-04-21,0,1,2,2,0,1,0,2,2,0,0,0,3,0,3,0,0,3,3,6,0,0,3,3,3,0,0,0,0,0,0,3,-0.00112472, 0.00061908, 0.00034553, 0.0011588,-0.00043620,buy
2010-04-22,1,1,3,2,0,0,1,0,2,0,0,0,3,0,3,0,0,6,0,3,3,3,3,0,0,0,3,0,0,0,3,0, 0.00393436, 0.00248877, 0.00217097, 0.0021710, 0.00244064,buy
2010-04-23,1,2,4,1,1,1,0,0,3,0,0,0,3,0,3,0,0,6,3,3,0,3,3,3,3,0,3,0,0,3,3,0, 0.00226343, 0.00289840, 0.00216790, 0.0027422, 0.00274220,buy
2010-04-24,0,3,3,0,1,1,0,0,2,0,0,0,3,0,3,0,0,3,3,0,3,6,0,0,0,0,3,0,0,3,3,0, 0.00177856, 0.00265112, 0.00265112, 0.0019738, 0.00197379,buy
2010-04-25,1,3,1,1,1,1,2,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.00027317, 0.00038791, 0.00042332,-0.0003769, 0.00136185,buy
2010-04-26,1,2,3,2,0,0,2,1,4,0,0,3,3,0,0,0,0,3,6,0,3,3,3,6,3,3,3,0,0,3,3,0,-0.00374189,-0.00341522,-0.00018138,-0.0003317, 0.00052623,sell
2010-04-27,0,1,3,2,0,1,1,1,3,0,0,3,3,0,0,0,0,0,6,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.00392636,-0.00386020,-0.00269868,-0.0026987, 0.00158402,sell
2010-04-28,0,1,2,2,0,1,2,2,2,0,0,3,3,0,0,0,0,3,3,3,3,3,6,3,0,3,0,0,0,3,0,0,-0.00069260,-0.00108481,-0.00063706,-0.0012201,-0.00251650,sell
2010-04-29,0,2,0,1,0,1,4,2,2,3,0,3,0,0,0,3,0,3,3,3,0,6,6,0,3,3,0,0,0,0,0,0, 0.00154786, 0.00389385, 0.00304490, 0.0032944, 0.00389385,buy
2010-04-30,0,2,0,1,1,2,2,1,1,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.00073768, 0.00088749, 0.00209169, 0.0004817, 0.00050032,buy
2010-05-01,0,3,0,1,0,2,1,0,1,3,0,3,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.00056575,-0.00111845,-0.00129814,-0.0001351,-0.00013210,sell
2010-05-02,1,2,2,1,0,1,1,1,2,3,0,3,0,0,0,3,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0, 0.00151815, 0.00079077, 0.00039991, 0.0004566, 0.00094220,buy
2010-05-03,2,1,1,2,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,-0.00112420,-0.00060178,-0.00074262,-0.0001508,-0.00066301,sell
2010-05-04,0,2,1,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.00169171, 0.00040433, 0.00031440,-0.0013580, 0.00019080,buy
2010-05-05,0,2,1,1,1,3,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.00169724, 0.00449976,-0.00044771, 0.0032374, 0.00303720,buy
