Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00095383,-0.00168948,-0.00171561,-0.00219452,-0.000858377,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00005469,-0.00243777,-0.00011110,-0.00200729,-0.002153250,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.00108271,-0.00066665,-0.00097534,-0.00103312,-0.000505558,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.00112398, 0.00049660,-0.00149003,-0.00149003,-0.001451232,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00083418,-0.00183203,-0.00138560,-0.00079274,-0.001273211,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00019663,-0.00247731,-0.00314169,-0.00253664,-0.002973362,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00251112,-0.00340458,-0.00281204,-0.00390954,-0.001890300,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00282006,-0.00269548,-0.00228168,-0.00252029,-0.001993288,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.00035696,-0.00017837, 0.00053182, 0.00021234,-0.000885160,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00007659,-0.00146613,-0.00056938,-0.00146286, 0.000355944,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00375270, 0.00237500, 0.00212318, 0.00093637, 0.003305129,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00315260, 0.00337127, 0.00308240, 0.00275897, 0.002129040,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00146466, 0.00108464, 0.00101487, 0.00030007, 0.001019778,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485,-0.00123708, 0.00095965,-0.00093427,-0.00127023,-0.000127938,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00091082, 0.00204554, 0.00110425,-0.00067866, 0.000387098,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.00025447, 0.00150735,-0.00026343, 0.00013266, 0.000437713,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00010651, 0.00214138, 0.00042729, 0.00077129, 0.001656671,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00182280, 0.00286917, 0.00255309, 0.00098458, 0.001116171,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298,-0.00003270, 0.00210916, 0.00063675,-0.00013175, 0.001085068,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.00176356,-0.00238347, 0.00086871,-0.00289608,-0.002428410,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.00032720,-0.00012371, 0.00059573, 0.00074519,-0.001415397,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00134514, 0.00108842, 0.00138434, 0.00151329, 0.000158024,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00185077, 0.00116847, 0.00290677, 0.00176160, 0.001465508,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.00007073,-0.00032854, 0.00009249, 0.00115969, 0.000257024,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00172912, 0.00173801, 0.00202317, 0.00163835, 0.003240514,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.00074351,-0.00090676,-0.00075300,-0.00073108, 0.000420867,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00005406, 0.00126193, 0.00001760, 0.00027069,-0.000511011,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.00005557,-0.00001994,-0.00004716,-0.00004716,-0.001032542,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00271827, 0.00274852, 0.00271827, 0.00373883, 0.001812553,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00238504, 0.00130297, 0.00091774, 0.00073234, 0.003008388,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00556480, 0.00406603, 0.00239228, 0.00385302, 0.003971223,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.00044512, 0.00038194, 0.00030673,-0.00002759,-0.000982218,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.00022217,-0.00015324,-0.00019520,-0.00052560,-0.000213031,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.00084423,-0.00053514, 0.00032624,-0.00041425, 0.000538227,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.00099752,-0.00021554,-0.00043912,-0.00080800,-0.001261617,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.00071693,-0.00121078, 0.00106092,-0.00044824,-0.001143189,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.00155866, 0.00278303, 0.00154162, 0.00266851, 0.003234517,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.00098057,-0.00177427,-0.00024062,-0.00094516, 0.000403168,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00111581,-0.00224058,-0.00137291,-0.00240433, 0.000517644,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00247441, 0.00231840, 0.00354240, 0.00233292, 0.002225554,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00103171, 0.00098984, 0.00155859, 0.00106183, 0.001558590,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.00271100,-0.00355004, 0.00164546,-0.00122882,-0.001450262,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00087771, 0.00099890, 0.00084530, 0.00062338, 0.001121364,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00179996, 0.00199343, 0.00201330, 0.00193589, 0.002447150,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.00043441,-0.00064224, 0.00039265,-0.00016490, 0.001147942,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00232008, 0.00341957, 0.00238426, 0.00265017, 0.004086445,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00192081, 0.00201098, 0.00181534, 0.00183219, 0.002245676,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00163705,-0.00340909,-0.00340909,-0.00340909,-0.000511079,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.00044107,-0.00065498,-0.00098736,-0.00021134, 0.002282410,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00249042,-0.00210063,-0.00215054,-0.00201661, 0.000056487,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00157811,-0.00099064,-0.00208304,-0.00076490,-0.002035955,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.00329808,-0.00180634,-0.00157885,-0.00061170,-0.002112441,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.00079105,-0.00115806, 0.00027201, 0.00031847,-0.000707123,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.00440673,-0.00522786,-0.00516650,-0.00556488,-0.004803096,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00577119,-0.00559172,-0.00561836,-0.00547396,-0.005209319,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00044872,-0.00039986,-0.00044872,-0.00318127,-0.000410025,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00238809, 0.00245323, 0.00238996, 0.00136050, 0.001687042,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00085671,-0.00010962, 0.00083094, 0.00146004, 0.004117042,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00193855, 0.00256718, 0.00263620, 0.00255983, 0.002436662,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.00034061,-0.00030375,-0.00027551,-0.00014706, 0.000392624,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00082640, 0.00060064,-0.00028335, 0.00036279, 0.000430406,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00221789, 0.00127587, 0.00180211, 0.00087998, 0.001255589,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.00007548,-0.00003664, 0.00015366, 0.00051601,-0.000074966,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.00151303,-0.00314592,-0.00363025,-0.00341043,-0.003603843,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.00108914,-0.00157238,-0.00179277,-0.00206852,-0.002148450,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.00021704, 0.00042422,-0.00062422,-0.00054520,-0.000693045,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.00124650,-0.00047343,-0.00105126, 0.00075454,-0.000893452,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.00262459,-0.00181035,-0.00187164,-0.00170187,-0.001878559,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.00117011,-0.00105109,-0.00098823,-0.00018727,-0.001278072,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00420741, 0.00152687, 0.00376184, 0.00316414, 0.002736856,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00258873, 0.00162274, 0.00259908, 0.00197828, 0.001769528,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00297353, 0.00257035, 0.00144637, 0.00152920, 0.001486013,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00737920, 0.00754174, 0.00674578, 0.00753788, 0.007300558,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.00057299,-0.00073808,-0.00027475, 0.00121373,-0.000025681,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00027249,-0.00082027,-0.00087168,-0.00070805,-0.000287953,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00152388,-0.00162272,-0.00162509,-0.00038506,-0.001997482,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00303249,-0.00310629,-0.00300610,-0.00144200,-0.003013003,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.00002352,-0.00083349,-0.00032875, 0.00156595,-0.000259476,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.00144742, 0.00136734,-0.00012294, 0.00104092, 0.000759823,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.00002988,-0.00140988,-0.00179899,-0.00129229,-0.000786484,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.00041864,-0.00064574,-0.00096851,-0.00082604, 0.000028631,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00147839,-0.00166807,-0.00081348,-0.00161912,-0.001100062,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00143876,-0.00197697,-0.00196063,-0.00080107,-0.002899581,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00080628,-0.00110758, 0.00056763,-0.00179536,-0.001099245,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00182403,-0.00123965, 0.00141414,-0.00009969,-0.000587590,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00031783, 0.00269359, 0.00159813, 0.00115138, 0.000141029,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607, 0.00254150, 0.00219672, 0.00286581,-0.00042252, 0.002008962,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00105902,-0.00255168,-0.00061921,-0.00179464,-0.002359435,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00112491,-0.00311942,-0.00180816,-0.00254849,-0.002669232,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00093332,-0.00036790, 0.00033500, 0.00021923,-0.000250900,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.00059138,-0.00130628,-0.00194489, 0.00000372,-0.000570372,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00080318,-0.00086234,-0.00192590,-0.00041423,-0.000544942,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.00009316,-0.00179418,-0.00113770,-0.00097666,-0.001082806,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00012432,-0.00035611,-0.00061619,-0.00056375,-0.001527956,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00450481,-0.00314053,-0.00630903,-0.00368359,-0.006128048,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00703573,-0.00495325,-0.00790689,-0.00581479,-0.009669318,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00301466,-0.00154247,-0.00428506,-0.00534562,-0.006917466,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713, 0.00001689,-0.00242548,-0.00292793,-0.00331753,-0.002686331,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00155700,-0.00205268,-0.00145273,-0.00278354,-0.002090122,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00673968, 0.00678626, 0.00553155, 0.00398973, 0.006561562,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00175403, 0.00061115, 0.00071675,-0.00518139,-0.000198476,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00052773,-0.00371629,-0.00323288,-0.00423149,-0.003721288,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.00057084,-0.00341098,-0.00294604,-0.00339435,-0.004084815,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.00011420,-0.00212260,-0.00176472,-0.00251659,-0.001782298,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00133549, 0.00146334,-0.00316470,-0.00131422,-0.005034844,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00097297, 0.00032625, 0.00128747, 0.00145791, 0.001308882,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00522403,-0.00341100,-0.00321103,-0.00052197,-0.003302240,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.00163204,-0.00144985,-0.00032924,-0.00026232,-0.001449850,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00265615, 0.00152656, 0.00065395, 0.00182591,-0.000670863,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00207590,-0.00185056,-0.00080669,-0.00371766,-0.002179075,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553, 0.00400169, 0.00311157, 0.00313817, 0.00087455, 0.003114393,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00242002, 0.00238672, 0.00273739, 0.00177045, 0.001450304,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00321669, 0.00344406, 0.00317343, 0.00114752, 0.001681194,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00025609, 0.00070416, 0.00127259,-0.00074528,-0.000186220,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.00080592,-0.00076909,-0.00050703,-0.00191838, 0.000767782,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00230993,-0.00216503,-0.00225817,-0.00242832,-0.001761212,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00155572, 0.00008209,-0.00218598,-0.00223488,-0.002235620,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.00207194,-0.00329386,-0.00190342,-0.00162792,-0.001947448,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.00063124,-0.00387513,-0.00116410,-0.00084992,-0.000804259,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00006067, 0.00095232, 0.00100625, 0.00151720, 0.000492726,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.00021645,-0.00100767, 0.00027696,-0.00041882,-0.000444807,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00111386,-0.00086507,-0.00103568,-0.00063881,-0.001348764,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00114684,-0.00286027,-0.00128463,-0.00031880,-0.001492313,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00148658, 0.00021207, 0.00099005, 0.00096038, 0.000464832,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.00012853, 0.00034986,-0.00079422, 0.00056625,-0.000302892,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00138291,-0.00195987,-0.00169115,-0.00203328,-0.002140389,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00333982,-0.00211945,-0.00381931,-0.00350988,-0.003415670,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00105198, 0.00054855,-0.00265856,-0.00108492,-0.001975794,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00259651,-0.00257123, 0.00111106,-0.00291583,-0.003769289,sell
