Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.0005436,-0.0031190,-0.0051979, 0.0002140,-0.0011626,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.0196221, 0.0075404, 0.0206092, 0.0189061, 0.0193559,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0176556, 0.0049798, 0.0194853, 0.0182670, 0.0196110,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0189283, 0.0057708, 0.0211608, 0.0206408, 0.0184633,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0014590,-0.0038695,-0.0076284,-0.0013649, 0.0041207,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0034315,-0.0022489,-0.0013685, 0.0088735,-0.0073721,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0093034, 0.0065143, 0.0059202, 0.0101270,-0.0036812,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0024026, 0.0021598, 0.0030886, 0.0004821, 0.0022687,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0077505, 0.0021565, 0.0051290, 0.0024559,-0.0048432,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0127189,-0.0106208,-0.0045859,-0.0124671,-0.0096352,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0184380,-0.0018824,-0.0158427,-0.0173919,-0.0170559,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0224378,-0.0039917,-0.0194142,-0.0235111,-0.0230891,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0020439, 0.0010470,-0.0013961,-0.0041423,-0.0027049,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.0149098,-0.0126380,-0.0078022,-0.0086313,-0.0119893,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0184990, 0.0113262, 0.0143573, 0.0068395, 0.0114064,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.0129709, 0.0193436, 0.0018194, 0.0128487, 0.0150975,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0036844, 0.0182390, 0.0094480, 0.0111803, 0.0120813,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0098786,-0.0098951,-0.0075850,-0.0098750,-0.0095166,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0371558,-0.0261728,-0.0289092,-0.0371851,-0.0289342,sell
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0378162,-0.0290826,-0.0327869,-0.0370417,-0.0327107,sell
2010-01-31,none,a135,a45,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0030633,-0.0009587,-0.0008648,-0.0017515,-0.0038660,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0095104,-0.0106298,-0.0097231,-0.0123114,-0.0107935,sell
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0100124,-0.0088600,-0.0071066,-0.0081053,-0.0070427,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.0004347, 0.0106812, 0.0128680, 0.0106812, 0.0081768,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0071998,-0.0077421,-0.0088984,-0.0081965,-0.0059203,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0091563,-0.0006497,-0.0008365, 0.0006447,-0.0104219,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0058336, 0.0055873,-0.0046342,-0.0035066,-0.0147989,sell
2010-02-07,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.0015053, 0.0055844, 0.0036879, 0.0052298,-0.0024411,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.0089257,-0.0060008,-0.0067571,-0.0048202, 0.0066003,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a150,a0,none,a90,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0111933, 0.0110592, 0.0076425, 0.0082396, 0.0133301,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.0098191, 0.0102904, 0.0083598, 0.0117300, 0.0129198,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0122736, 0.0117845, 0.0093121, 0.0142772, 0.0145950,buy
2010-02-12,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0149125, 0.0133918, 0.0118970, 0.0116198, 0.0079941,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0134915, 0.0133582, 0.0108845, 0.0113024, 0.0069018,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,a60,a0,none,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0135697, 0.0119122, 0.0110323, 0.0109525, 0.0061075,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0037594, 0.0016295, 0.0024564, 0.0040558, 0.0035405,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0001181, 0.0026065, 0.0013937, 0.0012120, 0.0011438,sell
2010-02-17,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0054672,-0.0054897,-0.0024315,-0.0036922,-0.0062909,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.0090739, 0.0056886, 0.0064918, 0.0072121, 0.0090739,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0104348, 0.0082012, 0.0123993, 0.0128425, 0.0140174,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0051400,-0.0065267,-0.0057017,-0.0062529,-0.0067276,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0038807,-0.0073487,-0.0035829,-0.0062445,-0.0060389,sell
2010-02-22,none,none,none,none,a45,none,none,a90,a60,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0022638,-0.0062620,-0.0030210,-0.0070980, 0.0068691,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0075762,-0.0106920,-0.0089111,-0.0095047, 0.0012323,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0036892, 0.0042258,-0.0003213, 0.0053364, 0.0056063,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0081751, 0.0068140, 0.0060008, 0.0106441, 0.0070861,buy
2010-02-26,none,none,none,none,none,none,a30,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0027197,-0.0039352, 0.0030032,-0.0025587,-0.0018319,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0008703, 0.0009540, 0.0034110, 0.0066741, 0.0026182,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0016063,-0.0068644,-0.0070766,-0.0071120,-0.0068868,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.0209201, 0.0130995, 0.0163432, 0.0088779, 0.0130681,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.0194497,-0.0003714, 0.0011535,-0.0047473,-0.0011938,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0024165,-0.0015631,-0.0051582,-0.0056069,-0.0050070,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0070335, 0.0066734, 0.0032353, 0.0011160, 0.0034709,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0026803, 0.0011462,-0.0079686, 0.0014117,-0.0023229,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0067068, 0.0065125,-0.0078446, 0.0004848, 0.0025845,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0042955, 0.0049176,-0.0062877, 0.0057560,-0.0063586,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0078030, 0.0022396,-0.0009823, 0.0047013, 0.0015046,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0007041,-0.0046954, 0.0028304, 0.0028423, 0.0068182,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0026356,-0.0007806, 0.0037177, 0.0024871, 0.0059530,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0077045, 0.0059263, 0.0034995, 0.0118543, 0.0024153,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.0005586, 0.0115897, 0.0012433, 0.0048076, 0.0052285,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0006342,-0.0076660,-0.0016331,-0.0029944,-0.0019547,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0071391, 0.0091529, 0.0018095, 0.0059399, 0.0078874,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.0055519,-0.0014606, 0.0070857, 0.0072196, 0.0073632,buy
2010-03-16,none,none,none,none,none,none,a0,none,a120,a90,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0001677,-0.0054167,-0.0032847,-0.0018383,-0.0020070,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0011008,-0.0010030, 0.0000772,-0.0004005,-0.0004682,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0010633,-0.0035715,-0.0032665,-0.0031039, 0.0000894,sell
2010-03-19,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.0079746,-0.0076377, 0.0082505,-0.0094360,-0.0047240,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0010077,-0.0018899,-0.0027066,-0.0024816,-0.0043254,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0057177, 0.0046117, 0.0032234, 0.0017233, 0.0038938,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0065630, 0.0046253, 0.0033607, 0.0032049, 0.0042675,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0014364, 0.0104555, 0.0065630, 0.0000966, 0.0071755,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0013352, 0.0020454, 0.0043221, 0.0030756, 0.0024665,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0011787, 0.0031067, 0.0009660, 0.0015425, 0.0006976,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0006716, 0.0091047, 0.0004950, 0.0094964, 0.0012740,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0053466,-0.0031886,-0.0044043,-0.0023241,-0.0068864,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0043410, 0.0005734, 0.0016106,-0.0016710,-0.0011103,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0075976,-0.0004594,-0.0011696,-0.0050117,-0.0053433,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0018637, 0.0039013, 0.0019088,-0.0017021,-0.0013437,sell
2010-03-31,none,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0065154,-0.0029654,-0.0034410, 0.0036116,-0.0014218,sell
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.0124472,-0.0093123, 0.0045049,-0.0084717,-0.0079465,sell
2010-04-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0028806,-0.0060014,-0.0014966,-0.0103159,-0.0059151,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0010607,-0.0046726,-0.0020165,-0.0145343, 0.0009542,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0144128, 0.0155497, 0.0059261, 0.0182571, 0.0120167,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0060324, 0.0031160,-0.0012898, 0.0078370, 0.0089314,buy
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0093773,-0.0079929,-0.0067327, 0.0080687, 0.0032756,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0159459, 0.0132495, 0.0129735, 0.0126601, 0.0111446,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0156807, 0.0156794, 0.0138463, 0.0152069, 0.0116856,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0131971, 0.0131277, 0.0123806, 0.0131343, 0.0110604,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0132527, 0.0165418, 0.0127128, 0.0162807, 0.0118360,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0123441, 0.0150190, 0.0124560, 0.0148147, 0.0114268,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0123788, 0.0138046, 0.0116026, 0.0150975, 0.0113059,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0105945, 0.0124421, 0.0122176, 0.0130080, 0.0119165,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0096253, 0.0105899, 0.0113654, 0.0107671, 0.0106609,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0062211, 0.0004508, 0.0024949,-0.0023878,-0.0075412,sell
