Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,0,1,0,0,1,4,2,0,4.24,0,1.82,2.41,0,2.86,2.54,2.92,-0.0033550,-0.0021174,-0.0059850,-0.00236433,-0.0234205,sell
2010-02-19,1,2,0,0,0,1,2,3,1,2.81,2.9,0,2.86,2.82,2.69,3.01,2.7,-0.0100718,-0.0100002,-0.0042981, 0.00010907,-0.0028174,sell
2010-02-20,1,1,1,0,0,0,1,1,1,2.95,0,2.88,0,2.59,0,2.8,0,-0.0526472,-0.0322228,-0.0553377,-0.03222282,-0.0389984,sell
2010-02-21,1,0,1,1,0,0,1,2,3,0.2,2.54,0,2.72,3.72,1.63,2.88,2.86,-0.0000419, 0.0004910,-0.0000419, 0.00074177,-0.0035646,sell
2010-02-22,0,0,1,1,0,0,2,1,2,2.63,3.67,0,0,4.2,2.7,0,0,-0.0432108,-0.0452514,-0.0452806,-0.05577031,-0.0486350,sell
2010-02-23,0,2,1,0,0,1,2,1,1,0,4.96,2.72,2.47,3,0,2.49,2.96,-0.0064972, 0.0108011, 0.0206604,-0.00602880,-0.0159436,buy
2010-02-24,0,2,3,0,1,1,2,1,0,2.61,5.59,2.69,2.86,4.68,2.98,0,3.38,-0.0231746,-0.0203846,-0.0274775,-0.02038465,-0.0232942,sell
2010-02-25,2,1,3,2,1,2,2,0,0,2.44,2.77,2.7,2.99,0.59,2.72,3.78,4.03,-0.0049069,-0.0067342,-0.0049069,-0.00270141, 0.0016476,sell
2010-02-26,2,0,2,4,1,2,0,0,0,2.92,3.56,0,1.93,2.74,2.7,5.94,1.81, 0.0153661,-0.0050563, 0.0153661,-0.00439242, 0.0022133,buy
2010-02-27,2,0,1,1,3,2,0,0,0,0,0.64,2.72,5.49,2.84,0,5.64,5.88, 0.0588840, 0.0588840, 0.0081923, 0.05888404, 0.0462037,buy
2010-02-28,3,1,0,1,5,2,1,0,0,2.59,4.04,0.69,2.29,2.8,2.59,1.1,2.72, 0.0034763,-0.0005935, 0.0005215, 0.00012485, 0.0001248,buy
2010-03-01,2,0,0,3,2,1,1,1,0,0,6.67,0.98,3.28,0,0,3,3.37, 0.0200448, 0.0073547, 0.0029953, 0.02102125, 0.0251078,buy
2010-03-02,1,0,1,6,1,1,1,2,1,2.74,5.67,2.96,3.52,3.16,2.7,1.29,3.53, 0.0000433,-0.0183372,-0.0181569,-0.01836406,-0.0188003,sell
2010-03-03,1,1,4,4,0,1,0,2,1,2.54,1.4,2.8,4.44,1.56,3.43,5.48,4.94,-0.0208050,-0.0451163,-0.0398562,-0.03777355,-0.0398562,sell
2010-03-04,1,4,2,2,0,1,0,3,1,2.9,2.82,2.88,3.73,5.98,2.86,6.34,3.41, 0.0058599, 0.0127511, 0.0082205, 0.00635725, 0.0022557,buy
2010-03-05,2,4,1,1,0,1,1,1,2,1.21,0.57,0,3.99,4.16,2.63,4.43,4.05,-0.0080098,-0.0083360,-0.0254607,-0.02546067,-0.0247561,sell
2010-03-06,2,3,0,1,0,2,0,1,3,0.88,4.05,1.2,4.1,3.23,0,3.57,2.72, 0.0153571, 0.0196322, 0.0153571, 0.01407395, 0.0121794,buy
2010-03-07,2,1,1,0,0,1,0,0,3,5.61,5.57,2.92,0.55,0,2.72,0.29,0,-0.0153434,-0.0180261,-0.0162104,-0.02928994,-0.0285688,sell
2010-03-08,2,2,1,1,0,0,0,1,1,2.98,6.08,0,2.78,0.61,0,2.58,2.74, 0.0108640, 0.0108640, 0.0108640,-0.00092315, 0.0113878,buy
2010-03-09,2,1,2,0,0,0,1,2,1,3.93,3.6,2.63,2.78,3.24,0,0,2.56, 0.0057792, 0.0045403, 0.0087191, 0.01265976,-0.0098399,buy
2010-03-10,2,1,1,1,1,1,1,3,1,2.38,3.69,2.58,2.37,1.54,3.02,2.98,2.65, 0.0142132,-0.0008138,-0.0033114,-0.00302173,-0.0033114,sell
2010-03-11,1,0,1,1,1,2,4,1,1,2.84,3.59,2.78,2.7,5.59,3.52,1.94,0.42,-0.0306400,-0.0052694,-0.0306400,-0.03088547,-0.0306400,sell
2010-03-12,1,0,1,0,1,3,3,0,1,2.65,0,2.14,0,5.35,2.29,2.72,0.87,-0.0507527,-0.0417303,-0.0409436,-0.04173030,-0.0409436,sell
2010-03-13,3,0,1,2,1,3,1,0,1,0,2.59,2.84,2.94,3.13,4.67,2.9,5.63, 0.0700901, 0.0621946, 0.0214796, 0.07021952, 0.0716927,buy
2010-03-14,3,0,2,2,0,1,1,1,1,2.74,1.83,0,0.9,3.11,2.98,0.86,5.9, 0.0165855, 0.0158784, 0.0115735, 0.00748114, 0.0140436,buy
2010-03-15,6,0,2,2,0,3,1,0,0,1.57,2.67,2.23,4.28,0,5.22,5.33,6.02,-0.0198538, 0.0122404,-0.0197267,-0.02029494,-0.0215789,sell
2010-03-16,5,2,2,0,0,3,1,0,1,0.76,3.32,3,7.96,2.9,2.28,5.3,3.47, 0.0183398, 0.0165935, 0.0166399, 0.01537197, 0.0098712,buy
2010-03-17,2,2,1,0,0,3,2,0,0,4.08,2.9,0,6.64,0,0.58,0.7,2.52, 0.0088883, 0.0053581, 0.0010856, 0.00284739, 0.0058060,buy
2010-03-18,1,3,0,0,0,4,2,1,2,5.74,5.68,2.98,4.45,1.25,3.01,2.9,2.65, 0.0017738, 0.0020550,-0.0286028, 0.01492569, 0.0196100,buy
2010-03-19,0,2,0,0,0,2,3,1,1,5.46,0.78,1.2,0.79,4.34,3,2.58,0,-0.0274799,-0.0089988,-0.0258141,-0.00038956,-0.0034634,sell
2010-03-20,0,0,2,0,0,1,2,4,3,2.03,0.92,2.67,2.67,5.59,2.01,2.52,4.16,-0.0086070,-0.0313032,-0.0372983,-0.03478600,-0.0372983,sell
2010-03-21,0,0,1,1,0,1,0,4,3,1.24,2.82,2.86,0.59,3.95,2.96,0.39,2.98,-0.0090249,-0.0031421,-0.0068654,-0.00686544,-0.0236920,sell
2010-03-22,0,1,1,0,0,0,2,1,2,2.54,2.54,0,1.81,0,0,1.47,4.4,-0.0004586,-0.0189711,-0.0056071,-0.01953902, 0.0006116,sell
2010-03-23,0,2,1,0,1,2,2,0,3,0.43,2.56,0.39,6.19,2.59,3,2.78,3.66, 0.0014173, 0.0046796, 0.0040136, 0.00401362, 0.0048030,buy
2010-03-24,0,2,1,0,0,2,2,0,1,4.37,0,2.92,5.66,0,0,0,4.92, 0.0161643, 0.0142676, 0.0197181, 0.02266208, 0.0197181,buy
2010-03-25,1,3,1,2,0,2,1,0,0,5.78,2.72,0,3.17,2.56,2.94,2.59,3.74, 0.0067480,-0.0378825,-0.0000664,-0.01639235, 0.0049880,sell
2010-03-26,1,2,3,1,0,1,0,0,0,4.69,0,2.9,0,2.61,2.52,2.65,4.69,-0.0374764,-0.0279160,-0.0296255,-0.03742337,-0.0223836,sell
2010-03-27,1,3,3,2,1,3,0,1,0,0.56,2.94,2.94,3.54,3,3.2,3.47,2.97, 0.0173826,-0.0197947, 0.0159946,-0.01979469, 0.0200939,buy
2010-03-28,0,2,1,2,1,2,1,1,0,2.44,2.49,3.14,1.43,0.46,1.64,1.9,5.59, 0.0175275, 0.0206302, 0.0148481, 0.01653464, 0.0161437,buy
2010-03-29,0,1,0,2,2,2,1,2,1,0,2.88,1.83,5.45,2.88,0.77,5.84,6.24,-0.0181381, 0.0188205, 0.0150829,-0.00167169, 0.0036176,buy
2010-03-30,0,1,1,1,2,2,2,3,1,3.33,0,0.2,6.4,0.57,2.52,3.01,5.14,-0.0562914,-0.0313198,-0.0358163,-0.03581625,-0.0626663,sell
2010-03-31,0,1,1,1,1,2,1,4,2,3.38,3.17,2.54,6.41,2.8,0,6.54,1.94, 0.0044448,-0.0060016,-0.0004165, 0.01016954, 0.0122264,buy
2010-04-01,0,1,1,1,0,2,2,3,2,4.05,1.05,0,3.44,3.45,2.72,6.02,0.9,-0.0157118,-0.0054607, 0.0055723, 0.00781508, 0.0002164,buy
2010-04-02,0,3,1,1,0,2,3,1,4,3.71,5.33,2.65,4.04,3.96,2.67,3.55,2.96,-0.0440411,-0.0403518,-0.0574301,-0.04260395, 0.0103395,sell
2010-04-03,0,3,2,0,0,1,2,1,3,5.54,6.68,1.77,0.4,3.8,2.63,0,0,-0.0065749, 0.0385002, 0.0481175, 0.00297917, 0.0172437,buy
2010-04-04,0,4,2,0,0,0,2,1,4,7.34,7.51,2.65,2.96,3.38,0.44,2.51,3,-0.0019931, 0.0472750, 0.0471610, 0.02009714, 0.0124373,buy
2010-04-05,1,3,1,1,0,0,3,1,3,2.99,6.65,2.98,1.91,7.64,0,0.86,2.94,-0.0300655,-0.0253856,-0.0347678,-0.03310117,-0.0281209,sell
2010-04-06,0,2,0,1,0,0,2,1,3,3.8,2.19,0,2.56,4.41,2.67,0,2.9,-0.0097616,-0.0174818, 0.0045797, 0.00896559, 0.0088169,buy
2010-04-07,0,2,0,1,1,2,2,1,2,3.16,3.82,0.68,2.67,4.75,0,2.7,0.73,-0.0067942, 0.0195776, 0.0195776, 0.01653584, 0.0254750,buy
2010-04-08,0,1,0,0,1,2,3,1,2,1.59,2.04,2.82,0,3.74,0.65,3.37,0,-0.0532587,-0.0070773,-0.0148138,-0.03717435,-0.0070773,sell
2010-04-09,1,1,0,0,1,2,2,1,0,2.7,0,0,2.74,3.08,2.88,3.6,2.86,-0.0221705,-0.0122731,-0.0184573,-0.01845727,-0.0138179,sell
2010-04-10,1,0,0,1,0,1,2,2,0,0,2.61,2.67,1.39,2.72,2.98,3.62,0, 0.0430092, 0.0419204, 0.0431900, 0.04085072, 0.0429846,buy
2010-04-11,1,0,1,1,0,1,3,1,0,2.78,2.88,1.77,0,0,2.61,3.53,2.72,-0.0021339,-0.0065266,-0.0163247,-0.02616439,-0.0502508,sell
2010-04-12,2,1,2,1,0,2,3,0,1,0.29,1.94,2.76,2.72,2.06,1.37,5.18,1.95,-0.0087090,-0.0038963,-0.0120405,-0.01093539,-0.0063908,sell
2010-04-13,0,1,1,0,0,2,3,0,1,0.42,2.76,2.8,2.84,2.96,0,1.88,2.69,-0.0254468,-0.0073022,-0.0147500,-0.02468641,-0.0215204,sell
2010-04-14,1,1,1,0,0,2,1,2,0,2.92,0,0,2.61,0.4,2.54,3.97,2.54,-0.0067582,-0.0295841,-0.0299830,-0.01989107,-0.0064205,sell
2010-04-15,1,1,1,0,0,1,3,2,1,3.61,2.59,2.9,0.55,3.92,0,4.75,0,-0.0443376,-0.0236852,-0.0453117,-0.02618408,-0.0159160,sell
2010-04-16,1,0,2,0,0,1,2,3,3,4.27,0,1.39,0.7,4.83,1.76,4.95,3.27, 0.0008519, 0.0009030,-0.0015069, 0.00020709,-0.0040143,sell
2010-04-17,0,0,1,1,0,1,1,3,2,2.98,2.78,0,2.8,5.84,2.52,4.85,1.53,-0.0057507,-0.0154716,-0.0146878,-0.01468780,-0.0054283,sell
2010-04-18,0,0,1,0,0,1,3,3,2,5.52,3.34,2.82,0,1.71,2.67,1.86,5.84, 0.0137345, 0.0186634, 0.0019238, 0.01707166,-0.0130171,buy
2010-04-19,0,1,1,0,1,1,4,3,3,2.05,3.08,2.59,2.47,3.63,2.63,4.53,5.58,-0.0212744,-0.0201796,-0.0242487,-0.01930069,-0.0277056,sell
2010-04-20,0,1,1,0,1,2,2,2,1,1.81,2.67,2.65,2.78,0.94,0,1.54,4.39,-0.0245683,-0.0116446,-0.0116446,-0.03509257,-0.0306185,sell
2010-04-21,0,2,1,2,0,1,1,1,4,2.97,0.4,0,3.34,1.42,2.65,4.65,3.2,-0.0185318, 0.0040124,-0.0106669,-0.04219423,-0.0002290,sell
2010-04-22,1,0,3,1,0,0,1,1,3,2.52,3.33,2.65,1.45,3.61,0,4.92,0, 0.0101091, 0.0245015, 0.0109956,-0.00923985, 0.0220553,buy
2010-04-23,1,2,1,2,1,0,1,1,2,2.65,1.18,0,5.52,3.23,1.57,6.33,2.84,-0.0138490,-0.0064757,-0.0018615,-0.00675157,-0.0029743,sell
2010-04-24,0,3,1,0,0,1,1,1,2,0,5.2,2.47,2.61,2.61,3.17,3.52,0, 0.0142376, 0.0091618, 0.0146505, 0.01506024, 0.0113570,buy
2010-04-25,0,0,2,1,2,1,2,1,2,3.58,5.47,2.47,3.61,0,2.58,4.28,2.54, 0.0146246,-0.0066601, 0.0150104, 0.02452594, 0.0146246,buy
2010-04-26,1,0,1,2,1,0,2,2,3,1.1,4.88,2.54,2.94,2.84,3.33,0.9,2.69, 0.0051976, 0.0016616, 0.0079435, 0.00075713,-0.0001400,buy
2010-04-27,1,1,0,3,0,0,1,1,1,4.68,1.04,0,2.7,0.77,1.31,2.49,2.9,-0.0065208,-0.0200438,-0.0132940,-0.00992895,-0.0076632,sell
2010-04-28,1,2,2,2,2,0,1,1,2,5.56,3.16,2.76,0.53,4.67,5.63,3.45,0, 0.0201109, 0.0285080, 0.0282928, 0.02838687, 0.0249968,buy
2010-04-29,1,3,1,1,0,0,2,0,2,5.37,0,0,2.2,6.17,2.14,3.05,2.74,-0.0450452,-0.0452759,-0.0452759,-0.02029353,-0.0197794,sell
2010-04-30,1,3,0,3,0,1,1,0,1,1.35,1.3,2.74,2.76,6.03,3.28,2.63,0, 0.0305389,-0.0047186,-0.0050994,-0.00464007, 0.0127921,buy
2010-05-01,1,3,2,2,0,0,1,0,1,3.32,2.7,2.52,0,2.5,2.07,0,2.61,-0.0199586,-0.0144923,-0.0148920,-0.03611524,-0.0170596,sell
2010-05-02,1,3,3,1,0,0,1,1,2,2.2,2.78,2.76,2.92,5.72,2.63,2.86,2.38, 0.0319977, 0.0649497, 0.0641013, 0.00923255, 0.0728205,buy
2010-05-03,1,3,1,1,0,1,1,0,0,0,2.82,0.89,2.9,3.73,3.4,0,2.76,-0.0378390,-0.0499185,-0.0316289,-0.01808545,-0.0124645,sell
2010-05-04,0,1,0,1,0,2,0,3,0,2.78,0.6,0,2.86,2.49,0.52,2.88,2.78, 0.0225350, 0.0141300, 0.0141300,-0.00012252, 0.0399266,buy
2010-05-05,0,1,0,0,1,2,2,2,2,2.59,2.04,2.58,0,4.41,1.19,1.85,0,-0.0375315,-0.0060401,-0.0329687,-0.00604011,-0.0121314,sell
2010-05-06,1,1,0,0,2,2,2,1,1,2.67,4.45,0,0.22,3.99,3.48,2.52,2.65,-0.0033630,-0.0151285,-0.0116807,-0.02353625,-0.0185313,sell
2010-05-07,1,1,0,0,1,3,0,3,0,2.42,2.98,2.65,2.63,3.94,0.86,2.98,2.44, 0.0011283,-0.0046548,-0.0100657,-0.02505705,-0.0002385,sell
2010-05-08,0,1,0,1,0,1,1,3,0,0,5.58,2.78,0,1.56,3.84,0,0, 0.0645882, 0.0540446, 0.0454403, 0.05404456, 0.0540446,buy
2010-05-09,2,1,1,1,0,3,1,2,0,2.56,3.76,2.1,2.69,0.66,2.87,2.78,2.69, 0.0156984, 0.0127891, 0.0132490, 0.01474573, 0.0126857,buy
2010-05-10,1,1,2,0,0,3,2,1,1,0,3.92,2.94,2.7,3.13,4.15,0.79,2.56,-0.0088390,-0.0083856,-0.0082154,-0.00275361,-0.0143044,sell
2010-05-11,0,3,1,0,0,3,1,2,0,2.84,3.5,0,3.26,0.55,4.21,0,2.94,-0.0174116,-0.0014359,-0.0277477,-0.00164086,-0.0140251,sell
2010-05-12,1,3,0,0,0,3,1,1,0,2.8,0,2.74,2.8,3.29,1.97,2.74,2.47, 0.0085909,-0.0075891,-0.0086039, 0.00893039, 0.0199559,buy
2010-05-13,1,1,1,0,0,1,2,0,1,2.69,2.69,0,0,3.16,3.74,2.54,0,-0.0323169,-0.0431319,-0.0334756,-0.03224608,-0.0301368,sell
2010-05-14,1,1,1,1,0,2,0,3,3,3.23,0,2.52,2.82,3.95,5.64,2.51,3.09, 0.0172828, 0.0375753, 0.0314925, 0.03632768, 0.0229136,buy
2010-05-15,0,1,0,1,0,1,1,2,1,1.04,2.67,2.56,0,2.4,3,0,0.78, 0.0486333, 0.0426497, 0.0484478, 0.04979096, 0.0539310,buy
2010-05-16,0,3,0,0,1,2,2,4,3,4.99,2.92,3.09,3.13,1.9,5.64,2.88,4.38,-0.0486808,-0.0460738,-0.0531356,-0.04627324,-0.0338833,sell
2010-05-17,0,2,1,0,1,2,3,2,2,3,2.92,2.96,4.11,4.05,4.96,0.67,5.66,-0.0199275,-0.0148191,-0.0235693,-0.01992750,-0.0300030,sell
2010-05-18,0,4,0,1,0,3,0,2,2,4.81,2.86,0,5.78,2.18,4.89,4.04,5.63,-0.0063694,-0.0135806,-0.0090127,-0.00105673,-0.0027909,sell
2010-05-19,0,3,2,1,0,1,0,1,3,3.96,0,2.98,2.82,5.54,1.7,6.57,1.6,-0.0038408,-0.0201002,-0.0211937,-0.02129249,-0.0208293,sell
2010-05-20,2,2,2,2,2,1,0,1,3,3.16,2.82,0,3.92,5.91,3.73,6.36,3.62,-0.0153269,-0.0073080,-0.0073080,-0.00730801,-0.0071799,sell
2010-05-21,1,4,0,2,2,1,0,1,2,0.53,0,2.82,1.72,4.83,3.93,3.68,1.4, 0.0078665,-0.0164560,-0.0164560,-0.00953707,-0.0017574,sell
2010-05-22,0,1,1,1,3,3,0,0,1,2.82,2.52,2.9,1.57,2.19,1.05,1.22,1.32,-0.0094560,-0.0300984,-0.0035725, 0.00348395, 0.0003582,sell
2010-05-23,0,2,1,2,3,2,2,0,1,2.12,2.84,2.94,3.35,6,3.58,2.51,3.53,-0.0040364,-0.0036286,-0.0032699,-0.00498415,-0.0011587,sell
2010-05-24,0,1,2,1,1,1,2,1,0,0.58,3.03,0,3.18,2.98,3.54,0,2.8,-0.0212881,-0.0173239,-0.0244452,-0.01648706,-0.0164871,sell
2010-05-25,0,1,0,3,2,1,1,2,0,2.84,0.92,2.74,2.98,4.15,3.29,2.86,2.52, 0.0271856, 0.0271856, 0.0271856, 0.02718556, 0.0271856,buy
2010-05-26,0,0,2,0,2,1,3,0,1,3.05,2.91,2.27,0,3.52,0.55,2.54,0,-0.0175149,-0.0052282,-0.0140119,-0.02696744,-0.0175149,sell
2010-05-27,0,2,0,0,2,2,2,0,3,3.41,5.38,0,2.9,3.23,3.34,2.76,2.72,-0.0016765,-0.0155290,-0.0316787,-0.01718686,-0.0142321,sell
2010-05-28,0,0,0,1,1,2,3,0,0,1.52,3,2.56,0,0.64,2.6,0.64,0,-0.0306425,-0.0415817,-0.0306425,-0.00402111,-0.0282337,sell
