Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,3,1,1,0,1,1,2,4,0,1,4,5,6,2,5, 0.0089085, 0.01154690, 0.0062497, 0.01320194, 0.0081629,buy
2010-03-11,1,1,1,0,1,1,2,3,0,1,0,5,2,2,4, 0.0027396, 0.00842301, 0.0027783, 0.00277833,-0.0027403,buy
2010-03-12,1,0,1,0,0,3,1,2,0,0,1,0,2,5,5,-0.0006243, 0.01014179, 0.0083001, 0.00833937, 0.0017888,buy
2010-03-13,2,0,0,2,0,2,1,2,0,4,0,3,2,4,5, 0.0035797, 0.00295934, 0.0035797, 0.00357975, 0.0045945,buy
2010-03-14,2,0,1,1,0,0,1,1,0,0,4,4,0,4,4, 0.0100137, 0.00765484, 0.0072960, 0.00761318, 0.0080582,buy
2010-03-15,3,0,2,0,0,4,1,2,0,3,9,4,1,1,8,-0.0024652,-0.00184347, 0.0027642,-0.00155521, 0.0015476,sell
2010-03-16,2,2,1,0,1,4,1,1,0,3,5,2,0,2,8,-0.0012420,-0.00169232,-0.0022677,-0.00281934,-0.0029251,sell
2010-03-17,1,1,1,0,1,4,2,1,1,2,6,1,4,2,4, 0.0042635, 0.00454148, 0.0123073, 0.00426352,-0.0050824,buy
2010-03-18,1,2,1,1,1,4,2,2,3,3,5,6,8,5,5,-0.0035735,-0.00299331,-0.0019939,-0.00703253, 0.0003421,sell
2010-03-19,0,3,2,0,1,2,2,2,2,1,6,6,5,6,0, 0.0037709, 0.00386575, 0.0083048,-0.00003877, 0.0092713,buy
2010-03-20,0,3,2,0,1,2,2,4,2,5,6,2,5,7,1, 0.0061826, 0.00361169, 0.0065488,-0.00021557, 0.0066593,buy
2010-03-21,0,2,2,0,1,2,0,3,3,5,9,2,8,3,1, 0.0044250, 0.00048190, 0.0004819, 0.00375265,-0.0049257,buy
2010-03-22,0,2,1,1,1,1,2,1,2,2,8,1,7,2,0,-0.0040636,-0.00105355,-0.0018257, 0.00457834,-0.0129323,sell
2010-03-23,0,2,1,0,1,2,1,1,3,1,5,2,4,6,4,-0.0011198,-0.00059694, 0.0024768,-0.00057347,-0.0006627,sell
2010-03-24,0,2,2,0,1,1,1,1,2,4,6,1,9,1,0, 0.0007649, 0.00022330, 0.0014172, 0.00176771,-0.0042636,buy
2010-03-25,1,2,2,1,0,1,1,2,1,3,9,5,4,2,1, 0.0055247, 0.00742874, 0.0103805, 0.00678617, 0.0075837,buy
2010-03-26,0,0,2,2,0,1,2,1,1,0,8,0,7,1,4,-0.0068139,-0.00237271,-0.0068446,-0.00041656,-0.0068169,sell
2010-03-27,0,0,2,1,1,3,0,1,1,1,5,1,8,2,3,-0.0004122,-0.00338951,-0.0012009,-0.00222350,-0.0020936,sell
2010-03-28,0,1,1,1,1,0,1,2,1,1,5,0,5,1,3,-0.0026100, 0.00188168,-0.0016638,-0.00166377,-0.0051271,sell
2010-03-29,1,0,1,1,1,0,0,3,0,4,4,1,0,5,1, 0.0100800, 0.01004121, 0.0122226, 0.00983183, 0.0111114,buy
2010-03-30,0,0,2,2,1,0,1,2,2,5,7,4,4,4,1, 0.0071960, 0.00668708, 0.0065778, 0.00668708, 0.0047395,buy
2010-03-31,0,1,2,1,0,1,2,3,2,3,8,8,0,5,0, 0.0013954,-0.00037716,-0.0001013,-0.00037716,-0.0003772,buy
2010-04-01,0,1,1,3,0,0,3,4,3,2,5,12,1,7,3, 0.0049356, 0.00028736, 0.0042627, 0.00733107, 0.0072846,buy
2010-04-02,0,1,2,2,0,0,4,4,4,6,4,9,4,8,4, 0.0080478, 0.00664022, 0.0090364, 0.01045480, 0.0080777,buy
2010-04-03,0,2,1,1,0,1,4,2,4,1,8,9,5,4,1, 0.0078310, 0.00270491, 0.0035399, 0.00282622,-0.0016149,buy
2010-04-04,0,1,2,1,0,1,3,2,5,2,8,12,5,7,1, 0.0070274, 0.00726223, 0.0081389, 0.00726223, 0.0025648,buy
2010-04-05,0,0,1,1,0,1,3,1,4,1,5,11,4,4,0, 0.0074880, 0.00701220, 0.0061883, 0.00701220, 0.0011954,buy
2010-04-06,1,0,1,0,0,1,3,1,4,0,6,8,8,0,4, 0.0001790,-0.00027133,-0.0059713,-0.00622005,-0.0061123,sell
2010-04-07,0,1,1,0,1,2,3,0,3,1,5,9,4,1,0, 0.0031946,-0.00131654,-0.0019118,-0.00381298,-0.0046110,sell
2010-04-08,0,0,2,0,1,3,1,1,2,0,6,5,5,4,1,-0.0007828,-0.00092114, 0.0015940,-0.00092114,-0.0004376,sell
2010-04-09,1,0,1,1,0,3,1,1,2,4,6,4,5,3,1, 0.0021260,-0.00107966,-0.0012445,-0.00004639,-0.0012575,sell
2010-04-10,1,0,1,2,0,1,2,0,1,4,5,3,4,3,0,-0.0068442,-0.00333022,-0.0088882,-0.00252026,-0.0023355,sell
2010-04-11,1,1,3,0,0,2,0,1,0,0,9,4,2,4,1, 0.0064060, 0.00743938, 0.0093746, 0.00705624, 0.0104685,buy
2010-04-12,1,2,2,0,1,3,0,0,0,1,9,1,1,5,1, 0.0072307, 0.00960693, 0.0075786, 0.00815083, 0.0037394,buy
2010-04-13,0,2,2,0,0,2,1,0,1,0,6,1,5,4,0, 0.0017673,-0.00140039, 0.0020697, 0.00183304, 0.0005782,buy
2010-04-14,1,1,2,1,0,1,0,2,1,1,6,0,5,7,4,-0.0041706, 0.00138995, 0.0013900,-0.00170535,-0.0048080,sell
2010-04-15,0,1,2,1,0,0,1,2,1,1,5,4,1,7,0, 0.0079518, 0.01323855, 0.0079518, 0.00795176, 0.0080789,buy
2010-04-16,0,2,3,0,0,1,0,2,1,4,6,0,2,8,1, 0.0036758, 0.00035549, 0.0036758, 0.00377796, 0.0036635,buy
2010-04-17,0,1,3,1,0,1,0,3,1,5,5,1,4,8,1, 0.0000519,-0.00070116, 0.0005523,-0.00109350, 0.0000519,buy
2010-04-18,0,0,2,2,0,0,2,3,1,1,9,1,3,7,0, 0.0075686, 0.00463547, 0.0087917, 0.00832132, 0.0028785,buy
2010-04-19,0,1,2,1,0,1,1,3,2,2,9,1,0,11,1,-0.0069982,-0.00677901,-0.0073117,-0.00538165,-0.0028168,sell
2010-04-20,0,1,3,1,1,1,0,2,1,5,6,5,1,7,0, 0.0109049, 0.01090490, 0.0109049, 0.00883101, 0.0109049,buy
2010-04-21,0,1,2,2,0,0,0,2,2,4,5,4,0,8,4,-0.0003087,-0.00183763,-0.0048043,-0.00568981,-0.0048043,sell
2010-04-22,1,1,1,1,0,0,1,1,3,5,4,8,3,1,4,-0.0104966,-0.01178837,-0.0118034,-0.01208417,-0.0176506,sell
2010-04-23,0,2,1,1,1,1,0,1,2,6,3,4,4,2,1, 0.0047296, 0.00704761, 0.0057211,-0.00014057, 0.0087212,buy
2010-04-24,0,3,1,0,0,1,1,0,2,4,0,5,5,1,1, 0.0018782, 0.00940884, 0.0003980,-0.00229398,-0.0017219,sell
2010-04-25,1,2,2,1,1,0,3,0,2,7,1,4,5,5,4, 0.0106636, 0.01045894, 0.0101651, 0.00899716, 0.0101651,buy
2010-04-26,2,1,2,1,0,0,3,1,3,8,0,5,8,5,7,-0.0094994,-0.00998136,-0.0098247,-0.01253661,-0.0094994,sell
2010-04-27,1,1,2,1,0,1,3,0,4,9,3,8,8,1,4,-0.0129085,-0.00995499,-0.0090943,-0.01021682,-0.0113137,sell
2010-04-28,1,1,1,0,1,1,4,1,4,5,4,12,1,1,5,-0.0042811,-0.00000843,-0.0042811,-0.00407294,-0.0092848,sell
2010-04-29,1,1,0,0,0,0,5,2,4,4,1,12,1,1,4, 0.0050719, 0.00488966, 0.0045644, 0.00645706, 0.0008514,buy
2010-04-30,1,1,0,1,0,0,4,1,2,4,0,5,0,1,7, 0.0010135, 0.00155816, 0.0001574, 0.00109353, 0.0069909,buy
2010-05-01,1,1,0,1,0,1,3,0,2,0,4,5,1,0,7,-0.0000593, 0.00408134, 0.0039204, 0.00436007, 0.0072878,buy
2010-05-02,0,1,3,1,0,0,3,1,3,1,4,8,4,8,4, 0.0049955, 0.00450287, 0.0036784, 0.00609520, 0.0045029,buy
2010-05-03,1,2,1,2,0,1,2,0,1,0,0,7,8,4,2, 0.0053458,-0.00093094,-0.0011027,-0.00113910,-0.0002904,sell
2010-05-04,0,2,1,1,0,2,1,2,1,1,1,5,4,5,1,-0.0067912,-0.00687582, 0.0127518,-0.00687582,-0.0068758,sell
2010-05-05,0,1,2,2,1,3,2,1,2,1,0,6,8,8,5,-0.0085450,-0.01197125,-0.0100620,-0.00803772,-0.0095570,sell
2010-05-06,0,1,1,2,1,3,1,1,2,0,1,6,8,4,5,-0.0063061,-0.00832692,-0.0046539,-0.00681607,-0.0081583,sell
2010-05-07,1,1,0,3,0,2,2,2,1,5,1,5,7,3,1, 0.0073643,-0.00385449,-0.0031140,-0.00215599, 0.0093745,sell
2010-05-08,0,1,0,3,0,1,1,4,1,1,0,8,8,0,2, 0.0057752,-0.00251868,-0.0026201, 0.00052721, 0.0066219,buy
2010-05-09,1,0,1,2,1,2,1,3,1,2,4,9,6,1,2,-0.0121505,-0.01095317,-0.0081498,-0.00762608,-0.0076529,sell
2010-05-10,0,0,1,1,0,2,2,2,2,2,0,9,7,0,1, 0.0070960, 0.00515056, 0.0058003, 0.00538555, 0.0063698,buy
2010-05-11,0,1,0,0,0,3,1,2,2,1,1,6,4,0,2,-0.0040162,-0.00438223,-0.0037152,-0.00318699,-0.0014709,sell
2010-05-12,0,0,0,1,0,2,1,2,1,2,1,4,0,3,1, 0.0082139,-0.00171686, 0.0091326, 0.00902809, 0.0091691,buy
2010-05-13,1,1,1,0,0,1,1,1,2,1,4,4,1,4,5,-0.0025459,-0.00136266,-0.0002775,-0.00082316,-0.0021663,sell
2010-05-14,1,1,1,0,0,1,0,3,2,5,6,0,4,1,5,-0.0076971,-0.00516122,-0.0063234,-0.00558734,-0.0051098,sell
2010-05-15,0,0,0,1,0,1,0,3,2,1,5,1,3,4,1,-0.0074863,-0.00348302, 0.0066339,-0.00094000, 0.0015727,sell
2010-05-16,0,2,0,0,0,2,1,3,4,2,9,1,0,9,2,-0.0043387,-0.00869025,-0.0087793,-0.00345286, 0.0044330,sell
2010-05-17,0,2,1,0,1,2,2,2,3,10,5,1,1,5,1,-0.0067042,-0.00714223,-0.0070637, 0.00014773,-0.0078072,sell
2010-05-18,0,3,2,1,0,2,0,3,3,12,6,1,4,6,2, 0.0057565, 0.00344056, 0.0039972, 0.00379396, 0.0002492,buy
2010-05-19,0,2,2,2,0,1,1,1,3,8,9,0,7,5,1, 0.0014751, 0.00172294, 0.0024918, 0.00138196, 0.0023858,buy
2010-05-20,1,2,2,2,1,2,1,1,4,6,8,4,11,6,5, 0.0170900, 0.01552825, 0.0123183, 0.01388404, 0.0149488,buy
2010-05-21,0,3,2,0,1,2,0,1,4,6,5,0,9,6,5, 0.0010123, 0.00048531, 0.0050216, 0.00512877, 0.0021136,buy
2010-05-22,1,3,1,0,1,2,0,0,1,5,1,1,5,5,1, 0.0014013, 0.00311508, 0.0024198, 0.00218198, 0.0026444,buy
2010-05-23,1,2,0,1,1,1,1,0,2,8,1,0,4,4,2, 0.0027712, 0.00202933,-0.0051913, 0.00411639,-0.0079695,buy
2010-05-24,0,0,2,0,0,2,1,1,2,8,0,1,4,1,5, 0.0129012, 0.00884257, 0.0136359, 0.00611414, 0.0101596,buy
2010-05-25,0,1,0,2,0,2,1,0,1,5,3,0,0,1,4, 0.0041416, 0.00808498, 0.0097350, 0.00683730, 0.0097805,buy
2010-05-26,0,0,1,0,0,1,3,1,2,4,4,4,1,0,1,-0.0099705,-0.00547568,-0.0034971,-0.00874323,-0.0058113,sell
2010-05-27,0,2,1,0,1,1,3,1,2,4,1,4,1,5,2,-0.0002337, 0.01057146, 0.0103402, 0.01275176, 0.0105715,buy
2010-05-28,0,1,1,0,1,3,2,0,0,0,0,0,2,5,2,-0.0028285,-0.00538962,-0.0049758, 0.00026532,-0.0040290,sell
2010-05-29,0,2,1,0,1,1,2,1,2,1,4,1,2,9,0,-0.0061809,-0.00546025,-0.0021498, 0.00002902,-0.0054602,sell
2010-05-30,1,1,2,1,1,1,3,1,1,1,4,4,6,5,3, 0.0068799, 0.00167045, 0.0018793, 0.00123635, 0.0016129,buy
2010-05-31,1,2,3,1,1,1,3,1,0,4,1,3,10,2,4,-0.0049047,-0.01429845,-0.0131577,-0.01315771,-0.0142985,sell
2010-06-01,0,3,3,1,1,2,2,1,0,5,1,3,6,2,5, 0.0020398,-0.00770661,-0.0087852,-0.00717495,-0.0078612,sell
2010-06-02,0,1,3,2,1,2,1,0,0,4,3,0,9,5,1, 0.0041419, 0.00819892, 0.0062899, 0.00819892, 0.0081989,buy
2010-06-03,1,0,2,3,1,2,1,0,0,8,4,1,7,4,0, 0.0020549, 0.00868575, 0.0095085, 0.00897962, 0.0095085,buy
2010-06-04,1,0,2,2,0,1,0,1,1,8,3,0,8,1,4, 0.0100878, 0.01132447, 0.0146028, 0.00113675, 0.0150746,buy
2010-06-05,1,0,1,2,2,1,0,1,1,1,7,0,8,2,4,-0.0010866, 0.00230603,-0.0009021,-0.00642321,-0.0034372,sell
2010-06-06,1,0,1,3,2,2,0,0,0,2,7,3,7,2,0, 0.0084387, 0.01123760, 0.0112376, 0.01012631, 0.0068418,buy
2010-06-07,0,1,3,1,1,1,1,1,1,1,3,4,12,2,1,-0.0130467,-0.01307891,-0.0024719,-0.00971879,-0.0133170,sell
2010-06-08,0,2,1,2,1,2,1,2,2,6,5,5,4,5,0, 0.0028005, 0.01362271, 0.0028005,-0.00061157, 0.0011627,buy
2010-06-09,0,2,2,1,1,1,2,1,2,5,4,4,5,5,1, 0.0106601, 0.01101702, 0.0106601, 0.00231890, 0.0123400,buy
2010-06-10,0,2,2,1,1,1,1,3,4,9,5,8,8,3,1, 0.0096541, 0.01818914, 0.0181891, 0.01779397, 0.0173509,buy
2010-06-11,0,0,0,2,1,0,0,3,4,9,5,8,3,1,0, 0.0068309, 0.01286458, 0.0119951, 0.01020722, 0.0096723,buy
2010-06-12,1,2,0,2,1,0,0,2,4,6,9,4,3,5,4, 0.0125392, 0.01012038, 0.0101982, 0.00981398, 0.0035957,buy
2010-06-13,0,2,0,1,1,0,0,2,4,8,5,5,1,5,0, 0.0056626, 0.00639666, 0.0054017, 0.00512918, 0.0059353,buy
2010-06-14,0,1,1,1,1,1,1,2,1,7,1,4,1,2,1, 0.0128062, 0.01330518, 0.0133159, 0.01280624, 0.0128062,buy
2010-06-15,0,2,0,3,0,2,2,2,1,6,2,2,3,6,0, 0.0118108, 0.01311881, 0.0069886, 0.00680491, 0.0109227,buy
2010-06-16,0,1,2,3,0,2,2,1,1,3,5,1,10,5,1, 0.0042490, 0.00236225, 0.0051122, 0.00419820, 0.0041564,buy
2010-06-17,1,2,1,2,1,2,0,1,1,1,4,5,8,5,1, 0.0012588, 0.00516795, 0.0014443,-0.00009095, 0.0040289,buy
2010-06-18,1,2,0,1,0,1,0,0,3,0,5,1,4,8,4, 0.0048707, 0.00561668,-0.0002231, 0.00303626, 0.0047928,buy
2010-06-19,1,1,0,1,1,2,0,0,3,4,5,2,0,8,4, 0.0004789, 0.00987325, 0.0072105, 0.01191679,-0.0019391,buy
2010-06-20,0,1,1,0,0,2,1,0,3,5,4,2,4,4,0,-0.0029496,-0.00143348,-0.0024331,-0.00219007,-0.0030184,sell
2010-06-21,0,3,0,1,0,2,1,1,2,2,7,2,0,5,1, 0.0131636, 0.00695124, 0.0040002, 0.01274734, 0.0061556,buy
2010-06-22,0,1,2,0,0,1,1,2,3,1,8,2,1,8,4,-0.0109776,-0.01010590,-0.0100358,-0.00995121,-0.0012999,sell
2010-06-23,0,2,0,2,0,1,2,1,4,5,5,1,3,9,3,-0.0061812,-0.00204777,-0.0037654,-0.00521025,-0.0037916,sell
2010-06-24,0,4,0,2,0,2,1,0,5,6,9,5,5,4,3,-0.0003596,-0.00021877,-0.0010139,-0.00149263,-0.0028012,sell
2010-06-25,1,3,0,1,0,1,1,1,5,3,12,1,4,8,4, 0.0074429, 0.00759814, 0.0061251, 0.00640086, 0.0017696,buy
2010-06-26,2,3,0,1,1,0,1,1,5,2,12,1,8,8,5, 0.0120707, 0.01027844, 0.0119239, 0.01102446, 0.0130426,buy
2010-06-27,2,3,1,0,0,0,2,0,2,1,12,1,5,0,4, 0.0048077, 0.00557742, 0.0040967, 0.00493052, 0.0038740,buy
2010-06-28,1,2,2,0,0,1,1,1,2,1,13,4,1,1,4, 0.0076073, 0.00772362, 0.0077245, 0.00772265, 0.0066345,buy
2010-06-29,1,1,2,2,0,1,1,1,0,0,4,4,2,4,7, 0.0042212, 0.00115851, 0.0036752, 0.00531368, 0.0039737,buy
2010-06-30,2,1,2,1,1,0,2,1,0,4,4,1,2,3,8,-0.0029194,-0.00611479,-0.0091394,-0.00036789,-0.0083445,sell
2010-07-01,2,2,2,1,1,1,1,2,0,8,5,1,3,3,5,-0.0021187,-0.00338159,-0.0113228,-0.00766230,-0.0094631,sell
2010-07-02,0,2,1,0,2,0,0,2,0,4,0,2,3,0,1, 0.0044413, 0.00574775, 0.0005189, 0.00785153, 0.0055200,buy
2010-07-03,1,1,1,0,2,1,0,2,0,5,4,2,2,1,0, 0.0030380, 0.00709810, 0.0022197, 0.00595891, 0.0075147,buy
