Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00168960, 0.000313529,-0.00061055, 0.0004799, 0.0010178,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00019094, 0.000193666,-0.00010643, 0.0000911, 0.0003862,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00153419, 0.001357404, 0.00158617, 0.0004990, 0.0016295,buy
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00228658, 0.002066685, 0.00178103, 0.0007347, 0.0021292,buy
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00228658, 0.002066685, 0.00178103, 0.0007347, 0.0021292,buy
2010-01-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00200411, 0.002411668, 0.00019644, 0.0007415, 0.0005471,buy
2010-01-22,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00342988, 0.002942860, 0.00199731, 0.0019440, 0.0019309,buy
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00328719, 0.002827090, 0.00205801, 0.0022926, 0.0023396,buy
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00207485, 0.002179625, 0.00077763, 0.0009633, 0.0009420,buy
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00231506, 0.002155314, 0.00148065, 0.0023525, 0.0022486,buy
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00157630, 0.001039345, 0.00172629, 0.0024170, 0.0027578,buy
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00157630, 0.001039345, 0.00172629, 0.0024170, 0.0027578,buy
2010-01-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00157630, 0.001039345, 0.00172629, 0.0024170, 0.0027578,buy
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00029805, 0.000350601,-0.00201894,-0.0013112, 0.0013531,sell
2010-01-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138237,-0.001679629,-0.00278328,-0.0018901, 0.0003433,sell
2010-01-31,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138237,-0.001679629,-0.00278328,-0.0018901, 0.0003433,sell
2010-02-01,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138237,-0.001679629,-0.00278328,-0.0018901, 0.0003433,sell
2010-02-02,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138237,-0.001679629,-0.00278328,-0.0018901, 0.0003433,sell
2010-02-03,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00041322, 0.000005292,-0.00092989,-0.0014988, 0.0005521,sell
2010-02-04,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00097471,-0.000915507, 0.00048563,-0.0009146,-0.0007067,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00111962,-0.000363849, 0.00064003,-0.0006397,-0.0004100,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00111962,-0.000363849, 0.00064003,-0.0006397,-0.0004100,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00084331, 0.000193783, 0.00052322,-0.0002973, 0.0000292,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00028985, 0.000153043, 0.00052322,-0.0005820,-0.0003240,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00014445,-0.001637156,-0.00177254,-0.0019947,-0.0019613,sell
2010-02-10,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00159984,-0.002631105,-0.00315942,-0.0030694,-0.0028259,sell
2010-02-11,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00142296,-0.002812723,-0.00268872,-0.0031518,-0.0028127,sell
2010-02-12,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00100067,-0.002367329,-0.00205294,-0.0022771,-0.0025131,sell
2010-02-13,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00070500,-0.001573800,-0.00159445,-0.0017428,-0.0021372,sell
2010-02-14,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00188829,-0.001906118,-0.00133451,-0.0019754,-0.0023782,sell
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00182182,-0.001633882,-0.00039950,-0.0018218,-0.0017073,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00182182,-0.001633882,-0.00039950,-0.0018218,-0.0017073,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00127891,-0.001390523,-0.00027666,-0.0013283,-0.0015859,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00005952,-0.000070481, 0.00058947, 0.0000509,-0.0000683,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00024552,-0.000869310,-0.00040813, 0.0003101,-0.0001888,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00152467, 0.000705910, 0.00072980, 0.0033441, 0.0016136,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00107037,-0.000734794, 0.00091766,-0.0001890,-0.0004157,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262774,-0.001227130, 0.00221230,-0.0006213,-0.0012908,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262774,-0.001227130, 0.00221230,-0.0006213,-0.0012908,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00156260, 0.001013271, 0.00222195, 0.0021349, 0.0009791,buy
2010-02-25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187350, 0.001334601, 0.00141858, 0.0022293, 0.0020442,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187350, 0.001334601, 0.00141858, 0.0022293, 0.0020442,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00124395,-0.000559849, 0.00018893, 0.0010872, 0.0008655,buy
2010-02-28,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001162, 0.000094632, 0.00038565, 0.0003274, 0.0000325,buy
2010-03-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00202005,-0.000464781,-0.00144743,-0.0016413,-0.0011963,sell
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00228449, 0.000014001,-0.00103258,-0.0019212,-0.0027700,sell
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00228449, 0.000014001,-0.00103258,-0.0019212,-0.0027700,sell
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00228449, 0.000014001,-0.00103258,-0.0019212,-0.0027700,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00228449, 0.000014001,-0.00103258,-0.0019212,-0.0027700,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00228449, 0.000014001,-0.00103258,-0.0019212,-0.0027700,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00116233, 0.001927281, 0.00186909, 0.0000880,-0.0003064,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00177573,-0.001336570,-0.00191680,-0.0015322,-0.0018038,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00123214,-0.000765815,-0.00176113,-0.0014003,-0.0011725,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00123214,-0.000765815,-0.00176113,-0.0014003,-0.0011725,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00083692,-0.000936784,-0.00086814,-0.0008369,-0.0017242,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00174222,-0.001684401,-0.00169591,-0.0017422,-0.0014305,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00271742,-0.003025953,-0.00271742,-0.0027174,-0.0022012,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00177278,-0.001747356,-0.00147581,-0.0019879,-0.0004444,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00170985,-0.001115557,-0.00192171,-0.0019217,-0.0008842,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00170985,-0.001115557,-0.00192171,-0.0019217,-0.0008842,sell
2010-03-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00249977,-0.001498661,-0.00273877,-0.0027116,-0.0002514,sell
2010-03-18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00028375, 0.000822223, 0.00018726, 0.0001873,-0.0002189,buy
2010-03-19,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00059461, 0.000664405, 0.00078742, 0.0008070, 0.0011168,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00059461, 0.000664405, 0.00078742, 0.0008070, 0.0011168,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00148440, 0.001026338, 0.00069990, 0.0010548, 0.0014064,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00218204, 0.001891079, 0.00043694, 0.0001559, 0.0017787,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00009950, 0.000165922,-0.00062347,-0.0010927, 0.0011295,sell
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00230815, 0.000837050, 0.00202377, 0.0006726, 0.0013071,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00230815, 0.000837050, 0.00202377, 0.0006726, 0.0013071,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00148708,-0.000043097,-0.00042144,-0.0010624, 0.0002333,sell
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00148708,-0.000043097,-0.00042144,-0.0010624, 0.0002333,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00148708,-0.000043097,-0.00042144,-0.0010624, 0.0002333,sell
2010-03-29,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00220697,-0.000685947,-0.00146180,-0.0025012,-0.0019158,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00242045,-0.001126369,-0.00209747,-0.0023221,-0.0023151,sell
2010-03-31,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00066216,-0.000902894,-0.00123931,-0.0005166,-0.0006622,sell
2010-04-01,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00212062,-0.002156164,-0.00216901,-0.0003734,-0.0015032,sell
2010-04-02,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00074372,-0.000590248,-0.00162299, 0.0011449,-0.0002023,sell
2010-04-03,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00047721, 0.000031685,-0.00085692, 0.0011460, 0.0024072,buy
2010-04-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00141207, 0.000928412,-0.00150602,-0.0015029,-0.0020461,sell
2010-04-05,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00195887,-0.000248849,-0.00187102,-0.0017289,-0.0022336,sell
2010-04-06,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00195887,-0.000248849,-0.00187102,-0.0017289,-0.0022336,sell
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00012597, 0.000296692,-0.00017995,-0.0005332,-0.0004968,sell
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00012597, 0.000296692,-0.00017995,-0.0005332,-0.0004968,sell
2010-04-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00023189, 0.000231894, 0.00015784, 0.0003782, 0.0008362,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00023189, 0.000231894, 0.00015784, 0.0003782, 0.0008362,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00034660,-0.000117418,-0.00011742,-0.0004452, 0.0001754,sell
2010-04-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00003550, 0.000078438, 0.00048163, 0.0003904, 0.0005707,buy
2010-04-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00059073,-0.000445588,-0.00055560,-0.0008445,-0.0008754,sell
2010-04-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00298508,-0.002306709,-0.00212294,-0.0015015,-0.0001549,sell
2010-04-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00149017,-0.000503386,-0.00004344,-0.0004082,-0.0008296,sell
2010-04-16,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00149017,-0.000503386,-0.00004344,-0.0004082,-0.0008296,sell
2010-04-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00097944,-0.000571701,-0.00004340,-0.0001436,-0.0015145,sell
2010-04-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00097944,-0.000571701,-0.00004340,-0.0001436,-0.0015145,sell
2010-04-19,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00097944,-0.000571701,-0.00004340,-0.0001436,-0.0015145,sell
2010-04-20,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00069791, 0.000722298, 0.00093065, 0.0007084, 0.0000760,buy
2010-04-21,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00009819, 0.000678706, 0.00097556, 0.0008259, 0.0007537,buy
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00009819, 0.000678706, 0.00097556, 0.0008259, 0.0007537,buy
2010-04-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00036577,-0.000937054,-0.00002140,-0.0004954,-0.0000346,sell
2010-04-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00036577,-0.000937054,-0.00002140,-0.0004954,-0.0000346,sell
2010-04-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00036577,-0.000937054,-0.00002140,-0.0004954,-0.0000346,sell
2010-04-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00022090, 0.000535450, 0.00017599, 0.0000682, 0.0011373,buy
2010-04-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00113746,-0.001832232, 0.00110735, 0.0009370, 0.0000219,sell
2010-04-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00076200,-0.001993009, 0.00301268, 0.0028494, 0.0009071,buy
2010-04-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00076200,-0.001993009, 0.00301268, 0.0028494, 0.0009071,buy
2010-04-30,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00120022,-0.001592707, 0.00306440, 0.0024171, 0.0009067,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00327046, 0.003327377, 0.00313507, 0.0031266, 0.0009724,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00327046, 0.003327377, 0.00313507, 0.0031266, 0.0009724,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00358267, 0.003689207, 0.00320074, 0.0025399, 0.0018427,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00368973, 0.003669846, 0.00309160, 0.0024670, 0.0014291,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00368973, 0.003669846, 0.00309160, 0.0024670, 0.0014291,buy
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00330375, 0.003368918, 0.00295735, 0.0021877, 0.0007832,buy
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00014243, 0.000776537,-0.00019368, 0.0019543, 0.0002825,buy
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00014243, 0.000776537,-0.00019368, 0.0019543, 0.0002825,buy
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053021, 0.000019203, 0.00026647, 0.0029712,-0.0000130,buy
