Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.0241579,-0.016824,-0.015605,-0.0006070,-0.0174310,sell
2010-01-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0026434, 0.012198, 0.003766, 0.0025461, 0.0057208,buy
2010-01-13,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0277353,-0.032886,-0.033541,-0.0323183,-0.0152412,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0272733,-0.027455,-0.016906,-0.0317400,-0.0180738,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031281, 0.007113, 0.006353, 0.0059106, 0.0063525,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001589, 0.010793, 0.001850, 0.0001589, 0.0074873,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0436970, 0.032839,-0.003760, 0.0328387, 0.0402808,buy
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0194655,-0.035593,-0.033719,-0.0323500,-0.0254497,sell
2010-01-19,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0050639, 0.003705,-0.020351,-0.0169430, 0.0058862,buy
2010-01-20,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0166355,-0.009701,-0.009701, 0.0167015,-0.0173355,sell
2010-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0128842,-0.015998,-0.008204, 0.0134342,-0.0202537,sell
2010-01-22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0387791,-0.008765,-0.007209,-0.0064634,-0.0272503,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0247632, 0.000540, 0.005924, 0.0005398,-0.0007986,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0092110,-0.003160,-0.006135,-0.0447508,-0.0016607,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0234196, 0.023339, 0.015889, 0.0087314, 0.0167229,buy
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0335865, 0.021864, 0.032493, 0.0196646, 0.0479906,buy
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0275143,-0.040057,-0.054896,-0.0721056,-0.0547561,sell
2010-01-28,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0017148,-0.020853,-0.013971,-0.0162718,-0.0252751,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0301678,-0.042394,-0.060358,-0.0595415,-0.0550959,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0051797,-0.012435,-0.012035,-0.0266805, 0.0005991,sell
2010-01-31,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0171051, 0.015198, 0.006432, 0.0163326, 0.0171051,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0019278, 0.001052, 0.000161,-0.0103083,-0.0063679,sell
2010-02-02,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0043286, 0.003064, 0.007301, 0.0060094, 0.0073012,buy
2010-02-03,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0073963,-0.014325,-0.004286,-0.0037740,-0.0063719,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0041446,-0.010947,-0.005860, 0.0074541,-0.0132107,sell
2010-02-05,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0543481,-0.049894,-0.054505,-0.0492471,-0.0614394,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0042734,-0.009956,-0.016501,-0.0040976,-0.0040461,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063051,-0.006320,-0.028043,-0.0063051,-0.0033331,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0276242, 0.052269, 0.039702, 0.0520504, 0.0552023,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048142, 0.019279, 0.017503, 0.0347966, 0.0347966,buy
2010-02-10,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009463, 0.000946,-0.011452, 0.0013799,-0.0107006,sell
2010-02-11,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025748,-0.001352, 0.011455, 0.0092429, 0.0288161,buy
2010-02-12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0032138, 0.010629, 0.007260, 0.0220577, 0.0072596,buy
2010-02-13,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0081161,-0.000988, 0.010528, 0.0276157, 0.0105283,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0110874, 0.005354, 0.011087, 0.0281490, 0.0110874,buy
2010-02-15,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0103074, 0.001792, 0.010307, 0.0170047, 0.0103074,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0019101, 0.003029, 0.003029,-0.0011049, 0.0030292,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,-0.0056171,-0.008444,-0.008444,-0.0076929,-0.0084441,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0112585, 0.011258, 0.014134, 0.0122079,-0.0060432,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0044839, 0.034401, 0.030183, 0.0528561, 0.0698355,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0655818,-0.027656,-0.039142, 0.0275147, 0.0371379,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,2,3,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0656740,-0.008471,-0.035438,-0.0215952,-0.0054605,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0720223,-0.072395,-0.080725,-0.0513082,-0.0517010,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0638368,-0.057171,-0.077346,-0.0524370,-0.0280033,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0700908,-0.046585,-0.075544,-0.0461885,-0.0386931,sell
2010-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0470095, 0.037143, 0.037143,-0.0062079, 0.0218325,buy
2010-02-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0565266, 0.010763,-0.014977,-0.0227902,-0.0228752,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0203396,-0.016332,-0.025181,-0.0332114,-0.0203396,sell
2010-02-28,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0254579,-0.018300,-0.019878,-0.0224230,-0.0327351,sell
2010-03-01,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0249817,-0.015127,-0.015127,-0.0270019,-0.0257502,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027562, 0.020697, 0.030698, 0.0270974, 0.0264343,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107679, 0.030544, 0.030241, 0.0339380, 0.0323807,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0303781, 0.034067, 0.034067, 0.0348869, 0.0348869,buy
2010-03-05,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000363, 0.014563, 0.014563, 0.0353798, 0.0081876,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0092917, 0.011799,-0.010331,-0.0073699, 0.0107602,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0115271,-0.005376,-0.018257,-0.0309103,-0.0115478,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0260266,-0.024300,-0.040612,-0.0260266,-0.0252343,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0078977,-0.004930,-0.016842,-0.0137469,-0.0087138,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0081487,-0.005762, 0.004794, 0.0074774, 0.0014000,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0060157,-0.008116,-0.008615,-0.0064337,-0.0012532,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0125224,-0.003882,-0.013601,-0.0129125, 0.0036479,sell
2010-03-13,1,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033241,-0.015262,-0.017139,-0.0171386,-0.0033241,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041897, 0.000793, 0.002139, 0.0056439, 0.0016578,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032796, 0.003280, 0.003280, 0.0045566, 0.0044849,buy
2010-03-16,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007212,-0.000917, 0.007456, 0.0071375, 0.0044959,buy
2010-03-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307725, 0.030772, 0.031715, 0.0282932, 0.0213212,buy
2010-03-18,1,0,0,0,1,0,1,0,0,1,0,2,0,0,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0024431, 0.031646, 0.028875,-0.0022312,-0.0087739,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0227810,-0.018503,-0.009637,-0.0104981, 0.0224745,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0097143,-0.006580,-0.008183,-0.0058588, 0.0124039,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0242723,-0.004679,-0.003524,-0.0272657,-0.0026876,sell
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0024565, 0.004224, 0.004224,-0.0120039,-0.0120039,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0018619, 0.001124,-0.000901, 0.0029465, 0.0017221,buy
2010-03-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0093166, 0.002685, 0.000650, 0.0036854, 0.0021757,buy
2010-03-25,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0119928,-0.008679,-0.006078,-0.0086788,-0.0032885,sell
2010-03-26,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042863,-0.009892,-0.006460,-0.0124577,-0.0064605,sell
2010-03-27,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087747,-0.010124,-0.008775,-0.0179226,-0.0152155,sell
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0310000,-0.030237,-0.036047,-0.0316817,-0.0360467,sell
2010-03-29,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023467, 0.039382, 0.037493, 0.0088445, 0.0075515,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0108602,-0.017745,-0.017745,-0.0182620,-0.0209843,sell
2010-03-31,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0022458, 0.003859, 0.003291, 0.0219830, 0.0222514,buy
2010-04-01,0,0,0,0,1,1,0,0,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0593080, 0.055904, 0.044534, 0.0487209, 0.0486371,buy
2010-04-02,0,0,0,0,1,1,0,0,1,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0351256, 0.035189,-0.008923, 0.0346797, 0.0076620,buy
2010-04-03,0,0,0,0,1,1,1,0,1,0,0,2,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0078245,-0.013617,-0.013617,-0.0159532,-0.0136169,sell
2010-04-04,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0318125, 0.031813, 0.000517, 0.0369788, 0.0338169,buy
2010-04-05,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0072337, 0.004554, 0.001219, 0.0047991, 0.0037827,buy
2010-04-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0217772, 0.007100, 0.001605, 0.0085347, 0.0094415,buy
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0043374,-0.003632,-0.005529, 0.0011298,-0.0117744,sell
2010-04-08,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0223268, 0.000417, 0.022561, 0.0015576, 0.0106794,buy
2010-04-09,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0218973, 0.044342, 0.049863,-0.0001543, 0.0027904,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0455899, 0.058593, 0.051822, 0.0283618, 0.0455899,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0286318, 0.040816, 0.044413, 0.0210140, 0.0358945,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0111026, 0.015437, 0.018657, 0.0111026, 0.0100537,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0034023, 0.005271, 0.008550, 0.0026568, 0.0034933,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0038431, 0.010125,-0.003843,-0.0038431,-0.0038431,buy
2010-04-15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0020778, 0.006989, 0.006137,-0.0070515, 0.0025189,buy
2010-04-16,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0076158, 0.003479, 0.001676, 0.0076158, 0.0100954,buy
2010-04-17,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0061553, 0.006046, 0.007759,-0.0068396,-0.0059009,buy
2010-04-18,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0541599,-0.051041,-0.052185,-0.0500975,-0.0500387,sell
2010-04-19,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0410707,-0.036360,-0.044993,-0.0481274,-0.0447386,sell
