Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,1,2,1,1,1,1,0,2,0,-0.011243,-0.0122138,-0.0145468,-0.0122542,-0.0105773,sell
2017-02-02,1,0,0,2,2,1,2,2,2,2,0,2,2,2,-0.007950,-0.0160332,-0.0160332,-0.0172573,-0.0184104,sell
2017-02-03,0,1,0,1,2,2,1,1,2,1,1,2,1,1, 0.007257, 0.0087362, 0.0081036, 0.0011557, 0.0085454,buy
2017-02-04,0,0,2,1,1,2,2,2,1,2,1,2,2,2, 0.002530, 0.0015604, 0.0015604, 0.0010123, 0.0007711,buy
2017-02-05,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.002922, 0.0033660, 0.0030913, 0.0080933, 0.0080107,buy
2017-02-06,2,0,0,1,1,1,0,1,1,1,0,1,2,1, 0.009337, 0.0086631, 0.0027214, 0.0082715, 0.0086631,buy
2017-02-07,0,1,0,1,0,1,0,1,0,0,1,1,2,0,-0.004223,-0.0061209,-0.0069972,-0.0072463,-0.0072463,sell
2017-02-08,1,0,2,0,0,1,0,1,1,1,0,1,2,1,-0.010448,-0.0065328,-0.0105155,-0.0105634,-0.0107229,sell
2017-02-09,2,1,1,0,0,1,0,1,2,1,1,1,1,1,-0.006986,-0.0069856,-0.0069856,-0.0070501,-0.0094692,sell
2017-02-10,1,2,1,1,1,1,1,0,2,1,1,1,2,1, 0.005864,-0.0047078, 0.0039871, 0.0060007, 0.0058637,buy
2017-02-11,1,1,1,1,1,1,1,0,2,1,1,1,1,1, 0.005648, 0.0014081, 0.0009297, 0.0018357, 0.0018357,buy
2017-02-12,0,0,1,0,0,3,0,0,1,1,1,0,0,1, 0.005756, 0.0047486, 0.0057562, 0.0057562, 0.0059790,buy
2017-02-13,0,0,1,1,1,2,1,1,2,1,0,2,1,1, 0.015441, 0.0127560, 0.0151507, 0.0127444, 0.0113073,buy
2017-02-14,0,1,0,1,0,1,1,0,0,0,2,1,1,0,-0.010987,-0.0109874,-0.0109874,-0.0015830,-0.0109874,sell
2017-02-15,1,0,1,1,0,1,2,1,1,1,2,2,1,1,-0.000382,-0.0052514,-0.0044617,-0.0008423,-0.0042746,sell
2017-02-16,1,1,0,0,0,0,2,0,1,0,1,1,1,0,-0.005479,-0.0067518,-0.0061937,-0.0011820, 0.0020362,sell
2017-02-17,1,1,1,0,0,1,1,0,1,0,2,1,0,1, 0.007118, 0.0052820, 0.0052820, 0.0109166, 0.0066090,buy
2017-02-18,2,1,0,0,2,0,1,1,1,1,2,1,1,1,-0.009402,-0.0089593,-0.0079573,-0.0022313,-0.0090836,sell
2017-02-19,0,2,1,0,0,1,0,0,0,1,1,0,0,2,-0.011690,-0.0186021,-0.0186021,-0.0179860,-0.0190604,sell
2017-02-20,2,0,2,0,1,0,1,1,2,2,1,1,0,2, 0.001522, 0.0050091, 0.0037374, 0.0037374, 0.0008440,buy
2017-02-21,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.010378,-0.0081869,-0.0090186,-0.0106196,-0.0119488,sell
2017-02-22,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.010105, 0.0114919, 0.0080897, 0.0109047, 0.0106925,buy
2017-02-23,0,0,0,1,2,1,2,2,2,1,1,2,1,1,-0.009988,-0.0086823, 0.0004084,-0.0103056,-0.0096279,sell
2017-02-24,0,0,0,0,1,2,1,0,1,0,0,2,1,0, 0.003412,-0.0081965, 0.0052683, 0.0044903,-0.0061353,buy
2017-02-25,1,0,1,0,1,0,3,0,1,1,1,2,0,1, 0.012872, 0.0109875, 0.0114210, 0.0116609, 0.0122994,buy
2017-02-26,0,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.006940,-0.0005519,-0.0005519,-0.0050171,-0.0021954,buy
2017-02-27,1,1,1,0,1,0,0,1,1,1,1,1,0,2, 0.016185, 0.0116089, 0.0125905, 0.0125905, 0.0125905,buy
2017-02-28,0,2,0,0,1,0,0,1,0,1,0,1,1,1,-0.002373,-0.0047242,-0.0056578,-0.0054714,-0.0043672,sell
2017-03-01,1,2,0,1,3,2,0,1,1,2,2,1,3,2,-0.003866,-0.0050727,-0.0015470, 0.0012832,-0.0003832,buy
2017-03-02,1,1,0,0,2,3,0,0,2,1,2,1,2,0,-0.008336,-0.0083356,-0.0073260,-0.0075828,-0.0075828,sell
2017-03-03,0,2,1,0,1,2,3,0,2,2,1,1,2,1, 0.006025, 0.0060246, 0.0066763, 0.0040023, 0.0056636,buy
2017-03-04,0,1,2,0,2,2,1,0,1,2,2,1,2,1, 0.005743, 0.0086930, 0.0037548, 0.0012826, 0.0023858,buy
2017-03-05,1,1,0,0,2,2,0,1,0,2,2,0,3,1,-0.007362,-0.0055904,-0.0073617,-0.0037689,-0.0058470,sell
2017-03-06,1,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.013923, 0.0075874, 0.0075874, 0.0075874, 0.0061442,buy
2017-03-07,2,0,0,0,0,0,0,1,0,1,0,0,2,2,-0.003687,-0.0076893,-0.0074021,-0.0078800,-0.0076893,sell
2017-03-08,2,1,2,0,0,0,0,2,1,2,1,1,2,2,-0.005969,-0.0039178,-0.0058956,-0.0039178,-0.0039178,sell
2017-03-09,1,3,1,0,0,0,0,0,1,1,0,1,2,1, 0.006238, 0.0060060, 0.0063757, 0.0064993, 0.0062379,buy
2017-03-10,2,0,3,0,1,0,1,0,2,2,1,1,1,1,-0.013504,-0.0081594,-0.0162391,-0.0140099,-0.0144336,sell
2017-03-11,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.004706,-0.0047355,-0.0035896,-0.0035896,-0.0047065,sell
2017-03-12,0,1,0,2,1,0,1,2,2,1,1,2,1,1,-0.020579,-0.0067523,-0.0192077,-0.0105124,-0.0105124,buy
2017-03-13,0,0,1,0,0,0,0,2,0,0,1,2,0,0,-0.005224,-0.0052240,-0.0052240,-0.0052240,-0.0054475,sell
2017-03-14,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.025675, 0.0239685, 0.0241280, 0.0256748, 0.0237016,buy
2017-03-15,0,0,2,1,1,0,1,1,1,1,2,1,1,1,-0.012181,-0.0100217, 0.0021216, 0.0022686, 0.0016620,buy
2017-03-16,0,2,0,1,1,1,0,0,1,0,2,1,1,0, 0.003955, 0.0039803,-0.0006379, 0.0080528, 0.0039547,buy
2017-03-17,3,0,0,0,3,0,0,0,1,1,1,1,1,1,-0.002451,-0.0023107,-0.0033275,-0.0023946, 0.0075883,sell
2017-03-18,1,1,1,0,1,1,0,0,0,1,1,1,1,1, 0.015593, 0.0151408, 0.0155932, 0.0180124, 0.0181082,buy
2017-03-19,0,1,1,0,1,0,1,0,0,1,2,0,0,1,-0.000727,-0.0008846,-0.0001232,-0.0005063,-0.0113867,buy
2017-03-20,0,1,1,0,1,0,1,2,1,1,2,1,1,1,-0.000457, 0.0002907, 0.0027733, 0.0004631, 0.0002907,buy
2017-03-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.003206,-0.0063204,-0.0079032,-0.0032060,-0.0032060,sell
2017-03-22,0,0,0,1,2,0,1,1,1,1,1,1,0,1,-0.003709,-0.0037690,-0.0037690,-0.0037690,-0.0037690,sell
2017-03-23,0,0,0,1,1,2,1,1,1,1,1,2,1,0,-0.001172, 0.0006135, 0.0031002, 0.0006703, 0.0006135,buy
2017-03-24,1,0,1,1,1,3,0,2,2,2,1,1,2,2, 0.014845, 0.0157244, 0.0133870, 0.0137941, 0.0152404,buy
2017-03-25,0,2,0,1,2,0,1,1,1,2,0,1,2,2,-0.010048,-0.0055986,-0.0100480,-0.0041410,-0.0025930,sell
2017-03-26,1,1,1,0,1,0,1,1,1,1,1,0,1,3,-0.003104, 0.0017921, 0.0017921, 0.0017921,-0.0002132,buy
2017-03-27,1,0,1,0,1,1,0,1,2,1,1,1,0,1,-0.004901,-0.0049009,-0.0051817,-0.0051817,-0.0051817,sell
2017-03-28,1,0,0,1,2,0,0,0,1,1,1,1,1,0, 0.013833, 0.0025133, 0.0025133, 0.0029025, 0.0029025,buy
2017-03-29,2,0,0,1,2,0,0,1,2,1,0,2,0,1, 0.005711, 0.0070330, 0.0036279, 0.0055154, 0.0258129,buy
2017-03-30,1,1,1,0,1,2,0,0,1,1,2,2,1,0, 0.004848, 0.0095162, 0.0092205, 0.0095162, 0.0078366,buy
2017-03-31,1,1,2,0,0,2,2,0,1,2,1,2,1,1, 0.001859, 0.0010533, 0.0018594, 0.0031638, 0.0018594,buy
2017-04-01,1,1,0,0,1,2,1,0,0,2,2,0,1,1, 0.017356, 0.0008072, 0.0121891,-0.0012539, 0.0120709,buy
2017-04-02,1,0,0,1,1,2,0,1,1,1,2,1,0,1, 0.001655, 0.0005751,-0.0007849, 0.0141984, 0.0011487,buy
2017-04-03,0,0,0,0,0,1,1,2,0,0,2,1,1,0,-0.003951,-0.0009026,-0.0037494,-0.0039514,-0.0030376,sell
2017-04-04,1,0,1,0,0,0,1,2,1,1,1,2,0,1,-0.001991,-0.0019913,-0.0019913,-0.0019913,-0.0019913,buy
2017-04-05,0,2,0,0,0,0,0,1,1,0,0,2,0,0,-0.013485,-0.0163007,-0.0134850,-0.0134850,-0.0134850,sell
2017-04-06,2,1,1,0,1,0,1,2,1,1,1,3,1,1, 0.011534, 0.0149290, 0.0147846, 0.0151860, 0.0151860,buy
2017-04-07,1,1,1,0,0,2,0,1,2,1,0,2,1,1, 0.007542, 0.0079973, 0.0094911, 0.0079973, 0.0186285,buy
2017-04-08,1,0,1,0,1,0,1,1,1,1,1,1,1,1,-0.012967, 0.0034116,-0.0127089,-0.0129673,-0.0128068,sell
2017-04-09,0,1,0,1,0,0,1,2,2,0,1,2,0,1, 0.001821, 0.0014658, 0.0015032,-0.0003272, 0.0001013,buy
2017-04-10,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.002673, 0.0018800, 0.0015317, 0.0013174, 0.0027545,buy
2017-04-11,0,0,2,1,0,0,1,2,2,1,1,2,1,1,-0.012619,-0.0022051, 0.0134456, 0.0101499, 0.0101499,buy
2017-04-12,0,1,0,0,0,1,0,1,2,0,0,2,0,0,-0.004812,-0.0033399,-0.0054156,-0.0048435,-0.0054156,sell
2017-04-13,1,1,1,1,1,1,0,1,2,1,1,2,1,1,-0.006438, 0.0006676,-0.0054401,-0.0075324,-0.0078407,sell
2017-04-14,3,0,1,1,2,1,1,1,2,1,2,2,2,2, 0.009679, 0.0088504, 0.0096789, 0.0090613, 0.0153990,buy
2017-04-15,1,2,0,0,1,0,2,1,1,1,1,1,2,2,-0.015905,-0.0148124,-0.0160161,-0.0082570,-0.0133883,sell
2017-04-16,2,0,2,0,1,0,2,2,2,1,2,2,2,2, 0.005618, 0.0021700, 0.0057477, 0.0034782, 0.0037439,buy
2017-04-17,1,1,0,0,1,0,1,1,1,0,2,1,1,1,-0.011068,-0.0081933,-0.0083271,-0.0095574,-0.0109654,sell
2017-04-18,1,1,0,0,1,0,1,2,1,1,2,1,1,1, 0.001958, 0.0015805, 0.0027205, 0.0015805, 0.0017628,buy
2017-04-19,2,0,0,1,3,0,2,2,2,0,3,2,3,2, 0.012149, 0.0044874, 0.0129134, 0.0111090, 0.0122823,buy
2017-04-20,2,0,0,0,1,2,1,1,2,1,2,2,1,1, 0.008020,-0.0003991,-0.0001082, 0.0007424,-0.0022970,sell
2017-04-21,2,1,1,0,2,0,2,2,2,1,2,3,2,2, 0.013204, 0.0055018, 0.0138497, 0.0138172, 0.0131664,buy
2017-04-22,2,2,1,0,2,0,1,3,2,2,2,2,1,3,-0.004775,-0.0057339,-0.0094188,-0.0011266,-0.0057931,sell
2017-04-23,3,0,1,0,1,1,0,3,3,1,0,3,1,3,-0.001207,-0.0036259,-0.0038496,-0.0077793,-0.0020753,sell
2017-04-24,2,0,0,0,2,0,1,2,2,0,1,2,1,2,-0.003842,-0.0023730,-0.0015314,-0.0015314,-0.0032144,buy
2017-04-25,3,0,0,1,2,1,0,3,3,1,1,3,0,3,-0.012393,-0.0124817,-0.0137029,-0.0123929,-0.0020796,sell
2017-04-26,3,1,0,0,3,1,0,3,4,0,1,4,1,3, 0.001837, 0.0018369, 0.0018369, 0.0022199, 0.0048301,buy
2017-04-27,2,1,2,0,1,1,2,1,3,1,0,4,0,2, 0.017386, 0.0182701, 0.0146792, 0.0173861, 0.0163227,buy
2017-04-28,2,1,1,0,2,1,2,0,2,1,1,2,1,3, 0.001195,-0.0004743,-0.0019747,-0.0004743,-0.0007139,buy
2017-04-29,2,0,0,1,1,2,0,1,1,1,0,1,1,3,-0.008601,-0.0101485,-0.0097932,-0.0101485,-0.0048673,sell
2017-04-30,1,0,0,1,2,0,1,1,1,0,1,1,1,2,-0.006902, 0.0076786, 0.0057777, 0.0076786, 0.0057777,buy
2017-05-01,2,0,1,0,0,1,0,1,1,1,1,1,0,1,-0.009337,-0.0016501,-0.0061922,-0.0097631,-0.0105211,sell
2017-05-02,2,2,1,0,0,1,1,1,2,0,2,2,1,2, 0.004386, 0.0035377, 0.0019461, 0.0039851, 0.0071575,buy
2017-05-03,0,2,0,0,0,1,1,1,1,1,1,1,1,0, 0.005633, 0.0040757, 0.0044426, 0.0068629, 0.0079173,buy
2017-05-04,1,0,1,0,1,2,0,0,1,1,1,1,0,1, 0.000672,-0.0028802,-0.0028802, 0.0017513, 0.0014297,buy
2017-05-05,1,0,0,0,1,2,0,1,0,1,2,0,1,1,-0.005559, 0.0011781,-0.0070017,-0.0058892,-0.0060532,sell
2017-05-06,0,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.005410,-0.0036512,-0.0047830,-0.0026959,-0.0047188,sell
2017-05-07,1,1,0,0,0,1,1,0,0,1,2,0,1,1,-0.006488,-0.0067332,-0.0115407,-0.0118621,-0.0117117,sell
2017-05-08,1,1,2,0,0,1,1,0,1,1,2,2,1,0, 0.010548, 0.0074914, 0.0085981, 0.0077665, 0.0085981,buy
2017-05-09,1,1,1,0,1,1,1,1,2,0,2,2,0,1, 0.011836, 0.0089302, 0.0059127, 0.0083561, 0.0089302,buy
2017-05-10,1,1,1,1,2,3,0,0,2,1,2,2,2,0, 0.007148, 0.0053138, 0.0085685, 0.0073857, 0.0071479,buy
2017-05-11,3,0,0,1,2,2,0,0,2,1,0,2,2,1, 0.001152,-0.0135039, 0.0026913,-0.0135039,-0.0062339,sell
2017-05-12,2,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.018024, 0.0194977, 0.0170514, 0.0194977, 0.0194977,buy
2017-05-13,1,1,1,1,1,1,1,1,2,1,1,2,2,1, 0.014633, 0.0136156, 0.0144636, 0.0104668, 0.0144411,buy
2017-05-14,1,1,1,0,1,1,0,1,2,0,0,2,2,1, 0.010246, 0.0050424, 0.0086744, 0.0084602, 0.0084602,buy
2017-05-15,0,1,1,0,1,2,0,1,1,1,2,0,2,0,-0.011998,-0.0123708,-0.0117888,-0.0121816,-0.0131065,sell
2017-05-16,1,1,0,1,2,2,1,0,2,0,2,1,2,1, 0.006759, 0.0067591, 0.0028631, 0.0067591, 0.0110156,buy
2017-05-17,1,1,0,2,0,4,0,0,1,2,2,1,1,1,-0.007337,-0.0073365,-0.0014769,-0.0073365,-0.0071396,sell
2017-05-18,2,1,0,1,1,2,1,1,1,3,2,1,2,0,-0.004571,-0.0041043,-0.0075768,-0.0059329,-0.0078155,sell
2017-05-19,0,1,1,1,1,2,1,2,1,2,1,1,2,2, 0.008610, 0.0019408,-0.0006883,-0.0004092,-0.0036930,buy
2017-05-20,0,1,1,1,0,2,0,2,0,2,2,0,1,2,-0.014104,-0.0149376,-0.0158610,-0.0154193,-0.0155304,sell
2017-05-21,1,0,0,1,0,2,1,2,1,1,1,1,2,2,-0.005310,-0.0049302,-0.0053098,-0.0056959,-0.0070693,sell
2017-05-22,1,0,0,1,0,3,1,1,0,1,2,0,2,2,-0.012593, 0.0007148,-0.0150792,-0.0147223,-0.0123236,sell
2017-05-23,1,0,0,0,2,3,1,2,1,0,3,1,2,2, 0.005012, 0.0040952, 0.0026557, 0.0046059, 0.0040952,buy
2017-05-24,0,2,1,0,1,4,0,2,1,1,3,2,1,2, 0.002458, 0.0038984, 0.0031307, 0.0005924, 0.0028514,buy
2017-05-25,0,2,1,0,1,2,2,0,1,1,2,2,2,1, 0.014791, 0.0153883, 0.0153883, 0.0146016, 0.0147910,buy
2017-05-26,1,1,1,0,0,3,1,0,1,2,0,1,1,2,-0.011045,-0.0113032,-0.0110453,-0.0004851,-0.0146144,sell
2017-05-27,0,1,1,1,2,3,0,1,2,1,1,2,2,2, 0.009398, 0.0049609, 0.0173811, 0.0092004, 0.0090913,buy
2017-05-28,0,0,1,0,2,3,0,1,1,2,0,0,3,1,-0.011514,-0.0134261,-0.0115136,-0.0162583,-0.0134261,sell
2017-05-29,1,0,2,0,1,3,0,0,2,1,1,1,2,0,-0.001930,-0.0019507,-0.0026422,-0.0026422,-0.0026422,sell
2017-05-30,1,2,0,0,0,2,2,0,1,1,1,2,2,1,-0.001325,-0.0013255,-0.0013255,-0.0013715,-0.0016261,buy
2017-05-31,2,0,1,0,0,2,1,0,1,1,1,2,1,0, 0.011035, 0.0070490, 0.0106447, 0.0098370, 0.0106546,buy
2017-06-01,1,0,0,0,2,1,0,1,0,1,0,1,2,1,-0.004172,-0.0123058,-0.0077645,-0.0037596,-0.0047784,sell
2017-06-02,1,0,0,1,1,2,0,2,2,0,1,2,1,1, 0.011378, 0.0075777, 0.0122401, 0.0116651, 0.0116472,buy
2017-06-03,2,0,1,1,1,1,2,1,2,1,2,2,2,1, 0.012695, 0.0072425, 0.0121480, 0.0110437, 0.0121213,buy
2017-06-04,1,1,1,0,1,1,3,0,1,2,1,2,2,1, 0.008257, 0.0119668, 0.0119668, 0.0106186, 0.0119668,buy
2017-06-05,1,2,2,0,1,1,3,0,3,1,2,2,2,0,-0.003849,-0.0038492,-0.0038492,-0.0034199,-0.0038492,sell
2017-06-06,0,3,1,0,3,2,2,1,3,2,3,1,2,1, 0.020181, 0.0087550, 0.0201806, 0.0199522, 0.0203143,buy
2017-06-07,1,1,0,0,2,2,2,0,2,2,2,1,1,0,-0.017893,-0.0178933,-0.0165466,-0.0165466,-0.0151900,sell
2017-06-08,2,0,1,0,1,1,2,0,1,1,3,0,1,1,-0.004507,-0.0051889,-0.0017585,-0.0021755,-0.0045066,buy
2017-06-09,1,0,0,1,1,1,2,0,0,1,2,1,2,1,-0.015358, 0.0019972,-0.0127947,-0.0124915,-0.0110273,sell
2017-06-10,0,1,0,1,0,1,1,1,1,0,2,1,1,1,-0.008551,-0.0086608,-0.0083963, 0.0052638,-0.0086608,sell
2017-06-11,0,0,1,1,0,1,1,1,0,1,2,0,1,1,-0.016924,-0.0185893,-0.0185893,-0.0186949,-0.0185893,sell
2017-06-12,1,0,1,0,1,1,2,0,1,1,1,1,2,0,-0.023529,-0.0230718,-0.0237997,-0.0236872,-0.0235286,buy
2017-06-13,2,2,1,0,0,3,3,0,2,2,2,2,2,1,-0.002941,-0.0030566,-0.0025253,-0.0036224,-0.0029409,sell
2017-06-14,3,2,0,1,0,2,3,0,1,2,2,2,2,2,-0.007252,-0.0060901,-0.0062222,-0.0102876,-0.0022997,sell
2017-06-15,2,2,0,0,1,1,3,0,1,1,2,2,2,1, 0.006227, 0.0062266, 0.0172402, 0.0056909, 0.0039557,buy
2017-06-16,1,1,2,0,0,1,0,0,0,1,1,1,1,1, 0.013284, 0.0134469, 0.0133682, 0.0137145, 0.0132845,buy
2017-06-17,0,2,1,1,0,1,0,2,1,1,0,3,2,1,-0.005970,-0.0054863,-0.0018898,-0.0072784,-0.0059704,buy
2017-06-18,1,1,1,2,0,2,0,1,1,2,1,1,1,2,-0.002195,-0.0033360,-0.0033360,-0.0004229,-0.0033360,sell
2017-06-19,2,0,1,1,1,2,1,0,2,1,0,2,2,1, 0.004210,-0.0115220, 0.0048391,-0.0115220,-0.0103368,sell
2017-06-20,0,1,2,0,0,4,1,1,3,2,1,1,3,0,-0.008714,-0.0087145,-0.0087145,-0.0087857,-0.0087145,sell
2017-06-21,0,1,2,0,1,4,1,2,3,2,1,1,4,1,-0.005703,-0.0057031,-0.0059649,-0.0081326,-0.0057031,sell
2017-06-22,1,0,0,0,2,2,1,1,1,1,1,0,3,2,-0.010258,-0.0108702,-0.0071267,-0.0108702,-0.0108702,sell
2017-06-23,0,0,0,1,0,2,1,2,1,0,0,1,2,3, 0.004028, 0.0035958, 0.0028027, 0.0033256, 0.0033964,buy
2017-06-24,0,0,0,0,0,3,0,2,0,1,1,0,2,3, 0.009460, 0.0093181, 0.0083853, 0.0094602, 0.0050013,buy
2017-06-25,1,0,1,0,1,1,0,1,1,0,0,1,1,2, 0.001877,-0.0037031,-0.0032176, 0.0021612,-0.0075283,sell
2017-06-26,0,2,0,0,2,1,1,2,1,2,1,1,2,1,-0.006865,-0.0101102,-0.0101102,-0.0108390,-0.0087934,sell
2017-06-27,1,1,2,0,1,4,1,2,2,3,3,2,2,2,-0.002969,-0.0029694,-0.0030885,-0.0029694,-0.0030885,sell
2017-06-28,0,0,2,0,1,3,1,2,1,3,2,1,2,1,-0.010878,-0.0108784,-0.0096071,-0.0108784,-0.0108784,sell
2017-06-29,0,0,1,0,2,1,1,2,0,1,2,2,1,2, 0.012200, 0.0121998, 0.0084711, 0.0095955, 0.0148855,buy
2017-06-30,0,0,1,1,0,2,0,1,1,0,1,1,2,1,-0.006685,-0.0090575,-0.0110769,-0.0088562,-0.0150613,sell
2017-07-01,0,0,1,0,1,2,0,2,0,1,1,1,2,2,-0.010491,-0.0102162,-0.0135282,-0.0110919,-0.0037581,sell
2017-07-02,0,1,2,0,1,1,3,0,2,1,0,2,1,2,-0.018019,-0.0180186,-0.0209273,-0.0180186,-0.0180186,sell
2017-07-03,1,2,1,0,2,2,1,0,2,2,0,2,2,1,-0.000773,-0.0007726,-0.0007726,-0.0007726,-0.0025899,buy
2017-07-04,3,3,0,0,2,1,1,1,4,2,1,1,2,1, 0.017815, 0.0166130, 0.0167188, 0.0156527, 0.0166130,buy
2017-07-05,2,3,0,0,0,2,1,0,3,2,1,0,2,0, 0.011715, 0.0119959, 0.0101844, 0.0081686, 0.0114316,buy
2017-07-06,1,1,2,0,0,1,1,0,1,2,1,0,2,0,-0.013214,-0.0133475,-0.0213933,-0.0120238,-0.0139495,sell
2017-07-07,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.006584,-0.0098456,-0.0098005,-0.0084602,-0.0122006,sell
2017-07-08,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.008951,-0.0127871,-0.0099795,-0.0113834,-0.0124502,sell
2017-07-09,0,1,1,2,1,0,0,1,0,1,1,2,1,1,-0.006629,-0.0077583,-0.0077583,-0.0066293,-0.0077583,sell
2017-07-10,0,1,1,0,0,1,1,0,1,0,0,2,0,1,-0.002421,-0.0024586,-0.0024211,-0.0027158,-0.0028262,sell
