Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0,1,0,0,0,0,15,0,0,2, 0.059635, 0.077505, 0.0556585, 0.076009, 0.050756,buy
2017-03-13,0,2,0,0,1,0,10,0,0,2, 0.020282, 0.031155, 0.0217794, 0.013356, 0.021388,buy
2017-03-14,0,2,0,0,1,0,10,0,0,2, 0.020282, 0.031155, 0.0217794, 0.013356, 0.021388,buy
2017-03-15,0,3,0,0,1,0,10,0,0,0, 0.010476, 0.002879, 0.0169832, 0.016983, 0.018158,buy
2017-03-16,4,3,0,0,1,0,10,0,0,0, 0.012696, 0.001672, 0.0174304, 0.019837, 0.018251,buy
2017-03-17,4,4,0,0,1,0,15,0,0,0,-0.002675,-0.004551,-0.0008762, 0.005339,-0.000104,sell
2017-03-18,4,4,0,0,0,0,20,0,0,0, 0.002230, 0.001426, 0.0029249, 0.002896, 0.003359,buy
2017-03-19,4,4,0,0,0,0,20,0,0,0, 0.002230, 0.001426, 0.0029249, 0.002896, 0.003359,buy
2017-03-20,4,3,0,1,0,0,10,0,0,0,-0.022337,-0.023967,-0.0169027,-0.015458,-0.016082,sell
2017-03-21,0,3,0,1,0,0,10,0,0,2,-0.002291,-0.002980,-0.0013089,-0.009447,-0.001309,sell
2017-03-22,4,2,0,1,0,1,10,0,0,4,-0.020829,-0.012520,-0.0109333,-0.007691, 0.000113,sell
2017-03-23,4,1,0,1,1,1,5,0,0,4, 0.011975,-0.008169,-0.0081686,-0.005844,-0.001917,sell
2017-03-24,8,1,0,1,1,1,0,0,0,4, 0.013527, 0.013877, 0.0254267, 0.022043, 0.026175,buy
2017-03-25,8,1,0,1,1,1,0,0,0,4, 0.013527, 0.013877, 0.0254267, 0.022043, 0.026175,buy
2017-03-26,8,1,4,0,1,1,0,3,0,4, 0.013490, 0.022719, 0.0343641, 0.034746, 0.034623,buy
2017-03-27,8,0,4,0,1,0,0,3,0,2,-0.024497,-0.028557,-0.0117959,-0.027323,-0.018568,sell
2017-03-28,4,0,4,0,1,0,0,3,0,2, 0.003474, 0.008307, 0.0279705, 0.002917, 0.018915,buy
2017-03-29,4,0,8,0,1,0,0,6,0,0,-0.042411,-0.041662,-0.0407217,-0.046444,-0.029632,sell
2017-03-30,0,1,8,0,1,0,5,6,0,2,-0.012764,-0.002751, 0.0200318, 0.006160,-0.004868,buy
2017-03-31,0,1,8,0,1,0,5,6,0,2,-0.012764,-0.002751, 0.0200318, 0.006160,-0.004868,buy
2017-04-01,0,1,8,0,1,0,5,6,0,2,-0.012764,-0.002751, 0.0200318, 0.006160,-0.004868,buy
2017-04-02,0,1,8,0,1,0,5,6,0,2,-0.012764,-0.002751, 0.0200318, 0.006160,-0.004868,buy
2017-04-03,0,1,4,0,1,0,5,3,0,2,-0.007720, 0.010187, 0.0191116, 0.023210, 0.021377,buy
2017-04-04,0,1,4,0,1,0,5,3,0,2,-0.007720, 0.010187, 0.0191116, 0.023210, 0.021377,buy
2017-04-05,0,1,4,0,1,0,0,0,0,2, 0.001943,-0.005706,-0.0038765, 0.013154, 0.009786,buy
2017-04-06,0,1,4,0,1,0,0,0,0,2, 0.001943,-0.005706,-0.0038765, 0.013154, 0.009786,buy
2017-04-07,0,1,4,0,1,0,5,0,0,2,-0.004131,-0.009453, 0.0027000, 0.011789, 0.008629,buy
2017-04-08,0,1,4,0,1,0,5,0,0,2,-0.004131,-0.009453, 0.0027000, 0.011789, 0.008629,buy
2017-04-09,0,1,8,0,1,0,5,0,0,2,-0.027262,-0.029896,-0.0140116,-0.007379,-0.026999,sell
2017-04-10,0,1,8,0,1,0,5,0,0,2,-0.027262,-0.029896,-0.0140116,-0.007379,-0.026999,sell
2017-04-11,0,1,8,0,1,0,5,0,3,2,-0.013930,-0.019703, 0.0059031,-0.001571,-0.004053,sell
2017-04-12,0,1,8,0,1,0,10,0,3,2,-0.014553,-0.018551, 0.0067112,-0.009962,-0.009132,sell
2017-04-13,0,1,8,0,1,0,10,0,3,2,-0.014553,-0.018551, 0.0067112,-0.009962,-0.009132,sell
2017-04-14,0,1,8,0,1,0,10,0,3,2,-0.014553,-0.018551, 0.0067112,-0.009962,-0.009132,sell
2017-04-15,0,1,8,0,1,0,10,0,3,2,-0.014553,-0.018551, 0.0067112,-0.009962,-0.009132,sell
2017-04-16,0,1,8,0,1,0,10,0,3,2,-0.014553,-0.018551, 0.0067112,-0.009962,-0.009132,sell
2017-04-17,4,1,8,0,1,0,10,3,3,2, 0.014235, 0.009469, 0.0112019, 0.014275,-0.005854,buy
2017-04-18,4,1,12,0,1,0,15,3,3,2,-0.012208,-0.036901,-0.0289883,-0.015550,-0.036985,sell
2017-04-19,4,1,12,0,1,0,20,3,3,2, 0.023036, 0.015866, 0.0229267, 0.023036, 0.017093,buy
2017-04-20,4,1,12,0,1,0,20,3,3,4, 0.005271,-0.005399,-0.0036125, 0.003645,-0.005399,sell
2017-04-21,4,1,12,0,1,0,20,3,3,4, 0.005271,-0.005399,-0.0036125, 0.003645,-0.005399,sell
2017-04-22,8,1,12,0,1,0,15,3,3,4,-0.001251,-0.014062,-0.0131848,-0.004153,-0.015082,sell
2017-04-23,4,1,12,0,1,0,15,3,3,4,-0.015805,-0.034213,-0.0330180,-0.019590,-0.034175,sell
2017-04-24,4,0,12,0,1,0,10,3,3,4,-0.015416,-0.033747,-0.0321167,-0.019201,-0.034112,sell
2017-04-25,4,0,12,0,1,0,10,3,3,4,-0.015416,-0.033747,-0.0321167,-0.019201,-0.034112,sell
2017-04-26,4,0,12,0,1,0,10,3,0,4,-0.015780,-0.033081,-0.0289721,-0.019697,-0.035390,sell
2017-04-27,4,0,8,0,1,0,5,3,0,4,-0.001554,-0.008172,-0.0114987,-0.001536,-0.009086,sell
2017-04-28,4,0,8,0,1,0,0,3,0,4, 0.019078, 0.016361, 0.0146077, 0.007519, 0.002780,buy
2017-04-29,4,0,8,0,1,0,0,6,0,4, 0.008001, 0.004766, 0.0090319, 0.011428, 0.001094,buy
2017-04-30,4,0,8,0,1,0,0,6,0,2,-0.044603,-0.039190,-0.0255587,-0.036479,-0.032113,sell
2017-05-01,4,0,8,0,1,0,0,3,0,2,-0.028095,-0.014770, 0.0222306,-0.019022,-0.011270,sell
2017-05-02,4,0,8,0,1,0,0,3,0,0,-0.048427,-0.042651,-0.0436623,-0.050555,-0.042506,sell
2017-05-03,4,0,8,0,1,0,0,3,0,0,-0.048427,-0.042651,-0.0436623,-0.050555,-0.042506,sell
2017-05-04,4,0,8,0,1,0,0,6,0,0,-0.042411,-0.041662,-0.0407217,-0.046444,-0.029632,sell
2017-05-05,4,0,8,0,1,0,0,6,0,0,-0.042411,-0.041662,-0.0407217,-0.046444,-0.029632,sell
2017-05-06,4,0,8,0,0,0,0,6,0,0,-0.044759,-0.041907,-0.0406696,-0.043811,-0.038854,sell
2017-05-07,4,0,8,0,0,0,0,9,0,0,-0.026952,-0.015006,-0.0263086,-0.022674,-0.024493,sell
2017-05-08,4,0,8,0,0,0,0,9,0,0,-0.026952,-0.015006,-0.0263086,-0.022674,-0.024493,sell
2017-05-09,4,1,12,0,0,0,0,9,0,0, 0.007468, 0.004641, 0.0156430, 0.016390, 0.011239,buy
2017-05-10,4,1,8,0,0,0,0,9,0,0, 0.014328, 0.013201,-0.0047409, 0.006433, 0.013201,buy
2017-05-11,4,1,8,0,0,0,0,9,0,0, 0.014328, 0.013201,-0.0047409, 0.006433, 0.013201,buy
2017-05-12,4,1,8,0,0,0,0,9,0,0, 0.014328, 0.013201,-0.0047409, 0.006433, 0.013201,buy
2017-05-13,4,1,8,0,0,0,0,9,0,0, 0.014328, 0.013201,-0.0047409, 0.006433, 0.013201,buy
2017-05-14,4,2,8,1,0,0,5,9,0,0, 0.014968, 0.011016, 0.0059390, 0.000517, 0.015668,buy
2017-05-15,4,2,8,1,0,1,5,9,0,0, 0.035806, 0.036080,-0.0048883, 0.031933, 0.044423,buy
2017-05-16,4,2,8,1,0,1,5,9,0,2, 0.015416, 0.016316,-0.0305831, 0.016665, 0.016665,sell
2017-05-17,0,2,4,1,0,1,5,9,0,2,-0.008818, 0.001187, 0.0010473, 0.004991, 0.000920,buy
2017-05-18,0,2,4,1,0,1,5,9,0,2,-0.008818, 0.001187, 0.0010473, 0.004991, 0.000920,buy
2017-05-19,0,2,4,1,0,1,5,9,0,2,-0.008818, 0.001187, 0.0010473, 0.004991, 0.000920,buy
2017-05-20,0,1,0,1,0,1,5,6,0,2,-0.009267, 0.004808, 0.0092167, 0.006431, 0.008941,buy
2017-05-21,0,1,0,1,0,1,5,6,0,4,-0.044945,-0.004004,-0.0263821,-0.024885,-0.024595,sell
2017-05-22,0,1,0,1,0,1,5,6,0,4,-0.044945,-0.004004,-0.0263821,-0.024885,-0.024595,sell
2017-05-23,0,0,0,2,0,1,5,6,0,4,-0.028383,-0.026411,-0.0292618,-0.010017,-0.035283,sell
2017-05-24,0,0,0,2,1,1,5,6,0,4,-0.031286,-0.029298,-0.0292979,-0.000214,-0.027672,sell
2017-05-25,0,0,0,1,1,0,0,6,3,4, 0.017572, 0.015597, 0.0251140, 0.015805, 0.015709,buy
2017-05-26,0,1,0,1,1,0,0,6,6,4, 0.000619, 0.004944, 0.0191280, 0.002354, 0.007523,buy
2017-05-27,0,1,0,1,1,0,0,6,6,2,-0.000789, 0.011229, 0.0128895, 0.016328, 0.010788,buy
2017-05-28,0,2,8,1,1,0,0,6,6,2, 0.029717, 0.038750,-0.0042639, 0.039862, 0.042270,buy
2017-05-29,4,2,8,0,1,0,0,3,6,2,-0.013789,-0.015838,-0.0060774,-0.010239, 0.016170,sell
2017-05-30,4,2,8,0,1,0,0,3,6,2,-0.013789,-0.015838,-0.0060774,-0.010239, 0.016170,sell
2017-05-31,4,2,12,0,0,0,0,3,3,0,-0.009323,-0.020243,-0.0104171,-0.009161,-0.010011,sell
2017-06-01,4,1,12,0,0,0,0,6,3,0,-0.039248,-0.032758,-0.0363866,-0.037375,-0.014086,sell
2017-06-02,4,1,12,0,1,0,5,6,3,0,-0.023222,-0.012230,-0.0243793,-0.018903,-0.012960,sell
2017-06-03,4,1,8,1,1,0,10,6,3,2, 0.000737,-0.001529, 0.0050926,-0.000860, 0.006360,buy
2017-06-04,4,2,8,1,1,0,15,6,3,2, 0.011993,-0.006318, 0.0027706,-0.006318, 0.004762,sell
2017-06-05,4,2,8,1,1,0,15,6,3,2, 0.011993,-0.006318, 0.0027706,-0.006318, 0.004762,sell
2017-06-06,4,2,4,2,1,0,15,6,3,2, 0.025735, 0.025735, 0.0219502, 0.024189, 0.021283,buy
2017-06-07,4,2,4,2,0,0,15,6,3,2, 0.025735, 0.022854, 0.0219502, 0.020736, 0.021283,buy
2017-06-08,0,2,4,2,0,0,10,6,3,0, 0.010863, 0.019393, 0.0094075, 0.006712, 0.008356,buy
2017-06-09,0,2,0,1,0,0,10,6,3,0, 0.003579, 0.014784, 0.0104168, 0.006820, 0.006597,buy
2017-06-10,0,2,0,1,0,0,10,3,3,0,-0.005302, 0.008848, 0.0015166, 0.001434, 0.001434,buy
2017-06-11,0,2,4,0,0,0,10,6,3,0, 0.048501, 0.048822, 0.0447849, 0.046170, 0.037072,buy
2017-06-12,0,1,4,1,0,0,0,6,6,2, 0.024756, 0.024163, 0.0245925, 0.024213, 0.002918,buy
2017-06-13,0,0,4,1,0,0,0,6,6,2, 0.011786, 0.003095, 0.0030144, 0.011676, 0.005411,buy
2017-06-14,0,0,4,1,1,0,0,6,6,2, 0.012233, 0.010555, 0.0134408, 0.010362, 0.011626,buy
2017-06-15,0,0,4,1,2,0,0,6,6,2, 0.008034, 0.008092, 0.0115733, 0.005756, 0.007427,buy
2017-06-16,0,1,0,1,2,0,0,3,9,2,-0.008588,-0.008588, 0.0104647,-0.003885,-0.003885,sell
2017-06-17,0,1,0,1,2,1,0,3,9,0,-0.001367, 0.003692,-0.0075014, 0.008470,-0.012287,sell
2017-06-18,4,2,0,1,2,1,0,6,12,0, 0.019531,-0.042024, 0.0119031,-0.025317,-0.026893,sell
2017-06-19,4,3,0,1,1,1,0,6,12,2, 0.007169, 0.024387,-0.0022308, 0.004251, 0.002611,buy
2017-06-20,4,3,4,0,1,1,0,6,12,2,-0.018165, 0.012708,-0.0057086,-0.003335, 0.000241,sell
2017-06-21,4,3,4,0,1,0,0,9,9,2, 0.000660, 0.016511, 0.0109285, 0.020445, 0.013808,buy
2017-06-22,4,2,4,0,1,0,0,9,6,2, 0.007650, 0.004047, 0.0330604,-0.004411, 0.017814,buy
2017-06-23,4,2,4,0,1,0,0,9,3,2,-0.016467,-0.016467,-0.0140731,-0.014920,-0.007734,sell
2017-06-24,4,0,4,0,0,0,0,9,3,2,-0.002661, 0.001996,-0.0188731,-0.008256,-0.008976,sell
2017-06-25,0,0,4,0,1,0,0,12,0,4, 0.018344, 0.018455, 0.0176250, 0.017625, 0.010176,buy
2017-06-26,4,0,8,0,1,0,0,6,0,4, 0.008001, 0.004766, 0.0090319, 0.011428, 0.001094,buy
2017-06-27,4,0,8,0,1,0,0,6,0,4, 0.008001, 0.004766, 0.0090319, 0.011428, 0.001094,buy
2017-06-28,4,0,8,0,1,1,0,6,0,6,-0.006850, 0.014418, 0.0265130, 0.025425, 0.023620,buy
2017-06-29,4,0,4,0,1,1,10,3,0,6, 0.008648, 0.015133, 0.0269026, 0.024783, 0.020603,buy
2017-06-30,4,0,0,1,2,1,10,3,0,4, 0.001045,-0.001400, 0.0001103,-0.000403, 0.003057,sell
2017-07-01,4,0,0,1,2,1,10,3,0,4, 0.001045,-0.001400, 0.0001103,-0.000403, 0.003057,sell
2017-07-02,0,0,0,1,2,0,15,3,3,6, 0.009776, 0.016226, 0.0079829, 0.015294, 0.008726,buy
2017-07-03,0,0,0,2,1,0,15,3,3,4, 0.002372, 0.000850, 0.0163986,-0.002661,-0.000953,buy
2017-07-04,0,0,0,3,1,0,15,3,3,4,-0.004798,-0.015600,-0.0140694,-0.015874,-0.005048,sell
2017-07-05,0,0,0,3,0,0,15,3,3,4,-0.007761,-0.009802,-0.0079911,-0.010382,-0.001403,sell
2017-07-06,0,0,0,3,0,0,10,3,3,2,-0.003334,-0.007749, 0.0028442,-0.009941, 0.001823,sell
2017-07-07,0,0,0,3,0,0,5,6,3,2,-0.016651,-0.038578,-0.0261893,-0.039763,-0.020237,sell
2017-07-08,0,0,0,3,0,0,0,6,3,0, 0.002928,-0.010074,-0.0077705, 0.001666, 0.000704,sell
2017-07-09,0,0,0,2,0,0,0,6,3,0, 0.012561,-0.008097, 0.0099026, 0.017290, 0.023445,buy
2017-07-10,0,1,0,2,0,0,0,6,3,0,-0.012478,-0.017480,-0.0060709,-0.017684,-0.017743,sell
2017-07-11,0,1,0,2,1,0,0,6,3,0,-0.042195,-0.041110,-0.0169892,-0.040857,-0.041112,sell
2017-07-12,0,1,0,1,1,0,0,6,6,0, 0.003603, 0.000148,-0.0047503, 0.011354,-0.006147,sell
2017-07-13,0,1,0,0,1,0,0,9,6,0, 0.033324, 0.030764, 0.0142842, 0.041018, 0.032265,buy
2017-07-14,0,1,4,0,2,0,0,9,6,2,-0.003107,-0.002033, 0.0049682, 0.004365,-0.001167,buy
2017-07-15,0,1,4,0,2,0,0,9,3,2, 0.006613, 0.011338, 0.0121981, 0.013968, 0.018559,buy
2017-07-16,0,0,4,0,2,0,0,9,3,2,-0.002860,-0.001392,-0.0021307,-0.002594,-0.003376,sell
2017-07-17,0,0,8,0,2,0,0,9,3,2, 0.001744,-0.001977,-0.0007086,-0.000550, 0.000673,sell
2017-07-18,0,0,8,0,2,0,0,9,0,2, 0.000141, 0.000387,-0.0000759, 0.000569, 0.002700,sell
2017-07-19,4,0,8,0,2,0,0,6,0,2,-0.004931,-0.005311,-0.0052493,-0.001013,-0.003168,sell
2017-07-20,4,0,8,0,1,0,0,6,0,2,-0.044603,-0.039190,-0.0255587,-0.036479,-0.032113,sell
2017-07-21,4,0,12,0,1,1,0,3,0,2,-0.007955,-0.000376,-0.0060815,-0.006972,-0.008159,sell
2017-07-22,4,0,12,0,1,1,5,3,0,0,-0.007260,-0.010895,-0.0012690,-0.009351,-0.018492,sell
2017-07-23,4,0,4,0,1,1,5,6,0,0,-0.030038,-0.002359, 0.0071094,-0.001952, 0.004328,buy
2017-07-24,4,0,4,1,1,1,5,3,3,0,-0.008005,-0.008005,-0.0099743, 0.000567,-0.002273,sell
2017-07-25,8,1,4,1,0,1,10,3,3,0, 0.033590, 0.007441,-0.0010891, 0.009115, 0.003544,buy
2017-07-26,4,1,4,1,0,1,10,3,6,0, 0.060941, 0.035956, 0.0589627, 0.032640, 0.038657,buy
2017-07-27,4,1,4,1,0,1,10,3,6,0, 0.060941, 0.035956, 0.0589627, 0.032640, 0.038657,buy
2017-07-28,4,1,4,1,0,0,10,3,6,0, 0.001721, 0.003640, 0.0010211,-0.000242, 0.001397,sell
2017-07-29,4,1,0,1,0,0,10,3,6,0, 0.000755, 0.000775,-0.0008552,-0.001300, 0.001169,sell
2017-07-30,4,2,0,1,0,0,10,3,6,0, 0.003774, 0.008648, 0.0152572, 0.010234, 0.009200,buy
2017-07-31,4,3,0,1,0,0,10,3,3,0,-0.011324,-0.012454,-0.0131713,-0.013869,-0.013788,sell
2017-08-01,4,3,0,1,0,0,10,0,3,0,-0.018296,-0.020154,-0.0188624,-0.018637,-0.018857,sell
2017-08-02,4,2,0,0,0,0,10,0,3,0,-0.004740,-0.008071, 0.0014784, 0.002722, 0.003399,sell
2017-08-03,4,2,0,0,0,0,10,0,0,0,-0.013281,-0.015408, 0.0011517, 0.003756, 0.006949,sell
2017-08-04,4,2,0,0,0,0,10,0,6,0, 0.005450, 0.003854, 0.0030276, 0.005349, 0.005778,buy
2017-08-05,4,2,0,1,0,0,10,3,6,0, 0.003774, 0.008648, 0.0152572, 0.010234, 0.009200,buy
2017-08-06,4,2,0,1,0,1,10,3,6,0, 0.052949, 0.034216, 0.0549927, 0.035343, 0.051237,buy
2017-08-07,4,2,0,1,0,1,10,3,6,0, 0.052949, 0.034216, 0.0549927, 0.035343, 0.051237,buy
2017-08-08,4,2,4,1,0,1,10,3,6,0, 0.060218, 0.042357, 0.0564644, 0.042473, 0.052542,buy
2017-08-09,4,1,4,1,0,1,10,3,6,0, 0.060941, 0.035956, 0.0589627, 0.032640, 0.038657,buy
2017-08-10,4,1,4,1,0,1,10,3,6,0, 0.060941, 0.035956, 0.0589627, 0.032640, 0.038657,buy
2017-08-11,4,1,4,1,0,1,10,3,6,0, 0.060941, 0.035956, 0.0589627, 0.032640, 0.038657,buy
2017-08-12,4,1,4,1,0,2,10,3,6,0, 0.064176, 0.054566, 0.0649369, 0.050520, 0.047085,buy
2017-08-13,4,1,4,1,0,2,10,0,6,2, 0.046502, 0.014377, 0.0235857, 0.032415, 0.052613,buy
2017-08-14,4,1,4,1,0,2,5,0,6,2, 0.034071,-0.006500,-0.0086318,-0.010535, 0.019827,sell
2017-08-15,4,1,4,1,1,2,5,0,3,2, 0.047747, 0.026854, 0.0245136, 0.033051, 0.048077,buy
