Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,3,2,2,1,3,2,4,2,1,2,1,3,2,2,2,4,3,2,-0.0038507, 0.0005510,-0.00169132,-0.0011258, 0.0005510,sell
2010-02-24,1,3,4,0,0,4,2,4,1,0,3,3,3,1,3,2,3,2,2, 0.0018291,-0.0006710, 0.00033875,-0.0006710,-0.0085624,sell
2010-02-25,4,1,2,4,1,4,2,3,0,0,1,2,2,0,1,3,0,4,4,-0.0033233,-0.0023241,-0.00086927,-0.0077805,-0.0077805,sell
2010-02-26,4,1,3,1,1,3,1,4,0,1,1,1,2,0,1,0,0,5,5, 0.0087485, 0.0111151, 0.00997080, 0.0050357, 0.0049958,buy
2010-02-27,4,1,0,2,4,2,1,3,0,2,2,1,2,1,2,0,0,2,2,-0.0025931, 0.0009490,-0.00258406,-0.0025931, 0.0012609,sell
2010-02-28,5,0,1,1,2,3,1,3,1,3,1,2,2,0,1,1,2,3,2, 0.0043251,-0.0007786, 0.00522887, 0.0036977, 0.0050684,buy
2010-03-01,5,1,0,4,1,3,2,4,2,6,1,1,0,0,3,2,1,4,2, 0.0037776, 0.0019886, 0.00338638, 0.0016718, 0.0041104,buy
2010-03-02,4,0,2,5,0,3,2,2,1,3,4,1,0,0,3,0,1,1,2, 0.0060248, 0.0060248, 0.00661650, 0.0048051, 0.0077749,buy
2010-03-03,2,2,2,4,0,2,2,3,3,3,4,2,3,1,4,3,0,1,0, 0.0040863, 0.0046036, 0.00369245, 0.0010950, 0.0014376,buy
2010-03-04,2,5,2,2,0,3,2,3,2,3,4,3,6,2,4,0,2,2,0, 0.0008796, 0.0022273, 0.00204491, 0.0082013, 0.0045279,buy
2010-03-05,3,3,2,1,0,3,3,3,4,5,5,4,3,0,5,0,0,4,3, 0.0041939, 0.0066028, 0.00856778, 0.0099975, 0.0105378,buy
2010-03-06,2,3,1,0,0,3,1,3,6,5,5,4,5,3,5,0,0,3,3,-0.0013482, 0.0069094, 0.00429318, 0.0042462, 0.0086599,buy
2010-03-07,2,1,2,0,1,3,0,2,3,3,2,4,4,3,2,2,1,1,0, 0.0026510,-0.0038403, 0.00113943, 0.0012482, 0.0011394,buy
2010-03-08,2,2,1,1,1,3,0,4,3,4,2,1,3,0,2,2,4,3,2,-0.0033480,-0.0034449,-0.00310733,-0.0006371,-0.0031073,sell
2010-03-09,2,1,2,0,1,0,2,5,1,0,0,1,3,0,0,1,4,0,1, 0.0040916, 0.0023389, 0.00358549, 0.0031170, 0.0023389,buy
2010-03-10,2,1,1,1,1,3,3,6,0,2,2,1,3,0,2,1,1,0,0,-0.0014376, 0.0000582,-0.00134614,-0.0038784,-0.0027077,sell
2010-03-11,0,1,1,0,1,3,3,4,0,2,2,0,2,0,2,0,2,0,0,-0.0010917, 0.0037297,-0.00069996, 0.0007348,-0.0011856,sell
2010-03-12,0,1,1,2,0,3,2,3,0,0,0,2,0,2,0,2,1,2,0, 0.0139108, 0.0129591, 0.00472993, 0.0127951, 0.0088930,buy
2010-03-13,4,1,1,5,1,4,1,3,0,0,1,0,0,2,3,2,0,6,2, 0.0094060, 0.0045262, 0.00452622,-0.0038490,-0.0037528,buy
2010-03-14,3,1,2,4,0,5,3,3,0,0,4,3,1,0,4,0,0,4,1, 0.0167493, 0.0073999, 0.01090342, 0.0073159, 0.0047862,buy
2010-03-15,5,2,3,4,0,7,2,2,3,9,6,4,3,1,6,0,0,5,1, 0.0053706,-0.0002349,-0.00021356, 0.0004529, 0.0054492,buy
2010-03-16,4,3,2,2,1,7,3,1,3,9,6,3,4,1,6,0,1,5,1, 0.0059345, 0.0021809, 0.00102991, 0.0021809, 0.0073413,buy
2010-03-17,2,4,2,1,1,6,4,1,3,6,4,5,4,0,4,3,1,4,3, 0.0030383, 0.0027655, 0.00200770, 0.0041126, 0.0041126,buy
2010-03-18,1,5,1,2,1,7,3,3,5,8,4,3,7,2,4,6,1,5,2,-0.0004521,-0.0013616,-0.00136159, 0.0019624, 0.0037370,buy
2010-03-19,1,3,3,1,1,4,4,2,4,7,2,3,7,2,2,5,2,1,0,-0.0010011,-0.0010011,-0.00254898, 0.0006969,-0.0001424,sell
2010-03-20,1,4,4,2,1,3,3,4,5,4,5,3,4,0,5,5,4,1,4, 0.0008716, 0.0008716, 0.01018664, 0.0008716,-0.0005006,buy
2010-03-21,1,2,3,2,1,3,3,4,5,3,5,6,2,0,5,4,3,1,1,-0.0025428,-0.0056778,-0.00540027,-0.0053872,-0.0056778,sell
2010-03-22,0,4,2,2,1,3,3,2,4,3,4,6,2,0,4,3,1,3,3,-0.0045878,-0.0049846,-0.00484995,-0.0049846,-0.0049846,sell
2010-03-23,0,4,1,1,2,3,3,2,5,4,4,3,4,3,2,3,4,3,2, 0.0050922, 0.0057912, 0.00416265, 0.0057434, 0.0065167,buy
2010-03-24,0,4,3,1,1,2,3,1,4,3,1,5,2,3,1,7,0,2,4, 0.0104321, 0.0098806, 0.01141885,-0.0022325, 0.0034196,buy
2010-03-25,1,3,3,4,0,2,2,2,2,3,0,4,3,0,0,3,0,2,5, 0.0008727, 0.0008727, 0.00070340, 0.0007034, 0.0010925,buy
2010-03-26,1,4,4,3,0,2,2,2,2,4,0,3,2,2,0,3,0,3,6, 0.0010389, 0.0010389, 0.00103889, 0.0010389, 0.0006439,buy
2010-03-27,1,3,4,2,2,4,0,3,1,2,1,3,2,1,1,4,2,2,6,-0.0084750,-0.0002767,-0.00745590,-0.0074559, 0.0011744,sell
2010-03-28,0,3,2,2,1,2,1,3,1,0,0,2,0,0,0,5,0,2,7,-0.0016158,-0.0038793,-0.00327093,-0.0039845,-0.0021410,sell
2010-03-29,1,1,2,4,1,3,3,5,1,3,0,1,0,0,0,0,1,5,5, 0.0016169, 0.0019846, 0.00226302, 0.0010252, 0.0012238,buy
2010-03-30,0,2,3,3,0,2,4,6,2,2,1,1,3,0,1,3,0,4,2, 0.0010404,-0.0000286,-0.00094807,-0.0012376,-0.0000286,buy
2010-03-31,0,3,2,3,1,3,3,7,2,2,2,2,6,1,2,0,2,4,0,-0.0049397,-0.0060846,-0.00403167,-0.0043100,-0.0050459,sell
2010-04-01,0,3,2,3,0,2,6,6,4,4,0,3,9,0,0,0,0,5,3, 0.0024856, 0.0062412,-0.00475379, 0.0098365, 0.0015079,buy
2010-04-02,0,5,1,4,0,2,6,7,6,6,3,3,8,0,3,3,0,4,3, 0.0066076, 0.0102941, 0.00506701, 0.0124447, 0.0078659,buy
2010-04-03,0,3,2,2,0,4,5,5,4,6,0,6,8,1,0,5,0,2,0, 0.0008082, 0.0008013,-0.00381339, 0.0054946,-0.0013831,sell
2010-04-04,0,3,3,2,0,2,4,4,6,4,0,6,7,1,0,5,3,3,2, 0.0049212, 0.0050394,-0.00155686, 0.0067982,-0.0015785,buy
2010-04-05,1,3,2,2,0,1,6,3,5,5,0,3,6,2,0,3,3,3,1, 0.0028359, 0.0034784,-0.00551272, 0.0025075,-0.0038819,buy
2010-04-06,1,2,1,2,0,1,6,2,3,4,0,3,6,0,0,4,0,0,0, 0.0029377, 0.0010884,-0.00013779,-0.0032330,-0.0004519,buy
2010-04-07,0,3,1,1,1,4,4,1,4,4,2,3,7,3,2,3,2,0,2,-0.0037683,-0.0028977,-0.00315092,-0.0018854,-0.0024357,sell
2010-04-08,0,2,2,1,1,4,6,0,3,4,0,5,4,3,0,5,1,0,2, 0.0006098,-0.0039265,-0.00344552, 0.0003058,-0.0000997,sell
2010-04-09,2,1,1,2,1,4,4,0,2,0,1,5,3,0,1,5,0,2,3, 0.0069249, 0.0076687, 0.00734484, 0.0033788, 0.0014631,buy
2010-04-10,2,2,1,3,0,2,3,2,1,0,1,3,0,0,1,5,0,2,2, 0.0055807, 0.0062869, 0.00525872, 0.0072867, 0.0080734,buy
2010-04-11,1,2,3,2,0,1,3,2,0,0,0,4,1,0,0,2,1,0,2, 0.0016302, 0.0006529, 0.00111425, 0.0038610, 0.0084962,buy
2010-04-12,2,3,3,2,1,3,3,0,1,3,2,4,2,0,2,2,2,1,3, 0.0057304, 0.0057304, 0.00811453, 0.0055016, 0.0064476,buy
2010-04-13,0,3,3,0,0,3,4,1,2,3,0,5,2,2,0,5,1,0,3,-0.0008473,-0.0026749,-0.00002123,-0.0007291,-0.0001733,sell
2010-04-14,0,4,3,1,0,4,3,4,1,3,0,5,0,0,0,5,1,4,4, 0.0032289, 0.0034303, 0.00343027, 0.0024222, 0.0068761,buy
2010-04-15,1,5,3,1,0,2,3,5,2,3,0,1,3,1,0,6,1,4,5,-0.0015519, 0.0042595, 0.00444306, 0.0051179, 0.0051179,buy
2010-04-16,1,5,5,0,0,1,2,5,4,2,3,1,0,1,3,6,4,2,8, 0.0007062, 0.0057236,-0.00125045,-0.0015685, 0.0019464,buy
2010-04-17,0,3,4,2,0,2,1,5,3,1,3,1,0,2,3,5,3,2,3, 0.0044384, 0.0017972, 0.00179721, 0.0024567, 0.0017972,buy
2010-04-18,0,1,3,2,0,2,2,5,2,1,0,4,0,2,0,2,1,2,3, 0.0074849, 0.0066180, 0.00205562, 0.0058370, 0.0022140,buy
2010-04-19,0,3,2,1,1,2,4,4,4,1,2,4,2,0,2,2,4,5,3,-0.0059691, 0.0057117,-0.00015911, 0.0000728, 0.0000728,sell
2010-04-20,0,3,4,1,1,3,2,5,3,2,1,3,5,0,4,3,1,2,5, 0.0042719,-0.0009126,-0.00078412, 0.0033545, 0.0043116,buy
2010-04-21,0,5,2,4,0,2,1,5,3,2,0,3,3,0,3,2,3,4,5, 0.0045353, 0.0045763, 0.00551787, 0.0040754, 0.0049539,buy
2010-04-22,1,3,3,2,0,1,2,3,5,3,3,1,4,3,3,2,2,3,3,-0.0022078,-0.0030725,-0.00602815,-0.0059352,-0.0059633,sell
2010-04-23,1,3,2,2,2,1,3,2,3,5,4,0,3,0,4,1,4,0,1, 0.0050117, 0.0085679, 0.00537682, 0.0058501, 0.0039067,buy
2010-04-24,0,5,1,0,0,1,4,2,3,4,3,0,5,2,3,3,2,0,0,-0.0061768,-0.0067614,-0.00825544,-0.0120696,-0.0069306,sell
2010-04-25,1,3,2,2,2,1,5,1,4,5,3,1,3,1,3,3,3,1,2, 0.0057508, 0.0075497, 0.00166956, 0.0007853, 0.0054444,buy
2010-04-26,1,2,3,1,0,0,5,2,5,5,4,0,3,0,4,4,3,0,0, 0.0049936, 0.0014870, 0.00287163, 0.0014870, 0.0066594,buy
2010-04-27,0,4,2,3,0,1,3,2,5,2,6,0,6,0,5,4,4,0,0,-0.0053927,-0.0036876,-0.00435276,-0.0036876, 0.0019011,sell
2010-04-28,0,4,2,1,1,1,4,2,4,4,5,1,9,1,2,0,2,1,0,-0.0036815, 0.0038348,-0.00363601,-0.0006972,-0.0033090,sell
2010-04-29,0,4,2,1,0,0,6,2,6,4,3,2,9,0,3,0,0,4,3,-0.0000583, 0.0078855,-0.00438865, 0.0057331,-0.0013950,buy
2010-04-30,0,3,1,2,0,2,5,1,3,4,3,0,5,0,3,2,0,3,0,-0.0019712,-0.0053721,-0.00301393, 0.0002063,-0.0018272,sell
2010-05-01,0,4,2,0,0,1,4,0,2,2,0,3,5,1,0,4,0,1,2, 0.0006909, 0.0028260,-0.00055441,-0.0003308,-0.0006908,sell
2010-05-02,1,4,3,1,0,0,4,3,4,3,0,3,4,2,0,2,4,4,2, 0.0017615, 0.0051496,-0.00135295, 0.0055769,-0.0015775,buy
2010-05-03,2,3,3,2,0,0,6,1,1,3,0,0,3,2,0,3,1,1,1,-0.0020122,-0.0006578,-0.00233269,-0.0065401,-0.0026945,sell
2010-05-04,0,3,2,2,0,3,2,4,2,4,2,0,3,3,2,2,3,1,0,-0.0156814,-0.0141707,-0.01541670,-0.0166705,-0.0154167,sell
2010-05-05,0,3,3,2,1,4,4,3,2,4,2,0,4,3,2,4,4,1,0,-0.0154902,-0.0150234,-0.01502342,-0.0147230,-0.0154431,sell
2010-05-06,1,2,2,2,2,2,5,2,1,2,0,2,4,0,1,4,1,1,1,-0.0057083,-0.0084092,-0.00669683, 0.0005183,-0.0008152,sell
2010-05-07,2,2,1,3,1,3,3,4,1,2,1,2,3,0,1,2,0,5,1,-0.0086776,-0.0081646,-0.01110682,-0.0074964,-0.0076990,sell
2010-05-08,0,2,2,3,0,1,3,5,1,3,0,0,3,0,0,2,0,3,0,-0.0036351,-0.0036351,-0.00496952,-0.0007590,-0.0036351,sell
2010-05-09,2,2,3,3,1,4,3,2,2,6,2,1,4,2,2,2,1,4,0, 0.0060585, 0.0086099,-0.00237765, 0.0068003, 0.0023082,buy
2010-05-10,1,2,4,1,0,4,3,2,3,6,2,0,6,2,2,3,0,4,1, 0.0002263, 0.0018460, 0.00038333, 0.0022381, 0.0003833,buy
2010-05-11,0,3,2,0,0,3,3,3,2,4,0,2,5,0,0,3,0,4,2, 0.0040907, 0.0084932, 0.00092894, 0.0011588, 0.0008844,buy
2010-05-12,1,3,1,1,0,3,1,5,1,5,0,2,3,1,0,0,0,4,2, 0.0098870, 0.0091979, 0.00955532, 0.0082903, 0.0095553,buy
2010-05-13,0,2,3,0,0,1,2,4,3,4,0,3,3,0,0,2,1,2,3, 0.0069849, 0.0063132, 0.00287602, 0.0032183, 0.0024102,buy
2010-05-14,0,2,2,1,0,2,0,5,5,3,3,3,0,2,3,1,2,2,6, 0.0078787, 0.0070606, 0.00339817, 0.0027018, 0.0076798,buy
2010-05-15,0,3,1,1,0,2,1,4,4,3,0,3,0,2,5,0,5,2,3, 0.0001738, 0.0008401, 0.00054012,-0.0009523,-0.0010710,sell
2010-05-16,0,5,1,0,1,1,2,7,8,4,2,6,0,0,7,0,8,8,3,-0.0008734, 0.0029453,-0.00999807,-0.0020081,-0.0094893,sell
2010-05-17,0,5,3,0,2,1,2,5,7,4,8,3,2,0,6,1,5,6,3,-0.0050949, 0.0072848,-0.00351236,-0.0049647,-0.0036191,sell
2010-05-18,0,6,3,2,0,2,0,5,7,3,6,5,2,3,5,1,5,5,5,-0.0014997,-0.0020163,-0.00277743, 0.0029512,-0.0007409,sell
2010-05-19,0,5,3,3,0,1,1,5,7,2,5,4,0,3,5,1,5,6,5,-0.0012603,-0.0017984,-0.00191086, 0.0037074,-0.0021817,sell
2010-05-20,2,5,4,3,2,1,1,3,6,5,6,3,1,0,6,2,7,4,4, 0.0034148, 0.0025299, 0.00101765, 0.0034148,-0.0015024,buy
2010-05-21,1,7,2,1,3,1,0,3,6,5,6,3,0,2,6,4,7,3,4,-0.0041355,-0.0016951,-0.00491302,-0.0050824,-0.0067809,sell
2010-05-22,1,5,2,2,2,2,1,3,4,3,5,1,2,1,5,3,3,3,5,-0.0014075,-0.0015285,-0.00180696,-0.0029845,-0.0074179,sell
2010-05-23,1,2,1,4,3,1,3,2,6,4,5,1,0,0,4,3,3,4,5, 0.0090487, 0.0041778, 0.00578359, 0.0043553, 0.0099971,buy
2010-05-24,0,2,2,1,0,1,2,3,3,0,6,0,0,0,3,3,2,0,3, 0.0052577,-0.0010034, 0.00798324, 0.0058871, 0.0085526,buy
2010-05-25,0,2,0,3,1,1,3,4,1,0,5,0,0,1,2,0,2,0,0, 0.0055101,-0.0009181,-0.00068203, 0.0011617, 0.0032243,buy
2010-05-26,0,1,2,0,1,1,4,1,2,0,3,1,3,1,0,2,2,1,0, 0.0074457, 0.0067925, 0.00706160, 0.0035898, 0.0038336,buy
2010-05-27,0,3,1,0,0,2,4,1,4,2,3,2,3,0,3,2,3,2,3, 0.0104226, 0.0103006, 0.00025695,-0.0048124, 0.0103006,buy
2010-05-28,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,4,3,0,0, 0.0047220, 0.0031521, 0.00051164, 0.0012906, 0.0028480,buy
2010-05-29,1,3,3,0,1,1,3,2,3,1,0,3,2,1,1,3,6,3,2, 0.0098084, 0.0069670, 0.01467231, 0.0125588, 0.0125588,buy
2010-05-30,2,3,5,0,1,1,6,1,2,2,0,3,1,2,1,4,3,3,3,-0.0007473,-0.0031264,-0.00372016, 0.0051900, 0.0051900,buy
2010-05-31,1,3,5,1,2,2,6,2,0,1,1,0,0,2,4,5,4,0,1,-0.0087205,-0.0089530,-0.00779541,-0.0068050,-0.0071833,sell
2010-06-01,0,3,4,2,2,4,4,2,0,5,3,0,0,0,4,4,4,0,0,-0.0143401,-0.0179094,-0.01002656,-0.0096680,-0.0101942,sell
2010-06-02,0,1,5,2,2,2,7,0,1,3,1,0,0,3,2,4,3,0,0,-0.0044201,-0.0082991,-0.00442012,-0.0089626,-0.0044201,sell
2010-06-03,2,1,2,4,3,3,4,1,1,2,2,2,1,3,2,1,2,2,1, 0.0135243, 0.0068193, 0.01365370, 0.0138281, 0.0124138,buy
2010-06-04,1,1,2,3,2,3,1,2,0,2,2,2,0,0,1,1,2,2,1,-0.0000311, 0.0031044,-0.00020656,-0.0000311,-0.0013016,buy
2010-06-05,3,1,1,3,3,2,1,2,1,5,1,1,0,0,3,1,3,1,1,-0.0027930,-0.0014553, 0.00094200,-0.0039734,-0.0008697,sell
2010-06-06,3,2,1,5,3,3,2,1,2,5,3,1,0,0,6,1,5,1,1, 0.0032702, 0.0040607, 0.00371265, 0.0032702, 0.0019719,buy
2010-06-07,1,2,4,2,2,1,4,2,2,2,1,0,1,0,4,5,4,0,2,-0.0183817,-0.0190918,-0.01674022,-0.0161959,-0.0157101,sell
2010-06-08,1,5,1,4,2,4,1,4,3,4,4,2,5,2,4,1,4,2,3,-0.0032580,-0.0040683,-0.00399185,-0.0061667,-0.0039918,sell
2010-06-09,1,5,3,3,1,1,2,4,3,3,4,0,5,0,3,3,5,0,3, 0.0074421, 0.0098432, 0.00747977, 0.0085647, 0.0017817,buy
2010-06-10,2,3,2,4,1,1,2,5,7,2,7,0,6,1,6,2,6,0,4, 0.0090264, 0.0100780, 0.00744688, 0.0120219, 0.0091581,buy
2010-06-11,2,5,0,7,1,0,0,5,8,2,7,2,6,1,6,0,4,2,7, 0.0081632, 0.0078230, 0.00857624, 0.0100280, 0.0080716,buy
2010-06-12,1,5,0,4,2,0,0,3,6,3,6,5,3,0,2,0,3,5,4,-0.0067080,-0.0067080,-0.00699789,-0.0078511,-0.0066759,sell
2010-06-13,1,4,1,3,2,1,0,4,6,1,5,5,3,2,3,1,3,5,4,-0.0040368,-0.0012175,-0.00405358,-0.0052955,-0.0052869,sell
2010-06-14,1,3,2,5,1,1,3,2,2,0,1,2,5,0,1,1,0,4,4, 0.0005025, 0.0149752, 0.00929953, 0.0082153, 0.0127280,buy
