Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0048807,-0.00750229,-0.00399580,-0.0042873,-0.0048970,sell
2010-01-17,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0073406,-0.00830811,-0.00811485,-0.0097145,-0.0077055,sell
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037575,-0.00886304,-0.00528585,-0.0054873,-0.0052859,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007334,-0.00154047, 0.00211298, 0.0003444, 0.0069976,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0072718,-0.00404811,-0.00440399,-0.0039150,-0.0040481,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0121584, 0.01586210, 0.01635852, 0.0158621, 0.0046229,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095807,-0.01236266,-0.01337408,-0.0135602,-0.0105907,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061776,-0.00076063, 0.00231181,-0.0013633, 0.0096393,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032452, 0.00231898, 0.00133299, 0.0007923, 0.0010321,buy
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0070963, 0.00577636, 0.00104311, 0.0056807, 0.0062797,buy
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0145055, 0.00124546,-0.01265976,-0.0144033,-0.0144033,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-0.0107664,-0.00274355,-0.01004153,-0.0103169,-0.0094239,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0057163, 0.00478505, 0.00383448,-0.0029502, 0.0097222,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0016442,-0.00516381,-0.00663555,-0.0066356,-0.0010645,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0096637, 0.00966368, 0.00966368, 0.0063573, 0.0104268,buy
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.0025448, 0.00254477, 0.00194337, 0.0026177, 0.0007981,buy
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0030040,-0.00592335,-0.00592335,-0.0045732,-0.0059233,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0, 0.0060860, 0.00883343, 0.00557292,-0.0017553, 0.0037014,buy
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.0096035,-0.00532567,-0.01048947,-0.0105572,-0.0093018,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0069485,-0.00530724,-0.00141986,-0.0120931,-0.0131248,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009807,-0.00915166,-0.00612022,-0.0079518,-0.0079518,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0089070,-0.00039542,-0.00030921,-0.0003173,-0.0058185,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017857,-0.00368900,-0.00360059,-0.0046403,-0.0036890,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052074,-0.00200356,-0.00338474,-0.0040218,-0.0033963,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000845, 0.00572480, 0.00572480, 0.0033680, 0.0040045,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050837,-0.00058751,-0.00508374,-0.0023319,-0.0010321,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070081,-0.00927150,-0.00901237,-0.0075711,-0.0079159,sell
2010-02-12,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031872,-0.00687948,-0.00396587,-0.0082090,-0.0071035,sell
2010-02-13,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039713, 0.00191465, 0.00543660, 0.0050326, 0.0051014,buy
2010-02-14,2,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013091, 0.00165917, 0.00100765, 0.0002264, 0.0010076,buy
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039491, 0.00305820,-0.00246572,-0.0038484,-0.0035019,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013026, 0.00658239, 0.00125518,-0.0025046, 0.0019300,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039764, 0.00563843, 0.00094765, 0.0038555, 0.0057082,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017793,-0.00496669,-0.00365550,-0.0049582,-0.0020333,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091538,-0.00864686,-0.00792016,-0.0109302,-0.0095409,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065814,-0.00635850,-0.00611357,-0.0089263,-0.0077089,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008603, 0.00855297,-0.00010115, 0.0002653, 0.0029193,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055099, 0.00552767, 0.00482784, 0.0050465, 0.0037069,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048282, 0.00471160, 0.00388747, 0.0077446, 0.0037430,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0000539,-0.00152622,-0.00153755,-0.0015376,-0.0021978,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0080815,-0.00833456,-0.00915711,-0.0083364,-0.0073586,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0, 0.0013798, 0.00050988,-0.00728402,-0.0051417,-0.0025562,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0039525,-0.00443503, 0.00026956,-0.0079088,-0.0048644,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0063266, 0.00116940, 0.00269787, 0.0076774,-0.0076321,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0005908,-0.00074241,-0.00162734,-0.0023060,-0.0016273,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0023888, 0.00400394, 0.00046067, 0.0048995, 0.0003976,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.0016639,-0.00151957,-0.00118355, 0.0037738, 0.0060877,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.0029354,-0.00066795, 0.00031769,-0.0025030, 0.0049083,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.0052917, 0.00536823, 0.00544919, 0.0009644, 0.0093905,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032202,-0.00295867, 0.00151614,-0.0029587,-0.0029717,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082608, 0.00472095, 0.00621457,-0.0002630, 0.0041163,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082230, 0.00488053, 0.00731561, 0.0050549, 0.0049298,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075876, 0.00813829, 0.01032336, 0.0082766, 0.0071263,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012582,-0.00072272,-0.00254481,-0.0019724,-0.0020101,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049672, 0.00177156, 0.00286560,-0.0022356,-0.0021121,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054430, 0.00387046, 0.00013812,-0.0016108,-0.0017508,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032386, 0.00640141, 0.00078895, 0.0004524, 0.0003503,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054061,-0.00391071,-0.00256174, 0.0013716,-0.0042694,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015166,-0.00151664,-0.00267848,-0.0015166,-0.0006095,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013513,-0.00043336,-0.00201101, 0.0020837,-0.0003410,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021742,-0.00847891,-0.00564891, 0.0007337, 0.0005172,sell
2010-03-18,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0049339,-0.00047145,-0.00479392,-0.0046800,-0.0031300,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0023521,-0.00085702,-0.00085702,-0.0023679,-0.0044209,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0054782,-0.00131106,-0.00224083,-0.0023817,-0.0030781,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032467, 0.00328079, 0.00257439, 0.0032808,-0.0012832,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040034, 0.00583121, 0.00664219, 0.0082226, 0.0066422,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012340,-0.00651135,-0.00487350,-0.0044850,-0.0061592,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019744,-0.00220748,-0.00197439, 0.0004929,-0.0023455,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.0063612,-0.00823772,-0.00721606,-0.0100678,-0.0079897,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.0008729,-0.00048444,-0.00328848,-0.0045473,-0.0036183,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,-0.0010309,-0.00139755,-0.00009946,-0.0028023, 0.0039096,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0019499, 0.00157317, 0.00209400, 0.0036769, 0.0015732,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0036215, 0.00362155,-0.00136057, 0.0031108, 0.0036215,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0022162, 0.00159198, 0.00427761,-0.0031625,-0.0012823,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0039212,-0.00275054,-0.00361660,-0.0083569,-0.0039677,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0037626, 0.00380667, 0.00531385, 0.0017233, 0.0021064,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0073401, 0.00591307, 0.00751801, 0.0050516, 0.0051327,buy
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0041736,-0.00739122,-0.00737514,-0.0064973,-0.0072616,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0115358,-0.01280419,-0.00427446,-0.0128042,-0.0098410,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063892,-0.00787431,-0.00620588,-0.0102644,-0.0058507,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124829,-0.01325971,-0.00299835,-0.0135488,-0.0097198,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030645, 0.00274632, 0.00456770, 0.0009919, 0.0060653,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004760, 0.00456693, 0.00170932,-0.0053402, 0.0005965,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054003, 0.00384300, 0.00411311, 0.0055731, 0.0029106,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043277, 0.00432771, 0.00309182,-0.0001833, 0.0050909,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023676, 0.00335146,-0.00375387,-0.0031825,-0.0032297,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014998,-0.00108596, 0.00249705,-0.0048147, 0.0028521,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059609,-0.00531539,-0.00531539,-0.0036494,-0.0069455,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019620,-0.00097145, 0.00568629, 0.0030698, 0.0016118,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041700,-0.00471653,-0.00471653, 0.0012625, 0.0015303,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0057274,-0.00772499,-0.00783775,-0.0021938,-0.0016998,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0029263, 0.00162579, 0.00195636, 0.0026668, 0.0044334,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0004108,-0.00092220,-0.00092220, 0.0033591, 0.0061034,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0022757, 0.00071369, 0.00329382,-0.0019543, 0.0017459,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028719,-0.00628564,-0.00612894,-0.0062856,-0.0063211,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0095029, 0.01395865, 0.01249844, 0.0126808, 0.0107028,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.0055291,-0.00497292,-0.00563003,-0.0054165,-0.0052515,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,-0.0070256,-0.00639173,-0.00645606,-0.0060685,-0.0027197,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0087088,-0.00719135,-0.00430326,-0.0047810,-0.0043008,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,-0.0061346,-0.00644034,-0.00613461,-0.0067704,-0.0027202,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0061404,-0.00057559, 0.00445586, 0.0047426, 0.0052353,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0020519, 0.00031415,-0.00006214, 0.0044021, 0.0003042,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.0017352,-0.00351835,-0.00351835,-0.0020339,-0.0035184,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001228, 0.00168774, 0.00176983,-0.0014177, 0.0018847,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0092722, 0.00233798, 0.00573613, 0.0050488, 0.0062707,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068470,-0.00798824,-0.00692470,-0.0102140,-0.0082762,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066776, 0.01090907,-0.00363354,-0.0027938, 0.0041381,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034811, 0.00370985, 0.00092073, 0.0035232, 0.0055614,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023372,-0.00271628,-0.00371415,-0.0014267, 0.0083034,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061419,-0.00131577,-0.00420873,-0.0063544,-0.0046139,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044139, 0.00120287,-0.00430054,-0.0037766,-0.0028860,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039539,-0.00133319,-0.00979889,-0.0131854,-0.0078390,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012704, 0.00130556, 0.00039482, 0.0093552, 0.0013927,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026215,-0.00238895,-0.00164894,-0.0044798,-0.0022627,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008106,-0.01001987, 0.00318226, 0.0023648,-0.0005338,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0164433,-0.01063912,-0.01271765,-0.0161260,-0.0122541,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061142,-0.00210064,-0.00437170,-0.0043717,-0.0087483,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0049448,-0.00109041,-0.00114798,-0.0015290,-0.0008228,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047240, 0.00556705,-0.00145644, 0.0047240, 0.0069633,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0019398,-0.00516322, 0.00411874,-0.0006029,-0.0002701,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0075134,-0.00870678,-0.00873197,-0.0123130,-0.0084221,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0085456,-0.00859884,-0.00881298,-0.0116867,-0.0104331,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.0028703,-0.00321261, 0.00542827,-0.0028703,-0.0033019,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,2,1,0,0,0, 0.0007509, 0.00075091, 0.00133370,-0.0013184,-0.0011834,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,0,1,0,0,1,1,0,0,0,-0.0070165,-0.00786057,-0.00970393,-0.0106620,-0.0107803,sell
