Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,0.84,1.2,0,0,0,6.6,2.95,0.48,2.71,0.64,1.44,2.95,3.04,0.35,0,0.33, 0.00805858, 0.0085424,-0.0015623,-0.0029510, 0.00784935,buy
2010-03-12,0,0.52,1.94,0,0.04,0.03,4.3,2.24,0.58,2.35,0,1.3,1.23,2.39,0.79,0,1.22,-0.00337481, 0.0025243,-0.0141400,-0.0113392,-0.00666657,sell
2010-03-13,0,1.59,4.22,0,0.2,0.11,2.61,0.77,0.72,2.17,0,1.27,0.01,0.92,1.8,0,4.41, 0.00248812,-0.0060985,-0.0020532,-0.0074018,-0.01080867,sell
2010-03-14,0.02,3.1,7.3,0,0.78,0.32,2.2,0.1,0.94,2.18,0.02,1.65,0.02,0.19,2.97,0,8.82,-0.00401347,-0.0063661, 0.0105098,-0.0039280,-0.00033415,sell
2010-03-15,0.13,1.83,4.19,0,3.27,0.94,1.87,0.39,1.37,2.97,0.13,3.47,0.02,0.22,2.06,0,4.44,-0.00757537,-0.0030237, 0.0130735,-0.0026579,-0.00625480,sell
2010-03-16,0.6,0.21,2.13,0,7.62,2.72,1.6,1.62,2.72,5.75,0.6,6.55,0.04,0.27,0.87,0,0.59, 0.00613588, 0.0089523, 0.0102619, 0.0064892, 0.00893238,buy
2010-03-17,3.02,0.24,1.34,0,6.86,5.39,0.95,3.36,4.54,6.55,3.02,6.65,0.07,0.35,0,0,0,-0.00687392, 0.0000393, 0.0000868, 0.0069465, 0.00008683,buy
2010-03-18,3.22,0.28,1.5,0,5.9,4.53,0.82,2.35,3.37,6.72,3.22,4.53,0.17,0.61,0,0,0,-0.00897989,-0.0008508,-0.0003231,-0.0000024,-0.00032312,buy
2010-03-19,1.27,0.48,1.66,0,4.26,1.78,0.71,3.4,2.99,4.92,1.27,1.83,0.51,1.91,0,0,0.16,-0.03062615,-0.0183628,-0.0272132,-0.0190737,-0.02974316,sell
2010-03-20,1.64,1.45,1.82,0,1.85,0.02,0.62,7.31,4.57,1.92,1.64,0.57,1.55,3.4,0,0,1.09,-0.01464199, 0.0073616, 0.0045163,-0.0147801,-0.01007045,buy
2010-03-21,3.05,3.38,1.94,0,0.56,0.14,0.55,6.98,4.85,1.15,3,0.1,3,1.52,0,0,3.02,-0.02867097,-0.0188608,-0.0194915,-0.0189163,-0.02191512,sell
2010-03-22,2.63,1.64,2.07,0,0,0.78,0,3.51,3.51,0.22,2.47,0.56,1.82,0.76,0,0,1.34,-0.02848917,-0.0196318,-0.0302500,-0.0167923,-0.02786999,sell
2010-03-23,1.68,0.58,2.19,0,0,4.2,0,1.8,2.84,1.23,1.15,2.97,0.64,1.08,0,0,0.6,-0.01729564,-0.0079456,-0.0155441,-0.0173376,-0.01202054,sell
2010-03-24,2.28,0.76,2.28,0,0,5.54,0.02,1.33,2.16,2.92,0.54,2.64,0.3,1.78,0,0,1.94,-0.01564930,-0.0148661,-0.0149718,-0.0175185,-0.00192812,sell
2010-03-25,3,1.16,2.37,0,0,1.24,0.07,4.15,2.22,1.26,0,0.05,1.66,3.34,0,0,3.54, 0.01536911, 0.0009896, 0.0260623, 0.0268427, 0.00736326,buy
2010-03-26,1.62,2.07,2.4,0,0,0,0.18,5.92,2.24,0.05,0,0.13,2.99,3.86,0,0,3.01, 0.01273327, 0.0047969, 0.0256102, 0.0220894, 0.00479689,buy
2010-03-27,0.69,3.73,2.42,0,0,0.02,0.53,2.31,2.24,0.14,0,0.41,0.92,2.41,0,0.03,3.69, 0.01587137, 0.0184010, 0.0301678, 0.0173656, 0.01360774,buy
2010-03-28,2.95,3.25,2.45,0,0,0.05,1.57,0.61,2.27,0.39,0.02,1.23,0.04,1.66,0,0.06,5.39,-0.00011075,-0.0017846,-0.0206617,-0.0002691,-0.00285830,buy
2010-03-29,2.25,1.81,2.44,0,0,0.17,4.21,0.05,2.27,1.19,0.05,3.19,0.04,1.17,0,0.1,3.16,-0.00101675,-0.0007472,-0.0097292,-0.0009374, 0.00086212,buy
2010-03-30,0.19,0.93,2.42,0,0,0.4,6.22,0.13,2.33,3.24,0.13,3.38,0.04,1.29,0,0.16,0.05, 0.00858025, 0.0043314,-0.0073863, 0.0089840, 0.01067797,buy
2010-03-31,0.56,0.98,2.39,0,0,0.93,6.64,0.37,2.59,3.67,0.35,3.9,0.06,1.43,0,0.24,0.06, 0.00898403,-0.0037320,-0.0124779, 0.0089840, 0.00390986,buy
2010-04-01,1.49,1.02,2.36,0,0,2.15,6.82,0.91,3.36,4.4,0.87,4.57,0.08,1.62,0,0.34,0.07,-0.01087886,-0.0235064,-0.0204576,-0.0213904,-0.01316413,sell
2010-04-02,3.77,1.06,2.29,0,0,4.14,3.77,2.29,5.3,4.06,2.18,3.85,0.11,1.99,0,0.46,0.08,-0.02322818,-0.0130012,-0.0198678,-0.0153839,-0.01315207,sell
2010-04-03,5.25,1.11,2.25,0,0,4.91,0.75,4.11,5.98,3.42,3.82,2.24,0.29,2.82,0,0.57,0.1, 0.00646797, 0.0006618,-0.0002298,-0.0146292, 0.00706472,buy
2010-04-04,6.96,1.14,2.24,0,0,3.92,0,5.04,5.5,2.97,4.32,0.95,0.72,5.05,0,0.66,0.11,-0.02511114,-0.0280196,-0.0251111,-0.0295319,-0.02177629,sell
2010-04-05,6.44,1.16,2.28,0,0,1.42,0,5.58,3.14,1.42,3.76,0,1.82,6.96,0,0.71,0.15,-0.00679421, 0.0049445,-0.0077439,-0.0095497,-0.00622571,sell
2010-04-06,4.78,1.18,2.37,0,0,0.62,0,4.39,1.89,0.62,1.39,0,3,6.66,0,0.71,0.19, 0.01729717, 0.0225724, 0.0158224, 0.0158224, 0.01966340,buy
2010-04-07,1.79,1.19,2.51,0,0,0,0,2.49,1.14,0,0.6,0,1.89,4.53,0,0.7,0.28,-0.00198940,-0.0071953, 0.0016477,-0.0126829, 0.02215871,sell
2010-04-08,0.91,1.2,2.76,0,0,0,0,0.75,1,0,0,0,0.75,3.92,0,0.63,0.46, 0.01275859,-0.0043081, 0.0150456,-0.0043964, 0.02368291,sell
2010-04-09,0.7,1.2,3.13,0,0,0,0,0,0.87,0,0,0,0.03,3.84,0,0.52,0.86, 0.00569203,-0.0054602, 0.0056920,-0.0045350, 0.02217434,sell
2010-04-10,1.66,1.19,3.67,0,0,0,0,0,0.75,0,0,0,0.1,4.53,0,0,1.76, 0.01002811, 0.0008859, 0.0100281,-0.0028666, 0.02491359,buy
2010-04-11,3.3,1.22,3.63,0,0,0,0,0,0.67,0,0,0,0.35,4.66,0,0,3.16, 0.01058345, 0.0026297, 0.0109156,-0.0089696, 0.01509069,buy
2010-04-12,3.45,1.26,2.83,0,0,0,0.03,0,0.63,0,0,0.03,1.05,3.99,0,0,2.62, 0.00893502, 0.0029791, 0.0102857, 0.0003197, 0.01629384,buy
2010-04-13,4.08,1.45,1.76,0,0,0,0.09,0.02,0.27,0.02,0,0.07,3.03,3.53,0,0,1.3, 0.00421788, 0.0044631, 0.0009865, 0.0047520, 0.00816058,buy
2010-04-14,2.75,2.06,1.33,0,0,0,0.21,0.06,0.75,0.04,0,0.17,2.75,3.29,0,0,0.3, 0.00549809, 0.0145017,-0.0011289, 0.0150299, 0.01845075,buy
2010-04-15,0.97,3.75,0.99,0,0,0,0.48,0.16,2.06,0.09,0,0.39,0.97,3.4,0,0,0.4, 0.00751499, 0.0052408, 0.0048541, 0.0051926, 0.00734513,buy
2010-04-16,0.14,5.95,0.74,0,0,0,1.12,0.49,2.97,0.2,0.03,0.92,0.14,4.52,0,0,0.7,-0.00671669,-0.0070336,-0.0055798,-0.0051529,-0.01417173,sell
2010-04-17,0.15,5.19,0.55,0,0,0,2.63,1.29,1.5,0.47,0.03,2.16,0.15,5.35,0,0,1.26,-0.00308972,-0.0101414,-0.0064905,-0.0081774,-0.01215390,sell
2010-04-18,0.18,2.64,0,0.01,0,0,4.06,3.02,0.56,1.09,0.05,3,0.16,3.28,0,0,2.95,-0.02015663,-0.0264524,-0.0294967,-0.0239695,-0.02265014,sell
2010-04-19,0.07,0.59,0,0.02,0,0,4.2,2.61,0.05,2.49,0.07,1.78,0,1.85,0,0,2.49,-0.01043817,-0.0126504,-0.0193989,-0.0177913,-0.01596691,sell
2010-04-20,0.16,0.55,0,0.02,0.02,0,3.68,1.21,0.11,2.98,0.12,0.89,0.01,1.9,0.02,0,0.92,-0.01243991,-0.0183465,-0.0175942,-0.0175261,-0.01811101,sell
2010-04-21,0.38,0.04,0,0.02,0.02,0,1.52,0.71,0.26,1.6,0.22,0.43,0.04,1.5,0.02,0,0, 0.02187592, 0.0177724, 0.0246627, 0.0163037, 0.02460203,buy
2010-04-22,0.87,0.14,0,0.02,0.02,0,0.72,1.84,0.59,0.95,0.43,1.2,0.14,1.71,0.02,0,0, 0.02975945, 0.0215774, 0.0265130, 0.0215774, 0.02492361,buy
2010-04-23,2.07,0.43,0,0.02,0.03,0,0.06,4.57,1.37,0.73,0.9,3.02,0.43,2.18,0.03,0,0, 0.03172993, 0.0027218, 0.0264338, 0.0332581, 0.03186738,buy
2010-04-24,4.6,1.33,0.08,0.02,0.04,0,0.06,6.46,2.99,1.98,2.03,2.53,1.35,3.21,0.04,0,0, 0.01095320, 0.0033776, 0.0033776, 0.0039345, 0.01095320,buy
2010-04-25,5.78,2.97,0.2,0.03,0.04,0,0.06,6.82,2.87,3.03,2.99,0.89,3,4.66,0.1,0,0,-0.00527857, 0.0081188,-0.0051015,-0.0052786,-0.00527857,sell
2010-04-26,3.51,2.08,0.54,0.03,0.06,0,0.06,3.49,1.53,1.62,1.93,0.03,2.13,4.09,0.3,0,0, 0.01636236, 0.0140609, 0.0067938, 0.0061197, 0.02217713,buy
2010-04-27,1.14,0.66,1.53,0.03,0.09,0,0.06,1.43,1.02,0.61,0.88,0.03,0.73,3.23,1.1,0.02,0,-0.00039506,-0.0214073, 0.0226240,-0.0084489, 0.00392744,sell
2010-04-28,0.37,0,4.45,0.04,0.22,0,0.06,0.18,2.92,0.06,0.18,0.04,0.11,3.46,3.04,0.13,0,-0.00798249,-0.0086097,-0.0078069,-0.0079825, 0.00447365,sell
2010-04-29,0.69,0,6.06,0.04,0.77,0,0.07,0.3,3.19,0.07,0.3,0.04,0.18,5.06,2.05,0.66,0,-0.00357352,-0.0036568,-0.0027780,-0.0036568, 0.00063629,buy
2010-04-30,1.24,0,3.17,0.05,3.05,0,0.09,0.5,1.48,0.07,0.52,0.05,0.29,4.32,0.13,2.92,0,-0.00425312,-0.0074872,-0.0122557,-0.0107577,-0.01498033,sell
2010-05-01,2.19,0,0.99,0.06,2.54,0,0.12,0.84,0.75,0.07,0.89,0.06,0.47,3.66,0.16,2.38,0, 0.01559746,-0.0053998,-0.0053601, 0.0023311,-0.00824350,sell
2010-05-02,3.8,0,0.58,0.06,0.2,0,0.2,1.38,1.26,0.11,1.47,0.06,0.84,3.96,0.2,0,0, 0.00688983, 0.0067877, 0.0045158, 0.0020917, 0.01942340,buy
2010-05-03,5.69,0.02,0.91,0.08,0.25,0,0.32,2.26,2.04,0.13,2.45,0.08,1.58,4.67,0.25,0,0, 0.00239867, 0.0031126,-0.0122219,-0.0128903, 0.00362685,buy
2010-05-04,6.95,0.09,1.48,0.09,0.31,0,0.55,3,3.05,0.17,3.38,0.09,3.09,4.02,0.31,0,0,-0.01810896,-0.0144500,-0.0164828,-0.0243941,-0.01277447,sell
2010-05-05,7.28,0.2,2.5,0.12,0.39,0.01,1.03,2.4,2.93,0.25,3.17,0.13,5.48,3.18,0.39,0.01,0,-0.04363126,-0.0431748,-0.0082372,-0.0329098,-0.01448479,sell
2010-05-06,5.15,0.39,4.58,0.14,0.48,0.06,1.9,1.48,2.18,0.32,3.03,0.17,6.81,2.69,0.48,0.06,0,-0.05037823,-0.0568725,-0.0307804,-0.0311901,-0.05168843,sell
2010-05-07,3,0.85,5.82,0.17,0.6,0.24,3.41,0.92,1.96,0.4,3.89,0.21,6.74,2.49,0.6,0.24,0,-0.04154482,-0.0434802,-0.0278256,-0.0028617,-0.04157930,sell
2010-05-08,1.64,1.95,3.63,0.21,0.73,0.91,3.38,0.57,2.39,0.51,3.39,0.26,3.69,2.61,0.73,0.91,0,-0.00148599,-0.0157213,-0.0216748, 0.0064279,-0.02878801,sell
2010-05-09,0.92,4.51,1.78,0.24,0.92,3,2.08,0,3.97,0.6,1.42,0.3,1.85,2.81,0.92,3,0, 0.00720578, 0.0100894,-0.0052256, 0.0091824, 0.00238480,buy
2010-05-10,0.82,6.51,0.78,0.3,1.14,2.7,1.44,0.02,4.13,0.67,0.71,0.36,0.87,4.47,1.14,2.7,0.02, 0.00779121, 0.0095840,-0.0089580, 0.0118819,-0.00550785,buy
2010-05-11,0.82,4.87,0,0.36,1.39,0.83,0.8,0.04,2.56,0.73,0,0.41,0.12,4.3,1.39,0.83,0.06, 0.02018859, 0.0106091, 0.0153181, 0.0196156, 0.01044562,buy
