Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a180,none,a30,a0,a150,none,a0,a0,a0,a150,none, 0.00729163, 0.0071989, 0.00496856, 0.0087904,-0.0041284,buy
2010-02-15,a180,none,a30,a0,a150,none,none,a0,a0,a150,none, 0.00729163, 0.0071416, 0.00514880, 0.0087332,-0.0038070,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,a150,none, 0.00461727, 0.0050638, 0.00435416, 0.0000619, 0.0049529,buy
2010-02-17,none,none,a30,none,a120,a60,none,none,a0,none,none, 0.01312315, 0.0043768, 0.00408918, 0.0048609, 0.0037903,buy
2010-02-18,none,none,none,none,none,a60,a60,none,a0,none,none, 0.00109404, 0.0007383, 0.00020819, 0.0014428, 0.0002879,buy
2010-02-19,none,none,none,a60,a90,none,a60,none,a0,none,none, 0.01374133, 0.0143375, 0.00613172, 0.0153040, 0.0159990,buy
2010-02-20,none,none,none,a60,none,a90,none,a60,a0,none,none, 0.00162378, 0.0052033,-0.00705007,-0.0056286, 0.0021505,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a0,none,none, 0.00197683, 0.0020243,-0.00211252, 0.0005216,-0.0021125,buy
2010-02-22,none,none,none,a90,a60,none,none,a90,none,a135,none,-0.00702098,-0.0060187,-0.00805993,-0.0038897,-0.0072295,sell
2010-02-23,none,none,none,none,none,a120,a120,a90,none,a135,none,-0.00420873,-0.0083862,-0.00799300,-0.0084464,-0.0029500,sell
2010-02-24,none,none,none,a120,none,none,none,a120,none,a135,none, 0.00286447,-0.0004749, 0.00022117,-0.0001175, 0.0030756,buy
2010-02-25,none,a0,none,none,a0,a150,a150,a120,none,a135,none, 0.00597341, 0.0038644, 0.00494189, 0.0005061, 0.0061284,buy
2010-02-26,none,a0,none,a150,a0,none,a150,none,none,a135,none,-0.00142738,-0.0023411, 0.00266487,-0.0016653,-0.0028066,buy
2010-02-27,none,a0,none,none,none,a180,a180,a150,none,none,none, 0.00124247, 0.0022544, 0.00200120, 0.0015004, 0.0014855,buy
2010-02-28,a150,a0,none,a180,none,a180,a180,none,none,none,none, 0.00579869,-0.0007290, 0.00286896, 0.0053018,-0.0018901,buy
2010-03-01,a150,a0,none,none,a60,a150,a150,a180,none,none,none, 0.00834619, 0.0039785, 0.00604628, 0.0083329, 0.0065232,buy
2010-03-02,a150,none,none,a150,a60,a150,a150,none,none,none,a30, 0.00716016, 0.0050481, 0.00495731, 0.0064855, 0.0062638,buy
2010-03-03,a150,none,none,none,a90,none,a120,a150,none,none,a30,-0.00147797,-0.0026763,-0.00318480,-0.0031848, 0.0026102,sell
2010-03-04,none,none,none,a120,a90,a120,a120,none,none,none,a30, 0.00570293, 0.0061705, 0.00577231, 0.0067470, 0.0051890,buy
2010-03-05,none,none,none,a120,none,none,a90,a120,none,a120,a30,-0.01076803,-0.0003780,-0.00013731,-0.0010201,-0.0014816,buy
2010-03-06,none,none,none,none,a120,a90,a90,a120,none,a120,a30,-0.00602446,-0.0055400,-0.00185543, 0.0021696, 0.0028222,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,a30, 0.00792079, 0.0143319, 0.01072189, 0.0145925, 0.0122160,buy
2010-03-08,a135,none,none,none,a150,none,a60,a90,none,a120,none, 0.00542543, 0.0056626, 0.00602098, 0.0065758, 0.0057995,buy
2010-03-09,a135,none,none,a60,none,a60,none,a90,none,a120,none, 0.00727183, 0.0056642, 0.00786737, 0.0082108, 0.0070973,buy
2010-03-10,a135,none,none,none,a180,a60,none,none,none,a120,none, 0.00761739, 0.0080054, 0.00811274, 0.0073363, 0.0079915,buy
2010-03-11,a135,none,none,none,a180,none,none,a60,none,none,none, 0.00591938, 0.0083712, 0.01013429, 0.0100807, 0.0086698,buy
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,-0.00268944,-0.0027901,-0.00215953,-0.0049256,-0.0023050,sell
2010-03-14,none,a30,none,a0,a150,none,none,none,none,none,a45,-0.01330965,-0.0067816,-0.00653481,-0.0071101,-0.0091168,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,a30,none,a45,-0.01016557,-0.0070536,-0.00396236,-0.0046329,-0.0045770,sell
2010-03-16,a120,a30,none,none,a120,a0,none,a0,a30,none,a45, 0.00338978, 0.0033788, 0.00124746, 0.0060218, 0.0033898,buy
2010-03-17,a120,a30,none,none,none,none,none,a0,a30,none,a45, 0.00340208, 0.0034021, 0.00121208, 0.0060094, 0.0034020,buy
2010-03-18,a120,none,none,none,a90,none,a60,none,a30,none,a45, 0.00193990, 0.0017914, 0.00216979, 0.0067591, 0.0019398,buy
2010-03-19,a120,none,none,a60,none,none,none,none,a30,none,a45,-0.00096345,-0.0011022,-0.00064396, 0.0074050,-0.0010791,sell
2010-03-20,none,none,none,a60,a60,none,a90,none,a30,none,none,-0.00499824,-0.0046179,-0.00495552,-0.0066965,-0.0040535,sell
2010-03-21,none,none,none,a90,a60,a60,a90,none,a30,none,none,-0.00745296, 0.0038274,-0.02095856, 0.0026900,-0.0022018,buy
2010-03-22,none,a45,none,a90,none,none,a120,a60,none,none,none, 0.01065815, 0.0115419, 0.01154194, 0.0105592, 0.0063150,buy
2010-03-23,none,a45,none,none,none,a90,a120,none,none,none,none, 0.00191082, 0.0051053, 0.00360690, 0.0035127, 0.0076771,buy
2010-03-24,none,a45,none,a120,none,a90,none,a90,none,none,none,-0.00200031, 0.0036975,-0.00319114,-0.0005942, 0.0028688,sell
2010-03-25,none,a45,none,none,a0,none,a150,a90,none,none,none,-0.00953628,-0.0072680,-0.00924478,-0.0092723,-0.0034725,sell
2010-03-26,none,none,none,a150,none,a120,none,a120,none,none,none,-0.00464964,-0.0038427, 0.00806320, 0.0017175,-0.0024122,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a60, 0.00614209,-0.0023943,-0.00064659, 0.0061421, 0.0001627,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,a60, 0.00777162,-0.0024158,-0.00483352, 0.0014012,-0.0018665,buy
2010-03-29,none,none,a0,none,a60,a150,a150,a150,none,none,a60, 0.01013413, 0.0047183, 0.00612371, 0.0065171, 0.0063876,buy
2010-03-30,none,a60,a0,a150,none,a180,none,none,a45,none,a60,-0.00822091,-0.0113963,-0.00891484,-0.0073077,-0.0035920,sell
2010-03-31,none,a60,a0,none,a90,a180,a120,a180,a45,a90,a60,-0.00313190,-0.0075894,-0.00274413, 0.0005507, 0.0031648,sell
2010-04-01,none,a60,a0,a120,none,none,none,none,a45,a90,a60,-0.01072945,-0.0127814,-0.01097987,-0.0104183,-0.0071882,sell
2010-04-02,a90,a60,a0,none,a120,a150,a90,a150,a45,a90,none, 0.00943765, 0.0077028, 0.00802983, 0.0046341, 0.0080298,buy
2010-04-03,a90,a60,a0,a90,a120,none,none,a150,a45,a90,none, 0.00465363, 0.0066922, 0.00360104,-0.0004357, 0.0074371,buy
2010-04-04,a90,none,a0,a90,none,none,a60,none,a45,a90,none, 0.00571323, 0.0049102, 0.00413131, 0.0006389, 0.0042088,buy
2010-04-05,a90,none,a0,none,a150,a120,a60,a120,a45,a90,none, 0.00358018, 0.0045149, 0.00449417, 0.0027111, 0.0044942,buy
2010-04-06,a90,none,a0,a60,none,none,none,none,none,a90,none, 0.00147751,-0.0021098,-0.00317592,-0.0018761,-0.0009949,buy
2010-04-07,a90,none,a0,none,a180,a90,none,none,none,none,none, 0.00126010, 0.0015732, 0.00418518, 0.0031502, 0.0110420,buy
2010-04-08,a90,none,a0,none,a180,a90,none,a90,none,none,none, 0.00097770, 0.0059399, 0.00738810, 0.0080064, 0.0080190,buy
2010-04-09,none,none,a0,none,none,none,a0,none,none,none,none, 0.00519939, 0.0051994, 0.00321373,-0.0003473, 0.0053433,buy
2010-04-10,none,none,a0,none,a150,a60,a0,a60,none,none,none,-0.01188685,-0.0098737,-0.01039026,-0.0112876,-0.0098997,sell
2010-04-11,none,none,a0,a0,none,a60,none,a60,none,none,none,-0.00068868,-0.0013277, 0.00322652,-0.0065351,-0.0010389,sell
2010-04-12,none,none,a0,a0,a120,none,none,none,none,none,none, 0.00105393,-0.0026722, 0.00440650, 0.0046364, 0.0013620,buy
2010-04-13,none,none,a0,none,a120,none,none,none,none,none,none, 0.00688877, 0.0044100, 0.00775235, 0.0088911, 0.0066427,buy
2010-04-14,none,none,none,none,none,none,a60,none,a60,none,none, 0.00874476, 0.0069462, 0.00789385, 0.0063815, 0.0084506,buy
2010-04-15,none,none,none,none,a90,a0,a60,none,a60,none,none, 0.00567969, 0.0044174, 0.00561780, 0.0038951, 0.0064527,buy
2010-04-16,none,none,none,a60,none,a0,a90,a0,a60,none,none,-0.00255674,-0.0057483,-0.00272492,-0.0034429,-0.0022113,sell
2010-04-17,none,none,none,none,a60,none,a90,none,a60,none,none, 0.00695305, 0.0051987, 0.00511079, 0.0044349, 0.0065211,buy
2010-04-18,none,none,none,a90,a60,none,none,none,a60,none,none, 0.00615579,-0.0019032, 0.00671309,-0.0026594, 0.0069355,buy
2010-04-19,none,none,none,a90,none,none,a120,none,a60,none,none, 0.00398660,-0.0054042, 0.00401936,-0.0070123, 0.0077249,sell
2010-04-20,none,none,none,a120,none,a60,none,none,a60,none,none, 0.00492296,-0.0001902,-0.00273809,-0.0025456,-0.0018141,sell
2010-04-21,a90,none,none,a120,none,none,a150,a60,none,none,a90,-0.00310577,-0.0085983,-0.00678893,-0.0051976,-0.0101405,sell
2010-04-22,a90,none,none,none,a0,a90,none,none,none,none,a90, 0.00206017, 0.0007036,-0.01369605,-0.0108419,-0.0136960,buy
2010-04-23,a90,none,none,a150,none,none,a180,a90,none,none,a90, 0.00450615, 0.0005392, 0.00070764, 0.0063205,-0.0007154,buy
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,a90, 0.00240797,-0.0150937,-0.02446406,-0.0206327,-0.0219998,sell
2010-04-25,a90,none,none,a180,none,none,a150,a120,none,none,a90,-0.00217194,-0.0104898,-0.00636391,-0.0041547,-0.0126163,sell
2010-04-26,a90,none,none,none,a60,a150,none,a120,none,none,a90, 0.00661329, 0.0015136,-0.00132897,-0.0091021, 0.0002141,buy
2010-04-27,a90,none,none,a150,none,none,a120,none,none,none,none,-0.01434093,-0.0172286,-0.01315880,-0.0131889,-0.0141013,sell
2010-04-28,a90,none,none,none,a90,a180,a120,a150,none,none,none,-0.01060938,-0.0092487,-0.00803350,-0.0080335,-0.0053614,sell
2010-04-29,none,none,a30,a120,none,none,a90,none,none,none,none, 0.00495928,-0.0022300, 0.00739888, 0.0072214, 0.0054021,buy
2010-04-30,none,none,a30,none,a120,a150,a90,a180,none,none,none,-0.00598064,-0.0086414,-0.00666149, 0.0040496,-0.0059806,sell
2010-05-01,none,none,a30,a90,a120,none,none,none,none,none,none, 0.00780652,-0.0005185, 0.01573614, 0.0073078, 0.0081084,buy
2010-05-02,none,none,a30,a90,none,a120,a60,a150,none,none,none,-0.00062034,-0.0070441, 0.00035232, 0.0012740, 0.0012740,sell
2010-05-03,none,none,none,none,a150,a120,none,a150,none,none,none, 0.00819315, 0.0099141, 0.00819315, 0.0093252, 0.0088399,buy
2010-05-04,none,none,none,a60,none,none,none,none,none,a60,none,-0.00126571,-0.0050154,-0.00882847, 0.0119480,-0.0032830,sell
2010-05-05,none,none,none,none,a180,a90,none,a120,none,a60,none,-0.04275518,-0.0406311,-0.01454505,-0.0152080,-0.0142055,sell
2010-05-06,none,none,none,none,a180,none,a0,a120,none,a60,none,-0.04363331,-0.0396843,-0.03520289,-0.0352606,-0.0359123,sell
2010-05-07,none,none,a45,none,none,a60,a0,none,none,a60,none,-0.01852989,-0.0155721,-0.00482571,-0.0163603,-0.0152818,sell
2010-05-08,none,none,a45,none,a150,none,none,a90,none,a60,none,-0.01102541,-0.0144431,-0.00883700,-0.0113080,-0.0097193,sell
2010-05-09,none,none,a45,a0,none,none,none,a90,none,a60,none,-0.01435342,-0.0158788,-0.01124847,-0.0171825,-0.0148659,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,a60,none,-0.01556593,-0.0162461,-0.01193249,-0.0175993,-0.0143356,sell
2010-05-11,none,none,a45,none,a120,none,a60,a60,none,a60,none, 0.01138541, 0.0109435, 0.01247362, 0.0120016,-0.0058611,buy
2010-05-12,none,none,a45,none,none,a0,a60,none,none,none,none,-0.00562707,-0.0045652, 0.00416207,-0.0075505, 0.0048998,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,-0.01428412,-0.0150996,-0.00076157,-0.0097681,-0.0091589,sell
2010-05-14,none,none,none,a60,none,none,a90,none,a90,none,none,-0.01601926,-0.0090152,-0.01198226,-0.0136101,-0.0141792,sell
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,none, 0.00571884, 0.0030011,-0.00235735, 0.0003287,-0.0023740,buy
2010-05-16,none,none,none,a90,a60,a60,a120,a0,a90,none,a120,-0.02218981,-0.0190338,-0.02121745,-0.0197272,-0.0207070,sell
2010-05-17,none,none,none,none,none,a60,none,none,a90,none,a120,-0.02050605,-0.0178563,-0.02116598,-0.0184469,-0.0199188,sell
2010-05-18,none,none,none,a120,none,none,a150,none,a90,none,a120,-0.02377752,-0.0158868,-0.02068812,-0.0221411,-0.0222568,sell
2010-05-19,none,none,none,none,none,a90,none,none,a90,none,a120,-0.01838272,-0.0150398,-0.01834695,-0.0146609,-0.0172930,sell
2010-05-20,none,none,none,a150,a0,none,a180,a60,a90,none,a120,-0.00953793,-0.0078941, 0.00182740,-0.0201563,-0.0207168,sell
2010-05-21,none,none,none,a150,none,a120,a180,a60,none,none,a120, 0.00727345, 0.0070340, 0.00911124,-0.0122210,-0.0073503,buy
2010-05-22,none,none,none,a180,none,none,a150,none,none,none,none, 0.01794953, 0.0067808, 0.00890450, 0.0036450, 0.0048623,buy
2010-05-23,none,none,none,a180,none,a150,a150,a90,none,none,none, 0.00819872, 0.0052358, 0.00500963, 0.0062155, 0.0041027,buy
2010-05-24,none,none,a60,a150,a60,none,a120,none,none,a45,none, 0.00275613, 0.0054911,-0.00255960,-0.0005113, 0.0044526,buy
2010-05-25,none,none,a60,a150,none,a180,a120,a120,none,a45,none, 0.01268562, 0.0167429, 0.01671774, 0.0168387, 0.0177993,buy
2010-05-26,none,none,a60,none,a90,a180,none,none,none,a45,none,-0.01998007,-0.0191008,-0.01901683,-0.0150277,-0.0191075,sell
2010-05-27,none,none,a60,a120,a90,none,a90,a150,none,a45,none, 0.00055860,-0.0024663,-0.00804257, 0.0011092, 0.0008273,buy
2010-05-28,none,none,a60,none,none,a150,none,a150,none,a45,none,-0.01025497,-0.0099971,-0.02021831,-0.0108900,-0.0102550,sell
2010-05-29,none,none,a60,a90,a120,none,a60,none,none,a45,a135, 0.00752856,-0.0077897,-0.00905481, 0.0075626, 0.0075286,buy
2010-05-30,none,none,a60,none,none,a120,none,a180,none,a45,a135, 0.00298183,-0.0134306,-0.01754885, 0.0045985, 0.0011906,buy
2010-05-31,none,none,a60,a60,a150,a120,none,a180,none,a45,a135, 0.00292376,-0.0121643,-0.01111904, 0.0031823, 0.0029481,buy
2010-06-01,none,none,a60,a60,a150,none,none,none,none,a45,a135, 0.00174581,-0.0141749,-0.01368565, 0.0029583, 0.0034460,buy
2010-06-02,none,none,a60,none,none,a90,none,a150,none,none,a135, 0.00690839,-0.0013498,-0.00608261, 0.0086907, 0.0070696,buy
2010-06-03,none,none,a60,none,a180,a90,a0,none,none,none,a135, 0.01326412,-0.0011401, 0.00427435, 0.0107889, 0.0134066,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2010-06-05,none,none,a60,a0,a150,a60,none,a120,none,none,none,-0.00583926,-0.0027246,-0.00618640,-0.0103662,-0.0034378,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,-0.00558103,-0.0056575,-0.00805181,-0.0036294,-0.0041694,sell
2010-06-07,none,a90,none,none,none,none,none,a90,none,none,none,-0.00824692, 0.0018885, 0.00020239, 0.0037683,-0.0102647,buy
2010-06-08,a90,a90,none,none,a120,none,a60,a90,none,none,none,-0.01477326,-0.0099801,-0.01844346,-0.0143356,-0.0150572,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,-0.01331680,-0.0094511,-0.01373199,-0.0134437,-0.0135452,sell
2010-06-10,a90,a90,none,a60,a90,a0,a90,a60,none,none,a150,-0.00355137, 0.0051265, 0.00361292, 0.0050716,-0.0035840,buy
2010-06-11,a90,a90,none,a60,a90,a0,a90,none,none,none,a150,-0.00080322, 0.0081905, 0.00739614, 0.0071661,-0.0009807,buy
2010-06-12,a90,none,none,a90,none,none,a120,none,a120,none,a150,-0.01436138,-0.0104705,-0.00940306,-0.0099558,-0.0105555,sell
2010-06-13,a90,none,none,a90,a60,none,a120,none,a120,none,a150,-0.01146560,-0.0127817,-0.01322910,-0.0124128,-0.0081987,sell
2010-06-14,none,none,none,none,none,none,a150,a0,a120,none,a150,-0.00507941,-0.0108307,-0.00384632,-0.0033542, 0.0092942,sell
2010-06-15,none,none,none,a120,none,a60,a150,a0,a120,a30,a150,-0.00206034,-0.0023783, 0.00686660, 0.0095644, 0.0134210,buy
2010-06-16,none,none,none,none,none,a60,a180,none,a120,a30,none, 0.00226767, 0.0024022, 0.00074570, 0.0008791,-0.0053031,buy
2010-06-17,none,none,none,a150,a0,none,a180,none,a120,a30,none,-0.00502403,-0.0020927,-0.00358845,-0.0039546,-0.0040871,sell
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,none, 0.00763302, 0.0088263, 0.00693006, 0.0059970, 0.0060156,buy
2010-06-19,none,none,none,a180,none,none,a150,a60,none,a30,none, 0.00158039, 0.0020791, 0.00174863, 0.0008575,-0.0027850,buy
2010-06-20,none,none,a45,none,none,a120,none,a60,none,a30,none,-0.00529316, 0.0018240,-0.00483790,-0.0173226,-0.0048328,sell
2010-06-21,none,none,a45,a150,a60,a120,a120,a90,none,a30,none,-0.02254269,-0.0196405,-0.01906698,-0.0225427,-0.0136971,sell
2010-06-22,none,none,a45,none,a60,none,none,a90,none,a30,none,-0.01836409,-0.0111434,-0.01814354,-0.0199099,-0.0130920,sell
2010-06-23,none,a120,a45,a120,none,a150,a90,none,none,a30,none,-0.00903821,-0.0103725,-0.00633030,-0.0097605,-0.0111306,sell
2010-06-24,none,a120,a45,a120,a90,none,none,a120,none,a30,none,-0.01058323,-0.0127804,-0.00937644,-0.0104924,-0.0143618,sell
2010-06-25,none,a120,a45,none,none,a180,a60,none,none,a30,none,-0.00603193,-0.0093036,-0.00391353,-0.0085450,-0.0073010,sell
2010-06-26,none,a120,a45,a90,a120,a180,a60,none,a135,none,none,-0.00452723,-0.0055972,-0.00511184,-0.0045272,-0.0064976,sell
2010-06-27,none,none,none,none,a120,none,none,a150,a135,none,none,-0.00496387,-0.0049639,-0.00122447,-0.0058002,-0.0093576,sell
2010-06-28,none,none,none,a60,none,a150,none,none,a135,none,none,-0.00208553,-0.0034240,-0.00153036,-0.0017734,-0.0057262,sell
2010-06-29,a60,none,none,none,a150,a150,none,a180,a135,none,none,-0.01714996,-0.0174870,-0.01117353,-0.0141420,-0.0048895,sell
2010-06-30,a60,a135,none,none,none,none,a0,a180,a135,none,none,-0.01908040,-0.0190804,-0.01755555,-0.0190804,-0.0163074,sell
2010-07-01,a60,a135,none,none,a180,none,a0,none,a135,none,none,-0.01621371,-0.0162137,-0.01251982,-0.0162137,-0.0161385,sell
2010-07-02,a60,a135,none,none,a180,a120,none,a150,a135,none,none,-0.01475308,-0.0147531,-0.01028423,-0.0136285,-0.0150601,sell
2010-07-03,a60,a135,none,a0,none,none,none,a150,none,none,none,-0.00362387,-0.0059992,-0.00606835,-0.0058247,-0.0047984,sell
2010-07-04,none,none,none,a0,a150,none,none,none,none,none,none,-0.00558103,-0.0056575,-0.00805181,-0.0036294,-0.0041694,sell
2010-07-05,none,none,a30,none,a150,a90,a60,a120,none,none,a180,-0.00834436,-0.0062421,-0.00837825,-0.0068439, 0.0083071,sell
2010-07-06,none,none,a30,none,none,none,a60,none,none,none,a180,-0.00495698,-0.0043246,-0.00888616,-0.0067101, 0.0062821,sell
2010-07-07,none,a150,a30,none,a120,a60,none,a90,none,none,a180, 0.00936368,-0.0029975,-0.00843146, 0.0071150,-0.0057975,sell
2010-07-08,none,a150,a30,a60,none,a60,a90,a90,none,none,a180,-0.00230087,-0.0045564,-0.00704924, 0.0012362,-0.0064505,sell
2010-07-09,a45,a150,a30,none,a90,none,none,none,none,none,a180,-0.00424227, 0.0001721,-0.00720074, 0.0044445,-0.0006822,sell
2010-07-10,a45,a150,a30,a90,none,none,a120,a60,a150,none,a180, 0.00755753, 0.0073865, 0.00637697, 0.0107073, 0.0073865,buy
2010-07-11,a45,none,a30,none,a60,none,none,none,a150,none,a180, 0.00484076, 0.0111875, 0.00829602, 0.0119516, 0.0118533,buy
2010-07-12,a45,none,a30,a120,a60,a0,a150,none,a150,none,a180, 0.00258952, 0.0087539, 0.00436199, 0.0063485, 0.0078799,buy
