Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,1,0,1,0,1,1,1,0,3,1,0,1,1,1,1,1,1, 0.030239, 0.0298761, 0.027876, 0.0274863, 0.029876,buy
2017-02-22,1,1,0,1,1,1,2,1,2,4,1,1,1,1,2,2,2,-0.027969,-0.0455251,-0.030668,-0.0430339,-0.017969,sell
2017-02-23,0,1,0,1,2,2,0,2,0,5,2,1,1,1,2,2,2, 0.013829, 0.0071785,-0.011508, 0.0025631, 0.023645,buy
2017-02-24,0,2,0,0,2,1,0,0,0,1,3,1,1,0,2,1,1,-0.032391,-0.0146863,-0.037256,-0.0225823,-0.019030,sell
2017-02-25,1,2,1,0,1,1,1,0,0,4,3,1,2,1,1,2,2,-0.004562,-0.0267432,-0.013314,-0.0215787,-0.022461,sell
2017-02-26,0,3,0,0,1,2,0,0,0,5,2,1,2,1,2,2,1,-0.005697, 0.0091013, 0.012744, 0.0091406, 0.004114,buy
2017-02-27,1,2,1,0,2,1,0,0,1,4,2,1,2,0,2,2,2, 0.014898,-0.0012090,-0.005805, 0.0016295, 0.003721,buy
2017-02-28,0,2,0,0,3,1,0,0,3,2,1,1,1,1,3,1,1,-0.002618, 0.0108840, 0.012039, 0.0113699, 0.010448,buy
2017-03-01,0,2,0,1,2,3,0,1,3,6,1,1,2,1,4,2,2, 0.023392, 0.0233623, 0.011840, 0.0258096,-0.001881,buy
2017-03-02,0,1,0,0,1,2,1,0,2,2,1,1,1,1,3,1,0, 0.010063, 0.0171137, 0.012709, 0.0127092, 0.010387,buy
2017-03-03,0,1,1,0,2,1,3,0,3,5,1,1,2,1,4,2,1, 0.010523, 0.0203680, 0.005209, 0.0239037, 0.006876,buy
2017-03-04,0,1,1,0,2,2,0,0,1,5,1,1,2,0,3,2,1,-0.015014,-0.0204952,-0.015825,-0.0098146, 0.017760,sell
2017-03-05,1,1,0,0,2,1,1,2,1,7,0,1,2,1,3,2,1,-0.009299,-0.0132241,-0.024491,-0.0152891, 0.000516,sell
2017-03-06,1,0,0,0,1,0,1,0,0,2,0,1,1,0,1,1,0, 0.000248,-0.0089945,-0.000366, 0.0010140, 0.005574,sell
2017-03-07,3,0,0,0,1,0,0,1,1,4,0,1,1,1,2,0,2,-0.014915,-0.0149150, 0.001768,-0.0149150, 0.011446,sell
2017-03-08,3,2,1,0,1,0,0,2,2,6,1,1,2,2,2,1,3,-0.018817,-0.0147241,-0.038260,-0.0389491,-0.018925,sell
2017-03-09,2,1,2,0,2,0,0,0,3,2,1,1,1,1,2,1,2, 0.038848, 0.0437498, 0.039953, 0.0330020, 0.024012,buy
2017-03-10,2,0,3,0,3,0,1,0,2,4,2,1,3,1,1,2,2, 0.035554, 0.0363633, 0.028659, 0.0425112, 0.049198,buy
2017-03-11,1,1,1,1,3,2,0,0,1,4,3,1,2,0,2,3,2, 0.042685, 0.0328683, 0.040888, 0.0415525, 0.030259,buy
2017-03-12,1,0,2,1,3,0,1,0,0,4,3,1,2,1,1,2,2,-0.019974,-0.0017574,-0.027886,-0.0017574, 0.007866,sell
2017-03-13,0,0,1,1,2,0,0,0,0,1,2,1,1,1,1,1,0, 0.024956, 0.0235577, 0.016286, 0.0208411, 0.020841,buy
2017-03-14,0,0,1,1,2,0,0,1,0,4,1,1,1,0,2,2,1,-0.015324,-0.0058332,-0.004744, 0.0030663,-0.002316,sell
2017-03-15,0,1,1,1,2,0,0,1,0,5,1,1,1,1,2,2,1, 0.020848, 0.0025823, 0.003448, 0.0108624, 0.003682,buy
2017-03-16,1,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,0, 0.003913,-0.0055168,-0.039733,-0.0396791,-0.033403,sell
2017-03-17,1,1,1,0,1,0,0,0,0,4,0,0,1,1,0,1,1,-0.026679, 0.0198171,-0.018374,-0.0107803,-0.012966,sell
2017-03-18,1,2,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,-0.027455,-0.0024788,-0.027781,-0.0312627,-0.027781,sell
2017-03-19,2,0,1,0,1,0,1,1,1,5,0,0,1,1,2,1,1, 0.031026, 0.0317471, 0.031026, 0.0373766,-0.000955,buy
2017-03-20,1,0,1,0,1,0,1,0,1,3,0,0,1,0,1,1,1, 0.007690, 0.0083368, 0.013143, 0.0149918, 0.013342,buy
2017-03-21,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,0, 0.026505, 0.0194208, 0.025177, 0.0150730, 0.022779,buy
2017-03-22,0,0,0,1,0,1,0,3,0,5,0,0,1,1,1,1,1,-0.051873,-0.0419179,-0.059920,-0.0503628,-0.056936,sell
2017-03-23,0,0,0,1,1,1,0,0,1,2,0,0,1,0,2,0,0,-0.028578,-0.0086009,-0.001803, 0.0007732,-0.003752,sell
2017-03-24,1,0,1,1,1,0,2,1,2,5,0,0,2,1,1,1,2,-0.043845,-0.0444762,-0.043845,-0.0381894,-0.050872,sell
2017-03-25,0,2,0,1,0,2,1,1,3,5,0,0,2,1,0,3,2,-0.037316, 0.0228248, 0.022189, 0.0170338, 0.005848,buy
2017-03-26,1,1,1,0,0,2,0,1,2,6,0,0,1,1,1,2,3, 0.018234, 0.0182343, 0.030361,-0.0103370, 0.017006,buy
2017-03-27,1,0,1,0,2,0,0,0,1,4,0,0,1,1,0,2,1, 0.003719, 0.0316817, 0.030682, 0.0387084, 0.025826,buy
2017-03-28,0,0,0,1,1,1,0,0,2,2,0,0,1,0,2,1,0,-0.041931,-0.0097563,-0.011470,-0.0072196,-0.007049,sell
2017-03-29,0,0,0,1,0,2,0,1,1,5,0,0,1,1,2,1,1,-0.019615,-0.0148590, 0.026046,-0.0163089,-0.004422,sell
2017-03-30,0,0,1,0,0,1,1,0,1,2,0,0,1,0,2,0,0,-0.007647,-0.0035127,-0.002743, 0.0023853,-0.005436,sell
2017-03-31,0,1,1,0,3,1,1,0,1,5,1,0,2,1,2,1,1, 0.012400, 0.0124004, 0.012400, 0.0185184, 0.017985,buy
2017-04-01,1,1,0,0,1,3,0,1,0,6,1,0,2,1,2,1,1, 0.016655, 0.0205935, 0.018336, 0.0176165, 0.013800,buy
2017-04-02,1,0,0,0,2,0,2,0,0,4,1,0,1,1,1,1,1, 0.020257, 0.0130232, 0.019585, 0.0258073, 0.003395,buy
2017-04-03,1,0,0,0,1,0,1,0,0,2,1,0,0,1,2,0,0, 0.014955,-0.0022343, 0.011028,-0.0148794, 0.006902,buy
2017-04-04,0,1,0,0,1,0,0,2,0,4,1,0,1,0,2,1,1,-0.009480,-0.0000096,-0.021465,-0.0201182,-0.000530,sell
2017-04-05,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.006065,-0.0110085,-0.010128,-0.0123442,-0.011302,sell
2017-04-06,1,0,1,1,1,0,1,0,0,4,1,0,2,0,1,1,1, 0.036040, 0.0370027, 0.011039, 0.0394617, 0.039462,buy
2017-04-07,1,1,0,1,0,2,0,0,0,4,1,0,2,1,0,1,1,-0.016256,-0.0192465,-0.018032,-0.0179107,-0.016256,sell
2017-04-08,0,2,1,2,1,0,1,0,0,6,1,0,2,1,1,2,1, 0.016490, 0.0314942, 0.032520, 0.0129092, 0.018285,buy
2017-04-09,0,0,2,1,0,0,1,0,0,3,1,0,1,1,0,1,1, 0.003083,-0.0031480, 0.007612, 0.0018336, 0.007040,buy
2017-04-10,0,0,2,0,0,0,0,0,0,3,0,0,1,1,1,0,0,-0.011472,-0.0188191,-0.001885,-0.0073657,-0.015701,sell
2017-04-11,0,1,0,1,0,0,0,1,0,4,0,0,1,0,1,1,1, 0.011906, 0.0121409, 0.010745, 0.0186679, 0.028094,buy
2017-04-12,1,0,0,1,0,0,0,1,0,2,2,0,0,1,1,1,1, 0.018083, 0.0155219, 0.016836, 0.0033500, 0.033547,buy
2017-04-13,2,0,1,0,1,0,0,1,0,4,2,0,1,0,1,2,2,-0.030304,-0.0315196,-0.033739,-0.0260342,-0.011689,sell
2017-04-14,2,0,2,0,0,1,0,1,0,4,2,1,1,1,0,2,3, 0.021868, 0.0085104, 0.016394, 0.0163941, 0.009592,buy
2017-04-15,1,3,0,0,0,0,1,2,0,5,2,1,1,1,1,2,3, 0.017671, 0.0277167, 0.029288, 0.0327663, 0.028660,buy
2017-04-16,2,1,1,0,0,1,1,1,0,4,3,1,1,1,1,2,3, 0.013443, 0.0168837, 0.011083, 0.0116620, 0.006398,buy
2017-04-17,2,0,0,0,0,1,1,1,0,2,2,1,0,1,2,0,2, 0.005970, 0.0084258, 0.004875, 0.0092319, 0.006752,buy
2017-04-18,1,0,0,0,0,1,1,2,0,3,1,1,1,0,2,1,1, 0.004894, 0.0042322,-0.002106, 0.0042930, 0.001110,buy
2017-04-19,1,0,0,1,0,2,0,2,0,4,1,1,0,1,2,1,2,-0.022163,-0.0374104,-0.028905,-0.0386725,-0.018791,sell
2017-04-20,2,0,0,0,1,2,0,0,1,2,1,1,1,0,3,0,1,-0.004648,-0.0514020,-0.051752,-0.0196168,-0.003336,sell
2017-04-21,1,1,1,0,0,1,2,0,1,4,0,1,1,1,1,1,2,-0.010966,-0.0122537,-0.012435,-0.0124351,-0.012435,sell
2017-04-22,1,2,1,0,0,3,0,1,2,6,0,1,2,1,2,1,3,-0.012054,-0.0120537,-0.010932,-0.0083726,-0.011934,sell
2017-04-23,2,0,1,0,2,1,0,1,2,4,0,1,1,1,1,1,3,-0.014430,-0.0130901,-0.014838,-0.0106929,-0.014430,sell
2017-04-24,1,0,0,0,2,1,0,1,2,2,0,1,0,1,2,0,2, 0.008526, 0.0029879, 0.008467, 0.0074012,-0.005807,buy
2017-04-25,1,0,0,1,1,2,0,2,3,6,0,1,1,1,3,2,3, 0.006072, 0.0059240, 0.025555,-0.0006566, 0.012680,buy
2017-04-26,1,0,0,0,0,1,1,2,2,3,0,1,0,0,2,1,3,-0.025137,-0.0260990,-0.016002,-0.0547187,-0.053493,sell
2017-04-27,1,0,1,0,2,0,2,0,1,5,0,1,1,1,1,2,2, 0.020940, 0.0131018, 0.030169, 0.0319781, 0.011836,buy
2017-04-28,1,1,0,0,0,3,1,1,1,6,0,1,1,1,1,2,3,-0.001464,-0.0014643,-0.001464,-0.0164059,-0.005662,sell
2017-04-29,2,0,0,0,1,1,2,1,1,6,0,1,1,1,1,2,3, 0.013671, 0.0089743, 0.003930, 0.0256120,-0.023500,buy
2017-04-30,2,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,2, 0.045888, 0.0023741, 0.045888, 0.0339768,-0.007636,buy
2017-05-01,2,1,0,0,0,0,1,3,1,5,1,1,1,1,3,2,1, 0.010690, 0.0374218, 0.025940, 0.0114042, 0.010690,buy
2017-05-02,1,1,0,0,0,0,1,0,1,2,1,1,0,0,2,1,2, 0.003847, 0.0247709, 0.022116, 0.0182183, 0.029634,buy
2017-05-03,2,0,2,0,0,0,2,0,1,4,2,0,2,1,2,2,0, 0.032064, 0.0207518, 0.010706, 0.0207518, 0.020752,buy
2017-05-04,2,0,1,0,1,1,1,0,1,4,2,0,2,1,1,2,1, 0.027678, 0.0279869, 0.028119, 0.0259846, 0.018929,buy
2017-05-05,0,2,1,1,1,1,1,0,1,5,2,0,2,1,2,2,1, 0.038033, 0.0438726, 0.031688, 0.0375802, 0.034742,buy
2017-05-06,0,0,3,0,0,0,2,0,1,3,2,0,1,1,1,2,1,-0.003732,-0.0010453, 0.008667,-0.0001888, 0.010576,buy
2017-05-07,0,0,2,0,0,0,1,0,1,3,1,0,2,0,1,1,1,-0.008477,-0.0072410,-0.009705,-0.0045171,-0.008477,sell
2017-05-08,0,1,1,2,0,0,0,0,1,5,0,0,1,1,2,2,0, 0.027252, 0.0253685, 0.027252,-0.0118048, 0.024274,buy
2017-05-09,0,1,0,1,0,0,0,1,1,3,0,0,0,0,1,2,1, 0.025656, 0.0230027, 0.019011, 0.0297703, 0.026852,buy
2017-05-10,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,-0.030914,-0.0237923,-0.036740,-0.0367397,-0.036740,sell
2017-05-11,1,0,2,0,0,1,0,0,1,4,0,0,1,1,0,2,1, 0.032843, 0.0192867, 0.046551, 0.0311038, 0.019236,buy
2017-05-12,1,2,0,0,0,1,1,1,2,5,0,0,1,1,2,2,1,-0.012424, 0.0485032,-0.018040,-0.0491856,-0.009127,sell
2017-05-13,2,1,0,0,0,1,1,1,2,5,0,0,1,1,2,2,1, 0.015944, 0.0495806, 0.015812,-0.0439755, 0.014316,buy
2017-05-14,2,0,1,0,1,1,0,0,1,3,1,0,0,1,1,2,1, 0.024870, 0.0162663, 0.021114, 0.0216235, 0.017413,buy
2017-05-15,0,0,0,0,1,1,1,1,1,2,1,0,1,0,2,1,0,-0.029999,-0.0070827,-0.031901,-0.0098185,-0.029819,sell
2017-05-16,0,0,0,1,1,2,0,2,1,4,1,0,0,1,2,2,1,-0.005263,-0.0138731,-0.019259,-0.0138731,-0.005263,sell
2017-05-17,1,1,0,2,3,1,0,0,1,3,2,2,3,0,3,1,1, 0.047503, 0.0451174, 0.054733, 0.0316252, 0.047503,buy
2017-05-18,1,2,0,1,3,0,1,0,0,4,2,2,4,0,2,2,0, 0.041749, 0.0424136, 0.043880, 0.0326534, 0.043328,buy
2017-05-19,0,2,1,1,2,1,2,1,1,5,2,2,3,1,1,3,2, 0.019922,-0.0010973, 0.017691, 0.0019807, 0.001962,buy
2017-05-20,0,2,1,1,1,2,0,1,1,5,1,2,3,1,2,1,2, 0.008710, 0.0087097,-0.062590,-0.0118945,-0.007230,buy
2017-05-21,1,1,0,1,3,0,0,1,1,3,1,2,2,1,1,1,2,-0.002307, 0.0180466, 0.003813, 0.0081169, 0.004755,buy
2017-05-22,1,0,0,1,2,0,0,1,1,3,0,1,1,0,2,0,2,-0.003531,-0.0081551,-0.023806,-0.0043185,-0.004804,sell
2017-05-23,0,0,0,0,0,1,0,2,1,4,0,0,0,1,1,1,2, 0.022114, 0.0224284, 0.024013,-0.0203811, 0.008775,buy
2017-05-24,0,0,1,0,0,0,1,2,1,4,0,0,1,1,1,0,2, 0.016796, 0.0039836, 0.013661, 0.0004660,-0.042744,buy
2017-05-25,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.009514, 0.0206494, 0.012792, 0.0209397, 0.040899,buy
2017-05-26,1,0,1,0,1,2,2,1,2,6,0,0,2,1,2,1,2,-0.043594,-0.0509216,-0.041779,-0.0493450, 0.001537,sell
2017-05-27,0,0,1,0,1,2,3,0,2,4,1,0,1,1,1,1,3, 0.033805, 0.0399789, 0.053126, 0.0294999, 0.039766,buy
2017-05-28,1,0,1,0,1,0,3,1,2,4,1,0,2,1,2,0,2, 0.020000, 0.0208158, 0.020000, 0.0208158,-0.001515,buy
2017-05-29,0,1,1,0,0,0,2,1,2,2,1,0,1,0,2,1,1, 0.075905, 0.0506704, 0.047346, 0.0631779, 0.073749,buy
2017-05-30,0,0,1,0,0,0,2,1,0,4,1,0,1,1,1,0,2,-0.011105,-0.0179741,-0.011715,-0.0021639,-0.035271,sell
2017-05-31,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,2,1, 0.044897,-0.0274025, 0.023770, 0.0400644, 0.023312,buy
2017-06-01,1,1,0,1,2,1,1,0,0,4,3,1,2,0,1,3,2, 0.037922, 0.0169714, 0.028538, 0.0322600, 0.011869,buy
2017-06-02,2,0,1,0,0,2,1,1,0,3,4,1,1,1,1,3,2, 0.029322, 0.0327197, 0.034074, 0.0338172, 0.034468,buy
2017-06-03,1,1,0,0,0,2,2,1,0,3,4,2,2,1,2,2,2, 0.025997, 0.0229040, 0.038167, 0.0341619, 0.040278,buy
2017-06-04,1,1,1,0,1,2,1,1,2,3,3,2,3,0,3,3,1,-0.014024,-0.0252983,-0.026125,-0.0065541,-0.030078,sell
2017-06-05,1,2,1,1,1,1,0,1,2,3,2,2,2,1,3,3,0,-0.017243, 0.0313927, 0.031393, 0.0030712,-0.000430,buy
2017-06-06,1,1,0,0,2,1,0,2,2,3,1,1,2,0,3,1,1, 0.044471, 0.0305567, 0.032267,-0.0269430, 0.043268,buy
2017-06-07,0,1,1,1,0,2,0,0,1,3,0,1,2,1,1,1,0,-0.003100,-0.0080332, 0.006214,-0.0070894,-0.019667,sell
2017-06-08,1,1,0,1,0,0,1,0,0,4,0,0,1,1,0,1,1, 0.028010, 0.0152700, 0.012128, 0.0121278, 0.012128,buy
2017-06-09,1,1,0,0,0,0,1,1,0,4,0,0,1,0,1,1,1, 0.012340, 0.0136918, 0.014790,-0.0112300, 0.021565,buy
2017-06-10,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.024713, 0.0256948, 0.006500, 0.0256948, 0.026532,buy
2017-06-11,0,0,2,0,0,0,1,1,0,4,0,0,1,1,1,0,1,-0.024519,-0.0306810,-0.008563,-0.0279145,-0.029214,sell
2017-06-12,1,1,0,0,0,2,0,1,2,3,0,0,1,1,1,2,0,-0.015092,-0.0033996,-0.011699,-0.0151726,-0.015173,sell
2017-06-13,2,0,0,0,0,2,1,1,4,2,0,0,2,0,2,1,1, 0.026088, 0.0207597, 0.023778, 0.0200889, 0.020760,buy
2017-06-14,3,0,0,1,1,1,1,1,4,4,0,0,2,1,2,1,2,-0.001916, 0.0004596, 0.000713, 0.0004596,-0.001591,buy
2017-06-15,0,1,0,0,0,0,2,1,2,2,0,0,1,0,1,1,1, 0.044668, 0.0349607, 0.019786, 0.0435625, 0.035079,buy
2017-06-16,0,0,2,0,0,1,1,1,0,5,1,0,1,1,1,2,1,-0.028950,-0.0160904, 0.003437,-0.0183844, 0.013918,sell
2017-06-17,0,1,1,0,1,0,1,1,0,3,1,1,1,1,0,2,1, 0.037107, 0.0416150, 0.037107, 0.0402291, 0.029720,buy
2017-06-18,1,1,1,1,1,0,2,0,0,4,1,2,2,0,2,1,2,-0.023592,-0.0041504,-0.011602, 0.0251949,-0.028249,sell
2017-06-19,1,0,1,0,0,1,4,0,1,4,1,2,1,1,2,3,1,-0.004648, 0.0187324, 0.017550, 0.0187324, 0.017593,buy
2017-06-20,0,0,2,0,0,1,4,0,1,3,1,2,2,1,2,2,0, 0.029139, 0.0381116, 0.041762, 0.0450153, 0.018906,buy
2017-06-21,0,1,1,0,2,1,3,1,1,6,0,2,2,2,2,2,1, 0.035374, 0.0292079, 0.002484, 0.0314463, 0.036344,buy
2017-06-22,1,0,0,0,1,2,1,2,1,4,0,2,1,1,2,1,2,-0.027408,-0.0242124,-0.025196,-0.0252883,-0.024212,sell
2017-06-23,0,0,0,0,0,2,2,2,1,3,1,1,0,0,1,1,4,-0.025826, 0.0023635, 0.005781,-0.0111101, 0.001709,sell
2017-06-24,1,0,0,0,0,3,0,2,1,4,1,1,1,1,1,0,4,-0.043718,-0.0306963,-0.028664,-0.0296216,-0.030862,sell
2017-06-25,0,1,0,0,1,1,0,2,0,3,1,1,0,0,1,1,3, 0.018787, 0.0187871, 0.024263, 0.0204185, 0.018787,buy
2017-06-26,0,1,1,0,1,1,1,2,1,4,1,1,2,1,2,0,2,-0.052432,-0.0676388,-0.052432,-0.0659131,-0.066004,sell
2017-06-27,2,0,1,0,0,3,1,2,2,6,1,1,3,1,2,1,3,-0.049607,-0.0426127,-0.049554,-0.0187776,-0.042158,sell
2017-06-28,2,1,0,1,1,3,0,2,2,6,1,1,3,1,2,2,2,-0.028896,-0.0374517,-0.037452,-0.0314801,-0.037629,sell
2017-06-29,0,1,0,1,2,1,1,1,0,5,1,1,1,1,1,1,3, 0.012523, 0.0050596, 0.008228,-0.0135208,-0.002517,buy
2017-06-30,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,2, 0.041830,-0.0099845, 0.015090,-0.0005076, 0.015360,buy
