Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,4.7, 0.0209060, 0.0172603, 0.01888951, 0.02036205, 0.0209060,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,3.95,-0.0046999,-0.0069324, 0.00919526,-0.00287155,-0.0090318,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,3.59, 0.0025000, 0.0001502, 0.00309846,-0.00102929,-0.0053094,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0.89,2.34, 0.0064472, 0.0055753, 0.00699527, 0.00956226, 0.0004595,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,2.65,1.56,-0.0051206,-0.0059686,-0.00558609,-0.00903944, 0.0048181,sell
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,2.95,1.07,-0.0000596,-0.0027582,-0.00227154,-0.01626460,-0.0089671,sell
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,1.09,0.72,-0.0194195,-0.0006602,-0.00404114,-0.00501176,-0.0102450,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0.86,-0.0072972,-0.0112153,-0.00979993,-0.01405227,-0.0110051,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0.75,0.8,2.53, 0.0008289, 0.0002948,-0.00228603,-0.00699109, 0.0021494,sell
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,2.22,2.58,2.97,-0.0116910,-0.0067763,-0.00677630,-0.00515478,-0.0067763,sell
2010-02-08,0,0,0.93,0,1.17,3,0,0,2.95,3.93,1.17, 0.0134918, 0.0124552, 0.01349182, 0.01335737, 0.0137392,buy
2010-02-09,0,0,1.32,0,0,1.87,0,0,1.31,3.19,0, 0.0101940, 0.0134796, 0.00769827, 0.00866339, 0.0113669,buy
2010-02-10,0,0,1.82,0,0,0.78,0,0,0,2.6,0,-0.0085375,-0.0084691,-0.00013467,-0.00876694,-0.0084691,sell
2010-02-11,0,0,2.53,0,0.7,0,0,0,0,2.53,0.7, 0.0043865,-0.0020669, 0.00490610, 0.00499451,-0.0092410,buy
2010-02-12,0,0,3,0,1.65,0,0,0,0.52,3,1.65, 0.0143704, 0.0107891, 0.01200184, 0.01095703, 0.0072326,buy
2010-02-13,0,0,2.56,0,2.97,0,0.69,0,1.25,3.25,2.97,-0.0013775, 0.0032753, 0.00069986,-0.00448996, 0.0039076,sell
2010-02-14,0,0,1.9,0,2.22,0,2.04,0,2.97,3.94,2.22,-0.0155974,-0.0134802,-0.01092529,-0.01601439,-0.0086365,sell
2010-02-15,0,0,1.41,0,0.94,0,2.95,0,2.92,4.36,0.94,-0.0162943,-0.0139542,-0.00778160,-0.01629432,-0.0061386,sell
2010-02-16,0,0,1.06,0,0,0,1.39,0,1.23,2.45,0,-0.0019514,-0.0018998, 0.00248159, 0.00065305, 0.0059663,sell
2010-02-17,0,0,0.8,0,0,0,0,0,0.52,0.8,0, 0.0030969, 0.0009927, 0.00409695, 0.00395252, 0.0053023,buy
2010-02-18,0,0,0.62,0,0,0,0,0,0,0.62,0, 0.0030629, 0.0093814, 0.00399733, 0.00140766, 0.0101256,buy
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,-0.0004689, 0.0039579,-0.00151937,-0.00728821,-0.0038721,sell
2010-02-22,0,0,0,0,0,0,1.58,0,0,1.58,0,-0.0068485,-0.0120377,-0.00493263,-0.01391317,-0.0163380,sell
2010-02-23,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.0192640, 0.0179317, 0.00909359, 0.00835369, 0.0107903,buy
2010-02-24,0,0,0,0,0,0,2.3,0,0,2.3,0, 0.0023533,-0.0023476,-0.00860094,-0.01047954,-0.0024662,sell
2010-02-25,0,0,0,0,0,0,0.95,0,0,0.95,0, 0.0073296,-0.0034760,-0.00351541, 0.00026943,-0.0035154,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0.82, 0.0046750,-0.0028527,-0.00520843,-0.00152495, 0.0038554,sell
2010-03-03,0,0,0,0,0.99,0,0,0,0.99,0,2.4, 0.0063587, 0.0059124, 0.00635874,-0.00056837,-0.0018807,buy
2010-03-04,0,0,0,0,2.92,0,0,0,2.92,0,2.97, 0.0029998,-0.0060646,-0.00702813,-0.00322807, 0.0026497,buy
2010-03-05,0,0,0,0,2.95,0,0,0,2.95,0,1.24, 0.0054425,-0.0021295,-0.00642942, 0.01176185,-0.0011346,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0, 0.0049189, 0.0008944, 0.00358269, 0.00337858, 0.0035083,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0, 0.0040652, 0.0030418, 0.00330792, 0.00406523, 0.0105338,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0142395, 0.0101872, 0.01523492, 0.01291567, 0.0118662,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,2.24,0,-0.0053337, 0.0004946,-0.00004367,-0.00309851, 0.0048587,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0.75,0,-0.0058590,-0.0058186, 0.00093200,-0.00295622,-0.0018686,buy
2010-03-15,0,0,0,0,0.51,0.64,0,0,1.15,0,0.98,-0.0176894,-0.0140410,-0.01764579,-0.02252452,-0.0176555,sell
2010-03-16,0,0,0,0,1.22,1.87,0,0,3.09,0,2.3, 0.0012549,-0.0023858, 0.00127455, 0.00229405, 0.0012746,sell
2010-03-17,0,0,0,0,2.84,2.95,0,0,5.79,0,2.97, 0.0090964, 0.0100001, 0.01386350, 0.01289686, 0.0125281,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,4.53,0,1.65, 0.0057301,-0.0037809, 0.00533336, 0.01310527,-0.0032555,buy
2010-03-19,0,0,0,0,1.29,0.54,0,0,1.83,0,0.71,-0.0133685,-0.0129732,-0.01336849,-0.01293432,-0.0133685,sell
2010-03-20,0,0,0,0,0.55,0,0,0,0.55,0,0,-0.0006335,-0.0000306,-0.00097104, 0.00666387,-0.0014363,buy
2010-03-24,0,0,0,0,0,0,0,1.06,0,1.06,0, 0.0148261, 0.0148905, 0.00436687, 0.01482609, 0.0057471,buy
2010-03-25,0,0,0,0,0,0,0,2.53,0,2.53,0, 0.0074014, 0.0093732, 0.01223937, 0.00925445, 0.0131458,buy
2010-03-26,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.0142395, 0.0101872, 0.01590202, 0.01248378, 0.0121388,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,1.43,0.58, 0.0101097, 0.0044822, 0.02055796, 0.01973397, 0.0111974,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,1.16,0.59,1.67,-0.0074293,-0.0135009, 0.00637708,-0.01269849,-0.0166990,sell
2010-03-29,0,0,0,0,2.95,0,2.95,0,2.95,0,2.95, 0.0149042, 0.0111475, 0.01025488, 0.00403158, 0.0111905,buy
2010-03-30,0,0,0,0,1.8,0,2.56,0,2.56,0,1.8, 0.0072135, 0.0180519, 0.00721349, 0.00408067, 0.0030715,buy
2010-03-31,0,0,0,0,0.63,0.71,0.87,0,1.58,0,0.63,-0.0026244,-0.0010976,-0.00124885,-0.00856025,-0.0078110,sell
2010-04-01,0,0,0,0,0,1.65,0,0,1.65,0,0, 0.0111393, 0.0083460, 0.00303726, 0.00834601, 0.0080804,buy
2010-04-02,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0000849, 0.0019076, 0.00375880, 0.00201680, 0.0016901,buy
2010-04-03,0.82,0,0.54,0,0,2.24,0,0,2.24,1.36,0, 0.0138157, 0.0187363, 0.01983827, 0.01983827, 0.0134838,buy
2010-04-04,2.47,0,0.68,0,0,0.95,0,0,0.95,3.15,0, 0.0002148, 0.0037550, 0.01034485, 0.00439953,-0.0038390,buy
2010-04-05,2.97,0,0.85,0,0,0,0,0,0,3.82,0, 0.0063128, 0.0045062, 0.00822213, 0.00856494, 0.0035414,buy
2010-04-06,1.16,0,1.08,0,0,0,0,0,0,2.24,0,-0.0120904,-0.0041896,-0.01321615,-0.01154364,-0.0095671,sell
2010-04-07,0,0,1.37,0,0,0,0,0,0,1.37,0,-0.0021148,-0.0122916,-0.00509371, 0.00283602,-0.0021148,sell
2010-04-08,0,0,1.76,0,0,0,0,0,0,1.76,0,-0.0076561,-0.0123245,-0.00974319,-0.00973316,-0.0103492,sell
2010-04-09,0,0,2.26,0,0,0.75,0,0,0,2.26,0.75,-0.0036728,-0.0039517, 0.00070308,-0.00367284,-0.0036558,sell
2010-04-10,0,0,2.92,0,0,2.16,0,0,0,2.92,2.16,-0.0015726,-0.0067535,-0.00721739,-0.00883836,-0.0066474,sell
2010-04-11,0,0,3,0,0,2.95,0,0,0,3,2.95,-0.0017925,-0.0062174,-0.00756670,-0.01185138,-0.0075667,sell
2010-04-12,0,0,2.3,0,0,1.42,0,0,0,2.3,1.42,-0.0113259,-0.0103637,-0.01015169,-0.01080789,-0.0102044,sell
2010-04-13,0,0,1.76,0,0,0,0,0,0,1.76,0,-0.0076561,-0.0123245,-0.00974319,-0.00973316,-0.0103492,sell
2010-04-14,0,0,1.33,0,0,0,0,0,0,1.33,0,-0.0074903,-0.0119538,-0.00779592,-0.00181064,-0.0074903,sell
2010-04-15,0,0.66,0.99,0,0,0,0,0,0,1.65,0,-0.0139009,-0.0160865,-0.01511674,-0.01192497,-0.0076342,sell
2010-04-16,0,1.99,0.74,0,0.84,0,0.92,0,0.92,2.73,0.84, 0.0002168, 0.0040085, 0.00637191, 0.00335697, 0.0033800,buy
2010-04-17,0,3,0.55,0,1.92,0,2.16,0,2.16,3.55,1.92, 0.0076207, 0.0087810, 0.00392387,-0.00519238, 0.0079799,buy
2010-04-18,0,1.46,0,0,3,0,2.97,0,2.97,1.46,3, 0.0252652, 0.0220658, 0.01404441, 0.00685332, 0.0220834,buy
2010-04-19,0,0,0,0,1.99,0,1.71,0,1.71,0,1.99, 0.0078179, 0.0072398, 0.00892332, 0.00096412,-0.0106327,buy
2010-04-20,0,0,0,0,0.87,0,0.73,0,0.73,0,0.87, 0.0024473, 0.0044500, 0.00411140,-0.01239995,-0.0130051,buy
2010-04-22,0,0,0,0,0,0,0.92,1.18,1.18,0,0.92,-0.0086032, 0.0109722, 0.01212935, 0.01086768, 0.0064739,buy
2010-04-23,0.68,0,0,0,0,0,2.62,3,3,0.68,2.62, 0.0044202, 0.0010239, 0.00276503,-0.00056127, 0.0013743,buy
2010-04-24,1.62,0,0,0,0,0,3,2.51,2.51,1.62,3, 0.0075805, 0.0034896, 0.00463155,-0.00636022, 0.0039366,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0.86,2.97,1.17, 0.0030942, 0.0008398, 0.00700134, 0.00763358, 0.0063767,buy
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,-0.0155911,-0.0138710,-0.00640856,-0.01232740,-0.0162680,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,-0.0051314, 0.0007629,-0.00069497, 0.00013752, 0.0050106,buy
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,0, 0.0103937,-0.0038202, 0.00006929, 0.00206908, 0.0104866,buy
2010-04-29,0,0.59,2.95,0,0,0,0,0,0,2.95,0.59, 0.0079314, 0.0115402, 0.00670646, 0.00897926, 0.0075437,buy
2010-04-30,0,0.81,1.87,0,0,0,0,0,0,1.87,0.81,-0.0108048,-0.0014104,-0.00310778,-0.00122619,-0.0087683,sell
2010-05-01,0,1.12,0.62,0,0,0,0,0,0,0.62,1.12,-0.0038911,-0.0075913,-0.00229118,-0.00243992,-0.0083802,sell
2010-05-02,0,1.54,0,0,0,0.71,0,0,0,0,2.25,-0.0146797,-0.0148991,-0.01426427,-0.01506604,-0.0148473,sell
2010-05-03,0,2.16,0,0,0,1.62,0,0,0,0,3.78,-0.0034221,-0.0050672, 0.01268876,-0.00154158,-0.0040156,sell
2010-05-04,0,3,0,0,0,2.97,0,0,0,0,5.97, 0.0014117,-0.0015064, 0.01684882, 0.00086382, 0.0014117,buy
2010-05-05,0,2.95,0,0,0,2.36,0,0,0,0,5.31, 0.0069938, 0.0053900, 0.01854323, 0.00726560, 0.0069938,buy
2010-05-06,0,2.1,0,0,0,1.04,0,0,0,0,3.14,-0.0080960,-0.0068899,-0.00275279,-0.00694042,-0.0108762,sell
2010-05-07,0,1.5,0,0,0,0,0,0,0,0,1.5,-0.0028881,-0.0089538,-0.00380249,-0.00402802,-0.0097190,sell
2010-05-08,0,1.6,0,0,0,0,0,0,0,0.54,1.06,-0.0016080,-0.0022375, 0.00520056,-0.00265552, 0.0004757,buy
2010-05-09,0,2.03,0,0,0,0,0,0,0,1.29,0.74,-0.0108293,-0.0093770,-0.00998640,-0.01226601,-0.0108992,sell
2010-05-10,0,3.49,0,0,0,0,0,0,0,2.97,0.52, 0.0095585, 0.0088664, 0.00281371,-0.01113642, 0.0090439,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,2.79,0, 0.0034595,-0.0044971,-0.00814849,-0.00451202,-0.0044971,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,1.17,0, 0.0072610, 0.0060542, 0.00861190, 0.00661934, 0.0059407,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0.5,0, 0.0078832, 0.0035598, 0.00405889, 0.00510221, 0.0078832,buy
2010-05-14,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.0127498,-0.0158228,-0.01581411,-0.00911160,-0.0144331,sell
2010-05-15,0,1.18,0,0,0,0,0,0,0,1.18,0, 0.0064740, 0.0052672, 0.00861190, 0.00458669, 0.0049339,buy
2010-05-16,0,1.82,0,0,0,0,0,0,0,1.82,0,-0.0090195,-0.0090018,-0.00795876,-0.00948417,-0.0094842,sell
2010-05-17,1.08,2.79,0,0,0,0,0,0.65,1.73,2.79,0,-0.0068363,-0.0039362,-0.00936788, 0.01565508,-0.0043297,sell
2010-05-18,2.97,3,0,0,0,0,0.6,2.74,4.48,3,1.83,-0.0138162,-0.0084753,-0.00943655,-0.00829168,-0.0052006,sell
2010-05-19,2.77,2.04,0,0,0,0,1.36,5.92,5.74,2.04,4.31,-0.0250518,-0.0171520,-0.01587760,-0.01831209,-0.0159247,sell
2010-05-20,0.95,1.31,0,0,0,0,2.97,4.93,3.39,1.31,5.46,-0.0120330,-0.0122493,-0.01126497,-0.02130260,-0.0090302,sell
2010-05-21,0,0.85,0,0,0,0,2.77,1.92,1.04,0.85,3.65,-0.0073883,-0.0128671,-0.00903406,-0.00839819,-0.0090822,sell
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,1.39,1.22, 0.0065370, 0.0009878, 0.00653702, 0.00655535, 0.0069788,buy
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,2.47,0.53,-0.0038183,-0.0031917,-0.00748080,-0.00878369, 0.0016864,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,-0.0223323,-0.0226683,-0.02484292,-0.02484292,-0.0214021,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,-0.0094604,-0.0024708,-0.01056824,-0.01464423,-0.0094656,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0026532, 0.0042108, 0.00135069, 0.00424382, 0.0036884,buy
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.0142676,-0.0032407, 0.00054379, 0.00271248, 0.0142676,sell
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0, 0.0030629, 0.0093814, 0.00399733, 0.00140766, 0.0101256,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0.57,0,0, 0.0001976,-0.0059133,-0.00103767, 0.00019764, 0.0004464,sell
2010-05-30,0,1.62,0,0,0,0,0,0,1.62,0,0, 0.0168896, 0.0172714, 0.01472010, 0.01887694, 0.0075384,buy
2010-05-31,0,2.97,0,0.53,0,0,0,0,3.5,0,0, 0.0030645, 0.0068332, 0.00380987, 0.00624699, 0.0043666,buy
2010-06-01,0,1.84,0,0.84,0,0,0,0,2.68,0,0,-0.0130183,-0.0032884,-0.01259221,-0.01177390,-0.0118983,sell
2010-06-02,0,0.64,0,1.32,0,0,0,0,1.96,0,0,-0.0070750,-0.0087705,-0.01039758,-0.00688149,-0.0084715,sell
2010-06-03,0,0,0.55,2.08,0,0,0,0,2.08,0,0.55, 0.0088891, 0.0056579, 0.00535459, 0.01035890, 0.0041931,buy
2010-06-04,0,0,0.86,3,0,0,0,0,3,0,0.86, 0.0086633, 0.0089963, 0.00983988, 0.00836752, 0.0101026,buy
2010-06-05,0,0,1.33,2.67,0,0,0,0,2.67,0,1.33, 0.0046158, 0.0035875, 0.00369399, 0.00493900, 0.0047838,buy
2010-06-06,0,0,2.06,1.67,0,0,0,0,1.67,0,2.06,-0.0040456, 0.0026049,-0.00404829, 0.00650025,-0.0056675,sell
2010-06-07,0,0,3,1.05,0,0,0,0,1.05,0,3,-0.0057625,-0.0064404,-0.01398753,-0.00416128,-0.0044560,sell
2010-06-08,0,0,2.72,0.66,0,0,0,0,0.66,0,2.72,-0.0041899, 0.0051594,-0.00465096,-0.00847238, 0.0000373,sell
2010-06-09,0,0,1.76,0,0,0,0,0,0,0,1.76,-0.0030854,-0.0030854,-0.00308544,-0.00083050,-0.0008736,sell
2010-06-10,0,0,1.12,0,0,0,0,0,0,0,1.12, 0.0046602, 0.0039346, 0.00412476,-0.00863518,-0.0008864,buy
2010-06-11,0.51,0,1.5,0,0,0,0,0,0.79,0.51,0.71, 0.0134736, 0.0104280, 0.01234650, 0.01347363, 0.0134736,buy
2010-06-12,0.84,0,2.28,0,0,0,0,0,2.28,0.84,0,-0.0047017,-0.0097900,-0.00413993,-0.00057971,-0.0043858,sell
2010-06-13,2.75,0,2.95,0,0,0,0,0,2.95,1.38,1.37,-0.0128356,-0.0037952,-0.01402624, 0.00937120,-0.0122226,sell
2010-06-14,5.25,0,1.33,0,0,0,0,0,1.33,2.28,2.97,-0.0017582, 0.0033974,-0.00605732,-0.01132343,-0.0042368,sell
2010-06-15,5.26,0,0,0,0,0,0,0,0,3,2.26,-0.0089976,-0.0007907,-0.01347269,-0.01199139,-0.0116607,sell
2010-06-16,3.15,0,0.93,0,0,0,0,0,0,3.27,0.81,-0.0050581,-0.0088668, 0.00086876,-0.00430075,-0.0137263,sell
2010-06-17,1.92,0,2.7,0,0,0,0,0,0.51,4.11,0,-0.0036875,-0.0055424, 0.00596370, 0.00078213,-0.0010549,sell
2010-06-18,2.07,0,2.95,0,0,0,0,0,1.22,3.8,0,-0.0090803,-0.0084759,-0.00441188,-0.00491135,-0.0040106,sell
2010-06-19,3.38,0,1.1,0,0,0,0,0.53,2.87,1.61,0.53, 0.0088154, 0.0036983, 0.00221197, 0.00369830, 0.0036983,buy
2010-06-20,2.97,0,0,0,0,0,0,1.23,2.97,0,1.23,-0.0042531,-0.0086342,-0.00756288,-0.01302662,-0.0007587,sell
2010-06-21,1.29,0,0,0,0,0,0,2.84,1.29,0,2.84,-0.0128791,-0.0018067,-0.00175496,-0.00088886,-0.0013888,sell
2010-06-22,0.54,0,0,0,0,0,0,2.95,0.54,0,2.95,-0.0140511,-0.0093104,-0.01149006,-0.01014187,-0.0121926,sell
2010-06-23,0,0,0,0.61,0,0,0,1.32,0,0.61,1.32, 0.0098560,-0.0027533, 0.00294895, 0.01406014, 0.0043901,buy
2010-06-24,0,0,0,1.46,0,0,0,0.57,0,1.46,0.57,-0.0110947,-0.0074480,-0.00902240,-0.01044394,-0.0085412,sell
2010-06-25,0,0,0,3,0,0,0,0,0,3,0,-0.0004451,-0.0004451,-0.00779182,-0.00779182,-0.0002723,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,2.51,1.29,-0.0046322,-0.0046468,-0.00963715,-0.00963715, 0.0008329,sell
2010-06-27,0,3,0,1.04,0,0,0,0,0,1.04,3,-0.0071949,-0.0073421, 0.00096156,-0.00315812, 0.0013095,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,2.42, 0.0006619, 0.0018914, 0.00348942, 0.00172386,-0.0032439,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0.87,-0.0124181,-0.0102201,-0.01303010,-0.01249569,-0.0124957,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0037101, 0.0036631,-0.01076259,-0.00181858, 0.0006689,buy
2010-07-01,0,2.36,0,0,0,0,0,0,0,2.36,0, 0.0047637,-0.0019414,-0.00267417,-0.00194136,-0.0019414,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,-0.0060399,-0.0096642,-0.00677541,-0.00479036,-0.0077378,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0.77,0,0,-0.0069704,-0.0071903,-0.00549000,-0.00697041, 0.0059350,sell
2010-07-04,0,1.84,0,0,0,0,0,0,1.84,0,0, 0.0147407, 0.0147407, 0.01416876, 0.01752216, 0.0069320,buy
2010-07-05,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0031090, 0.0061488, 0.00402675, 0.00683852, 0.0006419,buy
2010-07-06,0,1.97,0,0,0,0,0,0,1.97,0,0, 0.0111313, 0.0077989, 0.01046024, 0.01396604, 0.0025381,buy
2010-07-07,0,0.84,0,1.04,0,0,0,0,1.88,0,0,-0.0077974,-0.0077863,-0.01045700,-0.00962967,-0.0095876,sell
2010-07-08,0,0,0,2.89,0,0,0,0,2.89,0,0, 0.0087435, 0.0071345, 0.01113123, 0.00836319, 0.0087435,buy
2010-07-09,0,0,1.06,3,0,0,0,0,3,0,1.06, 0.0045883, 0.0028627, 0.00280234, 0.00338690, 0.0023228,buy
2010-07-10,0,0,2.89,1.08,0,0,0,0,1.08,0,2.89,-0.0050967,-0.0056141,-0.01461166,-0.00349229,-0.0051037,sell
2010-07-11,0,0,3,0,0,0,0,0,0,0,3,-0.0035850,-0.0011069,-0.00453921,-0.00503180, 0.0211847,sell
2010-07-12,1.34,0,1.1,0,0,0,0,0,0,1.34,1.1, 0.0091731, 0.0096884, 0.00400960, 0.00968839, 0.0093925,buy
2010-07-13,3,0,0,0,0,0,0,0,0,3,0, 0.0105051, 0.0094519, 0.01193646, 0.01553495, 0.0051020,buy
2010-07-14,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.0156744,-0.0141637,-0.00899314,-0.01420019,-0.0141637,sell
2010-07-15,0.84,0,0,0,0,0,0,0,0,0.84,0,-0.0097918,-0.0005082, 0.00642988, 0.00725480,-0.0010174,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0.54,0,0,-0.0135467,-0.0222727,-0.01388075,-0.01013340,-0.0137208,sell
2010-07-19,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.0004522,-0.0002858,-0.00560704,-0.00076057,-0.0004307,buy
2010-07-20,0,0,3,0,0,0,0,0,3,0,0,-0.0025893,-0.0043829,-0.00438286,-0.00383320,-0.0037551,sell
2010-07-21,0.85,0,2.79,0,0,0,0,0,2.79,0,0.85,-0.0047648,-0.0010098,-0.00611095, 0.00211951, 0.0009481,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,1.18,0,2.03, 0.0107810, 0.0107810, 0.01044942, 0.00747368, 0.0106003,buy
2010-07-23,2.97,0,0.68,0,0,0,0,0,0.68,0,2.97,-0.0052475,-0.0055109,-0.00581473,-0.00648387,-0.0027414,sell
2010-07-24,1.82,0,2.01,0,0,0,0,0,1.19,0.82,1.82, 0.0109611, 0.0109611, 0.01141398, 0.00956988, 0.0148157,buy
2010-07-25,0.77,0,4.02,0,0,0,0,0,2.08,1.94,0.77,-0.0062705, 0.0087697,-0.00510444, 0.00869506, 0.0091256,buy
