Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.0118010, 0.0051945, 0.00603159, 0.015118, 0.01656841,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.0078288, 0.0102018,-0.00322212,-0.004961,-0.00529129,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0034912, 0.0107260, 0.01272208, 0.014622, 0.00256066,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0117192, 0.0091020, 0.00523760, 0.023291, 0.02278687,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.0380507, 0.0099103, 0.04477939, 0.016185,-0.00336325,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.0060900,-0.0016114,-0.00441400,-0.001611, 0.01407406,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0274859,-0.0108392,-0.01083923,-0.003853,-0.00985085,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0067861, 0.0054594, 0.00333839, 0.002110, 0.01445852,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0030321, 0.0264644, 0.01294931, 0.020839, 0.02113868,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.0288605,-0.0002938, 0.02458433, 0.000519, 0.00404224,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0155373,-0.0145061,-0.01572401,-0.014430,-0.00672084,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.0317284, 0.0495071, 0.03164044, 0.029388, 0.03716627,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0102184,-0.0143628,-0.01366042, 0.002721,-0.01414961,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.0037318,-0.0018755,-0.00211459, 0.016951,-0.00025822,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0165793, 0.0157567, 0.01485532, 0.011725, 0.01602151,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0158399, 0.0494325, 0.01672560, 0.015385, 0.01538526,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0315787, 0.0432212, 0.03182607, 0.031696,-0.01608430,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.0051702, 0.0004117, 0.00810859,-0.002258, 0.00046542,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0353694,-0.0259634,-0.03079652,-0.043031,-0.03088552,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0264749,-0.0070132,-0.00957176,-0.009572,-0.02596011,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.0082715, 0.0082715, 0.01261922, 0.005691, 0.00706178,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.0026857, 0.0050299,-0.01395550,-0.017005, 0.00173928,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.0309087,-0.0344147,-0.03053279,-0.022932,-0.01209752,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0008809, 0.0020455, 0.00254785, 0.001812, 0.03751579,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0655258, 0.0553832, 0.06552584, 0.060637, 0.06041660,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0108789,-0.0091021,-0.01805531,-0.013589,-0.00753979,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.0044338,-0.0404144,-0.03115610,-0.029541,-0.05463639,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.0042341, 0.0003837,-0.00529144, 0.006304, 0.01055515,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0231910,-0.0288456,-0.02333298, 0.008144,-0.02674707,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0235623, 0.0260711, 0.03015905, 0.035155, 0.03015905,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0285790, 0.0177354, 0.02085741, 0.018387,-0.03239955,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0062913, 0.0000646, 0.00629129, 0.000849, 0.00347903,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0137898, 0.0190990, 0.01282537, 0.013432, 0.01389689,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.0141075, 0.0137491, 0.01376724, 0.013959, 0.01357691,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.0022232, 0.0099342,-0.00109652, 0.010480,-0.00140809,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0095959, 0.0085911, 0.00383589, 0.010685, 0.00383589,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.0342965, 0.0380043, 0.03519096, 0.038143, 0.02930539,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0080585, 0.0090564, 0.00593147, 0.007325, 0.00751278,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0167652, 0.0319106, 0.01697081, 0.031268, 0.01745882,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.0074631, 0.0104822,-0.00868417,-0.010751,-0.00573936,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0021584, 0.0111007, 0.01745907,-0.010344,-0.00634280,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0094938,-0.0076111,-0.01378527,-0.027258,-0.01690534,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0070436,-0.0045109,-0.00922290,-0.006321,-0.01046806,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0053854, 0.0106875, 0.01068750, 0.005754, 0.00152288,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0038482, 0.0058029, 0.00325051, 0.003251, 0.00559468,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0149793,-0.0132922,-0.01547111,-0.008953,-0.00889702,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.0164400, 0.0085205, 0.01173266, 0.017510, 0.00519481,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0159077, 0.0092881, 0.00874236, 0.005998, 0.00793594,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0108116,-0.0027351, 0.00713214, 0.001970, 0.00710800,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.0245954, 0.0224211, 0.02042531, 0.040243, 0.03986234,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0054071,-0.0048006, 0.01154608, 0.005692, 0.00240551,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0088038, 0.0013622, 0.00633247, 0.006332, 0.00717429,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0061569,-0.0151036,-0.01340310,-0.015104,-0.02710183,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0226597, 0.0014918, 0.01966213, 0.027350, 0.02157311,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0490875, 0.0278557, 0.03293884, 0.048587, 0.02724251,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0042185, 0.0067558,-0.00156177,-0.004566,-0.00486694,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0192700, 0.0639608, 0.01802932, 0.021591, 0.02159088,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0192275, 0.0144800, 0.01372251, 0.013015, 0.01383561,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0148639, 0.0161625, 0.01814798, 0.019056, 0.01541792,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0009637, 0.0263064, 0.00163558, 0.000165,-0.01076394,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0221298, 0.0028353, 0.02165773, 0.002831, 0.02177411,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0186918, 0.0307931, 0.07239058, 0.044847, 0.04543778,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0012756, 0.0355500, 0.04668687, 0.035550, 0.04117129,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0157265,-0.0006351,-0.00710527,-0.020126,-0.00185180,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0070402,-0.0201517,-0.01996830, 0.002578,-0.01551531,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0067669,-0.0011682,-0.02691703,-0.015184,-0.01692680,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.0056794,-0.0025266,-0.00675375,-0.001508,-0.00762823,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0106348, 0.0245328, 0.03109058, 0.011376, 0.01850301,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0475878, 0.0119945, 0.03137179, 0.015272, 0.02350949,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0520778, 0.0503479, 0.04215029, 0.044473, 0.04584033,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.0038630, 0.0111771, 0.01081302, 0.011481, 0.01148105,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0073894,-0.0039398, 0.00609777,-0.002696, 0.01515491,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0318645, 0.0284955, 0.02011245, 0.023100, 0.03048132,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0296900, 0.0313456, 0.02472143, 0.027846, 0.03213825,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0237108, 0.0359084, 0.01775288, 0.020612, 0.02142141,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0064090,-0.0093132,-0.00297437,-0.009742,-0.00610592,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.0076720,-0.0129497,-0.00826968,-0.004930,-0.00318547,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.0081526,-0.0075480, 0.00678969,-0.004680,-0.01860220,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0091691, 0.0115940, 0.01440491, 0.015761, 0.01521802,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.0025695,-0.0005891,-0.00066990,-0.000589, 0.00926440,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0068932, 0.0010350, 0.01332220, 0.011866,-0.00073246,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0230456,-0.0083564,-0.00636794,-0.005336,-0.00588255,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0222199,-0.0282277,-0.00964005,-0.006138,-0.00645306,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.0491880, 0.0454204, 0.03422966, 0.031716, 0.04116621,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0118313, 0.0112538, 0.00772185, 0.020763, 0.01229554,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0023340, 0.0011910,-0.00811386, 0.001191, 0.00060558,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.0031242,-0.0011544, 0.00062639,-0.003887,-0.00299012,sell
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0233334, 0.0233334, 0.02951277, 0.035587, 0.01681672,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0109169, 0.0109169, 0.01379483, 0.028208, 0.00618297,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0439881, 0.0413725, 0.04199640, 0.027137, 0.01734000,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0199748, 0.0016318, 0.05442723, 0.036194, 0.04661451,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0005904, 0.0021783,-0.00528778, 0.001871, 0.00009597,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.0197000, 0.0306241, 0.01995855, 0.027325, 0.02545258,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0159546, 0.0052392, 0.00907374, 0.005239, 0.00799281,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.0245297, 0.0387363, 0.02183450, 0.039821, 0.02366108,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0186859,-0.0135913,-0.02175254,-0.019908,-0.00981709,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0101673,-0.0021571,-0.00334057,-0.009163,-0.00072463,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0082028,-0.0123098,-0.00759817,-0.013759,-0.00797901,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0173183, 0.0368655, 0.04102303, 0.026257, 0.04572090,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0021678, 0.0316172, 0.03161340, 0.008088, 0.03161721,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.0071356,-0.0014468, 0.00042388,-0.016326,-0.00144675,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.0186357, 0.0083280, 0.00802882, 0.010304, 0.00855700,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0033782, 0.0030616, 0.01024046, 0.004038, 0.00320096,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0023218, 0.0095946, 0.00213872, 0.011639, 0.00832546,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0039725,-0.0061568,-0.00375585,-0.004607,-0.01533018,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.0092375,-0.0096726,-0.00352291,-0.009237,-0.01036946,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.0060474,-0.0192868,-0.01469723,-0.007307,-0.02077528,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.0007688,-0.0018563,-0.00621604, 0.013025,-0.00019633,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0048604,-0.0039569, 0.01228297, 0.004343, 0.00580117,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0097134, 0.0102783, 0.00215260, 0.006900, 0.00087312,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0016723, 0.0085958, 0.00113731,-0.001265,-0.00514972,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0277771, 0.0344499, 0.03102307, 0.030939, 0.03742584,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.0087326,-0.0114017,-0.01198891,-0.001384,-0.01115144,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0287303, 0.0268936, 0.03500372, 0.028547, 0.02269312,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0034294, 0.0041360, 0.00409242, 0.011290, 0.01118348,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0102634, 0.0278373, 0.01701044, 0.012427, 0.00948105,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0557789, 0.0231244, 0.05702389, 0.023124, 0.05444156,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0128291, 0.0434983, 0.03671662, 0.005088, 0.03510079,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0170830, 0.0153519, 0.01515558, 0.015352, 0.01953836,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0207232,-0.0000378,-0.00024682,-0.003720,-0.00310637,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0133418, 0.0072815, 0.01420931, 0.010538, 0.01014115,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0137962,-0.0125248,-0.01227104,-0.012271,-0.01202440,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0127938, 0.0120726, 0.01468913, 0.017927, 0.01637206,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0103236, 0.0022232, 0.01527935, 0.013370, 0.01441628,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.0222314, 0.0162487, 0.02517226, 0.021050, 0.02249100,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0107495, 0.0032308, 0.00332967, 0.001772, 0.01421962,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0021114,-0.0183767,-0.01837667,-0.021128, 0.00282326,sell
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2, 0.0316079, 0.0340374, 0.02607554, 0.023243, 0.01818427,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0009138, 0.0182537, 0.01105480, 0.006517, 0.01136442,buy
