Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,a90,a120,a0,a0,none,a60,a150,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.0015696, 0.00517639, 0.0014937, 0.0035792, 0.0035846,buy
2010-01-19,none,none,none,a0,a90,a120,none,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0014292, 0.00607752, 0.0017982, 0.0078446, 0.0080695,buy
2010-01-20,none,a45,none,a0,a90,a120,none,none,a60,a90,a180,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a150,-0.0066293, 0.00595664,-0.0057568,-0.0054502,-0.0025483,sell
2010-01-21,none,a45,none,a0,a90,a120,none,none,none,a90,a180,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a150,-0.0084129, 0.00450109,-0.0102716,-0.0091586,-0.0081473,sell
2010-01-22,none,a45,none,a0,none,a120,none,a60,a90,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0143645,-0.00753307,-0.0139786,-0.0145181,-0.0133814,sell
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a120,a150,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0153054,-0.01026311,-0.0157606,-0.0161022,-0.0156913,sell
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0144222,-0.00887759,-0.0131281,-0.0150856,-0.0145251,sell
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a150,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0079020,-0.00853706,-0.0116488,-0.0113607,-0.0106253,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0075437,-0.00728457,-0.0079342,-0.0083820,-0.0083502,sell
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a180,a90,a60,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0122039,-0.01194802,-0.0096205,-0.0121192,-0.0120040,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027184, 0.00407612, 0.0030193, 0.0036920, 0.0037910,buy
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033323, 0.00082606,-0.0023671,-0.0016171,-0.0007739,sell
2010-01-30,a45,none,a0,none,none,a135,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026965, 0.00616860, 0.0033421, 0.0042422, 0.0067027,buy
2010-01-31,a45,none,a0,none,none,a135,a180,a180,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0105587, 0.00605552, 0.0013219, 0.0054600, 0.0052854,buy
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0049375, 0.00260443,-0.0021004, 0.0034402, 0.0034230,buy
2010-02-02,a45,none,a0,none,none,a135,a150,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0031957,-0.00126364,-0.0029329,-0.0001874, 0.0003906,buy
2010-02-03,a45,none,a0,none,none,a135,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0057710, 0.00054439,-0.0015848, 0.0006929, 0.0006929,sell
2010-02-04,a45,none,a0,none,none,none,a120,a120,a90,a60,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.0022157,-0.00296325,-0.0065111,-0.0030981,-0.0034141,sell
2010-02-05,none,a30,a0,none,none,none,a120,none,none,a60,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,-0.0109077,-0.01295054,-0.0111796,-0.0118498,-0.0126550,sell
2010-02-06,none,a30,none,none,none,none,none,a90,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0031854, 0.00710325, 0.0077370, 0.0061957, 0.0070978,buy
2010-02-07,none,a30,none,none,none,none,a90,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0015582, 0.00388986, 0.0051284, 0.0037315, 0.0014785,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0094941, 0.00069488, 0.0042281,-0.0006375, 0.0015530,buy
2010-02-09,none,a30,none,none,none,a150,a60,a60,none,a0,a90,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180,-0.0030096, 0.00283098, 0.0026555, 0.0030582, 0.0003845,sell
2010-02-10,none,none,none,none,none,a150,a60,none,a0,a0,a90,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0026438, 0.00434676, 0.0041480, 0.0027201, 0.0038510,buy
2010-02-11,none,none,none,a30,a120,a150,none,none,a0,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180,-0.0018358, 0.00096988, 0.0017373, 0.0009246,-0.0003777,sell
2010-02-12,a30,none,none,a30,a120,a150,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,a180, 0.0008180, 0.00101767, 0.0009382, 0.0015459,-0.0013869,buy
2010-02-13,a30,none,none,a30,a120,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,a180,-0.0010302, 0.00106271, 0.0011437,-0.0002370,-0.0000232,sell
2010-02-14,a30,none,none,a30,a120,none,a0,a0,none,a60,a150,a180,none,a0,none,none,none,none,a0,none,a45,a60,a150,a180,-0.0021940,-0.00201768,-0.0025390,-0.0011718,-0.0033126,sell
2010-02-15,a30,none,none,a30,a120,none,a0,none,a60,a60,a150,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none, 0.0024580, 0.00220086, 0.0018338, 0.0014355,-0.0013905,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none, 0.0041422, 0.00544404, 0.0027080, 0.0026484,-0.0008301,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none, 0.0069910, 0.00532489, 0.0059174, 0.0055832,-0.0006228,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.0009246, 0.00050831,-0.0001784,-0.0001784, 0.0013712,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,a120,a150,a120,none,a0,a45,none,a150,a180,a0,none,none,none,none,none, 0.0022763,-0.00382294, 0.0012296,-0.0035099,-0.0020018,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a120,a120,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none, 0.0060310,-0.00336302, 0.0040656,-0.0031772,-0.0034086,buy
2010-02-21,none,none,a30,a45,a135,none,none,a90,a120,a150,a120,a90,none,none,a45,a60,a150,a180,a0,none,none,none,none,none, 0.0043164, 0.00092559, 0.0030979, 0.0009867, 0.0015580,buy
2010-02-22,none,none,a30,a45,a135,none,a90,none,a150,a150,a120,none,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0032023, 0.00229768, 0.0007723, 0.0015280, 0.0045659,buy
2010-02-23,none,none,a30,a45,a135,none,none,a120,a150,none,none,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0024794, 0.00006971,-0.0001823,-0.0001576, 0.0037165,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,a180,a90,a60,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,-0.0000080,-0.00105566,-0.0010616,-0.0007199, 0.0011196,sell
2010-02-25,none,a0,none,a45,none,a180,none,a150,a180,none,none,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none, 0.0014055, 0.00602880, 0.0012398, 0.0052198, 0.0091184,buy
2010-02-26,none,a0,none,none,none,a180,a150,a150,none,a150,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.0043181, 0.00457936,-0.0038494, 0.0026711, 0.0030045,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,a150,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0070667, 0.01049726, 0.0078636, 0.0102503, 0.0101090,buy
2010-02-28,none,a0,none,none,none,a180,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0061439, 0.00775597, 0.0062273, 0.0081823, 0.0079975,buy
2010-03-01,none,a0,a45,none,a150,a180,none,a150,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0014345, 0.00100398,-0.0032037,-0.0037635, 0.0028838,sell
2010-03-02,none,none,a45,a60,a150,none,a150,a150,none,a90,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.0102296, 0.00309913, 0.0001266, 0.0064120, 0.0113908,buy
2010-03-03,none,none,a45,a60,a150,none,none,a120,a90,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.0104964, 0.00748438, 0.0059257, 0.0076009, 0.0105316,buy
2010-03-04,none,none,a45,a60,a150,none,a120,a120,none,a60,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.0087449, 0.00500270, 0.0056378, 0.0075265, 0.0080232,buy
2010-03-05,a0,none,a45,a60,none,none,a120,a90,a60,none,none,a90,a0,none,a60,none,none,none,none,a30,none,none,none,a150, 0.0066804, 0.00486229, 0.0051360, 0.0071718, 0.0069991,buy
2010-03-06,a0,none,none,a60,none,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,a180,a150, 0.0034036, 0.00403349, 0.0009497, 0.0033527, 0.0021122,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none, 0.0049586, 0.00441618, 0.0020938, 0.0055586, 0.0051609,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0049720, 0.00491347,-0.0012615, 0.0048557, 0.0046294,buy
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a0,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0006076, 0.00151329,-0.0001417, 0.0014454, 0.0015871,buy
2010-03-10,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0008418, 0.00197292, 0.0003113, 0.0017660, 0.0019729,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none, 0.0014465, 0.00099822, 0.0005093, 0.0020906, 0.0012419,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135, 0.0018998, 0.00191954, 0.0022579, 0.0020856, 0.0020793,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0035236, 0.00467721, 0.0006732,-0.0012922,-0.0004617,sell
2010-03-14,none,a30,none,none,none,a150,a0,none,none,a60,a150,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135,-0.0057513,-0.00417457,-0.0062908,-0.0059251,-0.0048471,sell
2010-03-15,none,a30,none,none,none,a150,a0,none,a60,none,none,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,a135,-0.0011022,-0.00213208,-0.0021204,-0.0025350,-0.0004621,sell
2010-03-16,none,a30,none,none,a180,none,none,none,none,a90,a180,none,none,a30,none,none,none,a150,a30,a45,none,none,none,a135,-0.0061687,-0.00554055,-0.0019194,-0.0017367, 0.0011492,sell
2010-03-17,none,a30,none,none,a180,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,a30,a45,none,none,none,none,-0.0050261,-0.00569448, 0.0008839, 0.0012438, 0.0046660,sell
2010-03-18,none,none,none,a90,a180,none,none,a60,none,a120,a150,a120,none,a30,none,none,a180,none,a30,a45,none,none,none,none,-0.0006788, 0.00023079, 0.0002265, 0.0012229, 0.0042058,sell
2010-03-19,none,none,none,a90,a180,none,a60,none,a120,a120,a150,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none,-0.0001804, 0.00171315, 0.0022022, 0.0027769, 0.0031567,buy
2010-03-20,none,none,none,a90,a180,a135,a60,a90,a120,none,a120,a90,none,a30,none,none,a180,none,a30,none,a90,none,none,none,-0.0015078, 0.00006562,-0.0023267,-0.0009255, 0.0022110,sell
2010-03-21,none,none,none,a90,none,a135,a90,a90,none,a150,a120,none,none,a30,none,none,a180,none,a30,none,a90,none,none,none,-0.0028226,-0.00214018,-0.0036176,-0.0030524,-0.0031642,sell
2010-03-22,none,a45,none,none,none,a135,a90,a120,a150,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0016002, 0.00164359,-0.0006164,-0.0001771,-0.0010280,sell
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,a120, 0.0008203, 0.00265608, 0.0022088, 0.0004949, 0.0032059,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0078828, 0.00875606, 0.0081520, 0.0057403, 0.0088284,buy
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,a60,none,none,none,none,a90,a180,a135,none,none,none,none,none,a120, 0.0058981, 0.00758402, 0.0075753, 0.0050153, 0.0071319,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0108215, 0.01198785, 0.0107690, 0.0104856, 0.0114807,buy
2010-03-27,a30,none,a90,none,none,a120,none,a180,none,a120,none,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.0117789, 0.01141255, 0.0116866, 0.0077135, 0.0113832,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none, 0.0049755, 0.00504741, 0.0031519, 0.0018803, 0.0051013,buy
2010-03-29,none,none,none,none,none,a120,none,a150,none,a90,a0,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none, 0.0037289, 0.00331691, 0.0051316, 0.0018302, 0.0071465,buy
2010-03-30,none,a60,none,none,none,a120,a150,none,a90,a90,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,a150,none, 0.0034294, 0.00171266, 0.0020396, 0.0021006, 0.0032068,buy
2010-03-31,none,a60,none,none,none,none,none,a120,none,a60,none,a60,none,a45,none,none,none,none,a45,a60,none,none,a150,none, 0.0003883,-0.00143511,-0.0012027,-0.0012944,-0.0001539,sell
2010-04-01,none,a60,none,none,a150,none,a120,none,a60,a60,none,a90,none,a45,none,none,none,none,a45,a60,none,none,a150,none, 0.0019119, 0.00047432, 0.0010684, 0.0007048, 0.0016569,buy
2010-04-02,a45,a60,none,none,a150,none,none,a90,none,none,a60,a90,none,a45,none,none,none,none,a45,none,none,a120,a150,none, 0.0022230,-0.00123842,-0.0022478,-0.0020252,-0.0018291,buy
2010-04-03,a45,a60,none,none,a150,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none, 0.0040751, 0.00155513, 0.0018401, 0.0009153, 0.0021095,buy
2010-04-04,a45,none,none,a120,a150,none,a90,a60,none,none,a90,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.0076716, 0.00649583, 0.0071379, 0.0070371, 0.0057057,buy
2010-04-05,a45,none,none,a120,none,none,none,a60,none,a0,a90,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.0062651, 0.00622518, 0.0063281, 0.0065435, 0.0062400,buy
2010-04-06,a45,none,none,a120,none,none,a60,none,a0,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.0045224, 0.00337207, 0.0049418, 0.0030362, 0.0040996,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,a120,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.0040514, 0.00348107, 0.0034487, 0.0045400, 0.0048920,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,-0.0054420,-0.00603942,-0.0025515,-0.0029889,-0.0073229,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a150,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none,-0.0035898,-0.00434170,-0.0012659,-0.0011664,-0.0047855,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a150,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,-0.0041329,-0.00944519,-0.0012205,-0.0027077,-0.0093943,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,-0.0046315,-0.00575615,-0.0017749,-0.0013209,-0.0044855,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,-0.0050598,-0.00704785,-0.0022619,-0.0032903,-0.0052030,sell
2010-04-13,none,none,none,none,a135,none,none,none,a90,a90,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,-0.0071025,-0.00807420,-0.0052158,-0.0057550,-0.0067708,sell
2010-04-14,none,none,none,none,a135,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,-0.0081686,-0.00782515,-0.0039559,-0.0054385,-0.0078162,sell
2010-04-15,none,none,none,none,a135,none,none,a60,none,a120,a150,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,-0.0044421,-0.00429095,-0.0011942,-0.0041759,-0.0018665,sell
2010-04-16,none,none,none,none,a135,none,a60,a90,a120,none,none,a90,none,a60,none,none,a150,none,a60,none,a120,a135,none,a90,-0.0035660,-0.00376349,-0.0030655,-0.0036759,-0.0019718,sell
2010-04-17,none,none,none,none,a135,none,none,a90,none,a150,a120,none,none,a60,none,none,a150,none,a60,none,none,a135,none,a90,-0.0007322,-0.00272352,-0.0020545,-0.0021040,-0.0010115,sell
2010-04-18,none,none,none,none,a135,none,a90,none,a150,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,a90, 0.0001501, 0.00006580, 0.0017232, 0.0001659, 0.0047459,buy
2010-04-19,none,none,none,none,a135,none,a90,a120,none,a180,a90,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,a90, 0.0006061, 0.00047487, 0.0023976, 0.0008949, 0.0053388,buy
2010-04-20,none,none,none,none,a135,none,a120,none,a180,a180,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a90, 0.0036254, 0.00371991,-0.0016863, 0.0043326, 0.0062007,buy
2010-04-21,none,none,none,none,a135,none,a120,a150,none,a150,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90, 0.0072186, 0.00287259, 0.0005710, 0.0063321, 0.0051214,buy
2010-04-22,none,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none, 0.0093623, 0.00733805, 0.0087956, 0.0096667, 0.0101373,buy
2010-04-23,none,none,none,none,a135,none,a150,a180,none,a120,none,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0092117, 0.00597993, 0.0107800, 0.0106723, 0.0074506,buy
2010-04-24,none,none,none,none,a135,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0076076,-0.00004878, 0.0098450, 0.0100462, 0.0064302,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,a0,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0019822, 0.00479386, 0.0066717, 0.0085566, 0.0067304,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a90,a0,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0001412, 0.00246640, 0.0050403, 0.0067877, 0.0047299,buy
2010-04-27,a45,none,none,none,none,none,a150,a120,a90,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0038885,-0.00176618,-0.0014746, 0.0013701, 0.0022048,sell
2010-04-28,a45,none,none,a120,none,none,none,a120,a60,a60,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0028106,-0.00080040,-0.0021868, 0.0015624, 0.0023188,sell
2010-04-29,a45,none,none,a120,none,none,a120,a90,a60,none,a60,a90,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0063096, 0.00711502, 0.0069962, 0.0085984, 0.0116366,buy
2010-04-30,a45,none,none,a120,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0048431, 0.00608638, 0.0061690, 0.0082940, 0.0087445,buy
2010-05-01,a45,none,none,a120,none,none,a90,none,none,none,none,a120,a45,none,none,none,a135,none,none,none,none,a150,none,none, 0.0041996, 0.00180957, 0.0021522, 0.0025404, 0.0002637,buy
2010-05-02,a45,none,none,a120,none,none,a90,a60,none,a0,a90,a120,a45,none,a120,none,a135,none,none,none,none,a150,none,none, 0.0021181, 0.00152137, 0.0012610, 0.0020474, 0.0007719,buy
2010-05-03,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0002558,-0.00547760,-0.0048042,-0.0054974,-0.0055273,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,a150,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0008682,-0.00574753,-0.0049162,-0.0058207,-0.0052175,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0007343,-0.00848236,-0.0098399,-0.0084219,-0.0084736,sell
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0013111,-0.00589924,-0.0107106,-0.0043991,-0.0058228,sell
2010-05-07,none,none,none,a120,none,none,none,a0,none,a60,a150,a180,none,none,a120,a135,none,none,none,none,a150,none,none,none,-0.0044452,-0.00845647,-0.0092026,-0.0092579,-0.0085225,sell
2010-05-08,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,-0.0053276,-0.01007216,-0.0087971,-0.0116683,-0.0122287,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.0009536, 0.00611714, 0.0081189,-0.0033615,-0.0076464,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0076266, 0.01224236, 0.0123960, 0.0004512, 0.0068358,buy
2010-05-11,none,none,none,a120,none,none,none,a60,a90,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0054570, 0.00684716, 0.0081079,-0.0015947, 0.0045698,buy
2010-05-12,none,none,none,a120,none,none,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0038367, 0.00375292, 0.0053403,-0.0008623, 0.0010126,buy
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0099940, 0.01292980, 0.0121385, 0.0097980, 0.0085505,buy
2010-05-14,none,none,none,a120,none,none,a60,a90,none,a150,a120,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0085537,-0.00859465,-0.0083667,-0.0083958,-0.0094917,sell
