Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0005760, 0.0001598,-0.00009342, 0.00108508, 0.0005935,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0133955, 0.0052409, 0.00623536,-0.01311335,-0.0129124,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0091841, 0.0095668, 0.01072503,-0.00889416,-0.0112441,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0000845, 0.0018825,-0.00008450, 0.00079427, 0.0015230,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0133476,-0.0155936,-0.01559356,-0.02348533,-0.0152308,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0058935, 0.0080408, 0.00880155,-0.00272819, 0.0041331,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0016187, 0.0047706, 0.00823447, 0.00128721, 0.0010995,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0028899, 0.0055655, 0.01081370, 0.00164673,-0.0041946,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0067030, 0.0076308,-0.00670110,-0.00627719,-0.0069138,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0021005,-0.0028889, 0.00310678, 0.00323023,-0.0030177,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0060422,-0.0001809,-0.00531874,-0.00536615,-0.0066379,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0041805, 0.0046530,-0.00386115,-0.00390517,-0.0065973,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0046731, 0.0025952, 0.00498222, 0.00539893, 0.0049822,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0039784,-0.0011155, 0.00358570, 0.00301648, 0.0028002,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0080495,-0.0099850,-0.00519192,-0.01013898,-0.0101390,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0139806,-0.0065083,-0.01337948,-0.00995770,-0.0109543,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0015047, 0.0062160,-0.00159958,-0.00512061,-0.0049129,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0004550, 0.0012583, 0.00125830, 0.00125830,-0.0073290,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0031810, 0.0021138, 0.00241788, 0.00205495, 0.0020549,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0007166,-0.0015890, 0.00063348, 0.00001756, 0.0011469,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0036523, 0.0041814, 0.00492485, 0.00361446, 0.0025630,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0086773, 0.0037369, 0.00896335, 0.00875946, 0.0052495,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0084282, 0.0082234, 0.01012143, 0.00842823, 0.0083472,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0108823, 0.0116482, 0.01249337, 0.01088227, 0.0102461,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0078732, 0.0060642, 0.01141214, 0.00754992, 0.0074388,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0108829, 0.0055231, 0.01226343, 0.01105397, 0.0109780,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0051336, 0.0065864, 0.00924895, 0.00513362, 0.0061359,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0054947, 0.0054947, 0.00969110, 0.00549475, 0.0054947,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0007171, 0.0035646, 0.00074882,-0.00096814, 0.0007488,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0009092, 0.0011519, 0.00026450,-0.00013195, 0.0011519,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0086769, 0.0068641, 0.00966183, 0.00686410, 0.0080120,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0062580, 0.0041662, 0.00517364, 0.00416620, 0.0087253,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0029096,-0.0029432, 0.00049409,-0.00290957, 0.0021838,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0028694,-0.0064618, 0.00702712,-0.00062146,-0.0013842,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0148315, 0.0115671, 0.01451227, 0.00726529, 0.0108408,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0051077, 0.0052411, 0.00792976, 0.00591423, 0.0098492,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0042067, 0.0012186, 0.00849919, 0.00190930, 0.0100898,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0037840,-0.0037840, 0.00527596,-0.00428803, 0.0059922,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0070180, 0.0080093, 0.00440352, 0.00936662, 0.0094491,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0130435, 0.0143654, 0.01623735, 0.01466339, 0.0166438,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0066051, 0.0104577, 0.00902866, 0.01459983, 0.0082123,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0069502, 0.0069502, 0.01137999, 0.01147429, 0.0054349,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0016777, 0.0016777, 0.00371691,-0.00043083, 0.0138804,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0167687, 0.0160420, 0.01514392, 0.01612821, 0.0150578,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0128942,-0.0012459, 0.00144856, 0.00221842, 0.0020270,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0102351, 0.0027035, 0.00566460, 0.00562140, 0.0054838,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0038274, 0.0038274, 0.00100896, 0.00366029,-0.0006226,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0046831, 0.0046831, 0.00415835, 0.00399526, 0.0061924,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0118154, 0.0126075, 0.01197476, 0.01261911, 0.0108236,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0017754, 0.0021529, 0.00106048, 0.00215286, 0.0028653,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0018590, 0.0030658, 0.00318716, 0.00329736, 0.0019060,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0115007, 0.0114177, 0.01150067, 0.01113514, 0.0145061,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0151637, 0.0111341, 0.01118333, 0.01118333, 0.0109123,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0014695, 0.0176440, 0.00422033, 0.00212369, 0.0015621,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0097169, 0.0147788, 0.01118428, 0.00992178, 0.0056287,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0077628, 0.0070409, 0.00363184, 0.00890019, 0.0055607,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0012550, 0.0034481, 0.00111071, 0.00086172, 0.0025919,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0026380, 0.0010642,-0.00252913,-0.00454070,-0.0021973,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0052747,-0.0028551,-0.00543836,-0.00543836,-0.0065517,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0044990, 0.0035593, 0.00131877, 0.00199286, 0.0008474,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0031839,-0.0047014,-0.00446004, 0.00559627,-0.0037033,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0131883, 0.0105454, 0.00825340, 0.01318830, 0.0132924,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0124644, 0.0133354, 0.00867872, 0.01315712, 0.0130276,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0065191, 0.0101922, 0.00418453, 0.00651912, 0.0054986,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0011234,-0.0003457,-0.00100158, 0.00170769, 0.0035170,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0057644,-0.0025910,-0.00320285,-0.00320285,-0.0026765,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0126589, 0.0128055, 0.00501191, 0.00671022, 0.0126810,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0070295, 0.0093215, 0.01078369, 0.00869358, 0.0093215,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0051368, 0.0065750, 0.00525926, 0.00502291, 0.0055713,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0004959, 0.0000490, 0.00007401, 0.00004900, 0.0000091,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0033272, 0.0032807, 0.00169443, 0.00199930, 0.0038334,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0035231, 0.0036077,-0.00009221, 0.00475398, 0.0042501,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0047547,-0.0070861, 0.01077625,-0.00415826, 0.0121548,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0003519, 0.0001579, 0.00088700, 0.00240293, 0.0008870,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0038081,-0.0034676,-0.00439082,-0.00295594,-0.0019796,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0019027, 0.0017700, 0.00195249,-0.00211491,-0.0012542,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0026724, 0.0000288, 0.00348328, 0.00217706, 0.0016934,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0065122, 0.0054820, 0.00325320, 0.00242429, 0.0030989,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0091163, 0.0084613, 0.00926254, 0.00091921, 0.0067023,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0055870, 0.0065773,-0.00615350,-0.00821715, 0.0034296,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0059350, 0.0040584,-0.00182617, 0.00044879, 0.0049286,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0099758, 0.0084375, 0.01201593, 0.00621737, 0.0132718,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0125547,-0.0059074,-0.00683176,-0.00697151,-0.0106317,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0063145, 0.0007657, 0.00013984,-0.00003886,-0.0062795,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0010202,-0.0011157,-0.00391547, 0.00118575, 0.0005955,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0040853,-0.0078016,-0.00841844,-0.00359506,-0.0077887,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0029439,-0.0033960,-0.00267711,-0.00267711,-0.0037465,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0148251, 0.0129118, 0.01484578, 0.01482512, 0.0147924,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0013236,-0.0011914,-0.00125490, 0.00157778, 0.0026432,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0011316,-0.0109049,-0.00153288, 0.00113162,-0.0025618,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0025836, 0.0046585, 0.02270155, 0.02165618, 0.0058806,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0074930, 0.0072660, 0.00898075, 0.00822051, 0.0068063,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0014229, 0.0074504, 0.00720153, 0.01308426,-0.0070581,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0012050,-0.0006907, 0.00049004, 0.00177056,-0.0002879,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0026690, 0.0133656, 0.01375188, 0.00843109, 0.0028697,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0045314,-0.0024596,-0.00213841,-0.00345518, 0.0024112,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0005160,-0.0047850,-0.00443286, 0.00844660,-0.0084530,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0050899,-0.0105330,-0.01044542, 0.00099332,-0.0094549,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0050960, 0.0030360, 0.00303342, 0.00535314, 0.0029205,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0063411,-0.0020103,-0.00250859,-0.00412051,-0.0016034,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0007491, 0.0008787, 0.00225084, 0.00038120, 0.0036382,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0041157,-0.0052439,-0.00500279, 0.00181405,-0.0042113,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0019632, 0.0005883, 0.00173929, 0.00215894, 0.0018130,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0113201,-0.0019220,-0.01164945,-0.01106042,-0.0110604,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0260880,-0.0226609,-0.02608797,-0.02608797,-0.0260880,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0297413,-0.0252890,-0.03025837,-0.03025837,-0.0302584,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0008664,-0.0008303, 0.00191188,-0.00086642,-0.0019158,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0051959, 0.0032998, 0.00502921, 0.00519590, 0.0009892,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0218857, 0.0213485, 0.02091124, 0.02191906, 0.0215920,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0226418, 0.0231404, 0.02264175, 0.02139883, 0.0226418,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0051421, 0.0046659, 0.00520114, 0.00514212, 0.0040062,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0156085, 0.0155341, 0.01611030, 0.01560845, 0.0101677,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0059479, 0.0062765, 0.00765289, 0.00689909, 0.0037097,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0120585,-0.0097432,-0.00649488,-0.00833215,-0.0064408,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0036759,-0.0091809,-0.00819927,-0.01056474,-0.0066787,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0045836, 0.0088230, 0.00195603, 0.00682067, 0.0052885,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0039263, 0.0009220, 0.00149983, 0.00178993, 0.0008169,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0005613, 0.0011077,-0.00211968, 0.00056131, 0.0034952,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0095226,-0.0095755,-0.00875318,-0.00952256,-0.0056020,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0149650,-0.0169805,-0.01507705,-0.01496500,-0.0007546,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0022402,-0.0037496,-0.00367356,-0.00227160, 0.0000027,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0022331, 0.0035047, 0.00441804, 0.00176896, 0.0046853,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0009402, 0.0023746, 0.00237457,-0.00054550, 0.0012651,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0204730, 0.0204730, 0.00612134, 0.02023178, 0.0182436,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0063719,-0.0063719,-0.00645356,-0.00569714,-0.0052854,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0127985, 0.0121493, 0.01042854, 0.00631586, 0.0127608,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0095295, 0.0071285, 0.00551980, 0.00969066, 0.0092801,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0105653, 0.0129688, 0.00990723, 0.00304296, 0.0110029,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0043085,-0.0039156, 0.00087357, 0.00105975, 0.0008736,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0018974,-0.0039720, 0.00454783, 0.00175047,-0.0135891,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0054681,-0.0054681, 0.00326015, 0.00376699, 0.0090507,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0029004, 0.0035286, 0.00802222, 0.00929720, 0.0079318,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0097035, 0.0104898, 0.01024803, 0.00368582, 0.0094207,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0041834, 0.0046543, 0.00471873, 0.00433442, 0.0030592,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0093916,-0.0076978, 0.00305220,-0.00786761,-0.0081322,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0159080,-0.0121131,-0.00411881,-0.01524582,-0.0148542,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0105721,-0.0069038,-0.00631194,-0.01016409,-0.0102860,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0159352, 0.0162688, 0.01815534, 0.00213470, 0.0210637,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0013691,-0.0007564,-0.00125661,-0.00042904, 0.0006680,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0090094,-0.0030403,-0.00761187,-0.00488768,-0.0091319,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0077875, 0.0131223, 0.01266414, 0.00396075, 0.0081983,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0058550, 0.0084050, 0.00906831, 0.00920529, 0.0090683,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0024007, 0.0011679, 0.00116788, 0.00161682,-0.0016654,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0005236,-0.0009657,-0.00854508,-0.00850975,-0.0066518,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0052063, 0.0078383, 0.00260710,-0.00846526,-0.0084653,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0050550, 0.0035774, 0.01090219, 0.00715505, 0.0054295,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0082590, 0.0116063, 0.00617798, 0.00579644, 0.0085805,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0131496, 0.0001552, 0.01238424, 0.01335700, 0.0125909,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0008717, 0.0008717, 0.00121104,-0.00134308, 0.0054550,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0025428, 0.0007982,-0.00002000,-0.00236828,-0.0023328,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0084053, 0.0084923, 0.00845000, 0.00877136, 0.0078789,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0016060, 0.0010871, 0.00088557, 0.00089129,-0.0004226,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0102383, 0.0018885, 0.00422946, 0.00452402, 0.0010562,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0100931,-0.0079843,-0.00950327,-0.00466875,-0.0052873,sell
