Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,a150,a0,none,none,a0,none,a30,none,a0,-0.069255, 0.161567, 0.1246241, 0.112828, 0.1354132,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,none,a30,none,a0,-0.008641, 0.032197, 0.0358475, 0.001844, 0.0530837,buy
2010-01-16,none,a90,none,a180,none,none,a120,none,none,a30,none,a0,-0.065209, 0.009432,-0.0356213,-0.044765,-0.0444637,sell
2010-01-17,none,a90,none,a180,none,a0,none,none,none,a30,none,a0,-0.034869, 0.052600, 0.0000503, 0.040322, 0.0000263,buy
2010-01-18,none,a90,none,none,a60,a0,a150,none,none,none,none,a0,-0.052338, 0.015938,-0.0500662,-0.040826,-0.0532638,sell
2010-01-19,none,a90,none,a150,a60,none,none,none,none,none,a120,a0,-0.065799, 0.050359, 0.0069091, 0.004946, 0.0049229,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,none,none,a120,a0, 0.038666,-0.104563,-0.1004939, 0.010521,-0.0863894,sell
2010-01-21,a45,a90,none,a120,a90,none,a180,a60,none,none,a120,a0,-0.042607,-0.055201,-0.0856056,-0.054236,-0.1006523,sell
2010-01-22,a45,none,none,a120,none,a60,none,none,none,none,a120,a0,-0.105536,-0.109890,-0.1069927,-0.085754,-0.1108335,sell
2010-01-23,a45,none,none,a90,a120,a60,a150,a90,none,none,a120,a0,-0.018140,-0.029003,-0.0344970,-0.035023,-0.0428682,sell
2010-01-24,a45,none,none,a90,a120,a90,none,none,a180,none,a120,a0,-0.003319,-0.108827,-0.0755526, 0.010545,-0.0617823,sell
2010-01-25,a45,none,none,none,none,a90,a120,a120,a180,none,none,a0,-0.004217,-0.103083,-0.0215925, 0.007649,-0.0251192,sell
2010-01-26,a45,none,none,a60,a150,none,a120,a120,a180,none,none,a0,-0.014947,-0.126117,-0.0306121, 0.014422,-0.0251803,sell
2010-01-27,a45,none,none,none,none,a120,a90,a150,a180,none,none,a0, 0.007794,-0.116253,-0.0777799,-0.007118,-0.0664267,sell
2010-01-28,a45,none,none,none,a180,none,a90,a150,a180,none,none,a0,-0.006017,-0.125197,-0.0215565, 0.029040,-0.0181267,sell
2010-01-29,none,none,none,none,none,a150,a60,none,a180,none,none,none,-0.058844,-0.110541,-0.1005005,-0.013948,-0.0684747,sell
2010-01-30,none,none,none,a0,a150,none,a60,a180,none,none,none,none,-0.015552,-0.006407,-0.0157055,-0.007883,-0.0223194,sell
2010-01-31,none,none,none,none,none,a180,none,none,none,none,a135,none, 0.050981, 0.041090, 0.0510367, 0.069247, 0.0171171,buy
2010-02-01,none,none,none,none,a120,none,none,a150,none,none,a135,none, 0.031740,-0.004786, 0.0268790, 0.048723,-0.0232595,sell
2010-02-02,none,none,none,a60,a120,a150,a0,none,none,none,a135,none,-0.062913,-0.035976,-0.0641996,-0.069991,-0.0641394,sell
2010-02-03,none,none,none,a60,a90,none,a0,a120,none,none,a135,none, 0.058751, 0.060639, 0.0698532, 0.066678,-0.0184425,buy
2010-02-04,none,none,none,none,a90,a120,none,none,none,a0,a135,none, 0.070600, 0.063756, 0.0651950, 0.028015,-0.0247679,buy
2010-02-05,a30,none,none,a90,none,none,none,a90,none,a0,a135,none, 0.052878, 0.046584, 0.0580035, 0.032275, 0.0668016,buy
2010-02-06,a30,none,none,none,a60,a90,none,a90,none,a0,none,none,-0.088835, 0.023545,-0.0869285, 0.042486,-0.0891252,buy
2010-02-07,a30,none,none,a120,none,none,a60,none,none,a0,none,none, 0.157642, 0.157642, 0.1286189, 0.164152, 0.0926658,buy
2010-02-08,a30,none,none,none,none,a60,none,a60,none,a0,none,none,-0.026869,-0.029554,-0.0725471, 0.060180,-0.0458270,sell
2010-02-09,a30,none,none,a150,none,a60,a90,none,none,a0,none,none, 0.005766, 0.005766,-0.0085837, 0.006327, 0.0046903,sell
2010-02-10,none,none,none,a150,none,none,a90,none,none,a0,none,none,-0.010244,-0.010244,-0.0081019,-0.010244,-0.0099647,sell
2010-02-11,none,a120,none,none,a0,none,none,none,none,a0,none,none, 0.021303, 0.024066,-0.0102794, 0.021303, 0.0213032,buy
2010-02-12,none,a120,none,a180,a0,none,a120,none,a150,none,a150,none, 0.000480, 0.030404,-0.0003434, 0.013144, 0.0125591,sell
2010-02-13,none,a120,none,none,none,a0,none,a0,a150,none,a150,none, 0.000900, 0.038361, 0.0214217, 0.054453, 0.0292354,buy
2010-02-14,none,a120,none,a150,none,a0,a150,a0,a150,none,a150,none, 0.048236, 0.053783, 0.0549668, 0.068375, 0.0487326,buy
2010-02-15,none,a120,none,a150,none,none,a150,none,a150,none,a150,none, 0.043463, 0.058845, 0.0620275, 0.057550, 0.0539073,buy
2010-02-16,none,none,none,none,none,none,none,none,a150,none,a150,none,-0.067242, 0.037321,-0.0004306, 0.005149, 0.0193693,buy
2010-02-17,none,none,none,a120,a60,none,a180,none,none,none,none,none,-0.040625,-0.028895,-0.0429784,-0.040542,-0.0344924,sell
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.069860,-0.022610,-0.0331308,-0.020250,-0.0173616,sell
2010-02-19,none,none,none,a90,none,a60,a150,a60,none,none,none,none,-0.021880,-0.028965,-0.0131970,-0.038303,-0.0361741,sell
2010-02-20,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.003793,-0.029757,-0.0291594,-0.032233, 0.0065152,sell
2010-02-21,none,a135,none,a60,none,a90,a120,a90,none,none,none,none,-0.047086,-0.034629,-0.0205600,-0.034951,-0.0475165,sell
2010-02-22,none,a135,none,a60,none,none,a120,a90,a135,none,none,none,-0.017480,-0.053101,-0.0515179,-0.050938,-0.0131471,sell
2010-02-23,none,a135,none,none,a120,a120,none,none,a135,none,none,none,-0.045103,-0.040900,-0.0421368,-0.016795,-0.0120921,sell
2010-02-24,none,a135,none,none,none,none,a90,a120,a135,none,none,none,-0.027815,-0.036132,-0.0445155,-0.039514,-0.0206778,sell
2010-02-25,a0,none,none,a0,a150,a150,none,none,a135,none,none,none,-0.027239,-0.033766, 0.0123159, 0.001815,-0.0108754,sell
2010-02-26,a0,none,none,a0,none,a150,a60,a150,a135,none,none,none,-0.012950,-0.033819, 0.0071914,-0.003242,-0.0138962,sell
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none,-0.013352, 0.004764,-0.0194809,-0.009698,-0.0093575,sell
2010-02-28,a0,none,none,none,a180,a180,none,a180,none,none,none,none,-0.036156,-0.003919,-0.0063901,-0.010087,-0.0545537,sell
2010-03-01,a0,a150,none,a60,a150,a150,a0,none,none,none,none,none,-0.036497, 0.056829, 0.0280492,-0.000692, 0.0818109,buy
2010-03-02,none,a150,none,a60,a150,a150,a0,a150,none,a30,none,none,-0.044867, 0.045507, 0.0161146,-0.018542, 0.0730412,buy
2010-03-03,none,a150,none,a90,none,a120,none,a150,none,a30,none,none,-0.014909, 0.203412, 0.2072441, 0.182490, 0.1764821,buy
2010-03-04,none,a150,none,a90,a120,a120,none,a120,none,a30,none,none, 0.465583, 0.482688, 0.3844249, 0.456937, 0.4641339,buy
2010-03-05,none,none,none,none,none,a90,none,a120,a120,a30,none,none,-0.018421,-0.027561,-0.0148950,-0.031230,-0.0158807,sell
2010-03-06,none,none,none,a120,a90,a90,a60,none,a120,a30,a180,none,-0.001427,-0.048783,-0.0536711,-0.073499,-0.0604003,sell
2010-03-07,none,none,none,none,a90,none,none,a90,a120,a30,a180,none,-0.060513,-0.065531,-0.0938132,-0.073653,-0.0757250,sell
2010-03-08,none,none,none,a150,none,a60,a90,none,a120,none,a180,none,-0.083468,-0.020651,-0.0872417,-0.124024,-0.0982572,sell
2010-03-09,none,none,none,none,a60,none,a90,none,a120,none,a180,none,-0.095254,-0.005744,-0.0645694,-0.067651,-0.0529963,sell
2010-03-10,none,none,a0,a180,a60,none,none,a60,a120,none,a180,none,-0.091362, 0.007434,-0.0355338,-0.045785,-0.0449945,sell
2010-03-11,none,none,a0,a180,none,none,a120,none,none,none,a180,none,-0.130374,-0.026482,-0.1301587,-0.111118,-0.1195304,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,-0.028305,-0.098967,-0.0868242,-0.059303,-0.0455114,sell
2010-03-13,none,none,a0,a150,none,a0,a150,none,none,none,none,none, 0.030125, 0.016447, 0.0241699, 0.031258, 0.0206094,buy
2010-03-14,a30,none,a0,a150,none,none,a150,none,none,a45,none,none,-0.004873, 0.015382, 0.0001771, 0.018848, 0.0153823,sell
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a45,none,none, 0.048758, 0.037245, 0.0357165, 0.078788, 0.0546090,buy
2010-03-16,a30,a180,a0,a120,a0,none,a180,a0,none,a45,none,none, 0.030126, 0.095734, 0.0884579, 0.047156, 0.0971000,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,none,a45,none,none, 0.027726, 0.081418, 0.0481367, 0.051974, 0.1003340,buy
2010-03-18,none,a180,a0,a90,none,a60,a150,none,none,a45,none,none, 0.027731, 0.071828, 0.0396792, 0.058199, 0.0946066,buy
2010-03-19,none,a180,none,none,none,none,a150,none,none,a45,none,none, 0.027731, 0.068004, 0.0447125, 0.043049, 0.0946066,buy
2010-03-20,none,a180,none,a60,none,a90,a120,a60,none,none,none,none,-0.022413, 0.011956,-0.0153109, 0.045011, 0.0022887,sell
2010-03-21,none,none,none,a60,a60,a90,a120,a60,none,none,none,none,-0.063122,-0.049607,-0.0530137,-0.066747,-0.0597623,sell
2010-03-22,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.029252,-0.004055,-0.0495419,-0.040006,-0.0533581,sell
2010-03-23,a45,none,none,none,a90,a120,a90,a90,none,none,none,none, 0.030859, 0.039199, 0.0443217, 0.016548, 0.0254971,buy
2010-03-24,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.023337,-0.024903,-0.0075704,-0.004680, 0.0209082,sell
2010-03-25,a45,none,none,a0,none,a150,a60,a120,none,none,none,none, 0.007900,-0.011070,-0.0204788,-0.022607, 0.0048009,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,-0.008754,-0.050347,-0.0105525,-0.011514, 0.0120905,sell
2010-03-27,none,none,none,none,none,a180,none,a150,none,a60,none,none, 0.060361, 0.047185, 0.0943176, 0.133557, 0.0462668,buy
2010-03-28,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.005060, 0.016259, 0.0282428, 0.062782, 0.0052517,buy
2010-03-29,none,none,none,a60,a150,a150,a0,a180,none,a60,a150,none, 0.095314, 0.018544, 0.0578372, 0.061354, 0.0840888,buy
2010-03-30,a60,none,none,none,a180,none,none,a180,none,a60,a150,none, 0.070194, 0.021796, 0.0456592, 0.039486,-0.0182141,buy
2010-03-31,a60,none,none,a90,a180,a120,none,none,a90,a60,a150,none, 0.031513, 0.010072, 0.0364336, 0.005510, 0.0069151,buy
2010-04-01,a60,a150,none,none,none,none,none,a150,a90,a60,a150,none, 0.055619, 0.165435, 0.0250608, 0.097688, 0.2168745,buy
2010-04-02,a60,a150,none,a120,a150,a90,a60,none,a90,none,a150,none,-0.020543,-0.019948, 0.0279319, 0.032998, 0.0233889,sell
2010-04-03,a60,a150,none,a120,none,none,none,a120,a90,none,a150,none, 0.206575, 0.439303, 0.2021982, 0.205352, 0.2068913,buy
2010-04-04,none,a150,none,none,none,a60,a90,a120,a90,none,none,none, 0.228808, 0.230639, 0.2341008, 0.236007, 0.2385798,buy
2010-04-05,none,none,none,a150,a120,a60,a90,none,a90,none,none,none, 0.043881, 0.018506, 0.0717866, 0.058248, 0.0662801,buy
2010-04-06,none,none,none,none,none,none,none,a90,a90,none,none,none, 0.018146, 0.021308, 0.0040510, 0.018544, 0.0259161,buy
2010-04-07,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.068657, 0.068385, 0.0729058, 0.077380, 0.0970842,buy
2010-04-08,none,none,none,a180,a90,none,none,a60,none,none,none,none, 0.022141, 0.017291, 0.0263897, 0.025951, 0.0200974,buy
2010-04-09,none,none,none,none,none,a0,a150,a60,none,none,none,none,-0.007230,-0.046633,-0.0042866,-0.057023,-0.0532320,sell
2010-04-10,none,none,none,a150,a60,a0,a150,none,none,none,a135,none, 0.057832, 0.048678, 0.0492023, 0.041308, 0.0624115,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.021510, 0.023634, 0.0103362, 0.030554, 0.0119643,buy
2010-04-12,none,none,none,a120,none,none,a180,none,none,none,a135,none, 0.022034, 0.022034, 0.0395488, 0.003029, 0.0276387,buy
2010-04-13,none,a135,none,a120,none,none,none,none,none,none,a135,none, 0.036507, 0.026098, 0.0294804,-0.030459, 0.0349534,buy
2010-04-14,none,a135,none,none,none,a60,a150,a0,none,none,a135,none, 0.000853,-0.031448,-0.0270547,-0.048507, 0.0008528,sell
2010-04-15,none,a135,none,a90,a0,a60,a150,none,none,none,none,none,-0.043173,-0.053757,-0.0477985,-0.057714,-0.0419637,sell
2010-04-16,none,a135,none,none,a0,a90,none,none,none,none,none,none,-0.015220,-0.058754,-0.0359608,-0.049289,-0.0124818,sell
2010-04-17,none,a135,none,a60,none,a90,a120,none,none,none,none,none,-0.002311,-0.022415,-0.0293045,-0.027114,-0.0012471,sell
2010-04-18,none,a135,none,a60,none,none,none,none,none,none,none,none, 0.004806,-0.039179,-0.0311632,-0.027252, 0.0071288,sell
2010-04-19,none,a135,none,none,none,a120,a90,a60,none,none,none,none, 0.022547,-0.025136,-0.0028385,-0.017980,-0.0046895,sell
2010-04-20,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.004600,-0.015961,-0.0163181,-0.010123,-0.0051273,sell
2010-04-21,none,a135,none,none,none,a150,a60,a90,none,a90,none,none,-0.011582, 0.004039, 0.0105886,-0.002784,-0.0054433,buy
2010-04-22,none,a135,none,a0,a90,none,none,none,none,a90,a120,none, 0.026737, 0.002048, 0.0337774, 0.019188, 0.0333267,buy
2010-04-23,none,a135,none,none,none,a180,none,a120,none,a90,a120,none, 0.033756, 0.039920, 0.0396972, 0.035156, 0.0362180,buy
2010-04-24,none,a135,none,none,a120,none,none,a120,none,a90,a120,none, 0.057248, 0.051198, 0.0498813, 0.057017, 0.0537912,buy
2010-04-25,none,none,none,none,none,a150,a0,none,none,a90,a120,none,-0.004055, 0.003672, 0.0056554, 0.016526,-0.0145836,buy
2010-04-26,none,none,a0,a60,a150,none,a0,a150,none,a90,a120,none,-0.063107,-0.055395,-0.0567553,-0.061647, 0.0132692,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.051218, 0.039799, 0.0485226, 0.045204, 0.0642814,buy
2010-04-28,none,none,a0,a90,a180,a120,none,a180,none,none,none,none, 0.016226,-0.006991, 0.0339323,-0.019077,-0.0283290,sell
2010-04-29,none,none,a0,none,none,a90,a60,none,none,none,none,none, 0.051038, 0.042787, 0.0385244, 0.053304, 0.0745637,buy
2010-04-30,none,none,a0,a120,a150,a90,a60,a150,none,none,none,none, 0.010455, 0.010258,-0.0003571, 0.004169,-0.0014475,buy
2010-05-01,none,none,a0,a120,none,none,none,a150,none,none,none,none, 0.038658, 0.037486, 0.0557087, 0.049858, 0.0479292,buy
2010-05-02,none,none,none,none,a120,a60,a90,none,none,none,none,none,-0.003507,-0.024008, 0.0513943,-0.002112, 0.0183129,sell
2010-05-03,none,none,none,a150,a120,none,none,a120,none,none,none,a30,-0.063494,-0.061240,-0.0582125,-0.070067,-0.0594559,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,none,a30, 0.187850, 0.186616, 0.1765745, 0.198040, 0.1990776,buy
2010-05-05,none,none,none,a180,a90,none,none,a90,a60,none,none,a30, 0.029807, 0.046408, 0.0142477, 0.027189, 0.0451435,buy
2010-05-06,none,none,none,a180,none,a0,none,a90,a60,none,none,a30,-0.114266, 0.026024,-0.1093543,-0.120780, 0.0550955,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,a60,none,none,a30, 0.116148, 0.101520, 0.1722390, 0.182353, 0.1879459,buy
2010-05-08,none,none,none,a150,none,none,none,a60,a60,none,none,a30, 0.014363,-0.031933, 0.1569295,-0.001445, 0.0084516,sell
2010-05-09,none,none,none,none,none,none,a180,a60,a60,none,none,a30, 0.154638, 0.131446, 0.1685894, 0.151441, 0.1500807,buy
2010-05-10,none,none,none,none,none,none,a180,none,a60,none,none,a30, 0.190693, 0.179180, 0.1763749, 0.181291, 0.2046317,buy
2010-05-11,none,none,none,a120,none,a60,a150,none,a60,none,none,a30, 0.070455, 0.110488, 0.0520657, 0.071336, 0.0851760,buy
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,a30,-0.037535,-0.043602,-0.0240574,-0.038730,-0.0330179,sell
2010-05-13,none,none,none,a90,none,none,none,a0,none,none,none,a30,-0.033688,-0.053488,-0.0154770,-0.039819,-0.0001691,sell
2010-05-14,none,none,none,none,none,a90,a120,a0,none,none,none,a30,-0.055303,-0.047840,-0.0317710,-0.029271,-0.0097701,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a90,a30,-0.070846,-0.082992,-0.0712886,-0.073535,-0.0849501,sell
2010-05-16,none,none,none,a60,a60,a120,a90,none,none,a120,a90,a30,-0.108386,-0.027537,-0.1462159,-0.037755,-0.0459535,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a120,a90,a30,-0.089683,-0.026339,-0.0840935,-0.060790,-0.0598698,sell
2010-05-18,none,none,none,none,none,a150,a60,a60,none,a120,a90,a30,-0.060383,-0.007169,-0.0633780,-0.031681,-0.0372177,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a120,a90,a30,-0.019766, 0.012092,-0.0059349, 0.019050, 0.0210151,sell
2010-05-20,none,none,none,a0,none,a180,none,a90,none,a120,a90,a30, 0.038904, 0.003573, 0.0380790, 0.030324, 0.0416267,buy
2010-05-21,none,none,none,none,a120,a180,none,a90,none,a120,none,a30, 0.006025,-0.040315, 0.0020142, 0.005455, 0.0031237,buy
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,a30,-0.043327,-0.010894,-0.0433270,-0.038823,-0.0395439,sell
2010-05-23,none,none,none,none,a150,a150,a0,a120,none,none,none,a30, 0.000447, 0.001987,-0.0171015,-0.019993,-0.0194679,sell
2010-05-24,none,none,none,a60,none,a120,none,none,a45,none,none,a30, 0.104684, 0.041056, 0.0828061, 0.029377, 0.0366116,buy
2010-05-25,none,none,none,none,a180,a120,none,a150,a45,none,none,a30,-0.083260,-0.028047,-0.0600711,-0.058668,-0.0327041,sell
2010-05-26,none,a135,none,a90,a180,none,none,none,a45,none,none,a30,-0.168136,-0.138623,-0.1777385,-0.131454,-0.1365681,sell
2010-05-27,none,a135,none,a90,none,a90,a60,a180,a45,none,none,a30,-0.136168,-0.108530,-0.1295578,-0.115829,-0.1188935,sell
2010-05-28,none,a135,none,none,a150,none,none,a180,a45,none,none,a30,-0.194172,-0.141407,-0.1283516,-0.119408,-0.1814254,sell
2010-05-29,none,a135,none,a120,none,a60,a90,none,a45,a135,none,none,-0.016996,-0.032650,-0.1059744,-0.115733,-0.0799358,sell
2010-05-30,none,a135,none,none,a120,none,none,a150,a45,a135,none,none,-0.102560,-0.035295,-0.1074413,-0.110179,-0.0092578,sell
2010-05-31,none,a135,none,a150,a120,none,a120,none,a45,a135,none,none, 0.006099,-0.008164,-0.0057823,-0.039764, 0.0029325,sell
2010-06-01,none,none,none,a150,none,none,a120,a120,a45,a135,none,none, 0.027585,-0.034431,-0.0366013,-0.032789, 0.0038411,sell
2010-06-02,none,none,none,none,a90,none,none,a120,none,a135,none,none, 0.010073, 0.027094, 0.0338860, 0.035545, 0.0393920,buy
2010-06-03,none,none,none,a180,a90,a0,a150,none,none,a135,none,none,-0.059104, 0.009183,-0.0124835, 0.004695, 0.0263949,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none, 0.073521, 0.068408, 0.0620308, 0.065364, 0.0631374,buy
2010-06-05,none,none,none,a150,a60,none,a180,a90,none,none,none,none, 0.086581, 0.089989, 0.0840011, 0.071875, 0.0934272,buy
2010-06-06,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.027808, 0.027808, 0.0278077, 0.045548, 0.0278077,buy
2010-06-07,a90,a120,none,none,none,none,none,a60,none,none,none,none, 0.001338,-0.028728, 0.0200123, 0.003219, 0.0022390,buy
2010-06-08,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,-0.019555,-0.020225,-0.0075678,-0.017811, 0.0037397,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.031655, 0.016616, 0.0425351, 0.041403, 0.0623698,buy
2010-06-10,a90,a120,none,a90,a0,a90,a120,none,none,a150,a60,none,-0.053550,-0.054632,-0.0500009,-0.058721,-0.1106485,sell
2010-06-11,a90,none,none,a90,a0,a90,none,none,none,a150,a60,none,-0.116899,-0.141063,-0.1285135,-0.118319,-0.1157995,sell
2010-06-12,none,none,none,none,none,a120,a90,a0,none,a150,a60,none, 0.021981, 0.021032, 0.0498187, 0.041922, 0.0238943,buy
2010-06-13,none,none,none,a60,none,a120,a90,none,none,a150,a60,none,-0.027596, 0.007499,-0.0197460,-0.010245,-0.0452620,sell
2010-06-14,none,none,none,none,none,a150,a60,none,none,a150,a60,none,-0.057422,-0.047560,-0.0448807,-0.051446,-0.0634531,sell
2010-06-15,none,none,none,none,a60,a150,a60,none,a30,a150,a60,none,-0.043983, 0.050685, 0.1009284, 0.102841, 0.0568445,sell
2010-06-16,none,none,none,none,a60,a180,none,a60,a30,none,none,none,-0.048227,-0.060948,-0.0539281,-0.068054,-0.0708021,sell
2010-06-17,none,none,none,a0,none,a180,none,a60,a30,none,none,none, 0.019895,-0.030414,-0.0232953,-0.033255,-0.0344282,sell
2010-06-18,none,none,none,none,a90,none,a0,none,a30,none,none,none,-0.079977,-0.062288,-0.0837261,-0.028254,-0.0775607,sell
2010-06-19,none,none,none,none,none,a150,a0,a90,a30,none,none,none,-0.013169,-0.032927,-0.0514578,-0.052532,-0.0462820,sell
2010-06-20,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.001711,-0.065756,-0.0413825,-0.045819,-0.0501605,sell
2010-06-21,none,none,none,a60,a120,a120,none,a120,a30,none,none,none,-0.033054,-0.048825,-0.0570881,-0.061485,-0.0224177,sell
2010-06-22,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.021245, 0.034671,-0.0004632,-0.005592, 0.0280994,buy
2010-06-23,a120,a90,none,none,a150,a90,a60,a150,a30,none,a45,none,-0.010968,-0.015474, 0.0090199,-0.016090,-0.0183502,sell
2010-06-24,a120,a90,none,a90,none,none,none,a150,a30,none,a45,none, 0.009621, 0.008810, 0.0049087, 0.015215, 0.0109075,buy
2010-06-25,a120,a90,a0,none,a180,a60,a90,none,a30,none,a45,none, 0.079551,-0.008590,-0.0103437,-0.017069, 0.0187958,sell
2010-06-26,a120,a90,a0,a120,a180,a60,a90,a180,none,none,a45,none, 0.051555, 0.062615, 0.0479008, 0.062031, 0.0916223,buy
2010-06-27,none,none,a0,a120,none,none,none,none,none,none,a45,none, 0.036983, 0.042103, 0.0272299, 0.021703, 0.0468763,buy
2010-06-28,none,none,a0,none,a150,none,a120,a150,none,none,a45,none, 0.031734, 0.018755, 0.0208608, 0.031370, 0.0090602,buy
2010-06-29,none,none,a0,a150,a150,none,none,a150,none,none,none,none,-0.001441, 0.007483,-0.0154827, 0.025538,-0.0163735,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,none,none,none,none, 0.058843, 0.092259, 0.0319776, 0.076956, 0.0618347,buy
2010-07-01,a135,none,a0,a180,none,a0,a150,a120,none,none,none,none,-0.049951,-0.112199,-0.1125559,-0.019412,-0.0646521,sell
2010-07-02,a135,none,none,a180,a120,none,none,a120,none,none,none,none,-0.033247,-0.036799,-0.0383169,-0.042249,-0.0449902,sell
2010-07-03,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.044095, 0.056415,-0.0280958, 0.045204, 0.0190957,buy
2010-07-04,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.082504, 0.082567, 0.0825043, 0.075835, 0.0825043,buy
2010-07-05,none,none,none,a150,a90,a60,a150,none,none,a180,none,none, 0.081382, 0.083357, 0.0983159, 0.078040, 0.0788737,buy
2010-07-06,none,none,none,none,none,a60,a150,a60,none,a180,a30,none, 0.171406, 0.171328, 0.1818360, 0.154045, 0.1743641,buy
2010-07-07,a150,a60,none,a120,a60,none,none,a60,none,a180,a30,none,-0.014459, 0.126191,-0.0101241,-0.014091, 0.0313863,sell
2010-07-08,a150,a60,none,none,a60,a90,a120,none,none,a180,a30,none, 0.046890, 0.017316, 0.0805671, 0.002465,-0.0121278,buy
2010-07-09,a150,a60,none,a90,none,none,none,none,none,a180,a30,none, 0.000744, 0.110562,-0.0012365,-0.028195,-0.0088107,sell
2010-07-10,a150,a60,none,none,none,a120,a90,none,none,a180,a30,none, 0.054850, 0.054269, 0.0429840, 0.039818, 0.0455029,buy
2010-07-11,none,none,none,a60,none,none,none,a0,none,a180,a30,a45, 0.055421, 0.102749, 0.0488875, 0.048777, 0.0372624,buy
2010-07-12,none,none,none,a60,a0,a150,a60,a0,none,a180,a30,a45, 0.050778,-0.041233, 0.0326323, 0.019667,-0.0064573,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.022198, 0.028368,-0.0050986,-0.005374, 0.0229888,sell
2010-07-14,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.001514, 0.011653,-0.0073713,-0.018873, 0.0074912,sell
