Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,2,0,2,0,3,2,0,1,1,1,1,2,2,1,1,1,2,-0.0001398, 0.00472275, 0.00136649, 0.0081834,-0.0150258,buy
2010-01-23,1,0,2,0,2,0,2,2,0,0,0,1,1,1,1,1,1,1,2, 0.0539800, 0.06463635, 0.05901357, 0.0389758, 0.0309849,buy
2010-01-24,1,0,1,0,2,1,2,2,0,0,0,2,1,1,1,1,1,1,1, 0.0144967, 0.01596815, 0.01654574, 0.0091227, 0.0105721,buy
2010-01-25,1,0,1,0,2,1,2,2,0,0,0,2,1,1,1,1,1,1,1, 0.0144967, 0.01596815, 0.01654574, 0.0091227, 0.0105721,buy
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,1,0, 0.0014943, 0.00936931,-0.00440956, 0.0022223,-0.0030987,sell
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,1,0, 0.0014943, 0.00936931,-0.00440956, 0.0022223,-0.0030987,sell
2010-01-28,1,1,0,0,1,1,1,3,0,0,1,2,1,0,1,1,1,1,0, 0.0136803, 0.01294595, 0.01305442, 0.0088588, 0.0046608,buy
2010-01-29,0,1,0,1,0,1,1,3,0,0,1,1,1,0,1,0,1,1,1, 0.0098732, 0.01408711, 0.00724142, 0.0086173, 0.0034444,buy
2010-01-30,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,-0.0131511,-0.01780895, 0.01896334, 0.0063061,-0.0012830,buy
2010-01-31,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,-0.0131511,-0.01780895, 0.01896334, 0.0063061,-0.0012830,buy
2010-02-01,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,-0.0131511,-0.01780895, 0.01896334, 0.0063061,-0.0012830,buy
2010-02-02,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,-0.0131511,-0.01780895, 0.01896334, 0.0063061,-0.0012830,buy
2010-02-03,0,1,0,2,0,0,2,2,1,0,1,0,0,1,2,0,2,1,1,-0.0029195,-0.00240504,-0.00680033,-0.0059069, 0.0002063,sell
2010-02-04,1,0,0,2,0,0,3,2,1,0,1,0,2,1,1,0,2,1,1, 0.0112127, 0.01522432, 0.01412447, 0.0130359, 0.0117422,buy
2010-02-05,1,0,0,1,0,0,3,2,1,0,1,0,2,1,1,0,2,1,0, 0.0128137, 0.01469061, 0.01359477, 0.0142831, 0.0148506,buy
2010-02-06,1,0,0,1,0,0,3,1,1,0,0,0,2,1,1,0,2,1,0, 0.0098895, 0.00047406, 0.01270550, 0.0123733, 0.0000785,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,0, 0.0059669, 0.00115158,-0.00109210, 0.0032746, 0.0054183,buy
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,2,1,1, 0.0017716,-0.00574800,-0.00944226, 0.0010045,-0.0002192,sell
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,0,2,0,0,0,2,1,2,-0.0272153,-0.04083800,-0.01034793,-0.0144625,-0.0198783,sell
2010-02-10,1,0,1,0,1,1,4,0,0,0,0,0,2,1,1,0,1,1,2,-0.0251077,-0.03241830,-0.00004720,-0.0025524,-0.0087182,sell
2010-02-11,1,0,1,0,2,2,3,0,0,0,1,1,1,1,2,0,0,1,2,-0.0005791,-0.00264758, 0.00283403,-0.0020897,-0.0002452,buy
2010-02-12,0,0,1,0,3,2,3,0,1,0,1,2,0,2,2,0,0,1,2, 0.0135184,-0.00500615, 0.02286651,-0.0036690, 0.0131347,buy
2010-02-13,1,0,1,0,3,2,3,0,1,0,2,2,0,2,2,0,0,1,2, 0.0217101, 0.01417515, 0.02619842, 0.0128450, 0.0223605,buy
2010-02-14,1,0,1,0,2,2,3,1,1,0,2,2,0,2,2,0,1,1,1, 0.0220785, 0.01375282, 0.03012087, 0.0125555, 0.0218240,buy
2010-02-15,1,0,1,0,2,1,3,1,1,0,2,2,0,2,2,0,1,1,0,-0.0001976, 0.00409375, 0.01546467, 0.0119351, 0.0103884,buy
2010-02-16,1,0,0,0,2,0,3,1,1,0,2,1,0,2,1,0,1,1,0, 0.0068304, 0.00234890, 0.00538946, 0.0156564, 0.0057286,buy
2010-02-17,1,0,0,0,2,0,2,1,1,0,2,1,0,1,1,0,1,1,0, 0.0105988, 0.01692437, 0.02139306, 0.0309470, 0.0162401,buy
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.0159139,-0.01341307, 0.02539684, 0.0084337, 0.0145314,buy
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0018557, 0.00128625, 0.02793860, 0.0198705, 0.0201795,buy
2010-02-20,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0330264, 0.04264791, 0.03417378, 0.0421023, 0.0378712,buy
2010-02-21,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0133622,-0.01506727,-0.00885066, 0.0013495,-0.0067337,sell
2010-02-22,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0223866, 0.02843077,-0.00306002, 0.0245516, 0.0249986,buy
2010-02-23,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0223866, 0.02843077,-0.00306002, 0.0245516, 0.0249986,buy
2010-02-24,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0257129, 0.03284405,-0.00939522, 0.0261738, 0.0240327,buy
2010-02-25,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.0016301,-0.00368185, 0.01944016,-0.0056716, 0.0008585,buy
2010-02-26,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.0016301,-0.00368185, 0.01944016,-0.0056716, 0.0008585,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1, 0.0093883, 0.00366373, 0.00545324, 0.0095076, 0.0090618,buy
2010-02-28,2,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,2,0,1, 0.0013605,-0.00010867,-0.00153720, 0.0021142, 0.0042798,buy
2010-03-01,2,0,0,0,3,1,2,0,0,0,0,1,2,0,1,0,2,0,2,-0.0160003,-0.03092896,-0.02285324,-0.0230367,-0.0211361,sell
2010-03-02,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0049268,-0.00102370, 0.01096988, 0.0085471, 0.0154082,buy
2010-03-03,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0049268,-0.00102370, 0.01096988, 0.0085471, 0.0154082,buy
2010-03-04,1,0,1,0,3,0,1,0,1,0,0,2,1,1,1,0,1,0,1, 0.0062480, 0.00303218,-0.00194988, 0.0030687, 0.0145272,buy
2010-03-05,2,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0398894,-0.01804168,-0.02590977,-0.0227637,-0.0325532,sell
2010-03-06,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0127471,-0.01828113,-0.01016780,-0.0140907,-0.0311783,sell
2010-03-07,2,0,1,1,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,-0.0081410, 0.00306491, 0.00493414,-0.0108588,-0.0181815,sell
2010-03-08,1,0,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,-0.0154938,-0.00865638, 0.00468702,-0.0134876,-0.0165314,sell
2010-03-09,1,0,1,1,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.0186523,-0.01872545,-0.01871965,-0.0144045,-0.0148483,sell
2010-03-10,2,0,1,1,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,-0.0082040, 0.00668539,-0.01095310,-0.0054314,-0.0136627,sell
2010-03-11,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0082443,-0.00328554, 0.00731707, 0.0012568,-0.0117076,buy
2010-03-12,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,2, 0.0092026,-0.00540129, 0.00120796,-0.0098870, 0.0049772,buy
2010-03-13,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2, 0.0220708, 0.01905969, 0.02010126, 0.0239428, 0.0099123,buy
2010-03-14,2,0,0,1,1,0,2,1,0,1,1,0,2,1,0,1,1,0,2, 0.0222264, 0.02402527, 0.02799895,-0.0027785,-0.0146654,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,1,0,2,-0.0168716,-0.00313865,-0.02227490,-0.0032919,-0.0041201,sell
2010-03-16,2,0,1,1,1,1,2,1,0,0,1,1,2,0,1,1,1,0,2,-0.0062755,-0.00422566,-0.00497589,-0.0042197,-0.0048404,sell
2010-03-17,2,0,1,1,0,1,2,1,0,0,1,1,2,0,1,1,1,0,1,-0.0057658,-0.00378408,-0.00250368,-0.0028522,-0.0022280,sell
2010-03-18,1,1,1,0,0,1,2,1,0,1,1,2,2,1,1,1,0,0,0,-0.0080777,-0.04707443,-0.05074078,-0.0392861,-0.0389960,sell
2010-03-19,0,2,1,1,0,1,1,1,0,1,1,2,1,2,1,0,0,0,1, 0.0390408, 0.04155398, 0.01271833, 0.0166134, 0.0100415,buy
2010-03-20,0,2,1,1,0,1,1,1,0,1,1,2,1,2,1,0,0,0,1, 0.0390408, 0.04155398, 0.01271833, 0.0166134, 0.0100415,buy
2010-03-21,0,2,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,-0.0206691,-0.01196764,-0.02637470,-0.0051232,-0.0139007,sell
2010-03-22,0,2,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,2,-0.0264880,-0.05714060,-0.03051240,-0.0212552,-0.0283475,sell
2010-03-23,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,2,-0.0412028,-0.04670750,-0.04662814,-0.0247849,-0.0396811,sell
2010-03-24,0,4,1,0,0,0,1,1,0,0,1,2,1,2,0,0,0,0,1,-0.0561230,-0.05753053,-0.05523469,-0.0602855,-0.0407099,sell
2010-03-25,0,4,1,0,0,0,1,1,0,0,1,2,1,2,0,0,0,0,1,-0.0561230,-0.05753053,-0.05523469,-0.0602855,-0.0407099,sell
2010-03-26,0,2,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,2,-0.0386361,-0.03040545,-0.02914667,-0.0216106,-0.0313971,sell
2010-03-27,0,2,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,2,-0.0386361,-0.03040545,-0.02914667,-0.0216106,-0.0313971,sell
2010-03-28,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,2,-0.0311491,-0.02998006,-0.02409637,-0.0180036,-0.0253436,sell
2010-03-29,1,2,1,0,1,0,2,1,2,0,1,1,2,1,1,0,2,1,1, 0.0031861,-0.01319900,-0.01573804,-0.0104457,-0.0057852,sell
2010-03-30,1,0,1,0,1,0,2,1,2,1,1,1,2,0,1,0,2,1,1, 0.0201536, 0.01094236, 0.01278445, 0.0209027, 0.0151668,buy
2010-03-31,1,0,0,0,2,0,2,1,2,1,1,1,2,0,2,0,2,1,0, 0.0008472, 0.00133987, 0.00112906, 0.0091068, 0.0104280,buy
2010-04-01,1,0,1,0,2,0,2,2,2,2,2,2,2,1,2,0,2,1,0, 0.0055768, 0.00199104, 0.00246830, 0.0079162, 0.0070231,buy
2010-04-02,1,0,1,0,2,0,1,2,2,2,2,2,2,1,2,0,1,1,0, 0.0096722, 0.00885852, 0.00948991, 0.0074967, 0.0159575,buy
2010-04-03,1,0,2,0,2,0,1,2,1,2,2,2,1,2,2,0,1,1,0,-0.0254053,-0.02620623,-0.02482291,-0.0177307,-0.0153120,sell
2010-04-04,1,1,2,0,2,0,0,2,0,2,2,2,0,2,2,0,0,1,1,-0.0243723,-0.03329142,-0.03405438,-0.0319271,-0.0362717,sell
2010-04-05,1,2,2,0,1,0,0,2,0,2,2,2,0,2,1,0,0,1,2,-0.0057111,-0.01948412,-0.01965281,-0.0209175,-0.0138968,sell
2010-04-06,1,2,2,0,0,0,0,2,0,2,2,2,0,2,0,0,0,1,2, 0.0123701,-0.00462930, 0.01565635,-0.0203833, 0.0063244,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,1,2,0,2,0,0,1,1,2,-0.0050404,-0.01619454,-0.00960286,-0.0160029,-0.0090448,sell
2010-04-08,1,2,2,0,0,0,0,2,0,1,1,1,0,2,0,0,1,1,2,-0.0201197,-0.01990765,-0.02548999,-0.0243428,-0.0215134,sell
2010-04-09,1,2,1,1,0,0,0,2,0,1,0,1,0,1,1,0,2,1,2, 0.0004426,-0.00471201, 0.00090252, 0.0212767, 0.0049531,buy
2010-04-10,1,2,1,1,0,0,0,2,0,0,0,0,0,1,1,0,2,1,2, 0.0081280,-0.03497708, 0.00740050,-0.0266078,-0.0273782,sell
2010-04-11,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,1,2,-0.0105140,-0.04454575,-0.00572144,-0.0349104,-0.0370441,sell
2010-04-12,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,2,1,1,-0.0033990,-0.00680526,-0.00832063, 0.0010175, 0.0007762,sell
2010-04-13,1,1,0,2,0,0,0,2,1,0,1,0,0,0,2,0,2,1,1,-0.0017720,-0.00495523,-0.01958047, 0.0006333, 0.0033343,sell
2010-04-14,0,1,0,3,0,0,0,2,1,0,1,0,0,1,2,0,2,0,1, 0.0044405,-0.00758499,-0.00133542, 0.0092938, 0.0102481,buy
2010-04-15,0,1,0,3,0,0,0,1,1,1,1,0,0,1,2,0,1,0,2,-0.0049953, 0.00415947, 0.00871098,-0.0065345, 0.0125874,buy
2010-04-16,0,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0313563,-0.02717549,-0.01543619,-0.0241138,-0.0069842,sell
2010-04-17,0,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0313563,-0.02717549,-0.01543619,-0.0241138,-0.0069842,sell
2010-04-18,0,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0313563,-0.02717549,-0.01543619,-0.0241138,-0.0069842,sell
2010-04-19,0,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0313563,-0.02717549,-0.01543619,-0.0241138,-0.0069842,sell
2010-04-20,0,1,0,2,0,0,0,1,2,3,1,1,1,1,1,0,2,0,2,-0.0190576,-0.00948466,-0.04949800,-0.0062522,-0.0065747,sell
2010-04-21,0,1,1,1,0,0,0,1,2,3,1,1,1,0,2,0,2,0,2,-0.0026603,-0.02216245,-0.02858128,-0.0185263,-0.0217161,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,0,1,1,0,2,0,2,0,2, 0.0124427,-0.01653874,-0.01894896,-0.0184844,-0.0149108,sell
2010-04-23,0,1,1,1,0,0,0,2,1,2,1,1,1,0,2,0,2,0,1, 0.0211992,-0.00693834,-0.01172466,-0.0209982,-0.0175730,sell
2010-04-24,0,1,1,1,0,0,0,2,1,2,1,1,1,0,2,0,2,0,1, 0.0211992,-0.00693834,-0.01172466,-0.0209982,-0.0175730,sell
2010-04-25,0,1,1,1,0,0,0,2,1,2,1,1,1,0,2,0,2,0,1, 0.0211992,-0.00693834,-0.01172466,-0.0209982,-0.0175730,sell
2010-04-26,1,1,1,1,1,0,0,2,1,2,1,1,1,1,2,1,2,0,1,-0.0039126,-0.00733930,-0.01080632,-0.0006033,-0.0272175,sell
2010-04-27,1,1,2,0,1,0,0,1,1,2,1,1,1,2,1,1,1,0,1,-0.0258903,-0.02443801,-0.02492960,-0.0051059,-0.0240407,sell
2010-04-28,1,1,1,0,1,0,2,1,0,1,1,1,0,2,0,2,0,1,1,-0.0205094,-0.02166094,-0.02481708,-0.0310949,-0.0221592,sell
2010-04-29,1,1,1,0,1,0,2,1,0,1,1,1,0,2,0,2,0,1,1,-0.0205094,-0.02166094,-0.02481708,-0.0310949,-0.0221592,sell
2010-04-30,1,1,1,0,1,0,2,1,0,0,1,0,0,2,0,2,0,1,1,-0.0041170,-0.01970891,-0.01442473,-0.0265417,-0.0171686,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,1,2,0,2,0,1,0,-0.0002450,-0.01348499,-0.01004082,-0.0236792,-0.0119153,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,1,1,2,0,1,0,1,0, 0.0094510,-0.00587266,-0.00351133, 0.0042049, 0.0097164,buy
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,-0.0029245,-0.00799378,-0.00392001, 0.0000266,-0.0022579,sell
2010-05-04,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0133906,-0.01508446,-0.01579022,-0.0142876,-0.0090958,sell
2010-05-05,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0133906,-0.01508446,-0.01579022,-0.0142876,-0.0090958,sell
2010-05-06,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0133906,-0.01508446,-0.01579022,-0.0142876,-0.0090958,sell
2010-05-07,0,3,1,0,0,0,2,1,1,0,0,2,1,1,1,1,1,1,0,-0.0126279,-0.02105784,-0.01762285,-0.0374463, 0.0266721,sell
2010-05-08,0,3,1,0,0,0,2,1,1,0,0,2,1,1,1,1,1,1,0,-0.0126279,-0.02105784,-0.01762285,-0.0374463, 0.0266721,sell
2010-05-09,0,2,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1,1,0,-0.0136130,-0.01849805,-0.01775332,-0.0019789,-0.0114465,sell
2010-05-10,0,2,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1,1,0,-0.0136130,-0.01849805,-0.01775332,-0.0019789,-0.0114465,sell
2010-05-11,0,2,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1,1,0,-0.0136130,-0.01849805,-0.01775332,-0.0019789,-0.0114465,sell
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,2,0,1,0,1,1,1,0,-0.0019990,-0.01084819,-0.00503819,-0.0047421,-0.0033527,sell
2010-05-13,0,1,1,0,0,0,2,1,2,1,1,2,0,1,0,1,1,1,1,-0.0073280,-0.01148165,-0.00960105,-0.0103955,-0.0058487,sell
2010-05-14,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1, 0.0118572, 0.01367650, 0.01755854, 0.0149744, 0.0147849,buy
2010-05-15,0,1,2,0,0,0,2,0,1,2,1,1,1,1,1,1,1,0,1, 0.0080170, 0.00675801, 0.01198194, 0.0049371, 0.0033675,buy
2010-05-16,0,1,2,0,0,0,2,0,1,3,1,1,1,1,1,1,2,0,1, 0.0110805, 0.02178771, 0.02791900, 0.0206320, 0.0182101,buy
2010-05-17,0,1,2,0,0,0,1,0,1,3,1,1,1,1,1,1,1,0,1, 0.0072379, 0.01894489, 0.02283191, 0.0173212, 0.0063969,buy
2010-05-18,0,1,2,0,0,0,1,0,1,3,1,1,1,1,1,1,1,0,1, 0.0072379, 0.01894489, 0.02283191, 0.0173212, 0.0063969,buy
2010-05-19,0,1,2,0,0,0,1,0,1,3,1,1,1,1,1,1,1,0,1, 0.0072379, 0.01894489, 0.02283191, 0.0173212, 0.0063969,buy
2010-05-20,0,1,2,0,0,1,1,0,1,3,1,1,1,2,1,1,1,0,1,-0.0219144,-0.01771623,-0.01945501, 0.0026860,-0.0131406,sell
2010-05-21,0,1,2,0,0,1,1,0,1,3,1,1,1,2,1,1,1,0,1,-0.0219144,-0.01771623,-0.01945501, 0.0026860,-0.0131406,sell
2010-05-22,0,1,2,0,0,1,1,1,2,1,0,2,1,2,0,1,1,1,1,-0.0163383,-0.00732677,-0.00884675,-0.0178332,-0.0146123,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,2,0,2,0,1,1,1,0,-0.0066354,-0.02457941,-0.02627976,-0.0048609,-0.0062842,sell
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,2,0,2,0,1,0,1,0,-0.0046562,-0.01392592,-0.00322253,-0.0098339,-0.0071486,sell
2010-05-25,0,1,1,1,0,1,1,2,1,0,1,2,0,2,1,1,0,1,0,-0.0071370,-0.02281723,-0.00135538,-0.0139239,-0.0123766,sell
2010-05-26,0,2,0,1,0,1,1,2,1,0,2,2,0,1,1,1,0,1,0,-0.0086447,-0.00849592,-0.00986116,-0.0090377,-0.0191038,sell
2010-05-27,0,3,0,1,0,1,1,3,1,0,2,2,0,1,1,1,2,1,0,-0.0150723,-0.02546445,-0.01989218,-0.0202733,-0.0177037,sell
2010-05-28,0,3,0,2,0,0,1,3,1,0,2,2,1,0,1,1,2,1,0,-0.0179944,-0.01930909,-0.01700118,-0.0168908,-0.0184470,sell
2010-05-29,0,3,0,2,0,0,1,3,1,0,2,2,1,0,1,1,2,1,0,-0.0179944,-0.01930909,-0.01700118,-0.0168908,-0.0184470,sell
2010-05-30,0,4,0,2,0,0,1,4,1,0,2,2,1,0,1,1,2,1,2,-0.0509919,-0.04316727,-0.04624904,-0.0434086,-0.0388513,sell
2010-05-31,0,4,0,3,0,0,1,4,1,0,2,2,1,1,1,1,2,1,2,-0.0032971,-0.01101834,-0.01472509,-0.0103456,-0.0273600,sell
2010-06-01,0,4,0,3,0,0,1,4,1,0,2,2,1,1,1,1,2,1,2,-0.0032971,-0.01101834,-0.01472509,-0.0103456,-0.0273600,sell
2010-06-02,0,4,0,2,0,0,0,4,1,0,2,2,1,1,0,0,2,1,2,-0.0068321,-0.02023336,-0.02189248,-0.0161582,-0.0296181,sell
2010-06-03,0,2,0,2,0,0,0,3,1,0,0,1,1,1,0,0,2,1,2, 0.0034429, 0.00294927, 0.01014495, 0.0153484, 0.0098154,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2, 0.0300089, 0.02095668, 0.04984952, 0.0265114, 0.0231578,buy
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2, 0.0300089, 0.02095668, 0.04984952, 0.0265114, 0.0231578,buy
2010-06-06,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,2,-0.0187103, 0.00544456, 0.03450028, 0.0309869, 0.0238757,buy
2010-06-07,0,0,1,0,0,0,0,1,3,1,1,0,1,0,1,0,1,1,1, 0.0194931, 0.02065519, 0.02952137, 0.0197619, 0.0152501,buy
2010-06-08,0,0,1,0,0,0,0,1,3,2,1,1,1,0,1,0,1,1,1, 0.0159927, 0.02214976, 0.02715124, 0.0114054, 0.0168536,buy
2010-06-09,0,0,1,0,1,0,0,0,3,2,1,1,2,0,2,0,1,0,0,-0.0073522, 0.00685274,-0.01412286, 0.0133421,-0.0013597,sell
2010-06-10,0,0,1,0,2,0,0,0,3,3,1,1,2,1,2,0,1,0,1,-0.0131520,-0.02791239, 0.00110610,-0.0235075,-0.0199702,sell
2010-06-11,0,0,3,0,2,0,0,0,3,3,2,1,2,1,2,0,2,0,1,-0.0198842,-0.00312391,-0.00155380, 0.0035561,-0.0125319,sell
2010-06-12,0,0,2,0,2,0,0,0,3,2,2,1,1,1,1,0,2,0,1, 0.0234604, 0.02862266, 0.05675217, 0.0332694, 0.0249253,buy
2010-06-13,0,0,2,0,2,0,0,0,2,2,2,1,1,1,1,0,1,0,1, 0.0079839, 0.01116352, 0.01814139, 0.0119694, 0.0122534,buy
2010-06-14,0,1,2,0,3,0,1,0,1,2,1,2,2,2,1,0,1,0,1, 0.0015375,-0.00806945,-0.01421394,-0.0090480,-0.0106569,sell
2010-06-15,0,1,2,0,2,0,1,0,1,1,1,1,2,1,1,0,1,0,1,-0.0108244, 0.00689894,-0.03911925,-0.0326501,-0.0126729,sell
