Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,a30,none,a60,a30,none,none,a60,a90,a60,a120,a90,none,none,none,a30,none,none,none,a0,none,a30, 0.00465152, 0.00460292, 0.0046029, 0.00442124, 0.0045185,buy
2010-02-07,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.00521045, 0.00521045, 0.0055332, 0.00887726, 0.0047422,buy
2010-02-08,none,none,a30,none,a60,a30,none,none,none,a60,none,a90,a60,none,none,none,a30,none,none,none,a0,none,a30, 0.00486248, 0.00478197, 0.0047202, 0.00322181, 0.0061806,buy
2010-02-09,none,none,a30,none,none,a30,a60,a150,none,a60,none,a90,a60,none,none,none,a30,none,none,none,a0,none,a30, 0.00870635, 0.00877179, 0.0068484, 0.00865906, 0.0003545,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a30,a30,none,none,a0,none,none, 0.01546575, 0.01382930, 0.0118859, 0.01546575, 0.0014009,buy
2010-02-11,none,a180,none,none,none,a30,none,none,a0,none,a0,a60,none,none,none,a0,a30,a30,none,none,none,none,none, 0.00670375, 0.00397008, 0.0035013,-0.00128077, 0.0011376,buy
2010-02-12,a30,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a30,none,a150,none,a45,none,-0.00178472,-0.00465960,-0.0074134,-0.00621784,-0.0074134,sell
2010-02-13,a30,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,a150,none,a45,none,-0.00158318,-0.00465960,-0.0066757,-0.00621784,-0.0066757,sell
2010-02-14,a30,a180,none,none,none,a30,a0,a150,none,a0,none,none,a0,none,none,a0,none,a30,a0,a150,none,a45,none,-0.00158318,-0.00189439,-0.0036629,-0.00621784,-0.0036629,sell
2010-02-15,a30,a180,none,none,a45,a30,a0,a150,none,none,a60,none,a0,none,none,a0,none,a30,a0,a150,none,a45,none, 0.00061067,-0.00111250,-0.0015492,-0.00621784,-0.0015492,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a60,a0,none,none,none,a0,none,a30,a0,a150,none,a45,none, 0.00339017, 0.00624497, 0.0041582, 0.00183714, 0.0062450,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,a45,none, 0.00137048, 0.00581253, 0.0047323,-0.00334294, 0.0048591,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,a0,none,none,none,none, 0.00120573, 0.00120573, 0.0012057,-0.00014207, 0.0004124,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a60,none,none,none,none,a150,none,a45,none,a0,none,none,none,none, 0.00302013, 0.00324465, 0.0030201, 0.00136779, 0.0051838,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a150,none,a45,none,a0,none,none,none,none, 0.00107762, 0.00073184, 0.0015109, 0.00035521, 0.0025940,buy
2010-02-21,none,none,none,a30,none,none,none,a60,none,a90,a120,a60,none,none,a150,none,a45,none,none,none,none,none,none, 0.00512547, 0.00337676,-0.0023739, 0.00215336,-0.0010602,buy
2010-02-22,none,none,none,a30,none,none,a90,a60,none,none,a150,none,a90,none,a150,none,a45,none,none,a135,none,none,none, 0.00008232,-0.00275778,-0.0003373,-0.00008256,-0.0027578,sell
2010-02-23,none,none,none,a30,none,none,none,none,a120,a120,a150,a90,a90,none,a150,none,a45,none,none,a135,none,none,none,-0.00041650,-0.01092122,-0.0006257,-0.00764960,-0.0107802,sell
2010-02-24,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,a0,none,none,a45,none,none,a135,none,a60,none,-0.00956902,-0.00860069,-0.0074606, 0.00238205,-0.0074606,sell
2010-02-25,none,none,a0,none,a30,none,none,a0,a150,a150,a180,a120,a120,a0,none,none,a45,none,none,a135,none,a60,none,-0.00396480,-0.00396480,-0.0005612,-0.00048845, 0.0008287,sell
2010-02-26,none,none,a0,none,a30,none,a150,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,a60,none,-0.00116824,-0.00001565,-0.0028347, 0.00261349,-0.0016410,sell
2010-02-27,none,none,a0,none,a30,none,none,none,a180,a180,a150,a150,a150,a0,none,none,none,none,none,none,none,a60,none,-0.00184961,-0.00575812,-0.0017655,-0.00224919,-0.0111574,sell
2010-02-28,none,a150,a0,none,a30,none,a180,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.00240935,-0.00433585,-0.0043210,-0.00432098,-0.0042892,sell
2010-03-01,none,a150,a0,a45,none,none,none,a60,a150,a150,a120,a180,a180,a0,none,none,none,none,none,none,none,none,a0, 0.01110338, 0.01149839, 0.0089457, 0.01258917, 0.0110688,buy
2010-03-02,none,a150,none,a45,none,none,a150,a60,a150,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.01245680, 0.00898569, 0.0065683, 0.01218453, 0.0069125,buy
2010-03-03,none,a150,none,a45,none,none,none,a90,none,a120,a90,a150,a150,a0,a135,none,none,none,none,none,a30,none,a0, 0.01041264, 0.00847746, 0.0096645, 0.00844381, 0.0096645,buy
2010-03-04,none,none,none,a45,none,none,a120,a90,a120,a120,none,a150,none,a0,a135,none,none,none,none,none,a30,none,a0, 0.01114324, 0.01114324, 0.0111432, 0.01137554, 0.0087611,buy
2010-03-05,none,none,none,a45,none,none,a120,none,none,a90,a60,a120,a120,none,a135,none,a60,none,none,a120,a30,none,a0, 0.01101315, 0.01353849, 0.0113472, 0.01101315, 0.0033041,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,none,a135,none,a60,none,none,a120,a30,none,a0, 0.01366675, 0.01030903, 0.0104556, 0.01021081, 0.0019349,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none, 0.01221610, 0.01027463, 0.0112391, 0.00949775,-0.0036199,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a135,none,a60,none,none,a120,none,none,none, 0.01169854, 0.01038932, 0.0085649, 0.00814555, 0.0081346,buy
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,none,none,a90,none,a135,none,a60,none,none,a120,none,none,none, 0.00640903, 0.00408645, 0.0003707, 0.00067363, 0.0018872,buy
2010-03-10,none,a135,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,a60,none,none,a120,none,none,none,-0.00070178,-0.00138498, 0.0020451,-0.00256616,-0.0003208,buy
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.00484624, 0.00089590, 0.0025170, 0.00123386, 0.0003204,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00091672, 0.00273053, 0.0073701, 0.00275071, 0.0027305,buy
2010-03-13,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00060001, 0.00273053, 0.0068922, 0.00237651, 0.0023615,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,none,-0.00159028,-0.00792402, 0.0031542,-0.00533556,-0.0040565,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,a0,none,a60,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.00068568,-0.00217906, 0.0052743,-0.00349633,-0.0001119,sell
2010-03-16,none,a120,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.00352591, 0.00159877, 0.0021028,-0.00228452, 0.0028472,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.00453342, 0.00452568, 0.0049570,-0.00228452, 0.0028472,buy
2010-03-18,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.00462590,-0.00063246,-0.0023751,-0.00342759,-0.0026839,sell
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,a0,a30,none,a45,a90,none, 0.00277930,-0.00031617,-0.0017547,-0.00406052,-0.0025183,sell
2010-03-20,none,none,none,none,none,none,a60,a60,none,a90,a120,a60,none,none,a120,a30,none,a0,a30,none,none,a90,none,-0.00578829,-0.00872210,-0.0047268,-0.00707258,-0.0047142,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,none,a120,a30,none,none,a30,none,none,a90,none,-0.00594445,-0.00757172,-0.0049501,-0.00774960,-0.0049410,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,none,a90,none,-0.00848319,-0.00848319,-0.0079352,-0.00848319,-0.0084832,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,-0.00054909,-0.00060037,-0.0006004,-0.00136803,-0.0006004,sell
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.00426783, 0.00162279, 0.0016228, 0.00381380, 0.0050783,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.00280658, 0.00278009, 0.0027801, 0.00382209, 0.0038138,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00662923, 0.00466163, 0.0047828, 0.00612952, 0.0066292,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a60,none,a30,-0.00483384,-0.00483384,-0.0048338,-0.00535669,-0.0045065,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00439988, 0.00333528, 0.0033353, 0.00413669, 0.0033990,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,none,a60,none,a30, 0.00034870,-0.00033041, 0.0001625, 0.00022930, 0.0005602,buy
2010-03-30,none,none,a60,none,a30,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a60,none,a30,-0.00126260,-0.00069681, 0.0016357,-0.00089785,-0.0035072,sell
2010-03-31,none,none,a60,none,a30,a0,none,a90,a180,a120,none,a150,a180,none,none,a45,none,none,a45,a90,a60,none,a30,-0.00663516,-0.00589490,-0.0072028,-0.00663516,-0.0090518,sell
2010-04-01,none,none,a60,none,a30,a0,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,a60,none,a30, 0.00104125, 0.00172061,-0.0005315, 0.00078547,-0.0061434,buy
2010-04-02,a45,a90,a60,none,a30,a0,none,a120,a150,a90,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,-0.00017048, 0.00030204,-0.0002587,-0.00000271,-0.0094974,buy
2010-04-03,a45,a90,a60,none,none,a0,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,a45,a90,none,none,none, 0.00463189, 0.00638813,-0.0011696, 0.00506543, 0.0039284,buy
2010-04-04,a45,a90,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,a90,none,a45,a90,none,none,none, 0.00718418, 0.01061634, 0.0009683, 0.00812486, 0.0072081,buy
2010-04-05,a45,a90,none,none,none,a0,none,a150,a120,a60,none,a90,a120,a30,none,a45,a90,none,a45,a90,none,none,none, 0.00917912, 0.00917912, 0.0054687, 0.00917912, 0.0091791,buy
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,none,a0,none,none,a30,none,none,a90,none,none,a90,none,none,none, 0.01008249, 0.01101213, 0.0084985, 0.01008249, 0.0090365,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none, 0.00351256, 0.00289575, 0.0020885, 0.00351256, 0.0028957,buy
2010-04-08,none,a90,none,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,a45,-0.00070533,-0.00070533,-0.0007053,-0.00070533,-0.0029727,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,a45, 0.00575767, 0.00606966, 0.0073916, 0.00572914,-0.0057406,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a45, 0.00376235, 0.00805933, 0.0081832, 0.00805933,-0.0012310,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,none,a120,a45, 0.01251742, 0.00433780, 0.0119016, 0.01159830, 0.0099016,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,a45, 0.01157299, 0.00418386, 0.0114362, 0.01143615, 0.0099706,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,a45, 0.00290599, 0.00123676, 0.0029060, 0.00166396, 0.0025957,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,a120,none, 0.00200188, 0.00195964, 0.0021234,-0.00151355, 0.0013085,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a30,a60,none,none,a120,none,-0.00232675,-0.00419697,-0.0026401,-0.00554924,-0.0039029,sell
2010-04-16,none,none,none,none,a45,none,a60,none,a0,a90,a120,a60,a0,none,none,a60,none,a30,a60,none,none,a120,none,-0.00794237,-0.00401469,-0.0053321,-0.00814665,-0.0078514,sell
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,none,a30,a60,none,none,none,none,-0.00977522,-0.00516045,-0.0055954,-0.01034545,-0.0109169,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,none,none,a60,none,a30,a60,none,none,none,none,-0.00971084,-0.00007416,-0.0027282,-0.00782669,-0.0078267,sell
2010-04-19,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,none,a60,none,a30,a60,none,none,none,none,-0.01001464,-0.00027545,-0.0030613,-0.00782669,-0.0078267,sell
2010-04-20,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none,-0.00820065, 0.00031349,-0.0032058,-0.00144783,-0.0014324,sell
2010-04-21,none,a90,none,none,a45,none,a120,none,none,a150,none,a120,a60,none,none,a60,none,a30,none,none,a90,none,a60,-0.00357129,-0.00225775,-0.0022578,-0.00382454,-0.0025496,sell
2010-04-22,none,a90,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,-0.00127590,-0.00127590, 0.0000784,-0.00076899, 0.0009768,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,a135,a60,-0.00049877,-0.00047615,-0.0005509, 0.00270457,-0.0005509,sell
2010-04-24,none,a90,none,none,a45,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,a90,a135,a60, 0.00560135, 0.00147235, 0.0014724, 0.00820023, 0.0056026,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,a180,a120,a45,none,none,none,none,none,none,a90,a135,a60, 0.00230887,-0.00420454,-0.0044193, 0.00273118, 0.0021338,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,a45,none,none,none,none,none,none,a90,a135,a60, 0.00380296,-0.00090080,-0.0020083, 0.00439263, 0.0037952,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,a90,a150,none,a45,none,none,none,none,none,none,none,a135,none,-0.00176180,-0.00586198,-0.0043320,-0.00190210,-0.0018250,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a180,a120,a60,a150,a150,a45,none,none,none,none,none,none,none,a135,none, 0.00025812, 0.00312797,-0.0015776, 0.00391285, 0.0031777,buy
2010-04-29,a45,none,none,none,none,a30,a120,none,none,a90,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none, 0.01085068, 0.00399012, 0.0077304, 0.00441482, 0.0057949,buy
2010-04-30,a45,none,none,none,none,a30,none,a120,a150,a90,none,a120,a180,a45,a90,none,none,none,none,none,none,none,none, 0.00992407, 0.00473662, 0.0110871, 0.00400050, 0.0038769,buy
2010-05-01,a45,none,none,none,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,a45,none,none,none,none,none, 0.00546290,-0.00097295, 0.0048604,-0.00097295,-0.0045342,buy
2010-05-02,a45,none,none,none,none,a30,a90,none,a120,a60,none,a90,a150,a45,a90,none,a120,a45,none,none,none,none,none,-0.00110326,-0.00604095, 0.0073519, 0.00371015,-0.0057326,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,none,a150,none,a90,none,a120,a45,none,none,none,none,none,-0.00479347,-0.00460610, 0.0014140, 0.00143628,-0.0049995,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a120,a45,none,a60,none,none,none,-0.00167916,-0.00180006, 0.0066208, 0.00343572,-0.0019774,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,a90,none,a120,a45,none,a60,none,a150,none,-0.00433741,-0.00592607, 0.0021232,-0.00123387,-0.0054207,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a120,a45,none,a60,none,a150,none,-0.00774165,-0.00718227,-0.0008632,-0.00348135,-0.0080890,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a90,none,a120,a45,none,a60,none,a150,none,-0.00624438,-0.00640380,-0.0023544,-0.00209485,-0.0075233,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,none,a60,none,a150,none,-0.01034074,-0.00751666,-0.0092218,-0.00996832,-0.0097349,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a60,none,a150,none,-0.00176855,-0.00303271,-0.0021259,-0.00280038,-0.0030327,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a60,none,none,none,-0.00137328,-0.00472120,-0.0022300,-0.00261067,-0.0049681,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00078553,-0.00192501,-0.0012946,-0.00082381,-0.0025691,sell
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00044437,-0.00402971, 0.0002386,-0.00153654,-0.0031475,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00139214,-0.00246874,-0.0019921,-0.00137195,-0.0013921,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.00705227, 0.00703916, 0.0032963, 0.00642122,-0.0043189,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00250932, 0.00079786, 0.0045212, 0.00045975,-0.0021426,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,a90,none,none,a90,none,a120,none,none, 0.00576495, 0.00541654, 0.0054479, 0.00563675, 0.0058815,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a90,a135,a60,a90,none,a120,none,a90,-0.01122670,-0.01025008,-0.0097011,-0.01019772,-0.0000691,sell
