Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0017887, 0.0043855,-0.00029778,-0.00252641,-0.001373517,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0067999, 0.0062525, 0.00755799, 0.00651445, 0.005986246,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0000419, 0.0006964, 0.00243036,-0.00222810, 0.001276184,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0026087,-0.0012247, 0.00264835,-0.00337928,-0.001815294,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0098620,-0.0113283,-0.00992884,-0.00681631,-0.011328256,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0015929,-0.0054364,-0.00198783, 0.00395926,-0.004452922,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0018246,-0.0058953,-0.00158793, 0.00785457,-0.000550415,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.0041114, 0.0025815,-0.00203049, 0.00041198,-0.005229412,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.0055737,-0.0014879,-0.00147633,-0.00536593,-0.007505327,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.0095743, 0.0032453, 0.00448716,-0.00308442, 0.000814133,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0019118,-0.0002509,-0.00021750, 0.00270831, 0.005635451,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.0014705,-0.0148720,-0.00430001,-0.01651370,-0.014373677,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0026809,-0.0172599,-0.00187193,-0.01831116,-0.018978566,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0086040,-0.0126663,-0.00600674,-0.01922670,-0.013497582,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.0056889,-0.0098921,-0.01005844,-0.00801396,-0.012070963,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0071795, 0.0092746, 0.00647942, 0.00732302, 0.007982187,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0028566,-0.0017151, 0.00033083, 0.00041725, 0.000590532,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0067572,-0.0063536,-0.00587450,-0.00590618,-0.005591236,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0028467,-0.0022345,-0.00331382,-0.00278570,-0.002380799,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.0044234, 0.0028663, 0.00509968, 0.00680163, 0.003423559,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0004159,-0.0026725, 0.00456862,-0.00012876,-0.001606937,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0028576, 0.0018047, 0.00646887, 0.00115571, 0.000060723,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0000501, 0.0001477, 0.00047849, 0.00308952, 0.002735075,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0022703,-0.0004134, 0.00016064, 0.00274278, 0.003798257,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.0023771,-0.0001435,-0.00324616,-0.00211947,-0.002640072,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.0010183,-0.0019258,-0.00118092,-0.00044733,-0.000059010,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0033929,-0.0008769,-0.00182281,-0.00215477,-0.000785348,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0032745,-0.0002562,-0.00053724,-0.00246531,-0.000987187,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.0008648,-0.0011841, 0.00051122,-0.00272396, 0.000192455,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0047933,-0.0025769,-0.00331821,-0.00430433,-0.003066152,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0043348, 0.0041949, 0.00685345, 0.00758924, 0.005939996,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0007925, 0.0028263, 0.00470557,-0.00075794, 0.001823426,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0053986, 0.0051690, 0.00687177, 0.00752415, 0.006975500,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0077404, 0.0056109, 0.00449293, 0.00522850, 0.003980720,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0016216, 0.0003063, 0.00050202,-0.00153391, 0.000112761,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.0009485, 0.0028159, 0.00150121, 0.00185959, 0.001627717,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.0118145, 0.0112058, 0.01127635, 0.01255580, 0.012016228,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.0088107, 0.0076743, 0.00870870, 0.00767431, 0.013545653,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0101578, 0.0108058, 0.01000998, 0.01064340, 0.014921686,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0055395, 0.0082525, 0.00734891, 0.00628841, 0.008709735,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0101381, 0.0119794, 0.01071163, 0.00825867, 0.010299242,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0164354, 0.0203433, 0.01670922, 0.01675327, 0.016028694,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0125545, 0.0130586, 0.01354316, 0.01382502, 0.014055398,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0055657, 0.0054698, 0.00721621, 0.00840634, 0.008011014,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0047505, 0.0033407, 0.00220100, 0.00528668, 0.002403405,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0044333, 0.0058401, 0.00468232, 0.00565782, 0.005992022,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0084710, 0.0020315, 0.00749198, 0.00806550, 0.008067019,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0027000, 0.0075778, 0.00285742, 0.00478347, 0.006649403,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0009859,-0.0019182,-0.00112391,-0.00352773,-0.001593368,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0028858,-0.0028739,-0.00422645,-0.00109781,-0.000986903,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0063121, 0.0068091, 0.00813435, 0.00482832, 0.006566275,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0053681, 0.0110645, 0.01036688, 0.00882676, 0.008848982,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0014960, 0.0024386,-0.00081773, 0.00176651,-0.000979606,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0086435, 0.0098461, 0.00875236, 0.00949688, 0.009362737,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0099944, 0.0102551, 0.01068385, 0.01127874, 0.012431024,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0030436, 0.0040352, 0.00198787, 0.00594264, 0.004261771,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0063455, 0.0059156, 0.00514526, 0.00823723, 0.005656573,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0010639, 0.0022261,-0.00048514, 0.00119113, 0.002836948,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0002984, 0.0006803, 0.00094207, 0.00144645, 0.000674173,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0006371, 0.0021385,-0.00051838, 0.00167648, 0.001711573,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.0031031, 0.0023097, 0.00414278, 0.00478202, 0.004557516,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0053708,-0.0029501,-0.00457021,-0.00319464,-0.003247797,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0027781,-0.0009643,-0.00222134,-0.00293421,-0.002787874,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,-0.0025188,-0.0045917,-0.00068019, 0.00034698,-0.001138665,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0007497, 0.0064335, 0.00534121, 0.01117834, 0.002778264,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.0056732, 0.0121965, 0.01198812, 0.01402114, 0.005700618,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.0089657, 0.0081956, 0.00821895, 0.00818897, 0.011567297,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0044993, 0.0048105, 0.00760122, 0.00434051, 0.004688115,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0078423, 0.0073528, 0.00888513, 0.00633624, 0.004467671,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0005336, 0.0004731, 0.00208558, 0.00053365, 0.001476564,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0045801,-0.0004746,-0.00069455,-0.00494967,-0.000096442,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0047898, 0.0047226, 0.00602414, 0.00535792, 0.005980763,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0045097,-0.0042213,-0.00445097,-0.00366519,-0.003376236,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.0017766,-0.0013305,-0.00089863, 0.00010330, 0.000027958,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0074266,-0.0078500,-0.01186303,-0.00795668,-0.009098235,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0100537,-0.0082409,-0.00975584,-0.00577185,-0.007040975,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0023222, 0.0009021,-0.00094084,-0.00023194, 0.000356577,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0005867, 0.0048200, 0.00159560, 0.00144621, 0.004245139,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0084660, 0.0098236, 0.00957241, 0.00771974, 0.010592841,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0097034, 0.0074306, 0.01030848, 0.00768176, 0.010162337,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.0003355,-0.0043228,-0.00652540,-0.00000421, 0.000304628,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0030987, 0.0032969,-0.00363201, 0.00259912, 0.003540677,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0010419, 0.0007693,-0.00319830,-0.00096458,-0.000643255,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0063176, 0.0088513, 0.00139943, 0.00743327, 0.008006468,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.0025590,-0.0008552,-0.00415775,-0.00280001,-0.002297531,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0047588, 0.0013882, 0.00040650,-0.00004529,-0.000561269,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.0073824, 0.0088956, 0.00267522, 0.00311058, 0.008021227,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.0045107, 0.0103336, 0.00258454, 0.00298405, 0.007030295,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0039671,-0.0030183,-0.00347034,-0.00314291,-0.002948635,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0024987, 0.0080333, 0.00558837, 0.00730402, 0.006217842,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0047462,-0.0016935, 0.00184925,-0.00118873,-0.001571643,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0046798, 0.0046290, 0.00578414, 0.00207003, 0.005412835,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0086980, 0.0056694, 0.00551414,-0.00218184, 0.002885935,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0072729, 0.0071377, 0.00445191, 0.00402568, 0.007355798,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.0088516,-0.0091719,-0.01001767,-0.00825608,-0.008899186,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.0056376,-0.0041760,-0.00129646,-0.00507218,-0.005498405,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.0012765,-0.0003683, 0.00054301,-0.00296148,-0.000857059,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0111347,-0.0085356,-0.00389015,-0.00827793,-0.008683511,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0092284,-0.0104562,-0.00991815,-0.00791209,-0.009811836,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0113935,-0.0113935,-0.01003389,-0.00760519,-0.011558255,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0069812,-0.0064602,-0.00201958, 0.00019131,-0.011145590,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0097712,-0.0107767,-0.00616357,-0.00908359,-0.007792643,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.0065993,-0.0049979,-0.00293193,-0.00472135,-0.005481345,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0124792,-0.0122469,-0.00866015,-0.00723968,-0.012230826,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.0043963,-0.0001702, 0.00013344,-0.00287846,-0.000239875,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0137852,-0.0139489,-0.01337943,-0.00762746,-0.015233413,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0110884,-0.0105062,-0.01090505,-0.00733054,-0.012047212,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339, 0.0004012,-0.0025603,-0.00279729,-0.00292395,-0.002797294,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0100780,-0.0029708,-0.00685350,-0.00396034,-0.005145102,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0008337,-0.0029137, 0.00032459,-0.00557846,-0.003835324,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0108095, 0.0111936, 0.01047864, 0.00889147, 0.010651199,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0092774, 0.0088105, 0.00855362, 0.00657190, 0.006958890,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0012549, 0.0027903, 0.00017389, 0.00103712, 0.002233711,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0029524, 0.0018743, 0.00280363, 0.00133294, 0.001468283,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0014993, 0.0009937, 0.00375940, 0.00364303, 0.001863217,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0102405,-0.0156467,-0.01564666,-0.01556212,-0.015073795,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0004918, 0.0036793, 0.00218030, 0.00082757, 0.000308106,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0024180,-0.0029426,-0.00125158,-0.00303432,-0.002801139,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.0044577,-0.0039292,-0.00048833,-0.00203489,-0.003064064,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.0001653,-0.0071960,-0.00381463,-0.00759487,-0.003537419,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0100211,-0.0137544,-0.00986718,-0.01326068,-0.012610547,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0142707,-0.0145233,-0.00986033,-0.01569622,-0.016563314,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0013810,-0.0030099,-0.00058222,-0.00187267,-0.001764029,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0042856, 0.0059733, 0.00681798, 0.00164890, 0.003017198,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.0024322,-0.0005326, 0.00254706,-0.00268120,-0.002678792,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0030215, 0.0036527, 0.00512307, 0.00063277, 0.000862393,buy
