Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0.3,1.03,0,0.19,0.64,0.27,0,0,0,0,0,0.83,0.27,1.33,0,0,0,-0.0032923,-0.0024198,-0.0053304,-0.0063028,-0.0053304,sell
2010-02-21,0,1.31,2.67,0,0.81,1.97,0.66,0,0,0,0,0,2.46,0.98,3.98,0,0,0,-0.0141223,-0.0142037,-0.0167991,-0.0166171,-0.0136012,sell
2010-02-22,0,2.89,2.97,0,2.92,4.28,1.58,0,0,0,0,0,5.89,2.89,5.86,0,0,0,-0.0073148,-0.0076868,-0.0108168,-0.0117641,-0.0086834,sell
2010-02-23,0,0,0,0,0,3,3.28,0,0.16,0,0.14,0,0.17,5.95,0,0,0,0,-0.0077036,-0.0064647,-0.0191007,-0.0188293,-0.0199308,sell
2010-02-24,0,0,0,0,0,0,1.09,0,0.54,0,0.28,0,0.55,0,0,0,0,0,-0.0091084,-0.0118356,-0.0091084,-0.0091084,-0.0149610,sell
2010-02-25,0,0,0,0.13,0,0,3.59,0,1.82,0.22,0.55,0.28,1.77,0,0,0,0,0.13,-0.0078031,-0.0062226,-0.0136078, 0.0041053,-0.0111756,sell
2010-02-26,0,0,0,0.73,0,0,5.97,0,2.97,0.9,1.09,1.2,3,0,0,0,0,0.73,-0.0163179,-0.0164626,-0.0066807,-0.0061028,-0.0138302,sell
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.97,2.14,2.97,0,0,0,0,0,2.95, 0.0040581, 0.0066032, 0.0066032, 0.0068930, 0.0097759,buy
2010-02-28,0,0,0.19,0,0,0,0,0.13,0.13,0.1,2.97,0,0,0,0.09,0,0,0,-0.0053424, 0.0174126, 0.0125679,-0.0027203, 0.0007425,sell
2010-03-01,0,0,0.57,0,0,0.25,0,0.31,0.31,0.12,0,0,0.25,0,0.45,0,0,0, 0.0044898,-0.0067627, 0.0042423,-0.0062828, 0.0048224,sell
2010-03-02,0,0,3.06,0,0.57,1.24,0.28,0.73,0.73,0.37,0,0.43,1.24,0.28,2.26,0,0,0.57,-0.0113936,-0.0110677,-0.0149124,-0.0139321,-0.0139018,sell
2010-03-03,0,0,5.35,0,1.64,2.97,1.3,1.74,1.74,0.81,0,1.09,2.97,1.3,2.95,0,0,2.14, 0.0131515, 0.0090188, 0.0078137, 0.0149025, 0.0153837,buy
2010-03-04,0,0,3.26,0,4.79,0,2.97,3,3,2.05,0,3.03,0,2.97,0,0,0,2.97,-0.0066689, 0.0065919,-0.0031973, 0.0036354, 0.0000225,buy
2010-03-05,0,0,0.43,0,5.92,0,0.68,0,0.11,3.17,0.15,3.07,0.21,0,0.47,0,0,0, 0.0076653, 0.0116335, 0.0031575, 0.0084082, 0.0084082,buy
2010-03-06,0,0,0.51,0.18,0,0,1,0,0.14,0.23,0.62,0.14,0.53,0,0.65,0,0,0,-0.0093055,-0.0115923,-0.0095402,-0.0090216,-0.0109851,sell
2010-03-07,0,0.1,0.58,0.59,0,0,1.86,0,0.19,0.25,2.63,0.14,1.37,0,1.08,0,0,0, 0.0043393, 0.0069910, 0.0089044,-0.0022032, 0.0047384,buy
2010-03-08,0,0.13,0.66,1.9,0,0,3.51,0.14,0.24,0.27,3.1,0.15,3,0.14,2.41,0,0,0,-0.0049907,-0.0049907,-0.0025130,-0.0003246,-0.0031598,sell
2010-03-09,0,0.16,0.76,2.95,0,0,0.75,0.43,0.31,0.29,0.16,0.16,0.21,0.43,3.49,0,0,0,-0.0069732,-0.0086904,-0.0085000,-0.0096448,-0.0069732,sell
2010-03-10,0,0.2,0.87,0,0,0,1.78,1.27,0.39,0.31,0.2,0.17,1.2,1.27,0.58,0,0,0,-0.0153990,-0.0007430, 0.0003917, 0.0012553, 0.0003917,buy
2010-03-11,0,0.25,1.2,0,0,0,3.57,2.95,0.48,0.33,0.25,0.17,2.95,2.95,0.62,0.35,0,0.22, 0.0004570, 0.0019874, 0.0014154,-0.0003033, 0.0079722,buy
2010-03-12,0,0.71,1.73,0,0,0,0.68,0,0.58,0.34,0.3,0.17,0,0,0.68,0.79,0,1.05, 0.0034413,-0.0086731, 0.0000977, 0.0038691, 0.0046116,buy
2010-03-13,0,1.82,4.17,0,0,0,0.75,0,0.7,0.35,0.36,0.17,0,0,0.75,1.8,0,4.41, 0.0113538, 0.0159014, 0.0155231, 0.0157541, 0.0161265,buy
2010-03-14,0,3.38,7.24,0,0.68,0.22,0.83,0,0.84,0.51,0.43,0.92,0,0,0.83,2.97,0,8.82,-0.0085504, 0.0021112,-0.0085701,-0.0064476,-0.0060141,sell
2010-03-15,0,0.51,1.34,0,3.48,0.94,0.94,0.39,1.37,1.71,0.72,2.86,0,0,0.94,0,0,0,-0.0111043,-0.0063305,-0.0082410,-0.0082567,-0.0080337,sell
2010-03-16,0,0.59,1.48,0.19,8.13,2.72,1.08,1.6,2.72,4.66,1.1,6.04,0,0,1.27,0,0,0, 0.0045218,-0.0040409, 0.0045218, 0.0013736,-0.0033213,sell
2010-03-17,0,0.68,1.27,1.18,5.36,5.39,1.23,3.27,4.54,3.71,1.93,5.79,0,0,2.41,0,0,0, 0.0041836,-0.0012320, 0.0016411,-0.0015291,-0.0007476,sell
2010-03-18,0,0.78,1.43,3.13,8.85,2.95,1.43,1.11,2.13,5.9,3.73,2.95,0.15,0.26,4.56,0,0,0, 0.0034866,-0.0044244, 0.0032868,-0.0029587,-0.0044820,sell
2010-03-19,0,1.04,1.58,0.41,2.97,0,1.68,3.4,2.99,2.97,0.88,0,0.48,1.51,2.09,0,0,0.16,-0.0036335,-0.0123694,-0.0090123,-0.0127059,-0.0090497,sell
2010-03-20,0,2.07,1.73,1.09,0,0,1.99,7.28,4.57,0,0.98,0,1.52,2.92,3.08,0,0,1.09, 0.0059514, 0.0114125, 0.0102191, 0.0102191, 0.0102191,buy
2010-03-21,0,4.06,1.85,2.82,0,0,2.4,5.97,4.85,0,1.09,0,2.97,0,5.22,0,0,2.97,-0.0038216, 0.0086568, 0.0057031, 0.0004187, 0.0046946,buy
2010-03-22,0.16,1.19,1.97,2.97,0,0.78,2.89,0.18,1.97,0.22,1.19,0.56,0,0.18,5.86,0,0,0.16,-0.0061483,-0.0132189,-0.0132189,-0.0145294,-0.0136185,sell
2010-03-23,0.53,1.3,2.08,0,0,4.2,3,0.43,2.08,1.23,1.3,2.97,0,0.43,3,0,0,0.53, 0.0004997, 0.0007842, 0.0036067,-0.0015225, 0.0029975,buy
2010-03-24,1.74,1.59,2.16,0,1.16,2.92,0,1.33,2.16,2.92,2.55,0,0.27,1.06,0,0,0,1.94,-0.0136368,-0.0100889,-0.0051977,-0.0136368,-0.0087784,sell
2010-03-25,3,2,2.33,0,2.95,0,0,4.15,2.22,0,4.43,0,1.62,2.64,0,0,0,3.52, 0.0002775, 0.0085229, 0.0097287, 0.0119692, 0.0064718,buy
2010-03-26,0,2.95,2.36,0,0,0,0.13,5.92,2.24,0,1.58,0.13,2.95,3.09,0,0,0,1.37, 0.0059003, 0.0120126, 0.0059095, 0.0067304, 0.0067304,buy
2010-03-27,0.69,4.62,2.38,0,0,0,0.53,0,2.24,0.14,1.65,0.39,0,0.14,0,0,0,3.66, 0.0077713, 0.0044126, 0.0107711, 0.0056819, 0.0037414,buy
2010-03-28,2.92,1.71,2.41,0,0,0,1.55,0,2.24,0.39,1.71,1.16,0,0.17,0,0,0,2.92,-0.0026945, 0.0016056,-0.0017285,-0.0127399,-0.0013716,buy
2010-03-29,0,1.77,0.43,0,0,0.13,4.17,0,0,1.11,1.77,3.19,0,0.2,0.23,0,0,0,-0.0084535,-0.0131300,-0.0141486,-0.0142130,-0.0142130,sell
2010-03-30,0.19,1.8,1,0,0,0.51,3.66,0,0.19,3.14,2.01,0.82,0,0.24,0.76,0,0.16,0,-0.0048626,-0.0048626,-0.0080742,-0.0080742,-0.0001246,sell
2010-03-31,0.49,1.82,2.93,0,0,1.45,3.05,0,0.49,0.95,2.34,3.03,0,0.29,2.64,0,0.24,0,-0.0026206,-0.0026206, 0.0097553,-0.0035293,-0.0043216,sell
2010-04-01,1.49,1.84,4.21,0,0,3.57,5.87,0,1.4,3.45,3.26,4.57,0,0.45,3.85,0,0.34,0, 0.0009741, 0.0055789, 0.0067644, 0.0052902, 0.0005577,buy
2010-04-02,3.73,1.84,3.41,0,0,7.61,0,0.11,3.45,1.17,5.31,2.97,0.11,0.72,2.97,0,0.46,0,-0.0056156, 0.0004397, 0.0046393, 0.0008357, 0.0006523,buy
2010-04-03,2.63,0,0.54,0,0,4.11,0,0.29,1.65,2.67,1.44,0,0.29,1.52,0,0,0.57,0,-0.0041051, 0.0012955,-0.0013482,-0.0024338,-0.0069520,sell
2010-04-04,5.97,0,0.68,0,0.19,5.92,0,0.72,2.95,2.97,3.14,0,0.72,3.7,0,0,0.66,0, 0.0023303, 0.0028136, 0.0006634,-0.0009768, 0.0004702,buy
2010-04-05,4.71,0,0.85,0,0.37,0,0,1.82,0,0,0.37,0,1.82,5.56,0,0,0.71,0,-0.0046412,-0.0049622,-0.0114582,-0.0049622,-0.0049622,sell
2010-04-06,2.97,0,1.08,0,0.73,0,0,3,0,0,0.73,0,3,4.05,0,0,0.71,0,-0.0103043,-0.0099759,-0.0105853,-0.0138728,-0.0097276,sell
2010-04-07,0.12,0,1.37,0,1.43,0,0,0,0,0,1.43,0,0,1.37,0,0,0,0.12,-0.0174958,-0.0047729, 0.0035209, 0.0034972,-0.0058900,buy
2010-04-08,0.29,0,1.76,0,2.84,0,0,0,0,0,2.84,0,0,1.76,0,0,0,0.29, 0.0011053,-0.0043570, 0.0127600, 0.0123333, 0.0118310,sell
2010-04-09,0.67,0.13,2.26,0,3,0,0,0,0,0,3,0,0,2.26,0.13,0,0,0.67, 0.0092723,-0.0040013, 0.0117262, 0.0116761, 0.0094734,buy
2010-04-10,1.66,0.43,2.92,0,0,0,0,0,0,0,0,0,0.1,2.92,0.43,0,0,1.56,-0.0177127,-0.0191680,-0.0189497,-0.0021098,-0.0206073,sell
2010-04-11,3.28,1.34,3,0,0,0,0,0,0,0,0,0,0.33,3,1.34,0,0,2.95,-0.0154305,-0.0084823,-0.0172280,-0.0167107,-0.0178740,sell
2010-04-12,1.02,3.05,0,0,0,0,0,0,0.1,0,0,0,1.02,0,2.95,0,0,0, 0.0119139, 0.0125586, 0.0112917, 0.0106854, 0.0106854,buy
2010-04-13,2.97,0.51,0,0,0,0,0.09,0,0.27,0,0.09,0,2.97,0,0.24,0,0,0,-0.0073199,-0.0180792,-0.0068502,-0.0059156,-0.0068502,sell
2010-04-14,0,1.32,0,0,0,0,0.39,0,0.75,0,0.22,0.17,0,0.22,0.35,0,0,0, 0.0035650, 0.0029987, 0.0007626, 0.0017861, 0.0011049,buy
2010-04-15,0.11,3.2,0,0,0,0,1.02,0.16,2.06,0.09,0.54,0.39,0.11,0.66,0.48,0,0,0.16,-0.0134262,-0.0038987,-0.0071948,-0.0047331,-0.0054402,sell
2010-04-16,0.14,5.56,0.32,0,0,0,2.45,0.46,2.97,0.2,1.33,0.92,0.14,1.99,0.92,0,0,0.46,-0.0146127,-0.0098668,-0.0062198,-0.0119895,-0.0097487,sell
2010-04-17,0.15,3.68,0.8,0,0,0,5.6,1.26,0,0.47,2.97,2.16,0.15,3,1.48,0,0,1.26,-0.0098108,-0.0005764,-0.0053141,-0.0099696,-0.0092705,sell
2010-04-18,0.16,0.7,2.03,0,0,0,4.06,2.95,0,1.09,0,2.97,0.16,0,2.73,0,0,2.95,-0.0011082,-0.0018785,-0.0004396, 0.0034511,-0.0012551,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,0,0,3.7,0,0,0, 0.0003329, 0.0009734, 0.0052563,-0.0020024, 0.0059949,buy
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0.14,0,0,0,0,0,0,-0.0013183,-0.0010975,-0.0044612,-0.0048327,-0.0059889,sell
2010-04-21,0.58,0,0,0,0,0,0,0.41,0.26,0,0,0.41,0,0.12,0.2,0,0,0,-0.0141584,-0.0102292,-0.0124575,-0.0131767,-0.0141591,sell
2010-04-22,1.51,0.14,0,0,0,0,0,1.41,0.59,0.23,0,1.18,0.14,0.28,0.64,0,0,0,-0.0117274,-0.0087366,-0.0117274, 0.0006826,-0.0031255,sell
2010-04-23,4.02,0.43,0,0,0,0.11,0,3.67,1.37,0.67,0.11,3,0.43,0.68,1.97,0,0,0, 0.0142135, 0.0169114, 0.0103071, 0.0172572, 0.0174889,buy
2010-04-24,7.54,1.33,0,0,0,0.54,0,1.92,2.95,1.92,0.43,0,1.33,1.62,3.08,0,0,0, 0.0045815, 0.0046335,-0.0026228,-0.0026228, 0.0055584,buy
2010-04-25,2.97,2.97,0.11,0,0,1.01,0,2.97,0.11,2.97,0.85,0,2.97,2.97,0.16,0,0,0,-0.0055282,-0.0192083,-0.0054724,-0.0089110,-0.0078556,sell
2010-04-26,0,0,0.49,0,0,1.94,0,0,0.32,0,1.71,0,0,0.17,0.23,0.24,0,0,-0.0069045,-0.0146843,-0.0119366,-0.0138674,-0.0203412,sell
2010-04-27,0.14,0,1.46,0,0,3.86,0,0,0.94,0,3.52,0,0,0.66,0.34,1.03,0,0,-0.0074149,-0.0092787,-0.0094445,-0.0209026,-0.0082259,sell
2010-04-28,0.37,0,4.45,0,0.22,6.48,0,0,2.92,0,5.97,0,0.11,1.79,0.51,3.04,0.13,0,-0.0226582,-0.0223264,-0.0231380,-0.0288615,-0.0214058,sell
2010-04-29,0.67,0,6.06,0,0.77,0.76,0,0,3.19,0,0,0,0.16,3.38,0.76,0.11,0.66,0, 0.0164672, 0.0143899, 0.0160263, 0.0183360,-0.0009196,buy
2010-04-30,1.2,0.19,0.25,0,3.05,1.15,0,0,0.43,0,0,0,0.25,0.77,1.34,0.13,2.92,0, 0.0154934, 0.0151481, 0.0147805, 0.0151534, 0.0143284,buy
2010-05-01,2.19,0.48,0.37,0,0.16,1.71,0,0,0.75,0,0,0,0.47,1.34,2.19,0.16,0,0, 0.0025506,-0.0183201,-0.0149128, 0.0065850, 0.0055837,buy
2010-05-02,3.8,1.18,0.56,0,0.2,2.56,0,0,1.26,0,0,0,0.82,2.28,3.74,0.2,0,0,-0.0077895,-0.0182848,-0.0087817,-0.0058506,-0.0084097,sell
2010-05-03,5.69,2.92,0.86,0,0.25,3,0,0,2.04,0,0,0,1.51,3,5.92,0.25,0,0,-0.0039109,-0.0028340,-0.0045396,-0.0038347,-0.0038347,sell
2010-05-04,4.59,2.97,1.48,0,0.31,0,0,0,3,0,0,0,3.07,0,2.97,0.31,0,0,-0.0135487,-0.0148838,-0.0148838,-0.0159871,-0.0129187,sell
2010-05-05,2.95,0,2.5,0,0.39,0,0.14,0,0,0.14,0,0,5.45,0,0,0.39,0,0, 0.0022345,-0.0015123, 0.0005682, 0.0011683, 0.0005682,buy
2010-05-06,0,0.27,4.58,0,0.48,0,0.2,0,0.18,0.2,0,0,4.58,0.09,0,0.48,0,0, 0.0058123, 0.0019591,-0.0035905, 0.0044193,-0.0050235,sell
2010-05-07,0,0.68,2.95,0,0.6,0.24,0.28,0,0.46,0.28,0,0,2.95,0.22,0,0.6,0.24,0, 0.0004192,-0.0002883,-0.0045685, 0.0008610,-0.0048847,sell
2010-05-08,0,1.83,0,0,0.73,0.91,0.37,0,1.29,0.37,0,0,0,0.54,0,0.73,0.91,0,-0.0062332, 0.0019521,-0.0058700,-0.0020893,-0.0063066,sell
2010-05-09,0,4.34,0,0,0.92,3,0.45,0,3.05,0.45,0,0,0,1.29,0,0.92,3,0, 0.0052343, 0.0067097, 0.0089181, 0.0059507, 0.0067097,buy
2010-05-10,0,6.42,0,0,1.14,0,0.5,0,3.31,0.5,0,0,0,3.11,0,1.14,0,0,-0.0050005,-0.0049960, 0.0013870,-0.0010843,-0.0043310,sell
2010-05-11,0.82,0.76,0,0,1.39,0,0.53,0,1.36,0.53,0,0,0,0.22,0,1.39,0,0, 0.0149997, 0.0131982, 0.0064929, 0.0084450, 0.0063132,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0.63,0,1.79,0.54,0.09,0,0,0.68,0,1.74,0,0, 0.0045868,-0.0111473,-0.0113036,-0.0114803,-0.0141792,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.27,0.25,2.54,0,0.29,0,0,0.9,0,2.14,0,0.23,-0.0093704,-0.0179950,-0.0162922,-0.0144772,-0.0213020,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.58,0.57,3.76,0,0.66,0,0,1.25,0,2.65,0,0.49,-0.0035927,-0.0160143,-0.0117280,-0.0115733,-0.0171166,sell
2010-05-15,2.96,4.15,0,0,3,0,1.23,1.6,4.98,0,1.47,0.25,0,1.8,0.42,3,0,1.02,-0.0126859,-0.0230078,-0.0201641,-0.0176341,-0.0225578,sell
2010-05-16,4.69,1.95,0,0,0,0,2.64,3.75,2.97,0,3.31,0.65,0.13,2.68,1.15,0,0,2.14,-0.0042201, 0.0004820, 0.0009184,-0.0034749, 0.0048171,buy
2010-05-17,3.68,3.13,0,0,0,0,5.71,7.42,0,0.24,5.87,1.73,0.34,4.05,3.16,0,0,4.55, 0.0054201, 0.0179895, 0.0185255, 0.0248276, 0.0178101,buy
2010-05-18,8.24,3.83,0,0,0,0,5.92,7.66,0,0.65,2.97,4.48,0.83,4.99,5.81,0,0,5.92, 0.0122440, 0.0208839, 0.0211904, 0.0232276, 0.0185029,buy
