Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,3,3,2,2,2,1,0,3,0,3,0,0,0,0,3,3,0,3,0,3,6,6,3,3,3,3,0,0,0,0,0,0,0,0,-0.01628913,-0.0167914,-0.016791379,-0.0162891,-0.01620226,sell
2010-01-31,2,1,5,2,2,2,3,0,0,3,0,3,0,0,0,0,3,3,3,3,3,6,6,6,0,3,0,3,0,0,0,3,3,0,0,0, 0.04242070, 0.0430385, 0.042420704, 0.0424207, 0.04321860,buy
2010-02-01,2,3,3,2,2,3,2,0,0,3,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.00874338, 0.0076581,-0.003753273, 0.0028170, 0.00345993,buy
2010-02-02,2,2,4,2,1,3,2,0,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.02090964, 0.0167925,-0.012262133, 0.0210615, 0.01888624,buy
2010-02-03,2,2,5,1,0,3,3,1,3,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,6,6,0,0,3,3,3,0,0,0,-0.01578837,-0.0083599,-0.007084665,-0.0014205,-0.00749989,sell
2010-02-04,2,3,2,1,0,4,3,3,2,3,0,3,0,0,0,3,3,0,6,3,3,3,3,3,0,3,3,6,0,3,3,3,3,0,3,0,-0.00576082,-0.0044064,-0.011960412,-0.0119604,-0.00437822,sell
2010-02-05,2,1,2,0,0,5,3,3,1,0,3,3,0,0,0,3,3,0,3,0,0,0,6,6,3,3,0,3,0,3,3,3,3,0,3,0,-0.01306420,-0.0185281,-0.008708724,-0.0084193,-0.00707346,sell
2010-02-06,1,1,0,0,0,3,2,3,4,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.01761121, 0.0189774,-0.014507845, 0.0087715, 0.03176873,buy
2010-02-07,1,0,0,0,0,4,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,3,0,3,0,0,0,0,3,0,-0.00282736,-0.0087288,-0.002646507,-0.0028274,-0.00273496,sell
2010-02-08,1,0,0,0,0,4,1,4,1,0,3,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.02122024,-0.0162266,-0.017684586,-0.0158059,-0.01854216,sell
2010-02-09,2,1,0,1,1,4,1,3,2,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.02226284, 0.0048945, 0.018247688, 0.0101400, 0.01835935,buy
2010-02-10,3,0,1,1,1,1,4,1,1,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3,-0.00858743,-0.0053391,-0.001519108,-0.0014031,-0.00762162,sell
2010-02-11,3,1,1,2,1,5,1,1,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,6,0,3,0,0,0,0,0,3,-0.01428741,-0.0142874,-0.014287413,-0.0113003,-0.01428741,sell
2010-02-12,1,2,0,3,1,6,2,1,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,3,3,3,0,0,3,3,3,0,0,3, 0.00288952, 0.0103566, 0.015660254, 0.0093795, 0.01035661,buy
2010-02-13,3,1,1,2,1,5,3,1,0,3,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,6,0,0,3,0,3,3,3,0,0,3,-0.02003581,-0.0142814, 0.003751443,-0.0125324,-0.01081554,sell
2010-02-14,5,1,0,2,2,5,2,2,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,-0.00593138, 0.0066702, 0.007789543, 0.0089858, 0.00575956,buy
2010-02-15,3,1,0,2,0,4,3,3,0,3,0,0,3,3,0,3,3,0,3,3,0,6,3,3,0,0,3,0,3,0,3,3,3,0,0,0,-0.01505946,-0.0143965,-0.010530915,-0.0118768,-0.01176638,sell
2010-02-16,2,0,0,2,0,4,3,2,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,-0.00902541,-0.0100605, 0.021875025,-0.0025756, 0.00455342,sell
2010-02-17,1,0,0,1,1,5,4,2,1,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,6,0,3,3,3,0,3,3,0,0,0,0,-0.00688710,-0.0120371,-0.011019410,-0.0102464,-0.01021642,sell
2010-02-18,1,0,1,0,0,1,5,2,1,0,0,0,0,0,0,3,0,0,3,3,6,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00401700,-0.0015993, 0.003359376, 0.0011129, 0.00264345,buy
2010-02-19,1,2,0,1,0,1,3,3,0,0,0,0,0,0,0,3,0,0,6,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00419611,-0.0045453,-0.003127323,-0.0031258,-0.00482628,sell
2010-02-20,1,2,3,0,0,0,1,2,1,0,0,0,0,3,0,0,0,0,3,3,0,3,6,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.02530504,-0.0264360,-0.006821763,-0.0078782,-0.02643599,sell
2010-02-21,1,2,4,1,0,1,1,1,3,0,0,3,3,3,0,0,0,0,0,0,3,6,6,6,3,3,0,3,3,0,0,0,0,0,0,0, 0.00477299, 0.0047730,-0.000313000, 0.0046174,-0.00103678,buy
2010-02-22,0,1,2,2,0,1,1,0,3,0,0,3,3,3,0,0,0,0,3,0,0,6,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.01536819,-0.0215015,-0.018884582,-0.0073811,-0.03072260,sell
2010-02-23,0,2,1,1,0,1,1,1,2,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00405523, 0.0039099,-0.003314638, 0.0040845,-0.00405523,sell
2010-02-24,0,3,3,0,1,1,2,2,1,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,3,0,3,6,0,0,3,0,0,0,0,0,-0.01561857,-0.0136797,-0.006285872,-0.0158588,-0.01333402,sell
2010-02-25,1,2,2,2,2,2,2,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,6,0,0,3,0,0,0,0,0,-0.00629962,-0.0078427,-0.007842695,-0.0185914,-0.00486161,sell
2010-02-26,1,0,2,4,1,2,0,2,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.01852367,-0.0181894,-0.018079984,-0.0206277,-0.01133962,sell
2010-02-27,2,0,1,3,3,1,1,1,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.00416959, 0.0041696, 0.004634419, 0.0022629, 0.00465695,buy
2010-02-28,3,1,1,0,5,2,0,1,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3,0,-0.02406665,-0.0223471,-0.042142605,-0.0421530,-0.02123262,sell
2010-03-01,3,1,0,3,3,1,1,0,0,0,3,3,0,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.03419872, 0.0311474, 0.034445312, 0.0330763, 0.03695128,buy
2010-03-02,2,0,1,6,1,1,2,1,1,0,0,3,3,3,0,0,0,0,3,3,6,0,3,3,3,3,0,3,0,3,0,0,0,0,3,3,-0.02971249,-0.0139071,-0.015845395,-0.0156793,-0.01537743,sell
2010-03-03,1,1,4,5,0,1,1,2,1,0,0,3,3,3,0,0,0,0,3,3,6,3,0,0,6,3,3,3,0,3,0,0,0,0,3,3,-0.01600535,-0.0195508,-0.017034539,-0.0213327,-0.01504437,sell
2010-03-04,1,4,3,3,0,2,1,3,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,6,6,3,3,0,3,0,0,0,0,3,3,-0.03983217,-0.0355662,-0.035566203,-0.0401122,-0.04518651,sell
2010-03-05,2,4,2,1,0,1,3,2,2,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,6,6,3,0,3,0,0,0,0,3,3,-0.00037296,-0.0038179,-0.003817867,-0.0000501,-0.00271706,sell
2010-03-06,2,2,0,1,1,2,1,2,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,3,3, 0.00513665, 0.0051366, 0.005136648, 0.0073681, 0.01182064,buy
2010-03-07,2,0,0,0,1,2,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,0,0,3,0,3,0,-0.00959130,-0.0095913,-0.009950082,-0.0095913,-0.01276897,sell
2010-03-08,2,1,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,0,-0.01178814,-0.0072439,-0.000002642,-0.0062915,-0.00747342,sell
2010-03-09,3,0,1,0,1,0,1,3,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0,0, 0.00124019, 0.0053790,-0.023158806, 0.0027254, 0.00172887,buy
2010-03-10,3,0,0,1,1,1,1,4,1,3,0,3,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0,3,3,0,0,0, 0.00419531, 0.0240991, 0.001053652, 0.0240991, 0.00432465,buy
2010-03-11,1,1,0,1,1,2,4,3,1,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,6,3,3,0,0,0,3,3,0,0,0,-0.00563169,-0.0117971,-0.008450931,-0.0117971,-0.00563169,sell
2010-03-12,1,0,2,0,2,4,4,1,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,0,3,3,0,0,3,-0.01755896,-0.0073036,-0.018106085,-0.0073036,-0.00914335,sell
2010-03-13,3,0,1,2,1,4,3,1,1,0,0,3,0,0,3,3,0,3,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,0,0,3, 0.00378252, 0.0023904, 0.001111993, 0.0035160, 0.01227438,buy
2010-03-14,3,0,1,2,0,2,2,1,1,0,3,0,0,0,3,3,0,3,3,0,0,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,-0.03290584,-0.0177117,-0.005140063,-0.0003549,-0.00463265,sell
2010-03-15,6,0,1,2,0,3,1,1,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3, 0.00236678,-0.0049270, 0.010334134, 0.0092257, 0.01325556,buy
2010-03-16,6,0,2,0,2,3,1,0,1,0,3,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.01054829, 0.0003255, 0.000472787, 0.0128499, 0.04361078,buy
2010-03-17,3,1,1,0,1,3,2,0,1,0,3,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,3,6,3,3,0,0,0,0,0,0, 0.00696700, 0.0061969, 0.010215262, 0.0262795, 0.00609639,buy
2010-03-18,1,2,0,1,1,4,2,1,1,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.00507504, 0.0081597, 0.005684961, 0.0021481,-0.02520654,buy
2010-03-19,0,2,1,1,1,3,3,1,2,0,0,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0, 0.00919206, 0.0028446, 0.005853731, 0.0093583, 0.00885876,buy
2010-03-20,0,2,3,0,1,2,3,3,4,0,0,0,3,3,0,0,0,3,3,3,3,3,3,6,6,3,6,3,3,0,3,0,0,0,0,0,-0.02626943,-0.0278118,-0.023343381,-0.0272431,-0.02735326,sell
2010-03-21,0,1,2,1,0,1,1,3,4,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.01304756,-0.0128228,-0.029692283,-0.0296923,-0.02989263,sell
2010-03-22,0,1,1,1,0,0,1,2,3,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0, 0.01281582, 0.0166044, 0.012973325, 0.0165008, 0.02335160,buy
2010-03-23,0,2,1,0,1,1,2,0,5,3,3,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,-0.01975677,-0.0134916,-0.010633600, 0.0111043,-0.01282865,sell
2010-03-24,0,2,1,0,1,2,2,0,3,3,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,6,0,0,0,0,0,0,0,3, 0.01229587, 0.0031129,-0.000474541, 0.0049295, 0.00612404,buy
2010-03-25,0,3,1,2,0,2,1,1,2,3,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.01720190,-0.0102215,-0.010221513,-0.0098070,-0.01044234,sell
2010-03-26,1,3,3,2,0,1,1,0,1,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.01202137,-0.0171482,-0.017148168,-0.0122124,-0.01396790,sell
2010-03-27,1,4,5,2,1,3,0,1,1,3,0,3,0,0,0,0,0,3,0,3,3,3,6,3,6,3,6,3,0,3,0,0,0,0,3,3,-0.05016820,-0.0501682,-0.047849317,-0.0501682,-0.04068580,sell
2010-03-28,0,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0,-0.00721016,-0.0166593,-0.015571290, 0.0022573,-0.01623732,sell
2010-03-29,2,1,0,4,2,2,1,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,6,0,3,0,0,3,0,3,0,-0.01057842,-0.0036330,-0.004229749,-0.0048939,-0.00401939,sell
2010-03-30,1,1,1,2,2,2,2,3,2,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,6,3,3,0,0,3,0,3,0, 0.02034178, 0.0071923, 0.020610119, 0.0212756, 0.00559998,buy
2010-03-31,1,1,1,2,2,3,1,4,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.00194905, 0.0065806,-0.025655845,-0.0277986,-0.00361363,sell
2010-04-01,1,1,1,3,0,2,3,4,1,0,3,0,0,3,0,3,3,0,3,0,0,3,6,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.01098574, 0.0123658, 0.010985741, 0.0108180, 0.01098574,buy
2010-04-02,1,2,1,4,0,2,4,2,2,3,3,0,0,3,0,3,3,0,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00886055,-0.0013321, 0.002739843,-0.0013321, 0.00353757,buy
2010-04-03,1,2,2,3,0,2,3,1,1,3,3,0,0,3,0,0,3,0,3,3,0,6,3,0,3,0,6,0,3,0,0,3,3,0,0,0, 0.01768505, 0.0128844, 0.008827980, 0.0123417, 0.01566782,buy
2010-04-04,1,4,2,1,0,1,2,1,3,3,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.03609179, 0.0069781, 0.034151061, 0.0343855, 0.03280300,buy
2010-04-05,2,4,1,0,0,0,3,1,2,3,0,0,3,0,0,0,3,0,0,3,6,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.00321210, 0.0049839,-0.009886580,-0.0104319,-0.01424918,sell
2010-04-06,2,2,0,1,0,0,2,1,1,3,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,-0.00069870, 0.0002618,-0.000921432, 0.0068983,-0.00056409,buy
2010-04-07,1,3,0,1,0,2,2,1,1,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0,-0.00464965, 0.0007535,-0.002851568,-0.0045824, 0.00460400,buy
2010-04-08,1,1,1,0,0,3,3,1,2,0,0,0,3,0,0,0,3,0,6,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.00129724,-0.0005333,-0.001453455,-0.0003247, 0.00261661,sell
2010-04-09,2,1,1,1,1,3,3,1,0,0,0,0,3,0,0,0,3,0,3,0,3,6,3,6,3,3,0,3,0,0,0,0,0,0,3,0,-0.01517671,-0.0193151,-0.019032251,-0.0219007,-0.01517671,sell
2010-04-10,2,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.00145888,-0.0238810,-0.014751006,-0.0081966,-0.00819662,sell
2010-04-11,2,1,1,1,0,1,3,3,0,0,0,0,0,0,0,3,3,0,3,6,0,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0, 0.00831833, 0.0081621, 0.009137302,-0.0099871,-0.00844186,buy
2010-04-12,3,1,2,1,1,2,4,0,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,6,0,0,3,0,3,0,3,0,-0.03512553,-0.0035314,-0.021309144,-0.0209351,-0.03583077,sell
2010-04-13,1,1,3,0,0,3,3,0,2,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,3,0,3,0,3,0,-0.02712047,-0.0118606,-0.025271194,-0.0255712,-0.02647417,sell
2010-04-14,1,2,3,1,0,3,1,2,1,0,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0, 0.01529098, 0.0072185, 0.011059225, 0.0096553, 0.00782762,buy
2010-04-15,1,2,3,1,0,1,3,2,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,6,0,6,0,0,3,0,3,3,0,0,0,0,-0.00277025, 0.0027733, 0.000747914,-0.0097147, 0.02254212,buy
2010-04-16,2,2,4,0,0,1,2,3,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,6,3,3,3,0,3,3,0,0,0,3, 0.01420048, 0.0001892, 0.008689880,-0.0032831, 0.01268021,buy
2010-04-17,0,1,3,1,0,1,1,2,2,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3, 0.01052571, 0.0035441, 0.007693616, 0.0091757, 0.00863949,buy
2010-04-18,0,0,2,1,0,2,2,2,2,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,3,-0.00027665,-0.0023901,-0.000503020, 0.0128104, 0.01281041,buy
2010-04-19,0,1,2,0,1,1,4,3,4,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,6,6,3,0,0,3,0,0,0,3, 0.00685278, 0.0085185, 0.013187045, 0.0105170, 0.01215777,buy
2010-04-20,0,1,2,0,2,1,3,2,1,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,3,6,3,0,0,0,0,0,0,3,-0.02322073,-0.0053512,-0.007103423,-0.0239459,-0.02277528,sell
2010-04-21,0,2,2,2,0,1,1,3,3,0,0,0,0,3,0,3,0,0,6,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,-0.00166307,-0.0021268,-0.004986255, 0.0007882,-0.00166307,sell
2010-04-22,0,1,4,2,0,0,2,1,2,0,0,0,0,3,0,3,0,0,3,3,0,3,6,3,0,3,0,0,0,3,0,0,3,0,3,0,-0.00650288,-0.0059618, 0.000214591,-0.0062263,-0.00676734,sell
2010-04-23,1,3,4,2,1,1,1,1,2,0,0,0,0,3,0,3,0,0,3,0,3,3,6,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.00651627, 0.0075853,-0.000190551, 0.0069681, 0.00601183,buy
2010-04-24,0,5,4,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,3,0,6,3,0,6,0,0,0,0,3,3,0,3,0,3,0,-0.03979214, 0.0253272,-0.013100029,-0.0147275,-0.01585571,sell
2010-04-25,1,3,3,1,2,1,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.01253246, 0.0129815, 0.011114869, 0.0134076, 0.01274895,buy
2010-04-26,2,2,3,2,1,0,2,1,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,0,3,3,0,3,0,3,0,-0.00234267, 0.0021603, 0.008893526, 0.0152275, 0.00263680,buy
