Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,1,0,1,4,1,1,2,0,0.46,0,0,0,0.26,0.46,0,2.62,2.77,2.47,2.92,0.61,0.36,0,0,0.92,0,0,1.18,0.7,-0.0019536,-0.0059777,-0.00665093,-0.00598022,-0.00610770,sell
2010-01-21,0,3,0,0,1,3,3,0,2,0,0.77,0,0,0,0,0.28,2.44,2.87,1.34,2.95,0,2.42,2.6,0,0,0.37,0,0,2.95,2.14,-0.0015069,-0.0015667,-0.00191857,-0.00126203,-0.00191857,sell
2010-01-22,0,3,1,0,0,1,2,1,1,0,1.38,0,0,0,0,0,1.55,2.74,2.67,0.46,2.51,0,0,0,0,0,0,0,2.47,2.97, 0.0001012, 0.0023361, 0.00134521, 0.00214487, 0.00253380,buy
2010-01-23,0,2,1,2,0,1,1,1,1,0,2.65,0,0.27,0,0,0,2.84,0,2.79,0.4,0,2.58,2.74,0,0,0,0,0,0.82,1.29,-0.0033712,-0.0011838,-0.00421136,-0.00438075,-0.00118381,sell
2010-01-24,0,2,2,2,0,1,1,0,2,0,2.95,0,0.82,0,0,0,2.7,0.78,0,2.95,2.82,2.82,2.49,0,0,0,0,0,0.28,0.41, 0.0001020, 0.0000741, 0.00007411,-0.00129330,-0.00067889,sell
2010-01-25,0,1,1,2,1,1,1,0,2,0.21,1.62,0,2.62,0,0,0,0,2.6,2.79,0,2.38,2.38,2.89,0,0,0,0.46,0,0,0, 0.0025208, 0.0017393, 0.00121108,-0.00130603, 0.00121108,buy
2010-01-26,0,1,1,2,2,1,1,1,0,0.36,0.76,0,2.95,0,0,0,3,0,0,2.42,3.3,0,0.23,0,0,0,2.01,0,0,0,-0.0014580,-0.0019766, 0.00007895, 0.00191695,-0.00221300,sell
2010-01-27,0,2,0,2,2,1,2,0,1,0.64,0.34,0,0.97,0,0,0,0,2.42,2.42,2.82,0.97,2.89,2.51,0,0,0,2.92,0,0,0,-0.0019774,-0.0019139,-0.00253459,-0.00245950,-0.00253459,sell
2010-01-28,0,0,2,2,3,2,0,1,1,1.2,0,0,0.27,0,0,0,2.38,2.92,2.67,2.92,2.36,0.56,0.7,0.4,0,0,0.97,0,0,0,-0.0030931,-0.0026994,-0.00133799,-0.00220111,-0.00320245,sell
2010-01-29,0,0,1,3,2,1,1,2,0,2.32,0,0.37,0,0,0,0,2.97,2.82,2.47,0,1.33,2.87,2.79,0.88,0,0,0.22,0,0,0,-0.0030992,-0.0033283,-0.00311376,-0.00415902,-0.00309920,sell
2010-01-30,1,1,1,2,0,1,2,2,0,3,0,0.83,0,0,0,0,2.77,0,0,2.47,2.53,2.87,3.08,1.97,0,0,0,0,0,0,-0.0015573,-0.0017150,-0.00115668,-0.00115668,-0.00171495,sell
2010-01-31,1,1,3,1,2,3,3,1,0,1.87,0,1.9,0,0.37,0,0,0,2.36,2.51,0.23,3.35,3.01,3.01,2.97,0,0,0,0,0.3,0.3,-0.0002055,-0.0009391,-0.00041077,-0.00041077,-0.00035976,buy
2010-02-01,1,2,2,0,0,4,3,1,1,0.9,0,2.95,0,1.16,0,0,2.77,0,0,2.61,3.25,0.37,0.37,1.99,0,0,0,0.55,0.89,0.95,-0.0002090, 0.0007831,-0.00024197, 0.00128023,-0.00068585,buy
2010-02-02,2,1,1,2,0,2,3,2,1,0.42,0,1.9,0,3,0,0,0,2.67,2.53,3.31,0.66,3,2.7,0.89,0,0,0,1.74,2.65,3,-0.0020409, 0.0008096,-0.00204348,-0.00174750, 0.00076434,sell
2010-02-03,2,0,3,1,0,1,2,3,2,0,0,0.77,0,2.36,0,0,2.79,2.72,2.69,2.74,2.77,0.61,0.54,0.4,0,0,0,2.97,2.95,2.87,-0.0023392, 0.0001223,-0.00498461,-0.00187323,-0.00001539,sell
2010-02-04,1,2,2,0,0,3,3,2,1,0,0.26,0.31,0,0.73,0,0,2.92,2.6,2.46,0,1.94,1.18,1.48,0,0,0,0,1.54,1.09,0.91,-0.0047772,-0.0044745,-0.00404070,-0.00381760,-0.00493167,sell
2010-02-05,2,1,1,0,0,4,4,1,1,0,0.79,0,0,0.22,0,0,1.83,0,2.67,2.87,0,3.1,2.75,0,0.35,0,0,0.48,0.37,0.29,-0.0029137, 0.0029185,-0.00349168,-0.00291366, 0.00307948,sell
2010-02-06,1,0,0,0,0,2,2,1,1,0,2.44,0,0,0,0,0,2.7,2.4,0,0,2.62,2.56,2.58,0,1.01,0,0,0,0,0, 0.0025357, 0.0029653,-0.00128713, 0.00515860, 0.00288783,buy
2010-02-07,1,1,0,0,0,2,1,1,1,0,2.97,0,0,0,0,0,0,0,3,2.56,2.95,2.65,2.87,0,2.89,0,0,0,0,0,-0.0004718,-0.0000890,-0.00008899,-0.00134923,-0.00042568,sell
2010-02-08,2,0,1,0,0,2,0,1,0,0,1.12,0,0,0,0,0,2.79,0.75,0,2.77,2.95,0,0,0,2.97,0,0,0,0,0,-0.0014678,-0.0008097,-0.00189189,-0.00078078,-0.00117002,sell
2010-02-09,2,0,0,1,0,1,0,2,1,0,0.35,0,0,0,0,0,0,2.87,2.65,2.84,0,2.95,2.67,0,1.03,0,0,0,0,0, 0.0031926, 0.0046854, 0.00275153, 0.00231831,-0.00007695,buy
2010-02-10,3,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.61,2.58,1.23,1.14,0.81,0.5,0.29,0,0.36,0,0,0,0,0,-0.0011516,-0.0011516,-0.00115163,-0.00088798,-0.00108201,sell
2010-02-11,1,1,0,0,1,3,2,0,0,0.23,0,0,0.29,0,0.35,0.69,2.67,2.95,2.7,0,2.95,0,0,0,0,0,0,0,0,0, 0.0006581,-0.0017255,-0.00172546,-0.00163372,-0.00124332,sell
2010-02-12,0,2,0,2,2,4,3,1,0,0.62,0,0.38,1.42,0,1.22,2.6,2.84,0,2.53,3,0,2.89,2.62,0,0,0,0.27,0.31,0.23,0.49,-0.0033382,-0.0028202,-0.00333821,-0.00392926,-0.00325481,sell
2010-02-13,1,1,1,2,1,3,3,2,0,1.73,0,1.14,2.92,0,2.97,2.92,2.44,0.29,0,0,2.67,2.42,2.62,0,0,0,1.08,0.99,0.69,1.56,-0.0001823,-0.0030700,-0.00018227,-0.00018227,-0.00018227,buy
2010-02-14,3,1,0,4,1,2,3,2,0,3,0,2.97,1.23,0,1.94,0.85,0,2.58,1,2.56,3,2.97,2.95,0,0,0.44,2.95,2.97,2.04,2.95,-0.0005015,-0.0008480,-0.00098793,-0.00070925,-0.00050150,sell
2010-02-15,2,1,1,4,1,2,3,3,0,1.79,0,2.51,0.25,0,0.53,0.22,0,0,2.44,1.42,1.29,1.23,0.5,0,0,1.09,1.96,2.67,2.95,1.7,-0.0004005, 0.0001894,-0.00081734,-0.00056112,-0.00056112,buy
2010-02-16,1,0,1,2,0,2,2,2,1,0.63,0,0.82,0,0,0,0,2.6,2.97,0,2.72,3,0,0,0,0,2.67,0.49,0.84,1.39,0.53, 0.0015793, 0.0018008, 0.00179775, 0.00179775,-0.00188525,buy
2010-02-17,1,1,0,0,1,2,3,1,1,0.22,0,0.27,0,0,0,0,0,2.67,2.44,2.87,0,3,2.58,0,0,2.97,0,0.26,0.47,0, 0.0006587, 0.0005795, 0.00015524, 0.00005089, 0.00065869,buy
2010-02-18,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.77,2,2.56,0,2.82,0,0,0,0,1.32,0,0,0,0,-0.0039463, 0.0024736,-0.00386418,-0.00394634, 0.00186377,sell
2010-02-19,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1.47,2.97,1.49,2.87,0,2.77,2.4,0,0,0.54,0,0,0,0, 0.0007317, 0.0007460, 0.00070810, 0.00044082, 0.00070810,buy
2010-02-20,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0.3,2.42,0,2.44,0,2.4,2.11,2.4,0,0,0.22,0,0,0,0,-0.0008386, 0.0030976,-0.00028119,-0.00143134,-0.00083865,sell
2010-02-21,0,2,4,2,0,1,1,1,1,0,0,0,0,0.81,0.32,1.31,2.79,2.36,0,2.42,2.22,2.9,2.14,0,0,0,0,0,0,0, 0.0001921,-0.0001228, 0.00108919, 0.00108919, 0.00108919,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,0,0,2.92,1.31,2.89,0,0,2.53,2.64,2.91,2.53,2.72,0,0,0,0.31,0,0,0, 0.0031742, 0.0006056, 0.00297855, 0.00297855, 0.00034772,buy
2010-02-23,0,1,2,1,1,2,2,0,0,0,0,0,0,2.4,3,1.46,2.7,2.77,0,3.26,2.67,0,0,0,0,0,1.12,0,0,0,-0.0009433,-0.0009433,-0.00229984,-0.00229984,-0.00244730,sell
2010-02-24,0,1,3,0,1,2,1,2,1,0.54,0,0,0,0.54,1.55,0.33,0,2.56,2.51,2.56,0,2.84,2.87,0,0,0,2.92,0.55,0,0,-0.0003126,-0.0007989,-0.00284201,-0.00091951,-0.00013766,sell
2010-02-25,2,0,3,2,1,0,1,2,0,1.82,0.22,0,0,0,0.37,0,2.92,3.16,2.3,0.28,2.62,0,0,0,0,0,2.12,1.77,0,0,-0.0007201, 0.0002928, 0.00019407, 0.00029275,-0.00035058,buy
2010-02-26,2,0,2,3,0,0,0,3,0,2.97,0.9,0,0,0,0,0,2.56,0.34,2.89,2.62,0,2.67,2.89,0,0,0,0.6,3,0,0, 0.0013232, 0.0004214, 0.00022618,-0.00414796, 0.00053833,buy
2010-02-27,1,1,1,1,1,1,1,2,0,1.38,2.97,0,0,0,0,0,2.92,2.79,0,0.41,2.77,2.79,2.84,0,0,0,0,1.52,0,0, 0.0055756, 0.0055756, 0.00492260, 0.00084715, 0.00063745,buy
2010-02-28,1,1,1,1,2,2,1,2,0,0.4,2.22,0,0.54,0,0,0,0,0.34,2.49,2.86,2.3,2.74,2.28,0,0,0,0,0.47,0,0,-0.0007089,-0.0007089,-0.00023895,-0.00096692,-0.00141818,sell
2010-03-01,1,1,0,3,0,0,2,1,2,0,0.52,0,2.74,0.25,0,0.45,2.44,2.84,0,3.6,2.79,0,0,0.31,0,0,0,0,0,0,-0.0002743,-0.0002743,-0.00033891,-0.00077052, 0.00230583,sell
2010-03-02,1,0,1,4,0,1,1,2,2,0,0,0,2.97,1.24,0.28,2.26,0,2.78,2.67,2.6,0,2.6,2.97,0.73,0.23,0,0,0,0,0,-0.0024969,-0.0021989,-0.00276390,-0.00276390,-0.00330257,sell
2010-03-03,0,1,2,2,0,1,1,2,3,0,0,0,0.59,2.97,1.3,2.95,2.44,2.76,2.42,0.34,2.42,0,0,1.74,0.65,0,0,0,0,0,-0.0008761, 0.0022885,-0.00115343, 0.00280920,-0.00100531,sell
2010-03-04,0,2,0,1,0,2,2,3,2,0,0,0,0,1.34,2.97,0.73,3.26,0.83,2.87,2.77,0,3,2.6,3,1.87,0,0,0,0,0,-0.0020718,-0.0024538,-0.00245378,-0.00195618,-0.00181727,sell
2010-03-05,0,2,0,0,0,2,4,2,2,0,0,0,0,0.27,1.36,0,2.02,0.47,0.65,0,2.7,2.42,2.92,2.1,2.97,0,0.36,0,0,0, 0.0000895,-0.0007025,-0.00070254,-0.00133646, 0.00203181,sell
2010-03-06,1,2,0,0,0,3,1,2,2,0,0,0.62,0,0,0.28,0,2.47,2.77,0,2.53,2.47,2.7,2.72,0.88,1.62,0,1.15,0,0,0,-0.0070930,-0.0069725,-0.00720009,-0.00710492,-0.00668787,sell
2010-03-07,1,1,1,0,1,2,0,0,2,0,0,2.53,0,0,0,0,0,0,2.97,2.51,3,0,0,0.37,0.57,0,2.95,0,0,0.59, 0.0003813,-0.0013826, 0.00035767,-0.00138260, 0.00038134,sell
2010-03-08,3,1,1,1,1,0,0,1,1,0,0,2.97,0.46,0,0,0,2.95,2.47,0,2.82,0,0.39,2.72,0,0,0,2.4,0,0,1.9, 0.0010744,-0.0016164, 0.00099561,-0.00187273, 0.00090294,buy
2010-03-09,2,1,1,0,1,0,1,2,2,0,0,0.79,2.44,0.21,0,0,0,2.44,2.82,0,0,2.47,1.12,0,0,0,0.77,0,0.43,2.95,-0.0008402,-0.0008402, 0.00300972,-0.00130113, 0.00118822,buy
2010-03-10,1,1,1,0,1,2,2,1,1,0,0,0,3,1.2,0,0,0.95,1.47,1.82,0,2.58,0,0,0,0,0,0.25,0,1.27,1.39, 0.0015168, 0.0019456, 0.00212098, 0.00231352, 0.00194562,buy
2010-03-11,0,1,1,0,2,3,1,1,1,0,0,0,0.64,2.95,0,0,2.62,2.84,2.79,2.6,0,2.53,3,0,0,0,0,0,2.95,0.43, 0.0020774, 0.0020774, 0.00067518, 0.00207736,-0.00025410,buy
2010-03-12,0,0,1,0,0,2,2,1,1,0,0,0,0,1.23,0,0,2.89,0,2.56,0,2.79,2.95,2.51,0,0,0,0,0,2.24,0, 0.0058778, 0.0040329, 0.00295209, 0.00257287, 0.00307957,buy
2010-03-13,1,0,0,2,0,1,2,2,1,0,0,0,0,0.21,0,0,2.97,2.42,0,2.49,1.82,1.9,2.51,0,0,0,0,0,0.75,0, 0.0016598, 0.0006301,-0.00249364, 0.00052274, 0.00044858,sell
2010-03-14,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.67,1.32,2.49,2.58,1.62,0,0,0,0,0,0.25,0, 0.0007116, 0.0013845,-0.00268591, 0.00146954, 0.00067745,buy
2010-03-15,1,0,1,0,0,3,1,1,1,0.3,0.81,0,0,0,0,0,0,0.55,0.91,2.58,2.58,0,0,0,0.3,0.21,0,0,0,0,-0.0023857,-0.0000238,-0.00174903,-0.00002375, 0.00201969,sell
2010-03-16,0,2,0,0,1,3,1,0,3,1.42,2.89,0,0.53,0,0,0,2.92,2.7,0,2.42,0,2.87,2.89,0,0.85,0.51,0,0,0,0,-0.0018767,-0.0007098,-0.00091348,-0.00070978,-0.00054872,sell
2010-03-17,0,1,0,0,1,3,2,0,2,2.92,1.89,0,2.87,0,0,1.18,0,2.74,2.44,0,2.77,0,0,0,2.44,1.25,0,0,0,0, 0.0006871, 0.0003654, 0.00009089, 0.00068713, 0.00071093,buy
2010-03-18,0,3,0,1,1,2,2,1,3,1.24,0.34,0,2.89,0,0.26,2.97,2.84,2.82,2.72,2.7,0,0.56,2.47,0,2.95,2.95,0,0,0,0, 0.0016805, 0.0016805, 0.00525571,-0.00232284,-0.00232284,sell
2010-03-19,0,3,2,1,1,1,1,1,3,0.26,0,0,0.53,0,1.51,1.11,2.79,0,2.47,0,0.94,2.47,2.76,0,1.24,2.84,0,0.48,0,0,-0.0028014,-0.0030415,-0.00433596,-0.00301151,-0.00305219,sell
2010-03-20,0,2,3,1,0,1,1,2,3,0,0,0,0,0,2.92,0,1.82,2.38,0.38,0.65,2.49,2.56,2.73,0,0.43,1.16,0,1.52,0,0, 0.0030887, 0.0030887, 0.00286952, 0.00377211, 0.00371994,buy
2010-03-21,0,1,1,2,0,1,0,1,4,0,0,0,0,0,0.93,0,2.95,0.9,0.33,2.77,2.89,2.67,2.95,0,0,0.47,0,2.97,0,0, 0.0012182, 0.0010071, 0.00100711, 0.00113511, 0.00113511,buy
2010-03-22,0,1,0,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0.29,2.42,2.42,2.89,0,0,0,0,0,0,1.79,0,0,-0.0018924,-0.0029668,-0.00296676,-0.00288014,-0.00288014,sell
2010-03-23,0,1,0,0,2,2,1,0,2,0,1.23,0.25,0,0,0,0,2.49,2.53,0,2.44,0,2.49,2.53,0,0,0,0,0.57,0,0, 0.0014697,-0.0012151,-0.00033326,-0.00121511,-0.00121511,sell
2010-03-24,0,1,1,0,1,1,1,0,1,0,2.92,1.16,0,0.27,0,0,0,2.77,2.92,0,2.79,0,0,0,0,0,0,0,0,0,-0.0037739,-0.0030641,-0.00369171,-0.00567908,-0.00306141,sell
2010-03-25,1,0,1,3,0,1,1,1,1,0,1.24,2.95,0,1.62,0,0,2.49,2.44,2.77,2.65,0,2.44,2.49,0,0,0,0,0,0,0,-0.0018891,-0.0023979,-0.00188817,-0.00338808,-0.00312431,sell
2010-03-26,0,0,2,2,0,1,2,0,1,0,0.23,1.56,0,2.95,0,0,2.67,0,2.84,0,2.92,2.51,2.95,0,0,0,0,0,0,0, 0.0057821, 0.0049508, 0.00266568, 0.00448818, 0.00495084,buy
2010-03-27,0,2,2,0,1,3,0,0,1,0,0,0.35,0,0.88,0,0,2.3,2.95,0,2.92,2.47,2.72,2.49,0,0,0,0,0,0,0, 0.0015485,-0.0011783, 0.00154847, 0.00154847,-0.00117828,sell
2010-03-28,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.3,2.36,2.32,0.27,0,0,0.39,0,0,0,0,0, 0.0010636,-0.0019007,-0.00042176,-0.00190069,-0.00185989,sell
2010-03-29,1,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2.32,2.38,0,2.84,0,2.84,2.3,0,1.11,0,0,0,0,0.23, 0.0057448, 0.0052839,-0.00080944, 0.00309102, 0.00296814,buy
2010-03-30,0,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,2.92,2.92,0,2.95,0.35,0,0,2.97,0.21,0,0,0,0.76,-0.0003410,-0.0008732,-0.00087457, 0.00016529,-0.00087457,sell
2010-03-31,0,2,1,1,0,1,1,4,2,0,0.73,0,0,0,0,0,2.34,2.97,2.51,2.56,0,2.74,2.42,0.49,2.72,0.52,0.32,0,0,2.44, 0.0024736, 0.0017400, 0.00174002, 0.00196575, 0.00245169,buy
2010-04-01,0,2,0,2,0,0,4,4,1,0,2.95,0,0,0,0,0.9,2.42,0,2.38,0,2.34,3,2.82,1.26,0.95,1.27,0.78,0,0,2.95, 0.0038861, 0.0036734, 0.00401317, 0.00381724, 0.00367339,buy
2010-04-02,0,4,0,2,0,2,4,3,3,0.5,2.89,0.47,0.29,0,0,2.97,2.51,2.58,0,2.7,2.89,3.19,2.4,2.95,0.33,3,1.89,0,0.28,1.1, 0.0013381, 0.0008392, 0.00139510, 0.00102452, 0.00166996,buy
2010-04-03,0,4,1,2,0,3,3,1,3,1.65,0.75,1.44,0.87,0,0,2.22,0.95,0,0.73,2.11,2.61,2.62,0,2.62,0,2.79,2.95,0,0.82,0.34,-0.0009993,-0.0008923,-0.00089233,-0.00077810,-0.00089233,sell
2010-04-04,0,4,1,1,0,1,2,2,4,2.95,0.21,2.95,2.42,0,0.55,0.56,0,2.2,2.95,2.82,2.58,0,0.94,0.99,0,1.15,1.9,0,2.47,0, 0.0029222,-0.0004372, 0.00035061, 0.00035061, 0.00091738,buy
2010-04-05,2,4,0,1,0,0,2,1,3,1.71,0,2.12,2.97,0,1.74,0,2.87,2.58,0,2.51,0,2.6,2.38,0.38,0,0.47,0.79,0,2.97,0, 0.0002824,-0.0010975,-0.00134663,-0.00131405,-0.00155840,sell
2010-04-06,1,3,0,0,0,0,2,1,2,0.6,0,0.81,1.39,0,2.97,0,0,2.6,2.65,0,2.77,0,0,0,0,0,0.33,0,1.16,0,-0.0016672, 0.0031228,-0.00166715,-0.00156457,-0.00050678,sell
2010-04-07,0,4,0,0,1,3,2,0,1,0.23,0,0.33,0.6,0,1.67,0,2.44,2.53,2.51,2.95,0,2.06,2.84,0,0,0,0,0,0.39,0,-0.0005864, 0.0010496,-0.00070940,-0.00107100,-0.00225606,sell
2010-04-08,0,1,1,0,1,4,2,0,1,0,0,0,0.29,0,0.62,0,1.13,0,1.1,1.3,2.65,2.82,2.74,0,0,0,0,0,0,0,-0.0017994,-0.0004775,-0.00154596,-0.00182894,-0.00155527,sell
2010-04-09,1,1,1,1,0,2,3,0,0,0,0,0,0,0,0.25,0,2.56,1.34,2.62,0,1.67,2.56,1.37,0,0,0,0,0,0,0, 0.0027962, 0.0022059, 0.00316036, 0.00234796,-0.00213362,buy
2010-04-10,1,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,2.92,2.77,0,2.51,2.49,2.65,2.44,0,0,0,0,0,0,0.43,-0.0002828,-0.0002828, 0.00098408, 0.00230830, 0.00252230,buy
2010-04-11,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.72,2.84,2.44,0,0,0,0,0,0,0.33,0,1.34,-0.0023270, 0.0019293, 0.00152549, 0.00208500, 0.00023264,sell
2010-04-12,0,2,2,0,1,1,0,0,2,0,0,0,0,0,0,0,2.97,2.77,0,1.45,0,1.85,2.79,0,0,0,0,1.02,0,2.95,-0.0031543, 0.0060819, 0.00591981, 0.00322853, 0.00591981,buy
2010-04-13,0,2,3,0,0,1,1,0,3,0,0,0,0,0,0,0.24,0.77,2.95,0.24,2.7,2.72,2.95,0,0.27,0,0,0,2.97,0,2.01,-0.0014422,-0.0014556,-0.00144225,-0.00195873,-0.00140563,sell
2010-04-14,0,1,4,1,0,1,0,2,1,0,0,0,0,0,0,0.35,0,2.4,2.4,0,0.66,0,2.97,0.75,0,0.22,0,2.67,0.22,0.63,-0.0003492, 0.0021772, 0.00170229, 0.00148355, 0.00171817,buy
2010-04-15,0,3,4,1,0,0,1,2,1,0,0,0,0,0,0,0.48,2.38,1.44,2.77,2.49,0,3,1.95,2.06,0,0.54,0,0.86,0.66,0,-0.0011281,-0.0006147, 0.00229572,-0.00027671, 0.00002432,sell
2010-04-16,0,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0.6,2.47,0,2.58,0,2.6,2.56,2.58,2.97,0,1.33,0,0.28,1.99,0, 0.0004196, 0.0027666,-0.00249428,-0.00271637,-0.00299843,sell
2010-04-17,0,1,4,2,0,0,0,2,1,0,0,0,0,0,0,0.68,2.7,2.84,0,2.72,2.92,2.79,2.92,1.5,0,2.97,0,0,3,0, 0.0006156, 0.0006156, 0.00081401,-0.00045660,-0.00000662,buy
2010-04-18,0,0,3,1,0,0,1,2,1,0,0,0,0,0,0,0.7,0,0,2.74,3.04,2.65,0,0,0.54,0,2.65,0,0,1.46,0,-0.0008232,-0.0004179,-0.00052918,-0.00041786,-0.00052918,sell
2010-04-19,0,1,2,0,2,1,1,1,2,0,0,0,0,0,0,0.7,2.53,2.44,0.45,2.64,0,2.87,2.62,0,0,1.09,0,0,0.49,0,-0.0012566,-0.0027449,-0.00274490,-0.00274490,-0.00288168,sell
2010-04-20,0,1,2,0,3,1,0,1,0,0,0,0,0,0,0,0.66,0.28,2.79,0.85,2.58,2.58,0.68,0,0,0,0.44,0,0,0,0,-0.0054498,-0.0033113,-0.00393257,-0.00475750,-0.00163786,sell
