Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a90,none,a135,none,a30,a90,none,a135,none,none,none,none,none,none,none,-0.0413639,-0.0105087,-0.0085562,-0.018609,-0.025304,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a180,a150,a180,a90,a0,a90,none,a135,none,a30,a90,none,a135,none,none,none,none,none,none,none,-0.0170284,-0.0232003,-0.0046767,-0.023910,-0.009622,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0154707,-0.0099508,-0.0187254,-0.034661,-0.045398,sell
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0504332,-0.0118392,-0.0247189,-0.043927,-0.033026,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0356896,-0.0165385,-0.0326450,-0.036070,-0.032691,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.0220130,-0.0194646,-0.0236481,-0.015772,-0.018826,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.0173176,-0.0146731,-0.0213509,-0.009412,-0.021352,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none,-0.0193058,-0.0186986,-0.0213532,-0.011213,-0.027864,sell
2017-01-19,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none,-0.0114295,-0.0059024, 0.0014304,-0.004925,-0.015484,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0188172,-0.0187686,-0.0166543,-0.028373,-0.036103,sell
2017-01-21,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0164163,-0.0119976,-0.0155595,-0.008292,-0.033887,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0087422, 0.0052605, 0.0012533,-0.000522,-0.013755,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0150220,-0.0106461,-0.0159861,-0.016454,-0.036613,sell
2017-01-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a30,none,-0.0134886,-0.0156707,-0.0146236,-0.013563,-0.029159,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.0287258,-0.0034933,-0.0294491,-0.027810,-0.031721,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a180,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,none, 0.0024004,-0.0086300,-0.0046463, 0.000610,-0.005672,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,a180,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,none,a120, 0.0018461,-0.0035475,-0.0083277,-0.001895,-0.008776,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,none,a120, 0.0000713,-0.0030012,-0.0040369,-0.003008,-0.005541,buy
2017-01-29,none,none,a135,a0,none,none,none,none,a120,none,none,a180,none,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,a120, 0.0027910, 0.0061059, 0.0033535, 0.003183,-0.005141,sell
2017-01-30,none,none,a135,a0,none,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,a120, 0.0074543, 0.0039661, 0.0034893,-0.000112,-0.013468,buy
2017-01-31,none,none,a135,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0511013,-0.0504765,-0.0429894,-0.051527,-0.019547,sell
2017-02-01,a90,none,a135,none,none,none,a90,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0277063,-0.0418142,-0.0486773,-0.049269,-0.050121,sell
2017-02-02,a90,none,none,none,a30,none,a90,a180,a180,none,a90,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0004827,-0.0160994,-0.0122912, 0.001133,-0.014960,buy
2017-02-03,a90,none,none,none,a30,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0344922,-0.0299605,-0.0443425,-0.048482,-0.042973,sell
2017-02-04,a90,none,none,none,a30,none,none,a180,a150,none,a120,none,a120,a150,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0022600,-0.0318852,-0.0381446,-0.040231,-0.031890,sell
2017-02-05,none,none,none,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0318202,-0.0122340,-0.0303305,-0.031091,-0.027542,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,-0.0120723, 0.0001172,-0.0157800,-0.000132, 0.001533,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0383308,-0.0010855,-0.0339014,-0.014609,-0.009388,sell
2017-02-08,none,none,a150,none,none,none,none,none,a90,none,none,none,a180,a150,a150,a90,a0,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0057536,-0.0035161,-0.0051649,-0.007246,-0.003464,sell
2017-02-09,none,none,a150,none,none,none,none,none,a90,a120,a180,none,none,a150,none,none,a0,a120,none,none,none,none,a60,a150,none,none,a150,none,none,a45,none,none,-0.0102668, 0.0002177,-0.0105357,-0.003885,-0.003501,sell
2017-02-10,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a180,a120,none,a120,none,none,none,none,a60,a150,none,none,a150,none,none,a45,none,none,-0.0085784, 0.0021715, 0.0026959, 0.001966, 0.015145,buy
2017-02-11,none,none,a150,none,none,none,none,none,a60,none,a150,a0,none,a120,a180,a120,none,a120,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,-0.0061233, 0.0058227,-0.0017461, 0.002519,-0.002892,buy
2017-02-12,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,-0.0050982,-0.0005268,-0.0119333,-0.003030,-0.004008,sell
2017-02-13,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,a150,a150,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0184514,-0.0174472,-0.0107960,-0.021483,-0.028198,sell
2017-02-14,none,a60,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0357307,-0.0120945,-0.0354985,-0.035383,-0.039702,sell
2017-02-15,none,a60,none,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0290207,-0.0181321,-0.0252186,-0.027373,-0.030583,sell
2017-02-16,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0007710, 0.0064249, 0.0023767,-0.010530,-0.003314,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0368790,-0.0259292,-0.0333129,-0.027179,-0.029150,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0277549, 0.0294444, 0.0277549, 0.031384, 0.030273,buy
2017-02-19,none,none,none,a30,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081236, 0.0156437,-0.0105938,-0.023862,-0.037254,buy
2017-02-20,a120,none,none,a30,none,none,a60,a150,a60,a120,a60,none,none,a0,none,a120,a150,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0143433, 0.0094717, 0.0029031,-0.004947, 0.001814,sell
2017-02-21,a120,none,none,none,none,none,a60,a150,none,none,none,a120,none,a0,a60,none,none,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0184279, 0.0139727,-0.0084187,-0.021618,-0.011497,sell
2017-02-22,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a0,none,none,a90,a180,none,a45,a180,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.0015347, 0.0046031, 0.0072965, 0.003495, 0.004536,sell
2017-02-23,none,none,none,none,a60,none,none,none,a90,a90,none,a150,none,none,none,a90,a180,none,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.0041341, 0.0126949, 0.0135885, 0.002882, 0.006914,buy
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,a45,none,a45,a135,none,none,none,none,none,none,none,none, 0.0045470, 0.0202761, 0.0137508, 0.027609, 0.023909,buy
2017-02-25,none,none,none,none,a60,none,none,none,a120,a60,a0,none,none,a60,none,a60,a150,a135,a45,none,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.0052947, 0.0091449, 0.0098599, 0.013519, 0.032815,buy
2017-02-26,none,none,a180,a45,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0305183, 0.0292551, 0.0213972, 0.020950, 0.023961,buy
2017-02-27,none,none,a180,a45,none,none,none,a135,a150,none,none,none,a60,a90,none,none,a120,a135,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0203350, 0.0233250, 0.0237318, 0.027528, 0.037043,buy
2017-02-28,a135,none,a180,a45,none,none,a45,a135,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102056, 0.0106751, 0.0045727, 0.006209, 0.007331,buy
2017-03-01,a135,a45,none,a45,none,none,a45,a135,a180,a0,none,none,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0066396,-0.0116749,-0.0186704,-0.008639,-0.007644,sell
2017-03-02,a135,a45,none,none,none,none,a45,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0184266,-0.0111265,-0.0189988,-0.030504,-0.029442,sell
2017-03-03,a135,a45,none,none,none,none,a45,none,a150,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0039466, 0.0024638, 0.0031582,-0.012076,-0.001674,buy
2017-03-04,none,a45,none,none,none,a0,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0048504, 0.0016292,-0.0101608,-0.017202,-0.006169,sell
2017-03-05,none,a45,none,none,none,a0,none,none,a120,none,a90,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0014388,-0.0090634,-0.0090442,-0.012862,-0.002960,buy
2017-03-06,none,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030968,-0.0091376,-0.0075833,-0.015466,-0.025689,buy
2017-03-07,none,none,none,a60,none,a0,none,a120,a90,none,a120,none,a180,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0119874, 0.0120906,-0.0061061, 0.009111, 0.021074,buy
2017-03-08,a150,none,none,a60,none,a0,none,a120,a90,a90,a120,none,a180,a150,none,a90,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0401004, 0.0008036, 0.0458950, 0.062442, 0.070019,buy
2017-03-09,a150,none,none,a60,none,a0,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0324218,-0.0140167,-0.0047527, 0.034730, 0.002893,sell
2017-03-10,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0427890,-0.0178385,-0.0100077, 0.040817,-0.009908,buy
2017-03-11,none,none,none,none,a90,none,a30,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.0296438,-0.0261402,-0.0240876,-0.000036, 0.007884,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0468944,-0.0044337, 0.0108650, 0.050498, 0.007687,buy
2017-03-13,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0316571,-0.0223869,-0.0353021,-0.030923,-0.030617,sell
2017-03-14,none,a30,a150,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0065202,-0.0018283,-0.0064239,-0.008182,-0.000014,buy
2017-03-15,none,a30,a150,none,none,none,none,none,a0,a180,a150,a60,none,a60,a150,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0070612, 0.0119354, 0.0045291, 0.003466, 0.008356,buy
2017-03-16,none,a30,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0055231,-0.0013429,-0.0163804,-0.022615, 0.000078,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0007049, 0.0052070,-0.0003418, 0.001348, 0.008030,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0089471, 0.0046863,-0.0383180,-0.024182,-0.007900,buy
2017-03-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0092598, 0.0034250,-0.0235370,-0.026102,-0.009151,buy
2017-03-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a90,a120,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0313640,-0.0080774,-0.0160384,-0.016667,-0.016085,sell
2017-03-21,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0409152,-0.0271795,-0.0200480,-0.025005,-0.028704,sell
2017-03-22,none,none,a135,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0193384,-0.0160446,-0.0205366,-0.016827,-0.010374,sell
2017-03-23,a180,none,a135,a90,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278622,-0.0325833,-0.0116184,-0.009839,-0.011683,sell
2017-03-24,a180,none,none,a90,none,none,none,a90,a120,a90,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0303084,-0.0098860, 0.0003794,-0.006449, 0.007969,buy
2017-03-25,a180,none,none,a90,none,none,a0,a90,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0300066, 0.0197236,-0.0034098,-0.003978, 0.011806,buy
2017-03-26,none,none,none,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0173600,-0.0167333,-0.0232814,-0.023251, 0.021363,sell
2017-03-27,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0213397, 0.0039438,-0.0013354,-0.000084, 0.001360,sell
2017-03-28,none,none,none,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0110580, 0.0061891,-0.0151172,-0.004835,-0.005453,sell
2017-03-29,none,none,none,none,a120,none,none,none,a180,none,a0,a120,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0305695, 0.0011870,-0.0308135,-0.024483,-0.023135,sell
2017-03-30,none,none,none,none,a120,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0064402, 0.0042647,-0.0076913,-0.003929,-0.001400,buy
2017-03-31,none,none,a120,none,a120,none,none,none,a150,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0003026,-0.0126021,-0.0081316,-0.015511,-0.010452,buy
2017-04-01,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0122447, 0.0002681,-0.0218342,-0.005567,-0.009915,sell
2017-04-02,none,none,a120,none,none,none,none,none,a120,none,a60,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0010906, 0.0050555,-0.0237251,-0.003878,-0.000173,buy
2017-04-03,none,none,a120,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0097471, 0.0046206,-0.0189277, 0.004422, 0.003600,buy
2017-04-04,none,none,a120,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a0,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0167911, 0.0012319,-0.0041441, 0.001086, 0.000855,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0120754,-0.0003105,-0.0135938,-0.016923,-0.011624,sell
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a120,a120,a120,none,a180,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0167364, 0.0114478, 0.0300246, 0.042474, 0.010103,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,a180,none,a135,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0090013, 0.0105430,-0.0195240,-0.007997,-0.008143,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a60,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0242991,-0.0253616,-0.0224101,-0.021692,-0.014604,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0197881,-0.0200230,-0.0223382,-0.025261,-0.025843,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0203282,-0.0153655,-0.0284584,-0.015380,-0.030229,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a60,a180,a180,a90,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0072488, 0.0017061,-0.0101704,-0.010665,-0.014223,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,-0.0268269,-0.0239394,-0.0216655,-0.032238,-0.022364,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a150,a120,none,a30,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,-0.0029396,-0.0153253,-0.0049834,-0.000423,-0.003800,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a150,a150,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,a90,a30,none,a120, 0.0063363,-0.0004492, 0.0028008, 0.000905, 0.004767,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,a90,none,a60,none,none,a90,a30,none,a120, 0.0053153,-0.0008913,-0.0090159,-0.002138, 0.001245,sell
2017-04-16,none,none,a120,none,none,none,none,none,a60,a150,none,a120,none,a0,a120,a120,a150,none,a30,none,none,a120,a0,a90,none,a60,none,none,a90,a30,none,a120, 0.0047523, 0.0056812,-0.0012717, 0.001594, 0.006795,buy
2017-04-17,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,a60,none,none,a90,a30,none,a120,-0.0256460,-0.0049006,-0.0315321,-0.027639,-0.012137,sell
2017-04-18,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a30,a120,none,a120,none,none,none,a60,none,none,a90,a30,none,a120,-0.0213435,-0.0061385,-0.0285325,-0.008077,-0.004280,sell
2017-04-19,none,a30,a120,none,none,a0,none,none,none,a120,a90,a150,none,none,a90,a90,a180,none,a30,a120,none,a120,none,none,none,a60,none,none,a90,a30,none,a120,-0.0233431,-0.0087821,-0.0256977,-0.002073,-0.002803,sell
2017-04-20,none,a30,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,none,none,a90,none,none,a120,-0.0302497,-0.0155920,-0.0313625,-0.012028,-0.003167,sell
2017-04-21,none,a30,a120,none,a120,a0,none,none,none,a90,a60,a180,none,a60,a60,a60,a150,none,a30,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0011086, 0.0096274,-0.0020317, 0.021122, 0.018406,buy
2017-04-22,none,a30,a120,none,a120,none,none,a90,a150,a90,none,a180,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0073115, 0.0088656,-0.0211761, 0.009746, 0.022559,buy
2017-04-23,none,none,a120,none,a120,none,none,a90,a150,none,none,a150,a60,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0222309,-0.0132911,-0.0178509,-0.011651, 0.027072,sell
2017-04-24,none,none,none,none,a120,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0183318, 0.0017393,-0.0090155,-0.009732, 0.028063,buy
2017-04-25,none,none,none,none,a120,none,a0,a90,a180,none,a0,a120,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0069763, 0.0018805,-0.0195892,-0.011676, 0.018938,buy
2017-04-26,none,none,none,none,a120,none,a0,a90,none,none,none,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0129644,-0.0002004,-0.0339822,-0.027994, 0.017922,buy
2017-04-27,none,none,none,none,a120,none,a0,none,a150,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0077448,-0.0078164,-0.0202518,-0.014992,-0.002744,sell
