Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a45,none,none,none,none,a30,none,a120,a150,a180,a150,a90,none,a60,none,none,a30,a45,a150,none,none,none,a0,a45,none,-0.0053805,-0.0044835,-0.0131404,-0.00934449,-0.0156360,sell
2010-01-28,a45,none,none,none,none,a30,none,none,a180,a180,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0019981, 0.0189132,-0.0092107, 0.01122370, 0.0134676,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a180,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0338093, 0.0284635, 0.0162247, 0.02509613, 0.0319006,buy
2010-01-30,none,a0,none,none,none,a30,a135,none,a150,a150,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0166571, 0.0150815, 0.0245753, 0.01805708, 0.0153104,buy
2010-01-31,none,a0,none,none,none,a30,a135,a180,a150,a120,none,a150,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,-0.0017643, 0.0118749, 0.0190769, 0.01937665, 0.0014429,buy
2010-02-01,none,a0,none,none,none,a30,a135,none,a120,a120,a150,a180,a150,a0,none,none,none,a45,none,none,a30,a45,none,none,none, 0.0030027, 0.0069168, 0.0023804,-0.00018616, 0.0006710,buy
2010-02-02,none,a0,none,none,none,a30,a135,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0186362,-0.0029664,-0.0210499,-0.01030397,-0.0084366,sell
2010-02-03,none,a0,none,none,a60,a30,a135,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0167720, 0.0186962, 0.0186913, 0.01280145, 0.0177089,buy
2010-02-04,none,a0,none,none,a60,a30,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.0223157, 0.0247215, 0.0255646, 0.00573883, 0.0241197,buy
2010-02-05,a30,a0,none,none,a60,a30,none,none,none,a60,a90,none,none,a60,none,a30,a45,none,none,a0,a30,a45,none,a30,none, 0.0171045, 0.0108633, 0.0163264, 0.00480769, 0.0092972,buy
2010-02-06,a30,none,none,none,a60,a30,none,a90,a60,none,a90,a120,a90,a90,none,a30,a45,none,none,a0,none,none,none,a30,none, 0.0421794, 0.0341103, 0.0266231, 0.01844552, 0.0312898,buy
2010-02-07,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,a0,none,none,none,a30,none, 0.0070912, 0.0107498, 0.0023311, 0.00859987, 0.0030820,buy
2010-02-08,a30,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,none,none,a30,a45,none,none,a0,none,none,none,a30,none, 0.0216134, 0.0159126, 0.0040779, 0.01560547, 0.0159126,buy
2010-02-09,a30,none,none,none,none,a30,a150,a60,none,a0,none,a90,a60,a120,none,a30,a45,none,none,a0,none,none,none,a30,a180, 0.0127065, 0.0158530, 0.0139535,-0.01303201, 0.0133322,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,a0,none,none,none,none,a180,-0.0013486,-0.0043875,-0.0024843,-0.01653074, 0.0002181,sell
2010-02-11,none,none,a30,none,none,a30,a150,none,a0,none,none,a60,none,a150,a0,a30,a45,a30,none,a0,none,none,none,none,a180,-0.0003707, 0.0014942, 0.0002427,-0.00314558,-0.0000621,sell
2010-02-12,none,none,a30,none,none,a30,a150,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,a45,a60,none,none,a180, 0.0069737, 0.0257983, 0.0095491, 0.04368200, 0.0458537,buy
2010-02-13,none,none,a30,none,none,a30,a150,a0,none,none,a0,none,none,none,a0,none,none,a30,none,none,a45,a60,none,none,a180, 0.0073639, 0.0250911, 0.0078329, 0.04589510, 0.0446731,buy
2010-02-14,none,none,a30,none,none,a30,none,a0,none,a60,a0,none,a0,a180,a0,none,none,a30,none,none,a45,a60,none,none,a180, 0.0054743, 0.0426360, 0.0053453, 0.04178933, 0.0443272,buy
2010-02-15,none,none,a30,none,a45,a30,none,none,a60,a60,none,none,a0,none,a0,none,none,a30,a180,none,a45,a60,none,none,none, 0.0121554, 0.0182369, 0.0186664, 0.02880632, 0.0201887,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a150,a0,none,none,a30,a180,none,a45,a60,none,none,none, 0.0174689, 0.0136371, 0.0182158, 0.01852615, 0.0169159,buy
2010-02-17,none,none,none,none,a45,a30,none,none,none,a90,none,none,none,a150,a0,none,none,none,a180,none,a45,a60,none,none,none, 0.0175330, 0.0196359, 0.0168402, 0.01603992, 0.0166654,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0269899, 0.0158352, 0.0309843, 0.01592466, 0.0156764,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a120,a60,none,none,a120,a0,a45,none,none,a180,none,none,none,none,none,none, 0.0426102, 0.0313740, 0.0311470, 0.01915990, 0.0318077,buy
2010-02-20,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a45,a60,none,a180,none,none,none,none,none,none, 0.0140785, 0.0035817, 0.0059731,-0.00160934, 0.0087974,buy
2010-02-21,none,a30,a45,none,none,none,none,a90,a120,a150,a90,a60,none,a90,none,a45,a60,none,a180,none,none,none,none,none,none, 0.0005706,-0.0040494, 0.0009419, 0.00044618,-0.0065989,sell
2010-02-22,none,a30,a45,none,none,none,none,none,a150,a150,a90,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0062204,-0.0064525,-0.0046591,-0.00508939,-0.0034635,sell
2010-02-23,none,a30,a45,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,a45,a60,none,none,none,none,none,none,none,none, 0.0183739, 0.0188266, 0.0202552, 0.01925153, 0.0042500,buy
2010-02-24,none,a30,a45,none,none,none,none,none,none,a180,a120,none,a120,a60,none,a45,a60,none,none,none,a60,none,none,none,none, 0.0164535, 0.0097844, 0.0034610, 0.00282138,-0.0045606,buy
2010-02-25,a0,none,a45,none,a30,none,a180,a150,a180,none,none,a120,a120,none,none,a45,a60,none,none,none,a60,none,none,none,none, 0.0016782, 0.0003847,-0.0075475,-0.01084007,-0.0067953,sell
2010-02-26,a0,none,none,none,a30,none,a180,a150,none,a150,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0088092,-0.0045788,-0.0042583,-0.00683154, 0.0007771,sell
2010-02-27,a0,none,none,none,a30,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0059224, 0.0140110, 0.0234617, 0.01081843, 0.0172823,buy
2010-02-28,a0,none,none,none,a30,none,a180,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,-0.0270135,-0.0071611,-0.0018208,-0.02920235,-0.0295406,sell
2010-03-01,a0,a45,none,none,none,none,a180,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0347334, 0.0300463, 0.0144555, 0.03622375, 0.0304646,buy
2010-03-02,none,a45,a60,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0104261, 0.0043253, 0.0043253, 0.01077193,-0.0027339,buy
2010-03-03,none,a45,a60,none,none,none,none,a120,a90,none,a150,a150,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0109403,-0.0073540,-0.0073540,-0.00573622,-0.0084505,sell
2010-03-04,none,a45,a60,none,none,none,none,a120,none,a60,a120,a150,none,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0049232, 0.0088120, 0.0088120, 0.01811384, 0.0117929,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,a120,a120,a120,a90,none,a60,none,none,none,a30,none,none,none,a0,a150, 0.0018700, 0.0072868, 0.0051513, 0.01163873,-0.0003830,buy
2010-03-06,none,none,a60,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a60,none,none,none,a30,none,none,none,a0,a150,-0.0001429,-0.0007694, 0.0004191, 0.00244379,-0.0036733,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,a0,none,-0.0099178, 0.0014227,-0.0033089, 0.00517885,-0.0030293,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0061285,-0.0063838,-0.0066300,-0.00300860,-0.0069877,sell
2010-03-09,none,a60,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0023153, 0.0030072, 0.0046710,-0.01190592, 0.0021493,buy
2010-03-10,none,a60,none,a0,none,none,none,none,a0,none,a60,a60,none,a150,none,a60,none,none,none,none,none,a90,none,none,none, 0.0230750, 0.0237038, 0.0254146, 0.00350446, 0.0013149,buy
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,a150,none,none,a90,none,none,none, 0.0003895, 0.0032865, 0.0163892,-0.00149865, 0.0020093,sell
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135,-0.0045350,-0.0033048,-0.0045350, 0.00101973,-0.0056642,sell
2010-03-13,none,a60,none,a0,a0,none,a150,a0,none,none,none,none,none,a180,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0002778,-0.0033460,-0.0002778,-0.00593649,-0.0003344,sell
2010-03-14,a30,none,none,a0,a0,none,a150,none,none,a60,none,none,none,none,a30,none,none,a0,a150,a45,none,a90,none,none,a135, 0.0103193,-0.0103061,-0.0082780,-0.02092459,-0.0005540,sell
2010-03-15,a30,none,none,a0,a0,none,a150,none,a60,none,a0,a0,none,a150,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0070522,-0.0270874,-0.0221506,-0.03494069,-0.0340620,sell
2010-03-16,a30,none,none,a0,a0,none,none,none,none,a90,a0,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0055487, 0.0058598, 0.0090946, 0.00273395, 0.0036589,buy
2010-03-17,a30,none,none,a0,a0,none,none,none,a90,none,none,none,a0,a120,a30,none,none,a0,none,a45,none,none,none,none,none,-0.0028171, 0.0059439,-0.0048682, 0.01778345,-0.0019772,sell
2010-03-18,none,none,a90,a0,none,none,none,a60,none,a120,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,none, 0.0141091, 0.0032702, 0.0129234, 0.00517237, 0.0086410,buy
2010-03-19,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a0,none,a45,a90,none,none,none,none, 0.0061421, 0.0005678, 0.0105800,-0.00208618, 0.0050940,buy
2010-03-20,none,none,a90,none,none,none,a135,a90,a120,none,a60,a60,none,a90,a30,none,none,a0,none,none,a90,none,none,none,none, 0.0031645,-0.0005261, 0.0046834, 0.00038170, 0.0057450,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a60,a60,none,none,a30,none,none,a0,none,none,a90,none,none,none,none, 0.0272126, 0.0213071, 0.0235139, 0.02226624, 0.0004252,buy
2010-03-22,a45,none,none,none,none,none,a135,a120,a150,none,none,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0024329, 0.0096363, 0.0047539, 0.00283221, 0.0018817,buy
2010-03-23,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,a120, 0.0227812, 0.0294711, 0.0228393, 0.02195026, 0.0242109,buy
2010-03-24,a45,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0017060,-0.0330065,-0.0013681,-0.02604018, 0.0087600,sell
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a120,a120,a90,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0387322,-0.0334404,-0.0375846,-0.03880548,-0.0341891,sell
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0125928, 0.0200362,-0.0007335, 0.01833357, 0.0297248,buy
2010-03-27,none,a90,none,none,none,none,a120,a180,none,a120,a150,a150,a120,a0,none,none,a90,none,a135,a60,none,none,none,a30,a120, 0.0287232, 0.0346073, 0.0461315, 0.03093050, 0.0269634,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,a90,none,a135,a60,none,none,none,a30,none, 0.0026405,-0.0069196, 0.0001974,-0.00127130,-0.0072048,sell
2010-03-29,none,none,none,none,none,a0,a120,a150,none,a90,a180,a180,a150,none,none,none,a90,none,a135,a60,none,none,none,a30,none,-0.0050518,-0.0086660,-0.0047954,-0.00872129, 0.0103690,sell
2010-03-30,a60,none,none,none,a30,a0,a120,none,a90,a90,a180,none,none,a60,a45,none,none,none,a135,a60,none,none,none,a30,none, 0.0002685,-0.0010664, 0.0018283,-0.00538406, 0.0051145,buy
2010-03-31,a60,none,none,none,a30,a0,none,a120,none,a60,none,a150,a180,a60,a45,none,none,none,none,a60,none,none,none,a30,none, 0.0119602,-0.0004457, 0.0108575, 0.00658767, 0.0006264,buy
2010-04-01,a60,none,none,none,a30,a0,none,none,a60,a60,a150,none,none,a90,a45,none,none,none,none,a60,none,none,none,a30,none, 0.0056572, 0.0032600, 0.0000726,-0.00872820,-0.0017650,sell
2010-04-02,a60,none,none,none,a30,a0,none,a90,none,none,none,a120,a150,a90,a45,none,none,none,none,none,none,a120,none,none,none, 0.0316936, 0.0361296, 0.0173551, 0.01040107, 0.0354088,buy
2010-04-03,a60,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a45,a90,none,none,none,none,none,a120,none,none,none, 0.0172173, 0.0153226, 0.0149165, 0.01091897, 0.0210433,buy
2010-04-04,none,none,a120,none,none,a0,none,a60,none,none,a120,a90,none,a120,a45,a90,none,none,none,none,none,a120,none,none,none, 0.0070089, 0.0151793, 0.0032297, 0.00528756, 0.0032636,buy
2010-04-05,none,none,a120,none,none,a0,none,a60,none,a0,none,a90,a120,none,a45,a90,none,none,none,none,none,a120,none,none,none, 0.0131673, 0.0151572, 0.0090108, 0.00901085, 0.0170135,buy
2010-04-06,none,none,a120,none,none,a0,none,none,a0,none,a90,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none, 0.0053489, 0.0114274, 0.0096974, 0.00989456, 0.0098946,buy
2010-04-07,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a120,none,none,none, 0.0126726, 0.0117184, 0.0126726, 0.01345857, 0.0120816,buy
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,a60,none,a90,none,none,a90,none,none,a120,none,none,none,none,a45,none,-0.0025683, 0.0017473,-0.0018760, 0.00115361,-0.0011011,sell
2010-04-09,none,none,a120,none,none,a0,none,a0,none,none,a60,none,none,a180,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0016448, 0.0086472, 0.0022301, 0.00991912, 0.0021604,buy
2010-04-10,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0178930, 0.0191314, 0.0193739, 0.01746592, 0.0186325,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0173785, 0.0332005, 0.0198807, 0.03155003, 0.0166518,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,a90,none,a0,none,a150,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0204772, 0.0437930, 0.0212579, 0.03068581, 0.0206013,buy
2010-04-13,none,none,none,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0060104, 0.0235126, 0.0077818, 0.02133740, 0.0084191,buy
2010-04-14,none,none,none,none,a45,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,a120,none,a120,a135,none,none,none, 0.0106189, 0.0105217, 0.0143674, 0.00875899,-0.0005505,buy
2010-04-15,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,a120,a135,none,none,none, 0.0425632, 0.0322122, 0.0252528, 0.02874492, 0.0341400,buy
2010-04-16,none,none,none,none,a45,none,none,a90,a120,none,none,a60,a0,a90,a60,none,none,a30,none,none,a120,a135,none,none,a90, 0.0024007, 0.0048310, 0.0048685, 0.00410606, 0.0042354,buy
2010-04-17,none,none,none,none,a45,none,none,a90,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a135,none,none,a90, 0.0018840, 0.0042734, 0.0031609, 0.00242048, 0.0021141,buy
2010-04-18,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,a30,none,none,none,a135,none,none,a90, 0.0010669, 0.0015912, 0.0086833, 0.01008284,-0.0051198,buy
2010-04-19,none,none,none,none,a45,none,none,a120,none,a180,a60,a90,none,a60,a60,none,none,a30,none,none,none,a135,none,none,a90, 0.0270168, 0.0374812, 0.0331048, 0.03465622, 0.0251987,buy
2010-04-20,none,none,none,none,a45,none,none,none,a180,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,-0.0012670, 0.0112634, 0.0077941, 0.01266186, 0.0008139,buy
2010-04-21,none,none,none,none,a45,none,none,a150,none,a150,a90,a120,a60,none,a60,none,none,a30,none,a90,none,none,none,a60,a90, 0.0142198, 0.0147752, 0.0103022, 0.01421975, 0.0087497,buy
2010-04-22,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none, 0.0040646,-0.0003315, 0.0069652, 0.00424124, 0.0063505,buy
2010-04-23,none,none,none,none,a45,none,none,a180,none,a120,a120,a150,a90,a0,none,none,a120,none,none,a90,a135,none,none,a60,none, 0.0208783, 0.0202120, 0.0225683, 0.02087829, 0.0208783,buy
2010-04-24,none,none,none,none,a45,none,none,none,a120,a120,a120,none,none,none,none,none,a120,none,none,a90,a135,none,none,a60,none, 0.0238890, 0.0237071, 0.0230368, 0.02435929, 0.0223411,buy
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,none,a120,none,none,a90,a135,none,none,a60,none,-0.0331232,-0.0327401,-0.0344042,-0.02619599,-0.0118249,sell
2010-04-26,none,none,none,a0,none,none,none,none,a90,a90,a150,a180,a120,none,none,none,a120,none,none,a90,a135,none,none,a60,none,-0.0191496,-0.0145202,-0.0089902,-0.00333977,-0.0113258,buy
2010-04-27,none,none,none,a0,none,none,none,a120,a90,none,none,a150,none,a60,none,none,a120,none,none,none,a135,a150,none,none,none, 0.0088124,-0.0094643, 0.0035550, 0.01582121, 0.0063875,buy
2010-04-28,none,none,a120,a0,none,none,none,a120,a60,a60,a180,a150,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none, 0.0133891, 0.0044747, 0.0129613, 0.02580492, 0.0061895,buy
2010-04-29,none,none,a120,a0,none,a30,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0000170,-0.0040016,-0.0067668, 0.00266839,-0.0020813,sell
2010-04-30,none,none,a120,a0,none,a30,none,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0051635,-0.0035936, 0.0053181, 0.01168853, 0.0040949,buy
2010-05-01,none,none,a120,a0,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,-0.0291299,-0.0089551,-0.0148989,-0.00122745,-0.0042482,sell
2010-05-02,none,none,a120,none,none,a30,none,a60,none,a0,none,a90,a150,a120,none,a120,none,a45,none,none,none,a150,none,none,none,-0.0091663,-0.0017382,-0.0015455,-0.00677265, 0.0074488,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,a120,none,a150,none,none,a120,none,a45,none,none,none,none,a30,none,none,-0.0021301,-0.0027051,-0.0028866,-0.00108723, 0.0199694,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a45,none,none,none,none,a30,none,none, 0.0037358, 0.0038484, 0.0085587,-0.00362173, 0.0085587,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a45,none,none,a150,none,a30,none,none, 0.0196947, 0.0177905, 0.0143805, 0.00556699, 0.0177905,buy
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,a90,none,a120,a180,none,a120,none,a45,none,none,a150,none,a30,none,none, 0.0155052, 0.0156155, 0.0141362, 0.00690667, 0.0166166,buy
2010-05-07,none,none,a120,none,none,a45,none,a0,none,a60,none,none,none,a180,none,a120,a135,a45,none,none,a150,none,a30,none,none, 0.0049151, 0.0049151,-0.0020457, 0.00408095, 0.0072543,buy
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,a60,none,a90,none,none,a120,a135,none,none,none,a150,none,a30,none,none,-0.0054538,-0.0054538,-0.0091756,-0.00545381,-0.0054538,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a60,a0,a90,a150,none,none,a135,none,none,none,a150,none,a30,none,none,-0.0069101,-0.0093754,-0.0054839,-0.00470521, 0.0013104,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0029013, 0.0017207,-0.0020944, 0.00000471, 0.0006852,buy
2010-05-11,none,none,a120,none,none,a45,none,a60,a90,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,a30,none,none, 0.0057060, 0.0056283,-0.0021656, 0.00570600, 0.0057060,buy
