Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,a90,none,a90,none,none,254.764166666667,346.782083333333, 0.0045834, 0.00395368, 0.00475645, 0.00458344, 0.00293809,buy
2010-03-08,none,none,a0,none,none,none,267.094583333333,347.783333333333,-0.0048501, 0.00000424, 0.00360991, 0.00043368,-0.00480898,sell
2010-03-09,none,a60,a0,none,a90,none,279.159583333333,348.783333333334,-0.0095094,-0.00288794,-0.00348276,-0.00312101,-0.00993537,sell
2010-03-10,a0,a60,none,a60,a90,none,291.048333333333,349.7825,-0.0020440,-0.00562434,-0.00676659, 0.00158319,-0.00837705,sell
2010-03-11,a0,none,none,none,a90,none,302.842083333333,350.781666666667,-0.0076193,-0.00585673,-0.00580395,-0.00637115,-0.00705653,sell
2010-03-12,a0,none,none,none,a90,none,314.615833333333,351.78,-0.0082350,-0.00647250,-0.00580395,-0.00698692,-0.00643979,sell
2010-03-13,a0,none,none,none,a90,none,326.431666666667,352.777916666667,-0.0082350,-0.00647250,-0.00580395,-0.00698692,-0.00643979,sell
2010-03-14,a0,none,a60,none,a90,none,338.336666666667,353.775833333333, 0.0024432, 0.00266536, 0.00499085, 0.00198376, 0.00509210,buy
2010-03-15,a0,a0,none,a0,none,none,350.364166666667,354.773333333333, 0.0011763,-0.00013655, 0.00299685, 0.00220011, 0.00232465,buy
2010-03-16,a0,a0,a90,a0,none,none,107.540416666667,355.769583333333, 0.0035918, 0.00277242, 0.00341375, 0.00096151, 0.00127634,buy
2010-03-17,a0,none,none,none,none,none,14.8766666666667,356.765416666667,-0.0042383,-0.00292261,-0.00432354,-0.00348086,-0.00340622,sell
2010-03-18,a0,none,a120,none,none,none,27.3858333333333,357.760833333333,-0.0054311,-0.00100299,-0.00557000,-0.00229177,-0.00370190,sell
2010-03-19,none,none,a120,none,none,none,40.0741666666667,358.755833333333,-0.0011396, 0.00574283,-0.00430078, 0.00596184, 0.00367801,buy
2010-03-20,none,none,none,a60,none,none,52.95875,269.75,-0.0015146, 0.00048288,-0.00157561,-0.00177730,-0.00524503,sell
2010-03-21,none,a60,a150,a60,none,none,66.0566666666667,0.74375,-0.0065393,-0.00543496,-0.00661983, 0.00079354,-0.00392145,sell
2010-03-23,none,a90,a180,a90,none,none,93.00625,2.72875, 0.0013600,-0.00588528, 0.00139505,-0.00161310,-0.00014164,sell
2010-03-24,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.0025456,-0.00371889,-0.00152349,-0.00460307,-0.00247666,sell
2010-03-25,none,none,a150,a120,none,none,121.12,4.71208333333333,-0.0004263, 0.00105226, 0.00203977,-0.00071416, 0.00002282,sell
2010-03-26,none,a120,none,none,none,none,135.615833333333,5.7025, 0.0028860, 0.00440765,-0.00154574, 0.00457107, 0.00235827,buy
2010-03-27,none,none,a120,a150,none,none,150.345833333333,6.69208333333333,-0.0054476,-0.00523401,-0.00470050,-0.00448102,-0.00572196,sell
2010-03-28,none,a150,a120,a150,none,none,165.212916666667,7.68083333333333,-0.0013552,-0.00135515,-0.00279706,-0.00129010,-0.00733915,buy
2010-03-29,none,a150,a90,a180,none,none,180.08625,8.66958333333333, 0.0029633, 0.00068973,-0.00052363, 0.00103535,-0.00378699,buy
2010-03-30,none,a180,a90,a180,none,none,194.822083333333,9.6575, 0.0005676,-0.00073160, 0.00023068, 0.00560317,-0.00170917,sell
2010-03-31,none,a180,a60,none,none,none,209.280416666667,10.645, 0.0045646, 0.00614572, 0.00131629,-0.00331504,-0.00313192,sell
2010-04-01,none,none,a60,a150,none,none,223.358333333333,11.63125, 0.0024509, 0.00207185, 0.00016634, 0.00194943, 0.00233621,buy
2010-04-02,none,a150,none,none,a120,none,236.990833333333,12.61875, 0.0003766, 0.00083047,-0.00016191,-0.00249432,-0.00000728,buy
2010-04-03,none,none,none,a120,a120,none,250.16875,13.60375,-0.0010528, 0.00256872,-0.00042131,-0.00016730,-0.00192122,buy
2010-04-04,none,none,none,a120,a120,none,262.920416666667,14.5895833333333,-0.0034094,-0.00097854,-0.00127052, 0.00345135,-0.00137514,sell
2010-04-05,none,a120,a0,none,a120,none,275.310416666667,15.57375,-0.0007219, 0.00333514, 0.00592118, 0.00456300, 0.00494583,buy
2010-04-06,none,none,none,a90,a120,none,287.415,16.5583333333333,-0.0019814, 0.00258620,-0.00063389, 0.00300393, 0.00119850,buy
2010-04-07,none,a90,none,none,a120,none,299.332083333333,17.5416666666667, 0.0014140, 0.00480842, 0.00476340, 0.00080042, 0.00415915,buy
2010-04-08,none,a90,none,a60,none,none,311.146666666667,18.5258333333333, 0.0045472, 0.00383581, 0.00353278, 0.00353278, 0.00528176,buy
2010-04-09,none,none,none,a60,none,none,322.949166666667,19.50875, 0.0033585, 0.00452903, 0.00411960, 0.00415636, 0.00523187,buy
2010-04-10,none,a60,a60,none,none,none,334.815833333333,20.4908333333333,-0.0022019,-0.00285974,-0.00638129,-0.00250837,-0.00316409,sell
2010-04-11,none,a60,none,none,none,none,346.809166666667,21.4729166666667,-0.0025821,-0.00315999, 0.00098203,-0.00190484,-0.00196882,sell
2010-04-12,none,none,a90,none,none,none,208.977083333333,22.45375,-0.0031177,-0.00279166,-0.00517369,-0.00651343,-0.00626539,sell
2010-04-13,none,none,a90,none,none,none,11.35125,23.4345833333333,-0.0073469,-0.00835908,-0.01202094,-0.01202094,-0.01063232,sell
2010-04-14,none,none,none,a0,a135,none,23.9441666666667,24.415,-0.0088483,-0.01011488,-0.00621818,-0.00815621,-0.00788898,sell
2010-04-15,none,a0,a120,none,a135,none,36.7533333333333,25.395, 0.0002711,-0.00312832,-0.00560566, 0.00033277, 0.00006168,buy
2010-04-16,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,-0.0091870,-0.00951186,-0.00760597,-0.00811470,-0.00735875,sell
2010-04-17,none,none,a150,none,a135,none,62.9783333333333,27.3529166666667,-0.0034083,-0.00107811, 0.00076613,-0.00224987,-0.00222068,sell
2010-04-18,none,none,none,none,a135,none,76.36625,28.3308333333333,-0.0102802,-0.01195726,-0.00463008,-0.00628252,-0.00595891,sell
2010-04-19,none,none,a180,a60,a135,none,89.92375,29.3075, 0.0026375, 0.00363966, 0.00246103, 0.00419042, 0.00075254,buy
2010-04-20,none,a60,a180,none,none,none,103.653333333333,30.285, 0.0008106,-0.00003720,-0.00003720,-0.00008235, 0.00252722,buy
2010-04-21,none,none,a150,a90,none,none,117.55875,31.26125, 0.0003228, 0.00231933,-0.00060845, 0.00120771, 0.00306420,buy
2010-04-22,none,a90,a150,none,none,none,131.63875,32.23625,-0.0017884,-0.00113803,-0.00170206,-0.00098940,-0.00462301,sell
2010-04-23,none,none,a120,a120,none,none,145.880833333333,33.2125, 0.0052463, 0.00512773, 0.00428388, 0.00572112, 0.00594183,buy
2010-04-24,none,a120,a120,a120,none,none,160.257916666667,34.1858333333333, 0.0028876, 0.00378657, 0.00134238, 0.00090675, 0.00282848,buy
2010-04-26,a0,a150,a90,a150,none,none,189.156666666667,36.1333333333333, 0.0065277, 0.00774400, 0.00780504, 0.00564885, 0.00602104,buy
2010-04-27,a0,none,none,none,a150,none,203.49625,37.1054166666667, 0.0105317, 0.01348474, 0.01406092, 0.01023042, 0.01396331,buy
2010-04-28,a0,a180,a60,a180,a150,none,217.627083333333,38.0770833333333, 0.0067507, 0.00734602, 0.00829362, 0.00893062, 0.00682855,buy
2010-04-29,a0,none,none,none,a150,none,231.46125,39.04875, 0.0022051, 0.00986189, 0.00361079, 0.00585990, 0.00524194,buy
2010-04-30,a0,a150,none,a150,a150,none,244.942083333333,40.0208333333333,-0.0002648,-0.00099376, 0.00145552, 0.00304186,-0.00155838,sell
2010-05-01,a0,none,none,a150,a150,none,258.0425,40.99125, 0.0032522, 0.00696587, 0.00379634, 0.00547794, 0.00515098,buy
2010-05-02,none,a120,a0,none,a150,none,270.774166666667,41.96125,-0.0010950, 0.00324121,-0.00075087,-0.00002438,-0.00371709,buy
2010-05-03,none,a120,a0,a120,none,a30,283.176666666667,42.9308333333333,-0.0009684, 0.00313089,-0.00142321,-0.00084489, 0.00051933,buy
2010-05-04,none,none,none,none,none,a30,295.315416666667,43.9,-0.0064281,-0.00580300,-0.00723480, 0.00062635,-0.00070065,sell
2010-05-05,none,a90,none,a90,none,a30,307.267083333333,44.87, 0.0065128, 0.00366818, 0.00607204, 0.00673612, 0.00734349,buy
2010-05-06,none,none,none,a90,none,a30,319.119583333333,45.83875, 0.0053937, 0.00437471, 0.00600931, 0.00791783, 0.00837600,buy
2010-05-07,none,a60,a60,none,none,a30,330.959583333333,46.8066666666667,-0.0088215,-0.00046535,-0.00005509, 0.00069844, 0.00103827,buy
2010-05-08,none,none,a60,a60,none,a30,342.871666666667,47.77375,-0.0064346,-0.00058108,-0.00231734,-0.00154067, 0.00769165,sell
2010-05-09,none,none,none,a60,none,a30,324.932083333333,48.74,-0.0015186,-0.00132086,-0.00067714, 0.00104596, 0.00878331,sell
2010-05-10,none,none,a90,none,none,a30,7.20416666666667,49.71,-0.0032569,-0.00427780,-0.00383646,-0.00233044,-0.00379291,sell
2010-05-11,none,none,none,none,none,a30,19.7329166666667,50.675, 0.0011190, 0.00043937,-0.00002423, 0.00388409, 0.00317752,buy
2010-05-12,none,a0,a120,none,none,a30,32.5433333333333,51.64, 0.0036430, 0.00234040, 0.00427908, 0.00334189, 0.00381456,buy
2010-05-13,none,none,none,a0,none,a30,45.6379166666667,52.60875, 0.0010302,-0.00201647,-0.00173379, 0.00184923, 0.00074515,sell
2010-05-14,none,none,a150,a0,none,a30,59.0008333333334,53.57,-0.0081955,-0.01055476,-0.00993264,-0.00484857,-0.01060144,sell
2010-05-15,none,none,a150,none,none,a30,72.5954166666667,54.54,-0.0081955,-0.00753609,-0.00752565,-0.00103433,-0.00908005,sell
2010-05-16,none,a60,a180,none,none,a30,86.38375,55.5,-0.0063900,-0.00403188,-0.00426562,-0.00429222,-0.00104492,sell
2010-05-17,none,a60,a180,none,none,a30,100.319166666667,56.4679166666667,-0.0066312,-0.00417959,-0.00429905,-0.00429222,-0.00104492,sell
2010-05-18,none,none,none,a60,none,a30,114.361666666667,57.43,-0.0004597, 0.00274204, 0.00338105, 0.00357235, 0.00725912,buy
2010-05-19,none,a90,a150,none,none,a30,128.475833333333,58.39,-0.0064805,-0.00757987,-0.00706110,-0.00354191,-0.00569361,sell
2010-05-20,none,none,none,a90,a180,a30,142.63375,59.3583333333333, 0.0008433,-0.00122667, 0.00150921, 0.00116114,-0.00097823,buy
2010-05-21,none,a120,a120,a90,a180,a30,156.81,60.32, 0.0022680,-0.00596250, 0.00116733, 0.00293011,-0.00603081,buy
2010-05-22,none,none,none,none,a180,a30,170.972916666667,61.28,-0.0018347,-0.00100317, 0.00011673,-0.00183472,-0.00121550,sell
2010-05-23,none,a150,a90,a120,a180,a30,185.089583333333,62.24,-0.0029661,-0.00490449,-0.00112353,-0.00176883,-0.00283660,sell
2010-05-24,none,none,none,none,a180,a30,199.114166666667,63.2, 0.0037010, 0.00624804, 0.00549932, 0.00333281, 0.00586866,buy
2010-05-25,none,a180,a60,a150,a180,a30,212.995416666667,64.16, 0.0053602, 0.00706019, 0.00631935, 0.00536023, 0.00814404,buy
2010-05-26,none,a180,none,none,a180,a30,226.680416666667,65.12, 0.0044239, 0.00560069, 0.00471341, 0.00442387, 0.00508564,buy
2010-05-27,none,none,none,a180,a180,a30,240.123333333333,66.08, 0.0047650, 0.00686503, 0.00568046, 0.00475163, 0.00660016,buy
2010-05-28,none,a150,none,a180,none,a30,253.290416666667,67.04, 0.0037373,-0.00258654,-0.00128713,-0.00094068,-0.00161192,sell
2010-05-29,none,none,a0,none,none,none,266.164583333333,68, 0.0019829,-0.00052323,-0.00030780, 0.00755701, 0.00215187,sell
2010-05-30,none,a120,a0,a150,none,none,278.751666666667,68.96,-0.0092068,-0.00682323,-0.00774965,-0.00852207,-0.00898921,sell
2010-05-31,none,a120,none,none,none,none,291.07875,69.92, 0.0013083, 0.00082419,-0.00214595,-0.00090483,-0.00194426,sell
2010-06-01,none,none,none,a120,none,none,303.19,70.88,-0.0017913,-0.00075219,-0.00076167,-0.00152103,-0.00007163,buy
2010-06-02,none,a90,none,a120,none,none,315.141666666667,71.8345833333333,-0.0009727, 0.00266633, 0.00530255, 0.00004426,-0.00087860,buy
2010-06-03,none,a90,a60,none,none,none,327.009583333333,72.79,-0.0067870,-0.00814525,-0.00318610,-0.00828313,-0.00763689,sell
2010-06-04,none,none,a60,a90,none,none,338.8675,73.75, 0.0026189,-0.00327848, 0.00659993, 0.00369749, 0.00505042,buy
2010-06-05,none,a60,none,a90,none,none,350.797916666667,74.71, 0.0007579,-0.00583155,-0.00063406, 0.00010977,-0.00033426,buy
2010-06-06,none,none,a90,none,none,none,92.8820833333334,75.6654166666667,-0.0055191,-0.00902653,-0.00924675,-0.00975751,-0.00881652,sell
2010-06-07,none,none,none,a60,none,none,15.1925,76.62, 0.0049607,-0.01344795,-0.00062400, 0.00577091,-0.01278613,buy
2010-06-08,none,none,a120,none,none,none,27.7883333333333,77.58,-0.0070530,-0.00834874,-0.00784475,-0.00481443,-0.00792044,sell
2010-06-09,none,none,a120,none,none,none,40.71375,78.5375,-0.0064521,-0.00714170,-0.00761623,-0.00610680,-0.00869393,sell
2010-06-10,none,a0,none,none,none,none,53.99375,79.49, 0.0013502, 0.00135015, 0.00124235, 0.00135015,-0.00222237,buy
2010-06-11,none,a0,a150,none,none,none,67.6175,80.45, 0.0014569, 0.00533199, 0.00476566, 0.00063043, 0.00097688,buy
2010-06-12,none,none,none,a0,none,none,81.5570833333334,81.4054166666667,-0.0080237,-0.00628964,-0.00616278,-0.00781264,-0.00790540,sell
2010-06-13,none,none,a180,none,none,none,95.7491666666667,82.36,-0.0036196,-0.00138839,-0.00017530,-0.00194306,-0.00223381,sell
2010-06-14,none,none,none,none,none,none,110.120416666667,83.3195833333333,-0.0009049, 0.00371078, 0.00412890,-0.00201632,-0.00133531,buy
2010-06-15,none,a60,a150,none,a150,none,124.5875,84.27, 0.0059633, 0.00596327, 0.00501915,-0.00340014, 0.00596327,buy
2010-06-16,none,a60,none,a60,a150,none,139.065833333333,85.23, 0.0006106,-0.00182894,-0.00049275,-0.00460026,-0.00513584,sell
2010-06-17,none,none,a120,a60,a150,none,153.482916666667,86.18125, 0.0036596, 0.00382476, 0.00346546, 0.00403743, 0.00215343,buy
2010-06-18,none,a90,none,none,a150,none,167.78,87.14, 0.0029498,-0.00245196,-0.00047458,-0.00047458,-0.00223541,buy
2010-06-19,none,none,a90,a90,a150,none,181.914166666667,88.0904166666667, 0.0014559,-0.00309482,-0.00119398, 0.00045816, 0.00025130,sell
2010-06-20,none,a120,none,none,a150,none,195.85375,89.0483333333333,-0.0055100,-0.00199780,-0.00290034,-0.00317215,-0.00253528,sell
2010-06-21,none,a120,a60,a120,none,none,209.57875,90,-0.0016629, 0.00079942, 0.00680074,-0.00126214, 0.00595051,sell
2010-06-22,none,none,a60,none,none,none,223.077916666667,90.955, 0.0053580, 0.00681360, 0.00212806, 0.00602283, 0.00622942,buy
2010-06-23,none,a150,none,a150,none,none,236.346666666667,91.91,-0.0013639,-0.00131094, 0.00090749,-0.00131094, 0.00359864,sell
2010-06-24,none,none,none,a150,none,none,249.37875,92.86125, 0.0031381, 0.00352448, 0.00645563, 0.00722797, 0.00610818,buy
2010-06-25,a0,a180,none,none,none,none,262.18125,93.8166666666667, 0.0004673, 0.00298381, 0.00190426,-0.00107355, 0.00198140,buy
2010-06-26,a0,a180,a0,a180,none,none,274.75875,94.77, 0.0033036, 0.00559610, 0.00590106, 0.00304355, 0.00575788,buy
2010-06-27,a0,none,none,none,none,none,287.125416666667,95.7220833333333,-0.0043317,-0.00215813,-0.00189488,-0.00422111,-0.00115145,sell
2010-06-28,a0,a150,none,a150,a135,none,299.305416666667,96.6770833333334,-0.0061938,-0.00565047,-0.00489952,-0.00635042,-0.00537083,sell
2010-06-29,a0,a150,none,a150,a135,none,311.331666666667,97.63,-0.0061146,-0.00607965,-0.00489952,-0.00618072,-0.00537083,sell
2010-06-30,a0,none,none,none,a135,none,323.2475,98.5816666666667,-0.0002547,-0.00733463,-0.00035421,-0.00535866,-0.00021063,buy
2010-07-01,a0,none,a60,a120,a135,none,335.104166666667,99.5366666666667, 0.0080135,-0.00972364,-0.01279736,-0.01198964,-0.01046015,sell
2010-07-02,none,a120,none,a120,a135,none,346.961666666667,100.49,-0.0090303,-0.00741781,-0.00751034,-0.00736625,-0.00801840,sell
2010-07-03,none,none,a90,none,a135,none,208.889583333333,101.441666666667,-0.0063440,-0.00774191,-0.00307927,-0.00159831,-0.00125273,sell
2010-07-04,none,none,a90,a90,none,none,10.9620833333333,102.396666666667,-0.0039574,-0.00512932,-0.00493704,-0.00220300,-0.00453372,sell
2010-07-05,none,a90,none,none,none,none,23.24875,103.35, 0.0028934, 0.00228550, 0.00280048,-0.00423930, 0.00323284,buy
2010-07-06,none,none,a120,a60,none,none,35.8275,104.302083333333,-0.0023401,-0.00574081,-0.00552951,-0.00312321,-0.00852065,sell
2010-07-07,none,a60,none,a60,none,none,48.7529166666667,105.2575,-0.0020445, 0.00202032,-0.00525621,-0.00318774,-0.00274252,buy
2010-07-08,none,a60,a150,none,none,none,62.0725,106.21,-0.0051079,-0.00576125,-0.00647843,-0.00569373,-0.00479969,sell
2010-07-10,none,none,a180,none,none,none,89.9345833333333,108.12,-0.0038892,-0.00169873,-0.00041573,-0.00197804,-0.00226879,sell
2010-07-11,none,none,a180,a0,a120,a45,104.4125,109.070416666667,-0.0032725,-0.00350517,-0.00321767,-0.00322834,-0.00321767,sell
2010-07-12,none,a0,a150,a0,a120,a45,119.14625,110.027083333333,-0.0046457,-0.00465688,-0.00399575,-0.00297587,-0.00418961,sell
2010-07-13,none,a0,none,none,a120,a45,134.024166666667,110.98,-0.0007672,-0.00077922, 0.00175550,-0.00057747, 0.00162597,sell
2010-07-14,none,none,a120,none,a120,a45,148.91375,111.934166666667, 0.0036147, 0.00162946, 0.00307830, 0.00475932, 0.00222661,buy
2010-07-15,none,none,none,a60,a120,a45,163.689166666667,112.89,-0.0036049,-0.00326638,-0.00332627,-0.00251119,-0.00367667,sell
2010-07-16,none,none,a90,a60,a120,a45,178.24625,113.840833333333,-0.0041689,-0.00441106,-0.00388541,-0.00123729,-0.00539977,sell
