Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.028262, 0.028851, 0.0296465, 0.028562, 0.0324794,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.005115,-0.004837,-0.0003120,-0.012847,-0.0073625,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.005453,-0.003035,-0.0160027,-0.002778,-0.0123005,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.013713, 0.010821,-0.0062807, 0.013759,-0.0078028,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0, 0.000795,-0.005620, 0.0109169,-0.014580, 0.0100452,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.023714,-0.024841,-0.0269181,-0.009691,-0.0117335,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.000661,-0.001842,-0.0042843, 0.004207,-0.0004739,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.029816,-0.027183,-0.0144285,-0.024884,-0.0337172,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1,-0.008720,-0.007498,-0.0054450,-0.010045,-0.0061023,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.010129, 0.000490, 0.0037736, 0.000490, 0.0020855,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2,-0.007690,-0.005226,-0.0313441,-0.004702,-0.0047018,sell
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.012499,-0.010953,-0.0110897,-0.003608,-0.0065424,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.029241,-0.015534,-0.0052595,-0.019585,-0.0140142,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1,-0.002155,-0.006693,-0.0089869,-0.001857,-0.0026082,sell
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2,-0.019821,-0.017708,-0.0110902,-0.013105,-0.0099556,sell
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.041381, 0.024078, 0.0105003, 0.015991, 0.0183740,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.039152, 0.028399, 0.0046449, 0.032893, 0.0333371,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.001089,-0.018334,-0.0070220,-0.005976,-0.0098890,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.005285,-0.006818,-0.0045369, 0.000613,-0.0019927,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.006893, 0.002288, 0.0022877,-0.005073, 0.0033575,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.016972,-0.013594,-0.0190899,-0.004562,-0.0106019,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.025334,-0.022124,-0.0222445,-0.024707,-0.0245876,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.000432, 0.002560, 0.0025604,-0.006880, 0.0020350,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.012265,-0.019323,-0.0144976,-0.010080,-0.0074427,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1,-0.016838,-0.003915,-0.0056237,-0.012472,-0.0124719,sell
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2,-0.019613,-0.015620,-0.0133441,-0.001174,-0.0133852,sell
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2,-0.015653,-0.012408,-0.0117442, 0.001480,-0.0110057,sell
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.016311,-0.016549,-0.0097966, 0.002993,-0.0160521,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.021658,-0.016426, 0.0056020,-0.001657,-0.0122800,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3,-0.003540,-0.014775,-0.0095145, 0.001544,-0.0089859,sell
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.011981, 0.013124, 0.0210369, 0.034583, 0.0060676,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1,-0.014438,-0.017257,-0.0168062,-0.015496,-0.0168062,sell
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.009867, 0.010000, 0.0099999,-0.004772, 0.0108406,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.022797, 0.031718, 0.0317181, 0.019518, 0.0314395,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.004795, 0.002385,-0.0022313,-0.008204, 0.0029457,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.017845,-0.029895,-0.0383893,-0.033493,-0.0093748,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.012720,-0.012720,-0.0043746,-0.017457,-0.0127205,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1,-0.000177, 0.004129, 0.0039977,-0.001821, 0.0014809,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.010471,-0.017656,-0.0146096, 0.001050,-0.0165942,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.017454,-0.033905,-0.0139392,-0.018298,-0.0226701,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.006333,-0.030410,-0.0291556,-0.027548,-0.0277343,sell
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1,-0.000181, 0.002804,-0.0064423,-0.007592,-0.0092484,sell
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.042707, 0.028917, 0.0189981, 0.018998, 0.0364601,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.003284,-0.008312, 0.0173848,-0.000228, 0.0209160,buy
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.001819, 0.016557,-0.0175912, 0.014659, 0.0175893,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.067240, 0.067824, 0.0506511, 0.082481, 0.0805369,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.071557, 0.071898, 0.0654643, 0.082700, 0.0878077,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.076203, 0.077758, 0.0600793, 0.069873, 0.0787948,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.078218, 0.083015, 0.0624572, 0.063849, 0.0798534,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.010012,-0.002699,-0.0016087, 0.001766, 0.0018034,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.045271, 0.040413, 0.0317326, 0.041108, 0.0412897,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2,-0.010470, 0.000190, 0.0010614,-0.007865,-0.0032147,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.004269,-0.021043,-0.0064215, 0.012293,-0.0042813,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.012057,-0.000532, 0.0120113, 0.025830, 0.0048952,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.035834,-0.041597,-0.0358752,-0.022955,-0.0409441,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1,-0.011066,-0.011318,-0.0084303,-0.013887,-0.0131926,sell
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.004328,-0.004328, 0.0005389,-0.004328,-0.0014238,sell
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.036673, 0.029925, 0.0285095, 0.039574, 0.0267627,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1,-0.009529, 0.033468, 0.0290425, 0.033468, 0.0323278,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.014848, 0.056022, 0.0571997, 0.056478, 0.0614814,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.000325, 0.034685, 0.0395852, 0.036757, 0.0385122,buy
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.000630, 0.005252, 0.0070347, 0.002334, 0.0059143,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.027363, 0.023265, 0.0232646, 0.021879, 0.0232646,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.034421, 0.025396, 0.0229446, 0.038079, 0.0253957,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.007995, 0.037112, 0.0090024, 0.009536, 0.0415715,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.006152, 0.046428, 0.0128603, 0.007584, 0.0382986,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.039100, 0.037040, 0.0342745, 0.040011, 0.0363118,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.011022,-0.012492,-0.0143985,-0.010830,-0.0103833,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.006982,-0.010226,-0.0075039,-0.008471,-0.0132257,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.028194, 0.009151, 0.0139536, 0.002695, 0.0141487,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1, 0.003211,-0.011493,-0.0117878,-0.010460,-0.0104601,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.005744,-0.023506,-0.0241939,-0.022970,-0.0251722,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.024238,-0.012588,-0.0139095,-0.000514,-0.0145847,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1,-0.015563,-0.021095, 0.0146473,-0.004561,-0.0221000,sell
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.015835, 0.021577, 0.0401422, 0.021122, 0.0161898,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.025817, 0.012331, 0.0112698, 0.002826,-0.0177643,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3, 0.014363, 0.005428, 0.0131850, 0.013185,-0.0077363,buy
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.009116,-0.002625,-0.0012842, 0.008016, 0.0065113,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2,-0.021124, 0.001469,-0.0193863,-0.014310,-0.0094506,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.030526,-0.007550,-0.0378573,-0.031533,-0.0151911,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.003117,-0.007955,-0.0029653, 0.004072,-0.0075257,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.015861,-0.017400,-0.0219408,-0.021150,-0.0201911,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.028908,-0.020830,-0.0248854,-0.028991,-0.0302724,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2,-0.025985,-0.006729,-0.0150543,-0.023786,-0.0251333,sell
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.033274, 0.020127, 0.0275420, 0.027542, 0.0273115,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.039156, 0.021176, 0.0266753, 0.026362, 0.0263795,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.046586, 0.017164, 0.0356010, 0.035601, 0.0356010,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.015903,-0.003978,-0.0029656,-0.005659,-0.0029656,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.001694,-0.016211, 0.0086894, 0.005019, 0.0055353,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2, 0.011352,-0.009601,-0.0045157,-0.010453,-0.0117702,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.021296, 0.018443, 0.0239665, 0.027545, 0.0183019,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.050666, 0.041455, 0.0459590, 0.051386, 0.0518219,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.045632, 0.020522, 0.0366947, 0.038683, 0.0390080,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.010766, 0.016420, 0.0072456, 0.016420, 0.0107657,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.006742, 0.016024, 0.0067671, 0.016024, 0.0081028,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.024931, 0.003804,-0.0182060, 0.003338,-0.0071238,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.011691,-0.012274,-0.0039058,-0.003627,-0.0068164,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.009524,-0.008813,-0.0040115,-0.005942,-0.0097008,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.023727,-0.025579,-0.0264551,-0.016537,-0.0179309,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1,-0.013071, 0.019133,-0.0055046,-0.008113,-0.0047093,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2,-0.003024,-0.002917,-0.0027196, 0.012995,-0.0014801,sell
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.002181, 0.002181,-0.0006983, 0.012874, 0.0038270,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.015513, 0.012972, 0.0205179, 0.017457, 0.0198132,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.017226, 0.017945, 0.0228460, 0.021940, 0.0228644,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.029757, 0.027087, 0.0151958, 0.039326, 0.0361072,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1,-0.000223, 0.032660, 0.0306700, 0.034117,-0.0091224,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.045339, 0.043548, 0.0453392, 0.043979, 0.0504038,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2, 0.034672, 0.035461, 0.0346712, 0.037578, 0.0352119,buy
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.019891, 0.022713, 0.0182672, 0.019479, 0.0414595,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1,-0.016997,-0.024784,-0.0201801,-0.018408,-0.0201801,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1,-0.006812,-0.018479,-0.0119529,-0.001686,-0.0052811,sell
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.006712, 0.008791, 0.0072723, 0.012037, 0.0069925,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.037726, 0.028582, 0.0467668, 0.049695, 0.0494102,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.014361,-0.014949,-0.0077707, 0.008726,-0.0143612,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.008764,-0.006149,-0.0100623,-0.016126,-0.0060099,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.014363, 0.010345, 0.0152696, 0.009054, 0.0180917,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1,-0.015937,-0.016595,-0.0172356,-0.006746,-0.0172563,sell
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.016308,-0.022647,-0.0162607,-0.017941,-0.0152179,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1,-0.005283,-0.007451,-0.0071118,-0.006321,-0.0028573,sell
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.007142, 0.006006, 0.0132165, 0.009659, 0.0184206,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1,-0.005570,-0.014477,-0.0070489,-0.010205,-0.0096184,sell
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2,-0.001548,-0.004293, 0.0010307,-0.000614,-0.0058604,sell
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1,-0.016711,-0.012990,-0.0214059,-0.014626,-0.0153316,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0,-0.001078, 0.023827,-0.0010398, 0.008822, 0.0093460,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.020699, 0.013689,-0.0191064,-0.011722,-0.0190937,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.034732, 0.024358, 0.0228082, 0.024752, 0.0221098,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.036200, 0.036200, 0.0383784, 0.040651, 0.0317533,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.015891,-0.009106,-0.0224240, 0.013687, 0.0203003,buy
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.011315, 0.009707, 0.0164201, 0.008650, 0.0133968,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.027677,-0.036620,-0.0227210,-0.033146,-0.0366202,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.025462, 0.031609, 0.0349561, 0.039552, 0.0417753,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1,-0.009705, 0.008616, 0.0093574, 0.005248, 0.0092182,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.014857,-0.023031,-0.0296335,-0.020607,-0.0272671,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2,-0.036439,-0.042772,-0.0427853,-0.063614,-0.0348181,sell
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1,-0.041947, 0.006498,-0.0500260,-0.042568,-0.0478897,sell
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.019129, 0.018845, 0.0172984, 0.016548, 0.0183328,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2, 0.019740, 0.013671, 0.0153912, 0.019915,-0.0104280,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.022234, 0.058400, 0.0677116, 0.063146, 0.0263006,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.034191, 0.055781, 0.0579282, 0.044759, 0.0419064,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.026931, 0.018074, 0.0226224, 0.019484, 0.0180741,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2,-0.001202,-0.005495,-0.0060076,-0.007297,-0.0035792,sell
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.005788,-0.024907,-0.0142089,-0.014175,-0.0277830,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.004775,-0.003175, 0.0040023, 0.004794,-0.0144781,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.023338,-0.007849, 0.0225199, 0.022520,-0.0139204,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.003696, 0.028479, 0.0131559, 0.013156, 0.0083351,buy
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.006947, 0.033117, 0.0165219, 0.019213, 0.0189260,buy
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2,-0.005808, 0.025799, 0.0204326, 0.024032, 0.0111122,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2, 0.025125, 0.006668,-0.0022619, 0.021535,-0.0072184,buy
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2, 0.059073, 0.028010, 0.0280102, 0.058970, 0.0275192,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.059165, 0.035516, 0.0381670, 0.058622, 0.0359316,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.036606,-0.032073,-0.0337844,-0.030391,-0.0319948,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.029135, 0.022641, 0.0158693, 0.033567, 0.0332511,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.046002, 0.064004, 0.0678544, 0.043824,-0.0196439,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.002009, 0.037160, 0.0382915,-0.004808,-0.0149401,buy
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.002914, 0.016458,-0.0429990,-0.009157,-0.0046186,sell
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.036767, 0.007627,-0.0310848,-0.031085,-0.0310848,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2,-0.007975,-0.006332,-0.0116667,-0.005787,-0.0258196,sell
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.018885, 0.016406, 0.0120517, 0.013243, 0.0179295,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.002327, 0.003572,-0.0094702, 0.007068,-0.0064121,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.000425, 0.017425,-0.0106865, 0.017075,-0.0106318,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.006758,-0.003921,-0.0171132,-0.004639,-0.0177763,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.003751,-0.003981,-0.0108296,-0.004688,-0.0082970,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.022228,-0.020704,-0.0212491,-0.019882,-0.0180709,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.033072,-0.032340,-0.0330719,-0.032883,-0.0318011,sell
