Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a45,none,none,none,a30,none,a180,none,a90,a150,none,a150,none,none,none,a0,a45, 0.0022904, 0.006209, 0.0129857, 0.007488, 0.0147912,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none, 0.0052761, 0.000911, 0.0035316,-0.014389, 0.0086411,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a60,a180,none,a180,none,none,none,none,none, 0.0050398, 0.027740, 0.0347233, 0.044973, 0.0123600,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,a135,none,none, 0.0476270, 0.036608, 0.0302991, 0.042047, 0.0482973,buy
2010-02-01,none,none,none,none,a30,a180,a120,none,none,a150,a180,a150,none,none,a135,none,none, 0.0308759, 0.021150, 0.0501596, 0.030613, 0.0597058,buy
2010-02-02,none,none,none,none,a30,a150,a120,a150,a0,none,a180,none,none,none,a135,none,none, 0.0274032, 0.026513, 0.0273870, 0.026221, 0.0277238,buy
2010-02-03,none,none,none,a60,a30,a150,a90,none,a0,a120,none,a120,none,none,a135,none,none,-0.0109906,-0.010991,-0.0102994,-0.009694,-0.0019163,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a120,none,none,a150,a120,none,a0,a135,none,a30,-0.0220666,-0.016960,-0.0251595,-0.021191,-0.0298101,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,none,a90,none,none,none,a0,a135,none,a30, 0.0068094, 0.010135, 0.0101345, 0.010135, 0.0122280,buy
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.0355722,-0.032431,-0.0395948, 0.010202,-0.0350959,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,a30,-0.0254022,-0.030723, 0.0211719,-0.015883, 0.0196138,sell
2010-02-08,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,a0,none,none,a30,-0.0256699,-0.006769,-0.0211580, 0.019269,-0.0276089,sell
2010-02-09,a30,none,none,none,a30,a60,none,a60,a90,none,a90,a60,none,a0,none,none,a30,-0.0246191, 0.007484, 0.0422853, 0.022256, 0.0222556,buy
2010-02-10,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,a0,none,none,none,-0.0049303,-0.007227,-0.0008584,-0.013285, 0.0005546,sell
2010-02-11,none,a120,none,none,a30,none,a0,none,none,none,a60,none,none,a0,none,none,none, 0.0527256, 0.050061, 0.0500607, 0.048829, 0.0510979,buy
2010-02-12,none,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,a150,none,none, 0.0497907, 0.012399, 0.0491438, 0.047810, 0.0542737,buy
2010-02-13,none,a120,none,none,a30,none,none,a0,none,a0,none,none,a0,none,a150,none,none, 0.0395266, 0.032474, 0.0811250, 0.057809, 0.0698819,buy
2010-02-14,none,a120,none,none,a30,a0,none,a0,a150,a0,none,a0,a0,none,a150,none,none, 0.0571846, 0.010691, 0.0514926, 0.018171, 0.0655905,buy
2010-02-15,none,a120,none,a45,a30,a0,none,none,a150,none,none,a0,a0,none,a150,none,none, 0.0518193, 0.005615, 0.0486195, 0.041190, 0.0347305,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.0400737,-0.009393, 0.0493900, 0.046265, 0.0514601,buy
2010-02-17,none,none,none,a45,a30,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0326963,-0.032002, 0.0313419, 0.035022, 0.0350176,buy
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,none,none,a0,none,none,none,none, 0.0027353,-0.001158, 0.0070295,-0.012989, 0.0020217,sell
2010-02-19,none,none,none,a45,none,a60,none,a60,a150,a60,none,none,a0,none,none,none,none, 0.0459167, 0.016133, 0.0196484,-0.001808, 0.0158200,buy
2010-02-20,none,a135,none,none,none,a60,a90,none,none,none,none,a60,a0,none,none,none,none, 0.0008654, 0.003044, 0.0003558, 0.002159, 0.0028238,buy
2010-02-21,none,a135,none,none,none,none,none,a90,a120,a90,a60,none,a0,none,none,none,none, 0.0279383, 0.035796, 0.0431085, 0.036923, 0.0394737,buy
2010-02-22,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,-0.0101040,-0.005733,-0.0046320,-0.004357,-0.0019971,sell
2010-02-23,none,a135,none,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none, 0.0126810, 0.023264, 0.0238728, 0.028487, 0.0251232,buy
2010-02-24,none,a135,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none,-0.0008900, 0.000652,-0.0016452, 0.000652,-0.0019152,sell
2010-02-25,a0,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.0188109, 0.019991, 0.0304950, 0.016937, 0.0189701,buy
2010-02-26,a0,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none, 0.0076618, 0.013059,-0.0007455, 0.007040, 0.0143726,buy
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.0198525, 0.014504, 0.0188138, 0.013864, 0.0118303,buy
2010-02-28,a0,none,none,a30,none,a180,a180,a180,none,a180,none,none,none,none,none,none,a0, 0.0152396, 0.015734, 0.0047597, 0.005619, 0.0031028,buy
2010-03-01,a0,a150,none,none,none,none,a150,a150,a0,none,a180,a180,none,none,none,none,a0,-0.0039354,-0.004572,-0.0129041,-0.002822,-0.0027939,sell
2010-03-02,none,a150,none,none,none,a150,a150,a150,a0,a150,a180,none,none,a30,none,none,a0, 0.0163955, 0.016395, 0.0172335, 0.016035, 0.0163955,buy
2010-03-03,none,a150,none,none,none,none,none,a120,none,a150,a150,a150,none,a30,none,none,a0,-0.0085254,-0.008525, 0.0066923,-0.016624,-0.0075382,sell
2010-03-04,none,a150,none,none,none,a120,a120,a120,none,a120,a150,none,none,a30,none,none,a0,-0.0323701,-0.035772,-0.0007030,-0.010643,-0.0312205,sell
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,a120,none,a30,none,none,a0,-0.0611057,-0.056830,-0.0290656,-0.060743,-0.0568295,sell
2010-03-06,none,none,none,none,none,none,a90,a90,a60,none,a120,a120,none,a30,a180,none,a0,-0.0131097, 0.016673, 0.0091998,-0.045965,-0.0223011,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a30,a180,none,a0,-0.0100036,-0.000977, 0.0058698,-0.004398, 0.0079995,buy
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a180,none,none,-0.0231074,-0.021177,-0.0238241,-0.014803,-0.0321335,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a90,none,none,a90,none,none,a180,none,none,-0.0110234, 0.009038,-0.0058087,-0.018167,-0.0134332,sell
2010-03-10,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none,-0.0071587,-0.008579, 0.0020620,-0.006792,-0.0331281,sell
2010-03-11,none,none,a0,none,none,none,none,none,a120,none,a60,a60,none,none,a180,none,none,-0.0414143,-0.035531,-0.0514869,-0.043992,-0.0620610,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0344784,-0.016384,-0.0136797, 0.030516,-0.0080657,sell
2010-03-13,none,none,a0,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0031273,-0.001830,-0.0017036,-0.003127,-0.0018296,sell
2010-03-14,a30,none,a0,a0,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,-0.0091364,-0.039546,-0.0480172,-0.034763,-0.0420506,sell
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,a30,a45,none,none,none, 0.0157466,-0.020059,-0.0325089,-0.027655,-0.0174239,sell
2010-03-16,a30,a180,a0,a0,none,none,a0,none,a180,a0,a0,a0,a30,a45,none,none,none, 0.0161053,-0.015128,-0.0250220,-0.014323,-0.0248777,sell
2010-03-17,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.0308046,-0.009827,-0.0212801,-0.013311,-0.0155669,sell
2010-03-18,none,a180,a0,none,none,none,none,a60,a150,none,none,none,a30,a45,none,none,none, 0.0233589, 0.018980, 0.0070826, 0.012040, 0.0212363,buy
2010-03-19,none,a180,none,none,none,a60,none,none,a150,none,none,none,a30,a45,none,none,none, 0.0200044, 0.023887, 0.0195348, 0.018518, 0.0254845,buy
2010-03-20,none,a180,none,none,none,a60,none,a90,a120,a60,a60,none,a30,none,none,none,none, 0.0310617, 0.032118, 0.0207557, 0.023841, 0.0284183,buy
2010-03-21,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a30,none,none,none,none, 0.0490343, 0.050187,-0.0385844, 0.046821, 0.0508764,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0225253, 0.016710, 0.0218261, 0.008934, 0.0160959,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none,none, 0.0049465,-0.013756,-0.0025676, 0.007962,-0.0025676,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.0030308,-0.014250,-0.0056508,-0.003589, 0.0012510,sell
2010-03-25,a45,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none, 0.0381286, 0.035114, 0.0452437, 0.055825, 0.0474362,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.0252259,-0.042316,-0.0165590,-0.024441,-0.0246825,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a60,none,none,a30, 0.0072442, 0.012427, 0.0348554, 0.002082, 0.0332517,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.0006517,-0.008040, 0.0042412,-0.000351, 0.0021024,sell
2010-03-29,none,none,none,none,a0,none,a150,a150,a0,a180,a180,a150,none,a60,a150,none,a30, 0.0156676, 0.016061, 0.0059002, 0.014586, 0.0150146,buy
2010-03-30,a60,none,none,a30,a0,a150,a180,none,none,a180,none,none,a45,a60,a150,none,a30, 0.0031358, 0.006191, 0.0057006, 0.003336,-0.0048040,buy
2010-03-31,a60,none,none,a30,a0,none,a180,a120,none,none,a150,a180,a45,a60,a150,none,a30, 0.0237449, 0.027286, 0.0256544, 0.012195, 0.0240182,buy
2010-04-01,a60,a150,none,a30,a0,a120,none,none,none,a150,none,none,a45,a60,a150,none,a30,-0.0208518,-0.005245,-0.0171220, 0.008442,-0.0181858,sell
2010-04-02,a60,a150,none,a30,a0,none,a150,a90,a60,none,a120,a150,a45,none,a150,none,none, 0.0038607, 0.010152, 0.0015296, 0.003814,-0.0050954,buy
2010-04-03,a60,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,a150,none,none, 0.0003617, 0.004035,-0.0041183,-0.004483,-0.0008972,sell
2010-04-04,none,a150,none,none,a0,a90,none,a60,a90,a120,a90,none,a45,none,none,none,none, 0.0130438, 0.010487, 0.0043422, 0.013069, 0.0114463,buy
2010-04-05,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,a45,none,none,none,none, 0.0023241, 0.001313,-0.0002167,-0.001732, 0.0012694,sell
2010-04-06,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0095066,-0.005701,-0.0012090, 0.011916,-0.0072896,sell
2010-04-07,none,none,none,none,a0,none,a90,none,a120,none,a60,none,none,none,none,none,none, 0.0526436, 0.053043,-0.0025078, 0.045683, 0.0528036,buy
2010-04-08,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,none,a45,-0.0229028,-0.031033,-0.0137748,-0.029850,-0.0043698,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,a45,-0.0316548,-0.068893, 0.0074715,-0.106065, 0.0299314,sell
2010-04-10,none,none,none,none,a0,none,a60,a0,a150,none,none,a60,none,none,a135,none,a45, 0.0184351, 0.022681, 0.0064837, 0.017199, 0.0282531,buy
2010-04-11,none,none,none,a45,a0,a0,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.0080772, 0.005964,-0.0027680, 0.004306, 0.0171692,buy
2010-04-12,none,none,none,a45,a0,a0,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.0188549, 0.025503, 0.0398881, 0.014657, 0.0457358,buy
2010-04-13,none,a135,none,a45,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0095290,-0.000069,-0.0066407,-0.002222,-0.0066407,sell
2010-04-14,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,a60,none,a135,none,none,-0.0121753,-0.028339,-0.0049211,-0.007196, 0.0043834,sell
2010-04-15,none,a135,none,a45,none,none,a0,a60,a150,none,none,none,a60,none,none,none,none,-0.0150190,-0.029240,-0.0113215,-0.017280, 0.0003241,sell
2010-04-16,none,a135,none,a45,none,a60,a0,a90,none,none,a60,a0,a60,none,none,none,none, 0.0002605, 0.005948, 0.0168175, 0.013790, 0.0256059,buy
2010-04-17,none,a135,none,a45,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none,-0.0028471,-0.041249, 0.0066017, 0.003585, 0.0143830,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0053597,-0.008062, 0.0030185, 0.003019, 0.0092457,buy
2010-04-19,none,a135,none,a45,none,a90,none,a120,a90,a60,a90,none,a60,none,none,none,none,-0.0080823,-0.008436,-0.0111832,-0.004388, 0.0298555,sell
2010-04-20,none,a135,none,a45,none,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0160686,-0.005042, 0.0143205, 0.005980, 0.0151707,buy
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,a90,none,none,a60, 0.0304800, 0.014699, 0.0164888, 0.025556, 0.0079569,buy
2010-04-22,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,a90,a120,none,a60, 0.0039441, 0.014000, 0.0090002, 0.014647,-0.0079577,buy
2010-04-23,none,a135,none,a45,none,a150,none,a180,none,a120,a150,a90,none,a90,a120,none,a60,-0.0025849, 0.012844,-0.0005807,-0.000979,-0.0064380,buy
2010-04-24,none,a135,none,a45,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60,-0.0089241,-0.004162,-0.0129508,-0.017174,-0.0090637,sell
2010-04-25,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,a90,a120,none,a60,-0.0243803,-0.025495,-0.0205524,-0.038100,-0.0240754,sell
2010-04-26,none,none,a0,none,none,none,a150,none,a0,a150,a180,a120,none,a90,a120,none,a60,-0.0227371,-0.023999,-0.0117440,-0.001966,-0.0180071,sell
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.0234443, 0.022024, 0.0220240, 0.011732, 0.0245674,buy
2010-04-28,none,none,a0,none,none,none,a180,a120,none,a180,a150,a150,none,none,none,none,none, 0.0142942, 0.004263, 0.0311773, 0.003021,-0.0050801,buy
2010-04-29,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none, 0.0009351, 0.002313, 0.0026082,-0.007955, 0.0049216,sell
2010-04-30,none,none,a0,none,a30,none,a150,a90,a60,a150,a120,a180,none,none,none,none,none, 0.0081819, 0.034923, 0.0429924, 0.039606, 0.0212784,buy
2010-05-01,none,none,a0,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0345450, 0.002088, 0.0000063, 0.004594, 0.0394724,buy
2010-05-02,none,none,none,none,a30,a90,a120,a60,a90,none,a90,a150,none,none,none,none,none, 0.0524301, 0.024084, 0.0514772, 0.050262, 0.0384682,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a30,none,-0.0388277,-0.049997,-0.0392676,-0.042008,-0.0504580,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a30,none, 0.0076638, 0.022474, 0.0199301, 0.011445, 0.0278365,buy
2010-05-05,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,a30,none, 0.0210216, 0.012373, 0.0085441, 0.003951, 0.0221343,buy
2010-05-06,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a30,none,-0.0001085, 0.016466,-0.0029418, 0.015601, 0.0190338,buy
2010-05-07,none,none,none,none,a45,none,a60,a0,a150,none,none,none,none,none,none,a30,none, 0.0079264, 0.013616, 0.0145150, 0.006419, 0.0072612,buy
2010-05-08,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,a30,none,-0.0004375,-0.001699, 0.0030830,-0.000838,-0.0014037,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,none,none,a30,none,-0.0019785, 0.000246,-0.0042283, 0.001990, 0.0011698,sell
2010-05-10,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,a30,none, 0.0044204, 0.003500,-0.0006453, 0.009966,-0.0000565,buy
2010-05-11,none,none,none,none,a45,none,none,a60,a150,none,none,a60,none,none,none,a30,none, 0.0332110, 0.035407, 0.0187383, 0.033537, 0.0335366,buy
2010-05-12,none,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.0003313, 0.000544,-0.0043238,-0.007797,-0.0084873,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0008575, 0.001674, 0.0015401, 0.000617,-0.0044788,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,a90,none,none,a30,none, 0.0059728, 0.016140, 0.0138066, 0.013652, 0.0097709,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none, 0.0092583, 0.003927,-0.0002065,-0.022849, 0.0121181,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,a120,a90,a30,none, 0.0035768, 0.000383, 0.0017397,-0.015041, 0.0229922,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,a30,a90, 0.0326934,-0.004411, 0.0542898,-0.004618, 0.0326856,buy
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,a120,a90,a30,a90, 0.0402504, 0.027037, 0.0288543, 0.026936, 0.0383770,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,a120,a90,a30,a90, 0.0311465, 0.021283, 0.0371893, 0.030804, 0.0352905,buy
2010-05-20,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,a90,a120,a90,a30,a90,-0.0073487,-0.006031, 0.0121306,-0.007547,-0.0033966,sell
2010-05-21,none,none,none,none,none,a150,a120,a180,none,a90,a150,a60,none,a120,none,a30,a90, 0.0000414,-0.010048, 0.0142286, 0.001948,-0.0017121,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,a30,a90, 0.0174918,-0.027108,-0.0153118,-0.014107,-0.0102833,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90,none,none,none,a30,none,-0.0213332,-0.046889,-0.0464487,-0.025195,-0.0434130,sell
2010-05-24,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.0260248, 0.027934, 0.0278582, 0.024936, 0.0315976,buy
2010-05-25,none,none,none,none,a60,a150,a180,a120,none,a150,a150,a120,none,none,none,a30,none,-0.0502265,-0.057073, 0.0030218,-0.056766,-0.0594539,sell
2010-05-26,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.0546529,-0.038147,-0.0382057,-0.039883,-0.0432126,sell
2010-05-27,none,a135,none,none,a60,a120,none,a90,a60,a180,a120,a150,none,none,none,a30,none,-0.0265815, 0.015747, 0.0203923, 0.015747, 0.0155786,buy
2010-05-28,none,a135,none,a45,a60,none,a150,none,none,a180,none,a150,none,none,none,a30,none, 0.0052027, 0.023451, 0.0291999, 0.023765, 0.0273897,buy
2010-05-29,none,a135,none,a45,a60,a90,none,a60,a90,none,a90,none,none,a135,none,none,none,-0.0199659, 0.024115, 0.0247430, 0.022098, 0.0227378,buy
2010-05-30,none,a135,none,a45,a60,none,a120,none,none,a150,a90,a180,none,a135,none,none,none,-0.0301388,-0.027089,-0.0217319,-0.013980, 0.0102287,sell
2010-05-31,none,a135,none,a45,a60,a60,a120,none,a120,none,none,a180,none,a135,none,none,none,-0.0117854,-0.009781,-0.0128200, 0.010027, 0.0126749,sell
2010-06-01,none,none,none,a45,a60,a60,none,none,a120,a120,a60,none,none,a135,none,none,none,-0.0193683,-0.019368,-0.0182257,-0.017445,-0.0182257,sell
2010-06-02,none,none,none,a45,a60,none,a90,none,none,a120,none,a150,none,a135,none,none,none, 0.0270157, 0.023427, 0.0301595, 0.033076, 0.0088537,buy
2010-06-03,none,none,none,none,a60,none,a90,a0,a150,none,none,none,none,a135,none,none,none, 0.0517913, 0.043354, 0.0529137, 0.037669, 0.0504620,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0468547,-0.043620,-0.0465489,-0.046131,-0.0027945,sell
2010-06-05,none,none,none,none,a60,a0,a60,none,a180,a90,a0,a120,none,none,none,none,none,-0.0057036, 0.005496,-0.0101135,-0.006883, 0.0054581,sell
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none, 0.0369252, 0.053191, 0.0427317, 0.047299, 0.0461295,buy
2010-06-07,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0161010, 0.034827, 0.0392234, 0.038240, 0.0330601,buy
2010-06-08,a90,a120,none,a60,none,none,none,a60,a150,none,none,a90,none,none,none,none,none, 0.0017333, 0.001115, 0.0349076, 0.033750,-0.0082122,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060467,-0.006487, 0.0458166, 0.037252,-0.0033803,buy
2010-06-10,a90,a120,none,a60,none,a60,a0,a90,a120,none,a60,a60,none,a150,a60,none,none, 0.0321079, 0.018561, 0.0091539, 0.022177, 0.0040633,buy
2010-06-11,a90,none,none,a60,none,a60,a0,a90,none,none,a60,none,none,a150,a60,none,none,-0.0043504, 0.032809, 0.0067056, 0.003647, 0.0143515,buy
2010-06-12,none,none,none,a60,none,a90,none,a120,a90,a0,a90,none,a120,a150,a60,none,a120,-0.0071370,-0.000205, 0.0031339,-0.013778,-0.0235455,sell
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,a90,none,a120,a150,a60,none,a120,-0.0182844,-0.021425,-0.0198302,-0.018407,-0.0343733,sell
