Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,3,2,2,0,0,2,3,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1, 0.0293696, 0.034700, 0.0212275, 0.0120896, 0.0102429,buy
2010-01-12,2,1,2,2,0,0,2,2,3,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0163801, 0.015966, 0.0118384, 0.0094808, 0.0088144,buy
2010-01-13,3,0,2,3,0,0,1,3,3,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0016710,-0.006383, 0.0032239,-0.0016710,-0.0018828,buy
2010-01-14,3,1,2,3,1,0,1,3,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,0,1,1,-0.0053071,-0.005307, 0.0067730,-0.0075807,-0.0083685,sell
2010-01-15,3,1,2,3,1,0,5,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,1,2,1,0,1,1,0,0,1,1, 0.0322309, 0.025933, 0.0055205, 0.0299086, 0.0321366,buy
2010-01-16,1,0,2,1,1,1,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0148600,-0.014357,-0.0102713, 0.0037182,-0.0133308,sell
2010-01-17,3,0,1,1,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0256743, 0.021386, 0.0220257, 0.0186871,-0.0060288,buy
2010-01-18,3,0,1,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0207239, 0.022251, 0.0172038, 0.0211622, 0.0040650,buy
2010-01-19,2,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0, 0.0337222, 0.031029, 0.0307066, 0.0309133, 0.0251324,buy
2010-01-20,2,0,2,1,1,1,4,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0028271, 0.003244,-0.0039012,-0.0079323,-0.0073684,buy
2010-01-21,1,1,3,0,2,1,3,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,2,1,0,1,1,0,0,0,1,1,0,1, 0.0077591, 0.008323, 0.0037726, 0.0026433, 0.0021227,buy
2010-01-22,1,2,3,2,2,0,3,2,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0195350,-0.019653,-0.0159757,-0.0196532,-0.0205907,sell
2010-01-23,0,2,4,1,3,0,3,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,0,0,0,1,1,0,1, 0.0032941, 0.002178, 0.0022977, 0.0031625, 0.0032941,buy
2010-01-24,0,1,2,3,2,0,2,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,1,-0.0271828,-0.022883,-0.0249742,-0.0274358,-0.0224702,sell
2010-01-25,0,2,3,2,3,0,2,2,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,2,1,1,1,2,1,0,0,0,1,1,1,1,-0.0120424,-0.007828,-0.0078516,-0.0078077,-0.0083109,sell
2010-01-26,0,3,2,2,4,0,1,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,1,1,1,1,-0.0055684,-0.007561,-0.0042333,-0.0039695,-0.0013151,sell
2010-01-27,0,2,3,1,3,2,1,3,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,1,-0.0137701,-0.013779,-0.0101444,-0.0105294,-0.0122195,sell
2010-01-28,0,2,3,3,2,3,2,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,2,2,0,1,0,0,1,1,1,1, 0.0026691,-0.021664,-0.0168958, 0.0008915,-0.0199685,sell
2010-01-29,0,1,1,4,3,2,1,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,2,2,0,1,0,0,0,0,1,0,-0.0041693, 0.004745,-0.0051904,-0.0141921,-0.0035873,sell
2010-01-30,2,1,0,4,4,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,2,2,2,1,0,1,0,0,0,0,1,0, 0.0153046, 0.015332, 0.0136000, 0.0212825, 0.0162890,buy
2010-01-31,2,1,1,4,2,3,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,2,2,2,1,1,0,1,0,0,0,0,1,0, 0.0091298, 0.008157, 0.0087123, 0.0115789, 0.0091676,buy
2010-02-01,2,2,2,3,0,3,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,2,0,2,2,1,1,1,0,1,0,0,0,0,1,0, 0.0100507, 0.003422, 0.0042659,-0.0033990, 0.0036802,buy
2010-02-02,2,3,1,2,3,1,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,1,0,-0.0020513,-0.016665,-0.0197374,-0.0068002,-0.0190544,sell
2010-02-03,2,2,0,4,3,0,1,2,3,2,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,-0.0143795,-0.019502,-0.0222152,-0.0143795,-0.0386439,sell
2010-02-04,1,0,2,4,3,0,3,3,4,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,2,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0, 0.0004457, 0.000446, 0.0094364, 0.0004457,-0.0012383,buy
2010-02-05,1,2,1,3,2,0,3,4,5,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,0,-0.0241962, 0.009579, 0.0156554, 0.0163294, 0.0267637,buy
2010-02-06,0,2,1,2,2,0,2,3,3,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0145557, 0.001714,-0.0137176,-0.0015698, 0.0019312,sell
2010-02-07,0,2,1,2,2,0,3,2,3,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,1,1,1,0,0,-0.0084254, 0.001903,-0.0084254, 0.0013662, 0.0021767,sell
2010-02-08,0,2,0,3,3,0,3,1,3,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,1,1,1,0,0,-0.0114223,-0.005921,-0.0097867,-0.0063097,-0.0067824,sell
2010-02-09,1,0,1,3,4,0,4,1,4,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0167410, 0.021059, 0.0093765,-0.0000891, 0.0138740,buy
2010-02-10,3,1,1,2,4,0,5,3,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,2,0,1,0,0,1,1,1,1,1,0, 0.0020562,-0.001691, 0.0026044, 0.0017700,-0.0029692,sell
2010-02-11,2,1,1,2,4,1,6,2,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,-0.0214298,-0.014401,-0.0202136,-0.0189288,-0.0212289,sell
2010-02-12,1,0,2,0,4,2,7,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0037271, 0.003753, 0.0037271, 0.0049813, 0.0037271,buy
2010-02-13,2,0,1,1,3,1,6,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,-0.0191457,-0.019455,-0.0193110,-0.0196583,-0.0113658,sell
2010-02-14,3,0,1,0,4,2,5,2,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0041597,-0.011943,-0.0144066, 0.0054277, 0.0043906,buy
2010-02-15,2,0,1,1,4,2,4,2,3,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1, 0.0066811, 0.005747, 0.0060534, 0.0080967,-0.0076692,buy
2010-02-16,2,0,0,1,3,1,5,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0151403,-0.017643,-0.0159908,-0.0079102,-0.0172724,sell
2010-02-17,1,0,1,1,4,2,5,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,2,0,1,1,0,0,0,1,1,-0.0026399,-0.007069,-0.0038730, 0.0050556,-0.0047785,sell
2010-02-18,1,2,0,1,3,1,2,4,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0046381,-0.010266,-0.0019263,-0.0151553,-0.0016649,sell
2010-02-19,1,1,2,0,4,1,2,4,4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,-0.0025599,-0.001917, 0.0018234, 0.0053419, 0.0018234,sell
2010-02-20,0,1,2,3,4,1,2,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,1, 0.0055307, 0.005672, 0.0134348, 0.0056718, 0.0122280,buy
2010-02-21,0,0,2,4,4,1,2,2,4,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,2,2,2,1,1,0,1,0,1,1,1,0,1, 0.0136143, 0.010737, 0.0107373, 0.0148804, 0.0063406,buy
2010-02-22,0,1,1,2,5,0,2,3,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,1,0,0, 0.0027030, 0.001657,-0.0015593, 0.0016568,-0.0103528,sell
2010-02-23,1,2,1,1,4,0,3,3,3,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2,1,1,0,2,1,1,1,1,0,1,1,1,0,0, 0.0060457, 0.006263, 0.0190846, 0.0063994, 0.0184819,buy
2010-02-24,1,1,2,2,3,1,4,3,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1,1,2,1,1,0,1,1,1,0,0,-0.0151416,-0.011959,-0.0057332,-0.0170481,-0.0116775,sell
2010-02-25,3,0,1,2,3,2,4,3,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,2,1,0,0,1,1,1,0,0,-0.0077564, 0.044360, 0.0480455, 0.0365468, 0.0411468,buy
2010-02-26,3,0,1,1,4,1,3,2,3,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0, 0.0020489, 0.024267, 0.0206670, 0.0219622, 0.0239510,buy
2010-02-27,3,0,0,2,4,2,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,-0.0023297,-0.003670,-0.0003344,-0.0076561,-0.0076561,sell
2010-02-28,3,0,1,1,3,3,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0092668, 0.013775, 0.0137746, 0.0194463, 0.0165625,buy
2010-03-01,3,1,1,0,3,2,2,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0000071,-0.005827,-0.0039844, 0.0121582,-0.0039844,sell
2010-03-02,2,1,0,2,5,1,1,2,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0030900, 0.007216,-0.0004713, 0.0076180, 0.0006537,buy
2010-03-03,1,0,1,3,4,0,0,2,3,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0, 0.0053678, 0.003256,-0.0022170, 0.0007417,-0.0013326,buy
2010-03-04,1,2,2,3,4,0,1,1,4,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,2,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0154014,-0.016572,-0.0161606, 0.0034734,-0.0161606,sell
2010-03-05,2,3,2,2,2,0,0,3,4,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0, 0.0029945, 0.009429, 0.0101625, 0.0187396, 0.0027798,buy
2010-03-06,1,2,2,1,1,0,1,1,4,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0, 0.0015396, 0.023279, 0.0232785, 0.0232785, 0.0013120,buy
2010-03-07,1,2,0,4,1,0,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0083503,-0.011351,-0.0090109,-0.0086661,-0.0108474,sell
2010-03-08,2,0,1,3,2,0,1,0,3,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0007660, 0.000350,-0.0080440,-0.0080440, 0.0058152,sell
2010-03-09,3,1,0,4,2,0,0,1,4,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0, 0.0025410, 0.002838, 0.0020739,-0.0071070, 0.0123365,buy
2010-03-10,2,1,0,3,2,1,1,2,5,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0149654,-0.012255,-0.0040884,-0.0124117,-0.0036500,sell
2010-03-11,0,0,1,2,3,1,2,2,4,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,-0.0041579,-0.005601,-0.0009300,-0.0009300, 0.0041542,sell
2010-03-12,0,0,1,3,3,1,3,2,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1, 0.0108563,-0.016099, 0.0108563, 0.0108563,-0.0152993,buy
2010-03-13,3,0,1,2,5,1,3,2,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,2,2,2,1,1,0,0,1,0,0,0,1,1,-0.0300187,-0.030716,-0.0344860,-0.0046723,-0.0303481,sell
2010-03-14,3,0,1,2,5,0,2,1,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1,-0.0024132,-0.008115,-0.0105443, 0.0061320,-0.0051877,sell
2010-03-15,4,0,2,2,4,0,3,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.0138065, 0.003036,-0.0016288, 0.0038961, 0.0036390,buy
2010-03-16,3,0,3,2,4,2,3,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2,0,1,1,1,2,0,0,1,0,0,0,1,1, 0.0047570, 0.003624,-0.0058561, 0.0046180, 0.0012978,buy
2010-03-17,2,2,4,2,2,1,3,1,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,2,0,1,1,0,0,0,1,1, 0.0026476, 0.027578, 0.0047839, 0.0089785, 0.0050318,buy
2010-03-18,1,3,5,1,2,2,3,1,2,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,2,1,2,2,1,1,1,0,1,1,0,0,1,1,0,-0.0081178,-0.004445,-0.0048780,-0.0077083,-0.0120425,sell
2010-03-19,1,2,4,3,2,2,1,1,2,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,2,1,1,0,1,1,0,0,1,1,0, 0.0056241, 0.004469, 0.0179056, 0.0034345, 0.0064568,buy
2010-03-20,1,0,4,5,1,2,1,0,4,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,2,1,1,0,1,1,0,0,1,1,0, 0.0265108, 0.036294, 0.0003772,-0.0043632, 0.0326214,buy
2010-03-21,1,1,2,3,2,1,1,2,3,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.0069326, 0.014906, 0.0198208,-0.0077588, 0.0058232,buy
2010-03-22,0,3,2,2,2,1,1,2,2,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0099257, 0.008865, 0.0040429, 0.0088651, 0.0037936,buy
2010-03-23,0,2,2,3,1,2,2,2,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,2,2,0,1,0,0,1,1,0,0,-0.0077729,-0.008241,-0.0072643,-0.0078334,-0.0108827,sell
2010-03-24,0,3,3,3,3,2,2,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,2,1,0,0,2,2,0,1,0,0,1,1,0,1,-0.0139287,-0.015772,-0.0027927,-0.0009337,-0.0157725,sell
2010-03-25,1,2,2,3,4,1,2,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.0092966,-0.003814,-0.0117844, 0.0060996,-0.0117844,sell
2010-03-26,1,2,2,4,4,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,-0.0356698,-0.027569,-0.0275690,-0.0278842,-0.0365583,sell
2010-03-27,1,2,2,4,2,1,3,0,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,-0.0083508,-0.008351,-0.0083508,-0.0083508,-0.0083508,sell
2010-03-28,0,3,3,2,1,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,-0.0171514,-0.017410,-0.0118490,-0.0110242,-0.0173472,sell
2010-03-29,1,4,1,2,2,1,2,2,3,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,2,1,1,2,0,0,1,0,1,0,0,1,-0.0043998,-0.009386,-0.0062556,-0.0037191,-0.0079104,sell
2010-03-30,0,1,1,3,2,0,1,2,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,2,0,0,1,0,1,0,0,1,-0.0181355,-0.030990,-0.0169621,-0.0309902,-0.0181355,sell
2010-03-31,0,1,1,3,3,0,2,1,4,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0203316,-0.018528,-0.0177690,-0.0176513,-0.0177368,sell
2010-04-01,0,3,1,2,2,0,1,4,4,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.0200477,-0.014531,-0.0398909,-0.0252312,-0.0217265,sell
2010-04-02,0,3,3,1,2,0,2,4,4,4,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,2,1,1,2,2,1,1,2,0,0,1,1,0,0,0,0, 0.0305111, 0.026041, 0.0284138, 0.0276996, 0.0299614,buy
2010-04-03,0,4,2,2,2,0,4,3,3,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,2,0,2,1,1,1,1,1,0,1,1,0,0,0,0,-0.0056652, 0.003659,-0.0017358,-0.0017358,-0.0017358,buy
2010-04-04,0,3,2,2,2,0,2,2,2,5,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1,0,0,0,-0.0213965,-0.006255,-0.0088352,-0.0132673,-0.0149857,sell
2010-04-05,1,4,1,2,3,0,1,3,2,4,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,2,0,1,2,1,1,1,0,1,1,1,0,0,0,-0.0192165,-0.010131,-0.0205738,-0.0181125,-0.0085417,sell
2010-04-06,1,3,1,1,2,0,1,3,2,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0164165,-0.004228,-0.0132217,-0.0224945,-0.0158745,sell
2010-04-07,0,3,3,1,2,1,3,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0032057,-0.002300,-0.0050364,-0.0160706,-0.0071207,sell
2010-04-08,0,3,2,2,1,1,4,4,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1, 0.0087071, 0.009670, 0.0083196, 0.0095711, 0.0088761,buy
2010-04-09,1,3,2,2,2,1,4,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,1,1,0,0,1, 0.0044491, 0.007908, 0.0079083, 0.0024581, 0.0049622,buy
2010-04-10,1,3,2,1,3,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0088329, 0.002512,-0.0087740,-0.0087652, 0.0025121,sell
2010-04-11,1,3,1,2,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.0011494, 0.011736, 0.0003030, 0.0001108, 0.0116028,buy
2010-04-12,2,3,2,4,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,2,1,1,0,0,1,0,0,1, 0.0168614, 0.032028, 0.0341604, 0.0307890, 0.0136431,buy
2010-04-13,0,3,2,3,1,0,2,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1, 0.0038627,-0.000377, 0.0033461, 0.0019389, 0.0009995,buy
2010-04-14,0,5,2,2,2,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,-0.0269781,-0.024948,-0.0262794,-0.0261081,-0.0258426,sell
2010-04-15,0,5,4,3,3,0,2,3,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,2,2,1,0,1,1,1,0,1,1,1,-0.0036406, 0.001661,-0.0070927,-0.0162745,-0.0036599,sell
2010-04-16,0,3,4,4,2,0,1,2,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,2,1,0,1,1,1,0,1,1,1,-0.0018453, 0.010616, 0.0006947, 0.0013430, 0.0064699,buy
2010-04-17,0,4,2,3,3,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0058503,-0.000915,-0.0064785,-0.0022322,-0.0068400,sell
