Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0482225,-0.0888744, 0.020606,-0.046353,-0.033396,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.0178566, 0.0189619, 0.006415,-0.009822,-0.004365,sell
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.0247905, 0.0092099, 0.030758,-0.034982,-0.017735,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.0171681, 0.0203405, 0.014243,-0.032040,-0.011479,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0195107,-0.0287347,-0.019167,-0.020902,-0.014069,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0023252,-0.0161658,-0.009890,-0.016152,-0.005633,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.0034005, 0.0260181, 0.020160,-0.008577, 0.033256,buy
2010-01-23,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0202371,-0.0302095,-0.011224,-0.039808,-0.046220,sell
2010-01-24,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0632292,-0.0677235,-0.042546,-0.083759,-0.064424,sell
2010-01-25,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0730619,-0.0818778,-0.048255,-0.088707,-0.075735,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0485328,-0.0514280,-0.033672,-0.054128,-0.056089,sell
2010-01-27,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0308190,-0.0248245,-0.022297,-0.068631,-0.027489,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0182356, 0.0135136, 0.015743, 0.017597, 0.017719,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0002779,-0.0044469, 0.022761,-0.008957,-0.003681,buy
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0108893,-0.0031849, 0.024272, 0.003602, 0.001648,buy
2010-01-31,none,a135,a45,none,none,a30,a180,a180,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0061646, 0.0031289, 0.028194, 0.022573, 0.000169,buy
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0204984,-0.0243841, 0.000251,-0.008560,-0.030936,sell
2010-02-02,none,a135,a45,none,none,a30,a150,a150,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0183259,-0.0217259, 0.035985,-0.016449,-0.017437,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0198618,-0.0321321,-0.028182,-0.032562,-0.103586,sell
2010-02-04,none,none,none,none,none,a30,a120,a120,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0095402,-0.0504157,-0.055334,-0.068229,-0.101189,sell
2010-02-05,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0229343,-0.0072919,-0.003033,-0.027738,-0.040174,sell
2010-02-06,none,none,none,a30,a60,a30,none,a90,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0361141, 0.0425110, 0.040268, 0.039323, 0.008932,buy
2010-02-07,none,none,none,a30,a60,a30,a90,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0115320,-0.0243696,-0.020195,-0.054667,-0.016379,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0079818, 0.0106479, 0.004429, 0.018192,-0.008048,buy
2010-02-09,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0106758,-0.0123315, 0.041372, 0.039488, 0.010975,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.0166638, 0.0313607, 0.003578, 0.041106, 0.022311,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0915201, 0.0395793, 0.010727, 0.151219, 0.041748,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0056166, 0.0038977, 0.018495, 0.019051, 0.012555,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0353895, 0.0601181, 0.067108, 0.025397, 0.023311,buy
2010-02-14,none,none,a30,none,none,none,none,a0,none,a0,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0543305, 0.0911788,-0.015850, 0.027077, 0.037436,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.1021210, 0.1368517,-0.070999, 0.015516, 0.101735,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.1874392, 0.1620378, 0.186318, 0.149776, 0.159068,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.1437319, 0.1399334, 0.147137, 0.174986, 0.137699,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0422639, 0.0380271, 0.018081, 0.025275, 0.038217,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0125515, 0.0155692,-0.037158,-0.031981, 0.023451,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0709745,-0.0693485,-0.066301,-0.063584,-0.078576,sell
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0381645,-0.0779599,-0.064691,-0.062409,-0.064647,sell
2010-02-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0300546,-0.0289231, 0.027839,-0.028656,-0.001109,sell
2010-02-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0463209,-0.0274379,-0.055949,-0.052184,-0.041131,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0475889,-0.0321139,-0.032945,-0.129100,-0.062089,sell
2010-02-25,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0087954,-0.0749972, 0.002911, 0.000666, 0.000253,sell
2010-02-26,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0910120, 0.0595536, 0.000555, 0.035827, 0.045396,buy
2010-02-27,none,none,none,a0,a30,none,none,a180,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0915576, 0.0873878, 0.056322, 0.097960, 0.046857,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0164721,-0.0230773,-0.018936,-0.023077,-0.021086,sell
2010-03-01,none,none,none,none,none,none,none,a150,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0820634, 0.0535037, 0.087040, 0.058499, 0.097893,buy
2010-03-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0592820, 0.0558037, 0.023499,-0.017018, 0.059604,buy
2010-03-03,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0112367, 0.1126905, 0.100734,-0.009691, 0.015818,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0112587, 0.0162613, 0.030477,-0.018371, 0.008493,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0242053, 0.0227466, 0.050055, 0.016959, 0.025521,buy
2010-03-06,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0433055,-0.1074501,-0.049966,-0.049357,-0.044072,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0146939, 0.0018391, 0.016058, 0.001498, 0.002487,buy
2010-03-08,none,none,a0,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0549424, 0.0333910, 0.050061, 0.076654, 0.044677,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0053694, 0.0273539, 0.007586,-0.002282,-0.009170,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.2160220, 0.0650900, 0.017433, 0.208860, 0.086200,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0361202,-0.0812181,-0.084721, 0.016111,-0.087438,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0781352,-0.0288518,-0.082356,-0.076105,-0.079129,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0308115,-0.0194649,-0.039832,-0.028304,-0.043272,sell
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0002378, 0.0012863,-0.020628,-0.019442,-0.016032,sell
2010-03-16,none,none,none,a30,a0,none,none,none,a0,none,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0139151,-0.0047470,-0.032211,-0.017711,-0.038559,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.1112564,-0.0616916,-0.087553,-0.086826,-0.056893,sell
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0767967,-0.0652779,-0.082910,-0.047007,-0.043016,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0580568,-0.0370576,-0.029835,-0.043255,-0.022303,sell
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0104400,-0.0618449,-0.067388,-0.064239,-0.061305,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0273092, 0.0034433,-0.031323, 0.010690, 0.009658,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0571273,-0.0078053,-0.056838,-0.059091,-0.061260,sell
2010-03-24,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0726385, 0.0090140,-0.032648,-0.046948,-0.028594,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0035551, 0.0754848,-0.009146,-0.016031, 0.023707,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0137559, 0.0484122,-0.035038,-0.021300,-0.016480,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0135056, 0.0331536,-0.026503,-0.042407,-0.010009,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0478191, 0.0079339,-0.036358,-0.040782,-0.033168,sell
2010-03-29,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0557669, 0.0424614,-0.036622,-0.044992,-0.015125,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.0536818, 0.0026153,-0.031366,-0.043860,-0.028770,sell
2010-03-31,none,none,none,a60,a30,none,none,a120,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0054048, 0.0498428,-0.004156, 0.001139,-0.016620,buy
2010-04-01,none,none,none,a60,a30,none,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0517535, 0.0622567, 0.062683, 0.047785, 0.034138,buy
2010-04-02,none,none,none,none,none,none,none,a90,a120,a150,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0110725, 0.0669515, 0.007287,-0.012106, 0.010881,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0210239, 0.0778417, 0.016064, 0.001535,-0.006227,sell
2010-04-04,none,none,a45,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0325551, 0.0304414,-0.040521,-0.045709,-0.033988,sell
2010-04-05,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0202430,-0.0029201,-0.046239,-0.078910,-0.050945,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0390607, 0.0348668,-0.030608,-0.032362,-0.025961,sell
2010-04-07,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0250671, 0.0553115,-0.031958, 0.010335,-0.011313,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.0075762, 0.0581031,-0.022037,-0.041721,-0.007072,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0122912, 0.0395873,-0.030169,-0.041028,-0.033653,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0146491, 0.0258741,-0.036848,-0.046369,-0.029240,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0289285, 0.0628470, 0.038750,-0.031742, 0.033102,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0302890, 0.0323925,-0.034165,-0.043975,-0.025117,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0385678,-0.0070863,-0.038991,-0.038505, 0.004732,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.1489347, 0.1358585, 0.154732, 0.170661, 0.135858,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.1082517, 0.1004718, 0.100888, 0.181757, 0.089182,buy
2010-04-17,none,none,none,none,a45,none,none,a90,a60,none,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.1086260, 0.0772164, 0.068916, 0.158408, 0.056381,buy
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.1981572, 0.1250659, 0.128042, 0.168961, 0.129993,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a90,none,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.1975882, 0.1627074, 0.200052, 0.175889, 0.158634,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.1496597, 0.1358585, 0.155094, 0.171023, 0.135858,buy
2010-04-21,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0212670, 0.0145047, 0.023174, 0.014807, 0.016438,buy
2010-04-23,none,none,none,none,none,none,a150,a180,a150,a90,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.1212379, 0.0547574, 0.066412, 0.020974, 0.027544,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.1082951, 0.0877047, 0.116368,-0.011961, 0.019983,buy
2010-04-25,none,none,none,none,none,none,a180,a150,a180,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0104944, 0.0324151, 0.004869,-0.039747, 0.047523,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0845338, 0.0119561,-0.044663,-0.004356,-0.018047,sell
