Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,0,-0.038313,-0.031221,-0.032117,-0.0309273,-0.030338,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,0,-0.029704,-0.029878,-0.044963,-0.0295730,-0.025511,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0,-0.012301,-0.027973,-0.023405,-0.0124782,-0.015562,sell
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,0,-0.011114,-0.009341,-0.005251,-0.0087203,-0.004446,sell
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0,0, 0.016471, 0.034635, 0.005595, 0.0161642, 0.001058,buy
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,0, 0.023516, 0.001833,-0.008594, 0.0009378, 0.004613,sell
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,0, 0.016624, 0.010591, 0.012132, 0.0180658, 0.007963,buy
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,0,1.16, 0.033009, 0.058003, 0.032793, 0.0307148, 0.053560,buy
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,0,2.7,-0.028616,-0.055855,-0.028571,-0.0543179,-0.049758,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,0,3,-0.026099,-0.055869,-0.036807,-0.0563838,-0.055735,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,0,1.39,-0.000580, 0.013571, 0.045469, 0.0135860, 0.013302,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0,0.57,0,0.6,-0.013308, 0.005735, 0.017242, 0.0210466, 0.013478,buy
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,0,-0.001782,-0.002317, 0.004096, 0.0038995, 0.007448,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.043526,-0.043526,-0.041076,-0.0577736,-0.044408,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.061989,-0.061697,-0.060012,-0.0568774,-0.064239,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0,0, 0.013728, 0.015186, 0.015514, 0.0116489, 0.016677,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,-0.002372,-0.012097,-0.018176,-0.0120966,-0.012892,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0,-0.003523,-0.016560,-0.020758,-0.0188601,-0.016926,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0,-0.035758,-0.021886,-0.008262,-0.0357577,-0.037216,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.026089,-0.026089,-0.024414,-0.0253919,-0.026129,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.032718,-0.031552,-0.031681,-0.0349869,-0.032397,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.016026,-0.016026,-0.013929,-0.0105274,-0.017444,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0, 0.024074,-0.011772, 0.010374,-0.0126207,-0.009097,sell
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0, 0.030323, 0.027620, 0.027732, 0.0284262, 0.027620,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0, 0.029914, 0.027508,-0.008601, 0.0235992,-0.000666,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0, 0.013789, 0.010954, 0.017064, 0.0065760, 0.012475,buy
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.008854, 0.010783, 0.017240, 0.0124197, 0.004163,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,-0.003936,-0.008653, 0.002289, 0.0018217, 0.000963,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.003993,-0.005922, 0.001529, 0.0031187, 0.000361,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.034700,-0.021154,-0.033510,-0.0140454,-0.024991,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.010264,-0.013217,-0.031067,-0.0110948,-0.020529,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.037112,-0.034497,-0.035338,-0.0280642,-0.029723,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.025718,-0.027344,-0.027344,-0.0271561,-0.027344,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.029983,-0.029831,-0.032078,-0.0407549,-0.029983,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.048090,-0.033846,-0.050117,-0.0553832,-0.059895,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06, 0.007276,-0.019470,-0.022193, 0.0000084, 0.016144,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4,-0.032257,-0.037374,-0.027508,-0.0171225,-0.018351,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95, 0.009421,-0.006125,-0.007982, 0.0021327,-0.051574,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58,-0.022127,-0.013158,-0.012449,-0.0242751,-0.021721,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7,-0.031293,-0.036214,-0.032037,-0.0377286,-0.037705,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,-0.041660,-0.038229,-0.041809,-0.0509212,-0.045561,sell
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,-0.016205,-0.018297,-0.030058,-0.0218233,-0.022451,sell
2017-04-19,0.81,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,0,-0.019661,-0.012007,-0.008440,-0.0105403,-0.017320,sell
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,0,-0.035719,-0.026692,-0.022414,-0.0297354,-0.035660,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,0,-0.041071,-0.039883,-0.041487,-0.0575463,-0.040931,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,0,-0.064456,-0.062654,-0.059589,-0.0568731,-0.064529,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0,0,-0.046814,-0.045123,-0.044799,-0.0510867,-0.075377,sell
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.008478,-0.013345, 0.003091, 0.0077653,-0.001990,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0,-0.003635,-0.006930, 0.001628, 0.0031187,-0.000196,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,-0.009861,-0.013111,-0.009451,-0.0121106,-0.017112,sell
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.016605,-0.020195,-0.015990,-0.0131606,-0.020195,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.020061,-0.024007,-0.025473,-0.0138443,-0.028552,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0,-0.011936,-0.010158, 0.000502,-0.0086914, 0.005124,sell
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0,-0.011844,-0.011582,-0.002869,-0.0042132, 0.003108,sell
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0, 0.000138, 0.001293, 0.002218,-0.0070269,-0.002557,buy
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0, 0.006256,-0.004214, 0.001064, 0.0046883,-0.000393,sell
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0, 0.004650, 0.004845, 0.003154, 0.0038448, 0.005009,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0, 0.006295, 0.006295, 0.002430, 0.0087505, 0.006295,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0, 0.009559, 0.000459, 0.013766, 0.0091896, 0.014328,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,-0.010170,-0.020604,-0.019206,-0.0199742,-0.001354,sell
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.059016,-0.042206,-0.059016,-0.0345406,-0.054934,sell
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61,0,-0.007833,-0.008316,-0.008258,-0.0050190,-0.006928,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,0, 0.015837, 0.028323, 0.014224, 0.0101375, 0.032220,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0, 0.029885, 0.041504, 0.043135, 0.0407334, 0.043996,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0, 0.012868, 0.032741, 0.041180, 0.0258606, 0.024544,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,0,1.39,0.58, 0.015124, 0.041512, 0.026550, 0.0245901, 0.026033,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0,0.94,1.65,1.3,-0.014113,-0.011278,-0.012349,-0.0151705,-0.016622,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,0,2.36,1.94,2.95,-0.021344,-0.020821, 0.013152,-0.0256241,-0.017300,sell
2017-05-17,0,0.62,2.95,0.83,3.74,2.24,0,0,1.45,0,0.79,0,2.95,2.24,2.95,-0.017322,-0.014619, 0.018202,-0.0184204,-0.007896,sell
2017-05-18,0,1.55,1.48,1.82,2.93,2.56,0,0,3.37,0,1.62,0,1.48,2.56,1.31,-0.010766, 0.013147,-0.012603,-0.0115068,-0.011943,sell
2017-05-19,0,2.97,0.6,3,3.55,2.89,0,0,5.97,0,2.97,0,0.6,2.89,0.58,-0.003632, 0.011180,-0.003632,-0.0036321,-0.002931,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3,0, 0.021014, 0.034253, 0.021365, 0.0278459, 0.019194,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,0,-0.019526,-0.015435, 0.002065,-0.0144365,-0.004451,sell
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,0,-0.021051,-0.021051,-0.012290,-0.0161249, 0.011942,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3,0, 0.043095, 0.042120, 0.024103, 0.0421306, 0.040860,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1,0, 0.032251, 0.022876, 0.001071, 0.0284072, 0.030897,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94,0, 0.015262, 0.012360,-0.002856, 0.0026612, 0.017910,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82,0, 0.031350, 0.031975, 0.014247, 0.0439510, 0.031299,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,0,1.73,0, 0.029943, 0.024080, 0.020793, 0.0303547, 0.028196,buy
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0, 0.012550, 0.014454, 0.001587, 0.0124592, 0.011123,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0, 0.017176, 0.028388, 0.018971, 0.0168659, 0.020440,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0,0.66,1.52,0, 0.017861, 0.026403, 0.016122, 0.0175955, 0.020748,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,0,1.62,1.48,0.92, 0.041922, 0.039179, 0.044992, 0.0355891, 0.040947,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,0,2.95,1.46,3.06, 0.070149, 0.075583, 0.069528, 0.0440861, 0.039984,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26, 0.026027, 0.060586, 0.023037, 0.0030117, 0.000102,buy
2017-06-03,3.84,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,0.87,1.44,4.82, 0.003723, 0.049813, 0.018037,-0.0242204,-0.029592,buy
2017-06-04,2.26,0,0,0,0,4.1,0.78,2.97,2.26,0.78,4.81,0,0,1.44,2.53, 0.037291, 0.015670, 0.030060, 0.0449938, 0.003169,buy
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,0.75, 0.027039,-0.007054, 0.038327, 0.0337827, 0.006382,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,0, 0.020902, 0.027471, 0.019642, 0.0142175, 0.022527,buy
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,0,1.54,0,-0.074923,-0.076932,-0.069680,-0.0478406,-0.053958,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,0,1.59,0,-0.060321,-0.061474,-0.047135,-0.0264312,-0.026560,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,0,1.65,0,-0.018318, 0.015654, 0.019997, 0.0475887, 0.038718,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,-0.064922,-0.052316,-0.061863,-0.0252677,-0.020047,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,-0.056011,-0.059817,-0.055975,-0.0215374,-0.022092,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,0,1.89,0,-0.069213,-0.058876,-0.059926,-0.0271381,-0.034492,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,0,1.3,2.01,0,-0.010905,-0.010919,-0.010919,-0.0109189,-0.013063,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,0,3.34,2.12,0, 0.010238, 0.013669, 0.014223, 0.0120835, 0.012989,buy
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,0,5.95,2.28,0, 0.018416, 0.019629, 0.007535, 0.0184156, 0.018746,buy
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,0,4.11,2.42,0.68, 0.010003, 0.017949, 0.009608, 0.0129016, 0.017680,buy
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,0,1.59,2.6,1.52,-0.000624, 0.047396, 0.048280, 0.0058559, 0.049408,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,0,2.79,2.97,-0.041092,-0.031450,-0.040261,-0.0346047,-0.043577,sell
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,0,0,3,2.51,-0.031387,-0.023390,-0.023631,-0.0235445,-0.031387,sell
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,0,0,2.95,1.11,-0.031281,-0.040757,-0.027256,-0.0304470,-0.037311,sell
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,2.7,0,-0.005861,-0.008334, 0.009778,-0.0034819,-0.000448,sell
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,2.49,0,-0.026085,-0.026085,-0.012463,-0.0153575,-0.006961,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.26,0,-0.002992, 0.002682, 0.008487, 0.0109014,-0.008974,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,-0.019327,-0.018235,-0.001339,-0.0080053,-0.014201,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0,-0.008170,-0.017764, 0.000516,-0.0018391,-0.010393,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,0,1.7,0, 0.007766, 0.000258,-0.000691, 0.0036914,-0.000551,buy
