Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,2,-0.0061595,-0.0015494, 0.00149778, 0.0006769,-0.0047255,sell
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,2,0,1,0,0,2,-0.0002927,-0.0096318,-0.00029272,-0.0096622,-0.0101731,sell
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,1,0,2,2,0,0,1,1,0,0,0,0,3, 0.0003244,-0.0038894, 0.00032435,-0.0033335,-0.0091060,sell
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,2,2,0,0,0,0,3, 0.0009284,-0.0032156, 0.00092839,-0.0032156,-0.0075346,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,1,1,0,2,2,0,0,1,0,2,-0.0001392,-0.0000934,-0.00108893,-0.0007244,-0.0016075,sell
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,2,-0.0031149, 0.0032140, 0.00308666,-0.0031149,-0.0042594,sell
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0101008, 0.0008615,-0.01158411,-0.0053225,-0.0002495,sell
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,2,-0.0128037,-0.0092057,-0.00914845,-0.0123872,-0.0119175,sell
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,2,-0.0185396,-0.0212052,-0.02267805,-0.0169059,-0.0179328,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,1,2,1,1,0,1,1,0,0,2,-0.0018534, 0.0027619, 0.00199685,-0.0006851,-0.0007669,sell
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,3,-0.0063161,-0.0008931,-0.00240647,-0.0039423,-0.0025833,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.0106576,-0.0019104,-0.00109085,-0.0098996,-0.0097187,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,2,1,1,2,0,2,0,0,2,-0.0168485,-0.0065561,-0.01685079,-0.0169550,-0.0205061,sell
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,1,1,1,0,2,0,1,3,0,1,0,0,1,-0.0030199,-0.0048865,-0.00415112,-0.0027160,-0.0049788,sell
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,1,0,-0.0112017,-0.0099948,-0.01104657,-0.0088273,-0.0116987,sell
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,3,1,0,1,1,1,0,-0.0047336, 0.0002718, 0.00082631,-0.0032852,-0.0037813,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0,3,2,0,1,1,1,0,-0.0066205, 0.0070866, 0.00438245,-0.0003145, 0.0054840,buy
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,2,0, 0.0072961, 0.0180366, 0.01565573, 0.0105617, 0.0145326,buy
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.0035949,-0.0005200, 0.00593882, 0.0076995,-0.0037056,buy
2010-01-30,2,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,2,0,0,1,0,1,1,1,1,1,-0.0051375,-0.0022678,-0.00552786,-0.0055279,-0.0062255,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,0,3,1,2,2,1,0,0,0,1,1,0,0,2,-0.0026799,-0.0036794, 0.00298417,-0.0048652,-0.0070449,sell
2010-02-01,3,0,0,0,1,1,2,0,0,1,0,0,1,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.0127225,-0.0167071,-0.01115944,-0.0129420,-0.0159710,sell
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,2,2,0,0,2,0,1,0,1,1,1,1,1,-0.0075539,-0.0095911, 0.00035038,-0.0052557,-0.0125214,sell
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,2,1,-0.0036090,-0.0015946, 0.00132667,-0.0016606,-0.0012445,sell
2010-02-04,2,0,1,2,1,2,0,0,1,0,0,2,2,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.0017196,-0.0004012, 0.00510939,-0.0006091,-0.0006091,buy
2010-02-05,2,0,1,1,0,1,1,0,0,0,1,1,1,1,3,0,2,1,1,0,2,1,1,0,1,0,-0.0094510, 0.0048992,-0.00529047,-0.0053579,-0.0036950,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0024736, 0.0035034, 0.01296164, 0.0046614, 0.0027568,buy
2010-02-07,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,-0.0019948,-0.0005323, 0.00107680, 0.0024670,-0.0019101,sell
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,3,0,2,0,0,0, 0.0069824, 0.0096308, 0.01025049, 0.0032793, 0.0076043,buy
2010-02-09,0,0,2,1,1,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,2,0,2,0,0,3, 0.0012872, 0.0013304, 0.00195854,-0.0086828,-0.0006740,sell
2010-02-10,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,0,3, 0.0077975, 0.0007782, 0.00322770, 0.0051302, 0.0030903,buy
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,2,0,0,4, 0.0079880, 0.0042965, 0.00348004, 0.0052696, 0.0056646,buy
2010-02-12,2,0,0,0,2,0,0,3,0,1,0,0,1,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.0047294, 0.0055353, 0.00553529, 0.0056685, 0.0055353,buy
2010-02-13,2,0,0,1,1,1,0,2,0,0,0,1,2,0,3,0,0,3,0,1,2,0,1,0,0,2, 0.0051512, 0.0085055, 0.00631868, 0.0063179, 0.0047793,buy
2010-02-14,1,0,0,1,1,2,0,3,1,0,0,1,2,0,3,0,0,3,0,1,1,0,1,1,0,2, 0.0053542, 0.0041728, 0.00417278, 0.0053468, 0.0053468,buy
2010-02-15,1,0,0,0,1,2,0,4,1,0,0,0,3,0,3,0,0,3,0,0,1,0,1,1,0,0, 0.0038032, 0.0013919, 0.00084407, 0.0014769, 0.0032553,buy
2010-02-16,2,0,1,0,1,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0064130, 0.0007830,-0.00028184, 0.0007830, 0.0040990,sell
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,1,-0.0072675,-0.0075767,-0.00757670,-0.0024951, 0.0085693,sell
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0040011, 0.0035849, 0.00800790, 0.0008801, 0.0035225,buy
2010-02-19,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0098049,-0.0020296,-0.02319508,-0.0088156,-0.0027440,sell
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0, 0.0000497, 0.0023173,-0.00140329, 0.0017231, 0.0017667,buy
2010-02-21,0,1,1,0,0,1,1,0,0,0,1,0,1,2,1,2,0,3,1,0,1,0,0,0,1,0, 0.0048999, 0.0032104, 0.00528727, 0.0048521, 0.0083597,buy
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.0063281, 0.0024572, 0.00346258,-0.0002019, 0.0041338,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0085705,-0.0047643,-0.00714175,-0.0064263,-0.0021934,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,0, 0.0033711,-0.0047969, 0.00033428, 0.0044012, 0.0044012,buy
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,2,1, 0.0030340, 0.0021542,-0.00330960, 0.0013015,-0.0033790,sell
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0067733, 0.0027726,-0.00633865, 0.0077671,-0.0058657,sell
2010-02-27,1,1,0,2,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,2, 0.0104563, 0.0086243, 0.00779522, 0.0034091, 0.0053297,buy
2010-02-28,1,0,0,2,0,1,2,1,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,2,-0.0022417,-0.0026014,-0.00473231,-0.0036444,-0.0047323,sell
2010-03-01,2,0,0,2,0,0,2,1,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,1,1,1, 0.0140328, 0.0115140, 0.00944602,-0.0012793, 0.0112802,buy
2010-03-02,1,0,1,3,0,1,1,1,0,1,1,2,1,0,2,0,0,2,0,1,0,2,0,0,1,1, 0.0158814, 0.0252440, 0.01632229, 0.0208993, 0.0204950,buy
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,2,0,2,0,1,1,1, 0.0133294, 0.0202281, 0.01014439, 0.0123557, 0.0122543,buy
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2,0,3,0,1,1,1, 0.0111593, 0.0176211,-0.00300468, 0.0105164, 0.0111593,buy
2010-03-05,3,0,2,0,0,2,0,1,0,0,2,0,2,0,2,0,1,0,0,1,0,3,0,2,1,1, 0.0171949, 0.0176367, 0.01417068, 0.0171949, 0.0172919,buy
2010-03-06,2,0,2,0,0,1,0,2,1,0,2,0,1,0,2,0,1,1,0,0,0,2,0,1,1,1, 0.0187603, 0.0179307, 0.00898696, 0.0187603, 0.0191597,buy
2010-03-07,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0020675, 0.0005501, 0.00130149, 0.0012745, 0.0012688,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0041753, 0.0003265,-0.00405139,-0.0110261,-0.0039721,sell
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0014450,-0.0000918,-0.00110855,-0.0020586,-0.0012030,sell
2010-03-10,1,0,2,0,1,1,0,3,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0043645, 0.0046414, 0.00568215, 0.0057627, 0.0046414,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,2,0,1,0,0,1, 0.0005050, 0.0062169, 0.00579726, 0.0062169, 0.0093001,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,2,1,1,0,1,0,0,2,-0.0012205, 0.0027021, 0.00285532,-0.0006501, 0.0037680,buy
2010-03-13,1,0,0,1,0,0,0,1,1,0,0,1,3,0,2,0,0,1,1,1,1,1,1,0,0,3,-0.0011073,-0.0008036,-0.00116984,-0.0004479, 0.0014253,sell
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,0,2,0,0,1,0,1,0,1,1,0,0,2, 0.0016469, 0.0048768, 0.00209162, 0.0113831, 0.0035343,buy
2010-03-15,1,0,3,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,2,0,0,0,3,-0.0054718,-0.0053700,-0.00471900,-0.0059657,-0.0053700,sell
2010-03-16,2,0,3,0,1,0,0,2,0,1,3,0,0,0,1,0,0,2,0,2,0,2,0,1,0,2, 0.0021569, 0.0021569, 0.00192323, 0.0025873, 0.0021569,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.0013973,-0.0004626,-0.00046255, 0.0000993,-0.0008846,sell
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1, 0.0006379, 0.0006162, 0.00161697, 0.0031675,-0.0010596,buy
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,-0.0043836, 0.0012376,-0.00325417,-0.0022240, 0.0026499,sell
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,1,1,0,3,2,0,1,0,2,0,1,1,-0.0165207,-0.0043216,-0.01745090,-0.0098729,-0.0104848,sell
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0051482,-0.0047194,-0.00782700,-0.0052183,-0.0053481,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0127026,-0.0126025,-0.01242982,-0.0111794,-0.0116777,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0033963,-0.0030701,-0.00295023,-0.0029502,-0.0027030,sell
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.0036444,-0.0064744,-0.00599837, 0.0039194,-0.0089136,sell
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0001013,-0.0000644,-0.00946127,-0.0004818,-0.0013194,sell
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2, 0.0106150, 0.0116140, 0.01061499, 0.0024127, 0.0110816,buy
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,2,1,1,0,2,0,3, 0.0062855, 0.0061847, 0.00237782, 0.0027247, 0.0069015,buy
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0041912, 0.0028089, 0.00721822, 0.0049896, 0.0045094,buy
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,2,2,1,-0.0000127,-0.0014601,-0.00555189, 0.0018220,-0.0007754,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2,0,0,1,2,1, 0.0036851, 0.0058772, 0.00564301, 0.0077061, 0.0065688,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,0,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.0021366, 0.0013044,-0.00291956,-0.0032530,-0.0033914,sell
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,2,1,0,1,1,0,-0.0041370,-0.0033535,-0.00482089,-0.0033838,-0.0028023,sell
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,0,2,1,0,-0.0006307, 0.0038149,-0.00125702,-0.0063076,-0.0020461,sell
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0,3,0,0, 0.0015721, 0.0001940, 0.00058929, 0.0028877, 0.0021467,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,2,0,1,-0.0025455,-0.0015909,-0.00280080,-0.0025455, 0.0043611,sell
2010-04-05,0,3,1,0,2,0,2,1,0,1,2,0,0,0,0,3,1,0,0,0,1,0,0,2,0,1,-0.0023132,-0.0015938,-0.00264783,-0.0020744, 0.0028681,sell
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,-0.0014159,-0.0054252,-0.00888719,-0.0005631, 0.0077804,sell
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.0025793,-0.0025793,-0.00320677,-0.0025793, 0.0035515,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.0038080, 0.0047214,-0.00865610,-0.0067013, 0.0000959,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,2,0,0,1,0,1, 0.0128692, 0.0080620, 0.01095713,-0.0034160, 0.0104385,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,0, 0.0140567, 0.0069602, 0.00075409, 0.0043825, 0.0079716,buy
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,-0.0000473,-0.0024926,-0.00672825,-0.0039479,-0.0005748,sell
2010-04-12,1,0,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,2,1,0,2,1,1,1,0,2, 0.0062737, 0.0013220, 0.00097337, 0.0019736, 0.0041120,buy
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,1,0,1, 0.0036497, 0.0038638,-0.00255567, 0.0038741, 0.0078055,buy
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,3,0,1,2,0,1,0,0,1,-0.0037874,-0.0063837, 0.00230554, 0.0012121,-0.0007302,sell
2010-04-15,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.0087564, 0.0087564, 0.00897298, 0.0118482,-0.0017437,buy
2010-04-16,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,2,0,2,1,0,3,0,0,1,2,0,-0.0016533,-0.0016533,-0.00165333,-0.0010292,-0.0082769,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.0021801, 0.0021801,-0.00118271, 0.0069581,-0.0002333,buy
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0, 0.0021018,-0.0049492,-0.00097234, 0.0011679, 0.0029246,buy
2010-04-19,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,2,0,3,0,-0.0009078, 0.0009982, 0.00191368,-0.0013982, 0.0116751,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0, 0.0023961,-0.0041975, 0.00225520, 0.0029414, 0.0039770,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0, 0.0135285, 0.0135285, 0.01030410, 0.0124011, 0.0089770,buy
2010-04-22,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.0053790, 0.0033515, 0.00227121, 0.0046090,-0.0001079,buy
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,2,1,2,0,1,2,1,1,0,0,1, 0.0100764,-0.0031523,-0.00626900,-0.0040455,-0.0040455,sell
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,2,0,0,0,0,0, 0.0098722, 0.0083243, 0.00339200, 0.0081334, 0.0058004,buy
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0, 0.0069172, 0.0069172, 0.00769604, 0.0113097, 0.0069172,buy
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,1,1,0,0,2,0,2,1,1,0,2,1,0, 0.0023900, 0.0023900,-0.00536348,-0.0012335, 0.0023900,buy
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0146699,-0.0136186,-0.00500705, 0.0007610,-0.0136612,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,2,2,0,0,2,0,2,0,1,0,0,-0.0101543,-0.0101543,-0.00931808,-0.0028455,-0.0028455,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,2,0,1,2,2,0,0,1,0,2,1,0,1,0, 0.0022766, 0.0013262,-0.00109712, 0.0011153, 0.0053062,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,0,2,0,1,1,1,0,0,-0.0003921, 0.0019800, 0.00207713, 0.0117052, 0.0113963,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1,-0.0080512,-0.0063901,-0.00805117,-0.0055051,-0.0000308,sell
2010-05-02,0,2,1,0,2,0,0,1,0,1,1,0,0,0,0,3,1,0,0,1,1,0,1,1,0,2,-0.0084326,-0.0026813,-0.00843259,-0.0059438, 0.0046225,sell
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,-0.0025339, 0.0027391,-0.00086973,-0.0025339,-0.0026125,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0096234,-0.0103315,-0.01026918,-0.0086494, 0.0075906,sell
2010-05-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.0069613,-0.0064833,-0.00837866,-0.0080951,-0.0069153,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1,-0.0117887,-0.0108161,-0.01100752,-0.0122427,-0.0115712,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0051234,-0.0031484,-0.00355666,-0.0040800,-0.0023691,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0, 0.0120043, 0.0175795, 0.01853437, 0.0194497, 0.0185344,buy
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0063273, 0.0062745, 0.00476024, 0.0054774, 0.0047602,buy
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,2,0,0,1,1,0,0,1, 0.0133149, 0.0121910, 0.01161718, 0.0120689, 0.0120689,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.0074837,-0.0017405,-0.00174049,-0.0017405,-0.0017405,sell
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0016514, 0.0063772,-0.00507145, 0.0024909, 0.0040252,buy
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0, 0.0045041, 0.0063333, 0.00032908, 0.0059365, 0.0024943,buy
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,2,0,-0.0001146, 0.0001041,-0.01397532,-0.0131258,-0.0138195,sell
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0, 0.0074736, 0.0080478, 0.00714660, 0.0082967, 0.0080478,buy
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0,0,1,2,0,-0.0024001, 0.0078492, 0.00169344, 0.0016934, 0.0013327,buy
2010-05-17,0,2,1,2,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0, 0.0010013, 0.0112751, 0.00183723, 0.0018372, 0.0019682,buy
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.0029369, 0.0041972, 0.00358834, 0.0029597, 0.0035883,buy
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0019070, 0.0015098, 0.00116765, 0.0164587, 0.0009922,buy
