Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,2,0,2,2,1,4,1,1,0.54,1.84,4.47,1.98,0.64,1.93,2.89,-0.0064918, 0.0008709,-0.0066701,-0.0065760,-0.0072330,sell
2010-01-28,0,1,1,2,2,3,2,3,1,0,2.65,2.05,2.77,2.07,1.57,0.37,1.78,-0.0088007,-0.0076326,-0.0076326,-0.0083360,-0.0088007,sell
2010-01-29,0,0,1,2,3,2,1,2,1,0,4.1,1.88,0.15,1.97,0.89,1.91,1.95,-0.0166706,-0.0123610,-0.0096212, 0.0031879,-0.0096212,sell
2010-01-30,2,0,1,2,3,0,1,1,1,0,5.17,0,1.64,0,1.77,1.98,1.65, 0.0036689, 0.0053192, 0.0045027, 0.0035610, 0.0061009,buy
2010-01-31,1,1,1,2,2,2,3,1,1,0,4.82,1.57,0.15,1.56,2.59,2.21,1.8,-0.0227830,-0.0206752,-0.0205320,-0.0202308,-0.0224060,sell
2010-02-01,1,2,2,1,0,1,3,2,1,1,3.88,0,1.74,0,3.3,2.28,0.11, 0.0031289,-0.0071145,-0.0043731, 0.0022923,-0.0045221,sell
2010-02-02,1,2,1,0,2,1,2,2,2,1,0.87,1.78,2.21,1.6,4.23,5.37,1.72, 0.0096730, 0.0147957, 0.0108954, 0.0089732, 0.0089538,buy
2010-02-03,1,1,0,2,0,0,4,1,4,2,2.26,1.87,1.83,1.61,7.25,2.37,0.21, 0.0023853, 0.0040866, 0.0048467, 0.0040429, 0.0072013,buy
2010-02-04,3,0,2,0,1,0,5,2,4,2,2.13,1.99,0.06,1.77,2.8,1.5,2.62,-0.0058764,-0.0056796,-0.0007974,-0.0059611,-0.0077072,sell
2010-02-05,3,3,0,1,0,0,5,3,3,1,1.21,2.51,2.01,2.53,0.6,2.3,3.68, 0.0001383, 0.0010722, 0.0033077, 0.0010037,-0.0018109,sell
2010-02-06,2,1,1,0,0,0,5,2,2,2,1.8,3.9,1.93,3.55,1.85,1.78,5.35,-0.0029775,-0.0022908,-0.0033458,-0.0018612,-0.0041218,sell
2010-02-07,2,1,1,0,0,0,4,1,1,0,0,3.91,1.7,3.44,1.96,1.77,4.68, 0.0002090,-0.0012727,-0.0012231, 0.0037085,-0.0013930,sell
2010-02-08,3,1,0,1,0,0,4,0,3,1,1.86,3.22,1.85,3.32,1.96,0,3.27, 0.0093556, 0.0043728, 0.0017128, 0.0066503, 0.0043728,buy
2010-02-09,3,0,0,1,1,0,3,0,3,1,0,2.83,1.97,2.85,0,1.96,2.3,-0.0122272,-0.0082253,-0.0053119,-0.0044433,-0.0063561,sell
2010-02-10,4,0,0,0,1,0,5,3,0,0,0.47,2.03,0.76,2.22,0.54,0.41,0.09,-0.0011410,-0.0020130,-0.0020130,-0.0025951,-0.0021315,sell
2010-02-11,3,0,0,0,0,1,4,2,1,0,1.93,2.04,0.2,1.83,2.03,0.23,1.72, 0.0021964, 0.0053533, 0.0062497, 0.0040609, 0.0059696,buy
2010-02-12,0,0,0,0,1,2,2,4,1,0,2.32,0,3.13,0,0.21,2.89,1.75,-0.0013101, 0.0013670, 0.0022782, 0.0029638,-0.0033653,sell
2010-02-13,2,0,0,0,1,1,3,4,2,0,2.78,0.2,2.67,0.18,2.44,4.05,0.81, 0.0027798,-0.0009266, 0.0018620, 0.0018620, 0.0018087,buy
2010-02-14,2,0,0,0,2,1,2,4,3,0,2.12,1.72,4.48,1.63,3.98,4.63,2.06, 0.0067295, 0.0058659, 0.0056045, 0.0096798, 0.0015642,buy
2010-02-15,0,0,0,1,2,1,1,4,3,0,1.19,0,2.41,0,2.64,3.13,0.39,-0.0059247,-0.0055906,-0.0057368,-0.0056753,-0.0059247,sell
2010-02-16,1,0,0,1,1,0,3,3,2,1,2.15,1.98,2.14,1.98,2.56,1.03,3.07, 0.0085079, 0.0028834, 0.0085386, 0.0079524, 0.0091241,buy
2010-02-17,0,1,1,0,1,0,2,5,1,1,2.03,1.87,1.99,1.82,0.18,2.31,2,-0.0019796,-0.0013392,-0.0031752,-0.0017024,-0.0000557,sell
2010-02-18,0,2,1,0,0,0,1,3,3,1,1.85,1.33,1.6,1.31,1.88,1.7,1.32,-0.0059581,-0.0023430,-0.0024494,-0.0056998,-0.0024494,sell
2010-02-19,0,1,2,1,0,0,1,2,2,1,0.98,1.98,1.91,1.88,1.78,1.85,1.87,-0.0057416,-0.0055555,-0.0036535,-0.0062882,-0.0039254,sell
2010-02-20,0,0,2,2,1,0,1,1,0,0,1.68,0,0,0,1.72,1.4,1.83, 0.0074415, 0.0073139, 0.0081654, 0.0085241, 0.0097715,buy
2010-02-21,0,0,1,2,2,0,1,1,2,2,1.86,1.57,1.61,1.77,2.02,2.15,1.9, 0.0001255,-0.0008177,-0.0001427, 0.0000473,-0.0016931,sell
2010-02-22,0,2,0,2,2,0,1,2,1,0,0,1.96,1.96,1.75,3.89,2.56,0,-0.0039599,-0.0038877,-0.0050611,-0.0043669,-0.0043562,sell
2010-02-23,0,0,2,1,1,1,2,2,2,1,1.91,1.85,2.92,1.56,3.5,2,1.57,-0.0059232,-0.0046122,-0.0040220,-0.0044190,-0.0041757,sell
2010-02-24,0,1,2,3,0,1,3,1,2,0,0.36,1.78,3.65,1.95,0.73,2.93,1.81, 0.0011772,-0.0010398, 0.0004611,-0.0001627,-0.0003351,buy
2010-02-25,3,0,1,3,3,1,2,1,2,0,3.16,2.26,1.6,1.92,3.01,0.25,2.3, 0.0050966, 0.0047943, 0.0081984,-0.0002231, 0.0092192,buy
2010-02-26,3,0,1,3,3,0,1,1,2,0,3.68,0.83,2.15,0.98,2,1.84,4.01, 0.0092825, 0.0086772, 0.0092469, 0.0030749, 0.0103767,buy
2010-02-27,2,0,1,3,3,2,2,0,2,0,2.87,3.84,0.46,3.57,2.87,1.86,3.76, 0.0083566, 0.0084230, 0.0097470, 0.0077178, 0.0080166,buy
2010-02-28,3,1,1,1,2,2,2,1,2,1,2.04,1.71,2.26,1.24,1.85,1.83,0.55, 0.0011977,-0.0124775,-0.0112343,-0.0131231,-0.0121630,sell
2010-03-01,3,2,1,0,3,1,2,2,3,2,2.17,2.25,4.22,2.06,2.13,1.8,1.89, 0.0138843, 0.0109369, 0.0117270, 0.0118641, 0.0077974,buy
2010-03-02,2,1,0,2,3,1,2,1,2,2,0.48,2.08,3.71,2.01,2.52,1.91,0.61, 0.0090814, 0.0086784, 0.0088851, 0.0088851, 0.0089157,buy
2010-03-03,1,0,2,2,2,0,2,1,2,3,2.79,2.28,0.62,2.58,3.59,0.87,3.56, 0.0019934, 0.0026312, 0.0019934, 0.0019934, 0.0046214,buy
2010-03-04,1,3,3,1,2,0,2,2,3,2,4.17,2.04,2.52,2.69,0.9,3.98,4.09, 0.0110877, 0.0109864, 0.0060523, 0.0103360, 0.0101145,buy
2010-03-05,1,3,2,1,0,0,3,3,2,3,2.74,4.1,1.93,4.2,1.98,2.51,2.45, 0.0146775, 0.0126764,-0.0015883, 0.0145657, 0.0127366,buy
2010-03-06,1,0,3,0,0,0,4,1,1,3,2.22,2.93,2.45,2.52,1.64,1.99,2.2, 0.0012736, 0.0009603, 0.0053952, 0.0009603, 0.0009603,buy
2010-03-07,1,1,1,2,0,0,4,0,0,1,0.24,0.38,3.69,0.23,2,0.08,2.01,-0.0025079,-0.0085003,-0.0003375,-0.0015150,-0.0079167,sell
2010-03-08,2,0,1,1,1,0,3,0,2,3,2.06,1.77,3.79,1.89,0.13,0.36,1.64, 0.0092096, 0.0092096, 0.0092096, 0.0084706, 0.0120591,buy
2010-03-09,2,0,1,1,1,0,0,2,1,1,0,1.63,2.27,1.81,0.26,1.93,0, 0.0000437, 0.0001072,-0.0002353, 0.0043252,-0.0000607,buy
2010-03-10,1,0,1,1,0,1,3,2,2,1,0.63,0.98,2.25,1.58,2.52,0.85,1.98, 0.0060136,-0.0005797, 0.0002708,-0.0133985,-0.0005797,buy
2010-03-11,0,0,0,1,0,1,4,1,2,1,1.75,1.9,2.16,1.75,1.96,3.65,1, 0.0034078, 0.0029691, 0.0029691, 0.0019541, 0.0019541,buy
2010-03-12,0,0,0,1,0,0,2,3,1,1,1.93,0,0.08,0,2.68,3.52,1.77, 0.0074443, 0.0063770, 0.0061085, 0.0054643, 0.0091476,buy
2010-03-13,3,1,0,0,1,0,2,2,3,1,2.05,1.61,1.66,1.95,1.35,1.89,1.79, 0.0012360,-0.0003272, 0.0004434, 0.0005433, 0.0002603,buy
2010-03-14,1,1,0,1,1,0,2,3,3,1,0.24,0.17,0.89,0.35,1.73,1.89,0.4, 0.0098185, 0.0128991,-0.0062703,-0.0056848, 0.0099593,buy
2010-03-15,2,1,1,1,0,0,4,2,1,2,0.77,1.11,1.78,2.34,1.72,0,3.44,-0.0063898,-0.0018816,-0.0020926,-0.0044445,-0.0064730,sell
2010-03-16,2,2,2,0,0,0,4,3,0,3,4.04,4.3,1.96,5.21,0,1.91,3.4, 0.0110632, 0.0099404, 0.0026847, 0.0168250, 0.0084559,buy
2010-03-17,1,4,1,0,0,0,2,4,0,3,5.84,4.72,3.69,4.14,1.85,1.96,0.31, 0.0037884, 0.0040029, 0.0034009, 0.0092616, 0.0055075,buy
2010-03-18,0,5,3,0,0,0,3,2,2,5,4.18,4.07,3.89,2.84,1.8,0.67,1.91, 0.0010882, 0.0003159,-0.0027880, 0.0008681, 0.0016157,buy
2010-03-19,0,4,3,1,0,0,0,3,0,4,2.61,0.83,0.71,0.36,1.05,2.8,1.64, 0.0078837, 0.0064829, 0.0053379, 0.0058616, 0.0024168,buy
2010-03-20,0,3,2,3,1,0,0,2,2,4,1.45,1.88,1.17,1.84,2.79,4.11,1.6, 0.0045687, 0.0069774, 0.0013789, 0.0051433, 0.0060356,buy
2010-03-21,0,5,0,1,2,0,0,3,2,4,2.05,2.47,3.73,1.94,3.91,3.76,0.14, 0.0028996, 0.0040856, 0.0043811, 0.0040807, 0.0043844,buy
2010-03-22,0,5,2,0,1,0,0,3,0,3,0.12,0.86,3.57,1.06,3.12,2.08,0.8, 0.0097839, 0.0076466, 0.0081254, 0.0091791, 0.0122849,buy
2010-03-23,0,4,2,2,0,2,1,2,0,2,2.27,2.57,2.42,3.96,0.38,2.6,3.3, 0.0029803, 0.0035746, 0.0066245, 0.0102093, 0.0081494,buy
2010-03-24,0,6,1,2,1,1,0,2,0,2,2,3.8,0.36,3.77,2.16,0.38,1.71, 0.0050498, 0.0058711, 0.0045333, 0.0062073, 0.0070463,buy
2010-03-25,1,5,1,0,4,0,0,2,0,1,2.91,2.46,2.18,1.87,1.08,2.1,1.66,-0.0040874,-0.0037034,-0.0047205,-0.0047205,-0.0041695,sell
2010-03-26,0,3,0,3,2,0,1,1,1,1,2.04,0.15,1.44,0.09,3.91,3.71,1.84, 0.0042967, 0.0052694, 0.0074886, 0.0054767, 0.0042853,buy
2010-03-27,0,2,2,2,1,2,2,0,2,1,1.53,2.05,3.93,2.19,2.22,3.61,2.08, 0.0027681, 0.0009535, 0.0024734, 0.0025540, 0.0019293,buy
2010-03-28,0,5,2,0,0,0,1,1,2,1,1.75,0.26,2.13,0.77,1.73,2.42,1.11, 0.0017553, 0.0063114, 0.0033023, 0.0047734, 0.0045578,buy
2010-03-29,0,5,0,0,2,1,2,0,4,2,1.54,2.33,2.03,3.6,2.1,3.16,3.97, 0.0073882, 0.0070208, 0.0069492, 0.0079230, 0.0078890,buy
2010-03-30,0,2,1,2,0,0,2,0,4,3,0.12,4.04,0.09,4.03,2.95,0.24,1.68, 0.0069681, 0.0067970, 0.0071876, 0.0068525, 0.0023509,buy
2010-03-31,0,2,3,0,1,0,2,0,6,2,1.88,4.27,1.91,3.97,2.19,1.83,4.11, 0.0036021, 0.0015249, 0.0017583, 0.0013448, 0.0013448,buy
2010-04-01,0,5,3,1,0,0,2,2,6,3,2.55,4.4,2.62,4.05,3.92,2.05,3.82, 0.0015792,-0.0011012, 0.0013238, 0.0009945, 0.0006780,buy
2010-04-02,0,2,5,0,0,0,3,3,5,4,4.1,3.87,3.25,2.56,4.4,2.3,2.12,-0.0030942,-0.0038394,-0.0030942,-0.0015499,-0.0014619,sell
2010-04-03,0,3,5,1,0,0,4,1,3,2,3.48,0.58,3.94,0.15,2.74,2.4,1.81, 0.0076300, 0.0072588, 0.0076300, 0.0104033, 0.0031623,buy
2010-04-04,0,2,4,1,0,0,1,0,3,3,2.62,1.6,4.76,1.96,1.94,2,1.85,-0.0062551,-0.0073723,-0.0073723,-0.0073723, 0.0041206,sell
2010-04-05,2,1,4,0,1,0,0,2,2,3,3.3,1.84,4.18,0.91,0.06,4.87,0.4, 0.0207950, 0.0116173, 0.0086642, 0.0126870, 0.0009298,buy
2010-04-06,1,0,4,0,0,0,0,2,0,2,0.49,1.73,1.15,1.63,1.85,2.75,0, 0.0093254, 0.0074470, 0.0088177, 0.0090510, 0.0088177,buy
2010-04-07,0,0,3,0,0,1,4,1,1,2,1.78,1.69,2.45,1.72,0,2.75,1.81, 0.0109274, 0.0090105, 0.0095390, 0.0091037, 0.0096402,buy
2010-04-08,0,0,3,0,0,1,3,4,0,1,0.82,0,1.06,0,1.77,2.46,2.11, 0.0066074, 0.0025710, 0.0054750, 0.0107091, 0.0039462,buy
2010-04-09,2,0,1,0,0,0,2,5,0,1,1.7,0.9,0.1,1.78,1.12,1.87,2.21, 0.0048279, 0.0075124, 0.0075098, 0.0068352, 0.0079478,buy
2010-04-10,2,0,2,0,1,0,1,3,2,0,1.95,1.85,1.67,0.74,1.73,1.84,2.25,-0.0045480, 0.0008822, 0.0038257,-0.0033499, 0.0013527,sell
2010-04-11,0,0,1,1,0,0,0,2,1,0,0,0,1.9,0,1.85,0,2.2, 0.0027605,-0.0047310, 0.0034222, 0.0057156, 0.0046864,buy
2010-04-12,1,0,2,2,0,0,2,2,0,2,2.05,1.85,0.97,1.77,0.68,1.24,3.05, 0.0080222,-0.0004671, 0.0043720, 0.0040524,-0.0014375,buy
2010-04-13,0,2,2,1,0,0,0,4,0,3,2.48,1.96,1.8,1.86,3.79,2.74,0.9, 0.0015576, 0.0034804, 0.0025372, 0.0027016, 0.0024496,buy
2010-04-14,0,4,2,2,0,0,1,3,2,1,1.45,1.72,1.67,1.67,3.97,2.13,2.5, 0.0033670, 0.0006543,-0.0047296, 0.0121304, 0.0068716,buy
2010-04-15,0,1,5,2,0,0,1,2,2,1,2.97,0.96,1.66,0.22,1.31,2.44,2.77, 0.0024656, 0.0019896, 0.0022744, 0.0022744,-0.0009492,buy
2010-04-16,0,0,3,4,0,0,0,2,1,2,3.62,0.07,0,0.31,2,3.03,2.9, 0.0051471, 0.0027613, 0.0047626, 0.0051471, 0.0039471,buy
2010-04-17,0,2,2,3,2,0,0,1,2,2,2.8,1.99,1.81,2.22,2.11,3.86,3.07,-0.0096441,-0.0051233,-0.0139495,-0.0037425,-0.0135660,sell
2010-04-18,0,2,1,2,1,0,0,2,1,0,0.36,1.69,2.03,1.75,1.87,0.97,1.08,-0.0001191,-0.0015164,-0.0033254,-0.0021190,-0.0030045,sell
2010-04-19,0,0,3,2,0,2,1,2,0,1,1.82,1.63,1.77,1.56,0.1,2.23,2.81,-0.0034224,-0.0034877, 0.0007294, 0.0034195, 0.0006318,sell
2010-04-20,0,1,1,3,0,3,1,1,1,2,0.19,1.86,1.8,1.9,1.82,0.56,2.62,-0.0029200, 0.0025770,-0.0011094,-0.0036396,-0.0034099,sell
2010-04-21,0,0,2,0,4,0,0,1,1,2,1.66,1.8,0.15,2.02,0.08,0.76,2.75, 0.0006632,-0.0008110, 0.0032872, 0.0011312, 0.0001658,buy
2010-04-22,1,0,1,4,3,0,0,1,1,3,2.2,0.16,2.01,0.78,1.76,2.21,2.87, 0.0079643, 0.0068536, 0.0025444, 0.0084738, 0.0072856,buy
2010-04-23,0,0,2,4,2,2,0,1,1,3,2.25,2.09,0.6,3.6,1.92,1.98,3.99, 0.0011251, 0.0054358, 0.0051478, 0.0014674, 0.0055074,buy
2010-04-24,0,0,3,2,0,1,1,1,1,3,1.96,1.4,3.34,1.67,2.68,1.67,2.21, 0.0002152,-0.0086672,-0.0086672,-0.0080572,-0.0065172,sell
2010-04-25,0,3,1,1,3,1,0,2,1,5,1.88,3.64,3.55,2.13,3.16,1.64,2.76,-0.0072998,-0.0012087,-0.0036650,-0.0045693,-0.0046352,sell
2010-04-26,0,1,0,3,4,1,0,1,2,6,2.14,3.04,3.08,1.8,4.84,1.98,0.43, 0.0056257, 0.0056122, 0.0054426, 0.0069026, 0.0056257,buy
2010-04-27,0,0,3,3,3,0,0,0,1,4,0.63,2.92,0.51,1.93,1.15,0.44,1.67,-0.0073328, 0.0018891,-0.0073328,-0.0073814,-0.0065993,sell
2010-04-28,0,2,4,2,3,0,0,0,3,3,3.59,1.43,1.9,0.96,0.9,2.73,2.09,-0.0055235,-0.0013459,-0.0073678,-0.0066060,-0.0005443,sell
2010-04-29,0,3,3,1,2,0,0,3,1,4,3.85,1.99,1.93,3.25,2.1,3.86,1.68, 0.0112626, 0.0117986, 0.0112626, 0.0120840, 0.0045562,buy
2010-04-30,0,1,4,0,2,0,3,1,0,2,2.9,1.75,0.77,1.8,1.89,3.68,1.69, 0.0013731, 0.0054224, 0.0013703, 0.0033860, 0.0013731,buy
2010-05-01,0,2,3,1,2,0,1,0,0,0,0.74,0,1.82,0.11,1.7,1.32,1.67,-0.0079156,-0.0023737,-0.0027963,-0.0071426,-0.0061228,sell
2010-05-02,2,1,2,1,2,0,0,0,3,1,2.73,1.88,1.87,2.25,0,3.59,1.88, 0.0009005, 0.0003829, 0.0010023, 0.0027663,-0.0035027,buy
2010-05-03,3,2,2,0,1,0,0,2,1,0,1.54,2.13,1.98,2.83,1.72,2.33,0,-0.0007792, 0.0021604,-0.0019337,-0.0011276,-0.0004735,buy
2010-05-04,0,3,2,0,1,0,3,0,3,0,2.09,2.43,0.36,3.84,0.11,1.57,1.9,-0.0044869,-0.0044869, 0.0042760,-0.0044869,-0.0044869,sell
2010-05-05,0,3,2,0,1,1,5,1,3,0,3.81,2.15,1.23,1.57,0.66,2.71,0.9,-0.0095848,-0.0118257,-0.0095848,-0.0034694,-0.0095848,sell
2010-05-06,1,3,2,0,1,1,1,3,2,0,3.14,2.12,3.21,0.56,2.91,2.42,1.6, 0.0016448, 0.0102171, 0.0106918, 0.0103372, 0.0214199,buy
2010-05-07,2,3,2,0,1,0,2,1,4,0,2.57,3.06,2.92,1.86,3.6,2.44,2.04,-0.0031631, 0.0009196,-0.0031631, 0.0009906, 0.0048839,buy
2010-05-08,0,3,2,0,2,0,1,0,5,0,0.9,0.61,5.42,0.06,2.78,0.71,0.07, 0.0008175, 0.0024445, 0.0068608, 0.0037984, 0.0068608,buy
2010-05-09,1,2,2,1,2,0,3,0,2,1,0.7,2.26,4.29,1.73,0.38,0.29,1.9, 0.0028858, 0.0034882, 0.0025278, 0.0025803, 0.0024502,buy
2010-05-10,1,1,3,1,1,0,3,2,2,3,2.35,1.7,3.78,1.56,0.6,1.86,0.46, 0.0039955, 0.0101828, 0.0093030,-0.0007252, 0.0104229,buy
2010-05-11,0,4,3,0,0,0,2,2,3,1,2.24,2.21,2.94,2.02,2.33,1.83,0.19, 0.0045805, 0.0057211, 0.0057211, 0.0057211, 0.0092808,buy
2010-05-12,0,3,4,0,0,0,2,0,4,0,2.34,2.22,2.53,1.83,1.59,2.01,1.89, 0.0065570, 0.0088878, 0.0085370, 0.0100876, 0.0112022,buy
2010-05-13,0,1,3,2,0,0,1,1,2,1,2.31,0.35,2.14,0,1.7,1.87,1.72, 0.0031059,-0.0049928, 0.0008582, 0.0013656,-0.0047735,sell
2010-05-14,0,1,2,3,2,0,1,0,2,2,2.92,2.02,0.26,1.85,1.57,2.27,1.69,-0.0027821,-0.0140512,-0.0142794,-0.0123451,-0.0120891,sell
2010-05-15,0,3,3,0,3,0,1,0,2,0,1.62,1.91,1.93,1.92,1.86,1.24,0.09, 0.0028432, 0.0035304, 0.0036686, 0.0029978, 0.0037615,buy
2010-05-16,0,1,5,0,0,2,1,1,2,2,3.17,2.05,1.78,1.86,0,0.91,2.07,-0.0058626,-0.0021642,-0.0002548, 0.0037785, 0.0012648,sell
2010-05-17,0,2,5,2,0,3,1,1,1,2,3.96,2.38,1.91,2.52,1.56,2.44,1.89, 0.0007305, 0.0010012, 0.0051342, 0.0072003, 0.0063950,buy
2010-05-18,0,1,5,2,4,1,1,0,1,1,1.47,2.41,2.03,3.87,0.11,1.39,2.43, 0.0002218, 0.0034399,-0.0033847, 0.0024419, 0.0020652,buy
2010-05-19,0,1,5,2,5,1,0,0,1,1,2.77,1.86,0.16,1.98,1.66,3.61,4.18,-0.0030691,-0.0032205,-0.0033674,-0.0030691, 0.0095783,sell
2010-05-20,1,1,5,4,2,4,0,0,0,1,2.73,2.54,2.04,2.36,2.15,3.81,3.89,-0.0143484,-0.0013296,-0.0004973,-0.0085644,-0.0140855,sell
2010-05-21,0,1,7,1,1,4,0,0,0,1,3.05,3.16,0.23,0.82,2.18,2.86,2.19,-0.0086265, 0.0026134, 0.0032160,-0.0020424,-0.0062271,sell
2010-05-22,0,4,5,0,2,3,1,1,0,1,3.78,0.67,1.96,0.95,2.06,3,0.52, 0.0012011, 0.0014608, 0.0029265, 0.0023774, 0.0008823,buy
2010-05-23,0,2,2,1,2,3,0,2,0,4,2.67,1.82,2.36,1.98,1.97,3.72,1.66, 0.0034747,-0.0014594,-0.0056174,-0.0014594,-0.0034958,buy
2010-05-24,0,1,3,2,0,2,0,1,1,1,0.33,2.05,2.32,1.96,1.81,2.11,0, 0.0156218, 0.0158180, 0.0157962, 0.0213639, 0.0080165,buy
2010-05-25,0,1,3,0,1,2,0,1,3,0,1.7,1.91,1.35,1.98,0,2.59,1.88,-0.0085306, 0.0047005,-0.0027872, 0.0089367,-0.0057256,sell
2010-05-26,0,3,1,1,0,1,0,3,1,1,1.61,1.75,2.79,1.75,1.78,2.17,1.61, 0.0110180, 0.0071154, 0.0112976, 0.0146021, 0.0158429,buy
2010-05-27,0,3,2,0,0,1,2,4,0,3,1.91,1.98,6.07,1.91,2.08,2.11,1.99, 0.0094168, 0.0079696, 0.0046556, 0.0085665, 0.0016948,buy
2010-05-28,0,4,1,1,0,1,2,2,0,0,0,0,5.62,0.13,2.55,0.28,2.19, 0.0115272, 0.0044934, 0.0048213, 0.0114471, 0.0117969,buy
2010-05-29,2,3,2,2,0,1,0,2,2,1,2.17,1.66,4.39,2.15,2.34,0.21,3.4, 0.0015600, 0.0003935, 0.0021729, 0.0016879, 0.0012698,buy
