Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,a30,none,a150,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.034784,-0.038611,-0.0524803,-0.0516658,-0.0392964,sell
2010-02-03,none,none,none,a30,a60,none,a120,a120,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.085911,-0.001434, 0.0278598, 0.0255194, 0.0105825,buy
2010-02-04,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.028217, 0.014813, 0.0275227, 0.0383397, 0.0477419,buy
2010-02-05,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.029503,-0.043225,-0.0248269,-0.0345482,-0.0377307,sell
2010-02-06,none,a30,none,a30,none,a90,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.115843, 0.079356, 0.0729124, 0.1110252, 0.0715085,buy
2010-02-07,none,a30,none,a30,a120,none,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.095700, 0.046568, 0.0941947, 0.0991423, 0.0880057,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.051406, 0.024904, 0.0596443, 0.0603905, 0.0266674,buy
2010-02-09,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.055345, 0.035191, 0.0597132, 0.0144672, 0.0362944,buy
2010-02-12,a180,none,none,none,a180,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.023941,-0.022969,-0.0050824,-0.0050824,-0.0408702,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.010771,-0.035028,-0.0090766,-0.0135644,-0.0403168,sell
2010-02-14,a180,none,none,none,a150,a0,a0,a0,none,a0,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.002445, 0.033415, 0.0384496, 0.0253551, 0.0410091,buy
2010-02-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.044289, 0.051477, 0.0657130, 0.0376272, 0.0478674,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.008296,-0.061260,-0.0221076,-0.0335070,-0.0438618,sell
2010-02-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.051545,-0.043529,-0.0413756,-0.0449088,-0.0657408,sell
2010-02-19,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.049578, 0.030970, 0.0314880, 0.0513985, 0.0309697,buy
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.004149,-0.013312, 0.0013573, 0.0633622, 0.0009140,sell
2010-02-21,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.020214,-0.039267,-0.0225408, 0.0234716,-0.0143657,sell
2010-02-22,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.011805,-0.056970, 0.0287389, 0.0173541,-0.0027120,buy
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.002886,-0.015513,-0.0067640,-0.0062752, 0.0040055,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.020316,-0.023050,-0.0070256, 0.0049465,-0.0195481,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.031793,-0.019023,-0.0092204, 0.0020088,-0.0193744,sell
2010-02-26,none,none,none,none,a0,none,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.010309,-0.021525,-0.0036550,-0.0271743,-0.0248373,sell
2010-02-27,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.027424,-0.020396,-0.0259621, 0.0129709, 0.0322555,buy
2010-02-28,none,a0,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.066794, 0.060216, 0.0814702, 0.0710019, 0.0681916,buy
2010-03-01,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.075342,-0.059060,-0.0519532,-0.0419846,-0.0771848,sell
2010-03-02,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.019529,-0.027497, 0.0097972, 0.0048062,-0.0167735,sell
2010-03-03,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.002142,-0.014762, 0.0083922, 0.0071686, 0.0016384,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.100325, 0.050097, 0.0538988, 0.0663092, 0.0655382,buy
2010-03-05,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,228.97375,336.87375,357.455,344.78, 0.007618, 0.039621, 0.0198675,-0.0067192, 0.0065249,buy
2010-03-06,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.032483, 0.001174,-0.0462714,-0.0360981,-0.0457102,sell
2010-03-07,none,none,none,none,none,none,a90,none,a135,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.027926, 0.013937,-0.0064684,-0.0455148,-0.0277187,sell
2010-03-08,none,none,none,none,a150,a60,none,a90,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.029946, 0.023826, 0.0205371,-0.0280495, 0.0205371,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.005074,-0.013614, 0.0111634, 0.0038604,-0.0130487,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.035705,-0.004493, 0.0091391, 0.0456170, 0.0321943,sell
2010-03-11,none,none,none,none,a180,none,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.084429, 0.054530, 0.0820382, 0.0250630, 0.0136008,buy
2010-03-13,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.103034, 0.050305, 0.1024625, 0.0716058, 0.0817671,buy
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.053566, 0.013242, 0.0608938, 0.0637115, 0.0560795,buy
2010-03-15,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.048022, 0.009256, 0.0292941, 0.0542470, 0.0444465,buy
2010-03-16,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.005404,-0.001901, 0.0203080, 0.0045733, 0.0214568,sell
2010-03-17,a120,none,none,none,none,none,none,a0,none,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.051579, 0.041371, 0.0382901, 0.0401853, 0.0399458,buy
2010-03-18,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.070284, 0.046275, 0.0496782, 0.0391038, 0.0575091,buy
2010-03-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.038504,-0.039305,-0.0360726,-0.0454642,-0.0393050,sell
2010-03-20,none,none,none,none,none,a90,none,none,a120,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.038128,-0.044659,-0.0547773,-0.0543590,-0.0618471,sell
2010-03-21,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.045540,-0.051221,-0.0522026,-0.0495897,-0.0607386,sell
2010-03-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.032851,-0.043535,-0.0536127,-0.0536197,-0.0599078,sell
2010-03-23,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.091276, 0.094948, 0.0968168, 0.0947667, 0.0554429,buy
2010-03-24,none,a45,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.012711, 0.055409, 0.0041788,-0.0018961,-0.0294332,sell
2010-03-25,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.037591, 0.051437, 0.0106760, 0.0598762, 0.0521074,buy
2010-03-27,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.047998,-0.057508,-0.0520619,-0.0429788,-0.0470702,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.008058, 0.041241, 0.0448312,-0.0063902,-0.0072554,buy
2010-03-29,none,none,none,none,a60,a150,none,a150,none,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.062320, 0.069944, 0.0155410, 0.0153090, 0.0362965,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.031331, 0.046810, 0.0022996,-0.0054977, 0.0176544,buy
2010-03-31,none,a60,none,none,a90,a120,none,a180,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.008772,-0.091180,-0.0051044, 0.0251616, 0.0084640,buy
2010-04-01,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.026548, 0.007164, 0.0194031,-0.0020891,-0.0449811,buy
2010-04-02,none,none,none,none,a120,a90,none,a150,none,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.026094, 0.032262, 0.0244054, 0.0558890, 0.0333141,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.017016, 0.020761, 0.0260942, 0.0200026, 0.0247856,buy
2010-04-04,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.026758, 0.010531,-0.0024292,-0.0014384,-0.0033679,buy
2010-04-05,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.002177,-0.011050, 0.0083468,-0.0094573, 0.0161642,sell
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.026291, 0.014767, 0.0274179, 0.0253338, 0.0241622,buy
2010-04-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.024922,-0.025012,-0.0223223,-0.0320247,-0.0326683,sell
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.022129,-0.026087,-0.0209485,-0.0366981,-0.0338201,sell
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.037191, 0.036479, 0.0407555, 0.0498494, 0.0191222,buy
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.062698, 0.065173, 0.0821748, 0.0573484, 0.0887069,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.121946, 0.113592, 0.1301447, 0.0663083, 0.0361416,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.015708,-0.014854,-0.0058123,-0.0156917,-0.0132719,sell
2010-04-14,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.086043, 0.084154, 0.0816910, 0.0669400, 0.0699347,buy
2010-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.042631,-0.047587,-0.0429080,-0.0485902,-0.0339403,sell
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.132417, 0.097838, 0.0779137, 0.0848358, 0.1359287,buy
2010-04-17,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.036932,-0.028875,-0.0323330,-0.0358637,-0.0135537,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.004315, 0.000387, 0.0026201,-0.0027627, 0.0206878,buy
2010-04-19,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.011071,-0.022375,-0.0095988,-0.0198387,-0.0015532,sell
2010-04-21,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.039952,-0.030928, 0.0010022, 0.0098380,-0.0017115,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.078002, 0.054672, 0.0817983, 0.0331749, 0.0186693,buy
2010-04-23,none,none,none,none,none,a180,a120,a90,none,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.007131,-0.005506, 0.0695813, 0.0099573,-0.0010544,sell
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.033251, 0.036789, 0.0528092, 0.0439439, 0.0253932,buy
2010-04-25,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.002572,-0.015395, 0.0022962,-0.0111898, 0.0100894,sell
2010-04-26,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.017551, 0.002168,-0.0064612, 0.0007903,-0.0122302,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.079228, 0.030894,-0.0313448, 0.0295794, 0.0442851,buy
2010-04-28,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.012009, 0.030645,-0.0030205,-0.0461447, 0.0366657,sell
2010-04-29,none,none,a0,none,none,a90,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.034823,-0.029058,-0.0362830,-0.0162037,-0.0444114,sell
2010-04-30,none,none,none,a30,none,a90,a150,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.061964,-0.050397,-0.0510407, 0.0257093,-0.0372483,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.030685, 0.015142, 0.0287751, 0.0156065, 0.0244989,buy
2010-05-02,none,none,none,none,none,a60,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.047332,-0.051520,-0.0452666,-0.0590255,-0.0418518,sell
2010-05-03,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.069251,-0.089187,-0.0778950,-0.0840530,-0.0597260,sell
2010-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.069009,-0.071634,-0.0435011,-0.0797041,-0.0431309,sell
2010-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.051571,-0.057294,-0.0450157,-0.0734071,-0.0386010,sell
2010-05-06,none,none,none,none,a180,none,a90,a120,a90,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.004939, 0.038064,-0.0183004,-0.0072500,-0.0168967,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.015895, 0.014903,-0.0133918,-0.0024085,-0.0207135,sell
2010-05-08,none,none,none,none,a150,none,a60,a90,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,-0.009167, 0.031980,-0.0007992,-0.0011502,-0.0068702,sell
2010-05-09,none,none,none,a45,none,none,a60,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.025697, 0.003897,-0.0263519,-0.0230723,-0.0272723,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.046618,-0.026119,-0.0188175,-0.0460953,-0.0178584,sell
2010-05-11,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.106151, 0.103763, 0.0405184, 0.0054282, 0.0963988,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.004024, 0.050799,-0.0297265,-0.0423798,-0.0248877,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875, 0.022568, 0.044655, 0.0201415, 0.0016199, 0.0137139,buy
2010-05-14,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57, 0.042548, 0.056880, 0.0359841, 0.0308488, 0.0291242,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54, 0.020306, 0.037036,-0.0157514,-0.0028288,-0.0010943,sell
2010-05-16,none,none,none,none,a60,a120,none,a0,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.032581,-0.036638,-0.0847796,-0.0540562,-0.0534850,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,100.319166666667,33.83625,86.925,56.4679166666667, 0.011784, 0.039478,-0.0152406,-0.0012534, 0.0030874,sell
2010-05-18,none,none,none,none,none,a150,a60,none,none,a90,none,a120,a30,114.361666666667,34.2908333333333,88.125,57.43, 0.055009, 0.045973, 0.0015712,-0.0049376, 0.0412287,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,128.475833333333,34.81,89.325,58.39, 0.046173, 0.047209, 0.0054705,-0.0101043, 0.0345925,buy
2010-05-20,none,none,none,none,a0,a180,a90,none,none,a90,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.048143,-0.061594,-0.0374710,-0.0552668,-0.0555285,sell
2010-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.009390,-0.030635,-0.0171844,-0.0046923,-0.0340492,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.032496, 0.040788,-0.0109254, 0.0525283, 0.0502461,buy
2010-05-23,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.023167,-0.049630,-0.0563012,-0.0388251,-0.0448151,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.059998, 0.046557, 0.0349890, 0.0402229, 0.0019140,buy
2010-05-25,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.027230,-0.022903,-0.0268917,-0.0006736, 0.0069193,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.063740, 0.014221, 0.0561064,-0.0063762, 0.0453303,buy
2010-05-27,none,none,none,none,a90,a90,a180,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.093644, 0.031006, 0.0600725, 0.0522508, 0.0437068,buy
2010-05-28,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.068453, 0.022763, 0.0651404,-0.0073824, 0.0642029,sell
2010-05-29,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.078694, 0.026659, 0.0711520, 0.0428515, 0.0619481,buy
2010-05-30,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.053068, 0.046643, 0.0388197, 0.0675786, 0.0563242,buy
