Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0198714, 0.012537, 0.0147058, 0.02426099, 0.023371,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0197654, 0.030246, 0.0313913, 0.02606314, 0.015383,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0317900,-0.026671,-0.0194542,-0.03674930,-0.031343,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0067151,-0.044461, 0.0073455,-0.00268791,-0.006715,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0108080, 0.034741, 0.0250140,-0.00465180, 0.025014,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0465511, 0.035690, 0.0355911, 0.03559112, 0.031723,buy
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0186512, 0.027676,-0.0279057, 0.02767556, 0.025326,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0236938, 0.023694,-0.0103840, 0.02369382, 0.023694,buy
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0467236,-0.046724,-0.0133640,-0.04992109,-0.051224,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0398218,-0.037461,-0.0446367,-0.02468699,-0.039822,sell
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0398218,-0.037461,-0.0446367,-0.02468699,-0.039822,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0350316,-0.054277,-0.0328605,-0.03990608,-0.045197,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0500954, 0.054586, 0.0545864, 0.04672421, 0.054586,buy
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0500954, 0.054586, 0.0545864, 0.04672421, 0.054586,buy
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0160910,-0.016091, 0.0001018,-0.01982910,-0.004252,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0198209,-0.015574,-0.0070575,-0.01531582,-0.007825,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0489049,-0.029634,-0.0648936,-0.06074350,-0.023179,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0489049,-0.029634,-0.0648936,-0.06074350,-0.023179,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0489049,-0.029634,-0.0648936,-0.06074350,-0.023179,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0197907, 0.002164, 0.0197907, 0.03314135, 0.049223,buy
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0199954,-0.022593, 0.0184331,-0.00416116,-0.004161,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0634140,-0.007360, 0.0442693, 0.06088269, 0.059470,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0634140,-0.007360, 0.0442693, 0.06088269, 0.059470,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0559131,-0.028851, 0.0559131, 0.05670234, 0.055913,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0568285,-0.012505,-0.0525748,-0.04164892,-0.054738,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300737,-0.015403,-0.0300737,-0.02956631,-0.021945,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0002571,-0.005767,-0.0080844, 0.00645433,-0.008084,sell
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0093156, 0.065276, 0.0539371, 0.05392187, 0.020120,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0454904, 0.044164, 0.0468927, 0.05537548,-0.016672,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0072234,-0.026733,-0.0072234,-0.01266061,-0.000938,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0136897, 0.013100, 0.0145158, 0.01352213, 0.027913,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0031645,-0.019049,-0.0190490,-0.01495161,-0.014952,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0152559,-0.009917,-0.0122612,-0.01657821,-0.009917,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0152135,-0.015214,-0.0180433,-0.04959191,-0.015214,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000683,-0.000068,-0.0146117,-0.01425238,-0.013581,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009382,-0.024479,-0.0157617,-0.01024378,-0.002479,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0885799,-0.090196,-0.1107114,-0.09338369,-0.092372,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017904,-0.005635, 0.0133747,-0.01109426, 0.027794,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017904,-0.005635, 0.0133747,-0.01109426, 0.027794,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0353232,-0.006700, 0.0344265,-0.00262966, 0.034427,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0628712,-0.060124,-0.0493956,-0.05915457,-0.063316,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0238700,-0.000256,-0.0004313, 0.00286557, 0.004948,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0238700,-0.000256,-0.0004313, 0.00286557, 0.004948,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0238700,-0.000256,-0.0004313, 0.00286557, 0.004948,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0149095,-0.029334, 0.0189476, 0.01771399, 0.028997,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0256030,-0.022346,-0.0220266, 0.01946425, 0.022343,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0393510,-0.011064, 0.0192365, 0.03842026,-0.014515,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0383612,-0.011123,-0.0248224,-0.01112304, 0.031099,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0513253, 0.053581, 0.0290840, 0.05358133, 0.074471,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0109119,-0.008047, 0.0104148, 0.01358356, 0.041966,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0670767, 0.032997, 0.0307135, 0.06359314, 0.065292,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0670767, 0.032997, 0.0307135, 0.06359314, 0.065292,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0670767, 0.032997, 0.0307135, 0.06359314, 0.065292,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0182921,-0.004441, 0.0060772,-0.00888210, 0.006263,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0450293, 0.043485, 0.0395572, 0.04348495, 0.047290,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0199024, 0.003272,-0.0143591,-0.01435908,-0.014359,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0314590, 0.041492, 0.0418628, 0.02518979, 0.038605,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0302512, 0.024685, 0.0246848, 0.04781358, 0.025476,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0171968, 0.032547, 0.0169305, 0.04142208, 0.026587,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0105350, 0.005776,-0.0128696, 0.00007074,-0.008075,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0548383, 0.044520, 0.0531920, 0.05090650, 0.049231,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0214951,-0.016711,-0.0210930, 0.01295407,-0.021093,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0318541, 0.045550, 0.0374183, 0.03829278, 0.037418,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0402564, 0.040256, 0.0402564, 0.04025639, 0.040256,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0383790,-0.031520,-0.0520519,-0.05277277,-0.031520,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064637,-0.001823,-0.0712829,-0.00704132,-0.007041,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0184689,-0.024368,-0.0116522,-0.01727078,-0.016139,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0198717, 0.023684,-0.0118336, 0.02368435,-0.016207,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0986003,-0.103507,-0.1057546,-0.10492354,-0.099729,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0986003,-0.103507,-0.1057546,-0.10492354,-0.099729,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0330474,-0.022557,-0.0307771,-0.03853021,-0.041322,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0107049, 0.006334, 0.0063344,-0.01864808,-0.021755,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0110405,-0.011040,-0.0110405,-0.01677869,-0.016779,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0193819,-0.015606,-0.0473574,-0.03261399,-0.022492,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0367760, 0.035300, 0.0318896, 0.03530043, 0.023525,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0521873, 0.044218, 0.0517054, 0.05306730, 0.052187,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0521873, 0.044218, 0.0517054, 0.05306730, 0.052187,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0248522, 0.022224, 0.0190999, 0.00683705,-0.001882,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0169671,-0.027614,-0.0185991,-0.02944988,-0.030813,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0282453,-0.028245,-0.0376484,-0.03166668,-0.028245,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0217948, 0.020568,-0.0110136, 0.02100016, 0.013970,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0163557, 0.021766,-0.0047526, 0.01737829, 0.013960,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0163557, 0.021766,-0.0047526, 0.01737829, 0.013960,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0090461, 0.023268, 0.0402003, 0.03802188, 0.050338,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0420825, 0.020125, 0.0336554, 0.01713257, 0.031111,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0267405,-0.012604, 0.0028917,-0.02328797,-0.027875,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0132186,-0.009895, 0.0151700,-0.01207471,-0.009392,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0230239,-0.023986, 0.0046719,-0.02145388,-0.000281,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0206206,-0.017400,-0.0128482, 0.01122781,-0.020621,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0159623,-0.019731,-0.0207768,-0.01689641,-0.019731,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0221934,-0.058866,-0.0329448,-0.05475246,-0.061570,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0458394, 0.022498, 0.0853634, 0.05618941, 0.024380,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0458394, 0.022498, 0.0853634, 0.05618941, 0.024380,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0034806, 0.013914,-0.0137769,-0.00539513,-0.013777,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0423583,-0.038547,-0.0465527,-0.04886806, 0.022251,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0651536,-0.065378,-0.0690100,-0.06297455,-0.067657,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0357140,-0.004958, 0.0118001,-0.01008455, 0.001933,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0259459,-0.012910, 0.0313138,-0.01643008,-0.013918,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0259459,-0.012910, 0.0313138,-0.01643008,-0.013918,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0259459,-0.012910, 0.0313138,-0.01643008,-0.013918,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0196265, 0.029689, 0.0417062, 0.03109743, 0.038019,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0127555, 0.031327, 0.0313268, 0.03132680, 0.027108,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0146740, 0.018464, 0.0270273, 0.00830317, 0.007043,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0259227,-0.028239,-0.0148386,-0.03132980, 0.002360,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0383702,-0.036221,-0.0018455,-0.04583046,-0.004883,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0138527,-0.004124, 0.0049907, 0.00057810, 0.008885,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0259953, 0.018301, 0.0348285, 0.02774956, 0.032100,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0259953, 0.018301, 0.0348285, 0.02774956, 0.032100,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0259953, 0.018301, 0.0348285, 0.02774956, 0.032100,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0259953, 0.018301, 0.0348285, 0.02774956, 0.032100,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0419724, 0.076754, 0.0742585, 0.04898651, 0.077404,buy
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290041,-0.000946,-0.0052733,-0.00785916,-0.011043,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0215919, 0.013902, 0.0169226, 0.01390277, 0.023374,buy
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130688,-0.007744,-0.0131716,-0.04432970, 0.011951,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130688,-0.007744,-0.0131716,-0.04432970, 0.011951,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130688,-0.007744,-0.0131716,-0.04432970, 0.011951,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1045829, 0.079711, 0.0793579, 0.10458285, 0.089330,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0444344,-0.044434,-0.0213160,-0.04443444,-0.047967,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0619555,-0.073670,-0.0619555,-0.06155380,-0.060200,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0217054, 0.006017,-0.0217054,-0.02409851, 0.010607,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0314747,-0.013750,-0.0281227,-0.02812271,-0.000519,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0314747,-0.013750,-0.0281227,-0.02812271,-0.000519,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0818333,-0.086437,-0.0818333,-0.08177368,-0.081907,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0423132,-0.017598,-0.0423132,-0.01830278,-0.036723,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0191621, 0.006337, 0.0274088,-0.00352673, 0.027269,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0556181, 0.050775, 0.0460430, 0.05164630, 0.053746,buy
