Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,2,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.011252, 0.0148883, 0.004175, 0.01125200, 0.016935,buy
2017-01-17,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.026398, 0.0122648, 0.010598, 0.00473808,-0.003930,buy
2017-01-18,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,-0.010578,-0.0095755,-0.012061,-0.00411794,-0.012775,sell
2017-01-19,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,2,0,1,0,-0.000120, 0.0025161,-0.001708, 0.00026919, 0.003600,sell
2017-01-20,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.010823,-0.0073810,-0.003491,-0.01342198,-0.014900,sell
2017-01-21,1,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,0,1,0,-0.009457,-0.0095171,-0.007809,-0.00780876,-0.012062,sell
2017-01-22,1,0,2,0,1,2,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,-0.004223,-0.0052251,-0.004490,-0.00449022,-0.005989,sell
2017-01-23,1,0,1,0,1,1,0,1,1,1,1,0,0,2,0,0,2,1,1,0,1,0,-0.009644,-0.0154763,-0.007599,-0.00638940,-0.013789,sell
2017-01-24,1,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0, 0.021428, 0.0041453, 0.005582, 0.00656139, 0.005582,buy
2017-01-25,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.023011,-0.0166601,-0.019271,-0.01632076,-0.023249,sell
2017-01-26,1,0,1,1,2,0,1,0,0,3,1,0,2,0,1,1,1,1,0,1,2,0,-0.019636,-0.0196359,-0.020653,-0.01963591,-0.019636,sell
2017-01-27,1,0,1,1,2,0,0,0,0,2,1,0,1,0,1,2,0,1,0,2,2,0,-0.025177,-0.0215301,-0.023267,-0.02517735,-0.021987,sell
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.006269, 0.0049178, 0.005561, 0.00365236, 0.013083,buy
2017-01-29,0,2,1,1,2,0,0,1,0,0,2,0,1,1,1,1,1,2,0,1,2,0, 0.004952,-0.0265919, 0.001400,-0.00206155, 0.004481,buy
2017-01-30,0,2,1,1,1,0,0,2,1,0,2,0,1,2,1,0,1,1,0,0,2,0,-0.002811,-0.0136563,-0.012235,-0.00920394, 0.010315,sell
2017-01-31,0,2,1,1,2,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,3,0,-0.009312,-0.0299212,-0.007620,-0.02310041, 0.012052,sell
2017-02-01,0,2,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0, 0.011985, 0.0197834, 0.024183, 0.03244234, 0.029376,buy
2017-02-02,1,1,0,2,2,0,1,0,0,2,2,0,1,0,1,1,2,0,0,1,2,0,-0.003716,-0.0027773, 0.008750, 0.00868841, 0.009456,buy
2017-02-03,1,1,0,2,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,2,1,0,-0.009205, 0.0011888, 0.004759, 0.00525324, 0.020052,sell
2017-02-04,0,1,0,2,2,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,1, 0.024412, 0.0099484, 0.016569, 0.02410072, 0.019283,buy
2017-02-05,1,2,0,0,1,0,2,0,1,1,2,0,1,0,1,1,0,1,0,1,1,1, 0.001847,-0.0076211, 0.002048, 0.00150941,-0.000214,sell
2017-02-06,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.008472,-0.0100414,-0.006257,-0.00847152,-0.010176,sell
2017-02-07,1,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.023620,-0.0313460,-0.025367,-0.01883079,-0.026675,sell
2017-02-08,1,1,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,1,0,-0.012499,-0.0059135,-0.023024,-0.01249877, 0.014129,sell
2017-02-09,2,1,2,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,1,1,0, 0.029101,-0.0095563, 0.038176, 0.03131220, 0.034496,buy
2017-02-10,1,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,-0.011613, 0.0084144,-0.019009,-0.01084595,-0.008481,sell
2017-02-11,1,0,1,1,0,2,1,0,0,0,3,0,1,0,1,0,2,0,2,1,0,2,-0.011461,-0.0108597,-0.012606,-0.01595284,-0.012606,sell
2017-02-12,1,0,0,1,0,1,1,0,1,1,3,0,2,0,0,1,1,0,1,1,0,1,-0.016380,-0.0167308,-0.014619,-0.02772465,-0.028498,sell
2017-02-13,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,-0.015283,-0.0389946,-0.037526,-0.03978521,-0.044218,sell
2017-02-14,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.021933, 0.0127132, 0.015953, 0.00439741, 0.015270,buy
2017-02-15,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0,2,1,0,0,0,1,0, 0.005185, 0.0025185, 0.009906, 0.01032155, 0.005259,buy
2017-02-16,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,3,0,0,1,0,0,0, 0.018942, 0.0213877, 0.018516, 0.01431193, 0.021388,buy
2017-02-17,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,-0.009127, 0.0053759,-0.007811,-0.00958457,-0.016609,sell
2017-02-18,1,0,1,0,0,1,0,0,0,1,1,0,0,3,0,1,1,0,1,0,1,0,-0.020251,-0.0158685,-0.018779,-0.01785926,-0.020323,sell
2017-02-19,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,1,0,2,0,-0.012944,-0.0110255,-0.009214,-0.00921408,-0.009796,sell
2017-02-20,1,0,1,1,1,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,2,0,-0.008529,-0.0205189,-0.006556,-0.00655573,-0.007475,sell
2017-02-21,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.009212,-0.0142446,-0.008433,-0.00748807,-0.015591,sell
2017-02-22,0,0,0,1,2,0,0,1,0,2,1,0,1,0,0,1,1,1,1,1,2,0,-0.015434,-0.0135718,-0.007458,-0.01378622,-0.014620,sell
2017-02-23,1,0,0,2,2,0,0,1,0,2,2,0,1,0,0,2,1,0,0,1,1,0,-0.009140,-0.0042192,-0.000521,-0.00476300,-0.000417,sell
2017-02-24,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,2,0,0, 0.013718, 0.0167521, 0.015979, 0.01045520, 0.013146,buy
2017-02-25,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,2,0,1,0,2,1,0, 0.013610, 0.0210549, 0.031410, 0.00052658, 0.004792,buy
2017-02-26,0,1,0,0,1,0,1,0,1,1,2,0,0,2,0,0,0,1,0,3,1,0,-0.008015,-0.0069816, 0.005992,-0.00638389,-0.010968,sell
2017-02-27,0,1,1,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,0,1,2,0, 0.034933, 0.0437826, 0.032183, 0.03573685, 0.023826,buy
2017-02-28,0,2,1,0,1,0,0,1,0,2,2,0,0,1,1,0,0,1,1,0,1,0, 0.040449, 0.0317884,-0.004794, 0.04174735, 0.058479,buy
2017-03-01,0,1,0,1,2,0,0,1,0,3,2,0,1,1,1,0,1,1,1,0,2,0, 0.029086, 0.0290856, 0.011824, 0.03305759, 0.040214,buy
2017-03-02,1,1,0,2,2,0,0,1,1,3,1,0,0,0,2,0,1,1,0,0,1,0, 0.034388, 0.0282927, 0.036649, 0.03651661, 0.033010,buy
2017-03-03,1,1,0,2,2,0,0,1,1,2,0,0,1,0,1,0,0,2,0,2,0,1,-0.006831,-0.0120444,-0.010864,-0.00128983,-0.011353,sell
2017-03-04,0,2,0,1,2,0,0,0,1,1,1,0,1,0,1,0,0,2,0,2,0,1, 0.016194,-0.0020224, 0.015730,-0.00084095, 0.022263,buy
2017-03-05,0,2,1,0,2,0,1,0,2,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.013033,-0.0004015,-0.013033,-0.01033735,-0.019009,sell
2017-03-06,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.008786,-0.0055975, 0.000411, 0.00033683,-0.013427,sell
2017-03-07,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,-0.018397,-0.0114334,-0.014202, 0.00417018, 0.008442,sell
2017-03-08,0,1,2,0,2,0,2,0,1,1,0,2,1,1,1,0,1,1,0,0,2,0,-0.040879,-0.0408787,-0.040879,-0.04767877,-0.010453,sell
2017-03-09,1,1,2,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.023630,-0.0238844,-0.019217,-0.02169433,-0.010834,sell
2017-03-10,0,2,2,0,1,1,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1, 0.009964, 0.0218289, 0.000801, 0.02219024, 0.007024,buy
2017-03-11,1,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.036126, 0.0320119, 0.012250, 0.03380399, 0.012150,buy
2017-03-12,2,2,2,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,1, 0.043086, 0.0288243, 0.029420, 0.05719638, 0.043046,buy
2017-03-13,2,2,2,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.065970, 0.0377128, 0.060437, 0.06332788, 0.065970,buy
2017-03-14,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.023131, 0.0391479, 0.012182, 0.02703314, 0.021763,buy
2017-03-15,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.001246, 0.0155851, 0.003886, 0.00124632, 0.018145,sell
2017-03-16,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0, 0.034767, 0.0335746, 0.036787, 0.02508700, 0.032468,buy
2017-03-17,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.027457, 0.0432703, 0.033889, 0.01506067, 0.016326,buy
2017-03-18,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,2,0,1,0, 0.013012, 0.0205508, 0.012521,-0.00571734,-0.004604,buy
2017-03-19,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,2,0,1,0, 0.037362, 0.0395665, 0.037134, 0.00365710, 0.024556,buy
2017-03-20,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.026080, 0.0275752, 0.024682, 0.02730433, 0.027604,buy
2017-03-21,1,1,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0, 0.006470,-0.0045709,-0.004571,-0.01447631,-0.022234,sell
2017-03-22,1,1,0,1,2,0,1,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,-0.013320,-0.0136570, 0.010952,-0.00840985,-0.000490,sell
2017-03-23,0,1,0,1,1,0,0,0,0,2,2,0,1,0,0,2,0,0,0,1,1,0, 0.007856, 0.0056871, 0.011651, 0.02779385, 0.017511,buy
2017-03-24,1,0,0,2,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,2,0, 0.020999, 0.0269562,-0.018271,-0.00413960, 0.009617,sell
2017-03-25,0,0,0,2,2,0,0,1,0,0,2,0,1,1,0,1,1,2,0,1,2,0, 0.033547, 0.0170544,-0.012109,-0.00421053, 0.014096,buy
2017-03-26,0,2,0,1,3,0,0,2,1,0,1,0,0,1,0,0,1,2,0,0,3,0, 0.013866, 0.0052480,-0.008967, 0.01025028, 0.000108,sell
2017-03-27,0,2,1,1,1,0,0,1,0,1,2,0,0,1,2,0,1,1,1,0,2,0,-0.007100,-0.0107465,-0.015642, 0.00562794, 0.042897,sell
2017-03-28,0,2,0,1,1,0,0,0,0,2,2,0,1,0,1,0,2,0,1,0,1,0, 0.024560, 0.0169278, 0.017356, 0.01033508, 0.027681,buy
2017-03-29,0,2,0,2,1,0,1,0,0,2,2,0,1,0,2,0,2,0,0,1,1,0, 0.033430, 0.0182100, 0.037272, 0.02686766, 0.036490,buy
2017-03-30,1,1,0,2,1,0,0,0,0,2,2,0,1,0,2,0,0,0,0,3,0,1, 0.012870, 0.0252985, 0.012395, 0.01515069,-0.001943,buy
2017-03-31,1,1,0,1,2,0,0,1,0,1,3,0,2,0,2,0,0,1,0,2,0,1, 0.035658, 0.0240982, 0.029361, 0.02847519,-0.005664,buy
2017-04-01,0,2,0,0,2,0,0,1,1,1,2,0,2,0,2,0,0,1,0,1,0,1, 0.026333,-0.0064047, 0.029930, 0.00594694,-0.019713,sell
2017-04-02,0,2,1,0,1,0,0,2,0,0,2,1,1,0,2,0,0,1,1,1,0,1,-0.019029,-0.0298960, 0.020701,-0.02556395,-0.025522,sell
2017-04-03,0,1,1,0,1,0,0,1,1,0,2,2,1,0,1,0,0,0,0,1,0,0, 0.002187,-0.0311764,-0.035992,-0.02385593,-0.019517,sell
2017-04-04,0,1,2,0,1,0,1,0,1,0,2,2,1,0,2,0,1,0,1,0,1,0, 0.006850,-0.0140664,-0.014206,-0.01101641,-0.008013,sell
2017-04-05,0,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,2,0,0,0, 0.013470,-0.0075207,-0.008448,-0.00879196, 0.005386,sell
2017-04-06,1,0,2,0,0,1,0,0,1,0,2,0,1,0,3,0,1,0,2,0,0,1,-0.017793,-0.0079837,-0.017714,-0.01754610,-0.013080,sell
2017-04-07,0,0,2,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1, 0.001792,-0.0121194, 0.000731,-0.01376179, 0.000731,sell
2017-04-08,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2, 0.030392,-0.0064737, 0.018328,-0.00362177, 0.020630,buy
2017-04-09,2,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.041004, 0.0376611, 0.040151, 0.03957191, 0.036509,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001709,-0.0039332,-0.018570,-0.01236152,-0.007376,sell
2017-04-11,1,0,2,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,2,0,-0.016447,-0.0113943,-0.010840,-0.01015261,-0.010949,sell
2017-04-12,0,0,2,0,0,0,1,0,2,0,0,1,0,0,1,2,0,1,1,0,1,0,-0.030303,-0.0242766,-0.024277,-0.02022933,-0.024277,sell
2017-04-13,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,2,0, 0.008975, 0.0073679, 0.007641,-0.00315618, 0.007238,buy
2017-04-14,1,1,2,0,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,2,0, 0.037615, 0.0446629, 0.037419, 0.04052768, 0.040528,buy
2017-04-15,0,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,0,2,0, 0.034145, 0.0386114, 0.033806, 0.03353241, 0.037962,buy
2017-04-16,1,1,2,0,0,1,2,0,0,0,2,0,0,1,2,0,1,1,1,0,2,0, 0.017345, 0.0284766, 0.033236, 0.01734511, 0.017345,buy
2017-04-17,1,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,-0.015854,-0.0094783,-0.015054,-0.00182147,-0.007811,sell
2017-04-18,2,1,1,1,1,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,2,0,-0.002157,-0.0019621, 0.010128, 0.01909638, 0.009765,buy
2017-04-19,1,1,1,1,0,0,1,0,0,2,2,0,0,0,2,1,1,1,0,1,2,0,-0.008097, 0.0062177,-0.013106,-0.00257735,-0.004612,sell
2017-04-20,0,1,1,1,1,0,0,0,0,2,2,0,0,1,2,1,0,1,0,2,1,0,-0.016891,-0.0072223,-0.017885,-0.02081876,-0.017079,sell
2017-04-21,1,2,1,2,2,0,0,1,0,1,3,0,0,2,2,1,0,2,0,2,3,0,-0.002421, 0.0138408,-0.008424,-0.00134257,-0.000085,sell
2017-04-22,0,2,1,1,2,0,0,1,1,1,3,0,0,1,2,0,1,2,0,1,3,0,-0.006333,-0.0196398,-0.006333,-0.00541184, 0.009203,sell
2017-04-23,0,3,2,1,1,0,0,2,1,1,3,0,0,1,3,0,1,1,1,1,3,0,-0.013521,-0.0079525,-0.010789,-0.01123497, 0.000546,sell
2017-04-24,0,4,2,1,1,0,0,1,0,2,4,0,0,0,3,0,1,0,1,1,3,0, 0.000642, 0.0035539,-0.003717,-0.00205211, 0.018350,sell
2017-04-25,0,4,1,2,1,0,1,0,0,3,3,0,1,0,3,0,2,0,0,2,3,0, 0.024296, 0.0252241, 0.026040, 0.01892444, 0.025224,buy
2017-04-26,0,3,1,3,1,0,1,0,0,3,2,0,0,0,4,0,2,0,0,3,3,0, 0.015379, 0.0306049, 0.030138, 0.01612297, 0.030605,buy
2017-04-27,1,2,1,3,2,0,0,1,0,2,2,0,1,0,4,0,1,1,0,2,2,1, 0.047667, 0.0338629, 0.038828, 0.04766664, 0.044633,buy
2017-04-28,1,1,1,2,2,0,0,1,1,0,2,0,1,0,3,0,1,1,0,1,2,2, 0.007686,-0.0218378,-0.026587, 0.02314210, 0.028121,buy
2017-04-29,0,2,2,1,1,0,0,1,1,0,1,1,1,0,3,0,1,1,1,0,1,2,-0.013089, 0.0141155, 0.014943, 0.01394575, 0.011793,buy
2017-04-30,0,3,2,1,1,0,0,0,1,0,1,2,0,0,2,0,1,0,1,0,1,1,-0.000056, 0.0083458, 0.017518, 0.00874880, 0.018012,buy
2017-05-01,0,2,2,1,1,0,1,0,2,0,1,2,1,0,2,0,2,0,0,0,2,0,-0.007651,-0.0119642,-0.004975,-0.01266808,-0.007313,sell
2017-05-02,0,2,2,1,0,0,0,0,2,0,1,1,0,0,3,0,2,0,1,0,2,0,-0.012943,-0.0129935,-0.010493,-0.01299348,-0.006444,sell
2017-05-03,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.023885, 0.0692499, 0.023885, 0.03524984, 0.023083,buy
2017-05-04,1,1,1,0,0,1,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,1, 0.025183, 0.0155056, 0.016316, 0.01652837, 0.020003,buy
2017-05-05,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1, 0.022860, 0.0208947, 0.022522, 0.03284295, 0.020492,buy
2017-05-06,1,1,1,1,0,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1, 0.024349, 0.0250508, 0.026630, 0.02545434, 0.030279,buy
2017-05-07,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.003039,-0.0202115,-0.018338,-0.01279555,-0.004596,sell
2017-05-08,1,1,1,1,1,0,1,0,2,0,0,2,1,0,1,1,2,0,0,0,0,0,-0.021536,-0.0231713,-0.015089,-0.00897130,-0.021499,sell
2017-05-09,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,2,0,1,0,1,0,-0.026599,-0.0253036,-0.016427,-0.01841216,-0.026599,sell
2017-05-10,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0, 0.025944, 0.0000175,-0.006139,-0.00675765,-0.011306,sell
2017-05-11,1,1,1,1,0,1,1,0,0,1,2,0,0,2,1,1,2,0,1,0,1,0, 0.021316, 0.0093489, 0.009636, 0.02131551, 0.035880,buy
2017-05-12,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0, 0.036033, 0.0282807, 0.028281, 0.02293302, 0.053138,buy
2017-05-13,0,0,1,1,0,1,2,0,1,1,2,0,0,1,2,0,2,0,0,0,1,0, 0.003172,-0.0013476,-0.000957, 0.00031005,-0.000298,sell
2017-05-14,1,0,1,1,0,0,1,0,0,1,2,0,0,0,2,0,2,0,1,0,1,0,-0.008133,-0.0044061,-0.002177,-0.00351029,-0.009925,sell
2017-05-15,2,0,0,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,-0.009274,-0.0107518,-0.010962,-0.01091844,-0.009820,sell
2017-05-16,1,0,0,2,1,0,1,0,0,3,3,0,1,0,0,1,2,0,0,0,1,0,-0.019785,-0.0200629,-0.008587,-0.01245238,-0.012211,sell
2017-05-17,1,0,0,2,2,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,-0.007996,-0.0103365,-0.010513,-0.00979310,-0.007618,sell
2017-05-18,0,0,0,2,3,0,0,0,0,3,3,0,0,1,0,1,0,1,0,2,1,0,-0.007081, 0.0085592, 0.000832,-0.02263821,-0.025793,sell
2017-05-19,1,0,0,1,2,0,0,1,1,1,2,0,0,1,0,1,0,2,0,1,2,0, 0.047121, 0.0576883,-0.030097, 0.05786768, 0.018633,buy
2017-05-20,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,2,0,1,2,0, 0.032617, 0.0423325,-0.011045, 0.04785776, 0.028467,buy
2017-05-21,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,2,0, 0.048752, 0.0459254, 0.027965, 0.05073380, 0.058164,buy
2017-05-22,0,3,0,0,2,0,0,1,0,2,2,0,2,0,0,0,0,0,1,0,2,0, 0.043035, 0.0430348, 0.027952, 0.07495315, 0.065300,buy
2017-05-23,0,2,0,1,1,0,1,0,0,2,1,0,1,0,2,0,1,0,0,0,2,0, 0.040288, 0.0314463, 0.041670, 0.03558009, 0.048010,buy
2017-05-24,0,2,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0,0,0,1,2,0, 0.017440, 0.0175064, 0.030790, 0.01976356,-0.001185,buy
2017-05-25,0,1,0,2,2,0,0,0,0,0,1,0,2,0,2,0,0,1,0,1,1,1,-0.012891,-0.0272567,-0.012891,-0.02165532, 0.009517,sell
2017-05-26,1,1,0,1,2,0,0,1,1,1,0,0,2,0,2,0,0,1,0,1,0,2,-0.041816,-0.0410253,-0.034798,-0.01205632,-0.040723,sell
2017-05-27,0,1,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,2,-0.005198,-0.0219327,-0.000993, 0.00543068,-0.025312,sell
2017-05-28,0,2,0,1,2,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,-0.007458, 0.0183954,-0.007810, 0.02265319, 0.019447,buy
2017-05-29,0,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,2,0,1,0,1,0, 0.022084, 0.0095679, 0.007640, 0.02099086, 0.012609,buy
2017-05-30,0,1,1,0,0,1,1,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,-0.004972, 0.0195218,-0.005910,-0.00112765, 0.003722,sell
2017-05-31,0,0,1,0,0,1,1,0,0,0,1,0,3,0,2,0,2,0,1,0,0,0, 0.026250, 0.0051508, 0.015654, 0.02284639, 0.023086,buy
2017-06-01,1,1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,2,0,1,0,0,1, 0.010126,-0.0110288,-0.004002,-0.00230576,-0.003345,sell
2017-06-02,0,1,1,1,0,0,1,0,1,1,1,1,2,0,3,0,2,0,1,0,0,1, 0.027346, 0.0131228, 0.016670, 0.01452835, 0.013531,buy
2017-06-03,1,1,1,1,1,0,1,0,1,1,1,2,0,0,2,0,2,1,0,0,0,1,-0.024308,-0.0261005,-0.018181,-0.02326334,-0.024120,sell
2017-06-04,1,1,0,2,2,0,2,0,1,1,2,1,1,0,2,1,2,1,0,1,0,1, 0.009143, 0.0170832, 0.001601, 0.00914317, 0.009143,buy
2017-06-05,1,1,1,2,1,0,1,0,1,1,2,1,0,0,1,1,2,1,1,1,0,0, 0.039749, 0.0392259, 0.041538, 0.04153813, 0.037782,buy
2017-06-06,1,1,1,2,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,1,0, 0.007761, 0.0125641, 0.004195, 0.00419488, 0.004195,buy
2017-06-07,1,1,1,2,1,1,1,0,0,1,3,0,1,1,0,1,2,1,1,1,0,0, 0.046557, 0.0451113, 0.045435, 0.04655671, 0.046129,buy
