Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a135,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a180,a0,a45,46.7241666666667,304.368333333333,-0.0663979, 0.0006176,-0.003943,-0.025503,-0.0255596,sell
2010-01-25,a135,none,a150,none,none,a90,none,a120,a60,none,none,none,none,a180,a0,a45,60.19625,305.385,-0.0427151, 0.0175273, 0.009973,-0.068432,-0.0082600,buy
2010-01-26,a135,none,a150,none,none,none,a60,a120,none,none,none,a45,none,a180,a0,a45,74.11625,306.40125,-0.0327266,-0.0036487,-0.007239,-0.053442,-0.0188979,sell
2010-01-27,a135,none,a150,none,none,a120,none,a150,a90,none,a180,a45,none,a180,a0,a45,88.4829166666667,307.4175,-0.0200897,-0.0147422,-0.012285,-0.019216, 0.0153759,sell
2010-01-28,a135,none,a150,none,none,none,none,a150,none,none,a180,a45,none,a180,a0,a45,103.247083333333,308.43375, 0.0012019,-0.0078574, 0.009016,-0.020009, 0.0252115,buy
2010-01-29,a135,a45,none,none,none,a150,none,none,a120,none,a180,a45,none,a180,none,none,118.31875,309.44875,-0.0139646,-0.0146300,-0.011211,-0.021335, 0.0048766,sell
2010-01-30,a135,a45,none,none,none,none,a0,a180,none,none,a180,a45,none,none,none,none,133.55875,310.464166666667,-0.0169259, 0.0211832,-0.024559,-0.020737, 0.0207085,sell
2010-01-31,a135,a45,none,none,none,a180,none,none,a150,none,a180,a45,none,none,none,none,148.8025,311.479166666667,-0.0284472, 0.0039614,-0.031297,-0.000186,-0.0000681,sell
2010-02-01,a135,a45,none,none,none,a180,none,a150,a180,none,a180,a45,none,none,none,none,163.88125,312.494166666667,-0.0356410, 0.0121335,-0.018035,-0.007961, 0.0418989,sell
2010-02-02,a135,a45,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.0487713,-0.0362851,-0.033960,-0.065142,-0.0120331,sell
2010-02-03,a135,a45,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,-0.0287793,-0.0136199,-0.009663,-0.014259,-0.0357989,sell
2010-02-04,a135,a45,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a30,206.90625,315.536666666667, 0.0257921, 0.0427703, 0.012564, 0.029531, 0.0107066,buy
2010-02-05,a135,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a30,220.336666666667,316.55,-0.0019855,-0.0150409, 0.024215, 0.011604, 0.0373593,buy
2010-02-06,a135,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,-0.0288359,-0.0639894,-0.011167,-0.011379, 0.0072889,sell
2010-02-07,a135,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,-0.0244513,-0.0060504,-0.021205, 0.000372,-0.0277220,sell
2010-02-08,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30,258.287083333333,319.59, 0.0970891, 0.0440824, 0.035282, 0.012740, 0.0715019,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a30,270.38125,320.603333333333,-0.0141476, 0.0119194,-0.023551,-0.004883, 0.0083668,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,282.315833333333,321.615416666667, 0.0255302, 0.0240513, 0.015202, 0.021270, 0.0990362,buy
2010-02-11,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,294.15125,322.6275, 0.0173714, 0.0062033, 0.026652, 0.020698, 0.0570744,buy
2010-02-12,none,a30,a180,none,none,none,a180,none,none,none,none,a30,none,a150,none,none,305.944583333333,323.639166666667, 0.0163764, 0.0068944, 0.009682, 0.002906, 0.0314520,buy
2010-02-13,none,a30,a180,none,none,none,none,a0,none,none,none,a30,a0,a150,none,none,317.7375,324.650833333333, 0.0267456, 0.0114976, 0.010509, 0.009291, 0.0311683,buy
2010-02-14,none,a30,a180,none,none,a0,a150,a0,none,none,none,a30,a0,a150,none,none,329.567083333333,325.662083333333, 0.0279334, 0.0010047, 0.009802, 0.005712, 0.0262121,buy
2010-02-15,none,a30,a180,none,a45,a0,a150,none,none,none,none,a30,a0,a150,none,none,341.464583333333,326.6725, 0.0241731,-0.0026457, 0.012365, 0.005349, 0.0244100,buy
2010-02-16,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,none,353.457083333333,327.682916666667, 0.0630805, 0.0946713, 0.078653, 0.129007, 0.1242814,buy
2010-02-17,none,a30,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.0570727, 0.0039948, 0.070634, 0.029414, 0.0408061,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.0775861, 0.0476629, 0.075260, 0.055444, 0.0535893,buy
2010-02-19,none,none,none,none,a45,a60,a90,a60,none,none,a150,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.0707919, 0.0668359, 0.077613, 0.071297, 0.0666649,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,43.0191666666667,331.719166666667, 0.0670240, 0.0534631, 0.090690, 0.054781, 0.0572561,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a60,none,a150,none,a0,none,none,none,56.0095833333333,332.727083333333, 0.0444231, 0.0105565, 0.047133, 0.017759, 0.0283424,buy
2010-02-22,none,none,none,none,none,a90,a60,a90,none,none,a150,none,none,a135,none,none,69.3320833333333,333.734166666667,-0.0326531,-0.0599027,-0.027511,-0.043898,-0.0461599,sell
2010-02-23,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a135,none,none,83.0316666666667,334.740833333333,-0.0226656,-0.0272774,-0.007088,-0.035849,-0.0343565,sell
2010-02-24,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,a135,none,none,97.1283333333333,335.747083333333,-0.0504487,-0.0570836,-0.025159,-0.016669,-0.0152698,sell
2010-02-25,none,none,none,none,a30,none,a0,none,a120,a0,none,none,none,a135,none,none,111.619583333333,336.7525,-0.0129709,-0.0320091,-0.016890,-0.023893,-0.0215890,sell
2010-02-26,none,none,none,none,a30,a150,a0,a150,none,a0,none,none,none,a135,none,none,126.454166666667,337.758333333333,-0.0126210,-0.0278237,-0.011569,-0.031173,-0.0164369,sell
2010-02-27,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.0052141,-0.0461435,-0.005002, 0.049091,-0.0092522,sell
2010-02-28,none,none,a150,none,a30,a180,none,a180,none,a0,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0245047, 0.0814871, 0.074412, 0.056730, 0.0037157,buy
2010-03-01,none,none,a150,none,none,none,a60,none,a180,a0,none,none,none,none,none,a0,171.864166666667,340.77,-0.0421822, 0.0121861,-0.040686,-0.072624,-0.0361479,sell
2010-03-02,none,none,a150,none,none,a150,a60,a150,a180,a0,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.0638305,-0.0175562,-0.059962,-0.070068,-0.0499148,sell
2010-03-03,none,none,a150,none,none,none,a90,a150,a150,a0,a135,none,none,none,none,a0,201.306666666667,342.77625, 0.0081718, 0.0112771,-0.009091, 0.005569, 0.0047708,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,a150,a0,a135,none,none,none,none,a0,215.387083333333,343.778333333333, 0.0699777, 0.0701858, 0.064711, 0.087149, 0.0904898,buy
2010-03-05,none,a0,none,none,none,a120,none,a120,a120,a0,a135,none,none,a120,none,a0,228.97375,344.78, 0.0480128, 0.0728443, 0.073754, 0.069740, 0.0725896,buy
2010-03-06,none,a0,none,none,none,none,a120,none,a120,none,a135,none,none,a120,none,a0,242.082916666667,345.781666666667, 0.0157085, 0.0654502, 0.050742, 0.061360, 0.0479437,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,a0,254.764166666667,346.782083333333, 0.0395742, 0.0721679, 0.055724, 0.061993, 0.0584892,buy
2010-03-08,none,a0,a135,none,none,none,a150,none,a90,none,a135,none,none,a120,none,none,267.094583333333,347.783333333333,-0.0568247,-0.0536008,-0.015542, 0.000869,-0.0182721,sell
2010-03-09,none,a0,a135,none,none,a60,none,none,none,none,a135,none,none,a120,none,none,279.159583333333,348.783333333334,-0.0510570,-0.0498415,-0.022189,-0.000237,-0.0119150,sell
2010-03-10,none,a0,a135,a0,none,none,a180,a60,a60,none,none,none,none,a120,none,none,291.048333333333,349.7825,-0.0120606,-0.0411406,-0.014816, 0.006743,-0.0171170,sell
2010-03-11,none,none,a135,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0231643,-0.0366784,-0.028939, 0.022848,-0.0291520,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.0207832, 0.0217333, 0.013186, 0.021554, 0.0113576,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667, 0.0326429, 0.0240427, 0.020138, 0.037342, 0.0211195,buy
2010-03-14,none,none,none,a0,a0,a0,a150,none,none,none,none,a0,none,none,none,none,338.336666666667,353.775833333333, 0.0329178, 0.0247819, 0.021617, 0.031698, 0.0199175,buy
2010-03-15,none,none,none,a0,a0,a0,none,a0,a0,none,none,a0,a30,none,none,none,350.364166666667,354.773333333333, 0.0441181, 0.0431940, 0.025791, 0.067537, 0.0437156,buy
2010-03-16,none,none,a120,a0,a0,none,a120,a0,a0,none,none,a0,a30,none,none,none,107.540416666667,355.769583333333, 0.0453852, 0.0377519, 0.015022, 0.039117, 0.0157092,buy
2010-03-17,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667, 0.0319185, 0.0178217, 0.008286,-0.005922, 0.0033764,buy
2010-03-18,none,none,a120,a0,none,none,a90,none,none,none,a120,a0,a30,none,none,none,27.3858333333333,357.760833333333, 0.0172102, 0.0045731, 0.058058,-0.010249, 0.0405289,sell
2010-03-19,none,none,a120,none,none,a60,none,none,none,none,a120,a0,a30,none,none,none,40.0741666666667,358.755833333333, 0.0256449,-0.0177264, 0.013136,-0.027004, 0.0114729,sell
2010-03-20,none,none,none,none,none,a60,a60,a60,a60,none,a120,a0,a30,none,none,none,52.95875,269.75, 0.0418767, 0.0603173, 0.033029, 0.066862, 0.0400016,buy
2010-03-21,none,none,none,none,none,a90,a60,a60,a60,none,a120,a0,a30,none,none,none,66.0566666666667,0.74375,-0.0109765,-0.0057015, 0.002748, 0.041017, 0.0099945,sell
2010-03-22,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,79.39625,1.73666666666667,-0.0087190, 0.0046504,-0.017216, 0.015355, 0.0057818,buy
2010-03-23,none,a30,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,93.00625,2.72875, 0.0853833, 0.0390760, 0.053021, 0.075963, 0.0905486,buy
2010-03-24,none,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0280658,-0.0066928, 0.006660, 0.025234, 0.0625199,buy
2010-03-25,none,a30,none,none,none,none,a0,a120,a120,none,a120,none,none,none,none,none,121.12,4.71208333333333, 0.0550078, 0.0234138, 0.019040, 0.071487, 0.0584413,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0624701, 0.0330874, 0.072056, 0.033214, 0.0526067,buy
2010-03-27,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.1655100, 0.0524781, 0.174551, 0.085784, 0.1676029,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0150727, 0.0577457, 0.044284, 0.104235, 0.0727028,buy
2010-03-29,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333, 0.0628571, 0.0444456, 0.058386, 0.065431, 0.0426867,buy
2010-03-30,none,none,none,none,a30,a150,none,a180,none,none,none,none,a45,none,none,a30,194.822083333333,9.6575, 0.0410624, 0.0332632, 0.042207, 0.059833, 0.0382150,buy
2010-03-31,none,none,none,none,a30,none,a90,none,a150,none,none,none,a45,a90,none,a30,209.280416666667,10.645, 0.0876729, 0.0770223, 0.068081, 0.094583, 0.0691420,buy
2010-04-01,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,a90,none,a30,223.358333333333,11.63125, 0.0359483, 0.0178277, 0.007417, 0.017780, 0.0015961,buy
2010-04-02,none,a45,a90,none,a30,none,a120,none,a120,none,none,none,a45,a90,none,none,236.990833333333,12.61875, 0.0554996, 0.0193151, 0.008283, 0.010512,-0.0092204,buy
2010-04-03,none,a45,a90,none,none,a90,a120,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375, 0.0808216, 0.0502785, 0.046581, 0.054169, 0.0431612,buy
2010-04-04,none,a45,a90,none,none,a90,none,a120,a90,none,none,none,a45,a90,none,none,262.920416666667,14.5895833333333, 0.0743360, 0.0405909, 0.033420, 0.049120, 0.0377783,buy
2010-04-05,none,a45,a90,none,none,none,a150,none,a90,a30,none,none,a45,a90,none,none,275.310416666667,15.57375, 0.0565896, 0.0126254, 0.023218, 0.011050, 0.0169886,buy
2010-04-06,none,a45,a90,none,none,a60,none,a90,none,a30,none,none,none,a90,none,none,287.415,16.5583333333333, 0.0562166, 0.0201912, 0.020208, 0.020375, 0.0200845,buy
2010-04-07,none,a45,a90,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0322506, 0.0138237, 0.005579, 0.008191, 0.0067279,buy
2010-04-08,none,none,a90,none,none,none,a180,a60,none,a30,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0334546, 0.0069863, 0.008446, 0.007008, 0.0081249,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0035035, 0.0105015, 0.015501, 0.004984, 0.0189695,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0044946, 0.0032896, 0.005442,-0.010364, 0.0029866,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.0015655, 0.0064518, 0.001749,-0.004416, 0.0055095,buy
2010-04-12,none,none,none,none,a45,a0,a120,none,a0,a30,none,none,none,none,none,a45,208.977083333333,22.45375, 0.0162474, 0.0223887, 0.017778, 0.034542, 0.0232937,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,a30,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.0039921, 0.0211557, 0.016062, 0.038697, 0.0190456,buy
2010-04-14,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,23.9441666666667,24.415, 0.0468258, 0.0201686,-0.003314, 0.047322, 0.0391358,buy
2010-04-15,none,none,none,none,a45,none,a90,none,none,none,none,a30,a60,none,none,none,36.7533333333333,25.395, 0.0161930,-0.0253455,-0.054777, 0.011505,-0.0091613,buy
2010-04-16,none,none,none,none,a45,a60,none,none,a60,none,none,a30,a60,none,none,none,49.7708333333333,26.3741666666667, 0.0632587, 0.0532521, 0.049594, 0.076369, 0.0701448,buy
2010-04-17,none,none,none,none,a45,none,a60,none,a60,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667, 0.0326753, 0.0115591, 0.022524, 0.052379, 0.0538016,buy
2010-04-18,none,none,none,none,a45,a90,a60,none,none,none,none,a30,a60,none,none,none,76.36625,28.3308333333333, 0.0315105, 0.0175201, 0.028280, 0.049142, 0.0569629,buy
2010-04-19,none,none,none,none,a45,a90,none,a60,a90,none,none,a30,a60,none,none,none,89.92375,29.3075, 0.0903880, 0.0729778, 0.079421, 0.094737, 0.1026311,buy
2010-04-20,none,none,none,none,a45,a120,none,none,none,none,none,a30,a60,none,none,none,103.653333333333,30.285, 0.0692297, 0.0569740, 0.042348, 0.067268, 0.0763942,buy
2010-04-21,none,none,a90,none,a45,a120,none,a90,a120,none,none,a30,none,none,none,a60,117.55875,31.26125, 0.0258575, 0.0240780, 0.024273, 0.025854, 0.0200491,buy
2010-04-22,none,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,a60,131.63875,32.23625, 0.0274919, 0.0271993, 0.022961, 0.029748, 0.0260638,buy
2010-04-23,none,none,a90,none,a45,a150,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125, 0.0283784, 0.0362108, 0.031907, 0.026671, 0.0262945,buy
2010-04-24,none,none,a90,none,a45,none,none,a120,none,a45,none,none,none,none,none,a60,160.257916666667,34.1858333333333,-0.0411855,-0.0484246,-0.047175,-0.033612,-0.0400586,sell
2010-04-25,none,a45,a90,none,none,a180,none,none,a180,a45,none,none,none,none,none,a60,174.710833333333,35.1595833333333,-0.0653987,-0.0422912,-0.065260,-0.025836,-0.0506187,sell
2010-04-26,a135,a45,a90,a0,none,none,a60,a150,a180,a45,none,none,none,none,none,a60,189.156666666667,36.1333333333333, 0.0094013,-0.0484826,-0.054080, 0.007669,-0.0001727,buy
2010-04-27,a135,a45,a90,a0,none,a150,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0169329, 0.0047546,-0.020780, 0.001130,-0.0040783,sell
2010-04-28,a135,a45,a90,a0,none,none,a90,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0151791, 0.0235169, 0.023629, 0.020446, 0.0204907,buy
2010-04-29,a135,a45,none,a0,none,a120,none,none,a120,a45,a90,none,none,none,none,none,231.46125,39.04875,-0.0348325,-0.0348119,-0.038299,-0.068617,-0.0318339,sell
2010-04-30,a135,a45,none,a0,none,none,a120,a150,a120,a45,a90,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0174961,-0.0249507,-0.011567,-0.033807,-0.0076986,sell
2010-05-01,a135,a45,none,a0,none,a90,a120,a150,none,a45,a90,a45,none,none,none,none,258.0425,40.99125,-0.0828218,-0.1246934,-0.088237,-0.106460,-0.0947997,sell
2010-05-02,a135,a45,none,none,none,a90,none,none,a90,a45,a90,a45,none,none,none,none,270.774166666667,41.96125,-0.1081264,-0.1024633,-0.109959,-0.106742,-0.1174748,sell
2010-05-03,a135,none,none,none,none,none,a150,a120,none,none,a90,a45,none,none,a30,none,283.176666666667,42.9308333333333,-0.0058923,-0.0053943,-0.011326,-0.021958,-0.0255936,sell
2010-05-04,a135,none,none,none,none,a60,none,none,a60,none,a90,a45,none,a60,a30,none,295.315416666667,43.9,-0.0331721,-0.0096921,-0.012773, 0.000596, 0.0143187,sell
2010-05-05,a135,none,none,none,none,none,a180,a90,a60,none,a90,a45,none,a60,a30,none,307.267083333333,44.87,-0.0128041, 0.0016009, 0.001114, 0.011981, 0.0207557,buy
2010-05-06,a135,none,none,none,none,none,a180,a90,none,none,a90,a45,none,a60,a30,none,319.119583333333,45.83875,-0.0201510, 0.0032163, 0.010841, 0.007685, 0.0070998,buy
2010-05-07,a135,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,a30,none,330.959583333333,46.8066666666667,-0.0342904,-0.0019589,-0.003892,-0.014087,-0.0078651,sell
2010-05-08,a135,none,none,none,none,none,a150,a60,none,none,a90,none,none,a60,a30,none,342.871666666667,47.77375,-0.0426724,-0.0010083,-0.045210,-0.045164,-0.0459037,sell
2010-05-09,a135,none,none,none,none,a0,none,a60,a0,none,a90,none,none,a60,a30,none,324.932083333333,48.74,-0.0297217, 0.0154519,-0.002007, 0.006334,-0.0075437,buy
2010-05-10,a135,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a30,none,7.20416666666667,49.71, 0.0024974, 0.0341131, 0.021981, 0.017057, 0.0231765,buy
2010-05-11,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,19.7329166666667,50.675,-0.0013791, 0.0003348,-0.035014,-0.023664,-0.0137833,sell
2010-05-12,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0395296, 0.0395883, 0.062609, 0.040704, 0.0247471,buy
2010-05-13,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0033384,-0.0086124, 0.006512, 0.003437,-0.0348329,buy
2010-05-14,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a90,none,a30,none,59.0008333333334,53.57, 0.0817658, 0.0474308, 0.085055, 0.054610, 0.0585207,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,72.5954166666667,54.54, 0.0486430, 0.0740610, 0.052866, 0.047082, 0.0416503,buy
2010-05-16,none,none,none,none,none,a90,a60,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,-0.0019006, 0.0275197, 0.018722, 0.010484, 0.0334317,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a30,a90,100.319166666667,56.4679166666667, 0.0012858, 0.0174137,-0.003787, 0.002548, 0.0012659,buy
2010-05-18,none,none,none,none,none,a120,none,a60,a120,a60,none,a60,a90,none,a30,a90,114.361666666667,57.43,-0.0255660,-0.0247277,-0.026198,-0.028845,-0.0287642,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a30,a90,128.475833333333,58.39,-0.0053889, 0.0119562,-0.003364,-0.007237,-0.0080641,sell
2010-05-20,none,none,none,none,none,a150,a0,a90,a150,a60,none,a60,a90,none,a30,a90,142.63375,59.3583333333333,-0.0210153, 0.0250403,-0.009731,-0.023342,-0.0093723,sell
2010-05-21,none,none,none,none,none,a150,none,a90,a150,a60,none,a60,none,none,a30,a90,156.81,60.32,-0.0015933,-0.0092222,-0.002422,-0.017678,-0.0035106,sell
2010-05-22,none,none,none,none,none,a180,none,none,a180,none,none,a60,none,none,a30,a90,170.972916666667,61.28, 0.0303622, 0.0370383, 0.038540, 0.028256, 0.0298528,buy
2010-05-23,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,a30,none,185.089583333333,62.24, 0.0465570, 0.0625326, 0.075694, 0.071387, 0.0601576,buy
2010-05-24,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a45,a30,none,199.114166666667,63.2, 0.0803520, 0.0803661, 0.081339, 0.080338, 0.0837659,buy
2010-05-25,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a45,a30,none,212.995416666667,64.16, 0.0735362, 0.0737621, 0.089654, 0.094768, 0.0703318,buy
2010-05-26,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,a30,none,226.680416666667,65.12, 0.0281933, 0.0515315, 0.037397, 0.046457, 0.0232500,buy
2010-05-27,none,a45,none,none,none,a120,a90,a180,a120,none,none,none,none,a45,a30,none,240.123333333333,66.08,-0.0154168,-0.0101626,-0.014209, 0.076448,-0.0271085,sell
