Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0050406,-0.01494977,-0.0151879,-0.012717,-0.00534591,sell
2010-01-19,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0154359, 0.01337653, 0.0118458, 0.020851, 0.01242921,buy
2010-01-20,1,1,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0098484,-0.01988426,-0.0211754, 0.009825,-0.00084973,sell
2010-01-21,2,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0078959,-0.01361819,-0.0082316,-0.008275,-0.00887202,sell
2010-01-22,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0007900, 0.00163921, 0.0016060,-0.003899, 0.00408228,buy
2010-01-23,2,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0006620,-0.00051779, 0.0143018, 0.016471, 0.00025986,buy
2010-01-24,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0103234,-0.01047909,-0.0100136,-0.011037,-0.00734155,sell
2010-01-25,2,0,2,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0017654, 0.01172222, 0.0025060,-0.001673, 0.00202395,buy
2010-01-26,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0089808, 0.01211747, 0.0077299,-0.013489, 0.00905467,buy
2010-01-27,2,2,1,2,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0141972,-0.02617359,-0.0168955,-0.011359,-0.01419724,sell
2010-01-28,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0130323,-0.01571376,-0.0152913,-0.012016,-0.01553299,sell
2010-01-29,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0096635, 0.00991201, 0.0115365,-0.004894, 0.01050806,buy
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,0,-0.0037979, 0.01711962, 0.0034329,-0.005928,-0.00089142,sell
2010-01-31,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0060842, 0.00027251, 0.0090193, 0.003895, 0.00901929,buy
2010-02-01,0,1,2,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0206959, 0.00018190, 0.0200634, 0.015891, 0.01806036,buy
2010-02-02,0,3,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0029525,-0.00427792,-0.0041833,-0.006392,-0.01383707,sell
2010-02-03,2,4,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0, 0.0075839, 0.00248352, 0.0019554, 0.004232,-0.01462922,buy
2010-02-04,3,2,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,-0.0144074,-0.01114290,-0.0144395,-0.021228,-0.01423622,sell
2010-02-05,1,0,0,0,3,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0216485, 0.02077141, 0.0172877, 0.019595, 0.01737663,buy
2010-02-06,0,0,0,0,2,2,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0164440, 0.00207361,-0.0021860, 0.001585,-0.01325286,sell
2010-02-07,1,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0127747, 0.00148751,-0.0053620,-0.003717,-0.00416763,sell
2010-02-08,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0174800,-0.01327208,-0.0152884,-0.013500,-0.01508505,sell
2010-02-09,0,0,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0136567, 0.01713508,-0.0022256, 0.012217, 0.01299576,buy
2010-02-10,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0143813,-0.01194460,-0.0117586,-0.012114,-0.00388109,sell
2010-02-11,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0029838,-0.00455709,-0.0031685,-0.011909,-0.00314863,sell
2010-02-12,2,0,0,2,5,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0105872, 0.01276435, 0.0105872, 0.010523, 0.01428296,buy
2010-02-13,1,1,2,1,3,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0057603,-0.00431438,-0.0022907,-0.002469, 0.00115051,sell
2010-02-14,1,0,4,1,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0080324, 0.01575900, 0.0055098,-0.005260, 0.01450845,buy
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0, 0.0126983, 0.02450778, 0.0101021, 0.025515, 0.01165387,buy
2010-02-16,0,1,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0065471,-0.01156175,-0.0159862,-0.009203,-0.00744612,sell
2010-02-17,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0032514,-0.00933770,-0.0034429, 0.000145,-0.00237151,sell
2010-02-18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0077432, 0.00644822, 0.0084191, 0.009354, 0.01029842,buy
2010-02-19,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,-0.0024681, 0.00216599, 0.0139101,-0.002468, 0.01194040,buy
2010-02-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0103875,-0.01136160,-0.0146842,-0.020787,-0.01889453,sell
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.0126922, 0.01294249, 0.0113651, 0.012786, 0.01006138,buy
2010-02-22,1,1,1,0,0,2,1,3,0,0,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,-0.0116936,-0.01289501,-0.0155687,-0.006161,-0.01262021,sell
2010-02-23,1,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0038914,-0.02111405,-0.0046480,-0.017446,-0.02673617,sell
2010-02-24,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0028588,-0.00285881, 0.0073554,-0.002859,-0.00377938,sell
2010-02-25,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0130068, 0.01343036, 0.0119466, 0.017767,-0.00824253,buy
2010-02-26,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0018119, 0.00272948,-0.0044299, 0.002323, 0.01217700,buy
2010-02-27,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0095313,-0.01324181,-0.0161231,-0.015773,-0.00938639,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.0004200,-0.00986795, 0.0025281,-0.003599,-0.00796205,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0135460, 0.01194006, 0.0135460, 0.005998, 0.00050371,buy
2010-03-02,0,1,4,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0041390, 0.00450272,-0.0017666, 0.004503,-0.00107450,sell
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0007053,-0.00039341, 0.0023720, 0.002280, 0.00233817,buy
2010-03-04,2,2,1,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0085412,-0.01451878,-0.0125024,-0.015697,-0.01931636,sell
2010-03-05,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0069548,-0.00329041,-0.0031662,-0.004985,-0.00438598,sell
2010-03-06,3,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0084944, 0.00648092, 0.0125398, 0.007909, 0.00346442,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0169157, 0.00848807, 0.0151529, 0.013192, 0.01172345,buy
2010-03-08,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0075679,-0.01264829,-0.0031069,-0.006544,-0.00767000,sell
2010-03-09,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0022166,-0.00244054, 0.0005554,-0.002142,-0.00244054,sell
2010-03-10,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0103335,-0.01115112,-0.0130861,-0.007877,-0.00877392,sell
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0043883,-0.00486529,-0.0043883,-0.003742,-0.01612906,sell
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0019192, 0.00492305, 0.0064108, 0.006003,-0.00931372,buy
2010-03-13,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0002115, 0.00270654,-0.0004009, 0.002707,-0.00344630,sell
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0171769, 0.01311449, 0.0117974, 0.003991, 0.01555133,buy
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0054531,-0.00658842, 0.0044328, 0.004776, 0.02817613,buy
2010-03-16,2,0,0,1,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0177570,-0.01751748,-0.0177570,-0.020171,-0.01923172,sell
2010-03-17,1,0,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0064959,-0.00878116, 0.0036068,-0.013081,-0.00273684,sell
2010-03-18,2,0,1,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0122425, 0.01221690, 0.0141447,-0.002796, 0.00981903,buy
2010-03-19,2,1,0,1,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0073574, 0.00500255, 0.0168346,-0.006216,-0.00349629,buy
2010-03-20,0,2,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0076803,-0.00381165,-0.0012559,-0.005802,-0.01733590,sell
2010-03-21,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0048627,-0.00450091,-0.0102889,-0.006050,-0.00733075,sell
2010-03-22,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0088315, 0.02023760, 0.0148405, 0.006782, 0.01693553,buy
2010-03-23,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0162436, 0.01541393, 0.0162436, 0.013796, 0.01403339,buy
2010-03-24,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0163008, 0.01333203, 0.0132673, 0.013057, 0.01782089,buy
2010-03-25,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0019362, 0.00734599, 0.0129068, 0.012699, 0.01312580,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0082907, 0.00340387, 0.0119693, 0.010371, 0.00470453,buy
2010-03-27,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0005352, 0.00258201,-0.0111791,-0.000065,-0.00903478,sell
2010-03-28,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0008423, 0.00176232, 0.0021299, 0.001762, 0.00322622,buy
2010-03-29,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0062502, 0.00242114, 0.0013481, 0.004443, 0.00645664,buy
2010-03-30,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0013309,-0.01742601, 0.0045517,-0.000601,-0.00312661,sell
2010-03-31,1,1,1,1,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0008047, 0.00494627, 0.0022618,-0.013347, 0.00258035,buy
2010-04-01,1,0,3,0,0,3,2,1,0,0,1,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,-0.0158024, 0.00350483,-0.0142511,-0.002180,-0.00479458,sell
2010-04-02,1,1,3,0,0,2,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0013884, 0.00683598,-0.0024394, 0.004098, 0.00511863,buy
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0080533, 0.00180447,-0.0093402,-0.000768,-0.01638708,sell
2010-04-04,2,2,1,0,0,2,1,4,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0009251,-0.00501688,-0.0067420,-0.012011,-0.01237856,sell
2010-04-05,3,0,1,0,0,2,1,3,1,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,-0.0081019, 0.00102358, 0.0064113, 0.003439,-0.00138576,sell
2010-04-06,2,0,0,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0094173, 0.01399591, 0.0097493, 0.009417, 0.01282701,buy
2010-04-07,2,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0063899,-0.00082375,-0.0041072,-0.005881,-0.00330373,sell
2010-04-08,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0027259,-0.01008021, 0.0045357, 0.002387, 0.00158418,buy
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0116364, 0.00507348, 0.0073454, 0.010679, 0.01067922,buy
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0061233, 0.00158906, 0.0034396, 0.003440, 0.00357840,buy
2010-04-11,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0027554,-0.00417709,-0.0097740,-0.007097,-0.00894243,sell
2010-04-12,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0090840, 0.00853523, 0.0069881, 0.009446, 0.00743076,buy
2010-04-13,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0117750, 0.01471715, 0.0125880, 0.015337, 0.01565691,buy
2010-04-14,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0114143, 0.00571311, 0.0034866, 0.011688, 0.01165428,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0, 0.0179004, 0.02035212, 0.0175984, 0.018202, 0.00554112,buy
2010-04-16,0,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0129313,-0.00884634,-0.0129313,-0.012931,-0.01451244,sell
2010-04-17,1,2,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0109893,-0.00331057,-0.0036213,-0.002149,-0.00495264,sell
2010-04-18,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0013948,-0.01732010,-0.0069863, 0.012408,-0.01306487,sell
2010-04-19,1,1,0,1,2,1,2,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0026638, 0.00130179, 0.0024134,-0.010500, 0.00244648,buy
2010-04-20,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0167130, 0.01631827, 0.0135498, 0.011740, 0.01445882,buy
2010-04-21,1,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0009402,-0.00173651, 0.0125488, 0.000940,-0.00024351,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0, 0.0160747, 0.02190499, 0.0213853, 0.008533, 0.01249488,buy
2010-04-23,2,1,1,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0047962, 0.00274117,-0.0150518, 0.000935, 0.00129938,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0032267, 0.00770029,-0.0083244, 0.017957,-0.00790934,sell
2010-04-25,2,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0022101,-0.00077049,-0.0224163,-0.002679,-0.00214981,sell
2010-04-26,1,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0, 0.0122609, 0.00331141, 0.0125628, 0.002786, 0.01608725,buy
2010-04-27,1,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0120656,-0.01206559,-0.0189928, 0.001359,-0.02105115,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0200961, 0.02136344, 0.0209116, 0.021486, 0.01379111,buy
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0, 0.0076191,-0.00883404, 0.0025792,-0.000931,-0.00229900,sell
2010-04-30,2,0,2,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0244181,-0.02105184,-0.0244181,-0.007647,-0.00598028,sell
2010-05-01,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0060807, 0.01054888,-0.0040008,-0.009291, 0.00465906,sell
2010-05-02,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0026427,-0.00719681,-0.0032418, 0.004408,-0.00556439,sell
2010-05-03,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0136305, 0.01746782, 0.0075675, 0.016625, 0.01682740,buy
2010-05-04,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0080347,-0.01357314, 0.0070291,-0.012583,-0.00084780,sell
2010-05-05,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0215201,-0.02387984,-0.0031915,-0.021520,-0.02243508,sell
2010-05-06,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0195352,-0.01953522, 0.0071629,-0.020783,-0.01953522,sell
2010-05-07,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.0054297, 0.00125215, 0.0082026, 0.004906, 0.00440857,buy
2010-05-08,1,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0043395, 0.00000535, 0.0026109, 0.004420, 0.00637865,buy
2010-05-09,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0151578,-0.01879058,-0.0182635,-0.016789,-0.02058046,sell
2010-05-10,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0070450, 0.00540313, 0.0056111, 0.009985, 0.01100520,buy
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0045181, 0.01680477, 0.0119478, 0.007723, 0.01983935,buy
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0046994, 0.00263027, 0.0033683, 0.003010,-0.00114217,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0094207,-0.00375408,-0.0172670,-0.009664,-0.00746604,sell
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0071259,-0.00592935,-0.0071247, 0.008260,-0.00838119,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0074222, 0.00618140, 0.0053312, 0.005522, 0.00816135,buy
2010-05-16,2,0,0,1,2,1,1,4,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1, 0.0183728, 0.01184519, 0.0092286, 0.012041, 0.00947639,buy
